"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"KER1",199,6984,-6.398704979,826.823014206383,236.032151193192,2896.36938597307,826.823014206383,236.032151193192,2896.36938597307,18.6617895615742,18.6617895615742,672.523043248523,981.122985164243,851.434446466091,242.497552810123,2989.4760100802,851.434446466091,242.497552810123,2989.4760100802,18.6148705619007,18.6148705619007,692.941026336992,1009.92786659519,713.28487334939,198.369287607229,2564.78871646921,713.28487334939,198.369287607229,2564.78871646921,19.4790517952029,19.4790517952029,574.343743422316,852.226003276465,847.363677650166,241.484410239727,2973.38118633834,847.363677650166,241.484410239727,2973.38118633834,18.6191168324201,18.6191168324201,689.59204451299,1005.13531078734,672.042901453914,205.05138940172,2202.5779133336,672.042901453914,205.05138940172,2202.5779133336,18.2335300680119,18.2335300680119,549.505756947375,794.580045960453,507.439071730663,147.580785732746,1744.7692139624,507.439071730663,147.580785732746,1744.7692139624,19.8254334592355,19.8254334592355,406.837076218539,608.041067242788,701.536496341438,213.203463541298,2308.37458043307,701.536496341438,213.203463541298,2308.37458043307,18.1745213487052,18.1745213487052,574.035596044905,829.037396637972,701.536496341438,213.203463541298,2308.37458043307,701.536496341438,213.203463541298,2308.37458043307,18.1745213487052,18.1745213487052,574.035596044905,829.037396637972
"KER1",205,7089,-6.063325117,1047.71742133197,299.090606515026,3670.16472952108,1047.71742133197,299.090606515026,3670.16472952108,18.0264032351396,18.0264032351396,858.851654197863,1236.58318846608,1069.8085447041,304.692810048806,3756.21046698993,1069.8085447041,304.692810048806,3756.21046698993,18.0055710774457,18.0055710774457,877.183406794814,1262.43368261338,914.612725221627,254.359907966041,3288.71182501376,914.612725221627,254.359907966041,3288.71182501376,18.7687961280586,18.7687961280586,742.950927463499,1086.27452297975,1065.92424608384,303.770499863284,3740.30558892572,1065.92424608384,303.770499863284,3740.30558892572,18.0062754615368,18.0062754615368,873.990990122674,1257.857502045,1130.55119520658,344.949843031386,3705.30971619179,1130.55119520658,344.949843031386,3705.30971619179,16.8845488762178,16.8845488762178,939.66272608126,1321.4396643319,704.071409980448,204.768252358834,2420.86624582392,704.071409980448,204.768252358834,2420.86624582392,18.8351923879898,18.8351923879898,571.458205361798,836.684614599098,1126.03470435319,342.21241558751,3705.16701806671,1126.03470435319,342.21241558751,3705.16701806671,16.9505894653437,16.9505894653437,935.165184380986,1316.9042243254,1126.03470435319,342.21241558751,3705.16701806671,1126.03470435319,342.21241558751,3705.16701806671,16.9505894653437,16.9505894653437,935.165184380986,1316.9042243254
"KER1",211,7193,-6.553490201,741.230865210821,211.598265457607,2596.539221874,741.230865210821,211.598265457607,2596.539221874,18.9703907340641,18.9703907340641,600.616473838844,881.845256582798,766.282773762748,218.245454091362,2690.49951949845,766.282773762748,218.245454091362,2690.49951949845,18.9102040109004,18.9102040109004,621.377137943826,911.18840958167,635.961055552469,176.865017399702,2286.7521804235,635.961055552469,176.865017399702,2286.7521804235,19.825302467534,19.825302467534,509.87985271347,762.042258391467,762.21267602543,217.21780553265,2674.58812627827,762.21267602543,217.21780553265,2674.58812627827,18.9162504244804,18.9162504244804,618.030617461326,906.394734589535,523.523543279733,159.735680120687,1715.81515263897,523.523543279733,159.735680120687,1715.81515263897,18.9608817806063,18.9608817806063,424.258863144821,622.788223414644,294.846194371424,85.7514437885871,1013.79375663506,294.846194371424,85.7514437885871,1013.79375663506,21.7182967779163,21.7182967779163,230.810622839447,358.881765903402,560.477189750223,170.334228816062,1844.22521776014,560.477189750223,170.334228816062,1844.22521776014,18.8191780800141,18.8191780800141,454.99998931327,665.954390187176,560.477189750223,170.334228816062,1844.22521776014,560.477189750223,170.334228816062,1844.22521776014,18.8191780800141,18.8191780800141,454.99998931327,665.954390187176
"KER1",221.6,7382,-7.054449658,520.418991815624,148.563370938503,1823.03299481877,520.418991815624,148.563370938503,1823.03299481877,20.0431006011265,20.0431006011265,416.110889738651,624.727093892598,544.854714723502,155.180396454361,1913.04228458869,544.854714723502,155.180396454361,1913.04228458869,19.9337682556408,19.9337682556408,436.244638560587,653.464790886418,438.680770515693,122.000052413228,1577.38307987298,438.680770515693,122.000052413228,1577.38307987298,21.0354777493545,21.0354777493545,346.402174643168,530.959366388218,541.02644992112,154.183447590768,1898.45034657129,541.02644992112,154.183447590768,1898.45034657129,19.9464750317414,19.9464750317414,433.110744172487,648.942155669753,539.199118440767,164.518557016622,1767.19085432974,539.199118440767,164.518557016622,1767.19085432974,18.8719479374511,18.8719479374511,437.44174152943,640.956495352104,459.418837304842,133.614845145114,1579.65731907485,459.418837304842,133.614845145114,1579.65731907485,20.1469578952029,20.1469578952029,366.859917590405,551.977757019279,526.842240815978,160.112255125151,1733.5509170803,526.842240815978,160.112255125151,1733.5509170803,19.005022707106,19.005022707106,426.715753318275,626.968728313681,526.842240815978,160.112255125151,1733.5509170803,526.842240815978,160.112255125151,1733.5509170803,19.005022707106,19.005022707106,426.715753318275,626.968728313681
"KER1",224.7,7438,-6.66114354,686.982464399238,196.11204105124,2406.50652485301,686.982464399238,196.11204105124,2406.50652485301,19.1911111032066,19.1911111032066,555.142896396834,818.822032401643,712.133506923137,202.823169088014,2500.37574091241,712.133506923137,202.823169088014,2500.37574091241,19.121195859258,19.121195859258,575.965064284962,848.301949561313,587.180944328249,163.29894264543,2111.35146251888,587.180944328249,163.29894264543,2111.35146251888,20.0734690244466,20.0734690244466,469.313359351065,705.048529305433,708.088433385613,201.793305806873,2484.66730593307,708.088433385613,201.793305806873,2484.66730593307,19.1285616717723,19.1285616717723,572.641300714759,843.535566056466,714.792858888855,218.095107518428,2342.68818283937,714.792858888855,218.095107518428,2342.68818283937,18.0624293059203,18.0624293059203,585.683904068289,843.901813709421,492.77059962226,143.314688067318,1694.33340801762,492.77059962226,143.314688067318,1694.33340801762,19.9192291531738,19.9192291531738,394.614494684033,590.926704560486,701.640041710884,213.234931941751,2308.7152918572,701.640041710884,213.234931941751,2308.7152918572,18.1741120472301,18.1741120472301,574.123194362116,829.156889059652,701.640041710884,213.234931941751,2308.7152918572,701.640041710884,213.234931941751,2308.7152918572,18.1741120472301,18.1741120472301,574.123194362116,829.156889059652
"KER1",226.2,7465,-5.776554413,1282.83737928892,366.210012375177,4493.79232158977,1282.83737928892,366.210012375177,4493.79232158977,17.5164521451001,17.5164521451001,1058.12978364632,1507.54497493152,1300.43796905151,370.378514030342,4565.9746645354,1300.43796905151,370.378514030342,4565.9746645354,17.5153550173657,17.5153550173657,1072.66164199152,1528.2142961115,1131.25871536014,314.610604892975,4067.71501397302,1131.25871536014,314.610604892975,4067.71501397302,18.2013200198436,18.2013200198437,925.354696325072,1337.16273439522,1296.99667539128,369.622259604401,4551.13384615001,1296.99667539128,369.622259604401,4551.13384615001,17.513377846595,17.513377846595,1069.84874697223,1524.14460381033,1387.8077399298,423.443063946389,4548.45169751772,1387.8077399298,423.443063946389,4548.45169751772,16.4061188920623,16.4061188920623,1160.12235212367,1615.49312773592,1341.75235658962,390.227867887481,4613.45673787935,1341.75235658962,390.227867887481,4613.45673787935,17.1486659342707,17.1486659342707,1111.65972729286,1571.84498588637,1353.84952940493,411.447458953588,4454.78154836949,1353.84952940493,411.447458953588,4454.78154836949,16.5174640202826,16.5174640202826,1130.22792049671,1577.47113831316,1353.84952940493,411.447458953588,4454.78154836949,1353.84952940493,411.447458953588,4454.78154836949,16.5174640202826,16.5174640202826,1130.22792049671,1577.47113831316
"KER1",233.8,7601,-4.343403283,3528.52701741721,1007.28427747464,12360.4658496783,3528.52701741721,1007.28427747464,12360.4658496783,15.3467808544684,15.3467808544684,2987.01170866348,4070.04232617094,3449.84731346713,982.553072120362,12112.7772371144,3449.84731346713,982.553072120362,12112.7772371144,15.4176006450395,15.4176006450395,2917.96363181314,3981.73099512112,3273.1001889639,910.271024959496,11769.2253771037,3273.1001889639,910.271024959496,11769.2253771037,15.8120914937631,15.8120914937631,2755.55459240239,3790.6457855254,3457.74339383931,985.398768256295,12133.1482875669,3457.74339383931,985.398768256295,12133.1482875669,15.4058398476301,15.4058398476301,2925.04898424241,3990.4378034362,5639.95038704569,1720.84201844634,18484.5790766171,5639.95038704569,1720.84201844634,18484.5790766171,13.7429072200942,13.7429072200942,4864.85723809466,6415.04353599672,2331.79200229115,678.165547421851,8017.5909298541,2331.79200229115,678.165547421851,8017.5909298541,15.9264693663841,15.9264693663841,1960.41986335845,2703.16414122385,5031.53505735685,1529.13028296085,16556.0418987917,5031.53505735685,1529.13028296085,16556.0418987917,13.9734701226267,13.9734701226267,4328.4550094076,5734.61510530609,5031.53505735685,1529.13028296085,16556.0418987917,5031.53505735685,1529.13028296085,16556.0418987917,13.9734701226267,13.9734701226267,4328.4550094076,5734.61510530609
"KER1",235.3,7628,-5.031139152,2171.32650413344,619.845912495952,7606.17871717133,2171.32650413344,619.845912495952,7606.17871717133,16.3166389240987,16.3166389240987,1817.03899859073,2525.61400967615,2160.08676349245,615.215600189274,7584.29211544665,2160.08676349245,615.215600189274,7584.29211544665,16.3577318321832,16.3577318321832,1806.74556337787,2513.42796360703,1965.82767667954,546.709807471941,7068.61007719822,1965.82767667954,546.709807471941,7068.61007719822,16.8750846043963,16.8750846043963,1634.09259306323,2297.56276029585,2159.9086670147,615.537678074814,7579.07373669851,2159.9086670147,615.537678074814,7579.07373669851,16.3500167760482,16.3500167760482,1806.76323761048,2513.05409641892,3110.07425892437,948.935025658774,10193.0707946089,3110.07425892437,948.935025658774,10193.0707946089,14.760037729613,14.760037729613,2651.02612488815,3569.12239296058,2364.87913898112,687.78842808356,8131.35713488427,2364.87913898112,687.78842808356,8131.35713488427,15.8975832238598,15.8975832238598,1988.9205097179,2740.83776824435,2928.7766086934,890.082440712054,9637.00892331676,2928.7766086934,890.082440712054,9637.00892331676,14.9207622760173,14.9207622760173,2491.78081331466,3365.77240407215,2928.7766086934,890.082440712054,9637.00892331676,2928.7766086934,890.082440712054,9637.00892331676,14.9207622760173,14.9207622760173,2491.78081331466,3365.77240407215
"KER1",238.4,7681,-5.715681101,1339.17124469008,382.29157179866,4691.13042217235,1339.17124469008,382.29157179866,4691.13042217235,17.4118940630966,17.4118940630966,1105.99616624119,1572.34632313897,1355.4602862864,386.049453037782,4759.16381500429,1355.4602862864,386.049453037782,4759.16381500429,17.4147107484949,17.4147107484949,1119.4107981189,1591.5097744539,1183.47710613536,329.132888156091,4255.47889970294,1183.47710613536,329.132888156091,4255.47889970294,18.0852479361627,18.0852479361627,969.442337223059,1397.51187504767,1352.15684758449,385.341981846611,4744.68972134315,1352.15684758449,385.341981846611,4744.68972134315,17.4122015771293,17.4122015771293,1116.71657164412,1587.59712352485,1355.24395364379,413.507314892748,4441.72595680546,1355.24395364379,413.507314892748,4441.72595680546,16.4601342540728,16.4601342540728,1132.16897940382,1578.31892788376,780.686937776605,227.05069062856,2684.2996739088,780.686937776605,227.05069062856,2684.2996739088,18.5430723159966,18.5430723159966,635.92359434315,925.45028121006,1379.42634765289,419.220491811137,4538.9409291,1379.42634765289,419.220491811137,4538.9409291,16.4747032564712,16.4747032564712,1152.1699502355,1606.68274507029,1379.42634765289,419.220491811137,4538.9409291,1379.42634765289,419.220491811137,4538.9409291,16.4747032564712,16.4747032564712,1152.1699502355,1606.68274507029
"KER1",242.6,7750,-6.337045257,863.611046901636,246.53398574065,3025.23823678872,863.611046901636,246.53398574065,3025.23823678872,18.5416346899319,18.5416346899319,703.483441443238,1023.73865236003,887.934385703792,252.893122286549,3117.63114072282,887.934385703792,252.893122286549,3117.63114072282,18.499775958725,18.499775958725,723.668513688109,1052.20025771947,746.644926945231,207.646941338018,2684.74287817973,746.644926945231,207.646941338018,2684.74287817973,19.3444658793287,19.3444658793287,602.210453812572,891.079400077889,883.876792264233,251.89003439044,3101.50493168126,883.876792264233,251.89003439044,3101.50493168126,18.5033354346638,18.5033354346638,720.330104562436,1047.42347996603,741.055526834611,226.108281290553,2428.76240851364,741.055526834611,226.108281290553,2428.76240851364,17.9638011381042,17.9638011381042,607.933785671111,874.177267998111,389.775055326986,113.360031043713,1340.19541417178,389.775055326986,113.360031043713,1340.19541417178,20.7021452340295,20.7021452340295,309.083257287174,470.466853366797,762.949056802311,231.86731162829,2510.44987405855,762.949056802311,231.86731162829,2510.44987405855,17.9447290222867,17.9447290222867,626.039915981044,899.858197623578,762.949056802311,231.86731162829,2510.44987405855,762.949056802311,231.86731162829,2510.44987405855,17.9447290222867,17.9447290222867,626.039915981044,899.858197623578
"KER3",8.5,65,-6.777803997,632.668357860613,180.607059711609,2216.24366000526,632.668357860613,180.607059711609,2216.24366000526,19.4361714409222,19.4361714409222,509.701851174357,755.63486454687,657.765104115044,187.338471838708,2309.48255286279,657.765104115044,187.338471838708,2309.48255286279,19.3552216822281,19.3552216822281,530.453210065239,785.076998164849,538.534559314645,149.770058043542,1936.4315896299,538.534559314645,149.770058043542,1936.4315896299,20.3495100031381,20.3495100031381,428.945415296555,648.123703332734,653.766122427001,186.312359938298,2294.05146805496,653.766122427001,186.312359938298,2294.05146805496,19.3640834443235,19.3640834443235,527.170304949518,780.361939904483,698.13090666155,213.011270687531,2288.07969298034,698.13090666155,213.011270687531,2288.07969298034,18.1274868708825,18.1274868708825,571.577318214905,824.684495108195,1214.09962262786,353.102049580354,4174.53791451206,1214.09962262786,353.102049580354,4174.53791451206,17.3900732340675,17.3900732340675,1002.96680911834,1425.23243613738,691.188378969398,210.058574463742,2274.32456133708,691.188378969398,210.058574463742,2274.32456133708,18.2158284455994,18.2158284455994,565.282689620413,817.094068318383,691.188378969398,210.058574463742,2274.32456133708,691.188378969398,210.058574463742,2274.32456133708,18.2158284455994,18.2158284455994,565.282689620413,817.094068318383
"KER3",12.9,144,-7.060297292,518.274904402353,147.951300935848,1815.52223491254,518.274904402353,147.951300935848,1815.52223491254,20.056338993949,20.056338993949,414.327932654852,622.221876149854,542.690056134925,154.56387874994,1905.44194031389,542.690056134925,154.56387874994,1905.44194031389,19.9463708623988,19.9463708623988,434.443084904893,650.937027364957,436.783249417642,121.472339121521,1570.56008266193,436.783249417642,121.472339121521,1570.56008266193,21.0504769460165,21.0504769460165,344.838292194919,528.728206640364,538.86614777884,153.567797778854,1890.86989213823,538.86614777884,153.567797778854,1890.86989213823,19.9591637223434,19.9591637223434,431.312971099377,646.419324458304,569.886390184099,173.881750488803,1867.76643784695,569.886390184099,173.881750488803,1867.76643784695,18.7073253967093,18.7073253967093,463.275888780799,676.496891587399,906.197673602025,263.55354199126,3115.85349010015,906.197673602025,263.55354199126,3115.85349010015,18.1370865857011,18.1370865857011,741.839816903217,1070.55553030083,563.888400661802,171.370927526694,1855.44965525962,563.888400661802,171.370927526694,1855.44965525962,18.8011522100376,18.8011522100376,457.87088415863,669.905917164974,563.888400661802,171.370927526694,1855.44965525962,563.888400661802,171.370927526694,1855.44965525962,18.8011522100376,18.8011522100376,457.87088415863,669.905917164974
"KER3",18.7,258,-6.907784476,577.194911435188,164.771123037228,2021.91961580187,577.194911435188,164.771123037228,2021.91961580187,19.7166898535208,19.7166898535208,463.391180897208,690.998641973168,602.063338348827,171.474018689586,2113.90778704453,602.063338348827,171.474018689586,2113.90778704453,19.6228082761174,19.6228082761174,483.921603763845,720.205072933809,489.065328426169,136.012334507721,1758.55297487758,489.065328426169,136.012334507721,1758.55297487758,20.6661495488939,20.6661495488939,387.994356261827,590.13630059051,598.135176387103,170.458475059993,2098.84365741108,598.135176387103,170.458475059993,2098.84365741108,19.6334224275323,19.6334224275323,480.700770519358,715.569582254848,642.07898240185,195.9089027833,2104.37307230602,642.07898240185,195.9089027833,2104.37307230602,18.3621741658219,18.3621741658219,524.179321371086,759.978643432615,946.468951210722,275.265818642885,3254.32151373685,946.468951210722,275.265818642885,3254.32151373685,18.0220065658638,18.0220065658638,775.896254679664,1117.04164774178,643.040345938434,195.425939585248,2115.89560414647,643.040345938434,195.425939585248,2115.89560414647,18.419235578849,18.419235578849,524.597229752989,761.48346212388,643.040345938434,195.425939585248,2115.89560414647,643.040345938434,195.425939585248,2115.89560414647,18.419235578849,18.419235578849,524.597229752989,761.48346212388
