"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"BI10",224.4,3436.54,-4.99027738,-1.032692301,-6.71228381,-4.920524341,-6.484893968,-4.008498008,19905.6687993479,5916.68743085695,66969.1706685178,19692.6413698271,1671.35862690825,232026.87794061,18804.9991609727,8842.99950729695,39989.5977775846,19688.3951680891,1751.47589741119,221317.863904256,25343.6888837541,22144.5118561277,29005.045151121,31752.05751501,11698.908108466,86178.397769183,28219.1826525638,9646.75550513498,82548.1965573685,28219.1826525638,9646.75550513498,82548.1965573685
"BI10",224.5,3438.47,-4.667910216,-0.981325058,-6.459669685,-4.593008908,-6.970495309,-3.952784129,20677.641055964,6145.53782713475,69573.2174572965,20437.2097987544,1734.52375863428,240803.587889263,19570.4938411412,9200.74538723893,41627.5218002835,20432.3336825147,1817.62782714395,229684.126463675,32119.2772447869,26945.0634878554,38287.0862854885,35806.9323404868,13192.909180748,97183.7512159318,30430.2154389041,10402.5992503727,89016.0227622859,30430.2154389041,10402.5992503727,89016.0227622859
"BI10",224.6,3440.39,-4.539227521,-0.844318897,-6.422315084,-4.692547291,-6.422315084,-4.028900775,22886.2274882205,6799.91733122589,77027.3200583383,22563.7031313317,1914.89138161934,265874.453186126,21768.0779990684,10226.6813035372,46334.6031531878,22556.93756057,2006.51587551272,253581.563106964,28656.1292998067,23818.1712608844,34476.7756286908,32717.9266123728,12054.7783952817,88799.8672983983,33543.834565841,11466.9930290119,98124.1406996357,33543.834565841,11466.9930290119,98124.1406996357
"BI10",224.7,3442.32,-4.67451954,-0.903521112,-6.550508743,-4.482495897,-6.309346686,-3.915355127,21904.309981367,6509.05009237995,73712.5677249754,21618.9375277437,1834.7629528553,254735.064876441,20789.7148386483,9770.13033968259,44238.1245741248,21613.0274437995,1922.60372679132,242963.720904683,29484.5767018216,26017.3991459079,33413.8035247206,21907.2230746894,8071.62148598723,59458.4896823247,30074.7516846594,10281.0836143476,87976.2020057573,30074.7516846594,10281.0836143476,87976.2020057573
"BI10",224.8,3444.24,-4.338051045,-0.883721167,-6.716414447,-4.359986122,-6.695361038,-3.947823065,22227.9278629279,6604.924587347,74804.9081477829,21930.4238802701,1861.18209061714,258407.543245189,21111.9300654927,9920.52551199377,44928.425470142,21924.2345128374,1950.27065108443,246464.283665764,33552.844963194,27503.1489424318,40933.2548604012,35728.2613239432,13163.9231853394,96970.2298668541,33558.4837913181,11472.0008812328,98166.9933633358,33558.4837913181,11472.0008812328,98166.9933633358
"BI10",224.9,3446.16,-4.409928927,-1.066890074,-6.955460198,-4.241869817,-6.428105273,-4.006644845,19407.7757511712,5769.05286335723,65290.0516825142,19212.0473834074,1630.58448395892,226362.245129513,18312.046456112,8612.51730751726,38935.3116443803,19208.1985641531,1708.77287783155,215918.040873951,27748.8134512229,23039.9112827591,33420.1220873174,33670.3899500591,12405.70938799,91384.9521968145,29678.4843184558,10145.61922321,86817.0204363479,29678.4843184558,10145.61922321,86817.0204363479
"BI10",225,3448.09,-4.518167571,-1.022536626,-6.882884445,-4.4108812,-6.908859932,-3.95477236,20055.9727608882,5961.24999371052,67476.1239353958,19837.6646341331,1683.66207774663,233736.296218674,18953.930392366,8912.6165511015,40308.1940369416,19833.2970859887,1764.36124777936,222947.354911686,32431.6040295875,26886.8850576887,39119.7767117755,36224.1105925854,13346.6167013975,98316.0165292273,30771.1096565311,10519.1342758925,90013.2239650426,30771.1096565311,10519.1342758925,90013.2239650426
"BI10",225.1,3450.01,-4.465881816,-0.90271867,-6.808145392,-4.515129751,-6.538481826,-3.887803965,21917.3333297849,6512.90858194306,73756.524330883,21631.4748429979,1835.82634205151,254882.879259894,20802.6772888532,9776.1812648324,44265.8918304729,21625.5535712437,1923.71734522846,243104.616394251,31112.6026053874,26036.2473508073,37178.7081232635,23626.1987311282,8704.97062362536,64123.9690077542,31041.3318829172,10611.5100112954,90803.6918440213,31041.3318829172,10611.5100112954,90803.6918440213
"BI10",225.2,3451.94,-4.328650767,-0.862850698,-6.226455449,-4.332765999,-6.565671171,-3.974442929,22574.2201006528,6707.50432183196,75973.9224459474,22263.6110651795,1889.44068248383,262336.03534459,21456.9742674324,10081.5389019449,45667.8042103707,22257.1199293076,1979.86362710701,250208.843056243,31690.813284407,26198.1236445866,38335.0983548272,33172.493492005,12222.2615938572,90033.6092487309,33005.9814058083,11283.1273941925,96550.7851237489,33005.9814058083,11283.1273941925,96550.7851237489
"BI10",225.3,3453.86,-4.449525088,-0.882626297,-7.031161365,-4.525635428,-5.932549076,-3.81228554,22245.9616943884,6610.26693485662,74865.7832709641,21947.7783765812,1862.65400568219,258612.15995995,21129.8924811616,9928.90854498381,44966.9119463298,21941.5733680115,1951.81207780402,246659.321016954,26943.5794594169,22493.3134685244,32274.3234384638,18839.1774377282,6941.21335535123,51131.4936395939,28742.2101562287,9825.55297465905,84078.1833648891,28742.2101562287,9825.55297465905,84078.1833648891
"BI10",225.4,3455.78,-4.514024915,-1.029742627,-7.126542689,-4.445521161,-6.743550437,-3.965295977,19949.2075210664,5929.59617484381,67116.0175134615,19734.6531890015,1674.92283937831,232522.076440681,18848.1346297473,8863.16371283605,40081.8703717032,19730.3719021407,1755.20868782168,221789.909141751,30796.5009677382,25330.4809881009,37442.0237934459,35996.3405967203,13262.6958326402,97697.8249901666,30752.3017102315,10512.7047608445,89958.2059984665,30752.3017102315,10512.7047608445,89958.2059984665
"BI10",225.5,3457.71,-4.478759492,-0.981423945,-6.979739967,-4.465184623,-6.849686839,-3.940522581,20676.1265372459,6145.08891311069,69568.1079035518,20435.7497211454,1734.39989941263,240786.376202353,19568.9906511785,9200.04308138641,41624.3045514309,20430.8748567701,1817.49811270471,229667.719870045,32612.0190033331,26742.5072235214,39769.7857790357,34395.5557875277,12672.8936009165,93353.127958667,31535.9225186493,10780.5863093859,92250.493670868,31535.9225186493,10780.5863093859,92250.493670868
"BI10",225.6,3459.63,-4.257983005,-0.995410545,-6.605541464,-4.366961701,-6.098723861,-3.995471671,20463.0262793069,6081.9220130114,68849.1966210318,20230.2832688938,1716.96983489095,238364.328145392,19357.538005194,9101.24264548097,41171.7709568578,20225.5839251138,1799.24401424487,227358.958469848,24485.7797019009,20066.7938611946,29877.8874072875,33580.166684373,12372.4670164049,91140.0768379607,29231.1211500625,9992.68768154819,85508.3708127309,29231.1211500625,9992.68768154819,85508.3708127309
"BI10",225.7,3461.56,-4.53980609,-0.830109028,-6.87092749,-4.297913573,-6.616693352,-3.958862907,23128.3873819252,6871.63531941666,77844.9783819155,22796.5456787754,1934.63802407888,268620.014915672,22009.6790036895,10339.3765705374,46852.531827291,22789.5654707577,2027.19461592192,256198.536769375,36491.2788869076,30864.8392744178,43143.3782292775,35362.6926043067,13029.230973462,95978.0382106782,35508.759485905,12138.704556705,103872.039585261,35508.759485905,12138.704556705,103872.039585261
"BI10",225.8,3463.48,-4.495603305,-0.814469823,-6.456439104,-4.559319119,-6.835928726,-3.831262124,23397.8684633303,6951.43758934854,78754.9685357405,23055.587719938,1956.60589811091,271674.600196684,22278.6828644792,10464.8321646308,47429.3043947305,23048.3669960148,2050.19927600746,259110.042325979,35936.6010629158,29456.8271746183,43841.7650448089,21071.2846270219,7763.62358446629,57189.6654960627,32324.8365751313,11050.2773600144,94558.265423266,32324.8365751313,11050.2773600144,94558.265423266
"BI10",225.9,3465.41,-4.600211387,-0.966643987,-7.058731282,-4.303877015,-6.381332458,-3.989225914,20903.7264930301,6212.54835966791,70335.9967597529,20655.1389295526,1753.01055645367,243372.615543285,19794.9480367302,9305.60419566248,42107.9555435522,20650.0752409203,1836.9884878519,232132.977574787,30555.7057664317,25851.6421005889,36115.7388475326,33756.7961445382,12437.5453762165,91619.4676260594,31793.3042392115,10868.5725051707,93003.3998453956,31793.3042392115,10868.5725051707,93003.3998453956
"BI10",226,3467.33,-4.596756512,-1.030197398,-6.749059402,-4.536449905,-6.846697871,-4.021054586,19942.4886605941,5927.60412145088,67093.3560726013,19728.1701062374,1674.37282671926,232445.659371595,18841.477699704,8860.05189052665,40067.6301103854,19723.8942371736,1754.63266133343,221717.065031473,30095.5412654533,25259.8993838932,35856.8967475043,36928.3001835895,13606.072307139,100227.260569075,30923.9346456647,10571.3776496074,90460.2754405301,30923.9346456647,10571.3776496074,90460.2754405301
"BI10",226.1,3469.25,-4.587726704,-1.093903708,-6.871718964,-4.406746529,-6.925786185,-4.03850562,19023.2978350237,5655.02920936528,63993.6324149663,18840.7207203267,1599.07899758501,221985.754173147,17931.8036839354,8434.67567345831,38122.341131744,18837.173852558,1675.77651329947,211746.08662634,30478.2817132564,25506.1000017072,36419.7449288775,40878.4979374658,15061.5055656301,110948.509519306,30460.1088650565,10412.8183476745,89103.4685415695,30460.1088650565,10412.8183476745,89103.4685415695
"BI10",226.2,3471.18,-4.769701196,-1.111297109,-6.951373361,-4.410208908,-6.821320233,-3.814672144,18779.782646379,5582.80199496272,63172.6213044015,18605.439782158,1579.11563912773,219212.818181396,17691.1638258449,8322.10099913466,37607.9643284102,18602.081900623,1654.8682492981,209102.719315725,31270.1176845297,26418.2174342803,37013.1051588483,20344.1987964272,7495.73195838586,55216.2786724935,25906.0485281395,8856.00831647114,75781.69829562,25906.0485281395,8856.00831647114,75781.69829562
"BI10",226.3,3473.1,-4.667046716,-1.07093139,-6.87560286,-4.416671696,-7.105177301,-4.005375668,19349.766257676,5751.85018508735,65094.4378206208,19156.0338155377,1625.83206669923,225702.050696427,18254.6522871394,8585.67696020192,38812.5865518852,19152.2308312157,1703.79559673391,215288.703947423,33388.9707663395,27958.8448865974,39873.727736509,35887.1972189483,13222.482427679,97401.5984725917,30958.2016252139,10583.0918504643,90560.514961925,30958.2016252139,10583.0918504643,90560.514961925
"BI10",226.4,3475.03,-4.839247127,-0.992840486,-6.598430426,-4.377973547,-7.182378314,-3.903283629,20502.0183910187,6093.48037256577,68980.7355412354,20267.8825011145,1720.15947474369,238807.544945908,19396.2206664078,9119.31809664165,41254.5512891507,20263.1511341204,1802.58445825031,227781.445693121,37979.4486369213,31640.8505744458,45587.8553381717,24742.2697827581,9116.18217013269,67153.1023160623,30622.7040460863,10468.4016711541,89579.1002821548,30622.7040460863,10468.4016711541,89579.1002821548
"BI10",226.5,3476.95,-4.696793926,-0.92629334,-6.876318926,-4.529968805,-6.987544561,-3.885863709,21537.9332946374,6400.49453817581,72476.0513171942,21266.1584925941,1804.84028151162,250575.910602658,20425.2058579519,9599.95352463714,43457.4014623139,21260.5613618225,1891.26748505457,238999.228290956,36301.8078039426,30309.850272008,43478.3160592329,25689.3572265467,9465.13243801147,69723.596477407,31845.3369291724,10886.3599317063,93155.6085316353,31845.3369291724,10886.3599317063,93155.6085316353
"BI10",226.6,3478.87,-4.94490862,-1.064998822,-6.875666964,-4.300647028,-6.706590634,-3.994105836,19434.982694651,5777.12093658269,65381.7976960708,19238.316801019,1632.81327574027,226671.866792958,18338.9676851487,8625.10661022468,38992.8786918691,19234.4464511458,1711.10712319906,216213.190434457,32188.7123562508,28182.2058207559,36764.8015113979,36751.9919128033,13541.1122881633,99748.7415224707,29670.7179578885,10142.9642851673,86794.301881153,29670.7179578885,10142.9642851673,86794.301881153
"BI10",226.7,3480.8,-4.685258142,-0.814057131,-6.387069374,-4.416129477,-6.825324305,-4.008419699,23405.0219715874,6953.55587764709,78779.1258356651,23062.4631147959,1957.18895150522,271755.675154548,22285.8257671647,10468.1630954831,47444.6209515709,23055.2359825823,2050.80984464628,259187.319390033,37167.9128496915,31590.9571574893,43729.4045481228,34326.7220108866,12647.5320939558,93166.3059053078,36047.1451264522,12322.7522205151,105446.952800386,36047.1451264522,12322.7522205151,105446.952800386
"BI10",226.8,3482.72,-4.639667405,-0.790122722,-7.328081632,-4.190777461,-6.498802277,-4.046231008,23823.6588755093,7077.51295687069,80192.9612386863,23464.7347755525,1991.30189815436,276499.399009935,22704.026054186,10663.1533672484,48341.4972396829,23457.1305073046,2086.53243326988,263708.803593541,39043.3557939066,31988.7513207646,47653.7397900889,53752.2015081679,19804.7659045255,145889.084521542,39945.3063986287,13655.3425075997,116850.053551736,39945.3063986287,13655.3425075997,116850.053551736
"BI10",226.9,3484.65,-4.811132976,-0.829038316,-7.550273764,-4.608608712,-7.028976841,-4.159658492,23146.7375737488,6877.06965739364,77906.9410373035,22814.187375625,1936.13413769696,268828.040101215,22027.9918795312,10347.9178912133,46891.7932424564,22807.1908451377,2028.76134479726,256396.818472758,39961.5917840409,31944.1081223457,49991.3414955302,47206.7977752478,17393.1402400141,128124.175706143,43021.8289205752,14707.0547751257,125849.65460261,43021.8289205752,14707.0547751257,125849.65460261
"BI10",227,3486.57,-4.903237703,-0.828435729,-7.679496154,-4.698578966,-7.293833673,-3.752294807,23157.0712970551,6880.1299340085,77941.8348491076,22824.1219657353,1936.97664454095,268945.18577441,22038.3048997632,10352.7279470558,46913.9037883297,22817.1162398425,2029.6436168844,256508.477237822,46498.0857389695,35352.7327029492,61157.1387014218,18459.1664538962,6801.19995376439,50100.104171184,34523.5077738851,11801.8952843072,100989.930879858,34523.5077738851,11801.8952843072,100989.930879858
"BI10",227.1,3488.5,-4.761118877,-0.595410519,-6.662577264,-4.665218553,-6.662577264,-3.889988542,27519.7835214564,8171.15934385126,92684.3368484442,27009.1549337787,2291.79989253856,318306.346296587,26411.1920485423,12389.327094628,56302.5788323437,26998.0510392538,2401.19317144911,303555.236032205,41988.8737876726,35851.8003670732,49176.4849716257,26755.5061394685,9857.95038866921,72617.2358913418,39744.7190145507,13586.7715119249,116263.285075425,39744.7190145507,13586.7715119249,116263.285075425
"BI10",227.2,3490.42,-4.991841913,-0.851356195,-6.941825388,-4.959839182,-7.501441176,-3.947522707,22767.2406034676,6764.67598043039,76625.5835749881,22449.2722134996,1905.1866483676,264525.170459081,21649.4112266566,10171.3221377718,46080.2440540501,22442.6115830122,1996.35300067685,252295.468033553,41433.8808472989,33854.4600106155,50710.201300799,37364.3611780853,13766.7370924645,101410.775615856,35963.8001494348,12294.2606576741,105203.147810369,35963.8001494348,12294.2606576741,105203.147810369
"BI10",227.3,3492.34,-5.043344469,-1.000147013,-7.12278601,-4.421424797,-6.592157759,-3.787016434,20391.3602707879,6060.67775919838,68607.4380149958,20161.1727193285,1711.10696920414,237549.663892522,19286.4501154858,9068.02371406273,41019.6499023567,20156.5321241242,1793.10394557068,226582.395445873,34063.8998170481,28745.1373419258,40366.8021113776,19520.2550234474,7192.15344281794,52980.0092851088,27498.0595045449,9400.23884362567,80438.730238034,27498.0595045449,9400.23884362567,80438.730238034
"BI10",227.4,3494.27,-5.047896144,-0.804434469,-6.786690077,-4.719224727,-6.860798049,-3.848536474,23572.4404179059,7003.13012016362,79344.5127709184,23223.3579519262,1970.83315925526,273652.973632274,22453.0262819501,10546.1286773419,47803.1706839564,23215.9804947414,2065.09791136223,260995.736505626,38750.0172012744,33115.1495804698,45343.7128360319,25001.8008851942,9211.80528108397,67857.4968129746,33050.0781712781,11298.2019170903,96679.7792377304,33050.0781712781,11298.2019170903,96679.7792377304
"BI10",227.5,3496.19,-5.185940423,-0.816616073,-8.11105513,-4.775609126,-6.820070948,-3.994237712,23360.7010964594,6940.43154811659,78629.4558104545,23019.8645094955,1953.57645849551,271253.351631615,22241.5723122466,10447.5262402639,47349.7292607327,23012.6770613823,2047.02687027923,258708.526605336,41023.4782831279,31838.9880337872,52857.3888297068,45814.0963371761,16880.0054254016,124344.238659634,39286.0113843735,13429.96185478,114921.450051908,39286.0113843735,13429.96185478,114921.450051908
"BI10",227.6,3498.12,-5.123770162,-0.815002129,-6.939060129,-4.639336268,-5.830969096,-3.956268367,23388.6448221852,6948.70628797922,78723.8205138492,23046.7225982759,1955.85410939546,271570.062393894,22269.4730549014,10460.537354823,47409.555868975,23039.5101353193,2049.41200897756,259010.401495747,28769.2160310121,24567.0822776884,33690.1135301169,32965.531523608,12146.0073527241,89471.8928677631,31844.5433743977,10886.0886542215,93153.2871846164,31844.5433743977,10886.0886542215,93153.2871846164
"BI10",227.7,3500.04,-5.033895431,-0.903939005,-6.34608182,-4.628430323,-6.618015535,-3.974503855,21897.5307912084,6507.0415822544,73689.6865788575,21612.4112653196,1834.20940809262,254658.120627046,20782.967496954,9766.9806310795,44223.6709884525,21606.5070033775,1922.02403514983,242890.378241607,31910.341251555,27868.06964641,36538.945528359,36806.1050658774,13561.0500451095,99895.6102672114,31069.3312863309,10621.0816350503,90885.597131107,31069.3312863309,10621.0816350503,90885.597131107
"BI10",227.8,3501.96,-4.956655215,-0.758068409,-6.784346693,-4.521567851,-6.626717749,-3.959778936,24396.0741771562,7246.97429684611,82126.4724943659,24014.4925253352,2037.91906942766,282982.705202,23276.4223363813,10929.9506887689,49569.4676224212,24006.3659677932,2135.34862680347,269888.298213078,38593.7685192357,33731.7587855038,44156.5759433941,42538.1734644692,15673.0058273408,115453.042104833,36539.2141081043,12490.9664886639,106886.378155731,36539.2141081043,12490.9664886639,106886.378155731
