"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"BI10",468.1,6625.28,-4.995998079,-1.754522422,-6.690593799,-3.954784329,-5.591981511,-3.812644561,167.67129383089,77.6809527015951,361.911920453925,15.0213699173514,15.0213699173514,142.484768539343,192.857819122438,167.962582206991,11.6744394867726,2416.51250611257,52.0389168272301,52.0389168272301,80.5566737514272,255.368490662556,153.321990542528,0.018870546347307,1245731.43518327,178.889642021595,178.889642021595,-120.955169479383,427.59915056444,166.337932740922,13.6869372506127,2021.51199803923,48.8378780988931,48.8378780988931,85.1020159166919,247.573849565153,143.032560109549,68.7592326399941,297.53550855645,14.7582229926694,14.7582229926694,121.923495936458,164.141624282641,158.545859657083,80.5186959916721,312.185751455825,13.374429755743,13.374429755743,137.341255026607,179.750464287558,152.704013663363,72.2715960866772,322.65118042964,14.876605026923,14.876605026923,129.986840690406,175.42118663632,152.704013663363,72.2715960866772,322.65118042964,14.876605026923,14.876605026923,129.986840690406,175.42118663632
"BI10",468.2,6626.5,-4.827062955,-1.505831124,-6.159290095,-3.963528576,-5.548381013,-3.814200214,167.082971154832,77.4091014932002,360.638719626255,15.0315049898549,15.0315049898549,141.967886008496,192.198056301169,167.368416243158,11.6331705482603,2407.95805748177,52.0748845556532,52.0748845556532,80.2115067019084,254.525325784408,152.816019557155,0.0188082985728916,1241618.73243288,179.007191376136,179.007191376136,-120.735645024915,426.367684139225,165.774683899989,13.6406372734267,2014.65996575375,48.870225251766,48.870225251766,84.7602224676612,246.789145332316,150.995129560015,72.5870335605492,314.099199712126,14.5988665101536,14.5988665101536,128.951552158715,173.038706961315,179.474803489943,91.1476160375799,353.396023813425,13.054912029587,13.054912029587,156.044525779056,202.905081200829,159.133095202317,75.3143450822332,336.235307643183,14.7555923845673,14.7555923845673,135.652064325317,182.614126079316,159.133095202317,75.3143450822332,336.235307643183,14.7555923845673,14.7555923845673,135.652064325317,182.614126079316
"BI10",468.3,6627.72,-4.878867052,-1.007819239,-5.879498932,-3.883439,-5.454231197,-3.646263918,172.549545376565,79.9345375432976,372.471606450867,14.939303864229,14.939303864229,146.771844476414,198.327246276716,172.889937798083,12.0166546711969,2487.45856560824,51.7473325294929,51.747332529493,83.4240067756754,262.35586882049,157.513360176033,0.0193861806117974,1279801.27343116,177.936293973172,177.936293973172,-122.760075433814,437.78679578588,171.005635513499,14.0706004330248,2078.29989321139,48.575581257032,48.575581257032,87.9386540805352,254.072616946462,151.244350172384,72.7068399742179,314.617626996006,14.59406946577,14.59406946577,129.171644645174,173.317055699594,162.336406119924,82.4437532523535,319.649551510206,13.3123440115727,13.3123440115727,140.725625281216,183.947186958632,151.126885483827,71.5251745091828,319.318836658127,14.9073824147974,14.9073824147974,128.59782273318,173.655948234474,151.126885483827,71.5251745091828,319.318836658127,14.9073824147974,14.9073824147974,128.59782273318,173.655948234474
"BI10",468.4,6628.94,-4.665938855,-0.805178456,-6.199604209,-4.195570861,-4.773569519,-3.958319642,152.203076294549,70.5286421143993,328.459130064477,15.3067412706084,15.3067412706084,128.905745200236,175.500407388863,152.346601949645,10.5895953170235,2191.72559769993,53.0481960406939,53.0481960406939,71.5294778860618,233.163726013229,139.982550093547,0.0172293142047758,1137312.49530878,182.184122742669,182.184122742669,-115.043430787199,395.008530974294,151.505160282628,12.4674001885177,1841.1066657991,49.7449038036317,49.7449038036317,76.1390640424968,226.87125652276,135.239237948928,65.0127930106528,281.323884639289,14.9267273020433,14.9267273020433,115.05244569493,155.426030202927,107.350123709904,54.5185600832562,211.378456124541,14.4897480266278,14.4897480266278,91.7953612780658,122.904886141742,167.195421310568,79.1300743616162,353.270348002833,14.6131361760723,14.6131361760723,142.762926714297,191.627915906839,167.195421310568,79.1300743616162,353.270348002833,14.6131361760723,14.6131361760723,142.762926714297,191.627915906839
"BI10",468.5,6630.16,-4.728875422,-0.770052067,-6.034408427,-3.803282298,-4.978855628,-3.675942875,178.199781732682,82.5435317035446,384.708063178399,14.8484187132736,14.8484187132736,151.739931994874,204.65963147049,178.598474114305,12.4130716776335,2569.66331818034,51.4236833665418,51.4236833665418,86.75656028829,270.440387940321,162.359209988212,0.0199822982847707,1319193.25256428,176.877281086604,176.877281086604,-124.817346232627,449.535766209051,176.406240912656,14.5144390782849,2144.01408591059,48.284306930849,48.284306930849,91.229710105216,261.582771720095,153.213006218162,73.6532208467696,318.712813975144,14.5565609444388,14.5565609444388,130.910461593209,175.515550843116,167.305206697355,84.9671956431089,329.433400457473,13.233951913314,13.233951913314,145.164116094557,189.446297300154,163.169961279564,77.224908842751,344.764877847747,14.6830381465023,14.6830381465023,139.211653621253,187.128268937875,163.169961279564,77.224908842751,344.764877847747,14.6830381465023,14.6830381465023,139.211653621253,187.128268937875
"BI10",468.6,6631.38,-4.194625276,-0.849394801,-5.85908689,-3.656266327,-4.318641849,-3.80522219,189.048165100186,87.5491275735816,408.218901984028,14.6852625464942,14.6852625464942,161.285945715894,216.810384484478,189.562913030823,13.1743158182131,2727.58741270295,50.8406799843583,50.8406799843583,93.1878390477949,285.937987013851,171.637793128777,0.0211236169843451,1394625.36420489,174.967422742389,174.967422742389,-128.672429960557,471.948016218112,186.758704020786,15.3650417145719,2270.0109882842,47.7592679546328,47.7592679546328,97.5641141388991,275.953293902672,176.367063976409,84.7839399133917,366.877751699595,14.160497453532,14.160497453532,151.39261037316,201.341517579657,191.564215654601,97.2873140713827,377.200759108602,12.8929727709578,12.8929727709578,166.865893491355,216.262537817848,204.929395216798,96.9887701186786,432.999170651766,14.054430163463,14.054430163463,176.127736481646,233.73105395195,204.929395216798,96.9887701186786,432.999170651766,14.054430163463,14.054430163463,176.127736481646,233.73105395195
"BI10",468.7,6632.61,-4.262014474,-0.719122667,-5.786839503,-3.639034218,-4.198374714,-3.913586999,190.362219696924,88.1551283230721,411.068254079731,14.6664327091837,14.6664327091837,162.442872841366,218.281566552482,190.891381541546,13.2665353621299,2746.72463851104,50.7732263827507,50.7732263827507,93.9696682462966,287.813094836796,172.759509285637,0.0212615859429011,1403745.14529473,174.746267045162,174.746267045162,-129.131284156553,474.650302727827,188.011252420071,15.4679391918272,2285.25795183114,47.6984914811865,47.6984914811865,98.3327212008113,277.68978363933,168.86218326505,81.1761611085344,351.266142025551,14.2805505666596,14.2805505666596,144.747733795919,192.976632734181,188.296289099742,95.6276732244824,370.766027167713,12.9353248798933,12.9353248798933,163.939552367907,212.653025831577,210.879903272541,99.8050203559725,445.572110958195,13.9792550056225,13.9792550056225,181.400463838463,240.35934270662,210.879903272541,99.8050203559725,445.572110958195,13.9792550056225,13.9792550056225,181.400463838463,240.35934270662
"BI10",468.8,6633.83,-4.492193357,-0.774512719,-5.855730731,-4.052372126,-4.760457344,-3.916989071,161.221269094201,74.6997525440307,347.956943940663,15.1354440415254,15.1354440415254,136.819714127411,185.62282406099,161.449441447643,11.2220229784729,2322.74717256933,52.4432167968244,52.4432167968244,76.7801608519938,246.118722043293,147.768956946156,0.0181873556998653,1200595.89735283,180.210357138757,180.210357138757,-118.526008106728,414.06392199904,160.158968897783,13.1789740047713,1946.34994416973,49.2013808181216,49.2013808181216,81.3585446960076,238.959393099558,149.791875836439,72.0086002119398,311.596198239646,14.6221837511614,14.6221837511614,127.889032507323,171.694719165554,181.476089386122,92.1639839895114,357.336668764533,13.0270782483275,13.0270782483275,157.835057219787,205.117121552457,178.215177534949,84.3454930773143,376.554198037592,14.4331758991033,14.4331758991033,152.49306748243,203.937287587467,178.215177534949,84.3454930773143,376.554198037592,14.4331758991033,14.4331758991033,152.49306748243,203.937287587467
"BI10",468.9,6635.05,-4.540031666,-0.95583545,-6.216721805,-3.821465056,-4.92537537,-3.718617603,176.902069908877,81.9444293399288,381.897129434232,14.8689142397661,14.8689142397661,150.598652845755,203.205486971999,177.287239354685,12.3220208029678,2550.78008230884,51.4967375880357,51.4967375880357,85.9900949271302,268.58438378224,161.247065227108,0.0198454896238852,1310152.40929415,177.11639821885,177.11639821885,-124.347928936745,446.842059390961,175.166400004821,14.4125512809924,2128.92687022836,48.3500657454428,48.3500657454428,90.4733304385646,259.859469571077,161.85056869236,77.8055073411943,336.680621735001,14.3996125914988,14.3996125914988,138.544713823523,185.156423561198,196.642821737009,99.8665220058902,387.200821296374,12.8290963157885,12.8290963157885,171.415324738284,221.870318735734,173.052246646989,81.9019865393614,365.645344330908,14.5155084266432,14.5155084266432,147.93283320245,198.171660091528,173.052246646989,81.9019865393614,365.645344330908,14.5155084266432,14.5155084266432,147.93283320245,198.171660091528
"BI10",469,6636.27,-4.746440846,-1.192563778,-6.252127253,-3.942321912,-5.634203494,-4.097672352,168.513361041053,78.0700289055601,363.734370890311,15.0069544203608,15.0069544203608,143.224637757404,193.802084324702,168.813042637911,11.7335087751943,2428.7571527552,51.9877425288538,51.9877425288538,81.0509526761896,256.575132599632,154.046003695097,0.0189596183908367,1251616.50225507,178.722376283468,178.722376283468,-121.268674678499,429.360682068693,167.143991429937,13.753195253362,2031.31805783834,48.7918521110524,48.7918521110524,85.5913423189318,248.696640540941,154.939546633399,74.4832108433316,322.304353412717,14.5242155599319,14.5242155599319,132.435792892783,177.443300374015,129.376366048465,65.7047513501451,254.7493712092,13.9336355712025,13.9336355712025,111.349534688007,147.403197408923,180.370658149748,85.3656366912788,381.108553539283,14.3997747503244,14.3997747503244,154.397689660507,206.343626638989,180.370658149748,85.3656366912788,381.108553539283,14.3997747503244,14.3997747503244,154.397689660507,206.343626638989
"BI10",469.1,6637.49,-4.875497169,-1.254781848,-6.41594221,-3.949256106,-5.800756571,-3.598539472,168.044307200445,77.8533067201145,362.719200662824,15.0149711022127,15.0149711022127,142.812503035385,193.276111365505,168.339309242031,11.7006054667548,2421.93646445065,52.016203679649,52.016203679649,80.7755912737818,255.903027210279,153.642735771799,0.0189100062702293,1248338.57366863,178.815405642258,178.815405642258,-121.094145438407,428.379616982006,166.695012733906,13.7162894113142,2025.85600500934,48.8174504048923,48.8174504048923,85.3187575651023,248.071267902709,156.159566065145,75.0697038758868,324.842230814866,14.5016614353399,14.5016614353399,133.513834495482,178.805297634809,148.188333761968,75.2585493023898,291.791198032713,13.5551995838797,13.5551995838797,128.101109360507,168.275558163428,145.340689589409,68.7866897599762,307.093074605489,15.0242659446027,15.0242659446027,123.504317859777,167.177061319042,145.340689589409,68.7866897599762,307.093074605489,15.0242659446027,15.0242659446027,123.504317859777,167.177061319042
"BI10",469.2,6638.71,-4.690403022,-1.309808587,-6.344961369,-4.000201351,-5.475923522,-3.601643029,164.637985485671,76.2791730019326,355.348192672372,15.0741952950009,15.0741952950009,139.820134023806,189.455836947536,164.899331063267,11.4616688688989,2372.41100716995,52.2262840024351,52.2262840024351,78.7785381040495,251.020124022485,150.712133888042,0.0185494610302254,1224517.91262698,179.501876392065,179.501876392064,-119.818974391514,421.243242167598,163.433154851667,13.4481514706443,1986.17603044363,49.0063655698257,49.0063655698257,83.3405055227596,243.525804180574,158.220991305478,76.0606811579925,329.130395738738,14.4641059985523,14.4641059985523,135.335739411093,181.106243199862,155.477122780077,78.9602151066308,306.143235239759,13.4262294452218,13.4262294452218,134.602407540795,176.35183801936,151.390629099374,71.6499988120678,319.876105500285,14.9022043077217,14.9022043077217,128.83008824824,173.951169950508,151.390629099374,71.6499988120678,319.876105500285,14.9022043077217,14.9022043077217,128.83008824824,173.951169950508
"BI10",469.3,6639.93,-4.671727062,-1.260908439,-5.974035767,-3.758462051,-5.338047,-4.103944454,181.43942378228,84.0388472307174,391.726750035823,14.7981974876273,14.7981974876273,154.589659530566,208.289188033995,181.872215496085,12.6403841495885,2616.81151284721,51.2445050297403,51.2445050297403,88.6726988784937,275.071732113677,165.133499820638,0.0203235650270211,1341746.52560991,176.290615269981,176.290615269982,-125.981363030019,456.248362671295,179.500038445204,14.7686654803291,2181.6638642635,48.1229916122769,48.1229916122769,93.1192500001847,265.880826890223,160.726239325357,77.2650148515783,334.341798254948,14.419373399345,14.419373399345,137.550522726309,183.901955924405,140.240926075237,71.2223991005881,276.142303472022,13.7063500995894,13.7063500995894,121.019013764459,159.462838386015,193.768315491283,91.7064659639767,409.416715535389,14.2038759393566,14.2038759393566,166.24570434912,221.290926633446,193.768315491283,91.7064659639767,409.416715535389,14.2038759393566,14.2038759393566,166.24570434912,221.290926633446
"BI10",469.4,6641.16,-4.388655988,-1.186151985,-6.232191727,-3.5696039,-4.544719812,-3.626821793,195.749901026562,90.6390355706067,422.754098283177,14.5911789925644,14.5911789925644,167.187682590008,224.312119463115,196.338940825855,13.6446623289197,2825.20583912981,50.5032881392007,50.5032881392007,97.1813198111187,295.496561840591,177.353807604496,0.0218266568702407,1441098.98546573,173.860852582489,173.860852582489,-130.995034384188,485.70264959318,193.143614721451,15.8895267399631,2347.73864056286,47.4552130629409,47.4552130629409,101.486900837921,284.800328604981,175.095884547053,84.1728530249009,364.233451564786,14.1803282118198,14.1803282118198,150.266713432892,199.925055661215,188.082089146475,95.5188901824286,370.344255362905,12.9381363248778,12.9381363248778,163.747772050026,212.416406242924,186.319026412676,88.1808742096643,393.676972637258,14.310396428419,14.310396428419,159.656035111452,212.982017713901,186.319026412676,88.1808742096643,393.676972637258,14.310396428419,14.310396428419,159.656035111452,212.982017713901
"BI10",469.5,6642.38,-4.528398494,-1.409552831,-6.536992345,-3.683998137,-4.556641706,-3.75035187,186.952461848104,86.582511421946,403.675319843029,14.7156939737421,14.7156939737421,159.44110968616,214.463814010048,187.444378726935,13.0272453075165,2697.07020071651,50.9496186019328,50.9496186019328,91.942182674799,282.946574779071,169.847875449346,0.0209034567105961,1380073.21918355,175.324511497699,175.324511497699,-127.937082471439,467.63283337013,184.760461561442,15.2008774176735,2245.68800987158,47.8574100463836,47.8574100463835,96.3388898683918,273.182033254492,160.298511902785,77.0593958699101,333.45204213158,14.4269416380739,14.4269416380739,137.172339143869,183.424684661701,204.784570640987,104.001369842711,403.23238468914,12.7312994730047,12.7312994730047,178.712833678176,230.856307603798,182.84963290887,86.5388832759777,386.346425898351,14.3620376882641,14.3620376882641,156.588699717646,209.110566100095,182.84963290887,86.5388832759777,386.346425898351,14.3620376882641,14.3620376882641,156.588699717646,209.110566100095
"BI10",469.6,6643.6,-4.687606215,-1.444483953,-6.370471596,-3.731414267,-5.47665372,-3.714550461,183.422885916661,84.954139726925,396.024904567819,14.7680954123101,14.7680954123101,156.334819116476,210.510952716847,183.876791849184,12.7795629393656,2645.68316938282,51.1369905793445,51.1369905793445,89.8477341236657,277.905849574702,166.830591685691,0.0205323195348443,1355543.20957087,175.938462233613,175.938462233613,-126.688585861352,460.349769232733,181.393251300635,14.9242250413987,2204.70486917367,48.0261750841819,48.0261750841819,94.2770108401019,268.509491761168,168.428009213919,80.9674430756258,350.362975662547,14.2877221271026,14.2877221271026,144.363483273224,192.492535154615,174.984397082501,88.8671296900851,344.554160003919,13.1189594648431,13.1189594648431,152.028264959448,197.940529205555,168.52821531841,79.7608577175393,356.086433510892,14.5905061651626,14.5905061651626,143.939095672339,193.117334964481,168.52821531841,79.7608577175393,356.086433510892,14.5905061651626,14.5905061651626,143.939095672339,193.117334964481
