"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"BI10",422.8,5842.95,-4.792942809,-0.64929618,-6.09342125,-4.867326529,-6.297020205,-4.260839786,888.3628002412,250.256197268598,3153.52216434967,912.46088445845,77.6341397690384,10724.4682319356,769.130487174052,201.422577146245,2936.91856534576,908.416430487596,80.9275283506227,10197.0297128625,513.497419020159,383.936622803923,686.778972567633,944.90872153426,288.985817478439,3089.60661053246,527.460448209907,159.445821692451,1744.88438438,527.460448209907,159.445821692451,1744.88438438
"BI10",422.9,5846.84,-4.844673394,-0.576083558,-6.167394951,-4.563771008,-6.196808836,-3.735817738,953.490582878061,268.638731774334,3384.26363775742,976.881048838882,83.1214177019622,11480.754418822,828.443094050384,216.973254421134,3163.14543887361,972.886780441348,86.677610721222,10919.8751520938,817.091954996628,694.405949388133,961.453834761199,1396.58264350858,427.123348226914,4566.46326698399,793.941021144129,240.000134458028,2626.42496629776,793.941021144129,240.000134458028,2626.42496629776
"BI10",423,5850.73,-4.896511563,-0.579286989,-6.964165149,-5.073314777,-6.57975345,-3.825957227,727.613684931363,204.871992271993,2584.15837434979,752.704217611786,64.0269225575278,8848.83446805549,623.699178377252,163.272003905973,2382.53133300478,748.638521545188,66.6777257957016,8405.50017645466,441.817858002633,364.656831529216,535.306081697238,515.124324735661,157.542861753939,1684.32302790599,441.124407066576,133.347332092917,1459.277358277,441.124407066576,133.347332092917,1459.277358277
"BI10",423.1,5854.62,-4.777198337,-0.319376899,-6.283037848,-4.642347392,-5.821002389,-3.908501302,1243.20660084933,350.372235214288,4411.20185065488,1261.67827492754,107.381618415751,14824.0647972078,1094.591540246,286.688221518139,4179.21124779208,1258.14693129263,112.120935939933,14118.0921069826,856.135460327092,731.549784326954,1001.93854489867,952.872929584205,291.421548170123,3115.64750662961,777.237880906949,234.950948440384,2571.16954635324,777.237880906949,234.950948440384,2571.16954635324
"BI10",423.2,5858.51,-4.696932166,-0.260949389,-7.593818605,-4.425617071,-5.938395579,-3.936308414,1144.3242596418,322.483537897404,4060.60420864444,1164.77328692999,99.1266697166461,13686.4964174003,1003.36237676015,262.803548242199,3830.75520034447,1161.04364702591,103.459823500408,13029.4282813455,647.208034239603,491.64150448846,851.999344563318,593.095702378598,181.38920986625,1939.26922356264,562.763178105076,170.117470714145,1861.66884154475,562.763178105076,170.117470714145,1861.66884154475
"BI10",423.3,5862.39,-4.868815681,-0.321241761,-7.649186543,-4.748451998,-5.990958467,-4.050163418,1102.6372861889,310.723783507943,3912.82885129691,1123.83154196686,95.6390536237473,13205.8744504976,965.017962989415,252.760902986618,3684.35014232222,1120.03021708088,99.8016705989618,12569.6060962259,572.639178557403,428.186434332412,765.824422555918,428.089575213474,130.924620577309,1399.74195532031,478.485229816414,144.641121234209,1582.87016305511,478.485229816414,144.641121234209,1582.87016305511
"BI10",423.4,5866.28,-4.672039972,-0.393682576,-6.569159957,-4.351316092,-6.590213366,-4.012255695,722.260258850857,203.360298181973,2565.20021940817,747.363496733771,63.5720524933877,8786.12809155762,618.881703073307,162.007759863516,2364.17417734551,743.299870166274,66.2016207192134,8345.63702499888,484.151406558129,404.800507239778,579.057042370182,565.556421527692,172.966743856469,1849.22291302788,505.883788814146,152.923421390379,1673.50694522884,505.883788814146,152.923421390379,1673.50694522884
"BI10",423.5,5870.17,-4.840943084,-0.489910716,-6.683003292,-4.434220905,-6.413339725,-3.797936586,818.324139666005,230.484232137549,2905.42390405461,842.993960036428,71.7171646608131,9908.90841849186,705.588372206256,184.757367969165,2694.64193209207,838.921259667585,74.7294514634271,9417.82478179551,649.217939119159,546.747057657148,770.893828455553,840.73323667894,257.12534570372,2748.97977607821,624.19141550759,188.686589632926,2064.87871740823,624.19141550759,188.686589632926,2064.87871740823
"BI10",423.6,5874.06,-4.611464534,-0.430268057,-6.629393276,-4.439773298,-6.302709046,-4.078528658,884.801999635089,249.251061601607,3140.90769976165,908.934009821163,77.3337267380009,10683.0624755552,765.893751767898,200.573817196778,2924.57533687766,904.887458839352,80.6127848853407,10157.4621733933,530.488281229363,435.476531182515,646.229581551747,623.405026828331,190.65885115933,2038.37285870383,543.902630299669,164.416122769274,1799.27653239968,543.902630299669,164.416122769274,1799.27653239968
"BI10",423.7,5877.95,-4.789941458,-0.422830476,-6.320974665,-4.354206286,-6.127783436,-3.819807495,1001.10688562427,282.076602357244,3552.98875578145,1023.87986084237,87.124839603121,12032.5038670261,871.937061454749,228.373287436077,3329.08567229497,1019.93586741597,90.8739741268201,11447.3828578226,824.623631216638,711.675137673268,955.497947257369,870.143414754597,266.119996890324,2845.14343562403,778.093374875402,235.209555392272,2573.99959374646,778.093374875402,235.209555392272,2573.99959374646
"BI10",423.8,5881.83,-5.201670272,-0.606333219,-7.431684672,-5.061440931,-6.993429741,-3.892175675,543.328638979334,152.827191271701,1931.63276429198,567.964528793336,48.2938947363023,6679.595997151,458.97995551911,120.029681929525,1755.0875431963,564.092427305994,50.221033433013,6335.99599196614,357.860546394657,288.457191192654,443.962482392583,493.415635191255,150.903592529935,1613.34123972492,329.765645452606,99.6847336773347,1090.89302753987,329.765645452606,99.6847336773347,1090.89302753987
"BI10",423.9,5885.72,-5.336621909,-0.620464212,-7.128381378,-4.984122337,-6.400142878,-3.959296218,825.984083953752,232.646799346861,2932.5557405487,850.601418254856,72.3651336451977,9998.2234025099,712.524969301633,186.576909490236,2721.08608329618,846.53043990437,75.4080828864364,9503.1428761277,614.505811141841,513.597644260027,735.239727337826,404.010940320621,123.560539973865,1321.01106011092,492.194257121281,148.785217972926,1628.22080071995,492.194257121281,148.785217972926,1628.22080071995
"BI10",424,5889.61,-4.992216709,-0.493796893,-7.528416653,-4.600737842,-5.984219262,-3.89360442,1107.89600865066,312.207328706025,3931.46942152603,1128.99926390199,96.0792634009347,13266.5394464174,969.85108936657,254.026850517032,3702.80202124719,1125.20657594448,100.263369522329,12627.641027631,742.915682542458,584.843271484973,943.712167477175,652.392279839095,199.524157211504,2133.15366290449,601.734869727251,181.898208804615,1990.59053866003,601.734869727251,181.898208804615,1990.59053866003
"BI10",424.1,5893.5,-4.738574937,-0.515565105,-6.303276955,-4.483274274,-6.242652333,-3.929825746,923.124389816802,260.06815554269,3276.67429061596,946.8650432284,80.5646507742484,11128.3720772299,800.762171672651,209.716464083717,3057.55706107047,942.844625454739,83.9981476545016,10583.0427523868,674.610425553635,580.607897543169,783.832304368231,772.321720121482,236.202734252748,2525.291848371,673.081581409601,203.465579605316,2226.61157779935,673.081581409601,203.465579605316,2226.61157779935
"BI10",424.2,5897.39,-4.81995417,-0.484280635,-6.145406872,-4.794451877,-6.956337088,-3.862457753,557.744970945173,156.898898588095,1982.67454656457,582.488872212496,49.530720883154,6850.15845119231,471.775684100614,123.389816225893,1803.81414703734,578.591662568721,51.5138719772727,6498.60511634095,401.962628351697,319.03694377468,506.442773303133,969.927186959987,296.637330813367,3171.41050799167,448.655622059931,135.62394025763,1484.19126316203,448.655622059931,135.62394025763,1484.19126316203
"BI10",424.3,5901.28,-5.031423993,-0.344499937,-6.168502563,-4.941272896,-6.362658577,-4.079911826,848.134693469049,238.900177188026,3011.01684700589,872.586144294264,74.2377085321344,10256.3319136494,732.601850219677,191.842902504087,2797.63006053279,868.522066958129,77.3694395503325,9749.72269642064,567.140203885041,458.071287187045,702.178939959244,801.138883905046,245.01602112757,2619.51650488378,520.664825318984,157.391575389373,1722.40388123565,520.664825318984,157.391575389373,1722.40388123565
"BI10",424.4,5905.16,-5.100697568,-0.284865443,-7.130868061,-6.399980552,-6.311427155,-4.013939779,879.372774221121,247.718493623376,3121.67438421876,903.555534440887,76.8755985328869,10619.9186659926,760.959889734661,199.27999545533,2905.76057301641,899.505918992748,80.1328146227322,10097.1231587497,299.883391735439,212.046554554923,424.105210421883,376.304673088365,115.087003744472,1230.41874739,273.952104928447,82.812879378796,906.257050324747,273.952104928447,82.812879378796,906.257050324747
"BI10",424.5,5909.05,-4.99304791,-0.298295908,-6.947847007,-4.599452378,-6.286448525,-3.705498826,895.018005014088,252.134791201695,3177.09914399951,919.051327459947,78.1955035106607,10801.840317976,775.18174568576,203.009340876085,2959.99551671472,915.010976796845,81.5156868104047,10270.9689437573,708.329596204722,572.310765405633,876.675483299594,767.929125440626,234.859326645463,2510.92920227188,613.241993859985,185.376693056633,2028.65709185178,613.241993859985,185.376693056633,2028.65709185178
"BI10",424.6,5912.94,-4.908418729,-0.149919485,-6.243419796,-4.319732783,-6.50578406,-4.20520097,766.621133718004,215.886398910294,2722.30194041675,791.577339736651,67.3378049996463,9305.24368574003,658.854210470905,172.496777526945,2516.50423201344,787.5022714764,70.1436758958194,8841.2792694466,551.08444021777,439.034357179526,691.731877662478,748.239816810268,228.837654053754,2446.5502662807,509.341540598161,153.96866388445,1684.94548457992,509.341540598161,153.96866388445,1684.94548457992
"BI10",424.7,5916.83,-4.983138183,-0.318731971,-6.295324572,-4.708359515,-6.449475252,-3.830458673,797.711335791418,224.664607885504,2832.41486604969,822.50967859867,69.972419945379,9668.41181020443,686.938289926408,179.864925231595,2623.54771815248,818.434077418971,72.9022973054947,9188.11016714224,630.567319674271,526.151207957692,755.70508748726,917.777450350701,280.688134957867,3000.89438585877,587.853642335006,177.702057765864,1944.6702483426,587.853642335006,177.702057765864,1944.6702483426
"BI10",424.8,5920.72,-5.130496229,-0.383984322,-6.657563144,-4.532659229,-6.24437599,-4.153462047,922.001719628841,259.751279334998,3272.69676274507,945.75464999238,80.4700679394447,11115.3361850682,799.73964235703,209.448377776631,3053.65695522094,941.733356354127,83.8990339691811,10570.583146354,686.831935069458,555.789558154697,848.771086303773,524.13925792984,160.29994059051,1713.79952288957,564.721796053641,170.709540601566,1868.14811764026,564.721796053641,170.709540601566,1868.14811764026
"BI10",424.9,5924.61,-5.080571899,-0.391333258,-7.090701641,-4.651465028,-6.491080518,-3.818962326,774.62065844883,218.145091841942,2750.63334879181,799.540461016354,68.0160468239737,9398.73719001443,666.074907455307,174.391304106702,2544.02468411008,795.464680450587,70.8537904754799,8930.56043435436,592.091438673926,484.696686372578,723.281758690385,549.945237983717,168.19230317723,1798.17838906859,513.062800252028,155.093562073983,1697.25573055626,513.062800252028,155.093562073983,1697.25573055626
"BI10",425,5928.49,-5.02285392,-0.31303448,-6.536147972,-4.581348875,-6.364297715,-3.68111558,847.153771594825,238.623258287792,3007.54217286643,871.613006814139,74.1548199429097,10244.9069963688,731.712201610697,191.609567406293,2794.23806041321,867.54856418679,77.2826157983344,9738.80740769107,746.42322093885,602.529936946498,924.680402736901,922.251006916558,282.056303514002,3015.5217563375,662.800445143904,200.357698767274,2192.60069758154,662.800445143904,200.357698767274,2192.60069758154
"BI10",425.1,5932.38,-5.068662276,-0.37638857,-6.57755896,-4.880747417,-6.186692651,-3.829730787,960.324824128477,270.567538771326,3408.47897728345,983.631726611078,83.6964453392505,11560.0055614567,834.679116932325,218.607925616005,3186.93490311369,979.64398776687,87.280290389642,10995.6364545009,716.040357552253,610.68301056757,839.574353259052,654.266965449839,200.097501007989,2139.28339895584,617.98515295919,186.81050084745,2044.34786880562,617.98515295919,186.81050084745,2044.34786880562
"BI10",425.2,5936.27,-4.817038514,-0.275881585,-6.856401832,-4.455912524,-6.149070017,-3.877961056,986.174389164709,277.862664617996,3500.07413619756,1009.14979523825,85.8701057508286,11859.579073822,858.285956857082,224.795551568647,3276.99893791323,1005.18884511005,89.5586637595068,11282.0420930679,690.05304848626,580.574732041405,820.175566461307,710.715020322282,217.361271476626,2323.85390773728,620.40175992843,187.541016064706,2052.34221184711,620.40175992843,187.541016064706,2052.34221184711
"BI10",425.3,5940.16,-4.850648906,-0.403848816,-7.543773457,-4.799355612,-6.275262132,-3.796887184,902.114489448178,254.13791250848,3202.23985488663,926.076826275872,78.7939264673084,10884.3197263563,781.636717743002,204.701908067212,2984.61291490968,922.041113217698,82.1426966120193,10349.7918808199,533.39529811213,415.360561938995,684.972455545539,710.347644693128,217.248915283807,2322.65268464926,482.000667874315,145.703801690446,1594.49953354593,482.000667874315,145.703801690446,1594.49953354593
"BI10",425.4,5944.05,-4.985210196,-0.507302985,-6.935313223,-4.72510145,-5.897325556,-3.958883702,1177.99021092454,331.979558011134,4179.95898707568,1197.79839954842,101.939930804072,14074.1806929248,1034.38007039766,270.925671534731,3949.20910954989,1194.13191120422,106.411115101742,13400.3954379469,799.056246572179,666.162549891159,958.461092251943,488.705518084032,149.463075566096,1597.94037758955,666.74297248472,201.549483883172,2205.64291603664,666.74297248472,201.549483883172,2205.64291603664
"BI10",425.5,5947.93,-4.895937899,-0.705500728,-6.263950215,-4.804324581,-6.249561478,-3.93138429,918.632479399875,258.80029814007,3260.75989198292,942.421963570068,80.1861913566243,11076.2107838395,796.67130854457,208.64391413444,3041.95392657923,938.39808081736,83.6015621968277,10533.1878369507,669.97012697659,575.300803530249,780.217876086153,844.357351688463,258.233725608355,2760.82969283268,655.248660362803,198.074872569114,2167.6187460751,655.248660362803,198.074872569114,2167.6187460751
"BI10",425.6,5951.82,-4.884348461,-0.805900188,-6.296052538,-4.838806441,-6.015750573,-3.785736173,1083.50547029824,305.326294214255,3845.01474786968,1105.02332798071,94.0368901234302,12985.0801507664,947.444276523812,248.157508458088,3617.26172500373,1101.19158935631,98.1213861363253,12358.3956996319,839.608656836527,739.120020868776,953.759439239967,973.68739353051,297.787332231394,3183.70540887733,805.146843847074,243.38753841348,2663.49478852776,805.146843847074,243.38753841348,2663.49478852776
"BI10",425.7,5955.71,-5.112707222,-0.984502899,-6.97789416,-4.692600564,-6.819670155,-3.909176994,614.241892774859,172.855412112079,2182.70922633887,639.282956455371,54.3672524567351,7517.07470852137,522.077448304985,136.597553306546,1995.38612098685,635.304726777384,56.5709604751938,7134.61628502259,501.201876036463,429.552503266017,584.802366724664,511.405224788935,156.405432165351,1672.16253502582,485.127778226981,146.649094709849,1604.84428269465,485.127778226981,146.649094709849,1604.84428269465
"BI10",425.8,5959.6,-4.942380158,-1.034424453,-6.370111709,-5.097761607,-6.519147288,-3.79106106,759.422493826506,213.853806639263,2696.80738067248,784.408919369869,66.7272531603105,9221.08019805295,652.35964401611,170.792709230021,2491.75217759248,780.334838812777,69.5044629046264,8760.911677003,562.273408673814,478.65785161322,660.495560735389,752.692538452372,230.19945056851,2461.10951195891,593.434086333322,179.388968095804,1963.13083552713,593.434086333322,179.388968095804,1963.13083552713
"BI10",425.9,5963.49,-4.866465503,-1.047456704,-7.310550159,-4.883979086,-6.974077922,-3.875273463,550.802755421792,154.938161342466,1958.09523458626,575.496340857857,48.9352662237924,6768.04406920249,465.61178212038,121.771203552124,1780.34153663035,571.610987989062,50.8914303001665,6420.31712731726,351.083507898615,284.832626480618,432.744068126565,575.909016082205,176.132925871914,1883.07321395415,385.05462422495,116.39801840003,1273.79370950682,385.05462422495,116.39801840003,1273.79370950682
"BI10",426,5967.38,-5.167937465,-1.194595401,NA,-4.862555816,-6.507711811,-3.892308672,765.578476486635,215.591998345082,2718.6092626752,790.539209110934,67.2493847036476,9293.05515427034,657.913342275002,172.249912560407,2512.9183493296,786.464263484448,70.0511030791716,8829.64022763609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
