"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",28.3,206.72,-5.258164109,-5.645446898,-6.531785307,-3.794653897,7.11006047438245,1224.2215778971,668.115106881216,2243.20398738615,8.44093797942813,4632.8985106668,3017.3612780211,7113.41686740786,4.01627090557682,55.4937779565555,38.1898932338709,80.6380728281323,3.9986289348801,54.523343707913,27.2656845373723,109.030639044345
"PB1",28.4,208.01,-5.82676107,-5.818728898,-6.012313647,-3.767686831,7.08945031169781,1199.24840657634,654.486076542773,2197.44436470359,8.57219342106677,5282.7042865532,3440.57339498843,8111.13770158691,4.16160151756487,64.1742164798648,44.1636263736094,93.2516280697801,3.95176625424919,52.0271789550921,26.0174184539801,104.039044258486
"PB1",28.5,209.3,-5.860977735,-5.957970001,-5.42516547,-3.852256246,7.34676833079828,1551.17553291345,846.549207819231,2842.29848859907,8.67912349972358,5878.8914824296,3828.86425764118,9026.53182159957,4.26038492687256,70.8372453663385,48.749011819665,102.93368303861,3.9357567655521,51.2008823631429,25.6042093461329,102.386694286279
"PB1",28.6,210.59,-5.628364243,-5.676154907,-6.434306917,-3.611685023,7.0696681923251,1175.75784404222,641.666175324287,2154.40140214367,8.53744838937707,5102.30863276007,3323.08347820622,7834.15570348257,4.09085055500742,59.7907253835328,41.146980848203,86.88197209602,4.31147191922819,74.550140006332,37.2805565725894,149.078336964798
"PB1",28.7,211.88,-5.42701955,-5.779840924,-5.983936281,-3.760843732,7.35096867188376,1557.70470200429,850.11248148123,2854.26222000466,8.58456007249466,5348.4392721305,3483.38594519551,8212.06811353264,4.13249936145642,62.3335224074465,42.8968913865464,90.5769133876732,4.21556987353761,67.732753978839,33.8713618285749,135.445571535526
"PB1",28.8,213.17,-5.762264156,-5.718139351,-5.017823681,-3.859147152,7.42648242571891,1679.88803731131,916.793655544487,3078.14501205906,8.84245818742033,6921.98728585537,4508.22230515218,10628.1156390148,4.44080410021463,84.8431366367407,58.387632795887,123.285659816435,3.7640466224236,43.1225741607143,21.5644607162058,86.2324556462865
"PB1",28.9,214.46,-5.639922086,-5.639922086,-6.586265163,-3.792711312,6.82691115367226,922.337449304312,503.362785502458,1690.04621495808,8.43358065640076,4598.93786269075,2995.24304168514,7061.27321574254,4.05330430754225,57.5874295866674,39.6307093968197,83.6803604294175,3.71664729222306,41.1262783138975,20.5661658740156,82.2404515412921
"PB1",29,215.75,-6.122982611,-5.947778522,-5.09032829,-3.711638529,7.4217705319349,1671.99120244444,912.483982551985,3063.6752365046,8.83445637659756,6866.81986705991,4472.29230735522,10543.410816216,4.39443999021209,80.9992576821131,55.7423393542317,117.700114868884,4.19112157781373,66.0968821997298,33.0533055458985,132.174309478922
"PB1",29.1,217.04,-5.750153225,-6.159356656,-5.617555104,-4.014674592,7.34108765847971,1542.38879392388,841.753872428036,2826.19809607749,8.51809394510298,5004.50579743589,3259.38545255156,7683.98786862205,4.11057510869334,60.9817786377229,41.9666438498638,88.6126929550099,3.75651766340957,42.7991252121139,21.4027124374552,85.5856529528742
"PB1",29.2,218.33,-6.119652204,-5.896508652,-4.89523759,-3.959332183,7.27698776740247,1446.62388788464,789.490473718972,2650.7231469691,8.8076432355085,6685.14537340648,4353.96949473763,10264.4652695875,4.4454057690469,85.2344563255141,58.6569324846966,123.854286908054,3.44899353989974,31.4687043697447,15.7366681460653,62.9281462580749
"PB1",29.3,219.62,-5.451109982,-5.60711423,-5.301732581,-3.799251353,7.4868942056137,1784.50118255906,973.885953197367,3269.83304369452,8.80235570365275,6649.89074141652,4331.00849932785,10210.3348168539,4.37272849616039,79.2595964406606,54.5451334778146,115.172211110117,3.98552816782806,53.8137046407416,26.9108127774057,107.611569784781
"PB1",29.4,220.91,-5.756005892,-5.786777551,-4.972381126,-3.890048267,7.47123239702028,1756.77039062419,958.751960011843,3219.02049132265,8.82907527264466,6829.96803622,4448.29107202824,10486.8280021336,4.42424777381495,83.4500103233589,57.4289064822632,121.261306361797,3.76737516988515,43.266348843157,21.6363586386249,86.5199626926096
"PB1",29.5,222.2,-6.248467373,-6.040066103,-5.851165575,-3.76661416,7.02283178686789,1121.95927302023,612.305773026728,2055.82352113663,8.57853343047525,5316.30307721272,3462.45595720968,8162.72575249104,4.17591998955588,65.0997031668988,44.8005308891907,94.5964538433819,3.93870628610605,51.3521233526116,25.6798409715531,102.689131749025
"PB1",29.6,223.49,-6.087109599,-5.610548569,-6.025865974,-3.746316451,6.78732526851091,886.539133630257,483.82596640487,1624.45112505639,8.62501588022099,5569.25114880278,3627.19855081683,8551.10574287595,4.26965213063217,71.4967597600754,49.2028786351975,103.8920241657,3.57934453011888,35.8500345261928,17.9276556713306,71.6895169726238
"PB1",29.7,224.78,-5.445998863,-5.4912043,-7.700056915,-3.954896625,6.24416933919874,515.001255847056,281.060328707208,943.663215452728,8.08228786232094,3236.62973555161,2107.98514425897,4969.56635277404,3.78356911085849,43.9727054546931,30.2612831268015,63.8967890721284,3.04680149982577,21.0479148839076,10.5255064778942,42.0896345359387
"PB1",29.8,226.07,-5.780931982,-5.811942218,-5.902539114,-3.752382047,7.17591458134993,1307.55542009918,713.594291282868,2395.90086063765,8.61005183586176,5486.53306959935,3573.32507860369,8424.09925255666,4.1877054264938,65.8714704878332,45.3316482986226,95.7179098286024,4.03693870861463,56.6526468144463,28.3304927981825,113.288618519488
"PB1",29.9,227.36,-6.262050084,-5.793572008,-4.888025815,-3.790442863,7.25106266719573,1409.60199037607,769.285888652458,2582.88602531464,8.89771267469511,7315.22209584859,4764.33227305061,11231.893840462,4.5156264574402,91.434828112749,62.9239250248365,132.864054311743,3.71292445933432,40.9734566935785,20.4897438168426,81.9348532820871
"PB1",30,228.65,-6.044430684,-6.16221372,-5.158911611,-3.57393717,7.69692954360607,2201.57775485327,1201.50419135541,4034.0638389259,8.81984655107161,6767.22612199601,4407.42787978423,10390.49319361,4.29766281742112,73.527744958671,50.6005688042587,106.843251102987,4.88664567811033,132.508352093862,66.2639280912984,264.977701751077
"PB1",30.1,231.24,-6.242607493,-5.800774741,NA,-3.717372798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",30.2,233.83,-6.099350818,-6.068260231,-5.891053775,-3.668511389,7.20307918523128,1343.56147617207,733.244484055024,2461.87660392712,8.59567617354418,5408.22473855159,3522.32363203499,8303.86355094326,4.14320695043067,63.0045502787831,43.358681585501,91.5519847623579,4.35507279773258,77.8724940714888,38.9419781161268,155.722067195214
"PB1",30.3,236.41,-5.824828845,-5.468153901,-5.611254745,-3.86988929,6.95165125708963,1044.8736594997,570.236539935167,1914.57559776936,8.7229452450665,6142.24288445405,4000.38243813911,9430.88523035718,4.38667896439986,80.3730534891274,55.3113960637704,116.790176832969,3.30479532676236,27.2429651122705,13.6234875211074,54.4779115449327
"PB1",30.4,239,-6.023062825,-5.672011139,-5.170438721,-3.771279264,7.22393552285245,1371.87750585396,748.697868915192,2513.76151743964,8.84610412730094,6947.2704978823,4524.68901271731,10666.9358347261,4.45812283371205,86.3253099449436,59.4076397674555,125.439407562071,3.7533365555482,42.6631929007438,21.3347362777371,85.3138283403768
"PB1",30.5,241.59,-5.718967522,-5.535489227,-5.607376457,-3.838654655,7.09425299280772,1205.02186719238,657.636924662269,2208.0233727106,8.71975270017168,6122.66476692896,3987.63140256586,9400.82471616409,4.35158172411049,77.601109449025,53.4037903674228,112.762261747493,3.55047482238015,34.8298515549345,17.4174891046259,69.6494513102109
"PB1",30.6,244.17,-5.725602854,-6.120705175,-5.279315752,-3.861307415,7.60206563379917,2002.32770201327,1092.76409662684,3668.96774759139,8.68053114519422,5887.17270454223,3834.25773623343,9039.24692531338,4.22017127729828,68.0451378787707,46.8275299747781,98.8764684243387,4.22035816303496,68.0578557328461,34.0339366316682,136.095679353266
"PB1",30.7,246.76,-6.19676445,-5.694968233,-6.012571985,-3.922671313,6.6340690899343,760.570713235025,415.079093963211,1393.63272745821,8.54610588881744,5146.67363477831,3351.97796809866,7902.27434518226,4.24332128224271,69.6387581448196,47.924232885569,101.192159873111,3.09491548401199,22.08537189164,11.0443113341306,44.1642431868692
"PB1",30.8,249.34,-5.912091905,-5.353719125,-6.482636763,-3.820764756,6.47669175782586,649.81763229636,354.635945562032,1190.69417673958,8.51807504977585,5004.41123655508,3259.32386597903,7683.84267852929,4.21830665771178,67.9183777983068,46.7402957997499,98.6922732050448,3.11884105034225,22.6201488322694,11.3117391617264,45.2336396621727
"PB1",30.9,251.93,-5.573062341,-5.506168106,-5.062236717,-3.752375235,7.47969862934472,1771.70675504137,966.903434294909,3246.38915792892,8.91205333509585,7420.88302463186,4833.14819776304,11394.1271014114,4.49081521929482,89.1941290232472,61.3819132507545,129.608091877421,3.94979904089186,51.9249309984549,25.966286950652,103.83457844082
"PB1",31,254.52,-5.792497528,-5.512537501,-5.656085672,-3.776569392,7.05792482535337,1162.03124420808,634.174926288264,2129.24944923162,8.73535398496109,6218.93522234531,4050.33140424342,9548.63971358202,4.36135495435451,78.363241136786,53.9282766946743,113.869716183023,3.64227716061572,38.1786767926354,19.0921481825997,76.3461160942045
"PB1",31.1,257.1,-5.654089218,-5.723561591,-5.30144925,-3.679821782,7.52281569376908,1849.76834954334,1009.50530596228,3389.42542130645,8.82606800539953,6809.45935006558,4434.9339662503,10455.3386799127,4.36459293750008,78.6173912356333,54.1031785575094,114.239021985128,4.32175003953049,75.320326568761,37.6657065362197,150.61848339336
"PB1",31.2,259.69,-5.675219913,-5.620784706,-4.992617645,-4.035476651,7.29066302178842,1466.5427247108,800.361116775203,2687.22145332087,8.80241604620178,6650.29202488172,4331.2698513058,10210.9509530726,4.45924928484467,86.4226059774299,59.4745972756583,125.580788539226,3.20747823632236,24.7166779475173,12.3601580148693,49.4260808014233
"PB1",31.3,262.28,-6.18326142,-5.562434901,-5.27631655,-3.906590616,6.88906991065196,981.488120914022,535.644079998591,1798.43102438073,8.79074243675923,6573.11048317043,4281.00227156033,10092.4453394923,4.48184611148634,88.3977141684522,60.8338338192495,128.450820532287,3.10412119591828,22.2896221547245,11.1464514976131,44.5726835941263
"PB1",31.4,264.86,-5.647331283,-5.660936935,-5.176483415,-3.559479263,7.63659505426252,2072.67444397311,1131.1556115877,3797.86769096195,8.9204447572123,7483.4167932453,4873.8758268161,11490.142320267,4.42778028026004,83.7453193060238,57.6321332030643,121.690420185505,4.61770763360936,101.261637090498,50.6382709658855,202.493468885535
"PB1",31.5,267.45,-5.46044577,-5.759427398,-5.299895069,-3.792103155,7.58796346734779,1974.28871338879,1077.46190605946,3617.59047061777,8.77330129943181,6459.46192156294,4206.98408007444,9917.94775590958,4.3188499392357,75.102206505381,51.684087003664,109.131102994564,4.17953620136838,65.3355436500447,32.6725802398156,130.651856471529
"PB1",31.6,270.03,-5.516483847,-5.615329682,-4.89654007,-3.826822248,7.60276560448758,2003.72976335695,1093.52926723109,3671.53681650301,8.90716974832812,7384.73084648798,4809.60263936233,11338.6185438183,4.48082616069819,88.3075988146408,60.771817934451,128.319873807606,3.92951223321233,50.8821529910526,25.4448212029778,101.749329356729
"PB1",31.7,272.62,-5.769570215,-5.515789694,NA,-3.677249011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",31.8,275.21,-5.653383173,-5.559857115,-5.479814408,-3.910740719,7.15252194712128,1277.32323822295,697.095172340542,2340.50488318019,8.72275949168585,6141.10204803387,3999.63942258829,9429.13357423618,4.36196469888109,78.4110372643866,53.9611691932079,113.93916879123,3.43762659838058,31.1130267604543,15.558803165079,62.2168957294491
"PB1",31.9,277.79,-5.403159891,-5.599870185,-5.167845804,-3.629418927,7.70856878666983,2227.35215977246,1215.57049243055,4081.29160302605,8.90548625664021,7372.30917231684,4801.51252502767,11319.546132375,4.41613292609329,82.775566403118,56.9647654153782,120.281271122505,4.5201211285206,91.8467225620169,45.9301208044594,183.666411009419
"PB1",32,280.38,-6.040987044,-5.635521936,-6.110666964,-3.58123385,6.93001750579056,1022.51187934476,558.032668178604,1873.60096105794,8.65697881820214,5750.13618697455,3745.00719883626,8828.83914856793,4.24456169048665,69.725192230214,47.9837153827881,101.317757342404,4.10440045951356,60.6063976638437,30.3076592019259,121.194956473397
"PB1",32.1,282.97,-5.900748839,-5.812337881,-4.877753956,-4.104796491,7.26008996210892,1422.38449215415,776.26189911973,2606.30805893589,8.77205167346765,6451.3950515661,4201.73020690902,9905.56177141831,4.44232893682191,84.972607243035,58.4767323096231,123.473793703943,3.08996408262303,21.9762886309448,10.9897616757246,43.9461087729868
"PB1",32.2,285.55,-6.017054134,-5.460137403,-5.357483249,-3.670181361,7.08706018568558,1196.38547451178,652.923640300153,2192.1984674422,8.87577444646695,7156.48663770108,4660.94942886344,10988.1692082814,4.49430575571148,89.5060083752154,61.5965434235793,130.061284123898,3.77064053760628,43.4078602998116,21.7071247815864,86.8029439535133
"PB1",32.3,288.14,-5.578634421,-5.189767204,-5.140777817,-3.703987292,7.27093406199409,1437.89290708742,784.7255681873,2634.7249230432,8.97531337292252,7905.49505252083,5148.77124982187,12138.207155269,4.59119499969183,98.612201329876,67.8632736681441,143.293503621367,3.69984416219005,40.4410016318521,20.2234770995787,80.8700998811691
"PB1",32.4,290.73,-5.49905983,-5.288865253,-5.057227077,-3.879150617,7.28650232735635,1460.45356491264,797.037976811969,2676.06397351029,8.91069120328721,7410.78168505564,4826.56929455088,11378.6173640063,4.55344794532604,94.9592588424308,65.3493795214126,137.985408674755,3.381933200009,29.4276056067911,14.715968548505,58.846549508073
"PB1",32.5,293.31,-5.013060921,-5.432914767,-5.643904219,-3.698953302,7.59793224691239,1994.06838817559,1088.25660186686,3653.83378322722,8.77218904901004,6452.28137633876,4202.3074615246,9906.9226468127,4.29950089518732,73.6630189558557,50.693662114897,107.039817904499,4.33076839073872,76.0026638810666,38.0069254094618,151.982957179176
"PB1",32.6,295.9,-5.127600217,-5.237415083,-4.962085779,-3.785257744,7.61934525170614,2037.22782161043,1111.81072801761,3732.917026753,8.97814494058601,7927.91171885154,5163.37100434117,12172.6260168134,4.55614609882402,95.2158194631634,65.5259402652399,138.358217208996,3.87123310239694,48.0015404161913,24.0043029148605,95.9889520849532
"PB1",32.7,298.48,-5.038598497,-5.223865564,-6.009671575,-3.708057827,7.27566425341745,1444.71052739695,788.446263202004,2647.21719841143,8.70907767031543,6057.65275768801,3945.28971974282,9301.00437214967,4.28452498363705,72.5680675118131,49.940134777526,105.448742696804,3.98496773691051,53.7835542262747,26.8957353512315,107.551277830304
"PB1",32.8,301.07,-4.967715584,-5.131267038,-5.416198078,-3.66747612,7.55316322120561,1906.76472047432,1040.61089758386,3493.86279510157,8.91267161701705,7425.47264113757,4836.13736989651,11401.1740624858,4.46585858887957,86.9956910162865,59.8689848494327,126.413539070938,4.13159741184619,62.2773260581543,31.1432463722189,124.536321441859
"PB1",32.9,303.66,-4.934644629,-5.096167047,-5.894232167,-3.810375607,7.22965484144432,1379.74619068757,752.992179114867,2528.17971224435,8.72895353693556,6179.25836097427,4024.49025428973,9487.71930829519,4.34064625150503,76.7571277225985,52.8229762075219,111.535870926265,3.63117474670083,37.7571456566802,18.8813515917449,75.5031778955405
"PB1",33,306.24,-5.086310551,-5.330073389,-5.597136174,-3.930842237,7.31540380892194,1503.27871084933,820.409666603487,2754.53468490764,8.72116709799268,6131.33077778277,3993.27549028438,9414.13062986773,4.34207206403867,76.8666470558162,52.8983455875973,111.695013595827,3.49639347891549,32.9962354905539,16.5005461261856,65.9827588870098
"PB1",33.1,308.83,-5.186652455,-5.503410791,-6.692994858,-3.545154806,7.19350797682831,1330.76331392152,726.259926933756,2438.42587481893,8.51804499805967,5004.2608476687,3259.22591917502,7683.61176933959,4.03575529773597,56.5856431101771,38.9412966376046,82.2246633436524,4.57628200396254,97.1525092361168,48.5834046245712,194.27642265524
"PB1",33.2,311.42,-5.373429908,-5.304801402,-4.958898555,-3.904573946,7.40423961747753,1642.93510186211,896.626706306729,3010.43425312303,8.92374824622811,7508.17905683609,4890.0032457835,11528.1626444973,4.55505405552153,95.1118964197867,65.4544221585757,138.207206514663,3.43203276249384,30.93947146729,15.4720127455743,61.8698362272917
"PB1",33.3,314,-5.043876879,-5.284685266,-5.079524218,-3.778410066,7.66138037644065,2124.68827491589,1159.54199755497,3893.17530118273,8.9356912156076,7598.38661020815,4948.75453893254,11666.6685777154,4.49815201366887,89.8509344843311,61.8339158239773,130.562496651345,3.98910884917629,54.0067397616098,27.0073445443938,107.997583208665
"PB1",33.4,316.59,-4.860398728,-5.165780377,-4.818524655,-3.782839848,7.81649634752769,2481.19690949047,1354.10547265889,4546.42435760681,9.03094964626221,8357.79275136942,5443.34829689112,12832.6713384735,4.58554250376321,98.0563686642232,67.4807588901127,142.485822533079,4.00604538027178,54.929216314735,27.4686507112601,109.842264793666
