"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER1",39.4,764,-3.871285287,18110.355143622,7540.58305230526,43495.9685680864,18110.355143622,7540.58305230526,43495.9685680864,8.936791124214,8.936791124214,16491.8705325831,19728.8397546608,17828.8281944619,7417.89193413593,42851.4081372456,17828.8281944619,7417.89193413593,42851.4081372456,8.95862847931231,8.95862847931231,16231.6097143052,19426.0466746187,17544.2826607254,7268.06526193185,42349.9023449352,17544.2826607254,7268.06526193185,42349.9023449352,9.01754402097153,9.01754402097153,15962.2192486308,19126.34607282,17837.7240684528,7421.98283300174,42870.5383859767,17837.7240684528,7421.98283300174,42870.5383859767,8.95763561783016,8.95763561783016,16239.8857438868,19435.5623930188,20373.7601628698,8791.60898595852,47214.3499372073,20373.7601628698,8791.60898595852,47214.3499372073,8.47056846158472,8.47056846158472,18647.9868600749,22099.5334656648,19882.6577858091,8963.28513419991,44104.3740892754,19882.6577858091,8963.28513419991,44104.3740892754,8.04953549261135,8.04953549261135,18282.1961904659,21483.1193811522,20878.3741159682,8691.39266440512,50153.8156838257,20878.3741159682,8691.39266440512,50153.8156838257,8.81097291810416,8.81097291810416,19038.7862268697,22717.9620050666,20878.3741159682,8691.39266440512,50153.8156838257,20878.3741159682,8691.39266440512,50153.8156838257,8.81097291810416,8.81097291810416,19038.7862268697,22717.9620050666
"KER1",40.9,791,-4.062609337,16139.037098385,6719.78813554448,38761.4182484851,16139.037098385,6719.78813554448,38761.4182484851,9.04308712436188,9.04308712436188,14679.569912545,17598.504284225,15948.2630542909,6635.46087177227,38331.4888542061,15948.2630542909,6635.46087177227,38331.4888542061,9.0618194121486,9.0618194121486,14503.0602569366,17393.4658516451,15588.963741511,6458.03581886127,37629.9849289153,15588.963741511,6458.03581886127,37629.9849289153,9.12791507290754,9.12791507290754,14166.0163704395,17011.9111125825,15954.0650952677,6638.22339662079,38343.4208004525,15954.0650952677,6638.22339662079,38343.4208004525,9.06093628515442,9.06093628515442,14508.4774220935,17399.652768442,18021.7503621954,7776.67849039115,41763.7795517187,18021.7503621954,7776.67849039115,41763.7795517187,8.57660334290125,8.57660334290125,16476.096318182,19567.4044062087,15176.2502855495,6841.59331427268,33664.4641313536,15176.2502855495,6841.59331427268,33664.4641313536,8.27537943386941,8.27537943386941,13920.3579905866,16432.1425805124,18271.9364484374,7606.36692926033,43892.6579115478,18271.9364484374,7606.36692926033,43892.6579115478,8.93070255943257,8.93070255943257,16640.1241523789,19903.7487444958,18271.9364484374,7606.36692926033,43892.6579115478,18271.9364484374,7606.36692926033,43892.6579115478,8.93070255943257,8.93070255943257,16640.1241523789,19903.7487444958
"KER1",45.6,897,-3.66407059,20517.9147993331,8543.01527372212,49278.2482793423,20517.9147993331,8543.01527372212,49278.2482793423,8.82444998001368,8.82444998001368,18707.3216709241,22328.5079277421,20116.5226584788,8369.71390063337,48349.8586299905,20116.5226584788,8369.71390063337,48349.8586299905,8.84948566329806,8.84948566329806,18336.3138698626,21896.7314470949,19939.5931603816,8260.36989876172,48131.9093786752,19939.5931603816,8260.36989876172,48131.9093786752,8.90097791088683,8.90097791088683,18164.7743776553,21714.4119431078,20129.5051062733,8375.55513036591,48378.521723823,20129.5051062733,8375.55513036591,48378.521723823,8.84837974446811,8.84837974446811,18348.3700537882,21910.6401587585,22317.1922826705,9630.23156477821,51718.0784316018,22317.1922826705,9630.23156477821,51718.0784316018,8.393494574941,8.393494574941,20443.9999591454,24190.3846061956,24733.862246289,11150.2527565376,54865.477489711,24733.862246289,11150.2527565376,54865.477489711,7.87580771790746,7.87580771790746,22785.8708145591,26681.8536780188,22605.5742011525,9410.40335302238,54302.8779738423,22605.5742011525,9410.40335302238,54302.8779738423,8.74112226312837,8.74112226312837,20629.5933219475,24581.5550803574,22605.5742011525,9410.40335302238,54302.8779738423,22605.5742011525,9410.40335302238,54302.8779738423,8.74112226312837,8.74112226312837,20629.5933219475,24581.5550803574
"KER1",51.4,1117,-4.089733392,15877.499668597,6610.89216442942,38133.2790576617,15877.499668597,6610.89216442942,38133.2790576617,9.05836173066955,9.05836173066955,14439.2583148296,17315.7410223643,15698.2187721157,6531.42703153928,37730.5099524519,15698.2187721157,6531.42703153928,37730.5099524519,9.07664152947404,9.07664152947404,14273.3477276582,17123.0898165732,15329.988527871,6350.75022671953,37004.8482265773,15329.988527871,6350.75022671953,37004.8482265773,9.14378145098255,9.14378145098255,13928.2478804218,16731.7291753203,15703.6290737328,6534.02109785977,37741.5319589588,15703.6290737328,6534.02109785977,37741.5319589588,9.07577439142909,9.07577439142909,14278.4031277339,17128.8550197316,17888.9648247172,7719.37937058382,41456.0610558213,17888.9648247172,7719.37937058382,41456.0610558213,8.58308081137851,8.58308081137851,16353.5405174927,19424.3891319418,18340.9117648751,8268.25183739325,40684.4216870137,18340.9117648751,8268.25183739325,40684.4216870137,8.11571814898868,8.11571814898868,16852.4150600831,19829.408469667,18453.0065124287,7681.74401644042,44327.6225579728,18453.0065124287,7681.74401644042,44327.6225579728,8.92173733242293,8.92173733242293,16806.6777414549,20099.3352834025,18453.0065124287,7681.74401644042,44327.6225579728,18453.0065124287,7681.74401644042,44327.6225579728,8.92173733242293,8.92173733242293,16806.6777414549,20099.3352834025
"KER1",53,1278,-3.463950971,23146.3994035286,9637.43370463965,55591.1274481448,23146.3994035286,9637.43370463965,55591.1274481448,8.71860425723948,8.71860425723948,21128.3564397349,25164.4423673223,22604.1303307368,9404.71208930119,54328.798495617,22604.1303307368,9404.71208930119,54328.798495617,8.74657490918359,8.74657490918359,20627.0431387894,24581.2175226842,22562.8457873947,9347.10405942061,54464.1427750737,22562.8457873947,9347.10405942061,54464.1427750737,8.79122837129417,8.79122837129417,20579.2944871619,24546.3970876275,22621.9146326869,9412.60563338201,54368.6882868689,22621.9146326869,9412.60563338201,54368.6882868689,8.74536521950822,8.74536521950822,20643.545578413,24600.2836869607,25264.2413605489,10901.9311895905,58547.5986248678,25264.2413605489,10901.9311895905,58547.5986248678,8.2907962751189,8.2907962751189,23169.6345788915,27358.8481422064,29903.7340818225,13480.878564634,66333.4594810683,29903.7340818225,13480.878564634,66333.4594810683,7.73075184169643,7.73075184169643,27591.950608556,32215.517555089,25737.426819023,10714.1524245623,61826.1821388659,25737.426819023,10714.1524245623,61826.1821388659,8.62944528521764,8.62944528521764,23516.4296538525,27958.4239841935,25737.426819023,10714.1524245623,61826.1821388659,25737.426819023,10714.1524245623,61826.1821388659,8.62944528521764,8.62944528521764,23516.4296538525,27958.4239841935
"KER1",60.5,1957,-5.023756616,9045.79285410783,3766.38402446634,21725.4448372461,9045.79285410783,3766.38402446634,21725.4448372461,9.61777256310618,9.61777256310618,8175.78907087003,9915.79663734563,9110.05291485166,3790.34377916215,21895.9199869049,9110.05291485166,3790.34377916215,21895.9199869049,9.61839342464115,9.61839342464115,8233.81218430824,9986.29364539508,8610.15816044223,3566.92790670427,20783.9422289665,8610.15816044223,3566.92790670427,20783.9422289665,9.72593939138876,9.72593939138876,7772.73939625491,9447.57692462955,9107.18417125045,3789.34915220206,21887.8757796379,9107.18417125045,3789.34915220206,21887.8757796379,9.6181498076889,9.6181498076889,8231.24155439745,9983.12678810345,9249.84383109372,3991.45810562549,21435.6780493415,9249.84383109372,3991.45810562549,21435.6780493415,9.20298679532389,9.20298679532389,8398.58192473009,10101.1057374574,7822.61644477135,3526.50749438595,17352.3884861791,7822.61644477135,3526.50749438595,17352.3884861791,8.88712919467311,8.88712919467311,7127.41041492078,8517.82247462192,10921.0183579992,4546.27636794535,26234.3580378634,10921.0183579992,4546.27636794535,26234.3580378634,9.42502485065602,9.42502485065602,9891.70966381306,11950.3270521853,10921.0183579992,4546.27636794535,26234.3580378634,10921.0183579992,4546.27636794535,26234.3580378634,9.42502485065602,9.42502485065602,9891.70966381306,11950.3270521853
"KER1",65.1,2268,-4.959608236,9402.15726278596,3914.76297116355,22581.3317039433,9402.15726278596,3914.76297116355,22581.3317039433,9.57715203061832,9.57715203061832,8501.69836757113,10302.6161580008,9456.96808266898,3934.68188131409,22729.7270819645,9456.96808266898,3934.68188131409,22729.7270819645,9.57912629350004,9.57912629350004,8551.07316649413,10362.8629988438,8958.1326227471,3711.0831936673,21623.912992213,8958.1326227471,3711.0831936673,21623.912992213,9.68359657952776,9.68359657952776,8090.6631985012,9825.602046993,9454.41833833002,3933.82756308039,22722.4057696512,9454.41833833002,3933.82756308039,22722.4057696512,9.57883492246324,9.57883492246324,8548.7952128223,10360.0414638377,9659.97829566198,4168.43779986578,22386.1276461089,9659.97829566198,4168.43779986578,22386.1276461089,9.15947326556912,9.15947326556912,8775.17516621104,10544.7814251129,5673.56537627126,2557.6954923672,12585.2917889894,5673.56537627126,2557.6954923672,12585.2917889894,9.21738126441933,9.21738126441933,5150.61122425425,6196.51952828827,12611.8533112186,5250.14873020423,30296.0643816864,12611.8533112186,5250.14873020423,30296.0643816864,9.28134172771452,9.28134172771452,11441.3041072063,13782.4025152309,12611.8533112186,5250.14873020423,30296.0643816864,12611.8533112186,5250.14873020423,30296.0643816864,9.28134172771452,9.28134172771452,11441.3041072063,13782.4025152309
"KER1",68.3,2504,-5.418400657,7131.97595593822,2969.53077928658,17128.9960659378,7131.97595593822,2969.53077928658,17128.9960659378,9.87545584215367,9.87545584215367,6427.66081973653,7836.29109213992,7238.80420320746,3011.78892555829,17398.3926455473,7238.80420320746,3011.78892555829,17398.3926455473,9.86723244863426,9.86723244863426,6524.53456597548,7953.07384043945,6747.71529696915,2795.37420228043,16288.2170450766,6747.71529696915,2795.37420228043,16288.2170450766,9.99480623059173,9.99480623059174,6073.29422804509,7422.13636589321,7234.50841836255,3010.15965266866,17387.1548670045,7234.50841836255,3010.15965266866,17387.1548670045,9.86730075645149,9.86730075645149,6520.65771447192,7948.35912225319,6557.82461150586,2829.80801393383,15197.1665298555,6557.82461150586,2829.80801393383,15197.1665298555,9.56315944778129,9.5631594477813,5930.68938760171,7184.95983541,4566.39073506796,2058.57097343374,10129.3201033206,4566.39073506796,2058.57097343374,10129.3201033206,9.45485221509579,9.45485221509579,4134.64523950346,4998.13623063247,8234.20945645925,3427.7931446927,19780.1333134183,8234.20945645925,3427.7931446927,19780.1333134183,9.72022613390867,9.72022613390867,7433.82567695172,9034.59323596678,8234.20945645925,3427.7931446927,19780.1333134183,8234.20945645925,3427.7931446927,19780.1333134183,9.72022613390867,9.72022613390867,7433.82567695172,9034.59323596678
"KER1",77.2,3132,-5.600955744,6389.31701976871,2660.31092449565,15345.3386230955,6389.31701976871,2660.31092449565,15345.3386230955,9.99938497597653,9.99938497597653,5750.42461362645,7028.20942591097,6508.42898878646,2707.90779815872,15642.9432091,6508.42898878646,2707.90779815872,15642.9432091,9.98674911795983,9.98674911795982,5858.44851415579,7158.40946341714,6028.23894505124,2497.31692736761,14551.4829857569,6028.23894505124,2497.31692736761,14551.4829857569,10.1242728818684,10.1242728818684,5417.92358428319,6638.55430581929,6503.72821346878,2706.09406029797,15630.8242552412,6503.72821346878,2706.09406029797,15630.8242552412,9.98697295557497,9.98697295557497,5854.20263568555,7153.253791252,4670.83330570289,2015.54056463123,10824.2345267087,4670.83330570289,2015.54056463123,10824.2345267087,9.94722258005674,9.94722258005675,4206.2151204412,5135.45149096458,4389.97824904613,1979.04260099576,9737.99604788772,4389.97824904613,1979.04260099576,9737.99604788772,9.49926699297482,9.49926699297482,3972.96249423572,4806.99400385654,5921.61291234322,2465.08960620758,14224.8376672913,5921.61291234322,2465.08960620758,14224.8376672913,10.0891545716457,10.0891545716457,5324.17223248238,6519.05359220405,5921.61291234322,2465.08960620758,14224.8376672913,5921.61291234322,2465.08960620758,14224.8376672913,10.0891545716457,10.0891545716457,5324.17223248238,6519.05359220405
"KER1",86.7,3445,-5.612341888,6345.64661453552,2642.12793940357,15240.45461843,6345.64661453552,2642.12793940357,15240.45461843,10.007217691305,10.007217691305,5710.62394389802,6980.66928517302,6465.39723275403,2690.0039341188,15539.5168189584,6465.39723275403,2690.0039341188,15539.5168189584,9.99429948761374,9.99429948761373,5819.2260702487,7111.56839525936,5985.99543919017,2479.81672154966,14449.5119686159,5985.99543919017,2479.81672154966,14449.5119686159,10.132459058787,10.132459058787,5379.46690205337,6592.52397632698,6460.67559354196,2688.18057510298,15527.3531516348,6460.67559354196,2688.18057510298,15527.3531516348,9.99453327521005,9.99453327521005,5814.96122154204,7106.38996554189,5756.33587526071,2483.95258423465,13339.7887379654,5756.33587526071,2483.95258423465,13339.7887379654,9.70714469253554,9.70714469253555,5197.56002286082,6315.1117276606,4179.6095321697,1884.2064471479,9271.34914958315,4179.6095321697,1884.2064471479,9271.34914958315,9.555212870083,9.555212870083,3780.2389442326,4578.9801201068,6389.01627613301,2659.66348177838,15347.6292231522,6389.01627613301,2659.66348177838,15347.6292231522,10.0016793028142,10.0016793028143,5750.00735758958,7028.02519467644,6389.01627613301,2659.66348177838,15347.6292231522,6389.01627613301,2659.66348177838,15347.6292231522,10.0016793028142,10.0016793028143,5750.00735758958,7028.02519467644
"KER1",93.1,3646,-5.653479917,6190.33845671739,2577.46250057365,14867.4481976694,6190.33845671739,2577.46250057365,14867.4481976694,10.0356197656587,10.0356197656587,5569.09962699388,6811.57728644089,6312.28123802892,2626.29823849651,15171.5040751739,6312.28123802892,2626.29823849651,15171.5040751739,10.0216743009762,10.0216743009762,5679.68497139203,6944.87750466581,5835.82192803771,2417.60438145138,14087.0101978059,5835.82192803771,2417.60438145138,14087.0101978059,10.1621462790082,10.1621462790082,5242.77716712809,6428.86668894734,6307.48819326678,2624.44182397579,15159.188115639,6307.48819326678,2624.44182397579,15159.188115639,10.0219442875598,10.0219442875598,5675.35524059317,6939.62114594039,5206.89983798841,2246.86199497289,12066.5203218994,5206.89983798841,2246.86199497289,12066.5203218994,9.82093487605537,9.82093487605538,4695.53359583813,5718.26608013868,4163.87255715871,1877.11207396637,9236.44086717969,4163.87255715871,1877.11207396637,9236.44086717969,9.55953781751741,9.55953781751741,3765.82558538389,4561.91952893352,6132.99587041769,2553.08555268234,14732.6196362838,6132.99587041769,2553.08555268234,14732.6196362838,10.0485796198349,10.0485796198349,5516.71689729758,6749.2748435378,6132.99587041769,2553.08555268234,14732.6196362838,6132.99587041769,2553.08555268234,14732.6196362838,10.0485796198349,10.0485796198349,5516.71689729758,6749.2748435378
"KER1",103.8,3939,-5.60177945,6386.14771888844,2658.99132715392,15337.7268556632,6386.14771888844,2658.99132715392,15337.7268556632,9.99995120540088,9.99995120540088,5747.53606309478,7024.75937468211,6505.30636182689,2706.6085927884,15635.4380068037,6505.30636182689,2706.6085927884,15635.4380068037,9.98729495033119,9.98729495033118,5855.60222804858,7155.0104956052,6025.17295183778,2496.04677918322,14544.082026955,6025.17295183778,2496.04677918322,14544.082026955,10.1248646492899,10.12486464929,5415.13234557858,6635.21355809698,6500.60406087065,2704.79415192053,15623.3157803165,6500.60406087065,2704.79415192053,15623.3157803165,9.98751950675556,9.98751950675556,5851.35496223425,7149.85315950705,4890.78388357018,2110.45281751859,11333.9501348881,4890.78388357018,2110.45281751859,11333.9501348881,9.8933418700399,9.89334187003991,4406.92191384377,5374.64585329659,3319.84711232033,1496.61763483731,7364.19549832423,3319.84711232033,1496.61763483731,7364.19549832423,9.82662941904146,9.82662941904146,2993.61803931386,3646.07618532679,6175.28902326833,2570.69163620201,14834.2158133126,6175.28902326833,2570.69163620201,14834.2158133126,10.0406677580066,10.0406677580066,5555.24876934531,6795.32927719135,6175.28902326833,2570.69163620201,14834.2158133126,6175.28902326833,2570.69163620201,14834.2158133126,10.0406677580066,10.0406677580066,5555.24876934531,6795.32927719135
"KER1",112.9,4199,-5.800421583,5665.9826681894,2359.13721976076,13608.0933857159,5665.9826681894,2359.13721976076,13608.0933857159,10.1383995243567,10.1383995243567,5091.54270830756,6240.42262807125,5794.37635914231,2410.81787254985,13926.724939979,5794.37635914231,2410.81787254985,13926.724939979,10.1206914624702,10.1206914624702,5207.9454056592,6380.80731262541,5329.52173807922,2207.85953785144,12864.8591405864,5329.52173807922,2207.85953785144,12864.8591405864,10.2696220618539,10.2696220618539,4782.19999787414,5876.8434782843,5789.37584171733,2408.86381839564,13913.9757012015,5789.37584171733,2408.86381839564,13913.9757012015,10.1210940082959,10.1210940082959,5203.42767028355,6375.32401315112,4476.60615273416,1931.7283881009,10374.1306335508,4476.60615273416,1931.7283881009,10374.1306335508,9.99747836592094,9.99747836592095,4029.05842108708,4924.15388438125,4952.16627060479,2232.48213561666,10985.060252203,4952.16627060479,2232.48213561666,10985.060252203,9.36471996683093,9.36471996683093,4488.4097670708,5415.92277413878,5286.34972932473,2200.63789468131,12698.8149791807,5286.34972932473,2200.63789468131,12698.8149791807,10.2227066315172,10.2227066315172,4745.94170497986,5826.7577536696,5286.34972932473,2200.63789468131,12698.8149791807,5286.34972932473,2200.63789468131,12698.8149791807,10.2227066315172,10.2227066315172,4745.94170497986,5826.7577536696
"KER1",123.5,4468,-5.574585515,6491.61489138424,2702.90454515486,15591.0292775904,6491.61489138424,2702.90454515486,15591.0292775904,9.98129146024829,9.98129146024829,5843.6678885983,7139.56189417019,6609.19321889374,2749.83193145618,15885.1290164266,6609.19321889374,2749.83193145618,15885.1290164266,9.96930624484397,9.96930624484397,5950.30250658876,7268.08393119871,6127.22288505259,2538.32297758496,14790.4189556018,6127.22288505259,2538.32297758496,14790.4189556018,10.1053644514823,10.1053644514823,5508.0446817634,6746.40108834178,6604.54264482205,2748.04128270995,15873.1179992528,6604.54264482205,2748.04128270995,15873.1179992528,9.96950715257927,9.96950715257927,5946.10229345137,7262.98299619274,4301.20310367579,1856.03911867108,9967.64990186012,4301.20310367579,1856.03911867108,9967.64990186012,10.0452398351924,10.0452398351924,3869.13693611282,4733.26927123877,4468.50593756046,2014.44360576414,9912.18878348236,4468.50593756046,2014.44360576414,9912.18878348236,9.47922841044111,9.47922841044111,4044.92605320498,4892.08582191594,5155.08215923478,2145.99293097787,12383.4853716649,5155.08215923478,2145.99293097787,12383.4853716649,10.2527788135989,10.2527788135989,4626.54298778915,5683.62133068042,5155.08215923478,2145.99293097787,12383.4853716649,5155.08215923478,2145.99293097787,12383.4853716649,10.2527788135989,10.2527788135989,4626.54298778915,5683.62133068042
