"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper"
"HER42PB",163.5,1669,-1.519186007,13882.8188205495,4180.01692738237,46108.1047642786,13882.8188205495,4180.01692738237,46108.1047642786,13856.5654109185,4168.34528070715,46062.50011863,13856.5654109185,4168.34528070715,46062.50011863,12887.1609518162,3825.59170499935,43412.6091346817,12887.1609518162,3825.59170499935,43412.6091346817,13856.5919340639,4168.16500780203,46064.6686654121,13856.5919340639,4168.16500780203,46064.6686654121,13667.7207585591,4818.98230716159,38764.7388653682,13667.7207585591,4818.98230716159,38764.7388653682,12710.2693181169,4681.92444983042,34505.2441298822,12710.2693181169,4681.92444983042,34505.2441298822,14992.9954795556,5125.37033625693,43858.2772955562,14992.9954795556,5125.37033625693,43858.2772955562,14992.9954795556,5125.37033625693,43858.2772955562,14992.9954795556,5125.37033625693,43858.2772955562
"HER42PB",169.9,1760,-2.617527751,6153.95694715778,1852.91218894432,20438.737644145,6153.95694715778,1852.91218894432,20438.737644145,6266.51516859735,1885.09909597944,20831.3782771497,6266.51516859735,1885.09909597944,20831.3782771497,5490.82374897505,1629.96721048417,18496.7803329939,5490.82374897505,1629.96721048417,18496.7803329939,6269.60591892594,1885.94368141368,20842.593957613,6269.60591892594,1885.94368141368,20842.593957613,8133.45530645045,2867.70398007504,23068.3137735493,8133.45530645045,2867.70398007504,23068.3137735493,4139.7465603728,1524.90715593919,11238.3901651792,4139.7465603728,1524.90715593919,11238.3901651792,6616.91207711289,2261.99793923101,19356.1296749576,6616.91207711289,2261.99793923101,19356.1296749576,6616.91207711289,2261.99793923101,19356.1296749576,6616.91207711289,2261.99793923101,19356.1296749576
"HER42PB",176.2,1842,-2.502418979,6701.67785615848,2017.82701645149,22257.8475367562,6701.67785615848,2017.82701645149,22257.8475367562,6809.95229080559,2048.57637166371,22637.8917791507,6809.95229080559,2048.57637166371,22637.8917791507,6004.38920945118,1782.42063082379,20226.813556299,6004.38920945118,1782.42063082379,20226.813556299,6812.96035420491,2049.38870128153,22648.9141659377,6812.96035420491,2049.38870128153,22648.9141659377,7979.73006047123,2813.50333802036,22632.3143027767,7979.73006047123,2813.50333802036,22632.3143027767,10658.9713232035,3926.31321958026,28936.4763621736,10658.9713232035,3926.31321958026,28936.4763621736,7324.39494589873,2503.85165779109,21425.6947517547,7324.39494589873,2503.85165779109,21425.6947517547,7324.39494589873,2503.85165779109,21425.6947517547,7324.39494589873,2503.85165779109,21425.6947517547
"HER42PB",182.5,1929,-2.100306349,9026.89307497039,2717.93260020038,29980.4338712965,9026.89307497039,2717.93260020038,29980.4338712965,9105.75537245945,2739.20205393445,30269.6841162117,9105.75537245945,2739.20205393445,30269.6841162117,8205.7710240047,2435.90730960276,27642.5452778726,8205.7710240047,2435.90730960276,27642.5452778726,9108.13950321016,2739.79550989964,30278.9769930589,9108.13950321016,2739.79550989964,30278.9769930589,12001.7294194763,4231.58496939426,34039.6116585463,12001.7294194763,4231.58496939426,34039.6116585463,11200.7665328109,4125.88760901089,30407.3166337686,11200.7665328109,4125.88760901089,30407.3166337686,10227.4092968083,3496.24998540807,29917.7408254553,10227.4092968083,3496.24998540807,29917.7408254553,10227.4092968083,3496.24998540807,29917.7408254553,10227.4092968083,3496.24998540807,29917.7408254553
"HER42PB",195.5,2118,-2.908042442,4962.4872635705,1494.16923405639,16481.5867438548,4962.4872635705,1494.16923405639,16481.5867438548,5080.08006282137,1528.19455092315,16887.387426611,5080.08006282137,1528.19455092315,16887.387426611,4381.61199296948,1300.69443203992,14760.2105337102,4381.61199296948,1300.69443203992,14760.2105337102,5083.24601011649,1529.07787472116,16898.6749638747,5083.24601011649,1529.07787472116,16898.6749638747,5776.13437322034,2036.55677783039,16382.4199063289,5776.13437322034,2036.55677783039,16382.4199063289,5475.66476131963,2017.00279383974,14865.078357814,5475.66476131963,2017.00279383974,14865.078357814,5259.55307990277,1797.98342328997,15385.5137049577,5259.55307990277,1797.98342328997,15385.5137049577,5259.55307990277,1797.98342328997,15385.5137049577,5259.55307990277,1797.98342328997,15385.5137049577
"HER42PB",203,2225,-2.390235077,7282.35333690496,2192.66422856315,24186.4073088304,7282.35333690496,2192.66422856315,24186.4073088304,7384.89456949227,2221.53105869995,24549.1358713803,7384.89456949227,2221.53105869995,24549.1358713803,6551.08868700023,1944.70998177229,22068.4643917087,6551.08868700023,1944.70998177229,22068.4643917087,7387.78594751095,2222.30047749667,24559.8566705623,7387.78594751095,2222.30047749667,24559.8566705623,8918.24745656127,3144.40699098598,25294.1613234113,8918.24745656127,3144.40699098598,25294.1613234113,11693.1284769432,4307.25287883355,31743.9577904066,11693.1284769432,4307.25287883355,31743.9577904066,8045.41431248126,2750.33284151371,23534.857484323,8045.41431248126,2750.33284151371,23534.857484323,8045.41431248126,2750.33284151371,23534.857484323,8045.41431248126,2750.33284151371,23534.857484323
"HER42PB",208.7,2306,-2.449522705,6969.4681363969,2098.45674438024,23147.2420074102,6969.4681363969,2098.45674438024,23147.2420074102,7075.24476458546,2128.38190776114,23519.7866962943,7075.24476458546,2128.38190776114,23519.7866962943,6256.23585164667,1857.18204871228,21075.2021098675,6256.23585164667,1857.18204871228,21075.2021098675,7078.2025725874,2129.17551599864,23530.6818447442,7078.2025725874,2129.17551599864,23530.6818447442,7920.08905951029,2792.47503831412,22463.1589718506,7920.08905951029,2792.47503831412,22463.1589718506,10780.9866979046,3971.25851159338,29267.717989419,10780.9866979046,3971.25851159338,29267.717989419,7707.06961614156,2634.66937236814,22545.1142716486,7707.06961614156,2634.66937236814,22545.1142716486,7707.06961614156,2634.66937236814,22545.1142716486,7707.06961614156,2634.66937236814,22545.1142716486
"HER42PB",211.5,2349,-2.755922643,5554.36604519437,1672.37967950887,18447.3553117245,5554.36604519437,1672.37967950887,18447.3553117245,5670.24175386832,1705.72755616494,18849.2244444943,5670.24175386832,1705.72755616494,18849.2244444943,4931.17848558895,1463.83486486073,16611.5194004816,4931.17848558895,1463.83486486073,16611.5194004816,5673.38953035228,1706.5973962841,18860.540179655,5673.38953035228,1706.5973962841,18860.540179655,6340.06171588757,2235.38699501464,17981.8450455824,6340.06171588757,2235.38699501464,17981.8450455824,8065.1501083107,2970.85943173758,21894.8919543931,8065.1501083107,2970.85943173758,21894.8919543931,6359.81142180241,2174.10782588059,18604.0456868812,6359.81142180241,2174.10782588059,18604.0456868812,6359.81142180241,2174.10782588059,18604.0456868812,6359.81142180241,2174.10782588059,18604.0456868812
"HER42PB",219.9,2479,-1.964934844,9978.96886473378,3004.59577493483,33142.5013754092,9978.96886473378,3004.59577493483,33142.5013754092,10041.343928094,3020.6466994806,33379.8017158406,10041.343928094,3020.6466994806,33379.8017158406,9115.62082272318,2705.99890353774,30707.5301749121,9115.62082272318,2705.99890353774,30707.5301749121,10043.3649927388,3021.11823185083,33388.0280864001,10043.3649927388,3021.11823185083,33388.0280864001,11108.934809958,3916.80231446598,31507.4447735366,11108.934809958,3916.80231446598,31507.4447735366,10728.9805011605,3952.10163316818,29126.5340011015,10728.9805011605,3952.10163316818,29126.5340011015,11130.4446104353,3804.9535006841,32559.345916762,11130.4446104353,3804.9535006841,32559.345916762,11130.4446104353,3804.9535006841,32559.345916762,11130.4446104353,3804.9535006841,32559.345916762
"HER42PB",224,2554,-2.739770814,5621.2169170901,1692.50799636919,18669.3827720548,5621.2169170901,1692.50799636919,18669.3827720548,5736.79824201186,1725.74914268557,19070.4739498437,5736.79824201186,1725.74914268557,19070.4739498437,4993.43563128389,1482.31608202236,16821.2432599105,4993.43563128389,1482.31608202236,16821.2432599105,5739.94150611588,1726.61672123052,19081.7846766545,5739.94150611588,1726.61672123052,19081.7846766545,6518.3038501599,2298.23183261576,18487.3799414095,6518.3038501599,2298.23183261576,18487.3799414095,8846.94431834384,3258.8392797706,24017.2702770987,8846.94431834384,3258.8392797706,24017.2702770987,5943.69396976509,2031.85766326438,17386.7976310234,5943.69396976509,2031.85766326438,17386.7976310234,5943.69396976509,2031.85766326438,17386.7976310234,5943.69396976509,2031.85766326438,17386.7976310234
"HER42PB",230.9,2679,-2.394037156,7261.87324777926,2186.49782098222,24118.3881185496,7261.87324777926,2186.49782098222,24118.3881185496,7364.63642201453,2215.43698336955,24481.7929986752,7364.63642201453,2215.43698336955,24481.7929986752,6531.76975883029,1938.97510101518,22003.385272989,6531.76975883029,1938.97510101518,22003.385272989,7367.5323954383,2216.20805971929,24492.5260332769,7367.5323954383,2216.20805971929,24492.5260332769,7933.44297250817,2797.18337788331,22501.0336811264,7933.44297250817,2797.18337788331,22501.0336811264,8104.42490627011,2985.32660251313,22001.5133372941,8104.42490627011,2985.32660251313,22001.5133372941,7721.43256194929,2639.57935960081,22587.129495416,7721.43256194929,2639.57935960081,22587.129495416,7721.43256194929,2639.57935960081,22587.129495416,7721.43256194929,2639.57935960081,22587.129495416
"HER42PB",236.4,2776,-1.999102385,9729.58652372385,2929.50854515202,32314.2439981231,9729.58652372385,2929.50854515202,32314.2439981231,9796.50141679309,2946.99294068598,32565.8873098249,9796.50141679309,2946.99294068598,32565.8873098249,8876.87314104508,2635.12595067943,29903.2677135946,8876.87314104508,2635.12595067943,29903.2677135946,9798.62292084179,2947.49801232844,32574.4108200428,9798.62292084179,2947.49801232844,32574.4108200428,11615.8577570667,4095.53384961833,32945.1925894791,11615.8577570667,4095.53384961833,32945.1925894791,12580.4854407816,4634.11757074064,34152.912935358,12580.4854407816,4634.11757074064,34152.912935358,11453.8464887998,3915.5087527229,33505.3776339431,11453.8464887998,3915.5087527229,33505.3776339431,11453.8464887998,3915.5087527229,33505.3776339431,11453.8464887998,3915.5087527229,33505.3776339431
"HER42PB",239,2822,-1.960516711,10011.6792480468,3014.44463615798,33251.1402476853,10011.6792480468,3014.44463615798,33251.1402476853,10073.4475924844,3030.30415455599,33486.5218878989,10073.4475924844,3030.30415455599,33486.5218878989,9146.95801103157,2715.30144023289,30813.0948615409,9146.95801103157,2715.30144023289,30813.0948615409,10075.4552116719,3030.77120628251,33494.708380486,10075.4552116719,3030.77120628251,33494.708380486,11778.7227468655,4152.95699413238,33407.1144352197,11778.7227468655,4152.95699413238,33407.1144352197,15132.2801301094,5574.09056799899,41080.4056989525,15132.2801301094,5574.09056799899,41080.4056989525,10425.9197373305,3564.11097587373,30498.4337202379,10425.9197373305,3564.11097587373,30498.4337202379,10425.9197373305,3564.11097587373,30498.4337202379,10425.9197373305,3564.11097587373,30498.4337202379
"HER42PB",241.7,2863,-2.038125022,9452.38225143133,2846.04433190375,31393.5834468919,9452.38225143133,2846.04433190375,31393.5834468919,9524.161978881,2865.06753008771,31660.5666174946,9524.161978881,2865.06753008771,31660.5666174946,8611.83963983086,2556.44997483161,29010.4569666173,8611.83963983086,2556.44997483161,29010.4569666173,9526.39074958383,2865.60856825482,31669.4058355029,9526.39074958383,2865.60856825482,31669.4058355029,10688.3412866676,3768.50891697511,30314.5466753948,10688.3412866676,3768.50891697511,30314.5466753948,12241.1899897576,4509.13550874756,33231.809528599,12241.1899897576,4509.13550874756,33231.809528599,10854.7681040835,3710.71321427936,31752.9228990313,10854.7681040835,3710.71321427936,31752.9228990313,10854.7681040835,3710.71321427936,31752.9228990313,10854.7681040835,3710.71321427936,31752.9228990313
"HER42PB",242,2868,-2.218483412,8270.31729902998,2490.13307395452,27467.6678696586,8270.31729902998,2490.13307395452,27467.6678696586,8360.55790484416,2515.03103787,27792.4715153615,8360.55790484416,2515.03103787,27792.4715153615,7486.05459568275,2222.25736696336,25218.0572073526,7486.05459568275,2222.25736696336,25218.0572073526,8363.18889796418,2515.70887589161,27802.4731769658,8363.18889796418,2515.70887589161,27802.4731769658,9176.63346680572,3235.50905794958,26027.0023281792,9176.63346680572,3235.50905794958,26027.0023281792,12437.6535088466,4581.50434142144,33765.1594930345,12437.6535088466,4581.50434142144,33765.1594930345,9020.1724482183,3083.55487447866,26386.2698436177,9020.1724482183,3083.55487447866,26386.2698436177,9020.1724482183,3083.55487447866,26386.2698436177,9020.1724482183,3083.55487447866,26386.2698436177
"HER42PB",255.6,3036,-3.648704581,2867.06400682194,863.252357847168,9522.19353297052,2867.06400682194,863.252357847168,9522.19353297052,2974.8912978979,894.909650008824,9889.24215335189,2974.8912978979,894.909650008824,9889.24215335189,2464.76478820379,731.67269065558,8302.98238372956,2464.76478820379,731.67269065558,8302.98238372956,2977.73141277527,895.723561495011,9899.13043241744,2977.73141277527,895.723561495011,9899.13043241744,3683.21447171971,1298.63242644781,10446.4270015136,3683.21447171971,1298.63242644781,10446.4270015136,7259.47155743926,2674.08160495682,19707.6735412944,7259.47155743926,2674.08160495682,19707.6735412944,2960.60548993289,1012.08591546319,8660.51461946224,2960.60548993289,1012.08591546319,8660.51461946224,2960.60548993289,1012.08591546319,8660.51461946224,2960.60548993289,1012.08591546319,8660.51461946224
"HER42PB",262.4,3102,-3.554800066,3073.5857276016,925.434563052737,10208.1007151425,3073.5857276016,925.434563052737,10208.1007151425,3183.72656634229,957.731675514471,10583.4599693999,3183.72656634229,957.731675514471,10583.4599693999,2651.2682437958,787.036791044652,8931.25122045437,2651.2682437958,787.036791044652,8931.25122045437,3186.63223200383,958.562467984644,10593.597518371,3186.63223200383,958.562467984644,10593.597518371,3717.18838469663,1310.61099174285,10542.7846816308,3717.18838469663,1310.61099174285,10542.7846816308,5404.64656350012,1990.84270010513,14672.2814789994,5404.64656350012,1990.84270010513,14672.2814789994,3271.56361675657,1118.38725872801,9570.14523811592,3271.56361675657,1118.38725872801,9570.14523811592,3271.56361675657,1118.38725872801,9570.14523811592,3271.56361675657,1118.38725872801,9570.14523811592
"HER42PB",267.8,3159,-3.471110255,3270.14738611697,984.61786512482,10860.9281892036,3270.14738611697,984.61786512482,10860.9281892036,3382.16917941162,1017.42737247463,11243.1301414069,3382.16917941162,1017.42737247463,11243.1301414069,2829.34549451702,839.899547687121,9531.1349427299,2829.34549451702,839.899547687121,9531.1349427299,3385.12926089013,1018.27183764015,11253.4783830328,3385.12926089013,1018.27183764015,11253.4783830328,3871.0912210868,1364.8742488497,10979.2878388649,3871.0912210868,1364.8742488497,10979.2878388649,6351.13256550144,2339.48802329083,17241.7573687054,6351.13256550144,2339.48802329083,17241.7573687054,3352.37792947392,1146.01371147464,9806.54739947456,3352.37792947392,1146.01371147464,9806.54739947456,3352.37792947392,1146.01371147464,9806.54739947456,3352.37792947392,1146.01371147464,9806.54739947456
"HER42PB",284.3,3318,-2.634854855,6075.47914825343,1829.28308796101,20178.0944260548,6075.47914825343,1829.28308796101,20178.0944260548,6188.55600369129,1861.64734531199,20572.2235778254,6188.55600369129,1861.64734531199,20572.2235778254,5417.41738369878,1608.1763146348,18249.4984176324,5417.41738369878,1608.1763146348,18249.4984176324,6191.65628049218,1862.49585550984,20583.4592234644,6191.65628049218,1862.49585550984,20583.4592234644,7393.8014515466,2606.91588649525,20970.4886099678,7393.8014515466,2606.91588649525,20970.4886099678,8350.13079526957,3075.83423696066,22668.544182344,8350.13079526957,3075.83423696066,22668.544182344,6605.53631287313,2258.10912297237,19322.8527075126,6605.53631287313,2258.10912297237,19322.8527075126,6605.53631287313,2258.10912297237,19322.8527075126,6605.53631287313,2258.10912297237,19322.8527075126
"HER42PB",285.6,3332,-2.331406633,7606.69745187438,2290.32190949912,25263.6303588461,7606.69745187438,2290.32190949912,25263.6303588461,7705.53949841725,2317.98777337861,25615.035438744,7705.53949841725,2317.98777337861,25615.035438744,6857.3914518596,2035.63686014726,23100.2977223725,6857.3914518596,2035.63686014726,23100.2977223725,7708.353621517,2318.72959713753,25625.5475531544,7708.353621517,2318.72959713753,25625.5475531544,9509.30865495254,3352.80409741015,26970.5441976181,9509.30865495254,3352.80409741015,26970.5441976181,11360.7320112722,4184.81211060813,30841.5834261169,11360.7320112722,4184.81211060813,30841.5834261169,8467.73538974369,2894.70371954996,24770.2527020158,8467.73538974369,2894.70371954996,24770.2527020158,8467.73538974369,2894.70371954996,24770.2527020158,8467.73538974369,2894.70371954996,24770.2527020158
"HER42PB",290.9,3386,-3.532977023,3123.67282080794,940.515426683687,10374.4517257513,3123.67282080794,940.515426683687,10374.4517257513,3234.32184058606,972.95179437985,10751.6506253628,3234.32184058606,972.95179437985,10751.6506253628,2696.59396071588,800.491863680194,9083.93866183561,2696.59396071588,800.491863680194,9083.93866183561,3237.24208919648,973.786286135896,10761.8442498817,3237.24208919648,973.786286135896,10761.8442498817,3346.27227790945,1179.83292072254,9490.7829415777,3346.27227790945,1179.83292072254,9490.7829415777,4780.61114238578,1760.97450277976,12978.1793311753,4780.61114238578,1760.97450277976,12978.1793311753,3147.10191451544,1075.83990269521,9206.06350027961,3147.10191451544,1075.83990269521,9206.06350027961,3147.10191451544,1075.83990269521,9206.06350027961,3147.10191451544,1075.83990269521,9206.06350027961
"HER42PB",297.6,3451,-2.3392829,7562.44873353398,2276.99893856154,25116.6699636053,7562.44873353398,2276.99893856154,25116.6699636053,7661.81558368389,2304.83470346352,25469.6868066793,7661.81558368389,2304.83470346352,25469.6868066793,6815.56595576776,2023.22083837918,22959.4013744113,6815.56595576776,2023.22083837918,22959.4013744113,7664.64073547389,2305.58043875415,25480.2290201726,7664.64073547389,2305.58043875415,25480.2290201726,8673.54711950627,3058.13023602037,24600.1359746519,8673.54711950627,3058.13023602037,24600.1359746519,10833.051520947,3990.43698546186,29409.0611336669,10833.051520947,3990.43698546186,29409.0611336669,8192.87641902706,2800.74290851083,23966.2211813435,8192.87641902706,2800.74290851083,23966.2211813435,8192.87641902706,2800.74290851083,23966.2211813435,8192.87641902706,2800.74290851083,23966.2211813435
