"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"BI10",317.7,4676.6,-6.938541198,-5.176634692,-5.053255671,6.21695870290332,501.17668465888,6147.2567259458,398.110715201836
"BI10",317.8,4678.1,NA,-5.503030039,-4.796184014,NA,NA,NA,NA
"BI10",317.9,4679.1,-6.574620325,-5.158172925,-5.045905623,6.50545057116677,668.776933082031,5857.4904243643,379.344772163032
"BI10",318,4679.6,-7.760495446,-5.741157828,-4.596427858,6.0366755524706,418.499440273812,5974.86694835408,386.946350232198
"BI10",318.1,4680.5,-6.379500875,-5.107869422,-4.680831829,6.75850140705464,861.350414449213,5698.8296422032,369.069529029939
"BI10",318.2,4681.5,-6.622566549,-5.017393036,-4.845093037,6.45068228126591,633.134121030936,6059.21625904042,392.40900876448
"BI10",318.3,4682.3,-6.019413339,-5.053225636,-4.482296088,7.08715009375336,1196.49304405372,5447.59956124126,352.799281719488
"BI10",318.4,4683,-6.433086238,-5.102881344,-5.225483666,6.527212012324,683.489991008639,5846.56915853273,378.637485458581
"BI10",318.5,4683.5,-7.01007893,-5.130860155,-5.296571658,6.04889918315222,423.646416151264,6325.16864531729,409.632706981514
"BI10",318.6,4683.7,-6.338122825,-4.951828464,-4.81933928,6.65254893612246,774.756615970702,5901.78604939453,382.213460384019
"BI10",318.7,4684.3,-6.201731431,-4.944775584,-5.239455586,6.61727033073178,747.900786442813,5871.79318986063,380.271052690259
"BI10",318.8,4685.9,-6.099743098,-4.733927269,-5.279844212,6.56144742457567,707.294709793286,6087.93721974864,394.269045317139
"BI10",318.9,4687.1,-5.960550415,-5.00052429,-4.702758098,7.02913129453387,1129.0493726833,5506.1052310187,356.588245655246
"BI10",319,4687.8,-5.832225589,-4.564379379,-4.579462621,6.9163245716648,1008.6061141741,5966.66840189011,386.415393198533
"BI10",319.1,4689.1,-5.807407443,-4.680821302,-4.569958709,7.009030090248,1106.58070082525,5783.06588802109,374.524865217044
"BI10",319.2,4689.7,-6.058807409,-4.679292735,-4.271562621,6.90409999437793,996.35138781622,5943.75508571393,384.931473281533
"BI10",319.3,4690.9,-5.629433671,-4.637793502,-4.238800908,7.24092010975492,1395.3772806307,5636.54464940416,365.035807300877
"BI10",319.4,4691.5,-6.154827323,-4.577792835,-4.3181961,6.74959014819161,853.708796719821,6180.95305296529,400.292968107069
"BI10",319.5,4692.5,-6.01212465,-4.872690367,-4.443508732,6.99890511575155,1095.43312912344,5671.20517846432,367.280504184152
"BI10",319.6,4693.6,-6.009776861,-4.639431801,-4.471141775,6.85276956738225,946.498671808598,5994.11711920983,388.193036295397
"BI10",319.7,4694.3,-6.161553631,-4.616853265,-4.309462237,6.77028499028688,871.56024480451,6128.71614405555,396.909983778757
"BI10",319.8,4695.1,-6.309301755,-4.752049596,-4.837763114,6.55104376290064,699.974399968191,6163.60811708622,399.169669514576
"BI10",319.9,4696.3,-6.344114736,-4.818058432,-4.156192551,6.79288118397934,891.478378423985,5972.96837443552,386.823394147187
"BI10",320,4697.8,-6.434338424,-4.712895453,-4.693222687,6.47471640076955,648.535277422446,6305.63299438539,408.367532561254
"BI10",320.1,4699.1,-6.592519768,-4.941409159,-4.77970689,6.45218595345916,634.086863329866,6129.55115023737,396.964060730975
"BI10",320.2,4700.5,-6.579024429,-5.300360732,-4.442566207,6.79088163770883,889.697607117799,5564.48699706368,360.369185295658
"BI10",320.3,4702,-6.584459846,-5.045444398,-4.679371691,6.55462430181018,702.48517782947,5956.07836203236,385.729557462408
"BI10",320.4,4703.5,-7.409163975,-5.011268702,-4.763634131,5.83274707858998,341.294956537033,6778.70884101164,439.005030235653
"BI10",320.5,4704.7,-6.222766509,-5.156639675,-5.438052135,6.6587612935948,779.58466227038,5637.52511219776,365.09930436329
"BI10",320.6,4706.1,-6.293312118,-5.323411935,-4.80383352,6.91530022910066,1007.57348497421,5370.5089954084,347.806716471725
"BI10",320.7,4707.6,-7.523616366,-5.047077965,-4.877441568,5.72206697100809,305.535804375071,6857.4414311692,444.103936817027
"BI10",320.8,4708.9,-6.342308128,-4.982886785,-4.821535852,6.66685505506709,785.92003850098,5862.75405513127,379.685657195595
"BI10",320.9,4710.2,-6.335471353,-5.297483686,-4.821637781,6.85944605740522,952.839103108525,5439.234037845,352.257510869368
"BI10",321,4711.7,-6.683811407,-5.066405325,-4.525096685,6.538298485929,691.109644251444,5983.80059082768,387.524913801783
"BI10",321.1,4713.1,-6.465057956,-5.237554654,-4.959218444,6.67143631803973,789.528804915078,5644.11863439546,365.526316273618
"BI10",321.2,4714.3,-6.461541416,-5.165103384,-4.455006645,6.80211874219205,899.75161526226,5650.16705444233,365.918026094445
"BI10",321.3,4715.7,-6.208516411,-5.122174215,-4.367192784,7.0128378921847,1110.80237350672,5488.50528963571,355.448432310228
"BI10",321.4,4717.1,-6.210648462,-5.191409761,-4.343490975,7.06029575069287,1164.78960216853,5397.57793238467,349.559764105785
"BI10",321.5,4718.8,-6.107966569,-4.883551956,-4.101797229,7.04296535135994,1144.77724517129,5675.54531908041,367.561581835822
"BI10",321.6,4720.2,-6.395727953,-5.147175517,-4.264349942,6.90978466490277,1002.03144651792,5587.75649026447,361.876172069359
"BI10",321.7,4721.6,-6.404759617,-5.362428165,-4.176512144,7.06016507762856,1164.63740548616,5304.48276571901,343.530703496249
"BI10",321.8,4723.1,-6.54140312,-5.104677905,-4.371364683,6.72936938495563,836.619514715301,5782.47949693879,374.486889159826
"BI10",321.9,4724.4,-6.317164687,-5.486094363,-4.027336677,7.25573279765154,1416.20041131251,5064.59907986957,327.995275256251
"BI10",322,4725.9,-7.583425625,-5.414371925,-4.452288715,6.03573193680287,418.104723904598,6262.07281414422,405.54647346396
"BI10",322.1,4727.1,-6.87520689,-5.159433328,-4.105671606,6.57957404891406,720.232480095412,5940.95002914521,384.749811261131
"BI10",322.2,4728.5,-6.311527373,-5.47861825,-4.405164521,7.1278333405088,1246.17400503596,5128.48421742485,332.132626100174
"BI10",322.3,4730,-6.791221463,-5.305397506,-4.935650481,6.45359513298227,634.98103543008,5817.66032441309,376.765281784632
"BI10",322.4,4731.3,-7.175964497,-5.546048054,-4.685327173,6.36754727847817,582.62705304901,5766.20664111363,373.433020977683
"BI10",322.5,4733.1,-6.797749846,-5.312824881,-4.950640282,6.44760326479224,631.187688728541,5815.64027321596,376.6344585471
"BI10",322.6,4734.3,-6.878986421,-5.372064072,-4.944126108,6.41873921385541,613.229475305558,5801.48672982285,375.717841992093
"BI10",322.7,4735.7,-6.73857368,-5.603593747,-5.232030191,6.57340346887541,715.801911577581,5431.77210224552,351.774258477165
"BI10",322.8,4737,-7.42670434,-5.444204743,-5.013122471,5.99128177420435,399.926897519327,6185.00977499773,400.555690908752
"BI10",322.9,4738.4,-8.084459656,-5.552086469,-5.189468952,5.45889506418552,234.837800261564,6665.02014981586,431.642284838787
"BI10",323,4739.9,-6.908255154,-5.541895008,-5.452091113,6.32366763241172,557.614371190701,5685.73620416539,368.22156737581
"BI10",323.1,4741.1,-8.295465304,-5.543929991,-7.659476538,4.4447105510833,85.1752203936865,7425.59129334919,480.898649980645
"BI10",323.2,4742.7,-7.458820328,-5.90067571,-5.330588622,6.1288756557517,458.919886564519,5635.6829237976,364.979999936255
"BI10",323.3,4744,-6.264716075,-5.571568895,-5.455496723,6.8653158776034,958.448544421517,5147.03291682749,333.333883232333
"BI10",323.4,4745.3,-6.899118086,-5.417513545,-5.549191369,6.22426224475809,504.850448967224,5864.28334964651,379.784697883232
"BI10",323.5,4746.7,-6.445181126,-5.580183688,-6.311649733,6.43299899590318,622.036638847071,5412.10806840521,350.500769679653
"BI10",323.6,4748.2,-6.383816272,-5.565505948,-6.335026107,6.46642615399657,643.180984801067,5386.9108843491,348.868941140053
"BI10",323.7,4749.5,-7.457320731,-5.562703876,-5.036952602,6.02867541490635,415.164743981237,6045.98540833794,391.552147944977
"BI10",323.8,4750.9,-6.835620411,-5.322574344,-5.06664097,6.3831802703845,591.806823740943,5854.83920130962,379.173072760599
"BI10",323.9,4752.3,-6.563973056,-5.378928262,-4.909721128,6.69154747548395,805.567884654683,5529.43065458826,358.09885461037
"BI10",324,4754,-7.082953826,-5.093663381,-6.119516316,5.68839859044578,295.42015297836,6612.88568680112,428.265935146108
"BI10",324.1,4755.5,-6.712363309,-5.477175486,-6.251548106,6.17409057837835,480.146170000065,5751.71014876267,372.494194246501
"BI10",324.2,4757,-9.026778046,-5.471429984,-6.069266985,4.3437774072272,76.997842903976,7992.59941730729,517.619421508124
"BI10",324.3,4758.4,-7.279768509,-5.297268913,-5.315396298,5.92137889289654,372.92558394751,6326.8622786376,409.742390634319
"BI10",324.4,4759.7,-6.324035742,-5.378663801,-5.424274312,6.71279666866918,822.868715629817,5426.9634883961,351.462841403815
"BI10",324.5,4761.1,-6.868350104,-5.454656769,-5.081231015,6.4300571040128,620.209363444954,5705.09848827901,369.475514155662
"BI10",324.6,4762.6,-6.727311957,-5.251405437,-5.540994088,6.26848170543102,527.675602364752,5947.44824850188,385.170651136698
"BI10",324.7,4764,-7.374158685,-5.066586051,-4.962719187,5.82672791117071,339.246815290555,6698.21093330933,433.791797563531
"BI10",324.8,4765.5,-7.046324884,-4.908439747,-4.926061348,6.01265336174801,408.565956606609,6624.06976109716,428.990241941052
"BI10",324.9,4766.8,-6.722529509,-4.907885746,-5.446236043,6.10025745486761,445.972573113354,6424.8318727524,416.087130559766
"BI10",325,4768.4,-6.301477956,-5.024745797,-5.141871155,6.61649292705844,747.319591564923,5828.26350151571,377.451968319443
"BI10",325.1,4770.2,-7.108107742,-5.11001184,-5.30942783,5.95215002714678,384.579306766078,6449.16315809348,417.662881474484
"BI10",325.2,4771.7,-6.208078351,-5.109466063,NA,NA,NA,NA,NA
"BI10",325.3,4773.2,-6.755469526,-5.123431781,-5.032702928,6.34168775568095,567.75373279552,6058.90494913196,392.388847607101
"BI10",325.4,4774.7,-7.750117904,-4.935169908,-4.691049755,5.53386720799192,253.120891847777,7232.28652361557,468.379781229684
"BI10",325.5,4776.3,-6.40137554,-4.846458466,-5.105810032,6.44119121332153,627.15342854488,6159.12390857928,398.879261689524
"BI10",325.6,4777.6,-7.322371371,-4.938934182,-4.988695691,5.78428829944509,325.150547920458,6856.56546126148,444.047206958164
"BI10",325.7,4779.4,-7.338527084,-4.844403779,-5.179042835,5.65038739458626,284.401620133914,7068.20568819032,457.753522777462
"BI10",325.8,4780.8,-5.830396055,-4.644772389,-6.677693915,6.25447572867971,520.336505728123,6242.43255025918,404.274524064316
"BI10",325.9,4782.5,-6.492589424,-4.771656008,-4.406758084,6.55920695705217,705.711812843196,6216.60024962101,402.601563890233
"BI10",326.1,4785.6,-7.648167652,-5.535936288,-4.42662871,6.06387321394295,430.037843925007,6137.71216078409,397.492586850895
"BI10",326.2,4787.4,-6.621498547,-5.064578669,-5.026112388,6.41825672411214,612.933669740766,6024.77208880866,390.178323784688
"BI10",326.3,4789.2,-6.046282871,-4.883954768,-4.091018117,7.09719508114396,1208.57236835573,5622.96616330803,364.15643280066
"BI10",326.4,4791,-6.747293057,-5.052697336,-4.450279009,6.50370160275423,667.608285612688,6044.3652246419,391.447221061532
"BI10",326.5,4792.7,-6.791023162,-5.17572013,-4.580811389,6.49691947343053,663.095799311742,5932.75826850197,384.21929369308
"BI10",326.6,4794.6,-6.4677648,-5.362085344,-4.506771409,6.89661323838168,988.919802036422,5407.75778167562,350.219034941955
"BI10",326.7,4796.3,-8.402135011,-5.279140958,-4.760796502,5.18266135125122,178.156317168368,7342.43557371976,475.513291195308
"BI10",326.8,4797.7,-6.911215951,-5.070666317,-4.639090065,6.31662352613978,553.700278129592,6198.42018564925,401.424180450289
"BI10",326.9,4799.6,-6.672922047,-4.858889942,-4.667068862,6.37568688334491,587.388759962062,6300.6600789055,408.04547493025
"BI10",327,4801,-7.050622762,-4.828080377,-4.145404496,6.22595077138343,505.703622492514,6594.84007556437,427.097259179575
"BI10",327.1,4802.8,-6.207831088,-4.735208643,-4.1788204,6.84716716208678,941.210828788137,5976.30370935134,387.039398232906
"BI10",327.2,4804.5,-6.090677529,-4.768921689,-4.505050265,6.8522476167706,946.004775153958,5888.54424847891,381.355890403115
"BI10",327.3,4806.4,-6.30203134,-4.609362774,-4.519750615,6.57992301098976,720.483857774735,6305.51523078853,408.359905915441
"BI10",327.4,4808.2,-6.200214686,-4.898003442,-4.513218539,6.8368381872293,931.539121201783,5804.70661500647,375.926369283285
"BI10",327.5,4810.1,-6.460588884,-4.448467506,-4.141474489,6.48307724412202,653.980310099198,6622.67695079687,428.900040290216
"BI10",327.6,4811.5,-7.105917376,-4.572220562,-4.067125613,6.05523446273237,426.338854309707,7042.98676095614,456.120286098823
"BI10",327.7,4812.9,-6.796725126,-4.646331849,-4.220527056,6.29962273186123,544.366499244898,6651.10778386167,430.741287498495
"BI10",327.8,4814.4,-6.466045451,-4.432870664,-4.233974142,6.43800085410494,625.155772139082,6671.14247329239,432.038780818472
"BI10",327.9,4815.8,-6.152045061,-4.688077661,-4.288561411,6.82747533853333,922.857964949722,6014.79087793472,389.531917236734
"BI10",328,4817.4,-6.333893036,-4.588653582,-4.411637078,6.57825169595351,719.280707971103,6344.37009739893,410.876237903018
"BI10",328.1,4819.1,-6.144647726,-4.560133222,-4.638862387,6.63871613057542,764.113341242794,6258.84559451852,405.337471177155
"BI10",328.2,4820.7,-5.881961094,-4.639214904,-4.198581337,7.04932175541872,1152.07708769474,5836.11499057517,377.960449104322
"BI10",328.3,4822.2,-7.466926524,-4.777568456,-4.388590722,5.77377250084044,321.749245292568,7138.99741273934,462.338160339714
"BI10",328.4,4824,-6.410561804,-4.615539689,-4.285603424,6.57438736390662,716.506532101182,6349.7648296351,411.225613373185
"BI10",328.5,4825.6,-6.642454206,-4.594761363,-4.744085002,6.21740754141602,501.401682546704,6690.96495502241,433.322531071704
"BI10",328.6,4827.4,-6.793690323,-4.596465745,-4.468505398,6.18840521657197,487.068717376999,6777.99778813244,438.958980789062
"BI10",328.7,4828.8,-6.807707424,-4.505122331,-4.17497256,6.22214274882294,503.781553652561,6877.00393064687,445.370850011869
"BI10",328.8,4830.4,-6.715317864,-4.471163855,-4.005467483,6.33479614834342,563.854448605231,6805.07433784015,440.712521441405
"BI10",328.9,4831.9,-5.917897739,-4.364311905,-4.443049981,6.77369343716784,874.535980039335,6305.36639836587,408.350267179845
"BI10",329,4833.6,-6.433487251,-4.417166796,-4.15023681,6.48361363751808,654.331194916425,6647.4184511253,430.502357686422
"BI10",329.1,4835.7,-5.669107179,-4.469818224,-4.304065093,7.0865537905952,1195.77978415354,5909.12044277888,382.688452844231
"BI10",329.2,4837.3,-6.144185634,-4.40591485,-4.510055109,6.59105714041679,728.55064327855,6464.03687465737,418.626138127483
"BI10",329.3,4838.8,-6.272739776,-4.407955172,-4.138035556,6.61344994129968,745.048965184538,6506.97521016461,421.406925106205
"BI10",329.4,4840.6,-6.443958435,-4.82586246,-4.48263966,6.60540311153818,739.077739934675,6109.21037706882,395.646744712642
"BI10",329.5,4842.2,-5.69179168,-4.534338891,-4.475770537,7.04820842310833,1150.79515678892,5869.99115869884,380.154348939851
"BI10",329.6,4843.9,-6.324841338,-4.620093246,-4.504643934,6.57280883788037,715.376400098342,6307.38883528206,408.481244922121
"BI10",329.7,4845.5,-6.356277853,-4.700854828,-3.938964495,6.78689475564731,886.157549273526,6109.84622647468,395.687923806506
"BI10",329.8,4847.2,NA,-4.729388271,-4.376369638,NA,NA,NA,NA
"BI10",329.9,4848.8,-5.963166678,-4.351262673,-4.465971621,6.7212245277485,829.833043169191,6370.58912322267,412.574243304114
"BI10",330,4850.2,-6.505491563,-4.476199805,-4.072641275,6.48625213552412,656.05992609348,6608.32947224381,427.970864040917
"BI10",330.1,4852,-5.865267537,-4.282052819,-4.408021439,6.77960640207495,879.722399044976,6373.17301438068,412.741582135528
"BI10",330.2,4853.6,-7.379736119,-4.527104689,-4.335213681,5.7140994368852,303.111109673779,7465.51852019253,483.484430523621
"BI10",330.3,4855.3,-6.060645807,-4.468752204,-4.11060342,6.83197389448824,927.018845102597,6216.41059707673,402.58928154814
"BI10",330.4,4856.9,-5.917133378,-4.376688337,-4.798153787,6.66132263245581,781.584002161734,6355.18617050606,411.576712080741
"BI10",330.5,4858.5,-5.871648196,-4.537273892,-4.500346619,6.8948522555867,987.179863729763,6024.37954135714,390.152901494121
"BI10",330.6,4860.1,-6.176403643,-4.459993611,-4.307085939,6.66570972091316,785.020412723033,6372.21690507183,412.679662261717
"BI10",330.7,4861.7,-6.306142564,-4.576903452,-4.309588682,6.6284979193479,756.345225434448,6316.75685779242,409.08793995828
"BI10",330.8,4863.2,-6.454117004,-5.369490957,-4.247675771,6.99996722647103,1096.59721847881,5345.10235809482,346.161323249559
"BI10",330.9,4864.9,-6.521373585,-5.452838752,-4.139771952,7.03120887499354,1131.39750196714,5274.85100994139,341.611681725852
"BI10",331,4866.3,-8.544127193,-5.260712847,-4.387851673,5.18223195695677,178.079834284089,7441.05398093957,481.900049774079
"BI10",331.1,4867.7,-5.868964522,-5.043757619,-4.562222792,7.17720540004405,1309.24432688076,5355.85358476867,346.857597820679
"BI10",331.2,4869.5,-6.776195967,-5.015208156,-4.254110313,6.52431208712247,681.510792309832,6086.60124135598,394.18252423349
"BI10",331.3,4870.9,-8.206140133,-5.149783237,-4.169689549,5.46603217082096,236.5198580569,7226.44132531029,468.001232523886
"BI10",331.4,4872.4,-7.065032495,-5.266628483,-4.890280773,6.22247823089067,503.950591682892,6098.55980080455,394.956988497323
"BI10",331.5,4873.8,-6.078976421,-4.819837235,-4.192359158,6.99804700373584,1094.4935279921,5753.20433111527,372.590960988408
"BI10",331.6,4875.5,-6.221914674,-4.7969058,-4.29115633,6.83428355468833,929.162418143625,5922.52668596315,383.556672490847
"BI10",331.7,4877.1,-6.496178509,-4.764317182,-4.304135291,6.58669601404659,725.380260101865,6210.97992375455,402.237578449229
"BI10",331.8,4879,-6.522717603,-4.760558603,-4.424699676,6.52194198643557,679.897455753117,6263.39289640779,405.631965077131
"BI10",331.9,4880.6,-6.022814127,-4.840615123,-3.962790672,7.13403807349663,1253.93021973049,5639.19620693238,365.207528364601
"BI10",332,4882.4,-6.674344918,-4.854414572,-3.979717737,6.60482443385474,738.650175863074,6176.98478675561,400.035973911238
"BI10",332.1,4883.8,-6.853117013,-5.078749287,-3.986002118,6.5901878789019,727.917617415071,6013.43727562512,389.444254787027
"BI10",332.2,4885.3,-5.632867634,-4.799491113,-4.397146132,7.28058964658181,1451.84384753529,5455.29975034473,353.297963965543
"BI10",332.3,4886.9,-6.274601733,-4.648285783,-4.089267902,6.77134971975835,872.488714880328,6141.78968996415,397.756657172098
"BI10",332.4,4888.4,-5.670859584,-4.580511805,-4.168154871,7.19700079001632,1335.41954851957,5734.74529141777,371.395510428341
