"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"KER1",103.8,3939,-3.791601182,19.6123657322635,3.91336937076994,98.2899525122994,19.6123657322635,3.91336937076994,98.2899525122994,54.1557372629567,54.1557372629567,8.99114447524874,30.2335869892783,19.5224919129624,3.89436624556494,97.8664220207138,19.5224919129624,3.89436624556494,97.8664220207138,54.2486893259174,54.2486893259174,8.93179592642207,30.1131878995027,10.4831933889695,1.42840133102735,76.9373013335769,10.4831933889695,1.42840133102735,76.9373013335769,84.8259463278744,84.8259463278744,1.59072539139495,19.3756613865441,19.4964530828275,3.88842160341033,97.7547502764411,19.4964530828275,3.88842160341033,97.7547502764411,54.2795625500151,54.2795625500151,8.91386363669981,30.0790425289553,28.0279499442027,7.20595303462897,109.01625007818,28.0279499442027,7.20595303462897,109.01625007818,40.750444716468,40.750444716468,16.6064356970311,39.4494641913744,14.1459265805144,3.83490126700551,52.1805451793438,14.1459265805144,3.83490126700551,52.1805451793438,49.2666211544026,49.2666211544026,7.17670652331244,21.1151466377164,31.2815891783508,8.01223397177736,122.130460115114,31.2815891783508,8.01223397177736,122.130460115114,39.5599286184583,39.5599286184583,18.9066148286759,43.6565635280258,31.2815891783508,8.01223397177736,122.130460115114,31.2815891783508,8.01223397177736,122.130460115114,39.5599286184583,39.5599286184583,18.9066148286759,43.6565635280258
"KER1",112.9,4199,-3.772890512,21.0794988496903,4.20611497234391,105.642683254205,21.0794988496903,4.20611497234391,105.642683254205,52.8740949155355,52.8740949155355,9.93390462018585,32.2250930791948,21.0053340409491,4.19016507885317,105.299922525395,21.0053340409491,4.19016507885317,105.299922525395,52.9443236632886,52.9443236632886,9.88420199975407,32.1264660821441,11.3905147227176,1.55202959511709,83.5962317063021,11.3905147227176,1.55202959511709,83.5962317063021,81.9316454491648,81.9316454491648,2.0580785852657,20.7229508601695,20.9841487436727,4.18513136504514,105.214020800953,20.9841487436727,4.18513136504514,105.214020800953,52.9682154618367,52.9682154618367,9.86921962429183,32.0990778630535,18.8462711321162,4.84535418845369,73.303606252691,18.8462711321162,4.84535418845369,73.303606252691,46.2584802541984,46.2584802541984,10.1282725218135,27.5642697424189,18.8621556203212,5.11345114617403,69.577454536046,18.8621556203212,5.11345114617403,69.577454536046,44.4403471605274,44.4403471605274,10.4797481806915,27.2445630599509,19.9412240936362,5.10759706646977,77.8550878578728,19.9412240936362,5.10759706646977,77.8550878578728,45.5113952345771,45.5113952345771,10.8656947817687,29.0167534055037,19.9412240936362,5.10759706646977,77.8550878578728,19.9412240936362,5.10759706646977,77.8550878578728,45.5113952345771,45.5113952345771,10.8656947817687,29.0167534055037
"KER1",123.5,4468,-3.818142216,17.7046783624772,3.53271741761747,88.72932614298,17.7046783624772,3.53271741761747,88.72932614298,56.0841157530988,56.0841157530988,7.77516605595163,27.6341906690027,17.5968554508453,3.51023835488728,88.2131896618417,17.5968554508453,3.51023835488728,88.2131896618417,56.2131642257116,56.2131642257116,7.70510619770054,27.48860470399,9.3187384614713,1.26973699024452,68.3912394302865,9.3187384614713,1.26973699024452,68.3912394302865,89.3007675638267,89.3007675638267,0.997033488111892,17.6404434348307,17.5652703902586,3.50326167354949,88.0718463631884,17.5652703902586,3.50326167354949,88.0718463631884,56.2551351131285,56.2551351131285,7.68390379923229,27.446636981285,11.2822042146449,2.90064146181481,43.8827527002642,11.2822042146449,2.90064146181481,43.8827527002642,56.053144579792,56.053144579792,4.95817397442262,17.6062344548673,11.3443242922439,3.07539865656969,41.8461825665034,11.3443242922439,3.07539865656969,41.8461825665034,53.7437140740005,53.7437140740005,5.24746308099295,17.4411855034948,12.5845817476726,3.22332132246957,49.1330779404011,12.5845817476726,3.22332132246957,49.1330779404011,53.7838083679841,53.7838083679841,5.81611441659206,19.3530490787531,12.5845817476726,3.22332132246957,49.1330779404011,12.5845817476726,3.22332132246957,49.1330779404011,53.7838083679841,53.7838083679841,5.81611441659206,19.3530490787531
"KER1",130.8,4622,-3.745288779,23.4465162599793,4.67841971925498,117.50530258474,23.4465162599793,4.67841971925498,117.50530258474,51.0904471617359,51.0904471617359,11.4675862589068,35.4254462610518,23.4008796748791,4.66803092190639,117.308813655958,23.4008796748791,4.66803092190639,117.308813655958,51.1307335389601,51.1307335389601,11.435838242544,35.3659211072142,12.8742953341397,1.75420407780268,94.4858596830234,12.8742953341397,1.75420407780268,94.4858596830234,78.0053208418927,78.0053208418927,2.83165995261121,22.9169307156682,23.3885095995511,4.6646631370384,117.269428727837,23.3885095995511,4.6646631370384,117.269428727837,51.1454315935812,51.1454315935812,11.4263554215545,35.3506637775476,24.8708400693439,6.3942637912599,96.7364978905576,24.8708400693439,6.3942637912599,96.7364978905576,42.2658121596796,42.2658121596796,14.3589775231007,35.3827026155871,21.342772052473,5.78593583952153,78.7277860518915,21.342772052473,5.78593583952153,78.7277860518915,42.6463690286266,42.6463690286266,12.2408547220368,30.4446893829092,23.5244294401487,6.02537267695733,91.8447389322298,23.5244294401487,6.02537267695733,91.8447389322298,43.1299269269667,43.1299269269667,13.3783602126268,33.6704986676707,23.5244294401487,6.02537267695733,91.8447389322298,23.5244294401487,6.02537267695733,91.8447389322298,43.1299269269667,43.1299269269667,13.3783602126268,33.6704986676707
"KER1",135.2,4718,-3.807245855,18.4643311050846,3.6842953463551,92.5364258583341,18.4643311050846,3.6842953463551,92.5364258583341,55.2760467897362,55.2760467897362,8.25797880402622,28.670683406143,18.3633048786591,3.66313045462117,92.0554073200372,18.3633048786591,3.66313045462117,92.0554073200372,55.3896903679302,55.3896903679302,8.1919271650508,28.5346825922674,9.78027544348691,1.33262431998921,71.7785097537824,9.78027544348691,1.33262431998921,71.7785097537824,87.4077247451449,87.4077247451449,1.23155920452687,18.3289916824469,18.3338201666049,3.65654317254548,91.9253365925427,18.3338201666049,3.65654317254548,91.9253365925427,55.4269239706079,55.4269239706079,8.17194760195281,28.4956927312569,18.3909556820149,4.72829312063023,71.5326318121229,18.3909556820149,4.72829312063023,71.5326318121229,46.6469951876966,46.6469951876966,9.81212747005399,26.9697838939758,14.0135794271431,3.79902250973505,51.6923518767319,14.0135794271431,3.79902250973505,51.6923518767319,49.4420363474088,49.4420363474088,7.08498039320203,20.9421784610843,19.9696920288452,5.11488863200652,77.96623317104,19.9696920288452,5.11488863200652,77.96623317104,45.4897116337319,45.4897116337319,10.8855367107792,29.0538473469112,19.9696920288452,5.11488863200652,77.96623317104,19.9696920288452,5.11488863200652,77.96623317104,45.4897116337319,45.4897116337319,10.8855367107792,29.0538473469112
"KER1",138.2,4787,-3.803329266,18.7452724601704,3.74035320847047,93.9444004406508,18.7452724601704,3.74035320847047,93.9444004406508,54.9912541958978,54.9912541958978,8.43701203188447,29.0535328884563,18.6468792152824,3.71969814739205,93.4769679397549,18.6468792152824,3.71969814739205,93.4769679397549,55.0995644903882,55.0995644903882,8.3725299766131,28.9212284539518,9.95169730954672,1.35598163226627,73.0365935527597,9.95169730954672,1.35598163226627,73.0365935527597,86.7467498353655,86.7467498353655,1.31892334006143,18.584471279032,18.6182080835917,3.71326221346346,93.3512508185086,18.6182080835917,3.71326221346346,93.3512508185086,55.1351584013122,55.1351584013122,8.35302956521749,28.8833866019658,21.3962272794053,5.5009449210727,83.2218006834172,21.3962272794053,5.5009449210727,83.2218006834172,44.3421340732077,44.3421340732077,11.9086834925632,30.8837710662475,15.8659914317607,4.30120362195074,58.5254050350066,15.8659914317607,4.30120362195074,58.5254050350066,47.2213822496859,47.2213822496859,8.37385097006658,23.3581318934549,22.5875633493321,5.78541075312251,88.1869999955881,22.5875633493321,5.78541075312251,88.1869999955881,43.6921901257613,43.6921901257613,12.7185622259651,32.456564472699,22.5875633493321,5.78541075312251,88.1869999955881,22.5875633493321,5.78541075312251,88.1869999955881,43.6921901257613,43.6921901257613,12.7185622259651,32.456564472699
"KER1",144,4932,-3.808299423,18.3894787881009,3.66935962831811,92.161293618695,18.3894787881009,3.66935962831811,92.161293618695,55.3531605820122,55.3531605820123,8.21032106432831,28.5686365118734,18.2877617872162,3.64806104305669,91.6767091445759,18.2877617872162,3.64806104305669,91.6767091445759,55.46825686502,55.46825686502,8.14385910422015,28.4316644702123,9.73466883954798,1.32641013206451,71.443797905984,9.73466883954798,1.32641013206451,71.443797905984,87.5872506928985,87.5872506928985,1.20834003892962,18.2609976401663,18.2580636228307,3.64143409705572,91.5454950907585,18.2580636228307,3.64143409705572,91.5454950907585,55.5059371294395,55.5059371294395,8.12375430728924,28.3923729383722,22.1841872590481,5.70352850702091,86.2866142842459,22.1841872590481,5.70352850702091,86.2866142842459,43.8247275138575,43.8247275138575,12.4620276416064,31.9063468764899,21.063219514715,5.71015032097378,77.6965914006642,21.063219514715,5.71015032097378,77.6965914006642,42.8308734624277,42.8308734624277,12.0416586172541,30.084780412176,22.8480943743839,5.8521412353151,89.2041725497835,22.8480943743839,5.8521412353151,89.2041725497835,43.5320448996457,43.5320448996457,12.9018516726136,32.7943370761541,22.8480943743839,5.8521412353151,89.2041725497835,22.8480943743839,5.8521412353151,89.2041725497835,43.5320448996457,43.5320448996457,12.9018516726136,32.7943370761541
"KER1",148.4,5096,-3.7565328,22.4517729709908,4.47993280686263,112.520015650398,22.4517729709908,4.47993280686263,112.520015650398,51.8023170586523,51.8023170586523,10.8212343512693,34.0823115907123,22.3936888576059,4.46711548861443,112.259757315298,22.3936888576059,4.46711548861443,112.259757315298,51.8543192332541,51.854319233254,10.7815939492813,34.0057837659305,12.2478446668253,1.66884621652766,89.888269810027,12.2478446668253,1.66884621652766,89.888269810027,79.5584447575893,79.5584447575893,2.50364993357376,21.9920394000769,22.3774722465398,4.46301930630662,112.200111578513,22.3774722465398,4.46301930630662,112.200111578513,51.8726138358392,51.8726138358393,10.7696924818701,33.9852520112095,52.7511346326336,13.5622548007572,205.178434258208,52.7511346326336,13.5622548007572,205.178434258208,34.2520620113614,34.2520620113614,34.6827832865672,70.8194859786999,61.6854968261424,16.7226790403599,227.541323343256,61.6854968261424,16.7226790403599,227.541323343256,31.665879486417,31.665879486417,42.1522417405786,81.2187519117063,53.3991444561406,13.6772603474838,208.482441381059,53.3991444561406,13.6772603474838,208.482441381059,34.2415884589237,34.2415884589237,35.1144291708828,71.6838597413985,53.3991444561406,13.6772603474838,208.482441381059,53.3991444561406,13.6772603474838,208.482441381059,34.2415884589237,34.2415884589237,35.1144291708828,71.6838597413985
"KER1",151.3,5215,-3.860535208,15.0349713430496,3.00001525300455,75.3497379921426,15.0349713430496,3.00001525300455,75.3497379921426,59.4662809408186,59.4662809408186,6.09423304482017,23.9757096412791,14.9072743073945,2.973718013813,74.7302959606984,14.9072743073945,2.973718013813,74.7302959606984,59.6641816609168,59.6641816609168,6.01297108393949,23.8015775308496,7.72109262006859,1.0520476505848,56.6659420935349,7.72109262006859,1.0520476505848,56.6659420935349,97.517636809492,97.517636809492,0.191665561105612,15.2505196790316,14.8695433008468,2.96561908764753,74.5555350977817,14.8695433008468,2.96561908764753,74.5555350977817,59.7273460054662,59.7273460054662,5.9883597241174,23.7507268775761,22.5609062715974,5.80038252299732,87.7518835659106,22.5609062715974,5.80038252299732,87.7518835659106,43.5879155247729,43.5879155247729,12.7270775043103,32.3947350388845,20.4713502432987,5.54969704801655,75.5133437299214,20.4713502432987,5.54969704801655,75.5133437299214,43.2352309577563,43.2352309577563,11.6205146854373,29.32218580116,24.9016157047865,6.37811494053237,97.2215882734018,24.9016157047865,6.37811494053237,97.2215882734018,42.3666754794062,42.3666754794062,14.3516289900108,35.4516024195623,24.9016157047865,6.37811494053237,97.2215882734018,24.9016157047865,6.37811494053237,97.2215882734018,42.3666754794062,42.3666754794062,14.3516289900108,35.4516024195623
"KER1",157.1,5456,-3.879054907,13.9988409752654,2.79327013613467,70.1570342644871,13.9988409752654,2.79327013613467,70.1570342644871,61.0752970061724,61.0752970061724,5.44900727220028,22.5486746783305,13.8652725854677,2.76585846638514,69.5067322517697,13.8652725854677,2.76585846638514,69.5067322517697,61.3084368420679,61.3084368420679,5.36469069942568,22.3658544715097,7.11208523496862,0.969066546716428,52.1963703739946,7.11208523496862,0.969066546716428,52.1963703739946,101.601695694726,101.601695694726,-0.113913963013751,14.338084432951,13.8257225064621,2.75743684497339,69.3218425561212,13.8257225064621,2.75743684497339,69.3218425561212,61.3824606125306,61.3824606125306,5.33915383453523,22.312291178389,16.6391589459376,4.27790823584487,64.7189222312749,16.6391589459376,4.27790823584487,64.7189222312749,48.3076530725285,48.3076530725285,8.60117176814747,24.6771461237277,18.3491063255535,4.97436563775273,67.6849527085775,18.3491063255535,4.97436563775273,67.6849527085775,44.8615479954609,44.8615479954609,10.1174131845772,26.5807994665298,16.6728859651737,4.27046920717784,65.0947502303605,16.6728859651737,4.27046920717784,65.0947502303605,48.4067076093135,48.4067076093136,8.60209080597781,24.7436811243697,16.6728859651737,4.27046920717784,65.0947502303605,16.6728859651737,4.27046920717784,65.0947502303605,48.4067076093135,48.4067076093136,8.60209080597781,24.7436811243697
"KER1",158.6,5519,-3.846832381,15.8506640795138,3.16277516756127,79.4376895134524,15.8506640795138,3.16277516756127,79.4376895134524,58.3292881269219,58.3292881269219,6.60508455854369,25.0962436004839,15.7283419891387,3.13750541756066,78.846315401628,15.7283419891387,3.13750541756066,78.846315401628,58.5032537635371,58.5032537635371,6.52675016243593,24.9299338158415,8.20502538195874,1.11798654683172,60.2175774917628,8.20502538195874,1.11798654683172,60.2175774917628,94.7010566562811,94.7010566562811,0.434779646327749,15.9752711175897,15.692274267121,3.12970661933673,78.6806885198508,15.692274267121,3.12970661933673,78.6806885198508,58.5590469421453,58.5590469421453,6.50302801274744,24.8815205214946,16.9144558679918,4.34868675139275,65.7897047237571,16.9144558679918,4.34868675139275,65.7897047237571,48.0273599642325,48.0273599642325,8.79088926228015,25.0380224737035,22.148126981946,6.00426417749548,81.698525299235,22.148126981946,6.00426417749548,81.698525299235,42.1364468943516,42.1364468943516,12.8156932181048,31.4805607457872,17.0073865838133,4.35614571181333,66.4007169518821,17.0073865838133,4.35614571181333,66.4007169518821,48.067375242978,48.067375242978,8.83238225554785,25.1823909120787,17.0073865838133,4.35614571181333,66.4007169518821,17.0073865838133,4.35614571181333,66.4007169518821,48.067375242978,48.067375242978,8.83238225554785,25.1823909120787
"KER1",161.7,5646,-3.840458923,16.2449946536224,3.24145823985052,81.4139290927258,16.2449946536224,3.24145823985052,81.4139290927258,57.8151338761774,57.8151338761774,6.85292924645276,25.6370600607921,16.1254974957755,3.21673039591804,80.8372594160322,16.1254974957755,3.21673039591804,80.8372594160322,57.9785384058032,57.9785384058032,6.77616973706048,25.4748252544906,8.44033409678654,1.15004884588422,61.9445338520425,8.44033409678654,1.15004884588422,61.9445338520425,93.4457111467005,93.4457111467004,0.55320387688692,16.3274643166862,16.0903035042913,3.20909057076763,80.6763976120127,16.0903035042913,3.20909057076763,80.6763976120127,58.0310803767855,58.0310803767855,6.75292654484729,25.4276804637354,14.6610665103281,3.76934299230999,57.0250231031738,14.6610665103281,3.76934299230999,57.0250231031738,50.5845759983324,50.5845759983323,7.24482817924512,22.077304841411,35.8839547682331,9.72798938426708,132.366325552442,35.8839547682331,9.72798938426708,132.366325552442,36.4574636948349,36.4574636948349,22.8015749863335,48.9663345501327,15.227151066002,3.9001694053588,59.4502713826387,15.227151066002,3.9001694053588,59.4502713826387,50.0190980393178,50.0190980393178,7.61066744570342,22.8436346863005,15.227151066002,3.9001694053588,59.4502713826387,15.227151066002,3.9001694053588,59.4502713826387,50.0190980393178,50.0190980393178,7.61066744570342,22.8436346863005
"KER1",169.4,5954,-3.749553791,23.0641112680668,4.60211622772269,115.588829630449,23.0641112680668,4.60211622772269,115.588829630449,51.3581539951652,51.3581539951652,11.2188094853968,34.9094130507368,23.0136131424911,4.59077860603951,115.367443155607,23.0136131424911,4.59077860603951,115.367443155607,51.4028097073196,51.4028097073195,11.1839693720777,34.8432569129045,12.6329882074867,1.72132445724162,92.7148803231673,12.6329882074867,1.72132445724162,92.7148803231673,78.5872505469342,78.5872505469342,2.70507011330448,22.5609063016689,22.9997407002834,4.58712609067287,115.320150748827,22.9997407002834,4.58712609067287,115.320150748827,51.418848957795,51.418848957795,11.1735387689202,34.8259426316466,39.5215955835547,10.16095583857,153.721415808246,39.5215955835547,10.16095583857,153.721415808246,36.9418319252417,36.9418319252417,24.9215941689042,54.1215969982052,22.5316834876812,6.10824473482695,83.1133628118172,22.5316834876812,6.10824473482695,83.1133628118172,41.9041895986356,41.9041895986356,13.0899641192388,31.9734028561235,41.4000459718703,10.6039003606162,161.635223661548,41.4000459718703,10.6039003606162,161.635223661548,36.5822439039581,36.5822439039581,26.2549801780899,56.5451117656507,41.4000459718703,10.6039003606162,161.635223661548,41.4000459718703,10.6039003606162,161.635223661548,36.5822439039581,36.5822439039581,26.2549801780899,56.5451117656507
"KER1",179.6,6389,-3.767545882,21.5183842942322,4.29368833699526,107.84221543157,21.5183842942322,4.29368833699526,107.84221543157,52.5190627924705,52.5190627924705,10.2171305348193,32.8196380536452,21.4492209016074,4.27871207452896,107.525131224588,21.4492209016074,4.27871207452896,107.525131224588,52.5831756547325,52.5831756547325,10.1705393983436,32.7279024048713,11.6638203269499,1.58926921041156,85.602051388223,11.6638203269499,1.58926921041156,85.602051388223,81.1408163488646,81.1408163488646,2.19970129619795,21.1279393577019,21.4295809095233,4.27396947571014,107.447407045765,21.4295809095233,4.27396947571014,107.447407045765,52.6051890617931,52.6051890617932,10.1565093569186,32.7026524621279,28.8315876414708,7.4125673433779,112.142043022439,28.8315876414708,7.4125673433779,112.142043022439,40.4077410089804,40.4077410089804,17.1813943785281,40.4817809044135,43.9649111759176,11.9187027171875,162.174815545903,43.9649111759176,11.9187027171875,162.174815545903,34.5003392080293,34.5003392080293,28.7968676877173,59.132954664118,29.896208543981,7.65739286318616,116.721618085207,29.896208543981,7.65739286318616,116.721618085207,40.0873356828317,40.0873356828317,17.9116150685159,41.8808020194461,29.896208543981,7.65739286318616,116.721618085207,29.896208543981,7.65739286318616,116.721618085207,40.0873356828317,40.0873356828317,17.9116150685159,41.8808020194461
