"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
3994,"Mn_ICP","Mn",4,4.56201202284231
3995,"Mn_ICP","Mn",4,3.659088955197
3996,"Mn_ICP","Mn",4,4.88304278332133
3997,"Mn_ICP","Mn",4,4.79977358360135
3998,"Mn_ICP","Mn",4,4.76049907815269
3999,"Mn_ICP","Mn",4,4.78664887244242
4000,"Mn_ICP","Mn",4,4.65664398028659
4001,"Mn_ICP","Mn",4,5.04168786426936
4002,"Mn_ICP","Mn",4,4.42960687853931
4003,"Mn_ICP","Mn",4,4.95244635661321
4004,"Mn_ICP","Mn",4,4.4657348165738
4005,"Mn_ICP","Mn",4,4.59107175668513
4006,"Mn_ICP","Mn",4,4.15747751287536
4007,"Mn_ICP","Mn",4,4.67696792379494
4008,"Mn_ICP","Mn",4,4.53513765893333
4009,"Mn_ICP","Mn",4,NA
4010,"Mn_ICP","Mn",4,5.01231939776646
4011,"Mn_ICP","Mn",4,4.54963795789979
4012,"Mn_ICP","Mn",4,4.94096832458394
4013,"Mn_ICP","Mn",4,4.97985242443794
4014,"Mn_ICP","Mn",4,4.07100808731785
4015,"Mn_ICP","Mn",4,4.46174209101456
4016,"Mn_ICP","Mn",4,4.65150646514998
4017,"Mn_ICP","Mn",4,5.32337968530913
4018,"Mn_ICP","Mn",4,4.58538059158679
4019,"Mn_ICP","Mn",4,4.67003410489182
4020,"Mn_ICP","Mn",4,4.86525887432537
4021,"Mn_ICP","Mn",4,3.8362010543268
4022,"Mn_ICP","Mn",4,4.78500129425971
4023,"Mn_ICP","Mn",4,4.15354009492013
4024,"Mn_ICP","Mn",4,4.77893518896368
4025,"Mn_ICP","Mn",4,4.74187929445123
4026,"Mn_ICP","Mn",4,4.98125833847344
4027,"Mn_ICP","Mn",4,4.91062985609052
4028,"Mn_ICP","Mn",4,4.91748847341099
4029,"Mn_ICP","Mn",4,4.26196823613269
4030,"Mn_ICP","Mn",4,4.06879593177568
4031,"Mn_ICP","Mn",4,3.7556404613151
4032,"Mn_ICP","Mn",4,4.72286958722118
4033,"Mn_ICP","Mn",4,4.14873494606568
4034,"Mn_ICP","Mn",4,4.4125564130056
4035,"Mn_ICP","Mn",4,4.57954010495012
4036,"Mn_ICP","Mn",4,4.91633056493487
4037,"Mn_ICP","Mn",4,4.77659462233082
4038,"Mn_ICP","Mn",4,4.3513087495895
4039,"Mn_ICP","Mn",4,NA
4040,"Mn_ICP","Mn",4,4.20228873257164
4041,"Mn_ICP","Mn",4,5.0204030981537
4042,"Mn_ICP","Mn",4,4.59878910021658
4043,"Mn_ICP","Mn",4,4.3957820124256
4044,"Mn_ICP","Mn",4,4.87660103096206
4045,"Mn_ICP","Mn",4,3.15572337546882
4046,"Mn_ICP","Mn",4,4.53497374859909
4047,"Mn_ICP","Mn",4,4.69412203629083
4048,"Mn_ICP","Mn",4,4.51669961417055
4049,"Mn_ICP","Mn",4,4.5169617031053
4050,"Mn_ICP","Mn",4,4.88444824918974
4051,"Mn_ICP","Mn",4,4.45372989442163
4052,"Mn_ICP","Mn",4,4.79939941382875
4053,"Mn_ICP","Mn",4,4.62579078584341
4054,"Mn_ICP","Mn",4,4.52693737615427
4055,"Mn_ICP","Mn",4,4.53491503231603
4056,"Mn_ICP","Mn",4,4.93305604328043
4057,"Mn_ICP","Mn",4,4.69985990713224
4058,"Mn_ICP","Mn",4,4.69713463980187
4059,"Mn_ICP","Mn",4,5.17876542212723
4060,"Mn_ICP","Mn",4,4.78992243323154
4061,"Mn_ICP","Mn",4,4.77438768150045
4062,"Mn_ICP","Mn",4,4.2660780817114
4063,"Mn_ICP","Mn",4,4.9483560808468
4064,"Mn_ICP","Mn",4,4.8910080151085
4065,"Mn_ICP","Mn",4,5.06002706231277
4066,"Mn_ICP","Mn",4,5.01419672555897
4067,"Mn_ICP","Mn",4,4.7423878008526
4068,"Mn_ICP","Mn",4,5.08666651776341
4069,"Mn_ICP","Mn",4,4.77636069372875
4070,"Mn_ICP","Mn",4,4.85756896347964
4071,"Mn_ICP","Mn",4,4.6640569992748
4072,"Mn_ICP","Mn",4,4.92972812773538
4073,"Mn_ICP","Mn",4,5.12541473599005
4074,"Mn_ICP","Mn",4,4.98788898656015
4075,"Mn_ICP","Mn",4,5.05621048898417
4076,"Mn_ICP","Mn",4,5.24881705000735
4077,"Mn_ICP","Mn",4,4.83496609984358
4078,"Mn_ICP","Mn",4,4.94063207375303
4079,"Mn_ICP","Mn",4,4.83254263212184
4080,"Mn_ICP","Mn",4,5.31234910767463
4081,"Mn_ICP","Mn",4,4.71429725655815
4082,"Mn_ICP","Mn",4,4.70071812892395
4083,"Mn_ICP","Mn",4,4.68949182405027
4084,"Mn_ICP","Mn",4,5.10545463392243
4085,"Mn_ICP","Mn",4,5.21722097384958
4086,"Mn_ICP","Mn",4,4.88449175497345
4087,"Mn_ICP","Mn",4,5.30031502272511
4088,"Mn_ICP","Mn",4,5.09936284730481
4089,"Mn_ICP","Mn",4,5.00107618302865
4090,"Mn_ICP","Mn",4,4.96603654527324
4091,"Mn_ICP","Mn",4,5.08479851672365
4092,"Mn_ICP","Mn",4,5.0937276525672
4093,"Mn_ICP","Mn",4,5.06003019314778
4094,"Mn_ICP","Mn",4,4.8968582485361
4095,"Mn_ICP","Mn",4,4.94650282127857
4096,"Mn_ICP","Mn",4,4.5263215257528
4097,"Mn_ICP","Mn",4,5.08763398908693
4098,"Mn_ICP","Mn",4,4.85632073037202
4099,"Mn_ICP","Mn",4,5.16504940639304
4100,"Mn_ICP","Mn",4,4.94232314461299
4101,"Mn_ICP","Mn",4,5.07976291170075
4102,"Mn_ICP","Mn",4,4.79389317128444
4103,"Mn_ICP","Mn",4,4.92431035807949
4104,"Mn_ICP","Mn",4,4.87006847123741
4105,"Mn_ICP","Mn",4,4.97609413382195
4106,"Mn_ICP","Mn",4,5.27697826263925
4107,"Mn_ICP","Mn",4,4.17329801394611
4108,"Mn_ICP","Mn",4,4.87071427516775
4109,"Mn_ICP","Mn",4,4.60137937677298
4110,"Mn_ICP","Mn",4,4.51889542304699
4111,"Mn_ICP","Mn",4,5.06453322068949
4112,"Mn_ICP","Mn",4,5.21919245208094
4113,"Mn_ICP","Mn",4,5.06531269308315
4114,"Mn_ICP","Mn",4,4.27787049321221
4115,"Mn_ICP","Mn",4,4.60280560981044
4116,"Mn_ICP","Mn",4,4.55081986445867
4117,"Mn_ICP","Mn",4,4.63835161066639
4118,"Mn_ICP","Mn",4,5.1092375781776
4119,"Mn_ICP","Mn",4,4.85964524710532
4120,"Mn_ICP","Mn",4,4.66482954574559
4121,"Mn_ICP","Mn",4,3.32486461494396
4122,"Mn_ICP","Mn",4,3.99968844819333
4123,"Mn_ICP","Mn",4,4.29674906037826
4124,"Mn_ICP","Mn",4,4.66956494608648
4125,"Mn_ICP","Mn",4,5.07571851457062
4126,"Mn_ICP","Mn",4,5.04754561067726
4127,"Mn_ICP","Mn",4,4.63832757115389
4128,"Mn_ICP","Mn",4,4.30374097911264
4129,"Mn_ICP","Mn",4,4.97241193028941
4130,"Mn_ICP","Mn",4,4.48870655366914
4131,"Mn_ICP","Mn",4,4.29299516845607
4132,"Mn_ICP","Mn",4,4.56912242744423
4133,"Mn_ICP","Mn",4,4.79400454343573
4134,"Mn_ICP","Mn",4,4.39465638884095
4135,"Mn_ICP","Mn",4,4.7074893242991
4136,"Mn_ICP","Mn",4,4.44283135846761
4137,"Mn_ICP","Mn",4,5.07079765512808
4138,"Mn_ICP","Mn",4,4.78338423542384
4139,"Mn_ICP","Mn",4,5.07314250739167
4140,"Mn_ICP","Mn",4,4.81226422613144
4141,"Mn_ICP","Mn",4,4.55098490643943
4142,"Mn_ICP","Mn",4,4.80078680086621
4143,"Mn_ICP","Mn",4,4.76695333784213
4144,"Mn_ICP","Mn",4,4.98418308372764
4145,"Mn_ICP","Mn",4,5.0182928189505
4146,"Mn_ICP","Mn",4,4.77246148250635
4147,"Mn_ICP","Mn",4,4.00108772269173
4148,"Mn_ICP","Mn",4,4.61476950509551
4149,"Mn_ICP","Mn",4,5.21429757654122
4150,"Mn_ICP","Mn",4,5.23326124899804
4151,"Mn_ICP","Mn",4,5.15234767937472
4152,"Mn_ICP","Mn",4,5.13468023097724
4153,"Mn_ICP","Mn",4,4.77496142120903
4154,"Mn_ICP","Mn",4,4.88544118546466
4155,"Mn_ICP","Mn",4,4.81711827352957
4156,"Mn_ICP","Mn",4,4.88785387130759
4157,"Mn_ICP","Mn",4,4.86031316058994
4158,"Mn_ICP","Mn",4,4.46048355308642
4159,"Mn_ICP","Mn",4,4.76917740122356
4160,"Mn_ICP","Mn",4,4.37669682445409
4161,"Mn_ICP","Mn",4,4.9700280571559
4162,"Mn_ICP","Mn",4,4.88023482982038
4163,"Mn_ICP","Mn",4,4.98527402992524
4164,"Mn_ICP","Mn",4,5.08795981467464
4165,"Mn_ICP","Mn",4,4.85998008663109
4166,"Mn_ICP","Mn",4,5.12505135339239
4167,"Mn_ICP","Mn",4,5.30581107711312
4168,"Mn_ICP","Mn",4,4.58955811759865
4169,"Mn_ICP","Mn",4,4.31226960187681
4170,"Mn_ICP","Mn",4,4.85142391829226
4171,"Mn_ICP","Mn",4,4.97973322201871
4172,"Mn_ICP","Mn",4,4.86283958371178
4173,"Mn_ICP","Mn",4,5.28726887904668
4174,"Mn_ICP","Mn",4,4.8848414893119
4175,"Mn_ICP","Mn",4,3.66092433834377
4176,"Mn_ICP","Mn",4,4.3817469786798
4177,"Mn_ICP","Mn",4,4.56651115348263
4178,"Mn_ICP","Mn",4,4.79880393065823
4179,"Mn_ICP","Mn",4,4.54883509783771
4180,"Mn_ICP","Mn",4,4.87649613993368
4181,"Mn_ICP","Mn",4,4.37952625282535
4182,"Mn_ICP","Mn",4,4.13363010317697
4183,"Mn_ICP","Mn",4,5.09003202822211
4184,"Mn_ICP","Mn",4,4.53504458377445
4185,"Mn_ICP","Mn",4,4.79987443657527
4186,"Mn_ICP","Mn",4,3.80339665678723
4187,"Mn_ICP","Mn",4,4.26788612078259
4188,"Mn_ICP","Mn",4,4.44715000177094
4189,"Mn_ICP","Mn",4,4.61885060303918
4190,"Mn_ICP","Mn",4,4.6041326746371
4191,"Mn_ICP","Mn",4,4.50754356146271
4192,"Mn_ICP","Mn",4,4.64281311595719
4193,"Mn_ICP","Mn",4,4.79587491946968
4194,"Mn_ICP","Mn",4,4.14060313448731
4195,"Mn_ICP","Mn",4,4.37530135001644
4196,"Mn_ICP","Mn",4,4.6808612567089
4197,"Mn_ICP","Mn",4,4.75311320894644
4198,"Mn_ICP","Mn",4,5.19000921955171
4199,"Mn_ICP","Mn",4,4.721901796467
4200,"Mn_ICP","Mn",4,4.29838446855956
4201,"Mn_ICP","Mn",4,4.20637979653083
4202,"Mn_ICP","Mn",4,4.57175054646195
4203,"Mn_ICP","Mn",4,4.98663135402554
4204,"Mn_ICP","Mn",4,4.93338073795126
4205,"Mn_ICP","Mn",4,4.27539981192699
4206,"Mn_ICP","Mn",4,4.81099294910875
4207,"Mn_ICP","Mn",4,3.89842315169569
4208,"Mn_ICP","Mn",4,3.79989928076062
4209,"Mn_ICP","Mn",4,4.73261510720828
4210,"Mn_ICP","Mn",4,4.59558882607605
4211,"Mn_ICP","Mn",4,4.66026255603169
4212,"Mn_ICP","Mn",4,4.85979768566902
4213,"Mn_ICP","Mn",4,3.95270916776684
4214,"Mn_ICP","Mn",4,4.1481249664401
4215,"Mn_ICP","Mn",4,3.90623564513757
4216,"Mn_ICP","Mn",4,4.87230440758643
4217,"Mn_ICP","Mn",4,4.96672384095646
4218,"Mn_ICP","Mn",4,4.87729196414572
4219,"Mn_ICP","Mn",4,3.8570733488113
4220,"Mn_ICP","Mn",4,4.33163628841378
4221,"Mn_ICP","Mn",4,4.96539080369352
4222,"Mn_ICP","Mn",4,4.81632982595227
4223,"Mn_ICP","Mn",4,4.59211755306937
4224,"Mn_ICP","Mn",4,4.24015150377194
4225,"Mn_ICP","Mn",4,4.64214297403706
4226,"Mn_ICP","Mn",4,4.55198226649188
4227,"Mn_ICP","Mn",4,4.44167302395543
4228,"Mn_ICP","Mn",4,3.87128696570557
4229,"Mn_ICP","Mn",4,4.31996569778911
4230,"Mn_ICP","Mn",4,4.83810987023367
4231,"Mn_ICP","Mn",4,4.78322365002131
4232,"Mn_ICP","Mn",4,4.37422551359383
4233,"Mn_ICP","Mn",4,4.7216555548939
4234,"Mn_ICP","Mn",4,4.11497993850344
4235,"Mn_ICP","Mn",4,NA
4236,"Mn_ICP","Mn",4,4.55177515712988
4237,"Mn_ICP","Mn",4,4.07245631329404
4238,"Mn_ICP","Mn",4,4.94220715692473
4239,"Mn_ICP","Mn",4,4.42535395769802
4240,"Mn_ICP","Mn",4,4.57310953729642
4241,"Mn_ICP","Mn",4,4.29707184427347
4242,"Mn_ICP","Mn",4,4.81648662799543
4243,"Mn_ICP","Mn",4,4.69575523898684
4244,"Mn_ICP","Mn",4,4.75515685073642
4245,"Mn_ICP","Mn",4,4.78075564413929
4246,"Mn_ICP","Mn",4,4.40919018121488
4247,"Mn_ICP","Mn",4,4.61542932453729
4248,"Mn_ICP","Mn",4,4.37251863041807
4249,"Mn_ICP","Mn",4,4.84392510826691
4250,"Mn_ICP","Mn",4,4.87945501275893
4251,"Mn_ICP","Mn",4,4.66316521629686
4252,"Mn_ICP","Mn",4,4.94564176377317
4253,"Mn_ICP","Mn",4,4.57340110551291
4254,"Mn_ICP","Mn",4,4.90792381568167
4255,"Mn_ICP","Mn",4,3.93909337969425
4256,"Mn_ICP","Mn",4,4.25367265327602
4257,"Mn_ICP","Mn",4,4.63916319193287
4258,"Mn_ICP","Mn",4,4.22228922876748
4259,"Mn_ICP","Mn",4,4.85630762273565
4260,"Mn_ICP","Mn",4,4.55066746697783
4261,"Mn_ICP","Mn",4,4.45620423245077
4262,"Mn_ICP","Mn",4,4.85816833214907
4263,"Mn_ICP","Mn",4,4.62721417852643
4264,"Mn_ICP","Mn",4,4.55452834510832
4265,"Mn_ICP","Mn",4,4.58803418216841
4266,"Mn_ICP","Mn",4,4.66939839143509
4267,"Mn_ICP","Mn",4,4.01127057478182
4268,"Mn_ICP","Mn",4,4.68178905239186
4269,"Mn_ICP","Mn",4,4.30527956678077
4270,"Mn_ICP","Mn",4,4.04224644925893
4271,"Mn_ICP","Mn",4,3.73365623896141
4272,"Mn_ICP","Mn",4,4.39417139116843
4273,"Mn_ICP","Mn",4,4.3549433073498
4274,"Mn_ICP","Mn",4,5.13442007507936
4275,"Mn_ICP","Mn",4,4.86209399205326
4276,"Mn_ICP","Mn",4,4.70064769290434
4277,"Mn_ICP","Mn",4,4.63713275466975
4278,"Mn_ICP","Mn",4,4.46434625044007
4279,"Mn_ICP","Mn",4,5.06590044874022
4280,"Mn_ICP","Mn",4,4.24558037865754
4281,"Mn_ICP","Mn",4,4.97031903108333
4282,"Mn_ICP","Mn",4,4.44786279561752
4283,"Mn_ICP","Mn",4,4.78041467876222
4284,"Mn_ICP","Mn",4,4.16254339106191
4285,"Mn_ICP","Mn",4,4.58454414297902
4286,"Mn_ICP","Mn",4,4.10881876668142
4287,"Mn_ICP","Mn",4,4.58460857587562
4288,"Mn_ICP","Mn",4,4.29472476437661
4289,"Mn_ICP","Mn",4,4.53958796691237
4290,"Mn_ICP","Mn",4,4.47598704458174
4291,"Mn_ICP","Mn",4,4.48007688682484
4292,"Mn_ICP","Mn",4,4.90090343981386
4293,"Mn_ICP","Mn",4,4.74859794542156
4294,"Mn_ICP","Mn",4,3.36807839377911
4295,"Mn_ICP","Mn",4,4.64193045908481
4296,"Mn_ICP","Mn",4,4.02855107697096
4297,"Mn_ICP","Mn",4,5.06606587631497
4298,"Mn_ICP","Mn",4,4.83463253750531
4299,"Mn_ICP","Mn",4,4.82504528875905
4300,"Mn_ICP","Mn",4,4.74698087431536
4301,"Mn_ICP","Mn",4,4.17570358496665
4302,"Mn_ICP","Mn",4,4.47692746898184
4303,"Mn_ICP","Mn",4,4.42606495699298
4304,"Mn_ICP","Mn",4,4.71774425916278
4305,"Mn_ICP","Mn",4,4.80564320546286
4306,"Mn_ICP","Mn",4,4.60137862804992
4307,"Mn_ICP","Mn",4,4.77408551723887
4308,"Mn_ICP","Mn",4,4.77263321681408
4309,"Mn_ICP","Mn",4,4.91193536377137
4310,"Mn_ICP","Mn",4,4.55784683689048
4311,"Mn_ICP","Mn",4,4.64138101779954
4312,"Mn_ICP","Mn",4,4.79310345223107
4313,"Mn_ICP","Mn",4,3.91242469933367
4314,"Mn_ICP","Mn",4,4.93278408094241
4315,"Mn_ICP","Mn",4,4.79469266459779
4316,"Mn_ICP","Mn",4,4.75872265084382
4317,"Mn_ICP","Mn",4,5.14126640508882
4318,"Mn_ICP","Mn",4,4.33019107821363
4319,"Mn_ICP","Mn",4,4.79933350949982
4320,"Mn_ICP","Mn",4,4.79766647620694
4321,"Mn_ICP","Mn",4,4.30919282933249
4322,"Mn_ICP","Mn",4,4.93014226497812
4323,"Mn_ICP","Mn",4,4.67676925615261
4324,"Mn_ICP","Mn",4,4.46940350002828
4325,"Mn_ICP","Mn",4,4.84531395868344
4326,"Mn_ICP","Mn",4,4.61203573367127
4327,"Mn_ICP","Mn",4,4.96081352419021
4328,"Mn_ICP","Mn",4,4.40327984344727
4329,"Mn_ICP","Mn",4,4.92331970555874
4330,"Mn_ICP","Mn",4,4.79849789283593
4331,"Mn_ICP","Mn",4,4.59461233102355
4332,"Mn_ICP","Mn",4,4.45514903550005
4333,"Mn_ICP","Mn",4,4.82074387509219
4334,"Mn_ICP","Mn",4,4.45395000047132
4335,"Mn_ICP","Mn",4,4.30619501876287
4336,"Mn_ICP","Mn",4,4.66742577737828
4337,"Mn_ICP","Mn",4,4.46747533421358
4338,"Mn_ICP","Mn",4,5.00333661619787
4339,"Mn_ICP","Mn",4,3.74671318531627
4340,"Mn_ICP","Mn",4,4.87483630017086
4341,"Mn_ICP","Mn",4,4.93410267122408
4342,"Mn_ICP","Mn",4,4.23075789628601
4343,"Mn_ICP","Mn",4,4.54973267338097
4344,"Mn_ICP","Mn",4,3.81735821044994
4345,"Mn_ICP","Mn",4,4.18403206768626
4346,"Mn_ICP","Mn",4,4.9470725302516
4347,"Mn_ICP","Mn",4,4.71914806796992
4348,"Mn_ICP","Mn",4,4.58235508376825
4349,"Mn_ICP","Mn",4,4.69538557501806
4350,"Mn_ICP","Mn",4,4.93523186689664
4351,"Mn_ICP","Mn",4,4.53019113739949
4352,"Mn_ICP","Mn",4,4.63742093811933
4353,"Mn_ICP","Mn",4,4.78730238382159
4354,"Mn_ICP","Mn",4,4.737674267531
4355,"Mn_ICP","Mn",4,4.87905226453985
4356,"Mn_ICP","Mn",4,4.61264215706889
4357,"Mn_ICP","Mn",4,5.05206109695649
4358,"Mn_ICP","Mn",4,4.92345503294015
4359,"Mn_ICP","Mn",4,2.95431378609113
4360,"Mn_ICP","Mn",4,4.8271094640553
4361,"Mn_ICP","Mn",4,4.87796202714306
4362,"Mn_ICP","Mn",4,4.51526216397597
4363,"Mn_ICP","Mn",4,4.6661452495523
4364,"Mn_ICP","Mn",4,4.02014587482233
4365,"Mn_ICP","Mn",4,4.59610657698596
4366,"Mn_ICP","Mn",4,4.32362741569766
4367,"Mn_ICP","Mn",4,4.60115423221861
4368,"Mn_ICP","Mn",4,4.62791398286345
4369,"Mn_ICP","Mn",4,4.88697394999045
4370,"Mn_ICP","Mn",4,4.72262575787201
4371,"Mn_ICP","Mn",4,5.03574295735414
4372,"Mn_ICP","Mn",4,4.70150193458547
4373,"Mn_ICP","Mn",4,4.58483360288476
4374,"Mn_ICP","Mn",4,4.1088306889929
4375,"Mn_ICP","Mn",4,4.85521773021589
4376,"Mn_ICP","Mn",4,4.60406165382555
4377,"Mn_ICP","Mn",4,4.53686038185613
4378,"Mn_ICP","Mn",4,4.58395884224585
4379,"Mn_ICP","Mn",4,4.43692871266509
4380,"Mn_ICP","Mn",4,4.40127915190747
4381,"Mn_ICP","Mn",4,3.91990218934195
4382,"Mn_ICP","Mn",4,4.63026048327136
4383,"Mn_ICP","Mn",4,4.55465489737557
4384,"Mn_ICP","Mn",4,4.51233739012916
4385,"Mn_ICP","Mn",4,5.10689780439809
4386,"Mn_ICP","Mn",4,5.05604753212683
4387,"Mn_ICP","Mn",4,4.95616935674489
4388,"Mn_ICP","Mn",4,5.25128788063849
4389,"Mn_ICP","Mn",4,4.27796270173449
4390,"Mn_ICP","Mn",4,4.28060977820984
4391,"Mn_ICP","Mn",4,4.66775287528635
4392,"Mn_ICP","Mn",4,4.84540018024469
4393,"Mn_ICP","Mn",4,5.08199089100668
4394,"Mn_ICP","Mn",4,4.78489154816278
4395,"Mn_ICP","Mn",4,5.04821444398155
4396,"Mn_ICP","Mn",4,4.71057670516818
4397,"Mn_ICP","Mn",4,4.97741036597496
4398,"Mn_ICP","Mn",4,4.79675598075293
4399,"Mn_ICP","Mn",4,3.84241841354655
4400,"Mn_ICP","Mn",4,4.59458930116557
4401,"Mn_ICP","Mn",4,3.94375115200823
4402,"Mn_ICP","Mn",4,4.92629582324647
4403,"Mn_ICP","Mn",4,4.49419305780391
4404,"Mn_ICP","Mn",4,4.91003357692927
4405,"Mn_ICP","Mn",4,4.86320895282882
4406,"Mn_ICP","Mn",4,4.9073249519902
4407,"Mn_ICP","Mn",4,5.02860978277865
4408,"Mn_ICP","Mn",4,4.53308665010683
4409,"Mn_ICP","Mn",4,5.10917545842223
4410,"Mn_ICP","Mn",4,5.15313564666189
4411,"Mn_ICP","Mn",4,4.81353145531858
4412,"Mn_ICP","Mn",4,5.15281647744301
4413,"Mn_ICP","Mn",4,5.25263805516493
4414,"Mn_ICP","Mn",4,4.90670033395882
4415,"Mn_ICP","Mn",4,4.83209220383617
4416,"Mn_ICP","Mn",4,5.30097186189805
4417,"Mn_ICP","Mn",4,4.80738947859885
4418,"Mn_ICP","Mn",4,5.08999945281955
4419,"Mn_ICP","Mn",4,5.19238594956889
4420,"Mn_ICP","Mn",4,5.63394214257073
4421,"Mn_ICP","Mn",4,5.16445608658367
4422,"Mn_ICP","Mn",4,5.10832878415069
4423,"Mn_ICP","Mn",4,4.72094314778069
4424,"Mn_ICP","Mn",4,5.06230401286282
4425,"Mn_ICP","Mn",4,4.97050181195267
4426,"Mn_ICP","Mn",4,4.30692299418917
4427,"Mn_ICP","Mn",4,4.73688004271378
4428,"Mn_ICP","Mn",4,4.777905183522
4429,"Mn_ICP","Mn",4,4.76572837823302
4430,"Mn_ICP","Mn",4,4.8319352642381
4431,"Mn_ICP","Mn",4,4.69722403380472
4432,"Mn_ICP","Mn",4,4.75768554690087
4433,"Mn_ICP","Mn",4,4.68076211016742
4434,"Mn_ICP","Mn",4,5.160578638886
4435,"Mn_ICP","Mn",4,4.59173912604184
4436,"Mn_ICP","Mn",4,4.95535955059945
4437,"Mn_ICP","Mn",4,4.54874660786367
4438,"Mn_ICP","Mn",4,4.58148200032933
4439,"Mn_ICP","Mn",4,4.06232301331541
4440,"Mn_ICP","Mn",4,4.70695613346075
4441,"Mn_ICP","Mn",4,4.1683647007777
4442,"Mn_ICP","Mn",4,5.00643679010929
4443,"Mn_ICP","Mn",4,4.89523375251653
4444,"Mn_ICP","Mn",4,5.35726781931945
4445,"Mn_ICP","Mn",4,5.20233633503684
4446,"Mn_ICP","Mn",4,4.79163652270691
4447,"Mn_ICP","Mn",4,4.74729470349881
4448,"Mn_ICP","Mn",4,4.35704320938579
4449,"Mn_ICP","Mn",4,4.48795786292619
4450,"Mn_ICP","Mn",4,4.00332235241955
4451,"Mn_ICP","Mn",4,5.13287533130287
4452,"Mn_ICP","Mn",4,5.37415377931765
4453,"Mn_ICP","Mn",4,4.95185162386637
4454,"Mn_ICP","Mn",4,5.06870837697024
4455,"Mn_ICP","Mn",4,4.56650168055261
4456,"Mn_ICP","Mn",4,3.93336041489424
4457,"Mn_ICP","Mn",4,4.29451834365166
4458,"Mn_ICP","Mn",4,4.09385663015543
4459,"Mn_ICP","Mn",4,4.56101627604639
4460,"Mn_ICP","Mn",4,4.75236100698381
4461,"Mn_ICP","Mn",4,4.13135630095204
4462,"Mn_ICP","Mn",4,4.61574054243611
4463,"Mn_ICP","Mn",4,5.06395769718806
4464,"Mn_ICP","Mn",4,4.41857799213315
4465,"Mn_ICP","Mn",4,3.9993333055407
4466,"Mn_ICP","Mn",4,4.33870841732682
4467,"Mn_ICP","Mn",4,4.53334090169335
4468,"Mn_ICP","Mn",4,4.24138920363315
4469,"Mn_ICP","Mn",4,4.39248325935375
4470,"Mn_ICP","Mn",4,4.49389932527561
4471,"Mn_ICP","Mn",4,4.92296755573549
4472,"Mn_ICP","Mn",4,4.16960596715568
4473,"Mn_ICP","Mn",4,4.32449579156286
4474,"Mn_ICP","Mn",4,4.53809987490568
4475,"Mn_ICP","Mn",4,4.07343953127281
4476,"Mn_ICP","Mn",4,3.93824610273228
4477,"Mn_ICP","Mn",4,4.82581359670362
4478,"Mn_ICP","Mn",4,4.94661209845326
4479,"Mn_ICP","Mn",4,4.68600098069326
4480,"Mn_ICP","Mn",4,4.47963409960162
4481,"Mn_ICP","Mn",4,NA
4482,"Mn_ICP","Mn",4,4.45217381633999
4483,"Mn_ICP","Mn",4,NA
4484,"Mn_ICP","Mn",4,4.2361022486781
4485,"Mn_ICP","Mn",4,4.93328871491671
4486,"Mn_ICP","Mn",4,4.58939874843187
4487,"Mn_ICP","Mn",4,4.66801487581888
4488,"Mn_ICP","Mn",4,4.35756980047227
4489,"Mn_ICP","Mn",4,4.48442190605257
4490,"Mn_ICP","Mn",4,4.42233055232085
4491,"Mn_ICP","Mn",4,4.3421908946731
4492,"Mn_ICP","Mn",4,4.78478309496021
4493,"Mn_ICP","Mn",4,4.27982463011143
4494,"Mn_ICP","Mn",4,4.6067228248263
4495,"Mn_ICP","Mn",4,4.37201217439089
4496,"Mn_ICP","Mn",4,4.8103862043765
4497,"Mn_ICP","Mn",4,4.38745764202675
4498,"Mn_ICP","Mn",4,4.98458065565845
4499,"Mn_ICP","Mn",4,5.50557901214914
4500,"Mn_ICP","Mn",4,5.85243038763188
4501,"Mn_ICP","Mn",4,5.41210778870799
4502,"Mn_ICP","Mn",4,5.44478422420209
4503,"Mn_ICP","Mn",4,5.77811049521739
4504,"Mn_ICP","Mn",4,5.83916675385104
4505,"Mn_ICP","Mn",4,5.78795052202481
4506,"Mn_ICP","Mn",4,5.87292372434466
4507,"Mn_ICP","Mn",4,6.3621947230582
4508,"Mn_ICP","Mn",4,6.75165553742407
4509,"Mn_ICP","Mn",4,6.62289836901252
4510,"Mn_ICP","Mn",4,6.53699669228509
4511,"Mn_ICP","Mn",4,6.54384312072361
4512,"Mn_ICP","Mn",4,6.94787697661482
4513,"Mn_ICP","Mn",4,7.10288216638293
4514,"Mn_ICP","Mn",4,7.25150896421931
4515,"Mn_ICP","Mn",4,6.94630388415255
4516,"Mn_ICP","Mn",4,6.56335675045969
4517,"Mn_ICP","Mn",4,6.17512368573019
4518,"Mn_ICP","Mn",4,6.10690484640844
4519,"Mn_ICP","Mn",4,6.38536502910604
4520,"Mn_ICP","Mn",4,6.02406603677684
4521,"Mn_ICP","Mn",4,5.94083052639754
4522,"Mn_ICP","Mn",4,5.49085181793716
4523,"Mn_ICP","Mn",4,5.70083091003228
4524,"Mn_ICP","Mn",4,5.98674224155555
4525,"Mn_ICP","Mn",4,5.95172860587488
4526,"Mn_ICP","Mn",4,5.5194037421199
4527,"Mn_ICP","Mn",4,5.55973132909306
4528,"Mn_ICP","Mn",4,5.38144569878747
4529,"Mn_ICP","Mn",4,5.27865265271306
4530,"Mn_ICP","Mn",4,5.44659425251379
4531,"Mn_ICP","Mn",4,5.26716390329408
