"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
2644,"Ca_ICP","Ca",3,NA
2645,"Ca_ICP","Ca",3,NA
2646,"Ca_ICP","Ca",3,8.5730049486752
2647,"Ca_ICP","Ca",3,8.416659293015
2648,"Ca_ICP","Ca",3,8.41844068023897
2649,"Ca_ICP","Ca",3,8.46401734129189
2650,"Ca_ICP","Ca",3,8.55811344218587
2651,"Ca_ICP","Ca",3,8.28897535131414
2652,"Ca_ICP","Ca",3,8.53282967038724
2653,"Ca_ICP","Ca",3,8.24015035353432
2654,"Ca_ICP","Ca",3,8.47292215903084
2655,"Ca_ICP","Ca",3,8.33320629192331
2656,"Ca_ICP","Ca",3,8.65305539704857
2657,"Ca_ICP","Ca",3,8.58706624869092
2658,"Ca_ICP","Ca",3,8.65959078602641
2659,"Ca_ICP","Ca",3,NA
2660,"Ca_ICP","Ca",3,8.71087144904316
2661,"Ca_ICP","Ca",3,8.31449843282042
2662,"Ca_ICP","Ca",3,NA
2663,"Ca_ICP","Ca",3,8.49862380587671
2664,"Ca_ICP","Ca",3,8.57508027428048
2665,"Ca_ICP","Ca",3,8.65705334429738
2666,"Ca_ICP","Ca",3,NA
2667,"Ca_ICP","Ca",3,8.70635971115037
2668,"Ca_ICP","Ca",3,8.56735944806006
2669,"Ca_ICP","Ca",3,8.6120654971103
2670,"Ca_ICP","Ca",3,8.72594465178934
2671,"Ca_ICP","Ca",3,8.70655216501822
2672,"Ca_ICP","Ca",3,8.69740677844361
2673,"Ca_ICP","Ca",3,8.57986894360922
2674,"Ca_ICP","Ca",3,NA
2675,"Ca_ICP","Ca",3,8.65271865491479
2676,"Ca_ICP","Ca",3,8.5297725807865
2677,"Ca_ICP","Ca",3,8.56430913356558
2678,"Ca_ICP","Ca",3,8.73760210717036
2679,"Ca_ICP","Ca",3,NA
2680,"Ca_ICP","Ca",3,8.50118444608936
2681,"Ca_ICP","Ca",3,8.43798647849581
2682,"Ca_ICP","Ca",3,8.63274933669364
2683,"Ca_ICP","Ca",3,8.77350632886063
2684,"Ca_ICP","Ca",3,8.71097633202643
2685,"Ca_ICP","Ca",3,8.7139703932201
2686,"Ca_ICP","Ca",3,8.94895191705725
2687,"Ca_ICP","Ca",3,8.81986862095712
2688,"Ca_ICP","Ca",3,8.76309249083448
2689,"Ca_ICP","Ca",3,8.99842741265414
2690,"Ca_ICP","Ca",3,8.87785077190391
2691,"Ca_ICP","Ca",3,8.8127240363006
2692,"Ca_ICP","Ca",3,8.74527527725682
2693,"Ca_ICP","Ca",3,8.6314894084276
2694,"Ca_ICP","Ca",3,NA
2695,"Ca_ICP","Ca",3,8.7245760509264
2696,"Ca_ICP","Ca",3,8.88067590842225
2697,"Ca_ICP","Ca",3,NA
2698,"Ca_ICP","Ca",3,8.60400545370123
2699,"Ca_ICP","Ca",3,NA
2700,"Ca_ICP","Ca",3,NA
2701,"Ca_ICP","Ca",3,8.72598985464272
2702,"Ca_ICP","Ca",3,8.48449509462373
2703,"Ca_ICP","Ca",3,8.72903415962694
2704,"Ca_ICP","Ca",3,NA
2705,"Ca_ICP","Ca",3,8.534883101506
2706,"Ca_ICP","Ca",3,NA
2707,"Ca_ICP","Ca",3,8.7799828167436
2708,"Ca_ICP","Ca",3,8.41722268211471
2709,"Ca_ICP","Ca",3,8.67838468417173
2710,"Ca_ICP","Ca",3,8.66205931200213
2711,"Ca_ICP","Ca",3,8.79517761420534
2712,"Ca_ICP","Ca",3,8.72357497383785
2713,"Ca_ICP","Ca",3,8.57904974762043
2714,"Ca_ICP","Ca",3,8.58628139190161
2715,"Ca_ICP","Ca",3,NA
2716,"Ca_ICP","Ca",3,8.47847425258983
2717,"Ca_ICP","Ca",3,8.83024255551729
2718,"Ca_ICP","Ca",3,NA
2719,"Ca_ICP","Ca",3,NA
2720,"Ca_ICP","Ca",3,8.60836666010745
2721,"Ca_ICP","Ca",3,8.59805577915691
2722,"Ca_ICP","Ca",3,8.86870168764786
2723,"Ca_ICP","Ca",3,8.71373113268764
2724,"Ca_ICP","Ca",3,8.87796143036146
2725,"Ca_ICP","Ca",3,NA
2726,"Ca_ICP","Ca",3,NA
2727,"Ca_ICP","Ca",3,8.82833556083375
2728,"Ca_ICP","Ca",3,8.87130589164671
2729,"Ca_ICP","Ca",3,NA
2730,"Ca_ICP","Ca",3,8.74028278614373
2731,"Ca_ICP","Ca",3,8.7542994578019
2732,"Ca_ICP","Ca",3,8.91843410728388
2733,"Ca_ICP","Ca",3,9.10299566898255
2734,"Ca_ICP","Ca",3,8.96490821743602
2735,"Ca_ICP","Ca",3,8.99383299761048
2736,"Ca_ICP","Ca",3,8.90038880863146
2737,"Ca_ICP","Ca",3,8.72498660608715
2738,"Ca_ICP","Ca",3,8.8039108677114
2739,"Ca_ICP","Ca",3,8.41870455780147
2740,"Ca_ICP","Ca",3,NA
2741,"Ca_ICP","Ca",3,8.49280692132752
2742,"Ca_ICP","Ca",3,8.81336858883543
2743,"Ca_ICP","Ca",3,8.61553004150161
2744,"Ca_ICP","Ca",3,8.683850557473
2745,"Ca_ICP","Ca",3,8.72122390598844
2746,"Ca_ICP","Ca",3,8.55990656774356
2747,"Ca_ICP","Ca",3,8.5336346932442
2748,"Ca_ICP","Ca",3,8.69871727630891
2749,"Ca_ICP","Ca",3,8.77983175082077
2750,"Ca_ICP","Ca",3,8.58853128884067
2751,"Ca_ICP","Ca",3,8.55528548432063
2752,"Ca_ICP","Ca",3,8.76637196952553
2753,"Ca_ICP","Ca",3,8.52987059049465
2754,"Ca_ICP","Ca",3,8.60750707790215
2755,"Ca_ICP","Ca",3,8.17420665998728
2756,"Ca_ICP","Ca",3,8.75230916508229
2757,"Ca_ICP","Ca",3,8.66219646020984
2758,"Ca_ICP","Ca",3,8.60320783916382
2759,"Ca_ICP","Ca",3,8.73526664136613
2760,"Ca_ICP","Ca",3,8.75281802806812
2761,"Ca_ICP","Ca",3,NA
2762,"Ca_ICP","Ca",3,8.74212351318472
2763,"Ca_ICP","Ca",3,8.79952211170412
2764,"Ca_ICP","Ca",3,8.45488312897363
2765,"Ca_ICP","Ca",3,8.43609587436306
2766,"Ca_ICP","Ca",3,8.77048592137695
2767,"Ca_ICP","Ca",3,8.76261823577233
2768,"Ca_ICP","Ca",3,8.73678432868813
2769,"Ca_ICP","Ca",3,8.42259236232768
2770,"Ca_ICP","Ca",3,8.83646720801027
2771,"Ca_ICP","Ca",3,8.90080038098062
2772,"Ca_ICP","Ca",3,8.81275565595301
2773,"Ca_ICP","Ca",3,8.48816161742759
2774,"Ca_ICP","Ca",3,8.71691399987671
2775,"Ca_ICP","Ca",3,8.65532725180946
2776,"Ca_ICP","Ca",3,8.73266272355764
2777,"Ca_ICP","Ca",3,8.57692085935863
2778,"Ca_ICP","Ca",3,8.60113943499635
2779,"Ca_ICP","Ca",3,8.66702842898297
2780,"Ca_ICP","Ca",3,8.7016425921978
2781,"Ca_ICP","Ca",3,NA
2782,"Ca_ICP","Ca",3,8.71017045911713
2783,"Ca_ICP","Ca",3,8.75582724786869
2784,"Ca_ICP","Ca",3,8.85559946147713
2785,"Ca_ICP","Ca",3,8.82538250525857
2786,"Ca_ICP","Ca",3,8.74331326875465
2787,"Ca_ICP","Ca",3,8.55951341714976
2788,"Ca_ICP","Ca",3,8.5657074438892
2789,"Ca_ICP","Ca",3,8.65125058546622
2790,"Ca_ICP","Ca",3,8.69988396982247
2791,"Ca_ICP","Ca",3,8.49316894302435
2792,"Ca_ICP","Ca",3,8.57787474155177
2793,"Ca_ICP","Ca",3,8.84906468338811
2794,"Ca_ICP","Ca",3,8.81106391614435
2795,"Ca_ICP","Ca",3,8.82052835086198
2796,"Ca_ICP","Ca",3,8.87382139831082
2797,"Ca_ICP","Ca",3,8.7259968398163
2798,"Ca_ICP","Ca",3,8.70293027726606
2799,"Ca_ICP","Ca",3,8.59840358362105
2800,"Ca_ICP","Ca",3,8.789236493992
2801,"Ca_ICP","Ca",3,8.5041122359523
2802,"Ca_ICP","Ca",3,8.56912054524096
2803,"Ca_ICP","Ca",3,8.67467329235257
2804,"Ca_ICP","Ca",3,NA
2805,"Ca_ICP","Ca",3,8.72795745821073
2806,"Ca_ICP","Ca",3,8.57612395961927
2807,"Ca_ICP","Ca",3,8.62976524719685
2808,"Ca_ICP","Ca",3,8.42152169800787
2809,"Ca_ICP","Ca",3,8.51478374761348
2810,"Ca_ICP","Ca",3,8.73827614835539
2811,"Ca_ICP","Ca",3,8.58197867929971
2812,"Ca_ICP","Ca",3,8.53837817920744
2813,"Ca_ICP","Ca",3,8.52456963581
2814,"Ca_ICP","Ca",3,8.5470256803399
2815,"Ca_ICP","Ca",3,NA
2816,"Ca_ICP","Ca",3,8.75198748737571
2817,"Ca_ICP","Ca",3,8.63864922508905
2818,"Ca_ICP","Ca",3,8.56293303372178
2819,"Ca_ICP","Ca",3,8.2669345230691
2820,"Ca_ICP","Ca",3,8.81214083670768
2821,"Ca_ICP","Ca",3,8.75630882507597
2822,"Ca_ICP","Ca",3,8.50817779101174
2823,"Ca_ICP","Ca",3,8.64646403320685
2824,"Ca_ICP","Ca",3,8.60701021808427
2825,"Ca_ICP","Ca",3,8.71919430283511
2826,"Ca_ICP","Ca",3,8.81396874186338
2827,"Ca_ICP","Ca",3,8.44818844369902
2828,"Ca_ICP","Ca",3,8.36107029440465
2829,"Ca_ICP","Ca",3,NA
2830,"Ca_ICP","Ca",3,8.56023953837789
2831,"Ca_ICP","Ca",3,8.56219782575382
2832,"Ca_ICP","Ca",3,8.42428241434416
2833,"Ca_ICP","Ca",3,8.6775467823762
2834,"Ca_ICP","Ca",3,8.55149459896927
2835,"Ca_ICP","Ca",3,8.4040964938279
2836,"Ca_ICP","Ca",3,8.34532012457703
2837,"Ca_ICP","Ca",3,8.76439181248225
2838,"Ca_ICP","Ca",3,8.43183935702631
2839,"Ca_ICP","Ca",3,8.46666694881758
2840,"Ca_ICP","Ca",3,8.71975215135818
2841,"Ca_ICP","Ca",3,8.51885499571521
2842,"Ca_ICP","Ca",3,8.6026036305677
2843,"Ca_ICP","Ca",3,8.50808740259077
2844,"Ca_ICP","Ca",3,8.37235246965308
2845,"Ca_ICP","Ca",3,8.79838670446525
2846,"Ca_ICP","Ca",3,NA
2847,"Ca_ICP","Ca",3,8.62097988936201
2848,"Ca_ICP","Ca",3,8.68883424292623
2849,"Ca_ICP","Ca",3,8.62622847108398
2850,"Ca_ICP","Ca",3,NA
2851,"Ca_ICP","Ca",3,8.57484993056116
2852,"Ca_ICP","Ca",3,8.4150325117632
2853,"Ca_ICP","Ca",3,8.46377738901372
2854,"Ca_ICP","Ca",3,8.90711759933066
2855,"Ca_ICP","Ca",3,8.75458888192327
2856,"Ca_ICP","Ca",3,8.60013975297119
2857,"Ca_ICP","Ca",3,8.95589015079605
2858,"Ca_ICP","Ca",3,8.63776899102124
2859,"Ca_ICP","Ca",3,8.89533447732297
2860,"Ca_ICP","Ca",3,8.669322886392
2861,"Ca_ICP","Ca",3,8.5513088230985
2862,"Ca_ICP","Ca",3,8.33706805070855
2863,"Ca_ICP","Ca",3,8.47066001614614
2864,"Ca_ICP","Ca",3,8.51873280535763
2865,"Ca_ICP","Ca",3,8.45955453941319
2866,"Ca_ICP","Ca",3,8.5557138259805
2867,"Ca_ICP","Ca",3,8.56269438574134
2868,"Ca_ICP","Ca",3,8.6003662985221
2869,"Ca_ICP","Ca",3,8.6781170752405
2870,"Ca_ICP","Ca",3,NA
2871,"Ca_ICP","Ca",3,8.63998895435953
2872,"Ca_ICP","Ca",3,8.4983715465658
2873,"Ca_ICP","Ca",3,8.41731334252681
2874,"Ca_ICP","Ca",3,NA
2875,"Ca_ICP","Ca",3,8.64604461667673
2876,"Ca_ICP","Ca",3,8.66041853507024
2877,"Ca_ICP","Ca",3,8.56917443458595
2878,"Ca_ICP","Ca",3,8.46811560857533
2879,"Ca_ICP","Ca",3,8.63359075624104
2880,"Ca_ICP","Ca",3,8.59212429033735
2881,"Ca_ICP","Ca",3,8.20724133440762
2882,"Ca_ICP","Ca",3,8.38995153807224
2883,"Ca_ICP","Ca",3,8.61486885913491
2884,"Ca_ICP","Ca",3,8.44011766782399
2885,"Ca_ICP","Ca",3,8.3619182807716
2886,"Ca_ICP","Ca",3,8.37718617685653
2887,"Ca_ICP","Ca",3,8.47692119928042
2888,"Ca_ICP","Ca",3,8.42336153903619
2889,"Ca_ICP","Ca",3,NA
2890,"Ca_ICP","Ca",3,8.59139821327965
2891,"Ca_ICP","Ca",3,8.67419867165895
2892,"Ca_ICP","Ca",3,8.54675083462926
2893,"Ca_ICP","Ca",3,8.57392914390726
2894,"Ca_ICP","Ca",3,8.43225311655245
2895,"Ca_ICP","Ca",3,8.27876239588729
2896,"Ca_ICP","Ca",3,8.75465423393624
2897,"Ca_ICP","Ca",3,8.65184024740239
2898,"Ca_ICP","Ca",3,8.61661336169612
2899,"Ca_ICP","Ca",3,8.69821385381024
2900,"Ca_ICP","Ca",3,8.64785466204879
2901,"Ca_ICP","Ca",3,8.57215613476876
2902,"Ca_ICP","Ca",3,NA
2903,"Ca_ICP","Ca",3,8.68129534037134
2904,"Ca_ICP","Ca",3,NA
2905,"Ca_ICP","Ca",3,8.66529203497179
2906,"Ca_ICP","Ca",3,8.74185924305169
2907,"Ca_ICP","Ca",3,8.43973115443413
2908,"Ca_ICP","Ca",3,8.75260841245488
2909,"Ca_ICP","Ca",3,8.65918949271563
2910,"Ca_ICP","Ca",3,NA
2911,"Ca_ICP","Ca",3,8.67109831318257
2912,"Ca_ICP","Ca",3,8.61776467251721
2913,"Ca_ICP","Ca",3,8.84456259173867
2914,"Ca_ICP","Ca",3,8.72481193612038
2915,"Ca_ICP","Ca",3,8.61832104299055
2916,"Ca_ICP","Ca",3,8.51360064352194
2917,"Ca_ICP","Ca",3,9.00316112527864
2918,"Ca_ICP","Ca",3,8.66732752988556
2919,"Ca_ICP","Ca",3,8.6635772995178
2920,"Ca_ICP","Ca",3,8.56711825118228
2921,"Ca_ICP","Ca",3,8.69384018605587
2922,"Ca_ICP","Ca",3,NA
2923,"Ca_ICP","Ca",3,8.6339715332795
2924,"Ca_ICP","Ca",3,8.37517930088603
2925,"Ca_ICP","Ca",3,8.5108549564327
2926,"Ca_ICP","Ca",3,8.54932961757106
2927,"Ca_ICP","Ca",3,8.70743142927313
2928,"Ca_ICP","Ca",3,8.6658314977652
2929,"Ca_ICP","Ca",3,8.76618634669723
2930,"Ca_ICP","Ca",3,8.78692601325005
2931,"Ca_ICP","Ca",3,8.79441468084132
2932,"Ca_ICP","Ca",3,8.80760640088364
2933,"Ca_ICP","Ca",3,8.79035993457144
2934,"Ca_ICP","Ca",3,8.68237049813581
2935,"Ca_ICP","Ca",3,8.58804964238138
2936,"Ca_ICP","Ca",3,NA
2937,"Ca_ICP","Ca",3,8.53395490662338
2938,"Ca_ICP","Ca",3,8.79494254018177
2939,"Ca_ICP","Ca",3,8.61530194751418
2940,"Ca_ICP","Ca",3,NA
2941,"Ca_ICP","Ca",3,8.58435122008511
2942,"Ca_ICP","Ca",3,8.751290360167
2943,"Ca_ICP","Ca",3,8.9002144248203
2944,"Ca_ICP","Ca",3,8.55208182685062
2945,"Ca_ICP","Ca",3,8.59301077637235
2946,"Ca_ICP","Ca",3,8.74013945040915
2947,"Ca_ICP","Ca",3,8.63431168609173
2948,"Ca_ICP","Ca",3,8.68518507141191
2949,"Ca_ICP","Ca",3,8.63537061094005
2950,"Ca_ICP","Ca",3,8.21522357653417
2951,"Ca_ICP","Ca",3,8.63604475457854
2952,"Ca_ICP","Ca",3,8.48018059221432
2953,"Ca_ICP","Ca",3,8.57978113512905
2954,"Ca_ICP","Ca",3,8.90839010060991
2955,"Ca_ICP","Ca",3,NA
2956,"Ca_ICP","Ca",3,8.68390560628167
2957,"Ca_ICP","Ca",3,8.49134863659404
2958,"Ca_ICP","Ca",3,8.60873151617986
2959,"Ca_ICP","Ca",3,8.71337303664195
2960,"Ca_ICP","Ca",3,8.59362352145023
2961,"Ca_ICP","Ca",3,8.58809903808223
2962,"Ca_ICP","Ca",3,8.46927477967233
2963,"Ca_ICP","Ca",3,8.58945407676905
2964,"Ca_ICP","Ca",3,8.50931182509459
2965,"Ca_ICP","Ca",3,8.6263225495963
2966,"Ca_ICP","Ca",3,8.5031336869761
2967,"Ca_ICP","Ca",3,8.53000457596012
2968,"Ca_ICP","Ca",3,8.74298519771707
2969,"Ca_ICP","Ca",3,8.70431930329686
2970,"Ca_ICP","Ca",3,9.04480190347512
2971,"Ca_ICP","Ca",3,8.81944750523507
2972,"Ca_ICP","Ca",3,8.84069529785403
2973,"Ca_ICP","Ca",3,8.96920619911088
2974,"Ca_ICP","Ca",3,9.10596238955893
2975,"Ca_ICP","Ca",3,9.06198825424253
2976,"Ca_ICP","Ca",3,8.77491379059418
2977,"Ca_ICP","Ca",3,9.11900593488174
2978,"Ca_ICP","Ca",3,9.00064247694753
2979,"Ca_ICP","Ca",3,9.09216821258896
2980,"Ca_ICP","Ca",3,8.98437987749708
2981,"Ca_ICP","Ca",3,9.06432966285213
2982,"Ca_ICP","Ca",3,9.11747853921968
2983,"Ca_ICP","Ca",3,8.87623208666912
2984,"Ca_ICP","Ca",3,9.07386528767157
2985,"Ca_ICP","Ca",3,9.19179157683518
2986,"Ca_ICP","Ca",3,9.2488356998519
2987,"Ca_ICP","Ca",3,9.20833187708087
2988,"Ca_ICP","Ca",3,9.04041646259547
2989,"Ca_ICP","Ca",3,9.02337213469941
2990,"Ca_ICP","Ca",3,9.18816434252813
2991,"Ca_ICP","Ca",3,9.17404559980628
2992,"Ca_ICP","Ca",3,9.08239151719663
2993,"Ca_ICP","Ca",3,9.16291372513508
2994,"Ca_ICP","Ca",3,9.28438912086409
2995,"Ca_ICP","Ca",3,9.2259649960448
2996,"Ca_ICP","Ca",3,9.25578980026964
2997,"Ca_ICP","Ca",3,9.06908437101101
2998,"Ca_ICP","Ca",3,9.18422591953519
2999,"Ca_ICP","Ca",3,9.23884401344066
3000,"Ca_ICP","Ca",3,9.15108516933418
3001,"Ca_ICP","Ca",3,9.26221011281517
3002,"Ca_ICP","Ca",3,9.24905512155644
3003,"Ca_ICP","Ca",3,9.2892244729949
3004,"Ca_ICP","Ca",3,9.23951466731737
3005,"Ca_ICP","Ca",3,9.27338464356653
3006,"Ca_ICP","Ca",3,9.08869931449498
3007,"Ca_ICP","Ca",3,9.33582877630554
3008,"Ca_ICP","Ca",3,9.13080692314354
3009,"Ca_ICP","Ca",3,9.20037060285113
3010,"Ca_ICP","Ca",3,9.13903155599441
3011,"Ca_ICP","Ca",3,9.08953549318374
3012,"Ca_ICP","Ca",3,9.14551433709705
3013,"Ca_ICP","Ca",3,9.00673711504156
3014,"Ca_ICP","Ca",3,9.10630584247911
3015,"Ca_ICP","Ca",3,9.02786661365321
3016,"Ca_ICP","Ca",3,9.15052122219063
3017,"Ca_ICP","Ca",3,9.09929940705082
3018,"Ca_ICP","Ca",3,9.21256527985995
3019,"Ca_ICP","Ca",3,9.20587366541977
3020,"Ca_ICP","Ca",3,9.10177142385447
3021,"Ca_ICP","Ca",3,8.9266405584896
3022,"Ca_ICP","Ca",3,8.92681079285497
3023,"Ca_ICP","Ca",3,8.90622036678349
3024,"Ca_ICP","Ca",3,9.07763852170656
3025,"Ca_ICP","Ca",3,8.91602860284239
3026,"Ca_ICP","Ca",3,8.6093428696906
3027,"Ca_ICP","Ca",3,8.72869991936717
3028,"Ca_ICP","Ca",3,8.60734631824987
3029,"Ca_ICP","Ca",3,8.71452778296371
3030,"Ca_ICP","Ca",3,8.52759273961269
3031,"Ca_ICP","Ca",3,8.66408708377708
3032,"Ca_ICP","Ca",3,8.74290728918048
3033,"Ca_ICP","Ca",3,8.81334569620241
3034,"Ca_ICP","Ca",3,8.83348860446669
3035,"Ca_ICP","Ca",3,8.74955885506203
3036,"Ca_ICP","Ca",3,8.68075124623928
3037,"Ca_ICP","Ca",3,8.84646935795726
3038,"Ca_ICP","Ca",3,8.71705751060786
3039,"Ca_ICP","Ca",3,8.75962444599921
3040,"Ca_ICP","Ca",3,8.44433603524795
3041,"Ca_ICP","Ca",3,8.66309034006302
3042,"Ca_ICP","Ca",3,8.58916154316655
3043,"Ca_ICP","Ca",3,8.54047436131843
3044,"Ca_ICP","Ca",3,8.642696645164
3045,"Ca_ICP","Ca",3,8.6336525110748
3046,"Ca_ICP","Ca",3,8.72196353881012
3047,"Ca_ICP","Ca",3,8.75270964666471
3048,"Ca_ICP","Ca",3,8.75789499049217
3049,"Ca_ICP","Ca",3,8.80308045010853
3050,"Ca_ICP","Ca",3,8.68664513204151
3051,"Ca_ICP","Ca",3,8.72481424313847
3052,"Ca_ICP","Ca",3,8.71004126415249
3053,"Ca_ICP","Ca",3,8.75999112993049
3054,"Ca_ICP","Ca",3,8.83481544852766
3055,"Ca_ICP","Ca",3,8.73214691837394
3056,"Ca_ICP","Ca",3,8.68792470271229
3057,"Ca_ICP","Ca",3,8.68220237880423
3058,"Ca_ICP","Ca",3,8.69461140066131
3059,"Ca_ICP","Ca",3,8.59719504025357
3060,"Ca_ICP","Ca",3,8.8410885120091
3061,"Ca_ICP","Ca",3,8.7844798458468
3062,"Ca_ICP","Ca",3,8.905847809891
3063,"Ca_ICP","Ca",3,8.7909451403073
3064,"Ca_ICP","Ca",3,8.87199803769061
3065,"Ca_ICP","Ca",3,8.92311281173902
3066,"Ca_ICP","Ca",3,8.84637254497159
3067,"Ca_ICP","Ca",3,8.78034859505172
3068,"Ca_ICP","Ca",3,8.69901743560676
3069,"Ca_ICP","Ca",3,8.84645863452022
3070,"Ca_ICP","Ca",3,NA
3071,"Ca_ICP","Ca",3,8.86053568234421
3072,"Ca_ICP","Ca",3,8.95724628927608
3073,"Ca_ICP","Ca",3,8.917096572939
3074,"Ca_ICP","Ca",3,8.93004839248156
3075,"Ca_ICP","Ca",3,8.89753747903242
3076,"Ca_ICP","Ca",3,8.82689159185545
3077,"Ca_ICP","Ca",3,8.87131557098917
3078,"Ca_ICP","Ca",3,8.69008257533103
3079,"Ca_ICP","Ca",3,8.83797413224966
3080,"Ca_ICP","Ca",3,8.85731520883467
3081,"Ca_ICP","Ca",3,8.99017973773616
3082,"Ca_ICP","Ca",3,8.97623374804246
3083,"Ca_ICP","Ca",3,9.13883830475287
3084,"Ca_ICP","Ca",3,8.90591212967702
3085,"Ca_ICP","Ca",3,9.00488999423536
3086,"Ca_ICP","Ca",3,9.05899727588836
3087,"Ca_ICP","Ca",3,9.02119115755461
3088,"Ca_ICP","Ca",3,8.994572059479
3089,"Ca_ICP","Ca",3,9.05027952925963
3090,"Ca_ICP","Ca",3,8.8071298964612
3091,"Ca_ICP","Ca",3,8.84822100214323
3092,"Ca_ICP","Ca",3,8.86175203361672
3093,"Ca_ICP","Ca",3,8.77188348300919
3094,"Ca_ICP","Ca",3,8.83823122094182
3095,"Ca_ICP","Ca",3,8.84281957463511
3096,"Ca_ICP","Ca",3,8.77674517698027
3097,"Ca_ICP","Ca",3,8.65189147445252
3098,"Ca_ICP","Ca",3,8.85311153922247
3099,"Ca_ICP","Ca",3,8.87556620786038
3100,"Ca_ICP","Ca",3,8.77064264368314
3101,"Ca_ICP","Ca",3,8.78172068747051
3102,"Ca_ICP","Ca",3,8.62871103754815
3103,"Ca_ICP","Ca",3,8.69668042644561
3104,"Ca_ICP","Ca",3,8.80810826390153
3105,"Ca_ICP","Ca",3,8.67351566523925
3106,"Ca_ICP","Ca",3,8.77109166645898
3107,"Ca_ICP","Ca",3,8.7645840400459
3108,"Ca_ICP","Ca",3,8.61794857738557
3109,"Ca_ICP","Ca",3,8.82443641618776
3110,"Ca_ICP","Ca",3,8.8945554377145
3111,"Ca_ICP","Ca",3,8.81468535080876
3112,"Ca_ICP","Ca",3,8.59145139410485
3113,"Ca_ICP","Ca",3,8.6312819178124
3114,"Ca_ICP","Ca",3,8.65413796457762
3115,"Ca_ICP","Ca",3,8.64323593992556
3116,"Ca_ICP","Ca",3,8.6812999642808
3117,"Ca_ICP","Ca",3,8.83954933337072
3118,"Ca_ICP","Ca",3,8.5981511446678
3119,"Ca_ICP","Ca",3,NA
3120,"Ca_ICP","Ca",3,8.50855751872412
3121,"Ca_ICP","Ca",3,8.67160993731789
3122,"Ca_ICP","Ca",3,8.69286791319465
3123,"Ca_ICP","Ca",3,8.56970150337101
3124,"Ca_ICP","Ca",3,8.53543338058394
3125,"Ca_ICP","Ca",3,8.72225663159515
3126,"Ca_ICP","Ca",3,8.7794404094148
3127,"Ca_ICP","Ca",3,8.7037319939431
3128,"Ca_ICP","Ca",3,8.33162359539956
3129,"Ca_ICP","Ca",3,8.71428514095801
3130,"Ca_ICP","Ca",3,8.63104438899469
3131,"Ca_ICP","Ca",3,8.63191434930423
3132,"Ca_ICP","Ca",3,8.57681772765448
3133,"Ca_ICP","Ca",3,8.6012104270553
3134,"Ca_ICP","Ca",3,8.844803661297
3135,"Ca_ICP","Ca",3,8.7306438034638
3136,"Ca_ICP","Ca",3,8.82561592979222
3137,"Ca_ICP","Ca",3,8.55361789607956
3138,"Ca_ICP","Ca",3,8.50894384450285
3139,"Ca_ICP","Ca",3,8.41010040457716
3140,"Ca_ICP","Ca",3,8.06813312252667
3141,"Ca_ICP","Ca",3,8.31401220860578
3142,"Ca_ICP","Ca",3,8.21654564938698
3143,"Ca_ICP","Ca",3,NA
3144,"Ca_ICP","Ca",3,7.93053034077257
3145,"Ca_ICP","Ca",3,8.0320214727883
3146,"Ca_ICP","Ca",3,7.90145094356499
3147,"Ca_ICP","Ca",3,NA
3148,"Ca_ICP","Ca",3,8.36596718038385
3149,"Ca_ICP","Ca",3,8.24510617337228
3150,"Ca_ICP","Ca",3,8.15042464256757
3151,"Ca_ICP","Ca",3,7.95066699674616
3152,"Ca_ICP","Ca",3,8.09827109210297
3153,"Ca_ICP","Ca",3,7.9224367177446
3154,"Ca_ICP","Ca",3,8.1122898103131
3155,"Ca_ICP","Ca",3,8.23663123843181
3156,"Ca_ICP","Ca",3,8.22394423790492
3157,"Ca_ICP","Ca",3,8.04622917330438
3158,"Ca_ICP","Ca",3,8.41930328911081
3159,"Ca_ICP","Ca",3,8.49243866541856
3160,"Ca_ICP","Ca",3,NA
3161,"Ca_ICP","Ca",3,8.51490937122752
3162,"Ca_ICP","Ca",3,8.42532785916717
3163,"Ca_ICP","Ca",3,8.62527303953595
3164,"Ca_ICP","Ca",3,8.61883834857213
3165,"Ca_ICP","Ca",3,8.71897255936081
3166,"Ca_ICP","Ca",3,8.49652096862699
3167,"Ca_ICP","Ca",3,8.39558881601848
3168,"Ca_ICP","Ca",3,NA
3169,"Ca_ICP","Ca",3,8.31459624404959
3170,"Ca_ICP","Ca",3,8.40925628796454
3171,"Ca_ICP","Ca",3,8.65149095052847
3172,"Ca_ICP","Ca",3,8.8585878568558
3173,"Ca_ICP","Ca",3,8.71715215967736
3174,"Ca_ICP","Ca",3,8.82359286905282
3175,"Ca_ICP","Ca",3,8.92793973680625
3176,"Ca_ICP","Ca",3,8.92001263190715
3177,"Ca_ICP","Ca",3,8.83768439064364
3178,"Ca_ICP","Ca",3,8.81100154193386
3179,"Ca_ICP","Ca",3,8.78218253962794
3180,"Ca_ICP","Ca",3,8.65792638168073
3181,"Ca_ICP","Ca",3,8.92140284315231
3182,"Ca_ICP","Ca",3,8.7161326814313
3183,"Ca_ICP","Ca",3,8.589418056001
3184,"Ca_ICP","Ca",3,8.69921897042992
3185,"Ca_ICP","Ca",3,8.82178220177724
3186,"Ca_ICP","Ca",3,8.69730890651764
3187,"Ca_ICP","Ca",3,8.46015110251898
3188,"Ca_ICP","Ca",3,8.77310551990292
3189,"Ca_ICP","Ca",3,8.78369148882754
