"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
3287,"Fe_ICP","Fe",5,11.1725994379846
3288,"Fe_ICP","Fe",5,10.8397726235381
3289,"Fe_ICP","Fe",5,11.0889503440848
3290,"Fe_ICP","Fe",5,11.1829451254224
3291,"Fe_ICP","Fe",5,11.7019571544937
3292,"Fe_ICP","Fe",5,10.9642384731474
3293,"Fe_ICP","Fe",5,11.1293068439336
3294,"Fe_ICP","Fe",5,11.6978491166917
3295,"Fe_ICP","Fe",5,10.9528338956641
3296,"Fe_ICP","Fe",5,10.9881358357355
3297,"Fe_ICP","Fe",5,NA
3298,"Fe_ICP","Fe",5,11.0482101802336
3299,"Fe_ICP","Fe",5,11.0965752160116
3300,"Fe_ICP","Fe",5,11.0720664169737
3301,"Fe_ICP","Fe",5,11.3487000099307
3302,"Fe_ICP","Fe",5,11.4403993730245
3303,"Fe_ICP","Fe",5,10.8674479821257
3304,"Fe_ICP","Fe",5,11.3904361306565
3305,"Fe_ICP","Fe",5,11.1981706023379
3306,"Fe_ICP","Fe",5,11.4028034516731
3307,"Fe_ICP","Fe",5,11.8169494662314
3308,"Fe_ICP","Fe",5,12.1958630967038
3309,"Fe_ICP","Fe",5,11.9668700205341
3310,"Fe_ICP","Fe",5,11.7810146616342
3311,"Fe_ICP","Fe",5,11.5569500549641
3312,"Fe_ICP","Fe",5,11.4935325929917
3313,"Fe_ICP","Fe",5,11.398582733097
3314,"Fe_ICP","Fe",5,11.2070113831338
3315,"Fe_ICP","Fe",5,11.2337188172492
3316,"Fe_ICP","Fe",5,11.0022600608803
3317,"Fe_ICP","Fe",5,11.141827165899
3318,"Fe_ICP","Fe",5,10.9838516588439
3319,"Fe_ICP","Fe",5,11.3128670261544
3320,"Fe_ICP","Fe",5,10.8449308967923
3321,"Fe_ICP","Fe",5,NA
3322,"Fe_ICP","Fe",5,NA
3323,"Fe_ICP","Fe",5,11.1197175834859
3324,"Fe_ICP","Fe",5,11.2476882653223
3325,"Fe_ICP","Fe",5,10.8509155444123
3326,"Fe_ICP","Fe",5,10.641347744633
3327,"Fe_ICP","Fe",5,11.094269995719
3328,"Fe_ICP","Fe",5,10.6349882404285
3329,"Fe_ICP","Fe",5,11.2127035789264
3330,"Fe_ICP","Fe",5,11.0213044964217
3331,"Fe_ICP","Fe",5,11.1081572271283
3332,"Fe_ICP","Fe",5,11.3357125763736
3333,"Fe_ICP","Fe",5,10.9094003551372
3334,"Fe_ICP","Fe",5,11.0487313660932
3335,"Fe_ICP","Fe",5,11.1551148348283
3336,"Fe_ICP","Fe",5,NA
3337,"Fe_ICP","Fe",5,NA
3338,"Fe_ICP","Fe",5,11.1222975713898
3339,"Fe_ICP","Fe",5,11.2255389571497
3340,"Fe_ICP","Fe",5,11.2753634675631
3341,"Fe_ICP","Fe",5,11.1414255045956
3342,"Fe_ICP","Fe",5,11.1763520609481
3343,"Fe_ICP","Fe",5,10.8994897376331
3344,"Fe_ICP","Fe",5,10.980024611756
3345,"Fe_ICP","Fe",5,11.1452250344055
3346,"Fe_ICP","Fe",5,11.098131444072
3347,"Fe_ICP","Fe",5,11.023054820723
3348,"Fe_ICP","Fe",5,11.1787747661192
3349,"Fe_ICP","Fe",5,11.2079990973357
3350,"Fe_ICP","Fe",5,11.2964716329101
3351,"Fe_ICP","Fe",5,10.9609680210593
3352,"Fe_ICP","Fe",5,NA
3353,"Fe_ICP","Fe",5,11.4009137199787
3354,"Fe_ICP","Fe",5,11.1541496223588
3355,"Fe_ICP","Fe",5,11.0494085695426
3356,"Fe_ICP","Fe",5,11.134654405042
3357,"Fe_ICP","Fe",5,10.8165305061293
3358,"Fe_ICP","Fe",5,10.5982736217288
3359,"Fe_ICP","Fe",5,10.8523529194265
3360,"Fe_ICP","Fe",5,11.011320021409
3361,"Fe_ICP","Fe",5,10.6383013842735
3362,"Fe_ICP","Fe",5,10.661308972227
3363,"Fe_ICP","Fe",5,10.9081726415619
3364,"Fe_ICP","Fe",5,10.6100123356173
3365,"Fe_ICP","Fe",5,10.7130081606624
3366,"Fe_ICP","Fe",5,10.8942355356938
3367,"Fe_ICP","Fe",5,10.5728386675697
3368,"Fe_ICP","Fe",5,10.8857087009189
3369,"Fe_ICP","Fe",5,10.7866391657223
3370,"Fe_ICP","Fe",5,10.4332773784523
3371,"Fe_ICP","Fe",5,10.8618400139068
3372,"Fe_ICP","Fe",5,11.0579844091229
3373,"Fe_ICP","Fe",5,11.0673455119415
3374,"Fe_ICP","Fe",5,10.7211088663928
3375,"Fe_ICP","Fe",5,11.3869964226691
3376,"Fe_ICP","Fe",5,11.0773176047043
3377,"Fe_ICP","Fe",5,11.2887645667414
3378,"Fe_ICP","Fe",5,11.3282845434668
3379,"Fe_ICP","Fe",5,10.9968320450767
3380,"Fe_ICP","Fe",5,10.8983316062799
3381,"Fe_ICP","Fe",5,10.6268447625656
3382,"Fe_ICP","Fe",5,10.7259558825967
3383,"Fe_ICP","Fe",5,10.515224655999
3384,"Fe_ICP","Fe",5,10.903787993683
3385,"Fe_ICP","Fe",5,10.4792273327523
3386,"Fe_ICP","Fe",5,11.3146935747147
3387,"Fe_ICP","Fe",5,10.762068587793
3388,"Fe_ICP","Fe",5,10.9056745365001
3389,"Fe_ICP","Fe",5,10.8754321429121
3390,"Fe_ICP","Fe",5,10.9535653678151
3391,"Fe_ICP","Fe",5,11.2643834549605
3392,"Fe_ICP","Fe",5,11.2844275269992
3393,"Fe_ICP","Fe",5,10.8601204712689
3394,"Fe_ICP","Fe",5,10.8038752392763
3395,"Fe_ICP","Fe",5,10.7113642247885
3396,"Fe_ICP","Fe",5,10.7463714073135
3397,"Fe_ICP","Fe",5,10.6417497521273
3398,"Fe_ICP","Fe",5,NA
3399,"Fe_ICP","Fe",5,NA
3400,"Fe_ICP","Fe",5,11.0522070229679
3401,"Fe_ICP","Fe",5,NA
3402,"Fe_ICP","Fe",5,11.1400945534771
3403,"Fe_ICP","Fe",5,NA
3404,"Fe_ICP","Fe",5,11.8100777010843
3405,"Fe_ICP","Fe",5,11.494913788775
3406,"Fe_ICP","Fe",5,11.0963888961827
3407,"Fe_ICP","Fe",5,10.802730217397
3408,"Fe_ICP","Fe",5,10.818839317732
3409,"Fe_ICP","Fe",5,11.2801539142893
3410,"Fe_ICP","Fe",5,10.9200857947766
3411,"Fe_ICP","Fe",5,11.0140593477347
3412,"Fe_ICP","Fe",5,10.8825672802718
3413,"Fe_ICP","Fe",5,11.4649566109136
3414,"Fe_ICP","Fe",5,10.8404591051862
3415,"Fe_ICP","Fe",5,10.7215886747422
3416,"Fe_ICP","Fe",5,10.9419221351229
3417,"Fe_ICP","Fe",5,NA
3418,"Fe_ICP","Fe",5,11.3420677073912
3419,"Fe_ICP","Fe",5,11.0121854151891
3420,"Fe_ICP","Fe",5,10.7670085498773
3421,"Fe_ICP","Fe",5,10.8161100972732
3422,"Fe_ICP","Fe",5,10.8780151395087
3423,"Fe_ICP","Fe",5,10.8730517436944
3424,"Fe_ICP","Fe",5,11.0366233107734
3425,"Fe_ICP","Fe",5,11.2262839515094
3426,"Fe_ICP","Fe",5,10.9258083761754
3427,"Fe_ICP","Fe",5,11.1720709818131
3428,"Fe_ICP","Fe",5,11.125439310788
3429,"Fe_ICP","Fe",5,11.3112018280348
3430,"Fe_ICP","Fe",5,11.3261124684132
3431,"Fe_ICP","Fe",5,11.4198305907122
3432,"Fe_ICP","Fe",5,11.6288539981379
3433,"Fe_ICP","Fe",5,11.3130869136762
3434,"Fe_ICP","Fe",5,11.7380030133215
3435,"Fe_ICP","Fe",5,11.3961082853285
3436,"Fe_ICP","Fe",5,12.2960286480361
3437,"Fe_ICP","Fe",5,NA
3438,"Fe_ICP","Fe",5,12.659841184235
3439,"Fe_ICP","Fe",5,12.5099607459326
3440,"Fe_ICP","Fe",5,12.6410260510453
3441,"Fe_ICP","Fe",5,12.5106725887977
3442,"Fe_ICP","Fe",5,NA
3443,"Fe_ICP","Fe",5,12.3342935979909
3444,"Fe_ICP","Fe",5,NA
3445,"Fe_ICP","Fe",5,12.0776686670065
3446,"Fe_ICP","Fe",5,11.7607576247016
3447,"Fe_ICP","Fe",5,11.4714184075712
3448,"Fe_ICP","Fe",5,11.1560088966384
3449,"Fe_ICP","Fe",5,10.9646946209939
3450,"Fe_ICP","Fe",5,10.8816902598202
3451,"Fe_ICP","Fe",5,10.7745415012982
3452,"Fe_ICP","Fe",5,10.6925782435653
3453,"Fe_ICP","Fe",5,10.7223998621694
3454,"Fe_ICP","Fe",5,10.7377276224245
3455,"Fe_ICP","Fe",5,10.4579766115069
3456,"Fe_ICP","Fe",5,10.9039330236106
3457,"Fe_ICP","Fe",5,10.5259180332485
3458,"Fe_ICP","Fe",5,10.7729228857904
3459,"Fe_ICP","Fe",5,10.956723910207
3460,"Fe_ICP","Fe",5,10.8423506624638
3461,"Fe_ICP","Fe",5,10.6306729259531
3462,"Fe_ICP","Fe",5,9.96930236522805
3463,"Fe_ICP","Fe",5,9.81810006329076
3464,"Fe_ICP","Fe",5,9.83905810743072
3465,"Fe_ICP","Fe",5,10.5846543929825
3466,"Fe_ICP","Fe",5,10.458409343443
3467,"Fe_ICP","Fe",5,10.7832116887459
3468,"Fe_ICP","Fe",5,10.8062944238063
3469,"Fe_ICP","Fe",5,10.9584884659972
3470,"Fe_ICP","Fe",5,10.5770095575086
3471,"Fe_ICP","Fe",5,10.18447208603
3472,"Fe_ICP","Fe",5,9.92218238981257
3473,"Fe_ICP","Fe",5,9.99168351806223
3474,"Fe_ICP","Fe",5,9.5309340595322
3475,"Fe_ICP","Fe",5,9.77341138076034
3476,"Fe_ICP","Fe",5,9.73365583832443
3477,"Fe_ICP","Fe",5,9.88878515824619
3478,"Fe_ICP","Fe",5,9.95384735269035
3479,"Fe_ICP","Fe",5,9.68499302349613
3480,"Fe_ICP","Fe",5,8.97134904804879
3481,"Fe_ICP","Fe",5,8.84190260395561
3482,"Fe_ICP","Fe",5,8.7841875532964
3483,"Fe_ICP","Fe",5,8.87252206362237
3484,"Fe_ICP","Fe",5,8.81755846295417
3485,"Fe_ICP","Fe",5,8.84037530565649
3486,"Fe_ICP","Fe",5,9.13293402377512
3487,"Fe_ICP","Fe",5,9.02386402057641
3488,"Fe_ICP","Fe",5,8.79840864665412
3489,"Fe_ICP","Fe",5,9.03829238078506
3490,"Fe_ICP","Fe",5,9.49066509814408
3491,"Fe_ICP","Fe",5,10.0716919077708
3492,"Fe_ICP","Fe",5,9.86934383840314
3493,"Fe_ICP","Fe",5,9.63314581965083
3494,"Fe_ICP","Fe",5,9.24399646160392
3495,"Fe_ICP","Fe",5,9.39851267981391
3496,"Fe_ICP","Fe",5,9.66429165012395
3497,"Fe_ICP","Fe",5,9.65383095254549
3498,"Fe_ICP","Fe",5,9.79514980049557
3499,"Fe_ICP","Fe",5,9.72105376221129
3500,"Fe_ICP","Fe",5,9.62674249405515
3501,"Fe_ICP","Fe",5,9.69370620870757
3502,"Fe_ICP","Fe",5,9.60880113133902
3503,"Fe_ICP","Fe",5,9.81220933672032
3504,"Fe_ICP","Fe",5,9.6471378501972
3505,"Fe_ICP","Fe",5,9.8063173378373
3506,"Fe_ICP","Fe",5,9.65761319635453
3507,"Fe_ICP","Fe",5,9.42179485915435
3508,"Fe_ICP","Fe",5,9.19839300604896
3509,"Fe_ICP","Fe",5,9.00349389761242
3510,"Fe_ICP","Fe",5,9.35004593853412
3511,"Fe_ICP","Fe",5,9.46414705606425
3512,"Fe_ICP","Fe",5,9.33748142755043
3513,"Fe_ICP","Fe",5,9.39652262299672
3514,"Fe_ICP","Fe",5,9.52982334935198
3515,"Fe_ICP","Fe",5,9.76711695447598
3516,"Fe_ICP","Fe",5,9.36106297302421
3517,"Fe_ICP","Fe",5,9.51046820775923
3518,"Fe_ICP","Fe",5,9.98763163177219
3519,"Fe_ICP","Fe",5,10.0008744652705
3520,"Fe_ICP","Fe",5,10.1132333388107
3521,"Fe_ICP","Fe",5,10.2608489773916
3522,"Fe_ICP","Fe",5,10.3160990315838
3523,"Fe_ICP","Fe",5,10.1102339178357
3524,"Fe_ICP","Fe",5,10.0903905518827
3525,"Fe_ICP","Fe",5,10.2435811367417
3526,"Fe_ICP","Fe",5,10.378019901015
3527,"Fe_ICP","Fe",5,NA
3528,"Fe_ICP","Fe",5,10.3943856265526
3529,"Fe_ICP","Fe",5,10.2581151935239
3530,"Fe_ICP","Fe",5,10.3304261768639
3531,"Fe_ICP","Fe",5,10.2786099287239
3532,"Fe_ICP","Fe",5,10.6052123806111
3533,"Fe_ICP","Fe",5,10.2406759788633
3534,"Fe_ICP","Fe",5,10.30051259238
3535,"Fe_ICP","Fe",5,10.271073700333
3536,"Fe_ICP","Fe",5,10.310741217828
3537,"Fe_ICP","Fe",5,10.6079001414272
3538,"Fe_ICP","Fe",5,10.6680768547607
3539,"Fe_ICP","Fe",5,10.4097560089448
3540,"Fe_ICP","Fe",5,NA
3541,"Fe_ICP","Fe",5,10.6271099005654
3542,"Fe_ICP","Fe",5,10.7747148159705
3543,"Fe_ICP","Fe",5,10.7626664662769
3544,"Fe_ICP","Fe",5,10.8606852251739
3545,"Fe_ICP","Fe",5,11.0065995425548
3546,"Fe_ICP","Fe",5,11.0574812695793
3547,"Fe_ICP","Fe",5,10.4064802055544
3548,"Fe_ICP","Fe",5,10.6472072623175
3549,"Fe_ICP","Fe",5,11.0833784531789
3550,"Fe_ICP","Fe",5,11.2338334042973
3551,"Fe_ICP","Fe",5,11.2524389474728
3552,"Fe_ICP","Fe",5,11.2659595206528
3553,"Fe_ICP","Fe",5,11.0489853465744
3554,"Fe_ICP","Fe",5,11.2079948509158
3555,"Fe_ICP","Fe",5,11.0654677102956
3556,"Fe_ICP","Fe",5,11.2925612192774
3557,"Fe_ICP","Fe",5,11.255186723436
3558,"Fe_ICP","Fe",5,11.1739882259119
3559,"Fe_ICP","Fe",5,11.1334397997592
3560,"Fe_ICP","Fe",5,11.3157849278318
3561,"Fe_ICP","Fe",5,10.9734284092704
3562,"Fe_ICP","Fe",5,11.0799155272073
3563,"Fe_ICP","Fe",5,NA
3564,"Fe_ICP","Fe",5,10.8724669112896
3565,"Fe_ICP","Fe",5,10.8570899071558
3566,"Fe_ICP","Fe",5,11.0996982171703
3567,"Fe_ICP","Fe",5,11.1127986864517
3568,"Fe_ICP","Fe",5,11.7879528218765
3569,"Fe_ICP","Fe",5,11.2789236145688
3570,"Fe_ICP","Fe",5,11.2654285875549
3571,"Fe_ICP","Fe",5,11.1872599290864
3572,"Fe_ICP","Fe",5,11.1769008739277
3573,"Fe_ICP","Fe",5,11.0980214738447
3574,"Fe_ICP","Fe",5,11.0430060837371
3575,"Fe_ICP","Fe",5,11.5744897389841
3576,"Fe_ICP","Fe",5,11.3020289911802
3577,"Fe_ICP","Fe",5,11.21443543237
3578,"Fe_ICP","Fe",5,11.2113271753706
3579,"Fe_ICP","Fe",5,10.9209212424652
3580,"Fe_ICP","Fe",5,11.2259903408353
3581,"Fe_ICP","Fe",5,11.3419353530342
3582,"Fe_ICP","Fe",5,11.1100611217156
3583,"Fe_ICP","Fe",5,11.0471112810168
3584,"Fe_ICP","Fe",5,11.4814227119567
3585,"Fe_ICP","Fe",5,11.3230231305944
3586,"Fe_ICP","Fe",5,11.4523314177634
3587,"Fe_ICP","Fe",5,11.3681239188737
3588,"Fe_ICP","Fe",5,11.4219343757712
3589,"Fe_ICP","Fe",5,11.3647784556105
3590,"Fe_ICP","Fe",5,11.3030695947953
3591,"Fe_ICP","Fe",5,11.4494965034935
3592,"Fe_ICP","Fe",5,11.1924678159225
3593,"Fe_ICP","Fe",5,11.4092202278923
3594,"Fe_ICP","Fe",5,11.4043572019905
3595,"Fe_ICP","Fe",5,11.1718500117009
3596,"Fe_ICP","Fe",5,11.2578357599872
3597,"Fe_ICP","Fe",5,11.4331205644817
3598,"Fe_ICP","Fe",5,NA
3599,"Fe_ICP","Fe",5,11.6409145335885
3600,"Fe_ICP","Fe",5,11.7488746170186
3601,"Fe_ICP","Fe",5,10.8588456726555
3602,"Fe_ICP","Fe",5,11.5068923551398
3603,"Fe_ICP","Fe",5,11.0085963854631
3604,"Fe_ICP","Fe",5,10.7568110593953
3605,"Fe_ICP","Fe",5,10.8328697346215
3606,"Fe_ICP","Fe",5,11.0159525611789
3607,"Fe_ICP","Fe",5,11.095834601653
3608,"Fe_ICP","Fe",5,11.3918340660719
3609,"Fe_ICP","Fe",5,11.513170054232
3610,"Fe_ICP","Fe",5,12.0099047873191
3611,"Fe_ICP","Fe",5,10.9626803308795
3612,"Fe_ICP","Fe",5,11.0520874962953
3613,"Fe_ICP","Fe",5,11.535497446686
3614,"Fe_ICP","Fe",5,11.1516007705571
3615,"Fe_ICP","Fe",5,11.2155368400934
3616,"Fe_ICP","Fe",5,11.1904929345766
3617,"Fe_ICP","Fe",5,11.0356604656338
3618,"Fe_ICP","Fe",5,11.0421304985138
3619,"Fe_ICP","Fe",5,10.813839547775
3620,"Fe_ICP","Fe",5,11.2695873282907
3621,"Fe_ICP","Fe",5,10.8115055807229
3622,"Fe_ICP","Fe",5,10.6061472992493
3623,"Fe_ICP","Fe",5,10.7307292085297
3624,"Fe_ICP","Fe",5,10.8959572652292
3625,"Fe_ICP","Fe",5,10.9698089491852
3626,"Fe_ICP","Fe",5,10.730816352462
3627,"Fe_ICP","Fe",5,10.8368507756564
3628,"Fe_ICP","Fe",5,11.1067447599237
3629,"Fe_ICP","Fe",5,11.2438867979684
3630,"Fe_ICP","Fe",5,11.2399560043242
3631,"Fe_ICP","Fe",5,11.0478856297949
3632,"Fe_ICP","Fe",5,11.1375615759577
3633,"Fe_ICP","Fe",5,10.9377771827389
3634,"Fe_ICP","Fe",5,11.0620087322647
3635,"Fe_ICP","Fe",5,11.1821165556369
3636,"Fe_ICP","Fe",5,11.0212861540628
3637,"Fe_ICP","Fe",5,11.2678800406499
3638,"Fe_ICP","Fe",5,11.1832735629111
3639,"Fe_ICP","Fe",5,11.2079304543809
3640,"Fe_ICP","Fe",5,11.0956008065408
3641,"Fe_ICP","Fe",5,10.7112622690166
3642,"Fe_ICP","Fe",5,10.4136752427417
3643,"Fe_ICP","Fe",5,10.7486942174681
3644,"Fe_ICP","Fe",5,10.7008376222611
3645,"Fe_ICP","Fe",5,10.8157476612043
3646,"Fe_ICP","Fe",5,10.8200964656958
3647,"Fe_ICP","Fe",5,11.0003460130402
3648,"Fe_ICP","Fe",5,11.035416701252
3649,"Fe_ICP","Fe",5,10.9796955621761
3650,"Fe_ICP","Fe",5,11.1970401186025
3651,"Fe_ICP","Fe",5,10.977653330457
3652,"Fe_ICP","Fe",5,10.8485519461196
3653,"Fe_ICP","Fe",5,10.8753294117512
3654,"Fe_ICP","Fe",5,11.070783255285
3655,"Fe_ICP","Fe",5,11.2216310713409
3656,"Fe_ICP","Fe",5,11.5065761349679
3657,"Fe_ICP","Fe",5,11.2257667739608
3658,"Fe_ICP","Fe",5,11.1624542868197
3659,"Fe_ICP","Fe",5,11.2212610168388
3660,"Fe_ICP","Fe",5,11.042021444979
3661,"Fe_ICP","Fe",5,10.9292156657173
3662,"Fe_ICP","Fe",5,10.9608099332013
3663,"Fe_ICP","Fe",5,10.9159586679371
3664,"Fe_ICP","Fe",5,10.9759153170745
3665,"Fe_ICP","Fe",5,10.757257442696
3666,"Fe_ICP","Fe",5,11.193382234656
3667,"Fe_ICP","Fe",5,NA
3668,"Fe_ICP","Fe",5,11.029446048807
3669,"Fe_ICP","Fe",5,11.2151490881104
3670,"Fe_ICP","Fe",5,11.0974365912945
3671,"Fe_ICP","Fe",5,11.2754722826966
3672,"Fe_ICP","Fe",5,11.2538553063732
3673,"Fe_ICP","Fe",5,11.1673167255044
3674,"Fe_ICP","Fe",5,11.2050618354116
3675,"Fe_ICP","Fe",5,11.2536432848681
3676,"Fe_ICP","Fe",5,11.2931050745827
3677,"Fe_ICP","Fe",5,11.3259319374973
3678,"Fe_ICP","Fe",5,10.8948156467975
3679,"Fe_ICP","Fe",5,11.1683368786414
3680,"Fe_ICP","Fe",5,11.0929986226485
3681,"Fe_ICP","Fe",5,10.9305041552866
3682,"Fe_ICP","Fe",5,11.0384336317961
3683,"Fe_ICP","Fe",5,11.03251808784
3684,"Fe_ICP","Fe",5,11.1026791004845
3685,"Fe_ICP","Fe",5,NA
3686,"Fe_ICP","Fe",5,11.248582731489
3687,"Fe_ICP","Fe",5,11.1704325236947
3688,"Fe_ICP","Fe",5,11.4052382957801
3689,"Fe_ICP","Fe",5,11.6447688054267
3690,"Fe_ICP","Fe",5,11.520671972087
3691,"Fe_ICP","Fe",5,11.3699340111929
3692,"Fe_ICP","Fe",5,11.3952054610389
3693,"Fe_ICP","Fe",5,NA
3694,"Fe_ICP","Fe",5,NA
3695,"Fe_ICP","Fe",5,11.416535175385
3696,"Fe_ICP","Fe",5,11.738591451975
3697,"Fe_ICP","Fe",5,11.400441941532
3698,"Fe_ICP","Fe",5,11.1498816085256
3699,"Fe_ICP","Fe",5,11.1776102169769
3700,"Fe_ICP","Fe",5,11.5564856790206
3701,"Fe_ICP","Fe",5,10.9964544457471
3702,"Fe_ICP","Fe",5,10.9271360312372
3703,"Fe_ICP","Fe",5,11.161053547187
3704,"Fe_ICP","Fe",5,10.8886674820932
3705,"Fe_ICP","Fe",5,11.0038670307285
3706,"Fe_ICP","Fe",5,10.8955334662801
3707,"Fe_ICP","Fe",5,10.7859183165473
3708,"Fe_ICP","Fe",5,10.9304479364868
3709,"Fe_ICP","Fe",5,10.6768933171916
3710,"Fe_ICP","Fe",5,10.9574856544278
3711,"Fe_ICP","Fe",5,10.8814622038964
3712,"Fe_ICP","Fe",5,11.012418032828
3713,"Fe_ICP","Fe",5,11.2418761922647
3714,"Fe_ICP","Fe",5,11.3797819626797
3715,"Fe_ICP","Fe",5,11.1404010748805
3716,"Fe_ICP","Fe",5,11.3493497930332
3717,"Fe_ICP","Fe",5,11.1770777778602
3718,"Fe_ICP","Fe",5,11.2707350575303
3719,"Fe_ICP","Fe",5,11.4313501359535
3720,"Fe_ICP","Fe",5,11.2194633291819
3721,"Fe_ICP","Fe",5,11.3292051575308
3722,"Fe_ICP","Fe",5,11.1285643695212
3723,"Fe_ICP","Fe",5,11.0875726177048
3724,"Fe_ICP","Fe",5,11.2647268115535
3725,"Fe_ICP","Fe",5,11.3015557322336
3726,"Fe_ICP","Fe",5,11.0252249744639
3727,"Fe_ICP","Fe",5,10.905864442312
3728,"Fe_ICP","Fe",5,10.9832632140922
3729,"Fe_ICP","Fe",5,11.0763983397676
3730,"Fe_ICP","Fe",5,11.0689029879182
3731,"Fe_ICP","Fe",5,10.899910588309
3732,"Fe_ICP","Fe",5,10.8060707700716
3733,"Fe_ICP","Fe",5,10.5184170463147
3734,"Fe_ICP","Fe",5,10.5065208060035
3735,"Fe_ICP","Fe",5,10.4394398806235
3736,"Fe_ICP","Fe",5,10.7955474753002
3737,"Fe_ICP","Fe",5,10.7154909527774
3738,"Fe_ICP","Fe",5,11.2565640765669
3739,"Fe_ICP","Fe",5,11.0432964155548
3740,"Fe_ICP","Fe",5,11.1063487466956
3741,"Fe_ICP","Fe",5,10.9434647575377
3742,"Fe_ICP","Fe",5,11.0571544145216
3743,"Fe_ICP","Fe",5,11.0748518116255
3744,"Fe_ICP","Fe",5,11.1136626627633
3745,"Fe_ICP","Fe",5,11.1771104329229
3746,"Fe_ICP","Fe",5,11.389590060129
3747,"Fe_ICP","Fe",5,11.3191491179197
3748,"Fe_ICP","Fe",5,11.334074542961
3749,"Fe_ICP","Fe",5,11.2548104217187
3750,"Fe_ICP","Fe",5,11.0204728053043
3751,"Fe_ICP","Fe",5,10.8995350830358
3752,"Fe_ICP","Fe",5,11.2287899576129
3753,"Fe_ICP","Fe",5,11.3994069438224
3754,"Fe_ICP","Fe",5,11.2528380218551
3755,"Fe_ICP","Fe",5,11.0870353584146
3756,"Fe_ICP","Fe",5,11.1175555717871
3757,"Fe_ICP","Fe",5,NA
3758,"Fe_ICP","Fe",5,10.8321330373353
3759,"Fe_ICP","Fe",5,10.7541958888695
3760,"Fe_ICP","Fe",5,10.6581097467872
3761,"Fe_ICP","Fe",5,10.7190656417611
3762,"Fe_ICP","Fe",5,10.6478796339277
3763,"Fe_ICP","Fe",5,10.7290885201401
3764,"Fe_ICP","Fe",5,10.8458767770295
3765,"Fe_ICP","Fe",5,10.9957740635673
3766,"Fe_ICP","Fe",5,10.5072511132174
3767,"Fe_ICP","Fe",5,10.439454424265
3768,"Fe_ICP","Fe",5,10.3386324680303
3769,"Fe_ICP","Fe",5,10.113549060606
3770,"Fe_ICP","Fe",5,10.0940738800423
3771,"Fe_ICP","Fe",5,10.1145358136121
3772,"Fe_ICP","Fe",5,NA
3773,"Fe_ICP","Fe",5,10.0435765641126
3774,"Fe_ICP","Fe",5,10.4059737078035
3775,"Fe_ICP","Fe",5,NA
3776,"Fe_ICP","Fe",5,10.3840884884494
3777,"Fe_ICP","Fe",5,10.3589336869239
3778,"Fe_ICP","Fe",5,10.3891766626069
3779,"Fe_ICP","Fe",5,10.8017149102845
3780,"Fe_ICP","Fe",5,10.517615631375
3781,"Fe_ICP","Fe",5,10.5669427931444
3782,"Fe_ICP","Fe",5,10.589425320892
3783,"Fe_ICP","Fe",5,10.7276159680114
3784,"Fe_ICP","Fe",5,10.8834315746236
3785,"Fe_ICP","Fe",5,10.9047369576812
3786,"Fe_ICP","Fe",5,11.1619294229732
3787,"Fe_ICP","Fe",5,NA
3788,"Fe_ICP","Fe",5,10.9268076135316
3789,"Fe_ICP","Fe",5,10.9058349814654
3790,"Fe_ICP","Fe",5,10.9989534173576
3791,"Fe_ICP","Fe",5,10.9769849836036
3792,"Fe_ICP","Fe",5,10.866403708228
3793,"Fe_ICP","Fe",5,11.1272692484961
3794,"Fe_ICP","Fe",5,10.926694162312
3795,"Fe_ICP","Fe",5,11.0523081250482
3796,"Fe_ICP","Fe",5,11.2112851280674
3797,"Fe_ICP","Fe",5,10.980631586569
3798,"Fe_ICP","Fe",5,11.2786303185178
3799,"Fe_ICP","Fe",5,11.4877022325045
3800,"Fe_ICP","Fe",5,11.2279981775918
3801,"Fe_ICP","Fe",5,11.3081845927527
3802,"Fe_ICP","Fe",5,11.4119568229211
3803,"Fe_ICP","Fe",5,11.3409540019456
3804,"Fe_ICP","Fe",5,11.2108059337871
3805,"Fe_ICP","Fe",5,11.263248622705
3806,"Fe_ICP","Fe",5,11.205908277711
3807,"Fe_ICP","Fe",5,11.2158288574627
3808,"Fe_ICP","Fe",5,11.1436208546458
3809,"Fe_ICP","Fe",5,10.7902574676183
3810,"Fe_ICP","Fe",5,11.1200475771744
3811,"Fe_ICP","Fe",5,10.8445953372115
3812,"Fe_ICP","Fe",5,10.7362584496444
3813,"Fe_ICP","Fe",5,10.8427434043747
3814,"Fe_ICP","Fe",5,10.9403763670992
3815,"Fe_ICP","Fe",5,11.064682919078
3816,"Fe_ICP","Fe",5,10.8948220987751
3817,"Fe_ICP","Fe",5,10.8734487749134
3818,"Fe_ICP","Fe",5,10.9262115463873
3819,"Fe_ICP","Fe",5,10.7698812212056
3820,"Fe_ICP","Fe",5,11.0919501846006
3821,"Fe_ICP","Fe",5,11.0495357196851
3822,"Fe_ICP","Fe",5,10.9948653789782
3823,"Fe_ICP","Fe",5,11.2616916393653
3824,"Fe_ICP","Fe",5,11.1410143331225
3825,"Fe_ICP","Fe",5,11.035422029731
3826,"Fe_ICP","Fe",5,11.1128124693532
3827,"Fe_ICP","Fe",5,10.6705582302857
3828,"Fe_ICP","Fe",5,10.8065310805408
3829,"Fe_ICP","Fe",5,11.0536075903728
3830,"Fe_ICP","Fe",5,10.3069126244841
