"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
3707,"Ti_ICP","Ti",5,7.03238907127041
3708,"Ti_ICP","Ti",5,6.86677721241252
3709,"Ti_ICP","Ti",5,7.11270171771453
3710,"Ti_ICP","Ti",5,6.93849085375186
3711,"Ti_ICP","Ti",5,7.07987921489153
3712,"Ti_ICP","Ti",5,7.09822356625356
3713,"Ti_ICP","Ti",5,6.69459215719113
3714,"Ti_ICP","Ti",5,6.36916928038652
3715,"Ti_ICP","Ti",5,6.89968244692152
3716,"Ti_ICP","Ti",5,6.18659612060055
3717,"Ti_ICP","Ti",5,6.66136583147754
3718,"Ti_ICP","Ti",5,6.75158861353065
3719,"Ti_ICP","Ti",5,6.40118047665928
3720,"Ti_ICP","Ti",5,6.45189882319224
3721,"Ti_ICP","Ti",5,6.34013148357029
3722,"Ti_ICP","Ti",5,6.3741705487166
3723,"Ti_ICP","Ti",5,6.77895061669077
3724,"Ti_ICP","Ti",5,6.353566506609
3725,"Ti_ICP","Ti",5,6.75685655114846
3726,"Ti_ICP","Ti",5,6.44382285887305
3727,"Ti_ICP","Ti",5,6.59281399258945
3728,"Ti_ICP","Ti",5,6.80439646352611
3729,"Ti_ICP","Ti",5,6.76493704376534
3730,"Ti_ICP","Ti",5,6.88435143120616
3731,"Ti_ICP","Ti",5,6.84883204737422
3732,"Ti_ICP","Ti",5,6.63710576358547
3733,"Ti_ICP","Ti",5,6.99413658419177
3734,"Ti_ICP","Ti",5,6.96550659974295
3735,"Ti_ICP","Ti",5,7.14449714681016
3736,"Ti_ICP","Ti",5,6.29779444379413
3737,"Ti_ICP","Ti",5,6.80840306630479
3738,"Ti_ICP","Ti",5,6.1884928947063
3739,"Ti_ICP","Ti",5,6.57399344399804
3740,"Ti_ICP","Ti",5,6.72339235098718
3741,"Ti_ICP","Ti",5,6.72015266563143
3742,"Ti_ICP","Ti",5,6.59725665209209
3743,"Ti_ICP","Ti",5,6.72123678497114
3744,"Ti_ICP","Ti",5,6.57363701238236
3745,"Ti_ICP","Ti",5,6.81717082972067
3746,"Ti_ICP","Ti",5,6.41129876438156
3747,"Ti_ICP","Ti",5,6.00276556733524
3748,"Ti_ICP","Ti",5,6.01480438931974
3749,"Ti_ICP","Ti",5,6.43685841617765
3750,"Ti_ICP","Ti",5,6.93488535561832
3751,"Ti_ICP","Ti",5,6.87046478795905
3752,"Ti_ICP","Ti",5,6.30386946154657
3753,"Ti_ICP","Ti",5,6.45676558455686
3754,"Ti_ICP","Ti",5,6.14003206150704
3755,"Ti_ICP","Ti",5,6.57304317321624
3756,"Ti_ICP","Ti",5,6.35224971349803
3757,"Ti_ICP","Ti",5,NA
3758,"Ti_ICP","Ti",5,6.2195323638381
3759,"Ti_ICP","Ti",5,6.15977146788853
3760,"Ti_ICP","Ti",5,7.1713074702397
3761,"Ti_ICP","Ti",5,6.51334629069951
3762,"Ti_ICP","Ti",5,6.67996228745625
3763,"Ti_ICP","Ti",5,6.17449282856045
3764,"Ti_ICP","Ti",5,6.04977873965569
3765,"Ti_ICP","Ti",5,5.83727569998493
3766,"Ti_ICP","Ti",5,6.29485282907233
3767,"Ti_ICP","Ti",5,6.54089233471431
3768,"Ti_ICP","Ti",5,6.6947910559132
3769,"Ti_ICP","Ti",5,6.98538827365003
3770,"Ti_ICP","Ti",5,7.00178449115525
3771,"Ti_ICP","Ti",5,6.5272358771558
3772,"Ti_ICP","Ti",5,NA
3773,"Ti_ICP","Ti",5,6.95191644751302
3774,"Ti_ICP","Ti",5,6.03629288743224
3775,"Ti_ICP","Ti",5,NA
3776,"Ti_ICP","Ti",5,6.73621516862318
3777,"Ti_ICP","Ti",5,6.96979276195742
3778,"Ti_ICP","Ti",5,6.88653972910339
3779,"Ti_ICP","Ti",5,6.39930786745373
3780,"Ti_ICP","Ti",5,6.82052493496984
3781,"Ti_ICP","Ti",5,6.59997750379777
3782,"Ti_ICP","Ti",5,6.65620622387272
3783,"Ti_ICP","Ti",5,6.40087488039454
3784,"Ti_ICP","Ti",5,6.69375753317929
3785,"Ti_ICP","Ti",5,6.69717221328573
3786,"Ti_ICP","Ti",5,6.53261295288602
3787,"Ti_ICP","Ti",5,NA
3788,"Ti_ICP","Ti",5,6.8078610798745
3789,"Ti_ICP","Ti",5,7.02253339730005
3790,"Ti_ICP","Ti",5,6.99723946058631
3791,"Ti_ICP","Ti",5,6.86907666378147
3792,"Ti_ICP","Ti",5,7.03003033022616
3793,"Ti_ICP","Ti",5,6.68758248741354
3794,"Ti_ICP","Ti",5,6.81144118943002
3795,"Ti_ICP","Ti",5,6.86482793456931
3796,"Ti_ICP","Ti",5,6.84925417315973
3797,"Ti_ICP","Ti",5,6.91181358235067
3798,"Ti_ICP","Ti",5,6.69556969385107
3799,"Ti_ICP","Ti",5,6.36908105480474
3800,"Ti_ICP","Ti",5,6.96615976657029
3801,"Ti_ICP","Ti",5,6.51652261303824
3802,"Ti_ICP","Ti",5,5.92215414106955
3803,"Ti_ICP","Ti",5,6.4402553078347
3804,"Ti_ICP","Ti",5,6.79305505969211
3805,"Ti_ICP","Ti",5,6.84944991481993
3806,"Ti_ICP","Ti",5,6.88059768818867
3807,"Ti_ICP","Ti",5,6.70238606628054
3808,"Ti_ICP","Ti",5,6.46790997710219
3809,"Ti_ICP","Ti",5,6.79072753678655
3810,"Ti_ICP","Ti",5,6.47685834160781
3811,"Ti_ICP","Ti",5,6.39782255255559
3812,"Ti_ICP","Ti",5,6.9365880126365
3813,"Ti_ICP","Ti",5,6.89551647202515
3814,"Ti_ICP","Ti",5,6.8867768900242
3815,"Ti_ICP","Ti",5,6.27940996089537
3816,"Ti_ICP","Ti",5,6.85478020732051
3817,"Ti_ICP","Ti",5,6.64927088844267
3818,"Ti_ICP","Ti",5,6.60045810841223
3819,"Ti_ICP","Ti",5,6.99560798845135
3820,"Ti_ICP","Ti",5,6.28305836640379
3821,"Ti_ICP","Ti",5,6.36920030677635
3822,"Ti_ICP","Ti",5,6.42240418721578
3823,"Ti_ICP","Ti",5,5.96390825877649
3824,"Ti_ICP","Ti",5,6.01328963147492
3825,"Ti_ICP","Ti",5,6.19711974596408
3826,"Ti_ICP","Ti",5,6.33937987476621
3827,"Ti_ICP","Ti",5,6.22005479346319
3828,"Ti_ICP","Ti",5,6.37645623998407
3829,"Ti_ICP","Ti",5,6.01848815531214
3830,"Ti_ICP","Ti",5,6.58140724772792
3831,"Ti_ICP","Ti",5,6.50057934599365
3832,"Ti_ICP","Ti",5,6.3663875837515
3833,"Ti_ICP","Ti",5,6.47710059732531
3834,"Ti_ICP","Ti",5,6.5090473134806
3835,"Ti_ICP","Ti",5,6.75558558879051
3836,"Ti_ICP","Ti",5,6.00131455471675
3837,"Ti_ICP","Ti",5,6.54639132296607
3838,"Ti_ICP","Ti",5,6.19860581729209
3839,"Ti_ICP","Ti",5,6.34372082140017
3840,"Ti_ICP","Ti",5,6.38896246947524
3841,"Ti_ICP","Ti",5,5.96564824596177
3842,"Ti_ICP","Ti",5,6.30000278011614
3843,"Ti_ICP","Ti",5,6.64069214645153
3844,"Ti_ICP","Ti",5,6.40097394861029
3845,"Ti_ICP","Ti",5,6.196017811517
3846,"Ti_ICP","Ti",5,6.69459828470424
3847,"Ti_ICP","Ti",5,6.56231261378698
3848,"Ti_ICP","Ti",5,6.19835798858423
3849,"Ti_ICP","Ti",5,6.84014205807407
3850,"Ti_ICP","Ti",5,6.27926581905888
3851,"Ti_ICP","Ti",5,6.35012111577139
3852,"Ti_ICP","Ti",5,6.29134307283093
3853,"Ti_ICP","Ti",5,5.89866529621283
3854,"Ti_ICP","Ti",5,6.08016420776432
3855,"Ti_ICP","Ti",5,5.87681185987156
3856,"Ti_ICP","Ti",5,6.63138176332856
3857,"Ti_ICP","Ti",5,6.21475781337398
3858,"Ti_ICP","Ti",5,6.77715260300826
3859,"Ti_ICP","Ti",5,6.3765649630629
3860,"Ti_ICP","Ti",5,6.14574032769025
3861,"Ti_ICP","Ti",5,6.31384152027214
3862,"Ti_ICP","Ti",5,6.51829474372202
3863,"Ti_ICP","Ti",5,6.80730474647516
3864,"Ti_ICP","Ti",5,6.39111618135523
3865,"Ti_ICP","Ti",5,6.13608445077896
3866,"Ti_ICP","Ti",5,6.1907330032108
3867,"Ti_ICP","Ti",5,6.26785371378534
3868,"Ti_ICP","Ti",5,6.09471276653139
3869,"Ti_ICP","Ti",5,6.23052131267829
3870,"Ti_ICP","Ti",5,5.78912913323129
3871,"Ti_ICP","Ti",5,5.87180268464929
3872,"Ti_ICP","Ti",5,6.35736867378855
3873,"Ti_ICP","Ti",5,6.24352256581876
3874,"Ti_ICP","Ti",5,6.05835739770842
3875,"Ti_ICP","Ti",5,6.71180047336667
3876,"Ti_ICP","Ti",5,6.27922775269216
3877,"Ti_ICP","Ti",5,6.19465648082584
3878,"Ti_ICP","Ti",5,6.30376876229112
3879,"Ti_ICP","Ti",5,5.67634033045329
3880,"Ti_ICP","Ti",5,6.55525407399648
3881,"Ti_ICP","Ti",5,6.45991810276694
3882,"Ti_ICP","Ti",5,6.44924694446623
3883,"Ti_ICP","Ti",5,6.58230674814132
3884,"Ti_ICP","Ti",5,6.88981731582586
3885,"Ti_ICP","Ti",5,6.81632662354734
3886,"Ti_ICP","Ti",5,6.71142482009588
3887,"Ti_ICP","Ti",5,6.174879138742
3888,"Ti_ICP","Ti",5,6.65028408601136
3889,"Ti_ICP","Ti",5,6.36315517735621
3890,"Ti_ICP","Ti",5,6.50926126949943
3891,"Ti_ICP","Ti",5,6.49625802149584
3892,"Ti_ICP","Ti",5,6.47204105610371
3893,"Ti_ICP","Ti",5,6.39125230365039
3894,"Ti_ICP","Ti",5,6.05309894794867
3895,"Ti_ICP","Ti",5,NA
3896,"Ti_ICP","Ti",5,6.62482185395129
3897,"Ti_ICP","Ti",5,6.2964608412972
3898,"Ti_ICP","Ti",5,5.71476834489534
3899,"Ti_ICP","Ti",5,6.31919691331434
3900,"Ti_ICP","Ti",5,5.49988976543404
3901,"Ti_ICP","Ti",5,5.9962681859514
3902,"Ti_ICP","Ti",5,6.22273114951975
3903,"Ti_ICP","Ti",5,6.45896113504816
3904,"Ti_ICP","Ti",5,6.31793808746828
3905,"Ti_ICP","Ti",5,6.50186970527508
3906,"Ti_ICP","Ti",5,6.7210209233817
3907,"Ti_ICP","Ti",5,6.28405873155742
3908,"Ti_ICP","Ti",5,6.15375614476337
3909,"Ti_ICP","Ti",5,6.28367763764271
3910,"Ti_ICP","Ti",5,6.3921631159369
3911,"Ti_ICP","Ti",5,6.20348476361036
3912,"Ti_ICP","Ti",5,6.65940392184073
3913,"Ti_ICP","Ti",5,6.88380440791748
3914,"Ti_ICP","Ti",5,6.66416256839997
3915,"Ti_ICP","Ti",5,6.4150103369788
3916,"Ti_ICP","Ti",5,6.50504565699783
3917,"Ti_ICP","Ti",5,6.76937420617825
3918,"Ti_ICP","Ti",5,6.87711360411456
3919,"Ti_ICP","Ti",5,6.82779102281657
3920,"Ti_ICP","Ti",5,6.84260547199456
3921,"Ti_ICP","Ti",5,6.53478425649643
3922,"Ti_ICP","Ti",5,6.79806104004998
3923,"Ti_ICP","Ti",5,6.77224019602933
3924,"Ti_ICP","Ti",5,6.79600950689387
3925,"Ti_ICP","Ti",5,6.10453160224302
3926,"Ti_ICP","Ti",5,6.42117591655247
3927,"Ti_ICP","Ti",5,NA
3928,"Ti_ICP","Ti",5,5.91381151328456
3929,"Ti_ICP","Ti",5,6.91368921035555
3930,"Ti_ICP","Ti",5,5.37935971949152
3931,"Ti_ICP","Ti",5,6.36392198031693
3932,"Ti_ICP","Ti",5,6.6860622783599
3933,"Ti_ICP","Ti",5,NA
3934,"Ti_ICP","Ti",5,6.05537360601122
3935,"Ti_ICP","Ti",5,6.25910757265924
3936,"Ti_ICP","Ti",5,NA
3937,"Ti_ICP","Ti",5,5.55945602618645
3938,"Ti_ICP","Ti",5,6.64262501538282
3939,"Ti_ICP","Ti",5,5.87990875993365
3940,"Ti_ICP","Ti",5,6.7734260334781
3941,"Ti_ICP","Ti",5,5.98635335005568
3942,"Ti_ICP","Ti",5,6.64451899845551
3943,"Ti_ICP","Ti",5,6.88304149550318
3944,"Ti_ICP","Ti",5,6.82149689883325
3945,"Ti_ICP","Ti",5,6.8700781119894
3946,"Ti_ICP","Ti",5,6.59311095253255
3947,"Ti_ICP","Ti",5,5.98532971966268
3948,"Ti_ICP","Ti",5,6.6882008717227
3949,"Ti_ICP","Ti",5,6.377669897536
3950,"Ti_ICP","Ti",5,6.44586339899176
3951,"Ti_ICP","Ti",5,6.84473534444609
3952,"Ti_ICP","Ti",5,6.78139935343081
3953,"Ti_ICP","Ti",5,6.84587603438256
3954,"Ti_ICP","Ti",5,6.94100357747178
3955,"Ti_ICP","Ti",5,6.42523714633814
3956,"Ti_ICP","Ti",5,6.78386679419144
3957,"Ti_ICP","Ti",5,6.7449247355756
3958,"Ti_ICP","Ti",5,6.80244236149864
3959,"Ti_ICP","Ti",5,6.76444153823783
3960,"Ti_ICP","Ti",5,6.86332395663685
3961,"Ti_ICP","Ti",5,5.76605722826151
3962,"Ti_ICP","Ti",5,6.90462446145616
3963,"Ti_ICP","Ti",5,6.65386525966476
3964,"Ti_ICP","Ti",5,6.86151414900889
3965,"Ti_ICP","Ti",5,5.746000899614
3966,"Ti_ICP","Ti",5,6.91569374250655
3967,"Ti_ICP","Ti",5,6.60494366456633
3968,"Ti_ICP","Ti",5,6.55049925226854
3969,"Ti_ICP","Ti",5,6.58143948889328
3970,"Ti_ICP","Ti",5,6.47472057925962
3971,"Ti_ICP","Ti",5,6.43160031803273
3972,"Ti_ICP","Ti",5,6.62115088887444
3973,"Ti_ICP","Ti",5,6.5885709591466
3974,"Ti_ICP","Ti",5,6.44254961422101
3975,"Ti_ICP","Ti",5,6.24056958265685
3976,"Ti_ICP","Ti",5,6.12053802352606
3977,"Ti_ICP","Ti",5,6.52345780886216
3978,"Ti_ICP","Ti",5,6.13223144261459
3979,"Ti_ICP","Ti",5,6.51830230273575
3980,"Ti_ICP","Ti",5,6.41264974259827
3981,"Ti_ICP","Ti",5,6.44353129967758
3982,"Ti_ICP","Ti",5,6.94564059312144
3983,"Ti_ICP","Ti",5,6.82516212052853
3984,"Ti_ICP","Ti",5,6.35241226250314
3985,"Ti_ICP","Ti",5,6.43456555289759
3986,"Ti_ICP","Ti",5,6.90639519260461
3987,"Ti_ICP","Ti",5,7.05939424141389
3988,"Ti_ICP","Ti",5,6.83964351583938
3989,"Ti_ICP","Ti",5,6.7668752560187
3990,"Ti_ICP","Ti",5,6.74218628123803
3991,"Ti_ICP","Ti",5,6.49437520191481
3992,"Ti_ICP","Ti",5,6.5530561567977
3993,"Ti_ICP","Ti",5,6.71810384852206
3994,"Ti_ICP","Ti",5,6.32403090778304
3995,"Ti_ICP","Ti",5,5.87353095542453
3996,"Ti_ICP","Ti",5,6.60513261056809
3997,"Ti_ICP","Ti",5,6.91766674277846
3998,"Ti_ICP","Ti",5,6.64199412146336
3999,"Ti_ICP","Ti",5,6.64282622866378
4000,"Ti_ICP","Ti",5,6.30024411944564
4001,"Ti_ICP","Ti",5,6.58483256268478
4002,"Ti_ICP","Ti",5,5.47877887688005
4003,"Ti_ICP","Ti",5,6.49677731867877
4004,"Ti_ICP","Ti",5,6.42737370618365
4005,"Ti_ICP","Ti",5,6.48005086700577
4006,"Ti_ICP","Ti",5,6.0792876249991
4007,"Ti_ICP","Ti",5,6.74372073744928
4008,"Ti_ICP","Ti",5,6.23984566368321
4009,"Ti_ICP","Ti",5,NA
4010,"Ti_ICP","Ti",5,6.39690480495756
4011,"Ti_ICP","Ti",5,6.59166902475646
4012,"Ti_ICP","Ti",5,6.58181783408724
4013,"Ti_ICP","Ti",5,7.40469908235249
4014,"Ti_ICP","Ti",5,5.84747398261633
4015,"Ti_ICP","Ti",5,5.72840510165407
4016,"Ti_ICP","Ti",5,6.87232567871502
4017,"Ti_ICP","Ti",5,6.83681224387916
4018,"Ti_ICP","Ti",5,6.15473581047294
4019,"Ti_ICP","Ti",5,6.19133171743545
4020,"Ti_ICP","Ti",5,5.56482592469652
4021,"Ti_ICP","Ti",5,4.25320195740298
4022,"Ti_ICP","Ti",5,5.728147742619
4023,"Ti_ICP","Ti",5,5.25278122457149
4024,"Ti_ICP","Ti",5,6.43164565022481
4025,"Ti_ICP","Ti",5,5.90951246615578
4026,"Ti_ICP","Ti",5,6.21076187981054
4027,"Ti_ICP","Ti",5,5.94678789790527
4028,"Ti_ICP","Ti",5,5.83391362318723
4029,"Ti_ICP","Ti",5,5.89823987323524
4030,"Ti_ICP","Ti",5,5.64326853149696
4031,"Ti_ICP","Ti",5,5.7710350528026
4032,"Ti_ICP","Ti",5,6.47298408933389
4033,"Ti_ICP","Ti",5,6.25079043362781
4034,"Ti_ICP","Ti",5,6.18324626196211
4035,"Ti_ICP","Ti",5,6.31842299088669
4036,"Ti_ICP","Ti",5,6.57084761508809
4037,"Ti_ICP","Ti",5,6.64749381081038
4038,"Ti_ICP","Ti",5,5.89638856997097
4039,"Ti_ICP","Ti",5,NA
4040,"Ti_ICP","Ti",5,6.58658806932629
4041,"Ti_ICP","Ti",5,6.64266015913869
4042,"Ti_ICP","Ti",5,6.50875797342768
4043,"Ti_ICP","Ti",5,6.70972975469211
4044,"Ti_ICP","Ti",5,6.46084187778012
4045,"Ti_ICP","Ti",5,6.28362288844632
4046,"Ti_ICP","Ti",5,6.75069570834832
4047,"Ti_ICP","Ti",5,6.65310570943155
4048,"Ti_ICP","Ti",5,6.89739882684621
4049,"Ti_ICP","Ti",5,7.13598684348385
4050,"Ti_ICP","Ti",5,7.11733727585615
4051,"Ti_ICP","Ti",5,6.93823826831443
4052,"Ti_ICP","Ti",5,6.52596788705416
4053,"Ti_ICP","Ti",5,6.6145111155397
4054,"Ti_ICP","Ti",5,6.94620832479111
4055,"Ti_ICP","Ti",5,6.87619457453493
4056,"Ti_ICP","Ti",5,7.00179416586182
4057,"Ti_ICP","Ti",5,7.19257557241552
4058,"Ti_ICP","Ti",5,7.11830471127466
4059,"Ti_ICP","Ti",5,7.03687312226858
4060,"Ti_ICP","Ti",5,7.12226123546666
4061,"Ti_ICP","Ti",5,7.21274740535044
4062,"Ti_ICP","Ti",5,6.74197812446988
4063,"Ti_ICP","Ti",5,7.09399200091623
4064,"Ti_ICP","Ti",5,7.15746280564851
4065,"Ti_ICP","Ti",5,7.34947246813547
4066,"Ti_ICP","Ti",5,7.31837655539476
4067,"Ti_ICP","Ti",5,7.22320534485815
4068,"Ti_ICP","Ti",5,7.20426899768216
4069,"Ti_ICP","Ti",5,7.25828463066999
4070,"Ti_ICP","Ti",5,7.24982174955221
4071,"Ti_ICP","Ti",5,7.37339598174255
4072,"Ti_ICP","Ti",5,7.16638910947476
4073,"Ti_ICP","Ti",5,7.29233137180807
4074,"Ti_ICP","Ti",5,7.37757059933367
4075,"Ti_ICP","Ti",5,6.93473375632398
4076,"Ti_ICP","Ti",5,7.26499865852016
4077,"Ti_ICP","Ti",5,7.05944912300884
4078,"Ti_ICP","Ti",5,6.92146991605847
4079,"Ti_ICP","Ti",5,6.86642007400115
4080,"Ti_ICP","Ti",5,7.16712144016785
4081,"Ti_ICP","Ti",5,7.20556571212965
4082,"Ti_ICP","Ti",5,7.03449570706726
4083,"Ti_ICP","Ti",5,6.81194606897664
4084,"Ti_ICP","Ti",5,7.14784512635776
4085,"Ti_ICP","Ti",5,6.41721710971591
4086,"Ti_ICP","Ti",5,7.07653458067117
4087,"Ti_ICP","Ti",5,6.9275074800305
4088,"Ti_ICP","Ti",5,6.84595544740293
4089,"Ti_ICP","Ti",5,7.0069188231589
4090,"Ti_ICP","Ti",5,7.10276611156535
4091,"Ti_ICP","Ti",5,7.18113490569304
4092,"Ti_ICP","Ti",5,7.1154262660823
4093,"Ti_ICP","Ti",5,6.94930327818052
4094,"Ti_ICP","Ti",5,7.14582832749558
4095,"Ti_ICP","Ti",5,7.0926378841057
4096,"Ti_ICP","Ti",5,7.12952111683957
4097,"Ti_ICP","Ti",5,7.16985418917328
4098,"Ti_ICP","Ti",5,6.99210284600008
4099,"Ti_ICP","Ti",5,7.10839561298486
4100,"Ti_ICP","Ti",5,7.45813245119092
4101,"Ti_ICP","Ti",5,7.03225742490998
4102,"Ti_ICP","Ti",5,7.11187514080946
4103,"Ti_ICP","Ti",5,6.92031715834249
4104,"Ti_ICP","Ti",5,7.0799983358475
4105,"Ti_ICP","Ti",5,7.12628009445808
4106,"Ti_ICP","Ti",5,6.49392107051876
4107,"Ti_ICP","Ti",5,6.75916080702842
4108,"Ti_ICP","Ti",5,6.87472397647636
4109,"Ti_ICP","Ti",5,6.48440288655031
4110,"Ti_ICP","Ti",5,6.69490104818839
4111,"Ti_ICP","Ti",5,6.79481449551537
4112,"Ti_ICP","Ti",5,6.97611065157152
4113,"Ti_ICP","Ti",5,7.53372386909812
4114,"Ti_ICP","Ti",5,6.81267486237243
4115,"Ti_ICP","Ti",5,6.7121630876543
4116,"Ti_ICP","Ti",5,6.95045782432978
4117,"Ti_ICP","Ti",5,6.60954263921084
4118,"Ti_ICP","Ti",5,7.07540630651959
4119,"Ti_ICP","Ti",5,7.03393074035213
4120,"Ti_ICP","Ti",5,7.11861509486723
4121,"Ti_ICP","Ti",5,5.95984889672018
4122,"Ti_ICP","Ti",5,6.20404840747737
4123,"Ti_ICP","Ti",5,6.20006359897428
4124,"Ti_ICP","Ti",5,6.30075875785129
4125,"Ti_ICP","Ti",5,6.46437253017528
4126,"Ti_ICP","Ti",5,6.49960854792508
4127,"Ti_ICP","Ti",5,6.25881064678215
4128,"Ti_ICP","Ti",5,5.62101886192918
4129,"Ti_ICP","Ti",5,6.59039811528006
4130,"Ti_ICP","Ti",5,6.45380821641788
4131,"Ti_ICP","Ti",5,6.44791521325429
4132,"Ti_ICP","Ti",5,6.12682774517291
4133,"Ti_ICP","Ti",5,6.91010301172686
4134,"Ti_ICP","Ti",5,6.77164887657626
4135,"Ti_ICP","Ti",5,6.97622864301681
4136,"Ti_ICP","Ti",5,6.67586249895309
4137,"Ti_ICP","Ti",5,6.81473274059588
4138,"Ti_ICP","Ti",5,7.24679116496355
4139,"Ti_ICP","Ti",5,6.99752219646158
4140,"Ti_ICP","Ti",5,7.28837735858252
4141,"Ti_ICP","Ti",5,6.71561612443803
4142,"Ti_ICP","Ti",5,6.73638247772535
4143,"Ti_ICP","Ti",5,7.08189650711754
4144,"Ti_ICP","Ti",5,7.04493660776598
4145,"Ti_ICP","Ti",5,7.29369322199785
4146,"Ti_ICP","Ti",5,6.88461412970163
4147,"Ti_ICP","Ti",5,6.83816864018556
4148,"Ti_ICP","Ti",5,6.93722655509678
4149,"Ti_ICP","Ti",5,7.1736155591269
4150,"Ti_ICP","Ti",5,6.73759099662243
4151,"Ti_ICP","Ti",5,6.77402868122688
4152,"Ti_ICP","Ti",5,7.02197847071634
4153,"Ti_ICP","Ti",5,6.26863931086628
4154,"Ti_ICP","Ti",5,5.9421591566582
4155,"Ti_ICP","Ti",5,6.56678153440737
4156,"Ti_ICP","Ti",5,6.70515131522166
4157,"Ti_ICP","Ti",5,6.43655640705697
4158,"Ti_ICP","Ti",5,6.78160612125846
4159,"Ti_ICP","Ti",5,6.8055287526584
4160,"Ti_ICP","Ti",5,6.77372855741833
4161,"Ti_ICP","Ti",5,6.88323071716585
4162,"Ti_ICP","Ti",5,6.523480903729
4163,"Ti_ICP","Ti",5,6.79179147280302
4164,"Ti_ICP","Ti",5,6.67402222273914
4165,"Ti_ICP","Ti",5,6.84981775798262
4166,"Ti_ICP","Ti",5,6.93862433913555
4167,"Ti_ICP","Ti",5,7.48412623538421
4168,"Ti_ICP","Ti",5,7.44470960965817
4169,"Ti_ICP","Ti",5,7.24264469140872
4170,"Ti_ICP","Ti",5,7.24668972936652
4171,"Ti_ICP","Ti",5,6.99749107148137
4172,"Ti_ICP","Ti",5,6.68932746630574
4173,"Ti_ICP","Ti",5,7.0558015871605
4174,"Ti_ICP","Ti",5,7.12980695520826
4175,"Ti_ICP","Ti",5,6.19927519730357
4176,"Ti_ICP","Ti",5,6.68459946638761
4177,"Ti_ICP","Ti",5,6.59794158746081
4178,"Ti_ICP","Ti",5,6.44428259949771
4179,"Ti_ICP","Ti",5,6.62632249078641
4180,"Ti_ICP","Ti",5,6.69548827830252
4181,"Ti_ICP","Ti",5,6.49562510461196
4182,"Ti_ICP","Ti",5,6.23824443228552
4183,"Ti_ICP","Ti",5,6.96907634045594
4184,"Ti_ICP","Ti",5,6.55379119951312
4185,"Ti_ICP","Ti",5,6.82158224790887
4186,"Ti_ICP","Ti",5,6.65991152452738
4187,"Ti_ICP","Ti",5,6.64856004064433
4188,"Ti_ICP","Ti",5,6.82093820155852
4189,"Ti_ICP","Ti",5,6.52340855013902
4190,"Ti_ICP","Ti",5,5.83350963810168
4191,"Ti_ICP","Ti",5,6.58552915036063
4192,"Ti_ICP","Ti",5,6.13687893887628
4193,"Ti_ICP","Ti",5,6.55702624840039
4194,"Ti_ICP","Ti",5,6.62118998561896
4195,"Ti_ICP","Ti",5,6.95082899606675
4196,"Ti_ICP","Ti",5,6.80163159080072
4197,"Ti_ICP","Ti",5,7.051438508905
4198,"Ti_ICP","Ti",5,7.2113311006809
4199,"Ti_ICP","Ti",5,7.13904613854697
4200,"Ti_ICP","Ti",5,7.1364434691145
4201,"Ti_ICP","Ti",5,6.43867957581775
4202,"Ti_ICP","Ti",5,6.36253948652146
4203,"Ti_ICP","Ti",5,6.24028425558957
4204,"Ti_ICP","Ti",5,6.69327460152965
4205,"Ti_ICP","Ti",5,6.10134869862332
4206,"Ti_ICP","Ti",5,6.7528034677474
4207,"Ti_ICP","Ti",5,6.50939536062596
4208,"Ti_ICP","Ti",5,6.38839512025686
4209,"Ti_ICP","Ti",5,6.18526455255447
4210,"Ti_ICP","Ti",5,6.47561243870134
4211,"Ti_ICP","Ti",5,6.28516927832384
4212,"Ti_ICP","Ti",5,6.70871953513946
4213,"Ti_ICP","Ti",5,5.8923327478555
4214,"Ti_ICP","Ti",5,6.42788593865085
4215,"Ti_ICP","Ti",5,6.63790892430258
4216,"Ti_ICP","Ti",5,6.51102969815591
4217,"Ti_ICP","Ti",5,5.98022973851876
4218,"Ti_ICP","Ti",5,6.33113222780191
4219,"Ti_ICP","Ti",5,5.73025472965671
4220,"Ti_ICP","Ti",5,6.56664428801183
4221,"Ti_ICP","Ti",5,6.3034347911006
4222,"Ti_ICP","Ti",5,6.43406517793902
4223,"Ti_ICP","Ti",5,6.53305032360533
4224,"Ti_ICP","Ti",5,6.38971814447701
4225,"Ti_ICP","Ti",5,6.60523088181258
4226,"Ti_ICP","Ti",5,6.57106229523036
4227,"Ti_ICP","Ti",5,6.54643071762532
4228,"Ti_ICP","Ti",5,6.30732878609835
4229,"Ti_ICP","Ti",5,6.69761692140664
4230,"Ti_ICP","Ti",5,6.50165086883563
4231,"Ti_ICP","Ti",5,6.72852202553575
4232,"Ti_ICP","Ti",5,6.21853064455262
4233,"Ti_ICP","Ti",5,6.32530999807807
4234,"Ti_ICP","Ti",5,5.87788349971334
4235,"Ti_ICP","Ti",5,NA
4236,"Ti_ICP","Ti",5,6.74512536450518
4237,"Ti_ICP","Ti",5,6.33423047617201
4238,"Ti_ICP","Ti",5,6.31091784073225
4239,"Ti_ICP","Ti",5,6.67230142244705
4240,"Ti_ICP","Ti",5,6.92305526017414
4241,"Ti_ICP","Ti",5,6.08305242754872
4242,"Ti_ICP","Ti",5,6.77372250961377
4243,"Ti_ICP","Ti",5,6.68909743840279
4244,"Ti_ICP","Ti",5,6.93171922748467
4245,"Ti_ICP","Ti",5,6.45643609579782
