"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"HER42PB",94.7,899.23,-4.275408277,-4.49965619,-4.0759424,8.31893740370269,4100.8001972193,4767.39339974426,308.747540672899
"HER42PB",94.8,900.26,-5.30778539,-4.539603024,-3.512784427,7.69108509370628,2188.74827112067,5385.90406370641,348.803737081721
"HER42PB",94.9,901.29,-5.389500678,-4.42986764,-3.592163949,7.53225363822959,1867.30900415082,5605.78058141323,363.043454344689
"HER42PB",95,902.32,-5.376412177,-4.341602845,-3.536177952,7.50943085508807,1825.17445839346,5702.80571695067,369.327028924929
"HER42PB",95.1,903.36,-5.634235262,-4.376558279,-3.588769591,7.30199302395772,1483.25314274156,5879.51113508243,380.770884864044
"HER42PB",95.2,904.39,-5.276869484,-4.350869938,-3.731644942,7.5299240462074,1862.96399900148,5643.13770696668,365.462789120346
"HER42PB",95.3,905.42,-5.402927601,-4.304315312,-3.783814423,7.38169346801299,1606.3076965234,5819.08120431267,376.857301288332
"HER42PB",95.4,906.45,-4.802163459,-4.08110749,-3.635481156,7.78951006729073,2415.13403912743,5599.01469857816,362.605279956579
"HER42PB",95.5,907.48,-5.116745529,-4.147704231,-3.744877647,7.53531422072303,1873.03281202386,5786.79374316967,374.76628983058
"HER42PB",95.6,908.51,-5.345665389,-4.310422714,-3.676222241,7.46851900171442,1752.01003937084,5744.02686790177,371.996607017759
"HER42PB",95.7,909.54,-4.949131465,-4.371586294,-3.532727302,7.87710941384473,2636.24125307343,5324.26426557013,344.811799667206
"HER42PB",95.8,910.58,-5.208111456,-4.182891166,-3.943448308,7.4143755335569,1659.67243498566,5850.6222158681,378.899970925915
"HER42PB",95.9,911.61,-4.965668921,-4.235440066,-3.670028928,7.73613230744706,2289.59976793731,5533.89261374448,358.387821515461
"HER42PB",96,912.64,-5.171185996,-4.183358814,-3.3916735,7.63179610742868,2062.75161811296,5721.3086070706,370.525319340858
"HER42PB",96.1,913.67,-5.072645369,-4.23841959,-3.530038165,7.69805193599148,2204.0501762151,5591.79736757984,362.137868730127
"HER42PB",96.2,914.7,-5.182332984,-4.361787309,-3.506659622,7.68981435773208,2185.96871636821,5514.37978632822,357.124125199425
"HER42PB",96.3,915.73,-5.507013302,-4.297586647,-3.618524206,7.34877458134009,1554.29070352827,5886.39079101138,381.216427463665
"HER42PB",96.4,916.76,-5.39388004,-4.372228792,-3.592903915,7.49415937804133,1797.51310102966,5686.01407654115,368.239563040411
"HER42PB",96.5,917.79,-5.385939288,-4.432009704,-3.934999391,7.42023845072399,1669.43153744638,5659.28036037986,366.50822508993
"HER42PB",96.6,918.83,-5.551420318,-4.512771494,-3.849562401,7.36217203467439,1575.25435691474,5671.80503115195,367.319352046399
"HER42PB",96.7,919.86,-6.076070064,-4.434284318,-3.600337791,6.97183484168042,1066.17722332376,6183.41603777726,400.452476760886
"HER42PB",96.8,920.89,-5.383435928,-4.160071934,-3.298763337,7.47623372899776,1765.57859056173,5914.38698599075,383.029526493533
"HER42PB",96.9,921.92,-5.47249014,-4.226144306,-3.694506719,7.30871822919953,1493.26194244472,5970.35977539474,386.654455175528
"HER42PB",97,922.95,-5.362449555,-4.309299641,-3.546539626,7.49810706747511,1804.62314940336,5736.5843886536,371.514614664347
"HER42PB",97.1,923.98,-5.170731,-4.103400011,-3.443510052,7.56705855105534,1933.44478004398,5838.82708352529,378.136090583473
"HER42PB",97.2,925.01,-5.588536219,-4.48195576,-3.608915012,7.39512295171469,1628.02507978096,5701.44384037391,369.23883061434
"HER42PB",97.3,926.05,-5.719745297,-4.568023183,-3.808184628,7.27168484638224,1438.97285998906,5728.64745421855,371.000600237211
"HER42PB",97.4,927.08,-5.055771689,-4.467985024,-3.88971812,7.72640782949305,2267.44251394347,5343.62433311541,346.065602896908
"HER42PB",97.5,928.11,-5.316575592,-4.179613498,-3.514580619,7.4692680890886,1753.32293964789,5869.58076293452,380.127770750827
"HER42PB",97.6,929.14,-5.169989802,-4.225830171,-3.536920285,7.60879641505024,2015.85038984337,5688.74696101782,368.416551027422
"HER42PB",97.7,930.17,-5.262415845,-4.39927772,-3.541752297,7.63485931721292,2069.07994660253,5535.31398192281,358.479872641233
"HER42PB",97.8,931.2,-5.205472894,-4.216861501,-3.605167466,7.55137747587341,1903.36276269427,5741.96870548033,371.863315608253
"HER42PB",97.9,932.23,-5.189721649,-4.266478398,-3.787565384,7.53191246962778,1866.67204561002,5694.25312666776,368.773143185949
"HER42PB",98,933.27,-5.448388846,-4.489413195,-3.292090697,7.62130325583172,2041.22062978171,5523.80996720437,357.734845756652
"HER42PB",98.1,934.3,-5.190442708,-4.184507533,-3.750527255,7.49514063653861,1799.27779170128,5799.12225145421,375.564712845812
"HER42PB",98.2,935.33,-5.426916402,-4.399325383,-3.5991693,7.48118711162531,1774.3458728054,5677.91985294417,367.715362199474
"HER42PB",98.3,936.36,-6.001203554,-4.655350162,-3.941778077,7.04864409118921,1151.29663073652,5868.29173317516,380.044290170416
"HER42PB",98.4,937.39,-5.12232805,-4.131189428,-3.519127164,7.59745176299501,1993.11050052816,5773.8717313732,373.929430140562
"HER42PB",98.5,938.42,-4.907554082,-4.079395561,-3.4932205,7.75070378226922,2323.20687119649,5662.16025915993,366.694734066887
"HER42PB",98.6,939.45,-4.993740352,-4.084729944,-3.559396294,7.66111460063928,2124.12365922088,5737.31065048903,371.561649078497
"HER42PB",98.7,940.49,-4.976397269,-4.111143125,-3.66477389,7.6552566445984,2111.71701047974,5705.96655613786,369.531732259368
"HER42PB",98.8,941.52,-4.975553843,-4.244282605,-3.518023877,7.78484124178554,2403.88448127317,5504.5373888362,356.486708530571
"HER42PB",98.9,942.55,-4.669097888,-3.781569341,-3.390935014,7.80288751738504,2447.65944263769,5849.68316172961,378.839155584804
"HER42PB",99,943.58,-4.931678232,-3.712890342,-3.303511335,7.5774052519069,1953.55340436387,6157.49761689149,398.773939238257
"HER42PB",99.1,944.61,-4.163071534,-3.883321515,-3.316418835,8.3015829283062,4030.24693922815,5297.86438670088,343.102081800125
"HER42PB",99.2,945.64,-5.050034054,-3.998824004,-3.489552986,7.58777156846295,1973.90988593578,5889.44157274695,381.41400322027
"HER42PB",99.3,946.67,-5.053282943,-3.918888662,-3.330321205,7.59156145889819,1981.40498195771,5974.78253703702,386.940883557988
"HER42PB",99.4,947.71,-5.21392075,-4.225619482,-3.652273501,7.53372539542941,1870.05925297479,5745.42153498817,372.086928918403
"HER42PB",99.5,948.74,-5.530179557,-4.082730772,-3.190454917,7.34720809935018,1551.85784114917,6131.18587186678,397.069929124967
"HER42PB",99.6,949.77,-5.114756406,-4.342441026,-3.512160025,7.73159345419994,2279.23115919321,5486.81551767142,355.338998727863
"HER42PB",99.7,950.8,-5.836616058,-4.719450362,-3.431596073,7.39397969775883,1626.16489720143,5557.44634515974,359.913216220357
"HER42PB",99.8,951.83,-5.284382009,-4.382386518,-3.596789026,7.58823777995797,1974.83035996585,5584.37462925407,361.657154844996
"HER42PB",99.9,952.86,-5.858305756,-4.950748704,-3.669571223,7.43314492696745,1691.11766060771,5318.30418792829,344.425811107035
"HER42PB",100,953.89,-6.211498792,-5.054899246,-3.780244856,7.16933572365679,1298.98143350775,5478.91800366968,354.827537260136
"HER42PB",100.1,954.9,-5.770853165,-4.904863171,-3.94660824,7.38333449989238,1608.94586272687,5354.04439741344,346.740430618456
"HER42PB",100.2,955.91,-6.012218279,-4.886525032,-4.059607937,7.13716729387275,1257.86018938801,5586.68622934697,361.806859470536
"HER42PB",100.3,956.92,-5.993760759,-4.613230103,-4.188680446,6.94599386774573,1038.97909204609,5965.37633195037,386.331715728934
"HER42PB",100.4,957.92,-6.091744873,-4.828052834,-3.941175987,7.07764389346151,1185.17283287501,5708.51554841222,369.696810957498
"HER42PB",100.5,958.93,-5.796992549,-4.781901232,-4.078355344,7.24424314282976,1400.02187828792,5554.34327433554,359.712254100143
"HER42PB",100.6,959.94,-6.168384637,-5.046241851,-4.024962766,7.11643097959279,1232.045382171,5497.21538005515,356.012518126217
"HER42PB",100.7,960.95,-3.721507974,-4.957086117,-4.239022586,8.98764468011817,8003.58367808177,3972.70342905604,257.281560529416
"HER42PB",100.8,961.96,-5.161491517,-4.811817768,-3.568466634,7.95344380093477,2845.35694008436,4954.99962535688,320.89735838585
"HER42PB",100.9,962.96,-5.744587974,-4.419401599,-3.478752423,7.27470007099634,1443.318234223,5893.86259069137,381.70031867678
"HER42PB",101,963.97,-5.638153212,-4.502499652,-3.530802882,7.39332164289617,1625.09514350025,5700.9668298807,369.207938299755
"HER42PB",101.1,964.98,-5.780293312,-4.951013957,-3.651317835,7.50315114041338,1813.74879606031,5255.6256264637,340.366600951198
"HER42PB",101.2,965.99,-5.722174393,-4.640036942,-3.696868158,7.35024679395667,1556.58063513135,5615.19249617274,363.652991945505
"HER42PB",101.3,966.99,-5.677482862,-4.830185001,-3.697759348,7.49946947122621,1807.08345033248,5335.27849056577,345.525106624421
"HER42PB",101.4,968,-5.46741079,-4.410689444,-3.779588349,7.39375001572197,1625.79143922551,5727.48425127778,370.925268495701
"HER42PB",101.5,969.01,-5.444627168,-4.472963882,-3.685008908,7.48142360856513,1774.76554979871,5609.41590382301,363.278886321759
"HER42PB",101.6,970.02,-5.410378785,-4.34542352,-3.606868299,7.46002541439507,1737.19220647689,5738.04554868424,371.609242803493
"HER42PB",101.7,971.03,-5.563954956,-4.276666119,-3.645346206,7.28077828732603,1452.11775027298,5969.03824713915,386.568869916535
"HER42PB",101.8,972.03,-5.327015531,-4.328153645,-3.630355293,7.50982568250724,1825.89522959516,5696.76001217025,368.935494951104
"HER42PB",101.9,973.04,-5.307442274,-4.383771435,-3.671206169,7.54502115174848,1891.30274135448,5613.92231566165,363.570732086473
"HER42PB",102,974.05,-5.421655719,-4.441682997,-3.911508501,7.40480504357258,1643.86432291935,5671.44411750315,367.295978434842
"HER42PB",102.1,975.06,-5.706217779,-4.775220899,-4.067580711,7.31799975612602,1507.18621265554,5489.02259860016,355.48193444801
"HER42PB",102.2,976.07,-6.224432695,-4.842114482,-3.863279247,7.00412561623084,1101.16679157091,5785.57807549476,374.687560350247
"HER42PB",102.3,977.07,-5.685636369,-4.448025206,-3.681315458,7.2711725044969,1438.23580274978,5841.00524345669,378.277153312227
"HER42PB",102.4,978.08,-5.863572598,-4.74119009,-3.964392881,7.20432994128,1345.24299518105,5642.05297494077,365.392539338713
"HER42PB",102.5,979.09,-6.057643336,-4.795879407,-3.951658472,7.08279066761274,1191.28837393062,5725.54670270514,370.799788320986
"HER42PB",102.6,980.1,-6.051701901,-4.837653445,-3.687747862,7.20192184781592,1342.00742166204,5619.04643007944,363.902581714134
"HER42PB",102.7,981.1,-5.749977166,-4.948263605,-3.600778519,7.54338433322999,1888.20955418698,5228.00947328915,338.578114316983
"HER42PB",102.8,982.11,-6.1202685,-4.933548944,-4.070879303,7.07313134236062,1179.83672867968,5613.80865212353,363.563370970048
"HER42PB",102.9,983.12,-6.22822511,-4.990060941,-3.75424753,7.12594713782845,1243.82568368872,5572.08933263621,360.86153031831
"HER42PB",103,984.13,-6.33606691,-4.910857132,-4.142375905,6.85930569247359,952.705367299086,5834.76032465773,377.872717772886
"HER42PB",103.1,985.14,-5.905532133,-4.483428319,-3.995989628,7.00612543951269,1103.37113397088,6036.89632055099,390.963517373535
"HER42PB",103.2,986.14,-4.884820087,-4.305786213,-3.956833315,7.74672908199195,2313.99114720444,5427.61340924753,351.504931797388
"HER42PB",103.3,987.15,-5.16968515,-4.271943777,-3.719274654,7.57465807424133,1948.1940110563,5658.68889962881,366.469920709113
"HER42PB",103.4,988.16,-4.868251273,-4.10160163,-3.661316757,7.73900783131962,2296.19304174362,5629.82592007076,364.600686683762
"HER42PB",103.5,989.17,-5.119823768,-3.78327591,-3.610531235,7.36166128296713,1574.44999849379,6281.58540926064,406.810154735715
"HER42PB",103.6,990.17,-4.730667206,-4.026662155,-3.162233255,7.97587848068818,2909.91305201989,5532.2104008874,358.278877478548
"HER42PB",103.7,991.18,-5.143585377,-3.841316425,-2.936902745,7.60508777541336,2008.38817307496,6090.50303713148,394.435213648624
"HER42PB",103.8,992.19,-4.69714888,-3.940988732,-3.029288674,7.99735124972929,2973.07262155878,5594.78961555595,362.331653703644
"HER42PB",103.9,993.2,-4.853091594,-3.938744497,-3.006243453,7.87657054836734,2634.82105635393,5720.81555035013,370.493387835086
"HER42PB",104,994.21,-5.036154199,-4.112072666,-3.017162714,7.82653545686624,2506.23136813398,5640.85368148864,365.314870291323
"HER42PB",104.1,995.21,-5.413942188,-4.200314648,-3.316932002,7.46910799247163,1753.04226104524,5887.73768632233,381.303655552462
"HER42PB",104.2,996.22,-5.581783246,-4.300397832,-3.547024462,7.31366299091068,1500.66405267585,5933.14914515652,384.244607778929
"HER42PB",104.3,997.23,-5.639266745,-4.27239047,-3.675207278,7.20665740598305,1348.37764725032,6045.72694770715,391.535409430357
"HER42PB",104.4,998.24,-5.619650959,-4.235514096,-3.54886748,7.24355922207499,1399.06470162203,6057.67675824655,392.309307094382
"HER42PB",104.5,999.24,-5.170013015,-4.198899314,-3.830370223,7.49330836487205,1795.98404442467,5776.67615907696,374.111051434197
"HER42PB",104.6,1000.25,-4.627997353,-4.316514404,-3.659284396,8.06353400183947,3176.49606474104,5169.98291606728,334.820178830282
"HER42PB",104.7,1001.26,-5.423896024,-4.185731855,-3.53770511,7.3774896131211,1599.56918583984,5956.64032523108,385.765951512784
"HER42PB",104.8,1002.27,-5.240752453,-4.196095158,-3.689971403,7.48149874135164,1774.89889788921,5814.57575397956,376.565517792964
"HER42PB",104.9,1003.28,-5.389260659,-4.147394281,-3.563599638,7.37418356254397,1594.28966120632,5985.44934934597,387.631691257513
"HER42PB",105,1004.28,-5.983589873,-4.563498132,-3.924669967,7.01420461981235,1112.32157573079,5978.13217257967,387.157813785729
"HER42PB",105.1,1005.29,-5.527660411,-4.83061459,-3.974462217,7.52820624540599,1859.76654503176,5265.38092099385,340.998376628633
"HER42PB",105.2,1006.3,-5.941669518,-4.688906549,-3.754834644,7.18053760087546,1313.61426863359,5739.45472842061,371.700504577274
"HER42PB",105.3,1007.31,-5.684141302,-5.117993812,-3.872699139,7.60586392721928,2009.94759227721,5017.67486378122,324.956353333832
"HER42PB",105.4,1008.31,-5.653965468,-4.449992663,-3.492458973,7.36219522003059,1575.29088017152,5778.17184409123,374.207915491987
"HER42PB",105.5,1009.32,-5.28494616,-4.282871799,-3.785651827,7.46459996754765,1745.15728901827,5750.31294559944,372.403708103593
"HER42PB",105.6,1010.33,-5.207889658,-4.278026849,-3.751154199,7.53629332544198,1874.86760536969,5687.32656030957,368.324562557274
"HER42PB",105.7,1011.34,-4.992753593,-4.202947008,-3.822511648,7.64303084091768,2086.05675114658,5624.38336362177,364.248214005779
"HER42PB",105.8,1012.35,-4.841357331,-4.176841963,-3.880895381,7.73126903758087,2278.49185865363,5546.91856140538,359.231412335017
"HER42PB",105.9,1013.35,-5.217330586,-4.078367002,-3.530931632,7.4845181508922,1780.26614343355,5928.72702809611,383.958221141098
"HER42PB",106,1014.36,-4.619245421,-4.102611455,-3.839356587,7.88246737215796,2650.40403171807,5459.98858982328,353.601624170654
"HER42PB",106.1,1015.37,-5.048980077,-4.238592013,-3.806725086,7.62369075428587,2046.09986314324,5620.04037615,363.96695198508
"HER42PB",106.2,1016.38,-5.113006732,-4.033376894,-3.593661863,7.52164152797408,1847.59768942546,5913.83377656817,382.993699358163
"HER42PB",106.3,1017.39,-5.233590592,-4.210293641,-3.619457836,7.519683723879,1843.98399371146,5776.70855491907,374.11314946466
"HER42PB",106.4,1018.39,-5.156209979,-4.178898141,-3.676138789,7.54495312738848,1891.17409107166,5765.0579135017,373.358626692306
"HER42PB",106.5,1019.4,-4.559016841,-4.172638199,-3.634994878,8.04251490688585,3110.42579347136,5291.14402941352,342.666855752905
"HER42PB",106.6,1020.41,-5.156872975,-4.077603649,-3.716057775,7.47065705459866,1755.75993679977,5911.86675640184,382.866310534149
"HER42PB",106.7,1021.42,-5.052273282,-4.127852424,-3.536921809,7.6466048353567,2093.5256453175,5723.53274219692,370.669359530705
"HER42PB",106.8,1022.42,-4.947889105,-4.095409886,-3.525876661,7.71624193002715,2244.5086902835,5679.41430605271,367.812146476169
"HER42PB",106.9,1023.43,-5.269552328,-4.279717693,-3.715571491,7.49903867488265,1806.30513304973,5729.51087213895,371.056517200035
"HER42PB",107,1024.44,-4.776653074,-4.068722097,-3.463158213,7.86136827419812,2595.06871287187,5565.26904433295,360.419832504904
"HER42PB",107.1,1025.45,-4.53641877,-3.818665778,-3.236488955,7.98556165936635,2938.22712391289,5662.24146126346,366.699992904927
"HER42PB",107.2,1026.46,-4.453535718,-3.631227144,-3.078937396,7.99515294818321,2966.54408988796,5819.08252709772,376.857386954984
"HER42PB",107.3,1027.46,-5.002295856,-3.862633027,-3.187936554,7.64797967019656,2096.40587678043,5983.89323055902,387.530913367337
"HER42PB",107.4,1028.47,-5.083155679,-4.087861004,-3.199624538,7.71194404385043,2234.88274782991,5743.64860378081,371.972109749067
"HER42PB",107.5,1029.48,-5.153840211,-3.939791755,-3.437650346,7.48555350761746,1782.1103084775,6052.0812361497,391.946928003477
"HER42PB",107.6,1030.49,-5.453996587,-4.136379091,-3.181961938,7.44415271800533,1709.83596501793,5986.69017349364,387.712049929826
"HER42PB",107.7,1031.49,-5.494368231,-4.170744977,-3.143438111,7.44469664766196,1710.76624848873,5966.06008224342,386.375996996225
"HER42PB",107.8,1032.5,-4.759624771,-3.884156034,-3.210705103,7.85109113471015,2568.53540651011,5753.24632642388,372.59368070276
"HER42PB",107.9,1033.51,-5.341250999,-4.145339799,-3.28956332,7.50501769124058,1817.13741190397,5897.31218562699,381.923722508473
"HER42PB",108,1034.52,-4.652924617,-4.214202287,-3.376631151,8.07815941131639,3223.29501308256,5269.07834521367,341.237830464089
"HER42PB",108.1,1035.53,-5.023710067,-4.166102837,-3.439457117,7.72568904173137,2265.81328961755,5632.12431066704,364.74953583142
"HER42PB",108.2,1036.53,-4.962775046,-3.978221394,-3.300999608,7.7106349540742,2231.95899981551,5810.45922190173,376.298921552931
"HER42PB",108.3,1037.54,-4.806961859,-3.961521009,-3.237264275,7.84945824408121,2564.34469153546,5692.77118841692,368.677169400693
"HER42PB",108.4,1038.55,-4.923200173,-4.098343647,-3.334361322,7.80304268788273,2448.03927664035,5622.23374015551,364.108999365214
"HER42PB",108.5,1039.56,-4.894807892,-4.06930926,-3.227635212,7.84512153728933,2553.24795952287,5619.24261100144,363.91528684923
"HER42PB",108.6,1040.56,-4.824056902,-4.068724631,-3.438869348,7.83091799124938,2517.23911657649,5599.21024460573,362.617943974428
"HER42PB",108.7,1041.57,-5.046428937,-4.112320362,-3.415867393,7.68316758747402,2171.48726527372,5718.37858150065,370.335564035814
"HER42PB",108.8,1042.58,-4.806644754,-3.987203848,-3.220554206,7.87065041681592,2619.26865065302,5655.32642354355,366.252158897815
"HER42PB",108.9,1043.59,-4.955282581,-4.055553357,-3.347778905,7.74687297530615,2314.32413901671,5707.75279051715,369.647412973214
