"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"BI10",426,5967.38,-5.167937465,-1.194595401,NA,-4.862555816,-6.507711811,-3.892308672,116.408474335467,53.9391266156065,251.226405530827,116.262512600144,8.08117345344768,1672.64963609113,108.786061747125,0.013389955399555,883827.232975136,116.967292701875,9.62561289620283,1421.34819980173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",426.1,5971.26,-5.061658987,-0.990627554,-6.693075806,-4.594376448,-6.265631791,-3.733546581,129.658795917725,60.0864707421034,279.786833062474,129.610673410007,9.00935418090917,1864.60941866315,120.39292213775,0.0148185903670491,978126.484493179,129.790534395517,10.6810613077309,1577.14503581036,105.286369042787,97.0643412624355,114.20486001386,121.802508716262,64.2070363490746,231.062699248679,110.632618742982,55.7950116540933,219.366856768675,110.632618742982,55.7950116540933,219.366856768675
"BI10",426.2,5975.15,-5.182728437,-1.112387622,-7.301390691,-4.94053669,-6.442729072,-4.049467012,112.816103023167,52.2712192916756,243.489118367683,112.645704695188,7.82962019863618,1620.64754922415,105.626024152161,0.0130009646985829,858156.085864064,113.482126172919,9.33868679034678,1379.01540653856,112.458209694539,101.640188714219,124.427641149505,94.3838453403037,49.7535482019279,179.048742917137,113.752201758911,57.3683014551242,225.552492871379,113.752201758911,57.3683014551242,225.552492871379
"BI10",426.3,5979.04,-5.190399608,-1.261924998,-6.224769628,-4.740139366,-6.853378288,-4.015762882,122.280001981419,56.6640681872882,263.877962929782,122.175937876108,8.4924096400304,1757.68249868044,113.938547881215,0.0140241770148101,925686.596765747,122.655551340971,10.0938497232365,1490.4505899394,95.9836947574395,87.2849333756399,105.549369209469,97.3300272795073,51.3066000467145,184.637730849527,119.00571820815,60.0177914052015,235.969378990015,119.00571820815,60.0177914052015,235.969378990015
"BI10",426.4,5982.93,-5.142177828,-1.310722359,-6.879870075,-4.703325703,-6.173650813,-4.066985813,124.102971042882,57.509803490026,267.807338697331,124.012393963626,8.62010937700363,1784.09265868682,115.535240974979,0.0142207062453079,938658.859615411,124.419653569276,10.239047801699,1511.88377025938,117.480154301915,107.132872715446,128.826813889888,92.0702226096972,48.5339439398503,174.659737150249,128.523577466322,64.8179043760913,254.841777495579,128.523577466322,64.8179043760913,254.841777495579
"BI10",426.5,5986.82,-4.902964005,-1.221357311,-6.673217269,-4.570121537,-5.869404521,-3.856408079,130.929130246146,60.6754405943028,282.526784793087,130.89099421313,9.09836624087282,1883.02514017705,121.501865819034,0.0149550741831975,987136.75483422,131.017437529416,10.7820230257129,1592.05456117448,125.997009283811,118.71526272885,133.725402981454,135.114674014476,71.2244179300924,256.316241881492,129.062562546848,65.0897290801528,255.910499038138,129.062562546848,65.0897290801528,255.910499038138
"BI10",426.6,5990.71,-5.099142727,-1.110315629,-7.128987327,-4.663077178,-6.874095077,-4.112504109,126.127143778561,58.4487200675303,272.171167809286,126.051801213897,8.76191451065982,1813.42291915049,117.306527495261,0.0144387207007613,953049.905056398,126.377400313203,10.4001750792235,1535.67100440736,123.581830693167,112.609250858266,135.623572318202,91.7014594608747,48.3395539461615,173.96018334427,131.361620060953,66.2492057539438,260.469163798403,131.361620060953,66.2492057539438,260.469163798403
"BI10",426.7,5994.59,-5.0921331,-0.947366679,-6.322514666,-4.650300347,-6.190745388,-3.863768842,126.776592611766,58.7499316607268,273.571457530628,126.706195034512,8.80741460002374,1822.83457623087,117.874478519217,0.0145086245268831,957664.364422173,127.005302735213,10.4518509313953,1543.30051478352,97.3787528726293,90.6398344117792,104.618698528826,115.139884797956,60.694897390595,218.423518965217,113.553653623536,57.2681682787337,225.158803551996,113.553653623536,57.2681682787337,225.158803551996
"BI10",426.8,5998.48,-4.969067136,-0.949818689,-6.44035471,-4.81809611,-6.101580977,-3.859405012,118.507584506925,54.9134769244166,255.748649916965,118.376326966169,8.22818111375955,1703.04403759031,110.629849041027,0.0136169126660463,898806.050901552,119.002010881143,9.79311279523564,1446.06509593611,103.211309434115,96.6639810820284,110.202107091627,117.802363423647,62.0983977265086,223.474313931824,111.837863104186,56.402848871936,221.756664315124,111.837863104186,56.402848871936,221.756664315124
"BI10",426.9,6002.37,-4.835477558,-1.187369038,-6.448188796,-4.49295457,-5.934089847,-3.781416067,135.054076820099,62.5874352790248,291.42596408391,135.049065250316,9.38742870473591,1942.83766073057,125.098369085343,0.0153977025567536,1016359.54390798,134.998505597981,11.1095987252033,1640.43697387051,124.510389362239,118.311664622141,131.033885024344,130.889202494045,68.9970007252771,248.300406531306,129.228323627979,65.1733268613371,256.239176852651,129.228323627979,65.1733268613371,256.239176852651
"BI10",427,6006.26,-4.810797882,-1.024491228,-6.525239104,-4.318142778,-6.580298881,-3.859748517,144.885675524183,67.1416803765547,312.650187698148,144.963755556889,10.0765578322235,2085.48303647462,133.644457397534,0.0164494053663859,1085804.65951551,144.470263057864,11.8888077401358,1755.57190966652,131.485548332586,121.357333902642,142.459041117288,137.835272873379,72.6585557952802,261.477292524344,139.956727087813,70.5839499024662,277.511891643913,139.956727087813,70.5839499024662,277.511891643913
"BI10",427.1,6010.15,-5.014541286,-1.043256817,-7.089942418,-4.197780149,-6.91301171,-3.947460054,152.067968492043,70.4661259501529,328.16714030306,152.21025896462,10.5801216556754,2189.76337778203,139.865691345961,0.0172149351717751,1136362.78153155,151.375377641779,12.4567271900102,1839.52852195138,136.735294363279,123.475542866081,151.418979748,119.715640551569,63.1069636041169,227.103853111662,143.728168099219,72.4859892609754,284.990058296395,143.728168099219,72.4859892609754,284.990058296395
"BI10",427.2,6014.04,-5.068447182,-1.099123323,-6.786098679,-4.285443673,-7.027260736,-3.846684836,146.802649243204,68.0291962596167,316.790716482656,146.897585093288,10.2109499241173,2113.30979650311,135.306683369462,0.0166539499430974,1099312.69320477,146.314405573157,12.0404930350449,1777.99241409106,119.65367844408,107.034467681865,133.760676119335,128.042814245596,67.4965541773534,242.900729966938,130.559916386229,65.8448849814393,258.879513140376,130.559916386229,65.8448849814393,258.879513140376
"BI10",427.3,6017.92,-5.323857976,-1.214856855,-7.104806529,-4.277302049,-6.875232087,-3.967910771,147.283879899003,68.2519709821432,317.83025407104,147.383079780909,10.244688485583,2120.29601839765,135.723759283535,0.0167052723932703,1102702.09311139,146.777220143165,12.0785593550552,1783.61936383898,115.560389444453,103.966122556963,128.447645060889,121.937532547774,64.2782128802415,231.318843159841,130.872260622023,66.0024085985627,259.49884199668,130.872260622023,66.0024085985627,259.49884199668
"BI10",427.4,6021.81,-4.874438905,-1.297505531,-6.361537966,-4.518106486,-6.14447346,-3.910010538,133.695504785029,61.9577894921476,288.494604895305,133.679466977967,9.29221982044553,1923.13572395197,123.914575280943,0.0152520130558833,1006740.67815157,133.687797181104,11.0017535955899,1624.5071260549,124.970963887773,117.732297815602,132.654692933118,140.743645878008,74.1916770190793,266.994555871005,136.431430691476,68.8060479079856,270.521790546885,136.431430691476,68.8060479079856,270.521790546885
"BI10",427.5,6025.7,-4.868692894,-1.472645738,-6.386563613,-4.330838598,-5.910717708,-4.1928173,144.148151813353,66.8001821963149,311.057380205047,144.219802553955,10.0248548118796,2074.77832238071,133.004595418201,0.0163706662650702,1080604.91344233,143.760533010703,11.8304284309226,1746.94356778334,147.403898675579,129.492415385036,167.792911114941,118.106388525086,62.2586616729973,224.051057886592,171.931483434392,86.7096813844152,340.912739200351,171.931483434392,86.7096813844152,340.912739200351
"BI10",427.6,6029.59,-4.833596686,-0.893374363,-6.663621694,-4.406746408,-6.543477382,-4.006491583,139.816195344063,64.7938783397827,301.703941504709,139.850717632087,9.72119358123474,2011.9158268758,129.24229604863,0.0159076785577999,1050031.97212152,139.589238210435,11.487290502803,1696.23597657037,132.527003046388,122.304589953492,143.60382176283,113.559767082951,59.8619533352352,215.425992327977,143.15207271099,72.1954488284582,283.847752926147,143.15207271099,72.1954488284582,283.847752926147
"BI10",427.7,6033.48,-4.755570987,-0.598669031,-6.210858219,-4.428668201,-6.508109743,-3.603944663,138.589550167545,64.2256256240931,299.056073475402,138.613759150765,9.63521600658244,1994.11971799906,128.175702791112,0.0157764198612526,1041364.95671909,138.407270183136,11.3900518806837,1681.86876058353,107.641997703392,94.1150916422613,123.113089169794,108.047582078496,56.9562573304974,204.969226212802,113.871925923155,57.4286815782304,225.789886814393,113.871925923155,57.4286815782304,225.789886814393
"BI10",427.8,6037.36,-5.015551962,-0.805579265,-6.757301011,-4.170087283,-5.960013571,-3.879199346,153.77021568066,71.2537222918102,331.846231606546,153.928140687749,10.6994846093768,2214.48727304327,141.337565302921,0.0173960422503664,1148324.83608947,153.010238461426,12.5911709990942,1859.40871390809,122.939281536047,112.656113347017,134.161089847325,127.42072066375,67.1686234504493,241.720601382384,136.442437760177,68.8115990694188,270.543615810451,136.442437760177,68.8115990694188,270.543615810451
"BI10",427.9,6041.25,-4.838056334,-1.142381836,-6.289355525,-4.418702113,-6.087328897,-3.914796932,139.14586789952,64.4833519185492,300.256918684484,139.174743182586,9.6742087983357,2002.19051952559,128.659501932992,0.0158359580933994,1045296.23910441,138.943370770041,11.4341564518636,1688.38517840945,125.758679382429,118.085074595917,133.930943382402,127.669714250403,67.299878056265,242.192949044465,140.139889513347,70.6763236506733,277.875073551962,140.139889513347,70.6763236506733,277.875073551962
"BI10",428,6045.14,-4.861098902,-1.02323941,-7.489384135,-4.811793141,-5.985306738,-4.045766037,118.808219201549,55.0530083767276,256.396396237818,118.679092845356,8.24923667262508,1707.39762205349,110.893756286419,0.0136493973625838,900950.046118653,119.293319556887,9.81709275238389,1449.60391531859,145.179395630882,125.985126113322,167.297978467631,96.9778046145089,51.1209292120752,183.969554794955,130.987325740601,66.0604390393582,259.726997794426,130.987325740601,66.0604390393582,259.726997794426
"BI10",428.1,6049.03,-4.779616077,-1.119233286,-7.040727922,-5.017526098,-6.12443719,-4.102889627,109.378175702758,50.6745189691792,236.086805823254,109.18527482671,7.58892187741613,1570.89826875952,102.596225292327,0.0126279914552191,833543.915638595,110.143156017748,9.06376844314594,1338.46257146207,136.7766099734,119.189078269315,156.959356574133,95.6017528305502,50.3955565753205,181.359146825049,129.705025222174,65.4137403244352,257.184400164937,129.705025222174,65.4137403244352,257.184400164937
"BI10",428.2,6052.92,-5.115206024,-1.108351422,-6.694404052,-4.321975385,-6.370164383,-4.000639808,144.662635533587,67.0384078077961,312.16848376715,144.738767955737,10.0609218160112,2082.24567613727,133.450972529025,0.0164255958845536,1084232.32825849,144.255641723096,11.8711540540177,1752.96269210653,119.323380522847,110.194417024732,129.208625299088,115.18598676504,60.7191996049544,218.510975661039,138.077660810452,69.6362861299241,273.786002592309,138.077660810452,69.6362861299241,273.786002592309
"BI10",428.3,6056.81,-4.95115585,-0.87187516,-7.122970711,-4.833372814,-6.605714197,-3.859923668,117.782079317843,54.576737784519,254.185551785942,117.645704660708,8.17737003074106,1692.53828224529,109.992811668099,0.0135384984363291,893630.757912502,118.298904985778,9.73523362896255,1437.52389045906,116.521323726681,106.002472684876,128.083982751801,116.638219088317,61.4847300899231,221.265900203146,111.525014669897,56.2450709739216,221.136335713535,111.525014669897,56.2450709739216,221.136335713535
"BI10",428.4,6060.69,-4.945116235,-0.990988542,-6.277921912,-4.591008687,-6.160138876,-3.714041501,129.834440492123,60.1679095489162,280.165657478893,129.787692676947,9.02166130902213,1867.15557073284,120.546290234428,0.0148374663384629,979372.607007262,129.960198869832,10.6950232022767,1579.20679280911,103.801326556873,96.1266755817366,112.088713458158,115.236328358462,60.7457366980963,218.606475044288,113.247549217265,57.1137915758288,224.551847283495,113.247549217265,57.1137915758288,224.551847283495
"BI10",428.5,6064.58,-4.738823975,-0.947645065,-6.870027451,-4.208021188,-6.464562343,-3.983831064,151.44324814394,70.1770496416053,326.81706520175,151.579840219547,10.5363171861481,2180.6906108702,139.3252716469,0.0171484382723783,1131970.79589162,150.775227587871,12.4073718149634,1832.23083769908,154.387833545322,141.781582038771,168.114946977387,124.599430829611,65.6814072934008,236.368537198241,157.66025461235,79.5123160188357,312.615166165485,157.66025461235,79.5123160188357,312.615166165485
"BI10",428.6,6068.47,-4.727334826,-1.005979487,-6.874914173,-4.286571936,-5.648126691,-3.766540263,146.736084654182,67.9983809388197,316.646929564569,146.830431722437,10.206283190975,2112.3434727797,135.248986358339,0.0166468501307019,1098843.81533667,146.250384149299,12.0352272557365,1777.21404085847,147.476235340917,136.298657850996,159.570463372473,127.236303779689,67.071409840458,241.37075749602,140.371391713829,70.7930764503501,278.334105532147,140.371391713829,70.7930764503501,278.334105532147
"BI10",428.7,6072.36,-4.714050511,-1.161017266,-6.466144724,-4.228987437,-6.482951843,-3.985413446,150.17226630461,69.5888787580441,324.070598198219,150.297330976164,10.4472002152514,2162.23363514958,138.225387188501,0.0170130996618596,1123032.13659788,149.553965636029,12.3069344449854,1817.38098447222,149.567956977424,138.6539359383,161.341065459226,132.768950305657,69.9878919420453,251.866339678625,161.233896857163,81.3146001278303,319.70112937749,161.233896857163,81.3146001278303,319.70112937749
"BI10",428.8,6076.25,-4.808018562,-0.875114762,-6.59011612,-4.614433812,-6.052723469,-3.854251231,128.61762086011,59.6036960937602,277.541385515636,128.561389975688,8.93640241398725,1849.51731432901,119.483541401789,0.0147066664389314,970737.775633559,128.784642225848,10.5982837463276,1564.92168639916,121.595189146166,113.751310341565,129.979953453681,123.983004473788,65.3564639909022,235.199159496864,124.928392492084,63.0047556879798,247.713098483356,124.928392492084,63.0047556879798,247.713098483356
"BI10",428.9,6080.14,-4.691058679,-0.796143939,-6.761940967,-4.482345392,-6.215397261,-4.006544645,135.631259522174,62.8549136301991,292.67144757849,135.630966636561,9.42787910317026,1951.20863446182,125.601082964536,0.0154595708962448,1020444.36729458,135.555213728078,11.1554033881316,1647.20318302561,142.940199331149,130.358873774434,156.735786320024,111.414914348612,58.7313145747649,211.357147872221,145.058400949443,73.1568615428056,287.62769810317,145.058400949443,73.1568615428056,287.62769810317
"BI10",429,6084.02,-4.803658979,-1.405621158,-6.691359742,-4.349954657,-5.62091833,-3.716680877,143.04474055125,66.2892230246995,308.674575831886,143.106830703913,9.94750399193386,2058.76418956201,132.046931511052,0.0162528184308542,1072822.67353602,142.698466353033,11.7430651024163,1734.03213913185,141.804337538402,133.755392148645,150.337641134931,134.696320846672,71.0038870285943,255.522614449588,137.262703595831,69.2252812400102,272.170072276246,137.262703595831,69.2252812400102,272.170072276246
"BI10",429.1,6087.91,-4.863745879,-1.142646983,-6.568493971,-4.493692809,-5.92274903,-3.871617071,135.014005122536,62.5688647068596,291.339497122593,135.008666707237,9.38462041068619,1942.2565099501,125.06346274112,0.0153934066641046,1016075.91185594,134.959852287842,11.1064183910972,1639.96718727582,127.362278246408,120.16827346256,134.986959974667,134.967033167599,71.1465904590337,256.036163146184,133.459989139304,67.3074698401732,264.629895364633,133.459989139304,67.3074698401732,264.629895364633
"BI10",429.2,6091.8,-4.685159842,-0.996424076,-7.541630048,-4.255095575,-6.094711065,-3.846520044,148.604482369735,68.8632636383653,320.683206307893,148.715450352637,10.3372769781611,2139.46914843351,136.867890778706,0.016846059857572,1112000.05725919,148.047013441207,12.18299663464,1799.05805165713,176.357930887649,154.794373028045,200.925390106641,124.19389907586,65.467635078623,235.5992323404,150.482723435607,75.8924935812569,298.383265379886,150.482723435607,75.8924935812569,298.383265379886
