"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"KER1",68.3,2504,-5.322158143,1768.05233348361,504.723729896218,6193.5052163678,1768.05233348361,504.723729896218,6193.5052163678,16.7649641501156,16.7649641501156,1471.6389936198,2064.46567334742,1771.8690143372,504.647071374939,6221.21871313842,1771.8690143372,504.647071374939,6221.21871313842,16.790990887679,16.790990887679,1474.35464959823,2069.38337907616,1584.35692830855,440.620244346885,5696.93950399415,1584.35692830855,440.620244346885,5696.93950399415,17.3691908849206,17.3691908849206,1309.16694913218,1859.54690748493,1769.94800090214,504.405440575534,6210.71002391053,1769.94800090214,504.405440575534,6210.71002391053,16.7853255583744,16.7853255583744,1472.85646673678,2067.0395350675,1659.26687234185,520.55472504195,5288.90896808062,1659.26687234185,520.55472504195,5288.90896808062,15.6354952015788,15.6354952015788,1399.83228013545,1918.70146454825,1422.66287167167,433.048667674715,4673.76948023169,1422.66287167167,433.048667674715,4673.76948023169,16.3827650093019,16.3827650093019,1189.59135653111,1655.73438681222,1318.60304163338,398.600020481024,4362.05191185526,1318.60304163338,398.600020481024,4362.05191185526,16.6524923233779,16.6524923233779,1099.02277134955,1538.1833119172,1318.60304163338,398.600020481024,4362.05191185526,1318.60304163338,398.600020481024,4362.05191185526,16.6524923233779,16.6524923233779,1099.02277134955,1538.1833119172
"KER1",77.2,3132,-6.193234513,955.899731665656,272.879523324108,3348.5264334517,955.899731665656,272.879523324108,3348.5264334517,18.2673177360302,18.2673177360302,781.282490444431,1130.51697288688,979.260937344734,278.903891960522,3438.28828155982,979.260937344734,278.903891960522,3438.28828155982,18.2367896742317,18.2367896742317,800.675179839265,1157.8466948502,830.641109693433,231.006840806019,2986.771520295,830.641109693433,231.006840806019,2986.771520295,19.0376798407153,19.0376798407153,672.506314604632,988.775904782235,975.268944002051,277.935262012361,3422.19805521681,975.268944002051,277.935262012361,3422.19805521681,18.2388108739229,18.2388108739229,797.391485793412,1153.14640221069,624.878077229702,196.040336307054,1991.79729415839,624.878077229702,196.040336307054,1991.79729415839,18.007393161654,18.007393161654,512.353825081965,737.402329377438,439.937578795228,133.913934320542,1445.29450365434,439.937578795228,133.913934320542,1445.29450365434,19.5417658216602,19.5417658216602,353.966007385583,525.909150204874,572.588344665482,173.087516640443,1894.17133488499,572.588344665482,173.087516640443,1894.17133488499,18.8399720384213,18.8399720384213,464.712860635246,680.463828695718,572.588344665482,173.087516640443,1894.17133488499,572.588344665482,173.087516640443,1894.17133488499,18.8399720384213,18.8399720384213,464.712860635246,680.463828695718
"KER1",86.7,3445,-6.44596766,799.689207046044,228.286296561577,2801.31938490418,799.689207046044,228.286296561577,2801.31938490418,18.7549488233138,18.7549488233138,649.707905518994,949.670508573093,824.476030990297,234.819510410439,2894.82217422806,824.476030990297,234.819510410439,2894.82217422806,18.7040657246201,18.7040657246201,670.265492270133,978.686569710462,688.726795715045,191.539522183419,2476.48419359467,688.726795715045,191.539522183419,2476.48419359467,19.5834876682122,19.5834876682122,553.850068608516,823.603522821575,820.400597273501,233.80038538152,2878.76830873657,820.400597273501,233.80038538152,2878.76830873657,18.7088499277366,18.7088499277366,666.913080723347,973.888113823655,694.124362581765,217.764678323684,2212.51965396052,694.124362581765,217.764678323684,2212.51965396052,17.7181404556639,17.7181404556639,571.138433082546,817.110292080984,370.452641247961,112.763203372635,1217.02075945898,370.452641247961,112.763203372635,1217.02075945898,20.1097331635328,20.1097331635328,295.955603595737,444.949678900186,628.600692408191,190.019468298751,2079.46498342377,628.600692408191,190.019468298751,2079.46498342377,18.5670892368359,18.5670892368359,511.887840905394,745.313543910988,628.600692408191,190.019468298751,2079.46498342377,628.600692408191,190.019468298751,2079.46498342377,18.5670892368359,18.5670892368359,511.887840905394,745.313543910988
"KER1",93.1,3646,-6.365809917,846.249819146734,241.577897359054,2964.42168027273,846.249819146734,241.577897359054,2964.42168027273,18.5974945984248,18.5974945984248,688.868554741741,1003.63108355173,870.716192276058,247.989198341063,3057.17625026969,870.716192276058,247.989198341063,3057.17625026969,18.5532907174343,18.5532907174343,709.169685799307,1032.26269875281,730.892406150827,203.266060087403,2628.1008700579,730.892406150827,203.266060087403,2628.1008700579,19.4070189038813,19.4070189038813,589.047978722104,872.736833579551,866.651417875939,246.981092120397,3041.06145801736,866.651417875939,246.981092120397,3041.06145801736,18.5571684993909,18.5571684993909,705.825453958341,1027.47738179354,670.823544271684,210.454611889623,2138.24835440165,670.823544271684,210.454611889623,2138.24835440165,17.8110936044453,17.8110936044453,551.342534880797,790.304553662571,574.175814500747,174.775118147581,1886.29748588821,574.175814500747,174.775118147581,1886.29748588821,18.722612729859,18.722612729859,466.675100363259,681.676528638236,605.925290164137,183.164929431846,2004.45280872999,605.925290164137,183.164929431846,2004.45280872999,18.6735621657029,18.6735621657029,492.777454427621,719.073125900652,605.925290164137,183.164929431846,2004.45280872999,605.925290164137,183.164929431846,2004.45280872999,18.6735621657029,18.6735621657029,492.777454427621,719.073125900652
"KER1",103.8,3939,-6.152705981,983.646131482231,280.800254029528,3445.72235279464,983.646131482231,280.800254029528,3445.72235279464,18.1914701144514,18.1914701144514,804.706439441684,1162.58582352278,1006.65502538407,286.706018523026,3534.47180966527,1006.65502538407,286.706018523026,3534.47180966527,18.1640203819575,18.1640203819575,823.806001397308,1189.50404937083,855.975673629522,238.052552256821,3077.86808794661,855.975673629522,238.052552256821,3077.86808794661,18.9529715924947,18.9529715924947,693.742847367854,1018.20849989119,1002.69131077745,285.750175777012,3518.42255905788,1002.69131077745,285.750175777012,3518.42255905788,18.1656235562891,18.1656235562891,820.546181829995,1184.8364397249,669.220693393586,209.951756314043,2133.13927127284,669.220693393586,209.951756314043,2133.13927127284,17.8176425761083,17.8176425761083,549.981342199363,788.460044587808,362.24271795182,110.264159912726,1190.049303536,362.24271795182,110.264159912726,1190.049303536,20.1862195637756,20.1862195637756,289.119607552278,435.365828351363,604.99587311563,182.883976299726,2001.37821745016,604.99587311563,182.883976299726,2001.37821745016,18.6780374214182,18.6780374214182,491.994517537057,717.997228694203,604.99587311563,182.883976299726,2001.37821745016,604.99587311563,182.883976299726,2001.37821745016,18.6780374214182,18.6780374214182,491.994517537057,717.997228694203
"KER1",112.9,4199,-7.059575983,518.538900468128,148.02666356877,1816.44701580251,518.538900468128,148.02666356877,1816.44701580251,20.0547050851718,20.0547050851718,414.547453227353,622.530347708903,542.956602336254,154.639793932608,1906.37781209799,542.956602336254,154.639793932608,1906.37781209799,19.9448154621252,19.9448154621252,434.664909960863,651.248294711645,437.016865236544,121.537309241175,1571.40010498499,437.016865236544,121.537309241175,1571.40010498499,21.0486256301136,21.0486256301136,345.030821332446,529.002909140642,539.132155197163,153.643605423467,1891.80330653151,539.132155197163,153.643605423467,1891.80330653151,19.9575976923256,19.9575976923256,431.534328632949,646.729981761377,362.013347213512,113.572904733688,1153.91663062623,362.013347213512,113.572904733688,1153.91663062623,19.6758124314121,19.6758124314121,290.784280039104,433.242414387919,458.484897318413,139.559608875868,1506.22664223749,458.484897318413,139.559608875868,1506.22664223749,19.4100789675531,19.4100789675531,369.492616694604,547.477177942221,361.057532182111,109.143946417979,1194.40927164387,361.057532182111,109.143946417979,1194.40927164387,20.3151997572112,20.3151997572112,287.707973280858,434.407091083364,361.057532182111,109.143946417979,1194.40927164387,361.057532182111,109.143946417979,1194.40927164387,20.3151997572112,20.3151997572112,287.707973280858,434.407091083364
"KER1",123.5,4468,-7.170753958,479.394229231304,136.852082308903,1679.32283632725,479.394229231304,136.852082308903,1679.32283632725,20.3097270809703,20.3097270809703,382.030569632505,576.757888830103,503.379378143098,143.367781091582,1767.41800989351,503.379378143098,143.367781091582,1767.41800989351,20.1874525634511,20.1874525634511,401.759904966265,604.998851319931,402.44347127472,111.922217450197,1447.08308378286,402.44347127472,111.922217450197,1447.08308378286,21.3378714520719,21.3378714520719,316.570600706865,488.316341842576,499.642347014296,142.389673621759,1753.234406542,499.642347014296,142.389673621759,1753.234406542,20.2019112734401,20.2019112734401,398.705043385934,600.579650642657,262.482288520735,82.3474498327369,836.661632230566,262.482288520735,82.3474498327369,836.661632230566,20.8114525557255,20.8114525557255,207.85591157806,317.10866546341,331.748668290996,100.981983621649,1089.86944963571,331.748668290996,100.981983621649,1089.86944963571,20.4920425227249,20.4920425227249,263.766590116232,399.730746465761,297.337321573487,89.8819877756033,983.617351912773,297.337321573487,89.8819877756033,983.617351912773,21.0078591861841,21.0078591861841,234.873115749357,359.801527397616,297.337321573487,89.8819877756033,983.617351912773,297.337321573487,89.8819877756033,983.617351912773,21.0078591861841,21.0078591861841,234.873115749357,359.801527397616
"KER1",130.8,4622,-6.984768091,546.661345928369,156.054743562607,1914.9602268407,546.661345928369,156.054743562607,1914.9602268407,19.8866836939404,19.8866836939404,437.948533186557,655.374158670182,571.323416849248,162.718963302571,2005.97668529482,571.323416849248,162.718963302571,2005.97668529482,19.784809480005,19.784809480005,458.28816731097,684.358666387526,461.93652570372,128.467633265959,1661.00478661007,461.93652570372,128.467633265959,1661.00478661007,20.858375423354,20.858375423354,365.58407095484,558.2889804526,567.445343852026,161.712388455666,1991.15368546807,567.445343852026,161.712388455666,1991.15368546807,19.7965062908057,19.7965062908057,455.110990659476,679.779697044576,607.128851522027,190.471947362528,1935.22168200908,607.128851522027,190.471947362528,1935.22168200908,18.088359487141,18.088359487141,497.309202308573,716.948500735482,559.496594004275,170.306865685892,1838.07292466845,559.496594004275,170.306865685892,1838.07292466845,18.799249242837,18.799249242837,454.315434792227,664.677753216322,561.872209579601,169.848140171678,1858.72144127549,561.872209579601,169.848140171678,1858.72144127549,18.8961907395763,18.8961907395763,455.699765144768,668.044654014434,561.872209579601,169.848140171678,1858.72144127549,561.872209579601,169.848140171678,1858.72144127549,18.8961907395763,18.8961907395763,455.699765144768,668.044654014434
"KER1",135.2,4718,-6.614216124,710.123977700218,202.718220454143,2487.57148013171,710.123977700218,202.718220454143,2487.57148013171,19.0942680908372,19.0942680908372,574.531001620822,845.716953779614,735.250759091363,209.407207473772,2581.54284786083,735.250759091363,209.407207473772,2581.54284786083,19.028645846657,19.028645846657,595.34249605901,875.159022123716,607.967060286534,169.079700332613,2186.09298257761,607.967060286534,169.079700332613,2186.09298257761,19.9645304544043,19.9645304544043,486.589291382883,729.344829190186,731.192543590207,208.37758900667,2565.73913898583,731.192543590207,208.37758900667,2565.73913898583,19.0354294929182,19.0354294929182,592.006902497618,870.378184682796,470.592135687201,147.636865342711,1500.0112448647,470.592135687201,147.636865342711,1500.0112448647,18.8371412087765,18.8371412087765,381.946030570406,559.238240803996,389.915672700167,118.687614564574,1280.96122223862,389.915672700167,118.687614564574,1280.96122223862,19.9371336906976,19.9371336906976,312.177663752952,467.653681647381,468.31796269956,141.5676618586,1549.23597174422,468.31796269956,141.5676618586,1549.23597174422,19.4558627767609,19.4558627767609,377.202662517811,559.433262881309,468.31796269956,141.5676618586,1549.23597174422,468.31796269956,141.5676618586,1549.23597174422,19.4558627767609,19.4558627767609,377.202662517811,559.433262881309
"KER1",138.2,4787,-6.683892216,676.037250086862,192.987524153388,2368.16532835437,676.037250086862,192.987524153388,2368.16532835437,19.238411410935,19.238411410935,545.97842262398,806.096077549744,701.190120861888,199.706376773205,2461.95235995227,701.190120861888,199.706376773205,2461.95235995227,19.1663854388328,19.1663854388328,566.797319638481,835.582922085295,577.361879989575,160.568195267196,2076.04463580341,577.361879989575,160.568195267196,2076.04463580341,20.1267073989574,20.1267073989574,461.157943770954,693.565816208197,697.152584395268,198.676772595033,2446.29364359401,697.152584395268,198.676772595033,2446.29364359401,19.1740374498988,19.1740374498988,563.480286780382,830.824882010155,542.611079886345,170.231061803998,1729.57144774451,542.611079886345,170.231061803998,1729.57144774451,18.4111149331192,18.4111149331192,442.710330328631,642.511829444059,385.360034465455,117.300910021121,1265.99491970248,385.360034465455,117.300910021121,1265.99491970248,19.9764858847722,19.9764858847722,308.37864157491,462.341427356,525.068952678867,158.72289740246,1736.973112129,525.068952678867,158.72289740246,1736.973112129,19.1005674449222,19.1005674449222,424.777803240093,625.36010211764,525.068952678867,158.72289740246,1736.973112129,525.068952678867,158.72289740246,1736.973112129,19.1005674449222,19.1005674449222,424.777803240093,625.36010211764
"KER1",144,4932,-6.646838797,693.9555645064,198.102643381485,2430.93336509413,693.9555645064,198.102643381485,2430.93336509413,19.1614868168244,19.1614868168244,560.983360498887,826.927768513913,719.102185621625,204.807922626842,2524.8435057269,719.102185621625,204.807922626842,2524.8435057269,19.0928888711545,19.0928888711545,581.804804450845,856.399566792405,593.440673300278,165.039815083905,2133.85983587078,593.440673300278,165.039815083905,2133.85983587078,20.0401358519492,20.0401358519492,474.51435617018,712.366990430375,715.052756467564,203.778020866678,2509.1049680298,715.052756467564,203.778020866678,2509.1049680298,19.100076056878,19.100076056878,578.477136135457,851.628376799671,613.592997724672,192.499916404301,1955.82613171637,613.592997724672,192.499916404301,1955.82613171637,18.0585168044167,18.0585168044167,502.787203119838,724.398792329506,499.56841330976,152.0651449503,1641.19528941624,499.56841330976,152.0651449503,1641.19528941624,19.1420089457154,19.1420089457154,403.940982944038,595.195843675483,587.375321938296,177.557466471967,1943.08792346159,587.375321938296,177.557466471967,1943.08792346159,18.7646289577675,18.7646289577675,477.156522187083,697.594121689509,587.375321938296,177.557466471967,1943.08792346159,587.375321938296,177.557466471967,1943.08792346159,18.7646289577675,18.7646289577675,477.156522187083,697.594121689509
"KER1",148.4,5096,-5.291320487,1806.96741937381,515.832771708929,6329.8251560505,1806.96741937381,515.832771708929,6329.8251560505,16.7162940204547,16.7162940204547,1504.90943269746,2109.02540605015,1809.45900047066,515.353097758257,6353.20111322999,1809.45900047066,515.353097758257,6353.20111322999,16.7439967457377,16.7439967457377,1506.48324431639,2112.43475662493,1620.99281261255,450.808928478259,5828.67270932559,1620.99281261255,450.808928478259,5828.67270932559,17.3154668467065,17.3154668467065,1340.31033955713,1901.67528566797,1807.68921587975,515.161052694609,6343.14314740145,1807.68921587975,515.161052694609,6343.14314740145,16.7381034359602,16.7381034359602,1505.1163251251,2110.2621066344,2286.95498934027,717.476643150908,7289.66325691006,2286.95498934027,717.476643150908,7289.66325691006,14.9869377990121,14.9869377990121,1944.21046759644,2629.6995110841,2206.52233320794,671.65002729524,7248.92519777301,2206.52233320794,671.65002729524,7248.92519777301,15.4488741291504,15.4488741291504,1865.63947531905,2547.40519109682,1896.15495996343,573.187973948845,6272.64317397352,1896.15495996343,573.187973948845,6272.64317397352,15.8510297844141,15.8510297844141,1595.59487250099,2196.71504742588,1896.15495996343,573.187973948845,6272.64317397352,1896.15495996343,573.187973948845,6272.64317397352,15.8510297844141,15.8510297844141,1595.59487250099,2196.71504742588
"KER1",151.3,5215,-6.210073749,944.602785486973,269.654597962025,3308.95311666596,944.602785486973,269.654597962025,3308.95311666596,18.299018042811,18.299018042811,771.749751337816,1117.45581963613,968.099333901765,275.724949022999,3399.09871639097,968.099333901765,275.724949022999,3399.09871639097,18.2671963945089,18.2671963945089,791.254727283997,1144.94394051953,820.336613426183,228.141091566046,2949.71920537482,820.336613426183,228.141091566046,2949.71920537482,19.0730984210029,19.0730984210029,663.873003763886,976.800223088481,964.096925236036,274.751424382715,3382.99567814017,964.096925236036,274.751424382715,3382.99567814017,18.2693932450582,18.2693932450582,787.962266701151,1140.23158377092,733.434406774259,230.097250971946,2337.82032061692,733.434406774259,230.097250971946,2337.82032061692,17.5702049567369,17.5702049567369,604.568478280794,862.300335267724,527.813748123243,160.662828106699,1733.98760616172,527.813748123243,160.662828106699,1733.98760616172,18.9740662292503,18.9740662292503,427.66601798725,627.961478259235,699.326931656594,211.399276719364,2313.43344655553,699.326931656594,211.399276719364,2313.43344655553,18.2648561595824,18.2648561595824,571.595873504295,827.057989808892,699.326931656594,211.399276719364,2313.43344655553,699.326931656594,211.399276719364,2313.43344655553,18.2648561595824,18.2648561595824,571.595873504295,827.057989808892
"KER1",157.1,5456,-6.898362715,581.047078640301,165.870796481914,2035.4137965042,581.047078640301,165.870796481914,2035.4137965042,19.6960842900093,19.6960842900093,466.603556266671,695.490601013931,605.937345606234,172.577377008466,2127.50983451508,605.937345606234,172.577377008466,2127.50983451508,19.6031635347782,19.6031635347782,487.15445682875,724.720234383718,492.493127012509,136.965628190286,1770.87845585307,492.493127012509,136.965628190286,1770.87845585307,20.6428667516011,20.6428667516011,390.828427042523,594.157826982495,602.003442285911,171.560865844331,2112.41732046821,602.003442285911,171.560865844331,2112.41732046821,19.6136475142702,19.6136475142702,483.92860909218,720.078275479642,632.572468234842,198.454264808135,2016.32314606886,632.572468234842,198.454264808135,2016.32314606886,17.973224835474,17.973224835474,518.878796271687,746.266140197998,467.900372197936,142.425613839722,1537.15860792666,467.900372197936,142.425613839722,1537.15860792666,19.3459032191952,19.3459032191952,377.380819030269,558.419925365602,636.930590461332,192.537510067011,2107.02100034548,636.930590461332,192.537510067011,2107.02100034548,18.5292328701333,18.5292328701333,518.912238133636,754.948942789027,636.930590461332,192.537510067011,2107.02100034548,636.930590461332,192.537510067011,2107.02100034548,18.5292328701333,18.5292328701333,518.912238133636,754.948942789027
