"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",278.9,3910.19,-5.328006654,-1.375936148,-8.068846678,-5.388967354,-6.916167168,-4.03166053,7531.06606727061,3106.1307849704,18259.6806238908,9.92135571189591,9.92135571189591,6783.8822138388,8278.24992070242,7630.24711367639,693.784841892903,83917.4734012914,26.8204363875649,26.8204363875649,5583.7815403388,9676.71268701397,7135.14669565653,3287.23051102136,15487.2979542649,8.73442916228688,8.73442916228688,6511.93236189915,7758.3610294139,7626.20578973404,715.123884077354,81327.1882569121,26.477216632258,26.477216632258,5606.99876196436,9645.41281750373,5173.31547447476,2468.25645287367,10842.9547372523,8.65370692397758,8.65370692397759,4725.63191506094,5620.99903388859,5532.99017708807,2696.623762604,11352.7073091541,8.33937713483394,8.33937713483394,5071.57325938738,5994.40709478876,4613.49029023989,2189.93157047588,9719.15878335532,8.83178087429768,8.83178087429768,4206.0369371489,5020.94364333088,4613.49029023989,2189.93157047588,9719.15878335532,8.83178087429768,8.83178087429768,4206.0369371489,5020.94364333088
"BI10",279,3910.8,-5.07610699,-1.080765448,-6.897342277,-4.761811269,-8.075997273,-3.987223756,8765.00283281705,3616.47324179211,21243.14754261,9.75122956642393,9.75122956642393,7910.3072850855,9619.6983805486,8836.3934317027,803.585134566792,97166.8657384163,26.3854682789742,26.3854682789742,6504.86964577542,11167.91721763,8336.2229255348,3842.13475933345,18086.9795093465,8.57942766709855,8.57942766709855,7621.02270947046,9051.42314159915,8833.28432866053,828.450620340467,94184.1434060284,26.0472313763057,26.0472313763057,6532.45832144737,11134.1103358737,5929.41276871558,2829.0003577676,12427.6887011605,8.51782895953411,8.51782895953412,5424.35553077162,6434.47000665955,5506.79375536263,2683.85636359207,11298.9569320745,8.34397180325349,8.34397180325349,5047.30843715185,5966.27907357342,5885.2141001497,2793.59342842736,12398.2769475868,8.58407091752891,8.58407091752891,5380.02314814444,6390.40505215496,5885.2141001497,2793.59342842736,12398.2769475868,8.58407091752891,8.58407091752891,5380.02314814444,6390.40505215496
"BI10",279.1,3911.41,-5.164032443,-1.122976786,-6.796459874,-4.996978359,-7.724446646,-3.839855295,8312.87467451922,3429.55127632926,20149.5413791354,9.80965142201702,9.80965142201702,7497.41064579975,9128.33870323869,8395.13860938012,763.417633114329,92319.5236966054,26.5356342605636,26.5356342605636,6167.43533232764,10622.8418864326,7895.60287948995,3638.68252953969,17132.7243650729,8.63248320463615,8.63248320463615,7214.01628701321,8577.18947196669,8391.66374183953,786.990829574731,89480.1028293523,26.1956727736239,26.1956727736239,6193.4109677644,10589.9165159147,5565.99186146991,2655.60749126947,11665.9805727313,8.58029714366767,8.58029714366768,5088.41322076343,6043.57050217639,6150.52564194077,2997.59317615335,12619.7797530066,8.23823627384953,8.23823627384953,5643.83080747399,6657.22047640755,5645.4559648351,2679.78503678196,11893.1827043728,8.62540050033513,8.62540050033513,5158.51277779801,6132.39915187218,5645.4559648351,2679.78503678196,11893.1827043728,8.62540050033513,8.62540050033513,5158.51277779801,6132.39915187218
"BI10",279.2,3912.03,-5.301921973,-1.242698794,-6.80599937,-4.876456198,-6.852519386,-3.794483229,7650.32826271553,3155.4835543331,18547.8775343114,9.90334276652891,9.90334276652891,6892.69003209417,8407.96649333689,7747.09052689706,704.422173747181,85200.9119938331,26.7747105847406,26.7747105847406,5672.82945958252,9821.3515942116,7251.02720998813,3340.81150544162,15737.9114368915,8.71794639788931,8.71794639788931,6618.886544525,7883.16787545126,7743.12993629113,726.10198738534,82572.5066890217,26.4320128560604,26.4320128560604,5696.4648360692,9789.79503651307,5977.06499781232,2851.73585931244,12527.5648764633,8.509988214169,8.50998821416901,5468.41747094527,6485.71252467937,7159.09952193218,3489.14371285752,14689.1931610793,8.09730240718709,8.09730240718709,6579.40558400984,7738.79345985451,6152.60569827658,2920.51887219753,12961.5861204766,8.54035419572287,8.54035419572287,5627.15137937754,6678.06001717563,6152.60569827658,2920.51887219753,12961.5861204766,8.54035419572287,8.54035419572287,5627.15137937754,6678.06001717563
"BI10",279.3,3912.64,-5.250127022,-1.122608687,-8.805475084,-4.636229214,-7.5061921,-4.131089829,7892.76827069301,3255.79171343706,19133.8379288073,9.86784979791046,9.86784979791046,7113.92175284389,8671.61478854213,7984.43061770754,726.029043305982,87807.9642636528,26.6843890394211,26.6843890394211,5853.83408909581,10115.0271463193,7486.73333089787,3449.76925864487,16247.8043502524,8.68551685990894,8.68551685990894,6836.47184518631,8136.99481660942,7980.6405648751,748.401635865775,85102.1975012798,26.3427236925996,26.3427236925996,5878.32247197054,10082.9586577797,5577.58058590841,2661.13662321919,11690.2698346503,8.57822839121183,8.57822839121184,5099.1229845453,6056.03818727153,5544.70184617835,2702.33170065518,11376.7375616989,8.33733165181565,8.33733165181565,5082.42166415812,6006.98202819859,4876.66507728452,2314.85537836198,10273.5844745665,8.77408569505711,8.77408569505711,4448.78230434266,5304.54785022639,4876.66507728452,2314.85537836198,10273.5844745665,8.77408569505711,8.77408569505711,4448.78230434266,5304.54785022639
"BI10",279.4,3913.25,-5.265012777,-1.182280088,-6.283957663,-5.494272555,-6.696202458,-3.790082343,7822.31531856376,3226.6446731188,18963.5436008185,9.87801318492576,9.87801318492576,7049.62598002956,8595.00465709795,7915.48465059229,719.752422808443,87050.6236148333,26.7102829925045,26.7102829925045,5801.23630019083,10029.7330009937,7418.21806566448,3418.10126087004,16099.5696352611,8.69479643278601,8.69479643278601,6773.2191059148,8063.21702541416,7911.64416421833,741.923687759471,84367.3202701444,26.368321508529,26.368321508529,5825.47639438647,9997.81193405019,5353.67404936153,2554.30788710223,11220.9753458198,8.6191655387584,8.61916553875841,4892.23202064151,5815.11607808156,5263.09118932473,2565.08258855326,10798.9228069147,8.38804986905927,8.38804986905927,4821.62047571011,5704.56190293935,5465.81462590633,2594.51288603854,11514.7354578711,8.65781018309268,8.65781018309268,4992.59477063564,5939.03448117701,5465.81462590633,2594.51288603854,11514.7354578711,8.65781018309268,8.65781018309268,4992.59477063564,5939.03448117701
"BI10",279.5,3913.86,-5.136592364,-1.181623039,-7.138916602,-5.040132097,-7.272447995,-3.945358585,8451.41466758489,3486.83654225972,20484.5879690075,9.79130974447792,9.79130974447792,7623.91047969141,9278.91885547837,8530.42847000741,775.733306815019,93805.7051858225,26.48858126549,26.48858126549,6270.838992435,10790.0179475798,8030.55350756028,3701.00923433276,17424.9199487381,8.61580641195693,8.61580641195693,7338.65656354027,8722.4504515803,8527.06282291454,799.70246569888,90922.3161171418,26.1491596645655,26.1491596645655,6297.30755065281,10756.8180951763,5848.20706848652,2790.25605644102,12257.4864901538,8.53137089830892,8.53137089830893,5349.27483257281,6347.13930440022,6983.49121922591,3403.55716619253,14328.8762984293,8.12002204892027,8.12002204892027,6416.43019244035,7550.55224601146,5618.84135214884,2667.15161243491,11837.1141683226,8.63012134893533,8.63012134893533,5133.92852505424,6103.75417924345,5618.84135214884,2667.15161243491,11837.1141683226,8.63012134893533,8.63012134893533,5133.92852505424,6103.75417924345
"BI10",279.6,3914.47,-5.248596863,-1.097336215,-7.906522677,-4.571940045,-7.059224817,-4.066353775,7900.04624650851,3258.80256406982,19151.4304625532,9.86680676304867,9.86680676304867,7120.56394917403,8679.52854384298,7991.5517658151,726.677327308563,87886.1872053208,26.6817302368667,26.6817302368667,5859.26748192076,10123.8360497094,7493.81202465223,3453.0408712832,16263.1201755667,8.68456482971361,8.68456482971361,6843.00706115443,8144.61698815003,7987.76696330727,749.070717830626,85178.1007337814,26.3400953051713,26.3400953051713,5883.78153241714,10091.7523941974,6077.81380385295,2899.80443194368,12738.7282491825,8.49366114236982,8.49366114236983,5561.5848944895,6594.0427132164,5341.78130137447,2603.43393551824,10960.3808579202,8.37354684192426,8.37354684192426,4894.48474191073,5789.07786083821,5660.0039631657,2686.69068062797,11923.830716368,8.62283157508616,8.62283157508616,5171.95135427872,6148.05657205267,5660.0039631657,2686.69068062797,11923.830716368,8.62283157508616,8.62283157508616,5171.95135427872,6148.05657205267
"BI10",279.7,3915.08,-5.245657697,-1.067503944,-7.04689591,-5.605031698,NA,-4.068455134,7914.04478769026,3264.59360739124,19185.2685001173,9.86480416219884,9.86480416219884,7133.33976807591,8694.74980730461,8005.24805863681,727.924187750415,88036.6356259631,26.6766246745036,26.6766246745036,5869.71807977128,10140.7780375023,7507.42772921151,3459.33364557607,16292.580272334,8.682737113364,8.682737113364,6855.57751550828,8159.27794291474,8001.47337584824,750.357581459453,85324.0878300739,26.3350481514055,26.3350481514055,5894.28150949671,10108.6652421998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",279.8,3915.69,-5.248885848,-1.127400977,-6.953633941,-4.589805222,-8.193324828,-3.909111503,7898.67121808576,3258.23372553243,19148.1066942861,9.8670037258652,9.8670037258652,7119.3090347034,8678.03340146812,7990.20638333675,726.554848508517,87871.4087165946,26.6822323351145,26.6822323351145,5858.24095207969,10122.1718145938,7492.47463392824,3452.42276209893,16260.2265158074,8.68474460323781,8.68474460323781,6841.7723475092,8143.17692034728,7986.42058830703,748.944309666166,85163.7604961108,26.3405916596037,26.3405916596037,5882.75015292255,10090.0910236915,5689.67136876093,2714.61660128132,11925.2053012635,8.55848789288765,8.55848789288766,5202.72153352043,6176.62120400143,5547.66382815794,2703.7752873479,11382.8150195279,8.33681517478323,8.33681517478323,5085.16534828611,6010.16230802977,5903.98418794099,2802.50321369812,12437.8195611275,8.58092304781128,8.58092304781128,5397.36784801883,6410.60052786316,5903.98418794099,2802.50321369812,12437.8195611275,8.58092304781128,8.58092304781128,5397.36784801883,6410.60052786316
"BI10",279.9,3916.3,-5.116951874,-1.121627263,-6.380643913,-4.97908208,-7.153833802,-3.948380997,8551.99144685314,3528.4192728336,20727.8534810618,9.77824251293995,9.77824251293995,7715.75698349396,9388.22591021232,8628.60014287169,784.669928796495,94884.1515307703,26.455008043657,26.455008043657,6345.90328101998,10911.2970047234,8128.55969342774,3746.26520072051,17637.1610522689,8.6039363471665,8.6039363471665,7429.18359146378,8827.9357953917,8625.31538238551,808.926557129742,91968.8750355662,26.1159719376161,26.1159719376161,6372.73043759082,10877.9003271802,6182.80921718769,2949.89911643842,12958.7922526296,8.47699624787919,8.4769962478792,5658.69271183316,6706.92572254222,7235.3218596643,3526.29233604157,14845.5877800822,8.0876525591395,8.0876525591395,6650.15416611918,7820.48955320942,6227.31023680001,2955.97962253581,13118.9648567628,8.52855661305049,8.52855661305049,5696.21055778423,6758.40991581578,6227.31023680001,2955.97962253581,13118.9648567628,8.52855661305049,8.52855661305049,5696.21055778423,6758.40991581578
"BI10",280,3916.91,-5.091308636,-1.173694595,-6.878892734,-4.483272775,-7.476729735,-3.862133094,8685.11136560585,3583.45019887687,21049.8696079598,9.76125775522283,9.76125775522283,7837.33525888091,9532.88747233079,8758.47865984798,796.492687817919,96310.9261494549,26.4113055315176,26.4113055315176,6445.25010108276,11071.7072186132,8258.32215609532,3806.17474793275,17918.222191689,8.588521522713,8.588521522713,7549.0543803041,8967.58993188654,8755.30298961811,821.129813102979,93353.4859127108,26.0727715720487,26.0727715720487,6472.55284069423,11038.053138542,6714.48645929137,3203.56928021317,14073.1554302478,8.39763801396626,8.39763801396626,6150.6281919433,7278.34472663944,7179.19759454799,3498.93894806737,14730.4308153282,8.09474578701331,8.09474578701331,6598.05979972195,7760.33538937402,6843.7171719378,3248.57566644086,14417.5384964299,8.43740351213278,8.43740351213278,6266.28513891229,7421.14920496331,6843.7171719378,3248.57566644086,14417.5384964299,8.43740351213278,8.43740351213278,6266.28513891229,7421.14920496331
"BI10",280.1,3917.75,-5.112916183,-1.031280525,-6.90028004,-4.595066825,-6.800196582,-3.891475685,8572.80554832144,3537.02418069808,20778.1997562782,9.77556376406717,9.77556376406717,7734.76547557579,9410.84562106709,8648.91177492317,786.518895450571,95107.2826388388,26.4481203359039,26.4481203359039,6361.43718094533,10936.386368901,8148.84547882158,3755.6316514817,17681.0956983795,8.60150415665166,8.60150415665166,7447.92219624162,8849.76876140154,8645.64391947453,810.835015856282,92185.4104973627,26.109163344438,26.109163344438,6388.33862636046,10902.9492125886,6644.7310407665,3170.28805799767,13926.9523136053,8.40760186911076,8.40760186911076,6086.06850958563,7203.39357194736,7023.07990218818,3422.85157659079,14410.1052028808,8.11483950440716,8.11483950440716,6453.16823985934,7592.99156451703,6621.83692583592,3143.25355124503,13950.1072877165,8.46901043774954,8.46901043774954,6061.03286541613,7182.64098625572,6621.83692583592,3143.25355124503,13950.1072877165,8.46901043774954,8.46901043774954,6061.03286541613,7182.64098625572
"BI10",280.2,3918.58,-5.172020554,-1.140462735,-7.060008055,-4.745374624,-7.298419078,-4.001158725,8272.97260156646,3413.05057979607,20053.0505089552,9.81500962305555,9.81500962305555,7460.97954460996,9084.96565852296,8356.15898278831,759.869214697983,91891.3302381735,26.5493642796312,26.5493642796312,6137.65189466272,10574.6660709139,7856.74514470477,3620.73378907584,17048.6006055136,8.63735843386653,8.63735843386653,7178.12990532121,8535.36038408833,8352.65313560468,783.328369750321,89064.5827444808,26.2092453393105,26.2092453393105,6163.48578295244,10541.8204882569,6168.12359717566,2942.89241511932,12928.0120858556,8.47930614310073,8.47930614310074,5645.1095140863,6691.13768026503,6772.55445036015,3300.75251895391,13896.0717350689,8.14825655170585,8.14825655170585,6220.70933864083,7324.39956207946,6036.00180917576,2865.16933813167,12715.9387598817,8.55912506974634,8.55912506974634,5519.37286511625,6552.63075323526,6036.00180917576,2865.16933813167,12715.9387598817,8.55912506974634,8.55912506974634,5519.37286511625,6552.63075323526
"BI10",280.3,3919.42,-4.991309116,-1.046471086,-7.16919073,-5.233181652,-8.233901467,-4.065687056,9224.32785769777,3806.28231297163,22354.680349464,9.69584015396839,9.69584015396839,8329.95177333742,10118.7039420581,9283.90884153897,844.320416850546,102083.239559114,26.2422934167158,26.2422934167158,6847.59824280189,11720.219440276,8784.44727362785,4048.95754657538,19058.3657683483,8.52929953008458,8.52929953008458,8035.19545359779,9533.69909365792,9281.19799794869,870.498917561014,98955.4777603605,25.905705118096,25.905705118096,6876.83821317347,11685.5577827239,5336.60407760676,2546.16358039177,11185.197722743,8.62237279328507,8.62237279328509,4876.46217953385,5796.74597567966,4821.64924073195,2349.93620110531,9893.1627972351,8.47469357424467,8.47469357424467,4413.02924235503,5230.26923910888,4963.5743016378,2356.10944896866,10456.6746076518,8.75587276314889,8.75587276314889,4528.97005128204,5398.17855199356,4963.5743016378,2356.10944896866,10456.6746076518,8.75587276314889,8.75587276314889,4528.97005128204,5398.17855199356
"BI10",280.4,3920.25,-4.91730362,-0.850188463,-7.636403657,-5.274501987,-6.915857502,-4.003213109,9644.82100320589,3979.96601622991,23372.7051448541,9.64825365982184,9.64825365982184,8714.26420778081,10575.377798631,9692.94993464121,881.551611238128,106577.172836772,26.1186435762273,26.1186435762273,7161.28288919012,12224.6169800923,9195.27556056389,4238.39957119996,19949.2971850139,8.48637206320864,8.48637206320864,8414.93026425714,9975.62085687063,9690.6260416406,908.932239340618,103317.089013201,25.7834824761132,25.7834824761132,7192.04517436853,12189.2069089127,5660.52730358042,2700.71158673123,11864.1211123771,8.56357413424274,8.56357413424274,5175.78385154926,6145.27075561158,5779.10590316734,2816.57364396186,11857.6928075792,8.29747751941074,8.29747751941074,5299.58589002909,6258.62591630559,4963.6796769789,2356.15946853556,10456.896600028,8.75585092002706,8.75585092002706,4529.06728431495,5398.29206964285,4963.6796769789,2356.15946853556,10456.896600028,8.75585092002706,8.75585092002706,4529.06728431495,5398.29206964285
"BI10",280.5,3921.09,-5.271590302,-1.171734186,-7.969331134,-4.520565335,-7.969331134,-3.802069785,7791.38514720946,3213.84793494779,18888.784952155,9.88251359396239,9.88251359396239,7021.40045087852,8561.36984354041,7885.2096569845,716.99627003018,86718.0680479474,26.7217411571413,26.7217411571413,5778.14434274719,9992.2749712218,7388.14350912419,3404.19967293393,16034.5073014973,8.69890718245751,8.69890718245751,6745.45576275871,8030.83125548966,7881.34725441417,739.0791499972,84044.6311398409,26.3796486744312,26.3796486744312,5802.27553788779,9960.41897094056,5563.00469371357,2654.18227447633,11659.7196507105,8.5808312559275,8.58083125592751,5085.65264818668,6040.35673924046,5781.39077670046,2817.68722704564,11862.3809598494,8.2970988819771,8.2970988819771,5301.70306720412,6261.0784861968,5510.04135939296,2615.50643188522,11607.9071387859,8.64971054720006,8.64971054720006,5033.43873077446,5986.64398801146,5510.04135939296,2615.50643188522,11607.9071387859,8.64971054720006,8.64971054720006,5033.43873077446,5986.64398801146
"BI10",280.6,3921.93,-5.103080142,-0.963015729,-6.79291848,-4.955696637,-7.120131392,-4.113172055,8623.74743262195,3558.08366531762,20901.4252549947,9.76904389787075,9.76904389787075,7781.28976028761,9466.20510495629,8698.61707195291,791.043547464293,95653.316694156,26.4313486466197,26.4313486466197,6399.45526623066,10997.7788776752,8198.49958814208,3778.55696384714,17788.6415739861,8.59558602499988,8.59558602499988,7493.79050328407,8903.20867300009,8695.39082918125,815.505274366867,92715.3067537307,26.0925843410902,26.0925843410902,6426.53864328971,10964.2430150728,6012.56570843604,2868.67371251527,12601.9722077641,8.5041967015582,8.5041967015582,5501.2452937802,6523.88612309188,5967.6294395829,2908.45471221561,12244.5094223412,8.26684117932303,8.26684117932303,5474.29499164206,6460.96388752375,5739.12811462365,2724.24933283354,12090.520173425,8.60900056361523,8.60900056361523,5245.0465428891,6233.2096863582,5739.12811462365,2724.24933283354,12090.520173425,8.60900056361523,8.60900056361523,5245.0465428891,6233.2096863582
