"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"BI10",122.1,1938.6,-5.597972924,-3.131415413,NA,-5.720311777,-8.306023126,-3.923996491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",122.2,1941.37,-5.504150666,-3.527981022,-8.332002067,-6.057068505,-7.471800802,-3.877654771,24.3646326201135,7.71279770615017,76.9675732892278,25.6896093894829,2.26144029768952,291.82995954325,19.7108292326212,2.71206793786398,143.254814384757,25.2740254078631,2.1771603489428,293.398858116947,25.2192891338983,8.60192759705255,73.9383745379457,43.7200108089785,15.49425516574,123.364390523506,33.490442119066,11.003329358621,101.933667236066,33.490442119066,11.003329358621,101.933667236066
"BI10",122.3,1944.13,-5.333608889,-3.645334242,-7.024626788,-6.259158946,-6.975836624,-3.867626367,71.564283728069,22.8454929390464,224.177553059415,73.0042029384016,6.44787444605481,826.56907966505,60.943863001406,8.42495520507371,440.851535364531,72.538816448467,6.27008744935789,839.203589143441,58.4975130350931,19.9526389924745,171.50408187015,50.0038682642932,17.7212374797011,141.095498791034,58.7767944293783,19.3111940849005,178.89683818644,58.7767944293783,19.3111940849005,178.89683818644
"BI10",122.4,1946.9,-5.54655797,-3.938340314,-6.734401392,-5.318548229,-8.08147504,-3.8676395,90.9021088062981,29.0406254158737,284.539098834812,92.053602675327,8.13357732376071,1041.83748776226,78.2988673129213,10.8269986663708,566.243038482007,91.6683078172066,7.92668151558346,1060.10045206813,109.174766550162,37.2379027935132,320.080583414561,52.5816237335789,18.6347871393867,148.369129938484,81.5487666830461,26.792955895081,248.207080008922,81.5487666830461,26.792955895081,248.207080008922
"BI10",122.5,1949.67,-5.520966678,-3.923363223,NA,-5.314430863,-7.565722662,-3.870048165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",122.6,1952.43,-5.340464197,-3.819597319,-7.286374346,-6.293122573,-8.895812259,-3.737715273,57.6781739434184,18.3936924849932,180.864812878732,59.2291155102456,5.22880739562916,670.91553746242,48.6163984186892,6.71755371953306,351.847457256958,58.7348433003786,5.07453486331074,679.822271487818,62.9539966105006,21.4726798171614,184.569682172015,48.5456929124424,17.2044640260832,136.980977540263,48.9103666591956,16.0695661015375,148.866742986177,48.9103666591956,16.0695661015375,148.866742986177
"BI10",122.7,1955.2,-5.307682468,-3.568812462,-7.300112632,-6.066581026,-8.755399865,-3.84169511,57.0288071525212,18.1854605467379,178.839839490501,58.5826192930972,5.17159384484835,663.610365817619,48.043136469677,6.63813332728559,347.709641859187,58.0876901790769,5.01848440246705,672.350351170108,63.4319553928551,21.6357045090297,185.970970498414,51.8110599585537,18.361701393734,146.194836549564,53.5619798198793,17.5978598001973,163.024692479536,53.5619798198793,17.5978598001973,163.024692479536
"BI10",122.8,1957.96,-5.272636434,-3.430542832,-7.802799675,-5.744411543,NA,-3.793448326,37.685325562686,11.982002676949,118.526410071481,39.2069318682792,3.45704438740616,444.652522288627,31.1271486449966,4.2939952656207,225.640533543453,38.7277833308113,3.34182355961587,448.809212982708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",122.9,1960.73,-5.345860648,-3.493659824,-8.632395121,-7.415999797,-6.651393652,-3.696124242,19.0214239032351,6.0028605087064,60.2736923141553,20.2086328040675,1.77696875516836,229.823309285447,15.2078156477772,2.08853690692613,110.736686533908,19.8364769001788,1.70675589643282,230.546041548019,12.9118835179723,4.40405304739078,37.8552969702439,44.6928622693567,15.8390311272859,126.109477390109,20.086903531939,6.59957890585582,61.1377936770198,20.086903531939,6.59957890585582,61.1377936770198
"BI10",123,1963.49,-5.589742425,-3.57757218,NA,-5.789763559,-7.553352151,-3.949213926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",123.1,1966.26,-5.341990897,-3.628718296,-6.920521272,-5.631168856,-7.753430395,-3.968105042,77.9754394548696,24.9000323378476,244.183183205682,79.3353961264853,7.00815373681277,898.11173026704,66.6755045722214,9.21848040297814,482.251164576333,78.8919072144546,6.82029201913327,912.561076046866,81.4124227593049,27.7685767571801,238.686434580267,50.9684571494284,18.0630852066292,143.817271217861,74.3650056363437,24.4327216363192,226.342122077504,74.3650056363437,24.4327216363192,226.342122077504
"BI10",123.2,1969.03,-5.384970975,-3.689701627,-6.734224065,-5.443239883,-7.307570045,-3.733956636,90.9153944581229,29.0448795886104,284.580589300062,92.0666441186264,8.13473128792354,1041.98487439275,78.3108560805359,10.8286572606377,566.329696513567,91.681417960845,7.92781672596015,1060.25185619981,96.6954349529904,32.9813868271613,283.493450101011,56.2897136306671,19.9489243040369,158.832216330648,77.5511992165289,25.4795497802553,236.039826126845,77.5511992165289,25.4795497802553,236.039826126845
"BI10",123.3,1971.79,-5.488124137,-3.925510238,-7.290578895,-5.260734295,-7.010994033,-4.07170307,57.4786564420497,18.329713732467,180.242637424895,59.0305038555047,5.21123067179589,668.671299525088,48.4402311987784,6.69314748700246,350.575869297326,58.5360226668402,5.05731484384159,677.526722273445,62.1397679913941,21.194958443184,182.182511769258,60.3140530194938,21.3751394446611,170.187661280821,71.0177360792132,23.3329717656471,216.154156807505,71.0177360792132,23.3329717656471,216.154156807505
"BI10",123.4,1974.56,-5.458359747,-3.793898133,-6.814801145,-5.776813478,-7.135708865,-3.927702712,85.074074975484,27.174158462706,266.341209530636,86.3269327372724,7.62684337476981,977.119753170555,73.047956600053,10.1004599573701,528.293165456255,85.9132103429379,7.42832976691744,993.639208682147,79.156091500318,26.9989754404371,232.071281202117,57.9403461103188,20.533904050184,163.489792256698,73.0209239682774,23.9911218143151,222.251188520889,73.0209239682774,23.9911218143151,222.251188520889
"BI10",123.5,1977.32,-5.528371765,-3.537672347,-7.187959462,-5.345144822,-8.104250193,-3.907048246,62.5512813465764,19.9562258593995,196.062262757748,64.073733195126,5.65754796229706,725.657707706523,52.9279781523976,7.31482748801588,382.971556867234,63.5864696459557,5.4947374115091,735.838461282464,76.4164675893297,26.0645301275516,224.039201560685,45.3852525630831,16.0844123997689,128.063189317655,66.7794419878932,21.9404745976583,203.254211861504,66.7794419878932,21.9404745976583,203.254211861504
"BI10",123.6,1980.09,-5.298919864,-3.202875838,-6.650122905,-5.086548409,-7.099648003,-3.810842808,97.4403779189584,31.1338683790146,304.961373042522,98.4647961443479,8.70085033045527,1114.29523684735,84.2087638119989,11.6444831772855,608.967851538266,98.1153532135461,8.48491082225222,1134.55789199015,107.064912337184,36.518262636964,313.894874127063,58.5887705891653,20.7637039551944,165.31944621042,91.220890802023,29.9707451550793,277.645780098475,91.220890802023,29.9707451550793,277.645780098475
"BI10",123.7,1982.86,-5.57781927,-3.125411788,-7.324116365,-5.134326766,-6.755021833,-3.982433111,55.9117207925999,17.8272375515346,175.356418118776,57.4699414237215,5.07312448895027,651.037476892153,47.0577002186681,6.50160584297685,340.596954560402,56.9740408793967,4.9220304005301,659.492337507215,60.0276879598135,20.4745590927353,175.990276785948,57.2823067526363,20.3006966577709,161.633008079409,67.5902916304543,22.2068803275588,205.722166072125,67.5902916304543,22.2068803275588,205.722166072125
"BI10",123.8,1985.62,-4.83582012,-3.011360189,-7.169350017,-4.604400659,-8.239791428,-3.883082602,63.5180143517028,20.2661745850494,199.077439615044,65.0334098636297,5.74247785668486,736.501646857452,53.7852594077938,7.4335721083501,389.160700588905,64.5479566482753,5.57801193800059,746.93972579791,94.4598677773692,32.2188678330318,276.939173243395,116.388256458866,41.2476875119827,328.411774298849,90.6025148271213,29.7675769050123,275.763651142748,90.6025148271213,29.7675769050123,275.763651142748
"BI10",123.9,1988.39,-4.678168665,-3.56769183,NA,-5.358609194,-7.150368663,-3.967277039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",124.1,1993.92,-5.416876115,-2.468546081,-6.726797498,-5.161454905,-9.272328769,-4.126288838,91.4735530005389,29.2236037593159,286.323718575436,92.614490258757,8.18320699263268,1048.17632177845,78.8146050077466,10.8983478275719,569.970977326667,92.2321659650158,7.97550596379057,1066.61225973871,121.407506983667,41.4103101505908,355.944756230685,71.6287256240875,25.3850292230136,202.114178772717,91.7021082281453,30.128849781286,279.110444458777,91.7021082281453,30.128849781286,279.110444458777
"BI10",124.2,1996.69,-5.456667292,-2.350911478,-7.413506511,-4.682641632,-8.03254572,-4.016162699,51.9407587718908,16.5537768187291,162.974434858116,53.5090304576239,4.72259752603098,606.279981457844,43.5624375746017,6.01731577508651,315.37084613343,53.0113610251037,4.57882181959129,613.739627453929,72.480007612438,24.7218616831661,212.498215984933,100.664980783766,35.67540056961,284.045538225243,73.3845401596913,24.1105883982446,223.35791418684,73.3845401596913,24.1105883982446,223.35791418684
"BI10",124.3,1999.45,-5.492073301,-2.158033741,-7.612336837,-4.748776337,-8.171952625,-3.972247547,44.0902775453664,14.0360223221126,138.497398295306,45.6502784762294,4.02716150247998,517.473144216831,36.6907832119387,5.0650636668525,265.784136439501,45.1575612591966,3.89862895857517,523.057044039237,62.7212316523813,21.3932871226948,183.88725759766,93.0224511251453,32.9669084523553,262.480675912813,64.2206784614325,21.0997894334441,195.466194345499,64.2206784614325,21.0997894334441,195.466194345499
"BI10",124.4,2002.22,-5.136245396,-1.940351647,-6.650373129,-4.699281621,-7.613183876,-3.983144922,97.4202858134848,31.1274369687113,304.898604325212,98.4451152069174,8.6991089841304,1114.0728005343,84.1905730751505,11.6419673320506,608.836324012754,98.0955559834754,8.4831967113306,1134.32924299097,118.047232427341,40.2641700557505,346.093041641237,93.5040129718634,33.1375726858052,263.839494966617,106.793080892485,35.0870089473349,325.042301087198,106.793080892485,35.0870089473349,325.042301087198
"BI10",124.5,2004.98,-5.090594838,-1.815564965,-7.651690626,-4.595333731,-7.092074838,-4.372660879,42.68323262619,13.5847694125185,134.110362281349,44.2374147923594,3.90214255559252,501.506246794233,35.4650466178487,4.89519086571571,256.939834647753,43.7468896546852,3.77646182844019,506.768091774851,50.9268316151979,17.3703912102896,149.308219196952,105.248257018293,37.2997014368513,296.978130619688,81.9036147415746,26.9095416972742,249.287118420742,81.9036147415746,26.9095416972742,249.287118420742
"BI10",124.6,2007.75,-5.186162241,-1.984253582,-6.494065968,-4.765082905,-6.808559298,-4.076170029,110.814079267647,35.4131662756705,346.756911492912,111.538429139416,9.85750822275867,1262.06551328719,96.3548970103248,13.323809552219,696.817688776107,111.274195803407,9.62414826237019,1286.54986541588,115.665587012342,39.4518259284873,339.110489921566,101.686737349908,36.0375083701375,286.928620221638,116.174337268232,38.1692332229363,353.59569737447,116.174337268232,38.1692332229363,353.59569737447
"BI10",124.7,2010.52,-4.987958035,-1.801100149,-6.572527881,-4.544841421,-6.664335431,-3.835657242,103.875185493055,33.1932639143261,325.067585672397,104.761660267697,9.25797092530857,1185.46553565447,90.0436338963976,12.4513448668142,651.163074510756,104.451314060303,9.03347697665715,1207.73839764202,117.523221521519,40.0854376637305,344.556736854417,141.898185661649,50.2883383493041,400.392929156041,112.483151254981,36.9564891426,342.360965822001,112.483151254981,36.9564891426,342.360965822001
"BI10",124.8,2013.28,-5.121774996,-1.916377351,-6.671789488,-4.624096645,-7.189046002,-3.849952831,95.7158906063341,30.5818407691117,299.574240273236,96.7751432772363,8.55135054568129,1095.19874156714,82.6481233908198,11.4286323151118,597.684142046646,96.4158539667435,8.33776087911111,1114.92965928371,114.748269394094,39.1389424172281,336.421081299927,110.443553851924,39.1409007712649,311.637656443456,103.278593038787,33.9323192826353,314.345379436825,103.278593038787,33.9323192826353,314.345379436825
"BI10",124.9,2016.05,-5.164490364,-2.031435402,-8.531786194,-4.517657965,-6.659984017,-3.803292792,20.6658382240245,6.52884677157341,65.4138294929886,21.8999403211483,1.92643576518992,248.961005986397,16.5879248437141,2.279589716666,120.70560268325,21.5130448690851,1.85176651714144,249.929510688911,28.6573071297952,9.77458483259363,84.0180187697546,111.773791130667,39.6123333131705,315.391175898443,45.7232534792978,15.0224358218911,139.166239983906,45.7232534792978,15.0224358218911,139.166239983906
"BI10",125,2018.81,-5.033713047,-2.031488484,-6.814043821,-4.766350977,-7.07187293,-3.841301065,85.1271899283446,27.191171405633,266.507034838346,86.3791770056332,7.63146640898395,977.710156908613,73.095736224887,10.1070718298325,528.638436949427,85.9656979305103,7.43287497439115,994.245328508985,98.4132782099781,33.5673178278822,288.529854476181,109.184564529886,38.6947183150933,308.085176754752,95.1237317514189,31.2530287465542,289.524718250341,95.1237317514189,31.2530287465542,289.524718250341
"BI10",125.1,2021.58,-4.836730048,-1.868276785,-6.806170694,-4.552375765,-6.880278666,-3.770759937,85.6813402631608,27.3686653564842,268.237123501247,86.9241839722943,7.67969331914124,983.869204830978,73.5943074114423,10.1760644890274,532.241328581392,86.5132611137838,7.48029152219801,1000.56853751369,102.80766274409,35.0661775854011,301.413391669549,195.269526252759,69.2029990356742,550.990396576897,101.710744684731,33.4172006179513,309.573375178691,101.710744684731,33.4172006179513,309.573375178691
"BI10",125.2,2024.35,-4.699568009,-1.927959391,-7.206662574,-4.400973903,-7.097463282,-3.847356134,61.5945068790283,19.6494601368474,193.078244961867,63.1234945598072,5.57345329440699,714.920419166438,52.0801490810609,7.19738787559759,376.850876343846,62.6345731590369,5.41229329781141,724.847959810519,81.205076803335,27.6978541094748,238.078533902733,166.772796457177,59.1038340384139,470.581411352609,93.4035355182946,30.6878559833153,284.28901817255,93.4035355182946,30.6878559833153,284.28901817255
"BI10",125.3,2027.11,-4.351817207,-1.482549159,-6.029741534,-3.676559591,-4.865799897,-3.704627328,162.474868064958,51.9133435988685,508.50284190327,161.629506373348,14.2874754054573,1828.46140337107,143.87356949693,19.8838476794199,1041.0260797367,161.815375083859,13.997760584989,1870.60033314254,176.674804568222,60.2611702911364,517.978433183707,271.674808527372,96.280827189599,766.582545484794,193.034007408621,63.4215802042923,587.530741053814,193.034007408621,63.4215802042923,587.530741053814
"BI10",125.4,2029.88,-4.081664277,-1.237294478,-6.273747455,-3.69004022,-4.041254739,-3.767280046,132.877504345253,42.4659791593704,415.778265579608,133.003614559892,11.7562008308785,1504.73454311298,116.543051242087,16.112713411973,842.954407835686,132.910403642919,11.4968584486051,1536.52195297463,129.598549682081,44.2041540159764,379.959405480954,247.279407293937,87.6351620905447,697.746244920086,185.924502714782,61.0857429691534,565.891794541891,185.924502714782,61.0857429691534,565.891794541891
"BI10",125.5,2032.64,-4.407307804,-1.199713771,-6.277961216,-4.035347973,-5.782173469,-3.892352787,132.416855707518,42.3188177333894,414.336331084014,132.556641024267,11.7166692089625,1499.68073402598,116.119820254631,16.0542751519015,839.889221306317,132.459510651615,11.4578377731009,1531.31178059234,144.283408012056,49.2129426244397,423.012742530763,207.72272145286,73.6163781837761,586.129473798151,164.909808959563,54.1813373498681,501.930118768946,164.909808959563,54.1813373498681,501.930118768946
"BI10",125.6,2035.41,-4.449403744,-1.121857225,-6.046865465,-3.886008532,-5.359688452,-3.698897366,160.198035629947,51.1871404303531,501.364413091454,159.433486885099,14.0933240605188,1803.62252589865,141.762080018335,19.5926759280509,1025.71427225786,159.596104429909,13.8057852071835,1844.94515646595,173.722178889063,59.2540732164142,509.321871050774,235.306321284931,83.3919323586164,663.961887806359,175.701694828453,57.7270258240267,534.776997860542,175.701694828453,57.7270258240267,534.776997860542
"BI10",125.7,2038.17,-4.786364982,-1.506165257,-6.715524321,-4.181458435,-6.03407318,-3.587133128,92.3273668470282,29.4969875184083,288.990279552646,93.4523311884503,8.2573421578708,1057.6451886799,79.5854716242647,11.0049889899581,575.543264917047,93.0745045731797,8.04844340853263,1076.34022652863,111.003240569284,37.8615683156487,325.441337087709,117.228811122844,41.5455778419128,330.783560396442,109.642280552872,36.0231172901347,333.714308731602,109.642280552872,36.0231172901347,333.714308731602
"BI10",125.8,2040.94,-4.81813239,-1.577247981,-6.834743353,-3.693690479,-5.350810522,-3.577633495,83.6872910178887,26.7299495906818,262.011817648705,84.9625257471143,7.50610790116323,961.700907631556,71.8009786518594,9.92789414684209,519.282383465442,84.5425561526536,7.30963589589516,977.811193692746,106.957741436432,36.4817082232421,313.580668514158,122.394719761764,43.3763620785418,345.360161795855,117.513671693911,38.6092733321318,357.672181918315,117.513671693911,38.6092733321318,357.672181918315
"BI10",125.9,2043.71,-4.627155304,-1.315049383,-6.326205375,-3.671643859,-5.508354716,-3.885217959,127.255246307253,40.6695985324941,398.181892545141,127.544961896785,11.2734064708609,1443.01701063477,111.382329114798,15.4000542165667,805.583088512204,127.404884280718,11.0203878862157,1472.90682561964,149.660678037957,51.0470501279072,438.777921440279,146.168064681985,51.8015720801232,412.441211240286,170.3604255219,55.972144680202,518.519966490912,170.3604255219,55.972144680202,518.519966490912
