"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",95,1352.18,-4.901564199,-1.891097266,-5.755393761,-3.567385839,-5.650951098,-3.534994343,1401.79056948792,395.082184841047,4973.69123716838,17.4785850289652,17.4785850289652,1156.77741287195,1646.80372610388,1416.52480028724,120.572606986681,16641.7775975472,33.9542815526732,33.9542815526732,935.553981334267,1897.49561924021,1241.65067966257,325.163765461332,4741.29215510594,18.8072848596874,18.8072848596874,1008.12989937619,1475.17145994895,1413.38760332699,125.967734644987,15858.5412595409,33.3306308903711,33.3306308903711,942.296598211811,1884.47860844217,2639.06651817187,827.943092599357,8412.01786643328,14.7145157762037,14.7145157762037,2250.74065901096,3027.39237733278,1917.04010211157,585.879683138471,6272.69191759184,15.6832348453413,15.6832348453413,1616.38620081804,2217.6940034051,2541.836362362,768.370763684774,8408.61261045624,15.2585678904632,15.2585678904632,2153.98853534652,2929.68418937748,2541.836362362,768.370763684774,8408.61261045624,15.2585678904632,15.2585678904632,2153.98853534652,2929.68418937748
"BI10",95.1,1353.09,-5.01316374,-2.124903916,-6.743554263,-3.470912014,-6.370350017,-3.756190239,843.541664218471,237.603537681725,2994.74724246582,18.8049761137851,18.8049761137851,684.913855752362,1002.16947268458,868.029216664648,73.8495650698551,10202.8322072137,36.4190537279937,36.4190537279937,551.901189872867,1184.15724345643,728.436639800417,190.750450515693,2781.74933149146,20.3300684969112,20.3300684969112,580.344971972393,876.52830762844,863.963476234704,76.9628730407793,9698.60997616412,35.7642010124552,35.7642010124552,554.973841919929,1172.95311054948,1395.85985391392,437.917163636082,4449.29976160462,16.0087495308866,16.0087495308866,1172.40014609864,1619.3195617292,1028.77122792545,314.409782234101,3366.21281910117,17.0905801278229,17.0905801278229,852.948256884864,1204.59419896604,1387.27971704079,419.360267014396,4589.24024208214,16.5356343736533,16.5356343736533,1157.88421529107,1616.67521879051,1387.27971704079,419.360267014396,4589.24024208214,16.5356343736533,16.5356343736533,1157.88421529107,1616.67521879051
"BI10",95.2,1354,-5.38058178,-2.408849502,-6.43449389,-3.766582856,-6.268701635,-3.936018511,906.302520472839,255.320049200738,3217.07700271368,18.6045804159671,18.6045804159671,737.688739239533,1074.91630170615,930.222036620261,79.1470110272033,10932.98440691,36.0492126664662,36.0492126664662,594.88431636869,1265.55975687183,785.447349559573,205.70107073023,2999.14597789935,20.0986872182403,20.0986872182403,627.582743507636,943.31195561151,926.189186560752,82.512659302594,10396.3005986295,35.3989020117606,35.3989020117606,598.328383966589,1254.04998915492,1653.43820296065,518.726121435341,5270.33009913792,15.642919828715,15.642919828715,1394.79219045417,1912.08421546713,831.018451196877,253.973209184913,2719.1516319615,17.6332675367454,17.6332675367454,684.482744417614,977.55415797614,1482.46485081605,448.133745517303,4904.12082528649,16.3853456892522,16.3853456892522,1239.55786028818,1725.37184134391,1482.46485081605,448.133745517303,4904.12082528649,16.3853456892522,16.3853456892522,1239.55786028818,1725.37184134391
"BI10",95.3,1354.91,-5.179034338,-2.181719606,-7.93813971,-4.003516872,-6.402809769,-3.601783112,824.430361308064,232.208153058178,2927.05235236186,18.8699402465997,18.8699402465997,668.860844754406,979.999877861721,849.058546436158,72.2337185596935,9980.10942328179,36.5387658411558,36.5387658411558,538.823032299529,1159.29406057279,711.117707395738,186.207775513522,2715.72114739671,20.4051760012895,20.4051760012895,566.012887625303,856.222527166174,844.987190908938,75.270446661203,9485.83919016653,35.8824533996381,35.8824533996381,541.785055898127,1148.18932591975,1091.1249848902,342.313991777749,3477.95813565406,16.5724373902727,16.5724373902726,910.298979919649,1271.95098986075,1059.94639775181,323.93743822812,3468.22019786387,17.0173370941701,17.0173370941701,879.571746228875,1240.32104927475,994.68263665909,300.682242362572,3290.49544095803,17.3326028848491,17.3326028848491,822.278245282424,1167.08702803576,994.68263665909,300.682242362572,3290.49544095803,17.3326028848491,17.3326028848491,822.278245282424,1167.08702803576
"BI10",95.4,1355.82,-5.347033123,-2.064204886,-6.672702862,-4.335432212,-7.108020934,-3.797699135,501.103599090339,140.90125626023,1782.1332732302,20.4084240136276,20.4084240136276,398.836251840434,603.370946340244,525.342333845827,44.6645279932802,6179.05483680701,39.3494694341701,39.3494694341701,318.622912764408,732.061754927247,421.600906812138,110.21333678194,1612.75694770494,22.197685403227,22.197685403227,328.015263860827,515.186549763449,521.554927834399,46.4282819695287,5858.91898663996,38.6603400154838,38.6603400154838,319.920019366109,723.189836302689,706.713259436867,221.714139287574,2252.64673091543,17.6695988105827,17.6695988105827,581.83986175318,831.586657120554,862.176691102551,263.495691110555,2821.10361481644,17.5372466509319,17.5372466509319,710.974638217053,1013.37874398805,729.903996458393,220.642406206726,2414.58499843759,18.1462987866929,18.1462987866929,597.45343640504,862.354556511745,729.903996458393,220.642406206726,2414.58499843759,18.1462987866929,18.1462987866929,597.45343640504,862.354556511745
"BI10",95.5,1356.73,-5.33590991,-1.966700203,-7.328340074,-4.777738165,-8.226281667,-3.774050774,227.53853972165,63.6710175002064,813.145275375771,23.4662824678319,23.4662824678319,174.143703267388,280.933376175912,245.374436133973,20.8332267306407,2890.02825565724,44.8179611697195,44.8179611697195,135.402616627031,355.346255640916,184.027149092426,47.8325945046717,708.010760314879,25.8361356686357,25.8361356686357,136.481645185784,231.572652999067,242.669004062832,21.5710640883709,2729.9647941148,44.0728064064117,44.0728064064117,135.717963693853,349.620044431811,242.168388240776,75.9744564637804,771.911126354597,21.1168224664785,21.1168224664785,191.030119626039,293.306656855513,702.931625851153,214.827722053419,2300.042405602,18.0835432910608,18.0835432910608,575.816680983802,830.046570718504,296.533700664774,89.639061511551,980.958905048494,21.0178475415651,21.0178475415651,234.208699549691,358.858701779857,296.533700664774,89.639061511551,980.958905048494,21.0178475415651,21.0178475415651,234.208699549691,358.858701779857
"BI10",95.6,1357.64,-5.352438292,-1.800594907,-6.587501683,-4.978063771,-6.892883333,-3.98806615,583.299183109163,164.116294408421,2073.1514700734,19.9118328398535,19.9118328398535,467.153624812235,699.44474140609,608.201792757968,51.7203699270419,7152.10315076652,38.4471169449508,38.4471169449508,374.365738235025,842.037847280911,494.497658527858,129.356221301936,1890.34537209286,21.6162366913327,21.6162366913327,387.605874227378,601.389442828338,604.264591476418,53.8030801274149,6786.52031904973,37.7682207214753,37.7682207214753,376.044606825883,832.484576126952,564.79607963866,177.191067236893,1800.2860784665,18.2946826879409,18.2946826879409,461.468429034837,668.123730242482,485.559299784901,148.395084896539,1588.78465396601,19.1651648245094,19.1651648245094,392.501059660392,578.617539909411,568.788084127723,171.938737303254,1881.59974721161,18.8597493310662,18.8597493310662,461.516077236261,676.060091019186,568.788084127723,171.938737303254,1881.59974721161,18.8597493310662,18.8597493310662,461.516077236261,676.060091019186
"BI10",95.7,1358.55,-5.369006393,-2.257096037,-8.071915195,-4.91327945,-6.745044254,-3.76059994,647.471499301918,182.240105957912,2300.36818846611,19.5849691038431,19.5849691038431,520.664406207447,774.278592396389,672.599014981703,57.204555418836,7908.276388866,37.8507030430267,37.8507030430267,418.015559150656,927.182470812751,551.773004339323,144.393514561399,2108.49808069588,21.2349974496346,21.2349974496346,434.604020940095,668.94198773855,668.585279903289,59.5387176750954,7507.82505835422,37.1787268562561,37.1787268562561,420.013784886909,917.156774919668,610.539345751784,191.541907183712,1946.09262375933,18.072562782226,18.072562782226,500.199239180601,720.879452322967,789.266817268085,241.213207957098,2582.53730845157,17.7695196340922,17.7695196340922,649.017895208259,929.515739327912,575.512748613594,173.971533616597,1903.84551386845,18.82487001975,18.82487001975,467.173221739994,683.852275487193,575.512748613594,173.971533616597,1903.84551386845,18.82487001975,18.82487001975,467.173221739994,683.852275487193
"BI10",95.8,1359.46,-5.120591789,-2.871027107,-6.705737009,-4.791759907,-6.443372745,-3.76129803,801.155590616531,225.637044844918,2844.61392772304,18.9517948736458,18.9517948736458,649.322226464141,952.988954768921,825.933762263144,70.2640641538534,9708.61261529719,36.6894772664679,36.6894772664679,522.902982321525,1128.96454220476,690.052927545719,180.682016060228,2635.42024379278,20.499879612961,20.499879612961,548.592908133134,831.512946958304,821.858468011921,73.2077010080937,9226.50666721831,36.0313343707664,36.0313343707664,525.731895348088,1117.98504067575,935.096289616032,293.36377411176,2980.61706323889,16.9462872999914,16.9462872999914,776.63218584614,1093.56039338592,738.61874273507,225.734304919915,2416.81319688244,17.947953986727,17.947953986727,606.051790651638,871.185694818502,1060.04803980174,320.441525640985,3506.72979864189,17.1742428508376,17.1742428508376,877.992815110646,1242.10326449283,1060.04803980174,320.441525640985,3506.72979864189,17.1742428508376,17.1742428508376,877.992815110646,1242.10326449283
"BI10",95.9,1360.37,-5.126174599,-3.15792727,-7.214199884,-4.819444331,-6.291036273,-4.024717358,892.123771793711,251.317827100189,3166.84587553017,18.6482216922106,18.6482216922106,725.758553060709,1058.48899052671,916.185474089265,77.9513943464659,10768.1951037509,36.1298281819781,36.1298281819781,585.169236472572,1247.20171170596,772.549880726354,202.3192185744,2949.95859718995,20.1490372022423,20.1490372022423,616.888517852923,928.211243599786,912.143309603799,81.2599233540808,10238.8161705445,35.4785233062416,35.4785233062416,588.528332919691,1235.75828628791,866.256681911195,271.767017340373,2761.19098741095,17.1378630091984,17.1378630091984,717.798798457227,1014.71456536516,728.793706603805,222.731608706586,2384.66497804093,17.9844173172623,17.9844173172623,597.724405026233,859.863008181377,952.19932261569,287.839977243249,3149.95699580518,17.4429078288581,17.4429078288581,786.108072424824,1118.29057280656,952.19932261569,287.839977243249,3149.95699580518,17.4429078288581,17.4429078288581,786.108072424824,1118.29057280656
"BI10",96,1361.28,-5.389401457,-3.079068678,-7.085850747,-4.965587211,-7.446864092,-4.044218484,394.488206117623,110.791235340962,1404.63227336508,21.2450458613134,21.2450458613134,310.679005810462,478.297406424784,417.122514574498,35.4505646866672,4907.99494176716,40.8600287961804,40.8600287961804,246.686135004006,587.55889414499,327.953534850727,85.6177209295593,1256.20630698142,23.1833133745631,23.1833133745631,251.923039143326,403.984030558128,413.632309151117,36.806844762282,4648.3660384009,40.1544011653277,40.1544011653277,247.540732385169,579.723885917065,426.163415708091,133.698432352694,1358.39481205651,19.145665235048,19.145665235048,344.571594782374,507.755236633809,515.123063656672,157.430268141008,1685.51939753647,18.9837631402258,18.9837631402258,417.333321371415,612.912805941929,514.240723121903,155.449635937939,1701.15240039876,19.1643251374331,19.1643251374331,415.689958953734,612.791487290072,514.240723121903,155.449635937939,1701.15240039876,19.1643251374331,19.1643251374331,415.689958953734,612.791487290072
"BI10",96.1,1362.19,-5.405397333,-3.031032558,-7.461849357,-4.829306708,-6.621066177,-3.954382782,706.698006448892,198.965764398768,2510.09048631048,19.3194218974656,19.3194218974656,570.168037042052,843.227975855732,731.830099551477,62.2490810143981,8603.74620607889,37.3646657899727,37.3646657899727,458.384228703643,1005.27597039931,604.887628567005,158.335144387148,2310.85173547304,20.9261485288235,20.9261485288235,478.307944980595,731.467312153415,727.773594155789,64.8169855863041,8171.53712964941,36.6984215379642,36.6984215379642,460.692172730505,994.855015581073,788.813587159741,247.471125240844,2514.34131833464,17.3784708834841,17.3784708834841,651.729847590219,925.897326729263,689.136829641602,210.611800423345,2254.90484870209,18.1383845754522,18.1383845754522,564.13854123013,814.135118053074,798.275396234872,241.310371083754,2640.7634507046,17.9031499148495,17.9031499148495,655.358955313584,941.19183715616,798.275396234872,241.310371083754,2640.7634507046,17.9031499148495,17.9031499148495,655.358955313584,941.19183715616
"BI10",96.2,1363.1,-5.096942563,-2.603947246,-6.191326515,-4.55935949,-6.535422677,-3.919592198,750.7463360045,211.403986206105,2666.08057463349,19.140370256693,19.140370256693,607.050707604682,894.441964404317,775.765952090993,65.9911144803388,9119.60370972289,37.0361586411211,37.0361586411211,488.45204339077,1063.07986079122,644.53616351428,168.739880872831,2461.93646652381,20.7183452185094,20.7183452185094,510.998936099255,778.073390929304,771.693503324655,68.733806635972,8664.01691132028,36.3738358299722,36.3738358299722,490.998975314784,1052.38803133453,915.881864610832,287.335714435438,2919.37113202646,16.9978777192295,16.9978777192295,760.201385211684,1071.56234400998,1006.39249010184,307.570463739565,3292.98799312206,17.1449430962606,17.1449430962606,833.847070348836,1178.93790985483,1046.24590542556,316.26928360049,3461.07115480264,17.2066149693051,17.2066149693051,866.222400846865,1226.26941000426,1046.24590542556,316.26928360049,3461.07115480264,17.2066149693051,17.2066149693051,866.222400846865,1226.26941000426
"BI10",96.3,1364.01,-4.952107955,-2.566621988,-6.123040905,-4.329200269,-6.30037492,-3.716095797,886.261262781547,249.662980558252,3146.0772604366,18.6665338948164,18.6665338948165,720.827003767801,1051.69552179529,910.379430914515,77.4568451268847,10700.0318290083,36.1636428394511,36.1636428394511,581.153065034762,1239.60579679427,767.220130082603,200.921631451921,2929.63342846845,20.1701709395825,20.1701709395825,612.470518362055,921.969741803152,906.333730989093,80.7417755838738,10173.6780741873,35.5119216248943,35.5119216248943,584.477206780266,1228.19025519792,1211.13631542327,379.964635088303,3860.49394885439,16.3288462728929,16.3288462728929,1013.37172832263,1408.90090252392,1421.40923424635,434.406557720449,4650.95237466688,16.3294837956805,16.3294837956805,1189.30044366978,1653.51802482291,1397.14908497321,422.343674556913,4621.88895735058,16.5194485039878,16.5194485039878,1166.34776135712,1627.95040858929,1397.14908497321,422.343674556913,4621.88895735058,16.5194485039878,16.5194485039878,1166.34776135712,1627.95040858929
"BI10",96.4,1364.92,-4.947805863,-2.553737613,-6.359633526,-3.949277032,-6.412743351,-3.702271841,818.668759947373,230.581526676688,2906.6445528983,18.8899164287034,18.8899164287034,664.022915365412,973.314604529334,843.336273497051,71.7463213184198,9912.92734075411,36.575559017998,36.575559017998,534.881317063952,1151.79122993015,705.900379628019,184.83921220482,2695.831366165,20.4282808846784,20.4282808846784,561.697067311596,850.103691944442,839.263643172942,74.7599871814323,9421.66377105612,35.9187989608905,35.9187989608905,537.810222429808,1140.71706391608,1256.60522711625,394.229402992027,4005.42599012539,16.2445158254776,16.2445158254776,1052.47579213357,1460.73466209893,1088.312385279,332.606560885507,3561.03573182181,16.9530634519302,16.9530634519302,903.810096047432,1272.81467451056,1424.05429889388,430.476841614182,4710.89371171256,16.4760546143556,16.4760546143556,1189.42633487005,1658.68226291771,1424.05429889388,430.476841614182,4710.89371171256,16.4760546143556,16.4760546143556,1189.42633487005,1658.68226291771
"BI10",96.5,1365.83,-5.265325069,-2.505470457,-6.370091223,-3.84732994,-6.407831551,-3.602142881,821.512615002433,231.384411986322,2916.71755592606,18.8800333156397,18.8800333156397,666.41075959779,976.614470407075,846.160895864678,71.9869096388099,9946.08971662965,36.5573568246613,36.5573568246613,536.826837852677,1155.49495387668,708.475359283099,185.514662870756,2705.64777438108,20.41684929544,20.41684929544,563.827012882942,853.123705683256,842.088870330957,75.0119572890289,9453.34172261335,35.9008181500665,35.9008181500665,539.772076331491,1144.40566433042,1649.46342581799,517.479131540533,5257.66050702688,15.6480020334806,15.6480020334806,1391.35535540448,1907.57149623151,1027.79418751054,314.111182257987,3363.01587319117,17.0929216577263,17.0929216577263,852.1141322367,1203.47424278438,1628.27496864877,492.210631524233,5386.47319607446,16.177484442083,16.177484442083,1364.86103892129,1891.68889837626,1628.27496864877,492.210631524233,5386.47319607446,16.177484442083,16.177484442083,1364.86103892129,1891.68889837626
"BI10",96.6,1366.74,-5.401542952,-2.394985133,-6.248840812,-3.739112509,-6.479952533,-3.59515182,780.73033262232,219.870153543097,2772.2719180122,19.026260077339,19.026260077339,632.186549034924,929.274116209717,805.620350123546,68.5338907140949,9470.11969947453,36.8264627773208,36.8264627773208,508.938871758777,1102.30182848831,671.592262680284,175.838869782352,2565.0538350838,20.5860999008725,20.5860999008725,533.33760855839,809.846916802177,801.544296036002,71.3959934060647,8998.72987064953,36.1666631507257,36.1666631507258,511.652470484805,1091.4361215872,1786.55131774021,560.487131685461,5694.62781655882,15.4811639203421,15.4811639203421,1509.97237971982,2063.13025576061,1251.61829510234,382.515592311901,4095.38431405313,16.6207402696858,16.6207402696858,1043.59006910551,1459.64652109917,1670.75163112974,505.050885945233,5526.98963728848,16.1213453436683,16.1213453436683,1401.40399084034,1940.09927141913,1670.75163112974,505.050885945233,5526.98963728848,16.1213453436683,16.1213453436683,1401.40399084034,1940.09927141913
"BI10",96.7,1367.65,-5.545121238,-2.33869671,-6.245488666,-3.671660227,-6.231099929,-3.824154821,930.684187799324,262.201901755455,3303.4583335232,18.5315974561063,18.5315974561063,758.21354052872,1103.15483506993,954.340916869665,81.201443713214,11216.1378414436,35.9143041457661,35.9143041457661,611.5960173976,1297.08581634173,807.649260336888,211.522078258768,3083.82620430159,20.0145339688639,20.0145339688639,646.002024777484,969.296495896293,950.326567217221,84.6654603125892,10666.9305407955,35.2656625139289,35.2656625139289,615.18760724219,1285.46552719225,2097.26713337089,657.966680435524,6685.03369472489,15.156602323067,15.156602323067,1779.39269431348,2415.14157242831,1225.46878931172,374.52386373514,4009.82126639376,16.6700898217801,16.6700898217801,1021.18204139557,1429.75553722786,1749.42018465061,528.83157357795,5787.2319569661,16.0220079718917,16.0220079718917,1469.12794320401,2029.71242609722,1749.42018465061,528.83157357795,5787.2319569661,16.0220079718917,16.0220079718917,1469.12794320401,2029.71242609722
