"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",400.5,5122.11,-5.174838372,-0.609685092,-8.363254989,-4.072795548,-6.658506897,-3.812013145,8258.94283151726,3407.24869440336,20019.1247578465,9.81690175732589,9.81690175732589,7448.1705275535,9069.71513548102,8342.45208720851,758.621436132213,91740.7596365894,26.5542110556773,26.5542110556773,6127.1797527524,10557.7244216646,7843.08369717206,3614.42319154015,17019.0258918282,8.63908038206123,8.63908038206123,7165.51339214103,8520.6540022031,8338.93539862552,782.040493984516,88918.46920631,26.2140365425437,26.2140365425437,6152.96382597071,10524.9069712803,10515.4722186666,4537.59734630173,24368.6575829982,9.07554361689366,9.07554361689366,9561.13595093914,11469.808486394,8399.44869599114,3826.34710532827,18438.1438626788,8.70144229931282,8.70144229931282,7668.57551424909,9130.3218777332,8797.27578068914,3662.19025305002,21132.7254494887,9.6494346916707,9.6494346916707,7948.38839958538,9646.1631617929,8797.27578068914,3662.19025305002,21132.7254494887,9.6494346916707,9.6494346916707,7948.38839958538,9646.1631617929
"BI10",400.6,5123.63,-4.872889618,-0.472840101,-7.118316297,-4.707042899,-6.194645458,-3.873123164,9906.32648792367,4087.94213140735,24006.0405286494,9.62002758131294,9.62002758131294,8953.3351474905,10859.3178283568,9947.03713448268,904.677835530346,109368.820445097,26.045011370879,26.045011370879,7356.33018174111,12537.7440872243,9451.00090209792,4356.25961387655,20504.1540148178,8.46097166826343,8.46097166826343,8651.35439340409,10250.6474107917,9944.96420944508,932.806117330405,106026.655796589,25.710701669366,25.710701669366,7388.04413042943,12501.8842884607,9075.38945277332,3916.17820305372,21031.3957764448,9.22221450612106,9.22221450612106,8238.43757017267,9912.34133537396,10967.0594108769,4996.01551835184,24074.4632757629,8.45195034955448,8.45195034955448,10040.1289946634,11893.9898270903,8685.40744910368,3615.62093730156,20863.9964932956,9.66305096715912,9.66305096715912,7846.13210059136,9524.68279761601,8685.40744910368,3615.62093730156,20863.9964932956,9.66305096715912,9.66305096715912,7846.13210059136,9524.68279761601
"BI10",400.7,5125.16,-5.124261554,-0.606830282,-7.164482383,-4.416225761,-5.956670802,-3.736717974,8514.42030226515,3512.88625488141,20636.9770677565,9.78309986719304,9.78309986719304,7681.44606098199,9347.3945435483,8591.93189260069,781.332009275035,94481.3379853521,26.4674928773191,26.4674928773191,6317.8629309025,10866.0008542989,8091.94537352736,3729.35872719618,17557.8657667453,8.60834761186674,8.60834761186674,7395.36258721175,8788.52815984296,8588.61676068598,805.481250463119,91577.9700887199,26.128313390895,26.128313390895,6344.55605751101,10832.677463861,9800.8162185619,4229.21165499278,22712.5068182925,9.14504742364691,9.14504742364691,8904.52692746993,10697.1055096539,8748.36720123715,3985.29602696175,19204.0762266859,8.66242366069903,8.66242366069903,7990.54657087235,9506.18783160195,9387.54048452897,3907.90968927217,22550.6532534746,9.58092735285001,9.58092735285001,8488.12705048687,10286.9539185711,9387.54048452897,3907.90968927217,22550.6532534746,9.58092735285001,9.58092735285001,8488.12705048687,10286.9539185711
"BI10",400.8,5126.68,-5.176325356,-0.94372182,-6.487771826,-4.368277817,-6.378572534,-3.76067343,8251.5488082101,3404.19092957113,20001.2452717661,9.81790067616976,9.81790067616976,7441.41994197437,9061.67767444584,8335.22791951956,757.963798378956,91661.4020602639,26.5567694708518,26.5567694708518,6121.66065606267,10548.7951829764,7835.8840253227,3611.09741303555,17003.440072444,8.63998953091953,8.63998953091953,7158.86446587983,8512.90358476558,8331.70552800765,781.361724121317,88841.4608272459,26.2165656250216,26.2165656250216,6147.41848057398,10515.9925754413,9804.73069898917,4230.90081698471,22721.5782733032,9.14465007997159,9.14465007997159,8908.12238528306,10701.3390126953,8881.01569610181,4045.72370533948,19495.2610555961,8.64808531303591,8.64808531303591,8112.97788203882,9649.05351016481,8872.74132073682,3693.60556525501,21314.0079940494,9.64036803796045,9.64036803796045,8017.3764023616,9728.10623911204,8872.74132073682,3693.60556525501,21314.0079940494,9.64036803796045,9.64036803796045,8017.3764023616,9728.10623911204
"BI10",400.9,5128.21,-5.139009734,-0.718094006,-6.788654067,-4.512044461,-6.738643647,-3.898282309,8439.11761782058,3481.75212688281,20454.8467472816,9.79292158301273,9.79292158301273,7612.68144720919,9265.55378843196,8518.42286382251,774.640422968292,93673.8206984382,26.4927195570001,26.4927195570001,6261.66098383063,10775.1847438144,8018.57277391545,3695.47647076552,17398.9767866818,8.61727121911196,8.61727121911196,7327.59061008528,8709.55493774561,8515.04741867805,798.574434884979,90794.3322187355,26.1532504552457,26.1532504552457,6288.08574088825,10742.0090964679,9060.31006908071,3909.67120365278,20996.4506660278,9.22389763416232,9.22389763416232,8224.596342971,9896.02379519042,7727.61205665288,3520.29366381939,16963.354140557,8.78247011302911,8.78247011302911,7048.93683732651,8406.28727597926,7951.23038421185,3309.99267713473,19100.363894926,9.75807490420158,9.75807490420158,7175.34336751482,8727.11740090888,7951.23038421185,3309.99267713473,19100.363894926,9.75807490420158,9.75807490420158,7175.34336751482,8727.11740090888
"BI10",401,5129.74,-4.978953179,-0.730936234,-8.152831638,-4.588948674,-6.265761989,-3.794841581,9293.23624411,3834.74992586844,22521.4789903884,9.68784660474418,9.68784660474418,8392.92177216413,10193.5507160559,9350.98166186398,850.425559145682,102820.119997754,26.2215649478407,26.2215649478407,6899.00793213764,11802.9553915903,8851.73986415912,4079.99586232885,19204.2593342288,8.52207952296677,8.52207952296677,8097.38755376933,9606.09217454891,9348.33279525298,876.801051577596,99670.644661708,25.8852156807545,25.8852156807545,6928.49668864704,11768.1689018589,9461.41207220621,4082.75324382477,21925.9683488066,9.18025322816202,9.18025322816202,8592.83048501779,10329.9936593946,11613.2228126029,5290.37358294046,25492.8961028493,8.40025549466879,8.40025549466879,10637.6824251791,12588.7632000267,8891.99872114667,3701.62216787589,21360.267923359,9.63806945687678,9.63806945687678,8034.98170829796,9749.01573399538,8891.99872114667,3701.62216787589,21360.267923359,9.63806945687678,9.63806945687678,8034.98170829796,9749.01573399538
"BI10",401.1,5131.26,-4.990319672,-0.700258196,-6.212436729,-4.286852483,-6.105668753,-3.84443322,9229.82706272308,3808.55423316666,22367.9912093423,9.69519932329833,9.69519932329833,8334.97693179634,10124.6771936498,9289.26216120855,844.807691751981,102142.052377281,26.2406322686585,26.2406322686585,6851.70103701418,11726.8232854029,8789.81706399521,4051.43444916222,19070.0071759714,8.52872057912727,8.52872057912727,8040.15812719061,9539.47600079982,9286.55624268991,871.001913196731,99012.5573112996,25.9040631223792,25.9040631223792,6880.96085168827,11692.1516336916,10073.920822215,4347.06073480863,23345.4020827532,9.11777974878076,9.11777974878076,9155.40290957883,10992.4387348511,8708.39336342102,3967.0860486462,19116.3272089737,8.66679663862752,8.66679663862752,7953.65462012159,9463.13210672046,9216.3926973048,3836.66311546585,22139.5237983045,9.60023838658205,9.60023838658205,8331.59702772,10101.1883668896,9216.3926973048,3836.66311546585,22139.5237983045,9.60023838658205,9.60023838658205,8331.59702772,10101.1883668896
"BI10",401.2,5132.79,-5.10919705,-0.542369458,-6.504881151,-4.575275711,-5.646859327,-3.972383019,8592.03185053793,3544.97250346715,20824.7063266234,9.77309702774885,9.77309702774885,7752.32424112978,9431.73945994609,8667.67250277973,788.226679557405,95313.3769306427,26.4417761679195,26.4417761679196,6375.7859406264,10959.5590649331,8167.58487709157,3764.28383948956,17721.682415304,8.59926480941544,8.59926480941544,7465.2326249767,8869.93712920644,8664.42031298321,812.597754001646,92385.4133122351,26.1028920563222,26.1028920563222,6402.75603137914,10926.0845945873,8558.04156626579,3692.93417291267,19832.4887530198,9.28199578208901,9.28199578208901,7763.68450905557,9352.398623476,6501.15183398045,2961.58288497235,14271.0762487615,8.95534448755754,8.95534448755753,5918.95129158834,7083.35237637256,8583.00602467048,3572.99257054273,20618.0088441493,9.67570394302541,9.67570394302541,7752.53977231133,9413.47227702963,8583.00602467048,3572.99257054273,20618.0088441493,9.67570394302541,9.67570394302541,7752.53977231133,9413.47227702963
"BI10",401.3,5134.31,-5.051194143,-0.465410671,-6.829708385,-4.13757364,-6.149806432,-3.86335072,8897.5231811915,3671.2444306456,21563.783140944,9.73486017268996,9.73486017268996,8031.36174066983,9763.68462171317,8965.58372650379,815.344960321276,98586.1144285191,26.343237986888,26.343237986888,6603.75866851719,11327.4087844904,8465.48082289642,3901.79243192369,18367.0368973202,8.56459533284235,8.56459533284235,7740.44664743597,9190.51499835687,8962.58683135986,840.589250496365,95561.4917300356,26.0054869106422,26.0054869106422,6631.82248607563,11293.3511766441,10311.4246943371,4449.54751975441,23895.7958657454,9.09478799885034,9.09478799885034,9373.62247872605,11249.2269099482,8145.13518815096,3710.49524530863,17879.8847181212,8.73115053205357,8.73115053205357,7433.97117383424,8856.29920246769,9190.81016706929,3826.01344445263,22078.0697071463,9.60316246798792,9.60316246798792,8308.20173460128,10073.4185995373,9190.81016706929,3826.01344445263,22078.0697071463,9.60316246798792,9.60316246798792,8308.20173460128,10073.4185995373
"BI10",401.4,5135.84,-4.858805506,-0.512496954,-6.416950124,-4.300694609,-6.092454078,-3.874036655,9990.72409094638,4122.78381303971,24210.4782563953,9.61112848406521,9.61112848406521,9030.50276207707,10950.9454198157,10028.993395994,912.137078853887,110269.290514177,26.0217512917996,26.0217512917996,7419.27367741746,12638.7131145706,9533.56979923206,4394.30447462144,20683.3535640835,8.45297320229422,8.45297320229422,8727.69969888096,10339.4398995832,10027.0031104718,940.506663623729,106900.668826771,25.6877107797427,25.6877107797427,7451.29555157802,12602.7106693656,10203.0677319745,4402.78972755587,23644.6883873897,9.10519678490347,9.10519678490347,9274.05833688122,11132.0771270677,10213.5094718435,4652.73779474164,22420.2996887835,8.51712429106851,8.51712429106851,9343.61217564655,11083.4067680405,9319.0271674923,3879.38849610842,22386.0712675662,9.58860597036247,9.58860597036247,8425.46237213043,10212.5919628542,9319.0271674923,3879.38849610842,22386.0712675662,9.58860597036247,9.58860597036247,8425.46237213043,10212.5919628542
"BI10",401.5,5137.37,-4.952567376,-0.49479045,-6.146489844,-4.659219566,-6.109675871,-3.790363984,9442.11666750154,3896.2488872651,22881.897369059,9.67084183976658,9.67084183976658,8528.98449826123,10355.2488367419,9495.84077274156,863.610839483914,104411.602840866,26.1774126855938,26.1774126855938,7010.07534569412,11981.606199789,8997.1723506375,4147.06476429737,19519.6156577967,8.50673246479244,8.50673246479244,8231.80696937249,9762.53773190251,9493.32774556208,890.411953312571,101215.253624321,25.8415728603184,25.8415728603183,7040.10253932383,11946.5529518003,9317.8942938216,4020.82298745557,21593.378853461,9.1956060323047,9.1956060323047,8461.05744405517,10174.731143588,9511.379816056,4332.88444802497,20879.0119123796,8.58334627687137,8.58334627687137,8694.98515073547,10327.7744813765,9006.8894981604,3749.4496879212,21636.257366891,9.62448101578961,9.62448101578961,8140.02312829681,9873.755868024,9006.8894981604,3749.4496879212,21636.257366891,9.62448101578961,9.62448101578961,8140.02312829681,9873.755868024
"BI10",401.6,5138.89,-5.130816939,-0.653220714,-7.686675325,-4.36079328,-6.549596755,-3.723064951,8480.86658182251,3499.01365843459,20555.8208683449,9.78746196224934,9.78746196224934,7650.80499105751,9310.9281725875,8559.18004008988,778.350588566791,94121.5488685744,26.4786997146593,26.4786997146593,6292.82045923742,10825.5396209423,8059.24962821442,3714.26083849238,17487.0606546411,8.61231018932193,8.61231018932193,7365.16205130082,8753.33720512802,8555.83794107578,802.403926318696,91228.8193924884,26.1393915519249,26.1393915519249,6319.39396110984,10792.2819210417,10090.0030960218,4354.0004976106,23382.671300474,9.11620216068873,9.11620216068873,9170.17801576867,11009.8281762749,9796.28436134848,4462.67197594868,21504.4233153614,8.55577964549775,8.55577964549775,8958.13585794515,10634.4328647518,8945.86631835351,3724.04654041621,21489.6681116417,9.63167188800158,9.63167188800158,8084.22982703045,9807.50280967656,8945.86631835351,3724.04654041621,21489.6681116417,9.63167188800158,9.63167188800158,8084.22982703045,9807.50280967656
"BI10",401.7,5140.42,-4.954816612,-0.457637444,-6.259280955,-4.536514357,-6.24509632,-4.040077471,9429.33302060727,3890.96863784881,22850.9477944986,9.67228793911386,9.67228793911386,8517.3007801162,10341.3652610984,9483.40537057135,862.478960941138,104274.981182665,26.1811704278738,26.1811704278738,7000.53884813593,11966.2718930068,8984.68246636505,4141.30541118781,19492.5297717306,8.50803694588685,8.50803694588685,8220.26236265609,9749.102570074,9480.88057650725,889.243528194365,101082.654701475,25.8452872288769,25.8452872288769,7030.51975968215,11931.2413933324,8802.51809149776,3798.42977111856,20399.041030138,9.25321158667671,9.25321158667671,7988.00246753598,9617.03371545955,5870.9902926643,2674.51442646089,12887.7700847438,9.06056167821939,9.06056167821938,5339.04559607517,6402.93498925342,8113.59819106685,3377.58426054044,19490.4021715064,9.73616060016945,9.73616060016945,7323.64524073213,8903.55114140156,8113.59819106685,3377.58426054044,19490.4021715064,9.73616060016945,9.73616060016945,7323.64524073213,8903.55114140156
"BI10",401.8,5141.95,-4.979295974,-0.50195916,-7.72816817,-4.341661504,-6.000947222,-3.844030368,9291.31757024865,3833.95730567033,22516.8345154844,9.68806810914267,9.68806810914267,8391.16839580622,10191.4667446911,9349.11431831337,850.255589366267,102799.60476595,26.2221395693599,26.2221395693599,6897.57651326623,11800.6521233605,8849.86600858345,4079.13160086928,19200.1965205512,8.52227954319231,8.52227954319231,8095.65568813401,9604.07632903289,9346.46371831216,876.625596753404,99650.7338608992,25.8857836747912,25.8857836747912,6927.05833894702,11765.8690976773,9925.50269948096,4283.01590012537,23001.4564817563,9.13248503821982,9.13248503821982,9019.05765048276,10831.9477484792,9662.88057411667,4401.90022608873,21211.5804979536,8.5685641740419,8.5685641740419,8834.91045106245,10490.8506971709,9264.09655521558,3856.52160436956,22254.1175154099,9.59481217547424,9.59481217547424,8375.22389098807,10152.9692194431,9264.09655521558,3856.52160436956,22254.1175154099,9.59481217547424,9.59481217547424,8375.22389098807,10152.9692194431
"BI10",401.9,5143.47,-4.68038645,-0.604105288,-6.676940332,-4.683477643,-6.400686956,-3.780275287,11124.2421805513,4590.43581592593,26957.9554216239,9.50051465587803,9.50051465587803,10067.3819218327,12181.10243927,11127.5996700128,1012.11893360853,122340.833971555,25.7307621482276,25.7307621482276,8264.38346611483,13990.8158739107,10644.1857639183,4905.56762301426,23095.9389990397,8.3539554225708,8.3539554225708,9754.97523010496,11533.3962977317,11126.7930877689,1043.7296604482,118618.382814624,25.4000989447809,25.4000989447809,8300.57663409458,13953.0095414433,9889.02491276,4267.27514167135,22916.9225040609,9.13614027114158,9.13614027114158,8985.54972528211,10792.5001002379,11145.3931209045,5077.25497820738,24465.9345163246,8.43732070581956,8.43732070581956,10205.0205593694,12085.7656824395,9204.28587106557,3831.62320286631,22110.4409047638,9.60162096098057,9.60162096098057,8320.52522956076,10088.0465125704,9204.28587106557,3831.62320286631,22110.4409047638,9.60162096098057,9.60162096098057,8320.52522956076,10088.0465125704
"BI10",402,5145,-5.178384178,-0.570831047,-7.822530577,-5.109729774,-6.654925417,-4.237029478,8241.32224866501,3399.96174479771,19976.516650596,9.81928422666256,9.81928422666256,7432.08339303342,9050.56110429661,8325.23593505381,757.054197061061,91551.6400851828,26.5603125941583,26.5603125941583,6114.02724650232,10536.4446236053,7825.92653988659,3606.49764495229,16981.8844311242,8.64124883320746,8.64124883320746,7149.66875407096,8502.18432570221,8321.70566815091,780.422895388683,88734.9482396274,26.2200681279663,26.2200681279663,6139.74877255291,10503.6625637489,6661.55467962327,2874.56922598722,15437.5515984905,9.54611242521818,9.54611242521819,6025.63518063905,7297.47417860749,7731.91479679034,3522.25376594821,16972.7993487521,8.78192407662427,8.78192407662427,7052.90390966694,8410.92568391375,6320.06423479841,2630.95965345714,15181.9933382451,10.0140803523895,10.0140803523895,5687.16792400306,6952.96054559375,6320.06423479841,2630.95965345714,15181.9933382451,10.0140803523895,10.0140803523895,5687.16792400306,6952.96054559375
"BI10",402.1,5146.52,-4.98410163,-0.400118162,-6.267448022,-4.505102438,-6.170821187,-4.079932259,9264.46127471179,3822.86258108473,22451.8252723278,9.69117496930858,9.69117496930858,8366.62612261564,10162.296426808,9322.97518223486,847.876342743317,102512.432375862,26.2301979455255,26.2301979455255,6877.54033752245,11768.4100269473,8823.63807972727,4067.03446877115,19143.3314764941,8.52508535720105,8.52508535720105,8071.41540182003,9575.86075763452,9320.30036571756,874.169574429376,99372.0228296656,25.8937491156994,25.8937491156994,6906.92517218905,11733.6755592461,8685.34327730583,3747.86693239156,20127.4989761991,9.26688410066538,9.26688410066538,7880.48258205296,9490.20397255869,7112.34791005809,3240.01167490041,15612.7501593841,8.86462268203186,8.86462268203186,6481.86510399806,7742.83071611812,8028.49317760166,3342.15616227825,19285.9637829904,9.74757941596783,9.74757941596783,7245.90942920938,8811.07692599394,8028.49317760166,3342.15616227825,19285.9637829904,9.74757941596783,9.74757941596783,7245.90942920938,8811.07692599394
"BI10",402.2,5148.05,-5.015469641,-0.462353977,-6.472479527,-4.068334233,-6.078575241,-3.919538319,9091.05879695639,3751.22011845716,22032.124866005,9.71152712413854,9.71152712413854,8208.17815601858,9973.93943789419,9154.14307304367,832.50865769341,100657.614341128,26.2829232184535,26.2829232184535,6748.16667784822,11560.1194682391,8654.33941013835,3988.93693794249,18776.3285785376,8.54347899063345,8.54347899063345,7914.95774085507,9393.72107942163,9151.31399522901,858.306184206246,97571.8798026864,25.9458666531684,25.9458666531684,6776.92626901415,11525.7017214439,10364.9322962422,4472.63692053098,24019.7949027643,9.08969700581787,9.08969700581787,9422.79135565566,11307.0732368288,7450.91430537569,3394.24471966004,16355.9579733581,8.81838679993169,8.81838679993169,6793.86386179622,8107.96474895517,9186.78736364005,3824.33880427131,22068.4061701007,9.6036231769475,9.6036231769475,8304.52292316863,10069.0518041115,9186.78736364005,3824.33880427131,22068.4061701007,9.6036231769475,9.6036231769475,8304.52292316863,10069.0518041115
"BI10",402.3,5149.58,-4.819225585,-0.292561257,-6.373184345,-4.610957223,-6.005459565,-3.908318446,10231.7721617756,4222.27836207433,24794.4717503313,9.58625211459066,9.58625211459066,9250.92868655732,11212.615636994,10262.944509774,933.429689040366,112839.811340247,25.9566136534492,25.9566136534492,7599.03165390407,12926.8573656439,9769.49181226818,4502.98239788688,21195.5015224496,8.43063953412186,8.43063953412186,8945.8611732603,10593.1224512761,10261.1945738633,962.488477184242,109395.713900611,25.623327587398,25.623327587398,7631.93507382201,12890.4540739046,9283.26413412218,4005.87951012175,21513.1265845937,9.19935378360002,9.19935378360002,8429.26382375823,10137.2644444861,9980.62126576628,4546.646175465,21909.072535313,8.53845868754945,8.53845868754945,9128.43004222805,10832.8124893045,8930.57117899899,3717.67937498232,21452.9262851094,9.63348362352906,9.63348362352906,8070.24606698251,9790.89629101546,8930.57117899899,3717.67937498232,21452.9262851094,9.63348362352906,9.63348362352906,8070.24606698251,9790.89629101546
