"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"KER1",12.8,147,-3.737580584,24.153796321977,4.81954742250931,121.049929717218,24.153796321977,4.81954742250931,121.049929717218,50.6136320720866,50.6136320720866,11.9286827201304,36.3789099238236,24.1173968977925,4.81096249538177,120.900720736027,24.1173968977925,4.81096249538177,120.900720736027,50.6462451951061,50.6462451951061,11.9028409302596,36.3319528653254,13.3221649749,1.81522914595241,97.772823896198,13.3221649749,1.81522914595241,97.772823896198,76.975168356562,76.975168356562,3.06740605673178,23.5769238930681,24.1078815961889,4.80813649605049,120.87634274386,24.1078815961889,4.80813649605049,120.87634274386,50.6585882239022,50.6585882239022,11.8951691288697,36.3205940635081,41.0233955000922,10.5879410645187,158.94676482443,41.0233955000922,10.5879410645187,158.94676482443,36.4667429525859,36.4667429525859,26.0634993126509,55.9832916875335,44.3667132570468,12.6755505521638,155.291498947712,44.3667132570468,12.6755505521638,155.291498947712,33.0340929511965,33.0340929511965,29.7105719603231,59.0228545537704,37.781162383897,9.15808265871345,155.864091237512,37.781162383897,9.15808265871345,155.864091237512,39.0211366612902,39.0211366612902,23.0385233778526,52.5238013899414,31.2637117179151,7.07025543807134,138.243897825497,31.2637117179151,7.07025543807134,138.243897825497,43.1831389691522,43.1831389691522,17.7630596398527,44.7643637959775
"KER1",15.8,212,-3.761422146,22.0324919428206,4.39627122539993,110.418733586278,22.0324919428206,4.39627122539993,110.418733586278,52.1180926532786,52.1180926532786,10.5495773782352,33.515406507406,21.9693575585079,4.3824694559506,110.132580816556,21.9693575585079,4.3824694559506,110.132580816556,52.1753914960578,52.1753914960578,10.5067592431876,33.4319558738281,11.9850373514981,1.63303705942367,87.9594982170812,11.9850373514981,1.63303705942367,87.9594982170812,80.2532670191268,80.2532670191268,2.36665332345824,21.6034213795379,21.9515804321611,4.37807837245006,110.064700189451,21.9515804321611,4.37807837245006,110.064700189451,52.1953124067315,52.1953124067314,10.4938844473797,33.4092764169425,51.5539412648038,13.3058242766417,199.747779970355,51.5539412648038,13.3058242766417,199.747779970355,34.3533952518295,34.3533952518295,33.8434120542097,69.2644704753978,41.1383984631042,11.753222429009,143.991814868752,41.1383984631042,11.753222429009,143.991814868752,33.7055169970631,33.7055169970631,27.2724885768031,55.0043083494053,36.1346965919784,8.75898244935723,149.071687875131,36.1346965919784,8.75898244935723,149.071687875131,39.5058162908957,39.5058162908957,21.8593897390789,50.410003444878,27.3501323158766,6.1852035830886,120.938579894314,27.3501323158766,6.1852035830886,120.938579894314,44.9285775695416,44.9285775695416,15.0621069029657,39.6381577287875
"KER1",18.7,293,-3.807265132,18.4629588091844,3.6840215241749,92.52954841679,18.4629588091844,3.6840215241749,92.52954841679,55.2774558013077,55.2774558013077,8.25710491382383,28.6688127045449,18.3619198776556,3.66285417323343,92.0484642979421,18.3619198776556,3.66285417323343,92.0484642979421,55.391125890223,55.391125890223,8.19104572236153,28.5327940329498,9.77943906934665,1.33251035872847,71.772371512612,9.77943906934665,1.33251035872847,71.772371512612,87.411002898851,87.411002898851,1.23113330094868,18.3277448377446,18.3324312396929,3.65626616147136,91.9183725461669,18.3324312396929,3.65626616147136,91.9183725461669,55.428367643993,55.428367643993,8.1710638540737,28.4937986253121,26.6502018361345,6.87828891194262,103.257258745492,26.6502018361345,6.87828891194262,103.257258745492,41.2583209263386,41.2583209263386,15.6547760350652,37.6456276372039,14.9071810479351,4.25897509848437,52.1778225176751,14.9071810479351,4.25897509848437,52.1778225176751,46.3688852663589,46.3688852663589,7.99488737136968,21.8194747245005,30.223368893036,7.32608774009517,124.684833112942,30.223368893036,7.32608774009517,124.684833112942,41.5762299391865,41.5762299391865,17.6576315466988,42.7891062393733,22.133471394888,5.00546121666769,97.8712120187921,22.133471394888,5.00546121666769,97.8712120187921,47.9986362416972,47.9986362416972,11.5097069723956,32.7572358173804
"KER1",24.7,479,-3.700343087,27.8829139318327,5.56363994217923,139.738893495949,27.8829139318327,5.56363994217923,139.738893495949,48.430129509183,48.430129509183,14.3791826037121,41.3866452599533,27.9001613339634,5.56555213490244,139.863751806331,27.9001613339634,5.56555213490244,139.863751806331,48.429386236653,48.429386236653,14.388284440889,41.4120382270379,15.7152068760813,2.14129622399071,115.335619794707,15.7152068760813,2.14129622399071,115.335619794707,72.3588402074659,72.3588402074659,4.34386544434494,27.0865483078177,27.9072316286173,5.5658884154509,139.926193096382,27.9072316286173,5.5658884154509,139.926193096382,48.4314965735417,48.4314965735417,14.3913416986332,41.4231215586015,69.9446444629336,18.052376316597,271.003285287619,69.9446444629336,18.052376316597,271.003285287619,31.8860910390694,31.8860910390694,47.6420314525291,92.247257473338,63.1980994030143,18.0556693289951,221.20474712834,63.1980994030143,18.0556693289951,221.20474712834,30.2154279570392,30.2154279570392,44.1025232076785,82.2936755983501,47.788853070237,11.5839280468745,197.150264446342,47.788853070237,11.5839280468745,197.150264446342,36.6498543855953,36.6498543855953,30.2743080074491,65.303398133025,34.5561409561636,7.81483483850294,152.802573881523,34.5561409561636,7.81483483850294,152.802573881523,41.9626157222053,41.9626157222053,20.0554803183051,49.0568015940221
"KER1",29.3,573,-3.779775395,20.5272990569684,4.0959313369333,102.875261304967,20.5272990569684,4.0959313369333,102.875261304967,53.3385792214272,53.3385792214272,9.57832938744805,31.4762687264888,20.4470363256581,4.07879529127183,102.501171215293,20.4470363256581,4.07879529127183,102.501171215293,53.4169263953734,53.4169263953734,9.52485798154608,31.3692146697702,11.0478630195351,1.50534113571886,81.0814734296919,11.0478630195351,1.50534113571886,81.0814734296919,82.9733894777771,82.9733894777771,1.88107660736494,20.2146494317053,20.4239669751814,4.07340730522849,102.405282788164,20.4239669751814,4.07340730522849,102.405282788164,53.4433120453318,53.4433120453317,9.50872257259968,31.339211377763,49.8528491772596,12.866780590748,193.156831544768,49.8528491772596,12.866780590748,193.156831544768,34.6482628928571,34.6482628928571,32.5797029347432,67.1259954197761,34.1088849039403,9.74489348293477,119.387249478675,34.1088849039403,9.74489348293477,119.387249478675,35.4949411816321,35.4949411816321,22.0019562695761,46.2158135383046,37.6308982985469,9.12165892721761,155.24418508241,37.6308982985469,9.12165892721761,155.24418508241,39.064001232529,39.064001232529,22.9307637233908,52.3310328737031,24.8064827425163,5.60995991429883,109.690906076941,24.8064827425163,5.60995991429883,109.690906076941,46.2943888969727,46.2943888969727,13.3224731500354,36.2904923349972
"KER1",33.7,655,-3.487792503,63.2770096216245,12.6260296543328,317.121063095328,63.2770096216245,12.6260296543328,317.121063095328,38.8608309194287,38.8608309194287,38.6870379016944,87.8669813415547,64.0893639522136,12.7846105296378,321.280539776887,64.0893639522136,12.7846105296378,321.280539776887,38.7482786671835,38.7482786671835,39.2558386119844,88.9228892924428,40.3496921584313,5.49790048195542,296.130798042585,40.3496921584313,5.49790048195542,296.130798042585,53.9059451538604,53.9059451538604,18.5988092337558,62.1005750831068,64.3431560812951,12.8327607629554,322.615048388733,64.3431560812951,12.8327607629554,322.615048388733,38.7161375783689,38.7161375783689,39.4319712505963,89.254340911994,71.4920913371565,18.4517649119342,276.998929270693,71.4920913371565,18.4517649119342,276.998929270693,31.7226668720545,31.7226668720545,48.8128933624054,94.1712893119076,133.682440289415,38.1930146596098,467.91265368827,133.682440289415,38.1930146596098,467.91265368827,25.5913167573891,25.5913167573891,99.4713435459433,167.893537032887,68.0437087946512,16.4936669553725,280.710549028225,68.0437087946512,16.4936669553725,280.710549028225,33.5811214378711,33.5811214378711,45.1938683134881,90.8935492758144,64.4101348703913,14.5662840817885,284.812890557919,64.4101348703913,14.5662840817885,284.812890557919,35.6894292778907,35.6894292778907,41.422525338029,87.3977444027536
"KER1",36.6,710,-3.515252693,56.9200028907014,11.3575791384602,285.262087068029,56.9200028907014,11.3575791384602,285.262087068029,39.8788317637986,39.8788317637986,34.2209706979693,79.6190350834335,57.560411370893,11.4822085276317,288.550843612818,57.560411370893,11.4822085276317,288.550843612818,39.7755216905639,39.7755216905639,34.6654574608857,80.4553652809004,35.7217575118531,4.86731514752521,262.165880174092,35.7217575118531,4.86731514752521,262.165880174092,55.7424855253833,55.7424855253833,15.8095620013959,55.6339530223104,57.7607410128129,11.5199473580677,289.61097639155,57.7607410128129,11.5199473580677,289.61097639155,39.7462103942082,39.7462103942082,34.8030353646066,80.7184466610193,69.8891609359708,18.0380562851522,270.788312172783,69.8891609359708,18.0380562851522,270.788312172783,31.892049170347,31.892049170347,47.600075365528,92.1782465064136,86.2134223701411,24.6311370237506,301.762528851401,86.2134223701411,24.6311370237506,301.762528851401,28.1100167851924,28.1100167851924,61.9788148708057,110.448029869477,67.2888174315314,16.3106827096377,277.596286552652,67.2888174315314,16.3106827096377,277.596286552652,33.6701303821373,33.6701303821373,44.6325848697365,89.9450499933264,61.4355768107006,13.8935909131992,271.65979779049,61.4355768107006,13.8935909131992,271.65979779049,36.0992079336265,36.0992079336265,39.257820192583,83.6133334288183
"KER1",38,737,-3.558864485,48.1103640184082,9.59974067057649,241.111422215611,48.1103640184082,9.59974067057649,241.111422215611,41.6099787503034,41.6099787503034,28.0916517736549,68.1290762631614,48.5306383977178,9.68094036839129,243.284513039658,48.5306383977178,9.68094036839129,243.284513039658,41.523832365672,41.523832365672,28.378857463459,68.6824193319766,29.4378576867429,4.0110940952956,216.047652983585,29.4378576867429,4.0110940952956,216.047652983585,58.9311523415237,58.9311523415237,12.0897889272875,46.7859264461983,48.6625960921847,9.7053904686667,243.993094979147,48.6625960921847,9.7053904686667,243.993094979147,41.4997761254089,41.4997761254089,28.467727657116,68.8574645272533,70.4016771488121,18.1703342545895,272.774076465527,70.4016771488121,18.1703342545895,272.774076465527,31.8372753536714,31.8372753536714,47.987701341342,92.8156529562822,113.372977009772,32.3906098928439,396.825868934875,113.372977009772,32.3906098928439,396.825868934875,26.4827401256514,26.4827401256514,83.3487061355597,143.397247883985,59.9382980480954,14.5289306445749,247.272126269238,59.9382980480954,14.5289306445749,247.272126269238,34.6216589177504,34.6216589177504,39.1866649367792,80.6899311594116,50.2545844977999,11.3650212917611,222.21896450624,50.2545844977999,11.3650212917611,222.21896450624,37.9505443209469,37.9505443209469,31.1826961346546,69.3264728609452
"KER1",39.4,764,-3.417872551,82.8560491387221,16.5327492516152,415.243996893475,82.8560491387221,16.5327492516152,415.243996893475,36.4890947140446,36.4890947140446,52.6226268921784,113.089471385266,84.2555110746419,16.8073737612382,422.373610969554,84.2555110746419,16.8073737612382,422.373610969554,36.3574507207246,36.3574507207246,53.6223551561843,114.8886669931,55.0243143577741,7.49741046942932,403.829453234352,55.0243143577741,7.49741046942932,403.829453234352,49.7337648359108,49.7337648359108,27.6586512525064,82.3899774630418,84.6921458783935,16.8912144313464,424.644397396082,84.6921458783935,16.8912144313464,424.644397396082,36.3194623170902,36.3194623170902,53.9324138705553,115.451877886232,105.398568997098,27.2028637128141,408.370915059324,105.398568997098,27.2028637128141,408.370915059324,29.0789991178467,29.0789991178467,74.7497200482087,136.047417945987,123.695725340573,35.3398145712757,432.95735003564,123.695725340573,35.3398145712757,432.95735003564,26.0037376722164,26.0037376722164,91.5302134112649,155.861237269881,90.3342761951068,21.8968585429877,372.669049291873,90.3342761951068,21.8968585429877,372.669049291873,31.4681569594539,31.4681569594539,61.907744373844,118.76080801637,77.6514811295216,17.560800575566,343.364329869915,77.6514811295216,17.560800575566,343.364329869915,34.1563114249468,34.1563114249468,51.1285994088384,104.174362850205
"KER1",40.9,791,-3.518418852,56.2293808994486,11.21977531692,281.80094404985,56.2293808994486,11.21977531692,281.80094404985,39.9996469135135,39.9996469135135,33.7378270780145,78.7209347208826,56.8517390126802,11.3408418556263,284.99826290783,56.8517390126802,11.3408418556263,284.99826290783,39.8974755041654,39.8974755041654,34.1693303664041,79.5341476589563,35.2235071403793,4.79942538651528,258.509166275254,35.2235071403793,4.79942538651528,258.509166275254,55.9623163960265,55.9623163960265,15.5116166287033,54.9353976520554,57.0464590614694,11.377489170482,286.029583741106,57.0464590614694,11.377489170482,286.029583741106,39.8685128339168,39.8685128339168,34.3028842092524,79.7900339136865,79.0245334684436,20.3958519965293,306.183673570872,79.0245334684436,20.3958519965293,306.183673570872,30.9954624018621,30.9954624018621,54.5305139089852,103.518553027902,104.692772645793,29.9106793065668,366.443587988229,104.692772645793,29.9106793065668,366.443587988229,26.9362803292912,26.9362803292912,76.4924339214143,132.893111370171,65.6364210884737,15.9101449458465,270.779417030271,65.6364210884737,15.9101449458465,270.779417030271,33.8702080867236,33.8702080867236,43.4052286851295,87.8676134918178,55.0744726550544,12.4550339160522,243.531856972555,55.0744726550544,12.4550339160522,243.531856972555,37.0835063667008,37.0835063667008,34.6509270815904,75.4980182285184
"KER1",45.6,897,-3.396563673,89.9508182922082,17.9484097933857,450.800366415726,89.9508182922082,17.9484097933857,450.800366415726,35.8227895728367,35.8227895728368,57.7279259363457,122.173710648071,91.5814880001013,18.2687669779184,459.098797113695,91.5814880001013,18.2687669779184,459.098797113695,35.6863958100724,35.6863958100724,58.8993557036312,124.263620296571,60.4797999412059,8.2407548473909,443.86785781965,60.4797999412059,8.2407548473909,443.86785781965,48.5876922137598,48.5876922137598,31.0940608942751,89.8655389881368,92.0902299749403,18.3667069172179,461.738214425756,92.0902299749403,18.3667069172179,461.738214425756,35.6469518782901,35.6469518782901,59.2628700111667,124.917589938714,99.9037451519582,25.7846761073508,387.081003221989,99.9037451519582,25.7846761073508,387.081003221989,29.4171560193513,29.4171560193513,70.5149045714316,129.292585732485,142.141099348394,40.6096498492489,497.519486106667,142.141099348394,40.6096498492489,497.519486106667,25.27456002507,25.27456002507,106.21556187329,178.066636823498,91.9444808284082,22.2871691157376,379.311859254304,91.9444808284082,22.2871691157376,379.311859254304,31.3451852123881,31.3451852123881,63.124313020175,120.764648636642,83.2619857845552,18.8296102871412,368.173221382163,83.2619857845552,18.8296102871412,368.173221382163,33.6174605228195,33.6174605228195,55.2714205829167,111.252550986194
"KER1",51.4,1117,-3.486105756,63.6898666986259,12.7084094274667,319.190150682558,63.6898666986259,12.7084094274667,319.190150682558,38.7999916833888,38.7999916833889,38.9782037163976,88.4015296808542,64.513735230905,12.869264537471,323.407916693678,64.513735230905,12.869264537471,323.407916693678,38.686907026425,38.686907026425,39.5553664628508,89.4721039989592,40.6527634097801,5.53919585472592,298.355071059919,40.6527634097801,5.53919585472592,298.355071059919,53.7970724018792,53.7970724018793,18.782766844856,62.5227599747042,64.7711090244772,12.9181127735208,324.760794228405,64.7711090244772,12.9181127735208,324.760794228405,38.6546029157512,38.6546029157512,39.7340940269373,89.8081240220172,94.7253553623939,24.4481586096491,367.017127620827,94.7253553623939,24.4481586096491,367.017127620827,29.7612008704401,29.7612008704401,66.5339520777536,122.916758647034,123.426396313424,35.2628673861415,432.01464986099,123.426396313424,35.2628673861415,432.01464986099,26.0155078498834,26.0155078498834,91.3163924916772,155.536400135171,78.2346913485,18.9639419472672,322.752882676752,78.2346913485,18.9639419472672,322.752882676752,32.5061244316007,32.5061244316007,52.8036252300778,103.665757466922,64.3014386175333,14.5417025388226,284.332250453196,64.3014386175333,14.5417025388226,284.332250453196,35.7039069771958,35.7039069771958,41.3433127885305,87.2595644465361
"KER1",53,1278,-3.327627567,117.337270147081,23.4129877706676,588.051174861932,117.337270147081,23.4129877706676,588.051174861932,33.8246337925526,33.8246337925526,77.6483682176529,157.02617207651,119.935634959334,23.9248806201787,601.238382814182,119.935634959334,23.9248806201787,601.238382814182,33.6756079948276,33.6756079948276,79.5465806843212,160.324689234347,82.1162652327637,11.188859940416,602.660239889184,82.1162652327637,11.188859940416,602.660239889184,45.2167860990683,45.2167860990683,44.9859292299214,119.246601235606,120.746648957598,24.0820151414964,605.420815028331,120.746648957598,24.0820151414964,605.420815028331,33.6322897608826,33.6322897608826,80.1367861036227,161.356511811573,124.820280623471,32.2155140691616,483.621103219836,124.820280623471,32.2155140691616,483.621103219836,28.0601180367322,28.0601180367322,89.7955625467448,159.844998700197,161.325979643056,46.0907617495895,564.670027568453,161.325979643056,46.0907617495895,564.670027568453,24.6450769000749,24.6450769000749,121.567067900226,201.084891385886,116.842848961604,28.3224866931573,482.028696892725,116.842848961604,28.3224866931573,482.028696892725,29.7673689295735,29.7673689295735,82.0618070433788,151.623890879829,106.107199752253,23.996031336132,469.191662635965,106.107199752253,23.996031336132,469.191662635965,31.8700270601345,31.8700270601345,72.290806478459,139.923593026047
"KER1",60.5,1957,-3.605796932,40.1469043348012,8.01074525632506,201.201495752854,40.1469043348012,8.01074525632506,201.201495752854,43.6490656509587,43.6490656509587,22.6231557048763,57.6706529647262,40.3892189502642,8.05688186046601,202.471506429415,40.3892189502642,8.05688186046601,202.471506429415,43.5854769318945,43.5854769318945,22.7853852417245,57.993052658804,23.9046118254262,3.25715438819044,175.438557225337,23.9046118254262,3.25715438819044,175.438557225337,62.7968694798335,62.7968694798335,8.89326393775246,38.9159597130999,40.4659771411531,8.07063618445352,202.89544325423,40.4659771411531,8.07063618445352,202.89544325423,43.5683283298279,43.5683283298279,22.8356273584224,58.0963269238838,87.465112938534,22.5743249603166,338.887031829244,87.465112938534,22.5743249603166,338.887031829244,30.2919728404092,30.2919728404092,60.97020468236,113.960021194708,97.3981376133431,27.8266052716548,340.911049620951,97.3981376133431,27.8266052716548,340.911049620951,27.3611549422433,27.3611549422433,70.748882270097,124.047392956589,76.8376114788329,18.625292416127,316.989307113373,76.8376114788329,18.625292416127,316.989307113373,32.6410314989696,32.6410314989696,51.7570225129712,101.918200444695,51.8277446070806,11.7207897916102,229.175265388643,51.8277446070806,11.7207897916102,229.175265388643,37.6542415026064,37.6542415026064,32.3124004873764,71.3430887267848
