"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",49,496.96,89,207,400,937,2122.79852852435,1902.40506870866,2362.26007314045,14696.4957769773,14400.92762543,14957.1988950727,201.695582059654,178.670472544454,227.066535233563,39.1835310507817,21.898982286251,69.91918480797
"BI10",49.1,498.25,142,290,525,1063,2265.19274069882,2032.18379650308,2517.54506916327,14560.5367181551,14249.7491329313,14834.6554903785,189.935418728084,168.432527455015,213.558011033388,44.5085410300257,24.9016042754778,79.3212054840696
"BI10",49.2,499.53,83,241,507,870,1792.56761056267,1602.3098534654,2000.85864187945,15028.2094573202,14770.8621039534,15255.2895803883,211.965446624685,187.282937661515,239.355686050146,27.4309041045113,15.2910470968285,49.0969867290253
"BI10",49.3,500.82,61,170,356,956,1868.13627784495,1671.15606545725,2083.08510259892,14944.5449218467,14673.6749890381,15182.1545559002,210.785399814808,186.385088940919,237.780809214787,36.7068191055963,20.4777083136819,65.6325177602361
"BI10",49.4,502.11,40,206,231,945,1069.09094107418,950.903524248941,1199.84081665267,15730.2994481304,15545.4648918127,15889.1642919757,232.515749377746,204.426110876437,263.997110394028,28.2672800296632,15.6794915109756,50.8705997526544
"BI10",49.5,503.4,24,260,281,926,630.183607642483,558.691119336167,710.055475037929,16146.8259168962,16020.2792994541,16256.7634774987,272.572654626687,238.863138233124,310.702879538087,10.5912394467054,5.85568354409306,19.1357645819074
"BI10",49.6,504.69,0,239,51,1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",49.7,505.97,16,242,376,839,549.040983090783,486.554961992233,618.975340300967,16191.8878081035,16073.9943613929,16295.4698293868,314.604744820236,275.584377730891,358.815890586768,4.6398825974682,2.56424950206431,8.38782633140199
"BI10",49.8,507.26,17,210,265,995,629.143940485837,557.848246889239,708.812063834902,16120.1871335538,15992.2254424572,16232.2376213732,303.575108437753,266.069073487122,346.007137220847,7.2672361346273,4.01847686246637,13.1287750990516
"BI10",49.9,508.55,53,233,146,1066,1037.8180133049,923.408076998291,1163.73126512327,15754.8853646452,15556.2347189033,15919.5200464613,212.038891306762,186.487691665881,240.538633084442,55.4311493551991,30.7576034865151,99.668801500985
"BI10",50,509.84,36,199,182,1072,971.622894069906,863.816397287705,1090.79326847396,15824.4313730015,15643.3789134317,15976.9573432113,224.946308207506,197.680922144606,255.482640271219,39.1728433330732,21.718755968403,70.5185964351157
"BI10",50.1,512.62,15,230,87,954,356.672936747305,315.668693230767,402.571635258515,16419.4891710101,16318.8818303604,16503.0134822525,262.424442294604,229.576706751645,299.650573332256,21.5868685600128,11.9145363770995,39.0693796608315
"BI10",50.2,515.41,43,202,299,814,1158.68075213244,1031.19613881132,1299.55678529104,15644.5815364259,15450.8779349598,15811.8867373231,229.44912736665,201.848757289326,260.34886871392,27.4620026870502,15.2417851883242,49.389829647299
"BI10",50.3,518.19,29,185,157,1096,862.915709094981,766.564437016535,969.680890075375,15925.2243523857,15758.0967594031,16066.012831219,237.243252772572,208.322580212878,269.706956015234,34.7901043587322,19.2735701636296,62.6888131183049
"BI10",50.4,520.98,8,181,177,847,358.540510785103,317.332989526733,404.77147293015,16377.0166726933,16280.3672480057,16460.9175474746,318.201757095356,278.38238275398,363.422702648416,6.41447803826452,3.54049885668485,11.6119950277829
"BI10",50.5,523.77,21,209,277,1071,679.223914007539,602.423145060802,764.905082594984,16095.4740655531,15960.8528316509,16211.9296963117,271.705790110243,238.204388557151,309.550341912363,13.7696489411301,7.61618868234412,24.8651624537458
"BI10",50.6,526.55,10,202,248,921,399.158041893417,353.355569183912,450.532588204407,16343.3274744566,16243.4977032688,16430.462858236,312.624070773558,273.559407825947,356.978085845941,5.06383148848301,2.79558336616238,9.16504129284884
"BI10",50.7,529.34,19,188,142,1103,597.933276701296,530.082636924716,673.6050299464,16181.6671718681,16052.1645792298,16291.3238700218,258.623452821654,226.631850402729,294.753057800879,21.9495172209421,12.1350612628015,39.6507516349596
"BI10",50.8,532.12,30,193,172,965,922.311188862992,819.482255397397,1036.43377881454,15865.6668466748,15699.2951380057,16008.9432636119,249.641693813871,219.25089830343,283.804330622957,22.5536892604193,12.4970012993116,40.6401711688208
"BI10",50.9,534.91,57,195,182,1044,1338.60433091323,1193.53187333924,1497.52864177115,15459.4440371505,15229.1100512485,15653.733115409,206.443504598047,181.947127133742,233.647936990227,55.6815459503012,30.9613027300712,99.88678860215
"BI10",51,537.7,25,223,261,1012,754.65404429897,669.619980400958,849.442250970523,16030.1560241662,15888.4468808677,16153.2720540039,262.277579898311,230.040261006929,298.665417613396,13.0857702485193,7.24112320027823,23.6188691604138
"BI10",51.1,540.48,30,233,215,851,754.951274377372,669.967959342987,849.518788658897,16036.469704677,15889.8784849523,16161.6663652314,246.48402728225,216.215127520445,280.595475062805,22.2684122754165,12.3239665171832,40.1806699380455
"BI10",51.2,543.27,20,201,144,859,598.281204247502,530.33314968372,674.103566336719,16191.083018037,16064.0448173966,16299.0230176758,250.812304374618,219.762930522094,285.895895207271,19.9968919529401,11.0543207304274,36.129139671412
"BI10",51.3,546.05,51,205,347,1005,1418.44517246001,1264.65284760316,1587.75064396382,15389.0139781272,15168.3478642426,15581.5918798878,225.700880531263,198.908897451239,255.58820821304,27.0133874935801,15.0197936698346,48.4867021925551
"BI10",51.4,548.84,32,171,389,979,1226.95948733627,1092.3614740213,1375.86267738606,15562.772771881,15367.0174738316,15734.9506905398,254.630483506387,224.082907269907,288.86377162647,15.8106758883888,8.77834678100329,28.4294957678666
"BI10",51.5,551.63,19,145,296,914,894.753924615975,794.808427862782,1005.8664344752,15880.2073172989,15719.9302191456,16019.8069250137,270.174411597326,237.227618963333,307.268991067054,15.0377650998239,8.33044677222111,27.1077739241879
"BI10",51.6,554.41,0,188,310,933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",51.7,557.2,24,202,287,1023,843.350450296276,748.829624159216,948.570244119713,15933.2379548366,15780.5886744035,16066.4984373785,271.076636675822,237.919045292997,308.454649151215,12.5083768033248,6.92631178136028,22.5598509375916
"BI10",51.8,559.98,25,247,240,1065,674.234849433751,597.966421823754,759.333318685245,16102.5600165443,15968.8605634742,16218.2049988775,269.710045107782,236.442153752009,307.295498190495,13.6685075261873,7.55984415880342,24.6840382621016
"BI10",51.9,562.77,24,222,382,942,759.961970730739,674.36007567412,855.413993921917,16017.2804665619,15875.6316067193,16141.0219750896,272.506475449388,239.022619230604,310.3124020492,10.4245058700231,5.76874861769883,18.8154159215838
"BI10",52,565.56,0,193,321,851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",52.1,568.34,42,212,512,806,1323.62126083533,1179.13418351074,1483.36104403316,15466.5969633779,15262.8503291176,15647.1959815152,258.048002089422,227.228174984422,292.564381782627,11.9071923093826,6.61507860168738,21.3976636786857
"BI10",52.2,571.13,6,196,167,932,251.703859216869,222.624848555601,284.384827283893,16468.7642283413,16384.5795582812,16541.9625348085,335.340763080981,293.178619096913,383.301670281374,4.36456797291439,2.40741615097734,7.90736276556867
"BI10",52.3,573.92,17,173,334,783,694.680805989881,616.170986365325,782.288713795878,16080.4177546783,15945.4519872869,16197.7812884675,273.5806478028,239.86313352829,311.677143342185,11.4942101411016,6.3580102509021,20.7555741870655
"BI10",52.4,576.7,4,210,254,1004,213.456797516559,188.809138059375,241.163846891727,16456.3140058749,16371.6526152492,16530.570567876,388.708008936449,339.858935762069,444.286910488322,1.69460628417166,0.934776914541039,3.07004598279603
"BI10",52.5,579.49,0,185,390,1135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",52.6,582.27,27,213,242,928,749.471690644148,665.000527565992,843.577381033563,16044.9365638241,15902.5012931204,16167.6544766902,248.54838361549,217.991662666708,283.020863979901,17.2167805282574,9.52675168912225,31.0738804781637
"BI10",52.7,585.06,8,212,215,951,309.761998957168,274.089550714137,349.809203425345,16413.0874591088,16321.1636298976,16492.8945609384,331.606239932755,290.034204865483,378.846782750638,5.71772061333007,3.15510209400865,10.3538025384774
"BI10",52.8,587.85,25,214,211,943,737.738619510476,654.584660920426,830.403747458831,16042.4665063464,15900.6788027061,16165.0370653325,264.537646288259,232.013349848703,301.239614240083,15.430646466851,8.53834251037017,27.8512542070459
"BI10",52.9,590.63,0,186,290,924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",53,593.42,53,176,0,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",53.1,596.2,0,130,259,1081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",53.2,598.99,22,184,327,898,800.826988413988,710.846773115797,901.045090799051,15980.3078414045,15832.5441300111,16108.8558356402,265.579415487842,233.020371487449,302.301325066763,13.4591733057081,7.45043836861355,24.2828727351099
"BI10",53.3,601.78,0,136,198,1068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",53.4,604.56,14,174,262,717,601.969274941031,533.591178026251,678.41725570915,16164.1153072418,16041.0296836302,16271.5345834568,285.959556254906,250.553869410443,326.035575746032,8.12928017426238,4.49378771858181,14.6909035266397
"BI10",53.5,607.35,20,170,316,748,874.632268493473,776.785936141857,983.564400440738,15891.2049520633,15735.9104709992,16027.8380258154,285.558672785973,250.687914096227,324.870648984959,8.77752526930664,4.86154255857537,15.8278981870925
"BI10",53.6,610.13,28,147,452,874,1396.09353913696,1244.40149233408,1563.61816559665,15385.0392700747,15173.0378442846,15573.5231653651,267.957200896877,236.087842011336,303.612353600082,11.083408503444,6.16091890154442,19.9050551307223
"BI10",53.7,612.92,19,125,249,913,1006.85790603828,895.083566276167,1130.91781220969,15770.0812258144,15597.4833932729,15921.0456394431,268.300805581117,235.765122896349,304.875589053127,14.933481178209,8.27908999642143,26.8966240763692
"BI10",53.8,615.71,28,151,254,933,1116.96441726773,993.774268744695,1253.22152094986,15682.0966045636,15493.529835354,15845.0929942222,235.453614107482,207.069414017262,267.258596299901,25.6587826732232,14.2367416278933,46.1634660082347
"BI10",53.9,618.49,12,175,162,920,448.450654938908,397.095417950133,505.929214246028,16331.1353190691,16223.674134014,16422.4840468151,265.122673153929,232.054111271927,302.593629966257,15.46477145006,8.53984257488337,27.9764403857798
"BI10",54,621.28,50,160,277,1071,1692.95451919915,1512.75560450456,1889.98959099983,15108.4666625824,14852.2501006959,15331.5522798516,219.861873438224,194.193901808956,248.314374885137,38.8903633922744,21.6716324469575,69.6193520311629
"BI10",54.1,624.06,79,186,277,1042,1932.75002861429,1730.65935290231,2151.93062395673,14869.1177534634,14577.9185811565,15120.4029238291,198.56036038097,175.748101287561,223.65723214532,59.745276153391,33.3630405930366,106.666981353467
"BI10",54.2,626.85,39,174,537,878,1543.48601160236,1377.14875824588,1726.76257288905,15247.050220732,15020.1234337095,15449.2089076612,257.383647738627,226.997614132163,291.305508139928,12.253538539055,6.818138572786,21.981903873513
"BI10",54.3,629.64,18,175,214,946,664.251811449493,589.093553333964,748.08308960341,16113.9617681754,15980.0142045714,16229.1625336015,265.716591450932,232.933729099525,302.742629686785,16.2432475361935,8.98360257704489,29.3334947503897
"BI10",54.4,632.42,48,227,347,974,1201.6463217813,1069.69170696245,1347.451905522,15603.146699532,15406.5907028198,15773.8031685552,230.636254538929,202.941902810245,261.638712954159,24.7441427597998,13.7366402841839,44.4920973160295
"BI10",54.5,635.21,17,254,160,882,388.174844022657,343.547996724842,438.19032615234,16398.1437445587,16300.0084409096,16481.5093231403,260.043740736218,227.493305999401,296.97481404446,13.8110892944183,7.62279274745938,24.9998375056824
"BI10",54.6,637.99,33,201,218,947,857.211944614997,761.328319321618,963.58494180595,15944.0381081001,15781.8479975679,16081.4184404009,228.424143977686,200.533974180855,259.765584699575,30.4992219192562,16.8926847086476,54.9748945386265
"BI10",54.7,640.78,17,181,142,685,580.309262306405,514.337278990239,653.973461997588,16203.2355463448,16079.0397948998,16309.1941999697,258.968169309743,226.880448121103,295.24654588834,17.6604406510664,9.76149153103953,31.9136158262614
"BI10",54.8,643.57,0,161,71,985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",54.9,646.35,0,162,283,868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",55,649.14,45,171,150,921,1300.48321087988,1158.97346136385,1455.98630404898,15495.9461364619,15276.6588354136,15682.9983865789,220.276848716764,194.043804239646,249.493485735552,43.467222553459,24.1577664296681,78.0347934138842
"BI10",55.1,651.92,55,227,104,1073,1021.68675821947,909.526825236919,1144.44321607448,15754.2473203191,15539.3155352651,15927.1351381971,202.320729574632,178.032919718844,229.27393399403,81.9186104988078,45.4785354591266,147.140733278461
"BI10",55.2,654.71,30,202,188,917,838.021601992604,744.1282374169,942.34308764648,15956.7374907991,15799.9487329557,16090.8479036743,241.456144808337,211.930282726086,274.681818353425,23.9581810120272,13.2669947947137,43.1997796564792
"BI10",55.3,657.5,0,200,224,942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",55.4,660.28,0,177,111,1019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",55.5,663.07,14,173,99,868,441.742928761966,391.201838347432,498.210108889882,16340.1926396308,16227.7326163118,16433.5242913043,253.122126871033,221.576437627367,288.809088636281,25.1157233481852,13.8708513329023,45.4216047740836
"BI10",55.6,665.85,17,167,0,912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",55.7,668.64,0,156,177,927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",55.8,671.43,0,179,220,803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",55.9,674.21,8,197,119,934,268.215621511375,237.220323984603,303.024222444247,16485.8673556065,16400.7164433514,16558.5340490045,296.244521167122,258.98841469139,338.595685619171,9.84592032704447,5.43063093150063,17.8370671971818
"BI10",56,677,15,196,335,1009,597.246703420758,529.400558201855,673.11310698557,16163.0866700837,16040.4419406263,16270.3611660867,292.722262530787,256.47708608512,333.755057386261,7.1177825768369,3.93460823836653,12.8633136138597
"BI10",56.1,679.78,12,172,138,966,516.929611089786,458.022741887615,582.830433696583,16228.0948724827,16111.5042711664,16329.2195385041,305.607225265877,267.658742726688,348.587849092451,9.54170977369455,5.27239549361872,17.2508646565597
"BI10",56.2,682.57,27,162,0,887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",56.3,685.36,0,146,139,877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",56.4,688.14,57,160,240,973,1803.61678749387,1612.97999641255,2011.53111040439,15003.1702586177,14734.0881737141,15237.3698240424,209.965501299373,185.607208776775,236.901736435603,43.4208712010703,24.2163893803099,77.6523980579544
"BI10",56.5,690.93,64,179,266,905,1717.53749293419,1535.12743126809,1916.63230659509,15090.2166350645,14828.1098425539,15317.0785163333,206.291627927909,182.2560665148,232.890620024988,46.127662685421,25.7114044958804,82.5406494380593
"BI10",56.6,693.71,0,175,278,1072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",56.7,696.5,0,170,218,837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",56.8,699.29,35,168,309,879,1236.70560604598,1101.14408827298,1386.49833757774,15564.32021323,15365.2957105389,15738.0252356657,237.36530772459,208.909048362115,269.220473896162,21.7822916115099,12.0950463112424,39.1588965992461
"BI10",56.9,702.07,16,199,272,874,633.828825394417,562.02152353556,714.070321055482,16113.8427637114,15985.4865735907,16226.4061153363,305.835663380144,268.059542860978,348.57395940192,6.66616612607141,3.68623687920474,12.0425645639561
"BI10",57,704.86,11,217,310,907,440.157270731345,389.819337531689,496.57218606178,16281.538712213,16174.3820856294,16375.4484887104,334.12864381711,292.503718122128,381.352004983855,4.34879185053118,2.40187424784671,7.86714193697796
"BI10",57.1,707.64,12,180,123,978,397.084645421356,351.500915765512,448.107301008871,16385.9497599622,16282.7699424884,16472.4138131496,257.82819545863,225.598371253396,294.352108396794,19.3108177698397,10.6603184435092,34.9440667179859
