"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",322.4,4289.27,-7.175964497,-5.546048054,-4.685327173,-3.833955987,6.52471299790102,681.784072108915,372.081530362672,1249.26792396371,9.00708667676104,8160.71181807667,5314.99142151717,12530.0705299513,4.77315229114612,118.29154423735,81.4062695178327,171.889579524237,2.67224264318736,14.4723892310398,7.2372597210748,28.9405186668654
"BI10",322.5,4290.31,-6.797749846,-5.312824881,-4.950640282,-3.800798803,6.53613736367559,689.617684554037,376.356699915744,1263.62185383212,8.98712261278894,7999.40635904243,5209.93476100482,12282.3998826325,4.74433477317442,114.93132466711,79.0938224047476,167.006840586627,2.72319030110174,15.2288293787757,7.61553546568171,30.4531763121534
"BI10",322.6,4291.34,-6.878986421,-5.372064072,-4.944126108,-3.790277691,6.53185686542436,686.672086073457,374.749148734476,1258.2244826567,8.9816860094676,7956.03476376812,5181.68726716368,12215.8065314765,4.73538746822501,113.907585738811,78.389302334016,165.519244367789,2.76631205348917,15.8998878141772,7.95111407039491,31.7950956639796
"BI10",322.7,4292.37,-6.73857368,-5.603593747,-5.232030191,-3.910602812,6.55812281956246,704.94713879076,384.722701741485,1291.71079907628,8.80231588372604,6649.62594852659,4330.83604232044,10209.9282501645,4.54904322618478,94.541909804783,65.0621668684643,137.37895830623,2.7507560678861,15.6544632479033,7.82838372506625,31.3043187695658
"BI10",322.8,4293.41,-7.42670434,-5.444204743,-5.013122471,-3.718448607,6.23783478919887,511.749265463988,279.285565101021,937.704426679562,8.98275770336009,7964.56576812899,5187.24342647989,12228.9051543315,4.76640806460189,117.496443448404,80.8590944045473,170.734217649705,2.65640100211103,14.2449292618013,7.12351299638083,28.4856656788325
"BI10",322.9,4294.44,-8.084459656,-5.552086469,-5.189468952,-3.768083271,5.74940144348962,314.00265569178,171.365969736348,575.363171189624,8.90150031230878,7342.98204533812,4782.41205538917,11274.5168533518,4.76184992105794,116.962096533395,80.4913657620673,169.957757530487,2.1443519053802,8.53650697988106,4.26888174011114,17.0705013289173
"BI10",323,4295.47,-6.908255154,-5.541895008,-5.452091113,-3.797081766,6.39780942387018,600.528093458394,327.736333511883,1100.37842667114,8.79816099471958,6622.05480795405,4312.87922937431,10167.5951371143,4.54483353513199,94.1447541108662,64.788850938167,136.801850908798,2.85060210553188,17.2981940439558,8.65037009460409,34.5912965468378
"BI10",323.1,4296.51,-8.295465304,-5.543929991,-7.659476538,-3.774885187,4.52015371661037,91.849715720027,50.1266958067399,168.300945076764,8.19773038602133,3632.69612606501,2365.93929272762,5577.69220237004,4.15296401320981,63.6222984341833,43.7838055718085,92.4496353202926,1.59613936678448,4.93394744665376,2.4673368406221,9.86644263788614
"BI10",323.2,4297.54,-7.458820328,-5.90067571,-5.330588622,-3.897774245,6.23668191317169,511.159621962147,278.963768999428,936.623992648381,8.72762518583251,6171.05558560347,4019.14786728963,9475.12465280082,4.50747343271596,90.6923883758596,62.4129903700256,131.785214272764,2.60882332547741,13.5830586058416,6.79252895756954,27.1621191815638
"BI10",323.3,4298.57,-6.264716075,-5.571568895,-5.455496723,-3.64339757,6.9726260247212,1067.02109844714,582.323435646422,1955.15748609273,8.83821918899287,6892.70709582039,4489.15240508396,10583.1584276284,4.46163930350126,86.6294046459658,59.6169126732238,125.881287923269,3.78763811584378,44.1519951303253,22.0792469619638,88.2909945862975
"BI10",323.4,4299.61,-6.899118086,-5.417513545,-5.549191369,-4.327596963,5.85504974552402,348.992260425057,190.461437360976,639.47641855582,8.59652425776028,5412.81331406367,3525.31212617954,8310.90891366162,4.52599557090237,92.3878587220837,63.5797848087496,134.248904190646,1.16857562583564,3.21740658236174,1.60894007845686,6.43386615501116
"BI10",323.5,4300.64,-6.445181126,-5.580183688,-6.311649733,-3.993560453,6.20363704944336,494.54445674747,269.896094418555,906.179173235327,8.46236743641328,4733.25041312198,3082.71948605153,7267.49857542663,4.23499036512241,69.0610133359033,47.5266385356905,100.352638224144,2.53314217028481,12.5930134274332,6.29743350530159,25.182320234109
"BI10",323.6,4301.67,-6.383816272,-5.565505948,-6.335026107,-3.876930715,6.31836470571961,554.665209562888,302.7068077063,1016.34151220656,8.50180423230621,4923.64422924245,3206.72110771751,7559.83189115181,4.23491575560084,69.0558609189509,47.5230927282044,100.345151241121,2.89195096107874,18.0284481140502,9.01555087320767,36.0515897444389
"BI10",323.7,4302.71,-7.457320731,-5.562703876,-5.036952602,-4.024947732,6.04016157903128,419.960886278028,229.192343516395,769.515871680116,8.83555405561194,6874.36156955054,4477.20414408404,10554.9904512074,4.69839512716686,109.770862737153,75.5424784991874,159.508167397347,1.88852619093428,6.60962018095006,3.30529653007101,13.2172948898729
"BI10",323.8,4303.74,-6.835620411,-5.322574344,-5.06664097,-3.783405628,6.48043505888777,652.25465373617,355.965942409929,1195.15965611834,8.95906013030181,7778.04367815147,5065.76342200797,11942.5165408241,4.7168745275627,111.818221177586,76.9514364604348,162.483186311254,2.74040776773128,15.4933014768375,7.7477909787207,30.9820426637028
"BI10",323.9,4304.77,-6.563973056,-5.378928262,-4.909721128,-4.003842985,6.59292243060111,729.910869856495,398.346580090196,1337.45312389536,8.90426122010594,7363.28335384629,4795.63409814376,11305.6877650478,4.68592949387642,108.410992845358,74.60663870071,157.532138887318,2.38995099568258,10.9129591478243,5.45728272073354,21.8227061811588
"BI10",324,4305.81,-7.082953826,-5.093663381,-6.119516316,-3.958009821,5.56379779330478,260.811465868232,142.337043832964,477.898225905,8.64487737529224,5680.97058803429,3699.96032385443,8722.64132510746,4.54807554525883,94.4504676525115,64.9992379030755,137.246083609175,1.63374067134261,5.12300238929373,2.56187822557212,10.2444968768366
"BI10",324.1,4306.84,-6.712363309,-5.477175486,-6.251548106,-3.906788088,6.05093318474576,424.508990578312,231.67445724936,777.849596461352,8.53865458613781,5108.4667340995,3327.09418910026,7843.61093800545,4.32896902594417,75.8660303270555,52.2097378292768,110.241016271838,2.47926318128371,11.932469111401,5.96711273406698,23.8614260263012
"BI10",324.2,4307.87,-9.026778046,-5.471429984,-6.069266985,-3.957873844,4.52576156204421,92.3662416741455,50.4085882347721,169.247402075061,8.61101543439197,5491.82243280317,3576.76998888606,8432.22061445251,4.67121371139365,106.827321317896,73.5167823460277,155.230903962076,0.69793500759223,2.00959861398034,1.00494720479838,4.01860572379216
"BI10",324.3,4308.91,-7.279768509,-5.297268913,-5.315396298,-3.882928433,5.97634830445691,393.998973693972,215.023710718129,721.944527668385,8.86309354783307,7066.30893166534,4602.21757499128,10849.7091030791,4.71163591489527,111.233980469175,76.5493717407731,161.634225463232,2.06941505826187,7.92018891354247,3.96067734858494,15.8380466029662
"BI10",324.4,4309.94,-6.324035742,-5.378663801,-5.424274312,-3.820184006,6.67714941685256,794.052370477755,433.351603949281,1454.982885295,8.82249175220913,6785.15049256292,4419.10184621301,10418.0145217019,4.53554289079325,93.2741392329862,64.1897082872542,135.536759424439,3.01319791594399,20.3523811718277,10.1776884335667,40.6987718347952
"BI10",324.5,4310.97,-6.868350104,-5.454656769,-5.081231015,-3.851998544,6.48461344090829,654.985724609404,357.456415818758,1200.16393735572,8.90141984779466,7342.39121962627,4782.02725640839,11273.609691329,4.66372020156028,106.029801578037,72.9679425510338,154.072027107179,2.67331497836885,14.4879168070675,7.2450246518514,28.9715692485424
"BI10",324.6,4312.01,-6.727311957,-5.251405437,-5.540994088,-4.581380674,5.66148785743153,287.576196788831,156.943812233812,526.940615131252,8.53562643304165,5093.02091270076,3317.03447739095,7819.89520881005,4.54888680897853,94.5271229798653,65.0519908219656,137.357471553867,0.365923190701338,1.44184449133705,0.721028359217052,2.88326459094679
"BI10",324.7,4313.04,-7.374158685,-5.066586051,-4.962719187,-4.123784193,5.72104325051644,305.223181157899,166.574598899183,559.276089702801,8.92374959956457,7508.18921793543,4890.00986360766,11528.1782459907,4.88239940244981,131.946878034022,90.8036426823706,191.73216083219,1.08876964611147,2.97061691315384,1.4855270811955,5.94035945653305
"BI10",324.8,4314.07,-7.046324884,-4.908439747,-4.926061348,-3.991276034,5.95923969222097,387.315533249194,211.376243946005,709.698116948411,9.01248930923125,8204.920458712,5343.78407477731,12597.949092207,4.91764055859845,136.679744593343,94.0607225793661,198.609494694648,1.52335580521076,4.58759446599308,2.29413486020317,9.17383862191368
"BI10",324.9,4315.11,-6.722529509,-4.907885746,-5.446236043,-4.214738565,5.7717662411054,321.10437983706,175.241713533084,588.376024587759,8.77415234726093,6464.96157250962,4210.56594869749,9926.39199653322,4.72572415862775,112.812162702473,77.6354504546861,163.927483888786,1.03336467486164,2.81050638378157,1.40546003306356,5.62018552463509
"BI10",325,4316.14,-6.301477956,-5.024745797,-5.141871155,-4.544922122,6.00149023302113,404.030444591296,220.498354664737,740.325706306716,8.70475380082141,6031.51680267244,3928.26762904809,9260.87486298268,4.68353051123817,108.151228465426,74.4278731831895,157.154674966885,0.567200699263825,1.76332406185989,0.88179180399114,3.52612910786965
"BI10",325.1,4317.17,-7.108107742,-5.11001184,-5.30942783,-4.445519915,5.52075725040419,249.824145014457,136.340747754629,457.765594366014,8.68952999370133,5940.38956596116,3868.91735517685,9120.95683516276,4.71942951846894,112.104281000353,77.1482980635237,162.898860170034,0.352368678950265,1.42243284810822,0.711321108989249,2.8444470181017
"BI10",325.2,4318.21,-6.208078351,-5.109466063,NA,-4.217190207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",325.3,4319.24,-6.755469526,-5.123431781,-5.032702928,-4.128732681,6.14123202526168,464.625648916294,253.567998383668,851.357407113528,8.87952884417253,7183.4054350297,4678.4813770646,11029.5007044338,4.76371141835346,117.180023932473,80.6413397665411,170.274428085731,1.57352943199867,4.82364290491353,2.41217645181249,9.64586602138481
"BI10",325.4,4320.27,-7.750117904,-4.935169908,-4.691049755,-3.893444994,5.68320717198988,293.890477372529,160.389811163435,538.510595303597,9.1225713680796,9159.72438351527,5965.63848928062,14063.9683300826,5.06584548722825,158.51440733964,109.086973625591,230.337468344092,1.36841235950386,3.92910773044322,1.96484303063878,7.85705896944336
"BI10",325.5,4321.31,-6.40137554,-4.846458466,-5.105810032,-3.896266183,6.35056738852852,572.817626978074,312.613432879769,1049.60311767213,8.99946374426866,8098.73976727222,5274.62963375378,12434.9177804392,4.81818119896344,123.739827860529,85.1556875163687,179.80648674829,2.15799258228349,8.65374852257475,4.32751113993089,17.3049499054925
"BI10",325.6,4322.34,-7.322371371,-4.938934182,-4.988695691,-3.891785531,5.84564605150939,345.725826338593,188.678791148722,633.491163844106,9.03019305662915,8351.47172353208,5439.23147356988,12822.9659443376,4.93280738707815,138.768543019125,95.4981988479697,201.644730099118,1.63908035379764,5.15043075949221,2.57559442928136,10.2993455439819
"BI10",325.7,4323.37,-7.338527084,-4.844403779,-5.179042835,-4.288727589,5.37179513084681,215.248921070466,117.471427152993,394.411638173577,8.84635574251296,6949.01875675662,4525.82763654409,10669.6201357391,4.89177783254599,133.190153479327,91.6592441257192,193.538765817391,0.344844143685277,1.41176986927092,0.705988834821254,2.82312419896252
"BI10",325.8,4324.41,-5.830396055,-4.644772389,-6.677693915,-4.964715324,5.06255191240098,157.993187087984,86.2242889552017,289.499020156465,8.18020254498329,3569.57758764077,2324.83080884262,5480.77911980644,4.3356796306735,76.3768493041444,52.5612749369528,110.983287917296,-0.982027999351761,0.374550739451005,0.187302935047773,0.748991233840054
"BI10",325.9,4325.44,-6.492589424,-4.771656008,-4.406758084,-4.363137462,6.17077832037202,478.558432953243,261.171771805135,876.887161915564,9.0406493141071,8439.25500468645,5496.40386204396,12957.7496162446,5.00434843971694,149.059929981077,102.580559858119,216.599156377143,0.76463854356312,2.14821774717264,1.07426697316608,4.29580318909611
"BI10",326.1,4327.51,-7.648167652,-5.535936288,-4.42662871,-4.251424621,5.97860983147887,394.891021334332,215.510542934896,723.579072312853,8.9335000805244,7581.75574562005,4937.923020238,11641.1333167101,4.87409827374398,130.856103610219,90.0529899007225,190.14715525743,1.15947100333121,3.1882462582922,1.59435777034776,6.3755540899061
"BI10",326.2,4328.54,-6.621498547,-5.064578669,-5.026112388,-4.182189488,6.15268506535488,469.977614738966,256.488817034636,861.164088592214,8.87155643340581,7126.3640569717,4641.33088801312,10941.918578496,4.76603935718145,117.453129623384,80.829286551956,170.671278280553,1.44691603150897,4.24998745645225,2.12530650900999,8.4987239738965
"BI10",326.3,4329.57,-6.046282871,-4.883954768,-4.091018117,-4.117434747,6.88000439725894,972.630636691242,530.810135617079,1782.20100173983,9.19237812863294,9821.98116175358,6396.95982173857,15080.8066066019,5.0051699488787,149.182434391566,102.664865351988,216.777167677482,1.97068710628861,7.17560519833523,3.58833069282474,14.3490983329196
"BI10",326.4,4330.61,-6.747293057,-5.052697336,-4.450279009,-3.950689458,6.49605772587385,662.524624266538,361.570746787214,1213.97784986692,9.1282177678883,9211.59013912047,5999.41814628327,14143.6037332569,4.95211735600898,141.474198260673,97.3601856977974,205.57632085487,2.09521623166729,8.12719813783187,4.06419719571753,16.252004120562
"BI10",326.5,4331.64,-6.791023162,-5.17572013,-4.580811389,-3.860614031,6.56319628380579,708.532750939218,386.679538385319,1298.2809001216,9.09940484006558,8949.96445780089,5829.02391072382,13741.9000200932,4.88521029298504,132.318288016498,91.0592408430842,192.271857106598,2.44905211544483,11.5773675086824,5.78953579875815,23.1513273412775
"BI10",326.6,4332.67,-6.4677648,-5.362085344,-4.506771409,-3.912683944,6.89508335373849,987.408025534629,538.874849476709,1809.2783692484,9.05590152683633,8568.95893888325,5580.87875994024,13156.8988424062,4.79054033445221,120.366389202189,82.8341432471375,174.904539138498,2.76133222403523,15.8209059059629,7.91161730355928,31.6371550950432
"BI10",326.7,4333.71,-8.402135011,-5.279140958,-4.760796502,-3.858840229,5.46876620011324,237.167395066252,129.433365956197,434.573982272449,9.05322591021472,8546.06233484318,5565.9664267066,13121.7430778217,5.00729016805548,149.499069398994,102.882768287651,217.237270372399,1.39760236468875,4.04548872287294,2.02304209199375,8.08978669878446
"BI10",326.8,4334.74,-6.911215951,-5.070666317,-4.639090065,-3.956305672,6.31071261392046,550.437058194151,300.399307287556,1008.59405359216,9.07098314979238,8699.17219218802,5665.68537236707,13356.8300842164,4.91730784476553,136.634276915918,94.0294324814416,198.54342556008,1.95492836382834,7.06341300971012,3.53222634165,14.1247469782574
"BI10",326.9,4335.77,-6.672922047,-4.858889942,-4.667068862,-3.886910305,6.37441621674541,586.642858680141,320.158509950009,1074.93579881461,9.13032033808896,9230.97852963106,6012.04561451619,14173.3729379508,4.96249943843758,142.950646088181,98.3762524889621,207.721748897898,2.07085915520182,7.93163469653733,3.96640108244273,15.8609348000104
"BI10",327,4336.81,-7.050622762,-4.828080377,-4.145404496,-4.145404496,6.12001355213312,454.870858928187,248.244352180092,833.483205096093,9.19477856468611,9845.58651968926,6412.33375942034,15117.0506017843,5.13841363554173,170.445165588019,117.297522636354,247.674066931429,1.09805901741538,2.99834064532077,1.49939098762632,5.99579876067858
"BI10",327.1,4337.84,-6.207831088,-4.735208643,-4.1788204,-3.980110874,6.74420080219585,849.12024039972,463.404722161618,1555.8865677787,9.25343240090306,10440.3397175566,6799.69067325998,16030.2429412913,5.06786712490979,158.835190182673,109.307731032597,230.803598263715,2.06180992001874,7.86018324685621,3.93067009908302,15.7180529316292
"BI10",327.2,4338.87,-6.090677529,-4.768921689,-4.505050265,-3.935160414,6.73929252102465,844.962730970923,461.135774361211,1548.26855001406,9.16797613508829,9585.20588425902,6242.75041001503,14717.2585494112,4.95936397661809,142.503131744,98.0682805747366,207.071465287618,2.26614922118762,9.64219925595758,4.82180925234176,19.2815604322042
"BI10",327.3,4339.91,-6.30203134,-4.609362774,-4.519750615,-3.751702126,6.63150554341308,758.62345184297,414.016382133452,1390.06466053471,9.27047359216014,10619.7801402838,6916.55845743486,16305.7582643193,5.05465710458449,156.750772006853,107.873269179025,227.774727805523,2.45260436476085,11.6185663354262,5.8101382441864,23.2337128683249
"BI10",327.4,4340.94,-6.200214686,-4.898003442,-4.513218539,-4.006580777,6.69025218946718,804.525119323602,439.067073959622,1474.17264015151,9.11301491017247,9072.60679379942,5908.89965909949,13930.2067700774,4.91861638376292,136.813185224364,94.152554197962,198.803397429671,2.13341911124163,8.4436874195076,4.22246512880428,16.8848895286296
