"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"KER1",199,6984,-5.610965816,86.1650203820582,40.2423582487136,184.492436838684,86.1650203820582,40.2423582487136,184.492436838684,17.0848073517251,17.0848073517251,71.4438926452089,100.886148118907,85.8450732567361,40.0913545536376,183.814607525795,85.8450732567361,40.0913545536376,183.814607525795,17.0999646527554,17.0999646527554,71.1655960737023,100.52455043977,81.979421314076,37.6526881204223,178.489926071058,81.979421314076,37.6526881204223,178.489926071058,17.6573133319237,17.6573133319237,67.5040580249518,96.4547846032002,87.4952059545283,40.8342997563745,187.475017588131,87.4952059545283,40.8342997563745,187.475017588131,17.0423186450151,17.0423186450151,72.5839941566454,102.406417752411,94.146731934253,45.2586252976553,195.843490066396,94.146731934253,45.2586252976553,195.843490066396,16.1162754489116,16.1162754489116,78.9737852895804,109.319678578926,89.4818109692994,45.466618971038,176.10710177165,89.4818109692994,45.466618971038,176.10710177165,15.0656795282082,15.0656795282082,76.0007680926278,102.962853845971,92.1785787142245,43.6261814529944,194.765851394295,92.1785787142245,43.6261814529944,194.765851394295,16.5365898364711,16.5365898364711,76.9353852351645,107.421772193284,92.1785787142245,43.6261814529944,194.765851394295,92.1785787142245,43.6261814529944,194.765851394295,16.5365898364711,16.5365898364711,76.9353852351645,107.421772193284
"KER1",205,7089,-5.182661562,102.353375120472,47.802938725013,219.154170809805,102.353375120472,47.802938725013,219.154170809805,16.4492918500975,16.4492918500975,85.5169697284808,119.189780512464,102.117296850808,47.6908062255461,218.657287251526,102.117296850808,47.6908062255461,218.657287251526,16.4583524593012,16.4583524593012,85.3104722131915,118.924121488425,96.3874888946221,44.2702326984678,209.859931812205,96.3874888946221,44.2702326984678,209.859931812205,17.031519232363,17.031519232363,79.9712351859428,112.803742603301,103.308992768349,48.21464595928,221.359045046695,103.308992768349,48.21464595928,221.359045046695,16.4317998232252,16.4317998232252,86.3334658772634,120.284519659434,94.7645160978128,45.5556091801432,197.128601128815,94.7645160978128,45.5556091801432,197.128601128815,16.0931158705809,16.0931158705809,79.5139527179965,110.015079477629,88.0143577116448,44.7209910339092,173.219040640661,88.0143577116448,44.7209910339092,173.219040640661,15.1213171194105,15.1213171194105,74.7054275714546,101.323287851835,98.9893495772909,46.8495759731906,209.156457154329,98.9893495772909,46.8495759731906,209.156457154329,16.2800502670611,16.2800502670611,82.8738337070712,115.104865447511,98.9893495772909,46.8495759731906,209.156457154329,98.9893495772909,46.8495759731906,209.156457154329,16.2800502670611,16.2800502670611,82.8738337070712,115.104865447511
"KER1",211,7193,-5.824695681,79.071344761786,36.9293405723365,169.30379653518,79.071344761786,36.9293405723365,169.30379653518,17.4206659876666,17.4206659876666,65.296589898879,92.846099624693,78.7222917640013,36.7648740999569,168.563047536285,78.7222917640013,36.7648740999569,168.563047536285,17.4392195448012,17.4392195448012,64.9937384725782,92.4508450554245,75.6164463136378,34.7302094133372,164.636120820725,75.6164463136378,34.7302094133372,164.636120820725,17.9871146608949,17.9871146608949,62.0152294127098,89.2176632145659,80.5338495357107,37.5854118702806,172.558995586499,80.5338495357107,37.5854118702806,172.558995586499,17.3642647265709,17.3642647265709,66.5497387078316,94.5179603635898,93.0251083285102,44.7194335333276,193.510295095348,93.0251083285102,44.7194335333276,193.510295095348,16.1588875840933,16.1588875840933,77.9932856487252,108.056931008295,73.3008873198381,37.2449269623467,144.261796708785,73.3008873198381,37.2449269623467,144.261796708785,15.7654093336954,15.7654093336954,61.7447023886348,84.8570722510414,88.9984742614149,42.1211049391999,188.046548928215,88.9984742614149,42.1211049391999,188.046548928215,16.6659337463947,16.6659337463947,74.1660475057054,103.830901017125,88.9984742614149,42.1211049391999,188.046548928215,88.9984742614149,42.1211049391999,188.046548928215,16.6659337463947,16.6659337463947,74.1660475057054,103.830901017125
"KER1",221.6,7382,-5.600653294,86.5229468732687,40.4095236021498,185.258811990454,86.5229468732687,40.4095236021498,185.258811990454,17.0689292813857,17.0689292813857,71.7544062592995,101.291487487238,86.204599181348,40.2592603025409,184.584437572189,86.204599181348,40.2592603025409,184.584437572189,17.0839290049795,17.0839290049795,71.4774666581794,100.931731704517,82.2996298174446,37.7997580889288,179.187100937353,82.2996298174446,37.7997580889288,179.187100937353,17.6417059106522,17.6417059106522,67.7805711594956,96.8186884753936,87.8459101874166,40.9979745727871,188.226467699159,87.8459101874166,40.9979745727871,188.226467699159,17.0270863003086,17.0270863003086,72.8883112485136,102.80350912632,90.3463911927061,43.4317090139845,187.938043122302,90.3463911927061,43.4317090139845,187.938043122302,16.263721699381,16.263721699381,75.6527055636903,105.040076821722,89.6914007200053,45.573113656744,176.519590557449,89.6914007200053,45.573113656744,176.519590557449,15.0578406599288,15.0578406599288,76.1858125139287,103.196988926082,84.1646740015282,39.8333690011233,177.833121511358,84.1646740015282,39.8333690011233,177.833121511358,16.8758905739782,16.8758905739782,69.9611357150848,98.3682122879717,84.1646740015282,39.8333690011233,177.833121511358,84.1646740015282,39.8333690011233,177.833121511358,16.8758905739782,16.8758905739782,69.9611357150848,98.3682122879717
"KER1",224.7,7438,-5.274849179,98.6298843725367,46.063926212165,211.181609803181,98.6298843725367,46.063926212165,211.181609803181,16.5820540960842,16.5820540960842,82.2750235909773,114.984745154096,98.3725152762767,45.9419188388294,210.638824114641,98.3725152762767,45.9419188388294,210.638824114641,16.592352696734,16.592352696734,82.0502005849883,114.694829967565,93.0863467612232,42.7540366434377,202.672510799765,93.0863467612232,42.7540366434377,202.672510799765,17.1624392497074,17.1624392497074,77.1104590485563,109.06223447389,99.6799537805392,46.5209615540705,213.583143034176,99.6799537805392,46.5209615540705,213.583143034176,16.5594840877843,16.5594840877843,83.17346769554,116.186439865538,100.668467312469,48.3937822139811,209.409966475277,100.668467312469,48.3937822139811,209.409966475277,15.8822172868431,15.8822172868431,84.6800825945681,116.65685203037,89.0175447676172,45.2307205882901,175.193390098371,89.0175447676172,45.2307205882901,175.193390098371,15.0831384178729,15.0831384178729,75.5909052741255,102.444184261109,96.2372976026107,45.5470876891427,203.341594814222,96.2372976026107,45.5470876891427,203.341594814222,16.380562387358,16.3805623873581,80.4730870289076,112.001508176314,96.2372976026107,45.5470876891427,203.341594814222,96.2372976026107,45.5470876891427,203.341594814222,16.380562387358,16.3805623873581,80.4730870289076,112.001508176314
"KER1",226.2,7465,-5.384278274,94.3854282076127,44.0816029352428,202.093582463901,94.3854282076127,44.0816029352428,202.093582463901,16.7424549748174,16.7424549748174,78.5829903871646,110.187866028061,94.1052051249689,43.9490002265433,201.501503696641,94.1052051249689,43.9490002265433,201.501503696641,16.7542743956398,16.7542743956398,78.3385608377519,109.871849412186,89.3142444613864,41.0215312271095,194.459690437801,89.3142444613864,41.0215312271095,194.459690437801,17.3204813677133,17.3204813677133,73.8445873907381,104.783901532035,95.5372990989011,44.5875710189928,204.706722311133,95.5372990989011,44.5875710189928,204.706722311133,16.7136483550571,16.7136483550571,79.5695308795916,111.50506731821,96.1825346496681,46.2372852084557,200.078355161362,96.1825346496681,46.2372852084557,200.078355161362,16.0407693764249,16.0407693764249,80.7541160861149,111.610953213221,75.1941323993411,38.2069040582069,147.987848967708,75.1941323993411,38.2069040582069,147.987848967708,15.6723494248236,15.6723494248236,63.4094452227519,86.9788195759303,89.6012893571933,42.4064046380872,189.320248273555,89.6012893571933,42.4064046380872,189.320248273555,16.6409073038141,16.6409073038141,74.6908218522405,104.511756862146,89.6012893571933,42.4064046380872,189.320248273555,89.6012893571933,42.4064046380872,189.320248273555,16.6409073038141,16.6409073038141,74.6908218522405,104.511756862146
"KER1",233.8,7601,-4.863317297,116.372847709191,54.350568330062,249.171997645071,116.372847709191,54.350568330062,249.171997645071,16.0053879099255,16.0053879099255,97.7469220115077,134.998773406873,116.226639090556,54.2801493385819,248.868726392476,116.226639090556,54.2801493385819,248.868726392476,16.0104457650853,16.0104457650853,97.6182360743807,134.835042106731,108.754751524662,49.9504470162567,236.78658922395,108.754751524662,49.9504470162567,236.78658922395,16.5930493396468,16.5930493396468,90.7090219449649,126.80048110436,116.932747932494,54.572897204146,250.550515723866,116.932747932494,54.572897204146,250.550515723866,16.0043212321557,16.0043212321557,98.2184553277911,135.647040537198,107.366610650412,51.6137427298029,223.343405706963,107.366610650412,51.6137427298029,223.343405706963,15.663435339249,15.663435339249,90.5493110152416,124.183910285583,66.1083083867953,33.5903043946388,130.106246922286,66.1083083867953,33.5903043946388,130.106246922286,16.15388702259,16.15388702259,55.429246937447,76.7873698361436,93.7396934323258,44.3650241961872,198.064360022182,93.7396934323258,44.3650241961872,198.064360022182,16.4754262218437,16.4754262218437,78.2956794003005,109.183707464351,93.7396934323258,44.3650241961872,198.064360022182,93.7396934323258,44.3650241961872,198.064360022182,16.4754262218437,16.4754262218437,78.2956794003005,109.183707464351
"KER1",235.3,7628,-4.81945687,118.442779821914,55.3173057515978,253.604037675627,118.442779821914,55.3173057515978,253.604037675627,15.9462841612647,15.9462841612647,99.5555575830105,137.330002060818,118.311063708036,55.2536170427773,253.331972545617,118.311063708036,55.2536170427773,253.331972545617,15.9508249269166,15.9508249269166,99.4394730667941,137.182654349277,110.572956085954,50.7855381670364,240.745280228655,110.572956085954,50.7855381670364,240.745280228655,16.5345846816175,16.5345846816175,92.290177026954,128.855735144953,118.939213121845,55.5093210927332,254.849746665261,118.939213121845,55.5093210927332,254.849746665261,15.9473400803574,15.9473400803574,99.9715723164034,137.906853927287,98.2831317711087,47.2470933671394,204.448005206928,98.2831317711087,47.2470933671394,204.448005206928,15.9652318996309,15.9652318996309,82.5920018656314,113.974261676586,79.2483712813033,40.2669041014222,155.966903611979,79.2483712813033,40.2669041014222,155.966903611979,15.4841284817629,15.4841284817629,66.9774516524018,91.5192909102048,102.09482907671,48.3193340669908,215.718083153869,102.09482907671,48.3193340669908,215.718083153869,16.1713389899013,16.1713389899013,85.5847281755552,118.604929977866,102.09482907671,48.3193340669908,215.718083153869,102.09482907671,48.3193340669908,215.718083153869,16.1713389899013,16.1713389899013,85.5847281755552,118.604929977866
"KER1",238.4,7681,-5.368035564,95.0037000843041,44.3703595356196,203.417396752505,95.0037000843041,44.3703595356196,203.417396752505,16.7184506151647,16.7184506151647,79.1205534031305,110.886846765478,94.7267098366582,44.2392552733131,202.832292294292,94.7267098366582,44.2392552733131,202.832292294292,16.7300406937396,16.7300406937396,78.8788927331447,110.574526940172,89.8643291261416,41.2741820264181,195.657363824257,89.8643291261416,41.2741820264181,195.657363824257,17.2968392562462,17.2968392562462,74.3206405684889,105.408017683794,96.1411410088587,44.8693860200282,206.000567744774,96.1411410088587,44.8693860200282,206.000567744774,16.6905843806999,16.6905843806999,80.0946227442074,112.18765927351,88.1005144498291,42.352061405594,183.266183244137,88.1005144498291,42.352061405594,183.266183244137,16.3551370811276,16.3551370811276,73.6915545423809,102.509474357277,71.635896285829,36.3989280703545,140.984966006557,71.635896285829,36.3989280703545,140.984966006557,15.8502096419826,15.8502096419826,60.2814565456119,82.9903360260461,93.8538008161775,44.419028819631,198.305459658087,93.8538008161775,44.419028819631,198.305459658087,16.4710131542345,16.4710131542345,78.3951289379958,109.312472694359,93.8538008161775,44.419028819631,198.305459658087,93.8538008161775,44.419028819631,198.305459658087,16.4710131542345,16.4710131542345,78.3951289379958,109.312472694359
"KER1",242.6,7750,-5.35968097,95.3232898182545,44.5196201579605,204.101687065948,95.3232898182545,44.5196201579605,204.101687065948,16.706130529854,16.706130529854,79.3984565958659,111.248123040643,95.0479836582976,44.3892965302368,203.520215540118,95.0479836582976,44.3892965302368,203.520215540118,16.7176031389179,16.7176031389179,79.1582389587599,110.937728357835,90.1485886321755,41.4047408222036,196.276268634802,90.1485886321755,41.4047408222036,196.276268634802,17.2847038280591,17.2847038280591,74.5666720819285,105.730505182422,96.4532177943616,45.0150332799804,206.669251248204,96.4532177943616,45.0150332799804,206.669251248204,16.6787459771688,16.6787459771688,80.3660306116347,112.540404977089,102.662615358232,49.3524177113267,213.558181766107,102.662615358232,49.3524177113267,213.558181766107,15.8149518630822,15.8149518630822,86.4265721579467,118.898658558518,83.7199495006308,42.5389585099669,164.767314243153,83.7199495006308,42.5389585099669,164.767314243153,15.2921612579654,15.2921612579654,70.9173598179072,96.5225391833544,100.148254895485,47.3980614717046,211.605129981919,100.148254895485,47.3980614717046,211.605129981919,16.238916361551,16.238916361551,83.8852635454543,116.411246245516,100.148254895485,47.3980614717046,211.605129981919,100.148254895485,47.3980614717046,211.605129981919,16.238916361551,16.238916361551,83.8852635454543,116.411246245516
"KER3",8.5,65,-6.239078536,66.9388548838103,31.2630040247036,143.32628718645,66.9388548838103,31.2630040247036,143.32628718645,18.110944079997,18.110944079997,54.8155963080131,79.0621134596075,66.5524485062266,31.0813155403356,142.504534482331,66.5524485062266,31.0813155403356,142.504534482331,18.1368565199415,18.1368565199415,54.4819264101443,78.6229706023089,64.6525944870531,29.6945738012811,140.765043535563,64.6525944870531,29.6945738012811,140.765043535563,18.6629560386632,18.6629560386632,52.5865092000792,76.718679774027,68.5756360857779,32.0044744093294,146.93626286199,68.5756360857779,32.0044744093294,146.93626286199,18.0244298317775,18.0244298317775,56.2152686778018,80.9360034937541,62.0834719317331,29.8450358882137,129.145681095342,62.0834719317331,29.8450358882137,129.145681095342,17.7416703541657,17.7416703541656,51.068826997184,73.0981168662821,75.8530084840881,38.5416857034353,149.284567892533,75.8530084840881,38.5416857034353,149.284567892533,15.6407637009508,15.6407637009508,63.9890186670297,87.7169983011465,63.2686603526536,29.9437254873491,133.681541547348,63.2686603526536,29.9437254873491,133.681541547348,18.0371338762466,18.0371338762466,51.8568073831377,74.6805133221695,63.2686603526536,29.9437254873491,133.681541547348,63.2686603526536,29.9437254873491,133.681541547348,18.0371338762466,18.0371338762466,51.8568073831377,74.6805133221695
"KER3",12.9,144,-6.35114977,63.990198000846,29.8858685454726,137.012763539301,63.990198000846,29.8858685454726,137.012763539301,18.3071318913421,18.3071318913421,52.2754280553001,75.7049679463918,63.597329051524,29.7012160504963,136.17692472966,63.597329051524,29.7012160504963,136.17692472966,18.3352288783246,18.3352288783246,51.9366132094258,75.2580448936221,61.9707758173868,28.4628295373443,134.926046279766,61.9707758173868,28.4628295373443,134.926046279766,18.8545544590918,18.8545544590918,50.2864621421759,73.6550894925976,65.6583357819266,30.6429607836716,140.685395516656,65.6583357819266,30.6429607836716,140.685395516656,18.2116871168689,18.2116871168689,53.700845103179,77.6158264606742,59.5221365739123,28.6137396462772,123.817606021463,59.5221365739123,28.6137396462772,123.817606021463,17.9245924616449,17.9245924616449,48.8530361685748,70.1912369792498,70.8088764868428,35.9787108924197,139.357327290604,70.8088764868428,35.9787108924197,139.357327290604,15.8934143695443,15.8934143695443,59.5549283363701,82.0628246373156,60.5920136462751,28.6769249299219,128.026004415822,60.5920136462751,28.6769249299219,128.026004415822,18.2271096163217,18.2271096163217,49.5478409002319,71.6361863923183,60.5920136462751,28.6769249299219,128.026004415822,60.5920136462751,28.6769249299219,128.026004415822,18.2271096163217,18.2271096163217,49.5478409002319,71.6361863923183
"KER3",18.7,258,-6.765170368,54.1796067811977,25.3039474278055,116.006792985176,54.1796067811977,25.3039474278055,116.006792985176,19.0702927482495,19.0702927482495,43.8473971581729,64.5118164042226,53.7735793010812,25.1133297647763,115.141952816842,53.7735793010812,25.1133297647763,115.141952816842,19.1072795242286,19.1072795242286,43.4989111938409,64.0482474083215,52.9927064192135,24.339252649947,115.378519382725,52.9927064192135,24.339252649947,115.378519382725,19.5978254284288,19.5978254284288,42.6072883253763,63.3781245130508,55.9167966429027,26.0965524981926,119.812306511379,55.9167966429027,26.0965524981926,119.812306511379,18.9385486318176,18.9385486318176,45.326966917332,66.5066263684734,47.7082529555636,22.9345182754669,99.24243329352,47.7082529555636,22.9345182754669,99.24243329352,18.9506207588108,18.9506207588108,38.6672428673006,56.7492630438266,73.6581996215426,37.4264809798535,144.965014862272,73.6581996215426,37.4264809798535,144.965014862272,15.7475783135239,15.7475783135239,62.0588169518084,85.2575822912767,50.8914813541967,24.0858671389697,107.529567421476,50.8914813541967,24.0858671389697,107.529567421476,19.0363425628763,19.0363425628763,41.2036046282895,60.5793580801039,50.8914813541967,24.0858671389697,107.529567421476,50.8914813541967,24.0858671389697,107.529567421476,19.0363425628763,19.0363425628763,41.2036046282895,60.5793580801039
"KER3",21.6,312,-6.204279623,67.8817915014337,31.7033914696781,145.34525815168,67.8817915014337,31.7033914696781,145.34525815168,18.050879064587,18.050879064587,55.6285314106348,80.1350515922326,67.4976792053178,31.5227570541533,144.528496992738,67.4976792053178,31.5227570541533,144.528496992738,18.0761309187068,18.0761309187068,55.2967103450758,79.6986480655598,65.5087006308449,30.0877785484416,142.62900304961,65.5087006308449,30.0877785484416,142.62900304961,18.6042531577936,18.6042531577936,53.3212961251013,77.6961051365884,69.5075867684644,32.4394188513684,148.933143362148,69.5075867684644,32.4394188513684,148.933143362148,17.9670661216374,17.9670661216374,57.0191126942199,81.9960608427089,57.8193369231891,27.7951624129976,120.275451985629,57.8193369231891,27.7951624129976,120.275451985629,18.0528202574679,18.0528202574679,47.381315954386,68.2573578919923,77.4352736748423,39.3456507524198,152.39858775824,77.4352736748423,39.3456507524198,152.39858775824,15.5665233344342,15.5665233344343,65.3812937291649,89.4892536205196,59.8655362851254,28.3330984832453,126.491016745838,59.8655362851254,28.3330984832453,126.491016745838,18.2808368875399,18.2808368875399,48.9216152449906,70.8094573252602,59.8655362851254,28.3330984832453,126.491016745838,59.8655362851254,28.3330984832453,126.491016745838,18.2808368875399,18.2808368875399,48.9216152449906,70.8094573252602
