"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper"
"HER42PB",211.5,2349,-6.983892514,74.0075388965014,23.9261612175879,228.917449970662,74.0075388965014,23.9261612175879,228.917449970662,75.4189551302345,24.3589570200156,233.508306134064,75.4189551302345,24.3589570200156,233.508306134064,63.1253887055295,19.7595139790046,201.665623125055,63.1253887055295,19.7595139790046,201.665623125055,74.9613270642548,24.2231220566899,231.976726290007,74.9613270642548,24.2231220566899,231.976726290007,87.2689600891129,29.7661552699198,255.856738163676,87.2689600891129,29.7661552699198,255.856738163676,142.833988043941,50.6199842164399,403.033474947446,142.833988043941,50.6199842164399,403.033474947446,100.05207895676,32.8722437841228,304.524953310453,100.05207895676,32.8722437841228,304.524953310453,100.05207895676,32.8722437841228,304.524953310453,100.05207895676,32.8722437841228,304.524953310453
"HER42PB",219.9,2479,-6.148648541,147.308203537719,47.6237945359283,455.648421990803,147.308203537719,47.6237945359283,455.648421990803,146.982685460175,47.4727462297548,455.080262694893,146.982685460175,47.4727462297548,455.080262694893,129.835838709388,40.6412241185804,414.784381596992,129.835838709388,40.6412241185804,414.784381596992,147.019082982504,47.5079795305011,454.968006945851,147.019082982504,47.5079795305011,454.968006945851,171.699399496951,58.5641329971094,503.391449320506,171.699399496951,58.5641329971094,503.391449320506,167.620214691556,59.4041567993785,472.97256432966,167.620214691556,59.4041567993785,472.97256432966,180.411940452256,59.2745832965271,549.113404896013,180.411940452256,59.2745832965271,549.113404896013,180.411940452256,59.2745832965271,549.113404896013,180.411940452256,59.2745832965271,549.113404896013
"HER42PB",224,2554,-6.572895708,103.843701348383,33.5720005953328,321.205591519957,103.843701348383,33.5720005953328,321.205591519957,104.730880778398,33.8261783015165,324.262389054081,104.730880778398,33.8261783015165,324.262389054081,90.0150422866202,28.1765153903497,287.569549520561,90.0150422866202,28.1765153903497,287.569549520561,104.420334488154,33.7425524142446,323.141122247024,104.420334488154,33.7425524142446,323.141122247024,128.420294381708,43.8022685095751,376.504974975883,128.420294381708,43.8022685095751,376.504974975883,107.055197107452,37.9400761827078,302.076758426199,107.055197107452,37.9400761827078,302.076758426199,130.062631602951,42.7322508221391,395.867004756996,130.062631602951,42.7322508221391,395.867004756996,130.062631602951,42.7322508221391,395.867004756996,130.062631602951,42.7322508221391,395.867004756996
"HER42PB",230.9,2679,-6.340561076,125.758542581565,40.6569277827676,388.991787986073,125.758542581565,40.6569277827676,388.991787986073,126.090578207314,40.7249738461252,390.395190251731,126.090578207314,40.7249738461252,390.395190251731,110.01030116674,34.4354328474541,351.448068517354,110.01030116674,34.4354328474541,351.448068517354,125.938387051383,40.6959300300727,389.731290607776,125.938387051383,40.6959300300727,389.731290607776,148.910344082234,50.7911222813107,436.578078583798,148.910344082234,50.7911222813107,436.578078583798,113.727653139013,40.3047767951319,320.904372061174,113.727653139013,40.3047767951319,320.904372061174,154.218222325726,50.6686023229582,469.388516890878,154.218222325726,50.6686023229582,469.388516890878,154.218222325726,50.6686023229582,469.388516890878,154.218222325726,50.6686023229582,469.388516890878
"HER42PB",236.4,2776,-6.22084097,138.799461207119,44.872972879157,429.32948711172,138.799461207119,44.872972879157,429.32948711172,138.745596186675,44.8123155298499,429.577008766106,138.745596186675,44.8123155298499,429.577008766106,121.990123590234,38.185357774606,389.719806775178,121.990123590234,38.185357774606,389.719806775178,138.703998807515,44.8210300490738,429.235991768394,138.703998807515,44.8210300490738,429.235991768394,165.423048742514,56.4233623165112,484.990329037169,165.423048742514,56.4233623165112,484.990329037169,230.909481983782,81.8337042430653,651.55536295471,230.909481983782,81.8337042430653,651.55536295471,172.96321671667,56.8272951934726,526.441989454642,172.96321671667,56.8272951934726,526.441989454642,172.96321671667,56.8272951934726,526.441989454642,172.96321671667,56.8272951934726,526.441989454642
"HER42PB",239,2822,-6.110871022,151.966647633006,49.1298395430841,470.057753243062,151.966647633006,49.1298395430841,470.057753243062,151.486170615285,48.9272903976523,469.023722776695,151.486170615285,48.9272903976523,469.023722776695,134.140519164934,41.9886755225361,428.536472225243,134.140519164934,41.9886755225361,428.536472225243,151.567097742283,48.9776322295165,469.042378577344,151.567097742283,48.9776322295165,469.042378577344,179.64425878501,61.2740073318618,526.684333531987,179.64425878501,61.2740073318618,526.684333531987,268.812798535178,95.2665384855156,758.506835716518,268.812798535178,95.2665384855156,758.506835716518,168.513650317091,55.3653842272464,512.899002500125,168.513650317091,55.3653842272464,512.899002500125,168.513650317091,55.3653842272464,512.899002500125,168.513650317091,55.3653842272464,512.899002500125
"HER42PB",241.7,2863,-6.264254204,133.921187696269,43.2958584361632,414.240187440167,133.921187696269,43.2958584361632,414.240187440167,134.016139002518,43.2847864878743,414.933905661601,134.016139002518,43.2847864878743,414.933905661601,117.502216301796,36.7805526934677,375.382364449521,117.502216301796,36.7805526934677,375.382364449521,133.931859910576,43.2789535210936,414.468041385603,133.931859910576,43.2789535210936,414.468041385603,163.874592384011,55.8952066887961,480.450536278427,163.874592384011,55.8952066887961,480.450536278427,243.010990038368,86.1224464052585,685.702087485315,243.010990038368,86.1224464052585,685.702087485315,185.205958235883,60.8496642237003,563.704786274101,185.205958235883,60.8496642237003,563.704786274101,185.205958235883,60.8496642237003,563.704786274101,185.205958235883,60.8496642237003,563.704786274101
"HER42PB",242,2868,-6.258372508,134.571927224266,43.5062383392067,416.253031476945,134.571927224266,43.5062383392067,416.253031476945,134.647328310222,43.4886492063556,416.88816166843,134.647328310222,43.4886492063556,416.88816166843,118.100438844873,36.9678083594505,377.29349599882,118.100438844873,36.9678083594505,377.29349599882,134.568654259192,43.4847282563556,416.438677100006,134.568654259192,43.4847282563556,416.438677100006,157.43763165557,53.6996543146935,461.578536726872,157.43763165557,53.6996543146935,461.578536726872,248.946723706215,88.2260545778943,702.450897759931,248.946723706215,88.2260545778943,702.450897759931,162.488913210851,53.3859488276364,494.561724503348,162.488913210851,53.3859488276364,494.561724503348,162.488913210851,53.3859488276364,494.561724503348,162.488913210851,53.3859488276364,494.561724503348
"HER42PB",255.6,3036,-7.314632433,56.3504453549033,18.2177364677645,174.301165093404,56.3504453549033,18.2177364677645,174.301165093404,57.9070151250875,18.7029174582655,179.288734400911,57.9070151250875,18.7029174582655,179.288734400911,47.4446097091124,14.8511153436035,151.570500825686,47.4446097091124,14.8511153436035,151.570500825686,57.4114719798092,18.5520340645663,177.666616146625,57.4114719798092,18.5520340645663,177.666616146625,72.5473297417655,24.7448242686332,212.695592238739,72.5473297417655,24.7448242686332,212.695592238739,148.393067215782,52.5901070407777,418.719482366394,148.393067215782,52.5901070407777,418.719482366394,70.255326759863,23.0824811684473,213.833638685349,70.255326759863,23.0824811684473,213.833638685349,70.255326759863,23.0824811684473,213.833638685349,70.255326759863,23.0824811684473,213.833638685349
"HER42PB",262.4,3102,-7.40228455,52.4233608463852,16.9481353100054,162.154048935867,52.4233608463852,16.9481353100054,162.154048935867,53.990893085612,17.4380809422995,167.163837914701,53.990893085612,17.4380809422995,167.163837914701,43.9865661360406,13.7686782810633,140.523146880505,43.9865661360406,13.7686782810633,140.523146880505,53.4932940639583,17.285907841719,165.541349405259,53.4932940639583,17.285907841719,165.541349405259,67.897422873007,23.158809611133,199.062909977021,67.897422873007,23.158809611133,199.062909977021,85.0483224202435,30.1408985179564,239.980143332108,85.0483224202435,30.1408985179564,239.980143332108,74.8952464008715,24.6069329456451,227.955997028877,74.8952464008715,24.6069329456451,227.955997028877,74.8952464008715,24.6069329456451,227.955997028877,74.8952464008715,24.6069329456451,227.955997028877
"HER42PB",267.8,3159,-6.790199823,86.8165561131687,28.0672340803598,268.537840022687,86.8165561131687,28.0672340803598,268.537840022687,88.0403323545322,28.4354333489329,272.585967865595,88.0403323545322,28.4354333489329,272.585967865595,74.6161441298903,23.3563511168501,238.374947223496,74.6161441298903,23.3563511168501,238.374947223496,87.6347460026524,28.3184307424237,271.196125830669,87.6347460026524,28.3184307424237,271.196125830669,114.344798138589,39.0013243222487,335.238176871241,114.344798138589,39.0013243222487,335.238176871241,134.707420296205,47.7399502920377,380.102806388656,134.707420296205,47.7399502920377,380.102806388656,112.840504097674,37.0738978949664,343.448627956274,112.840504097674,37.0738978949664,343.448627956274,112.840504097674,37.0738978949664,343.448627956274,112.840504097674,37.0738978949664,343.448627956274
"HER42PB",284.3,3318,-6.561273741,104.843111219424,33.8951033772051,324.296930085804,104.843111219424,33.8951033772051,324.296930085804,105.707783451018,34.1417001776018,327.287025074924,105.707783451018,34.1417001776018,327.287025074924,90.922834466628,28.4606725676555,290.46965800945,90.922834466628,28.4606725676555,290.46965800945,105.403629566607,34.060295944621,326.184045607772,105.403629566607,34.060295944621,326.184045607772,131.5872809758,44.8824809310505,385.790004371731,131.5872809758,44.8824809310505,385.790004371731,183.359221630798,64.9820188597853,517.383189180332,183.359221630798,64.9820188597853,517.383189180332,132.635925957547,43.5777101092885,403.699249237655,132.635925957547,43.5777101092885,403.699249237655,132.635925957547,43.5777101092885,403.699249237655,132.635925957547,43.5777101092885,403.699249237655
"HER42PB",285.6,3332,-6.375064072,122.232913853692,39.5171146962328,378.0864403693,122.232913853692,39.5171146962328,378.0864403693,122.662528822598,39.6177759609173,379.781439321522,122.662528822598,39.6177759609173,379.781439321522,106.781447270678,33.4247367550622,341.132902998666,106.781447270678,33.4247367550622,341.132902998666,122.482424062169,39.5791646713248,379.036402832776,122.482424062169,39.5791646713248,379.036402832776,148.377116847928,50.6092463355643,435.01475319605,148.377116847928,50.6092463355643,435.01475319605,211.753095306862,75.0447319227558,597.501946148472,211.753095306862,75.0447319227558,597.501946148472,142.24410815593,46.7344911661221,432.943331578268,142.24410815593,46.7344911661221,432.943331578268,142.24410815593,46.7344911661221,432.943331578268,142.24410815593,46.7344911661221,432.943331578268
"HER42PB",290.9,3386,-7.029841027,71.2574120828015,23.0370629109219,220.410856903589,71.2574120828015,23.0370629109219,220.410856903589,72.7007342994145,23.4810209060173,225.092290017068,72.7007342994145,23.4810209060173,225.092290017068,60.6701126785887,18.9909632901056,193.821793881851,60.6701126785887,18.9909632901056,193.821793881851,72.2344260743927,23.341946948126,223.538007428974,72.2344260743927,23.341946948126,223.538007428974,85.2871161772082,29.0901775392093,250.046331825252,85.2871161772082,29.0901775392093,250.046331825252,84.0852234552636,29.7995788147555,237.262575000579,84.0852234552636,29.7995788147555,237.262575000579,88.3827104519113,29.0382572213453,269.007311536738,88.3827104519113,29.0382572213453,269.007311536738,88.3827104519113,29.0382572213453,269.007311536738,88.3827104519113,29.0382572213453,269.007311536738
"HER42PB",297.6,3451,-6.283753339,131.786265523354,42.605651832109,407.636523178437,131.786265523354,42.605651832109,407.636523178437,131.944693599036,42.6157471268068,408.520402496768,131.944693599036,42.6157471268068,408.520402496768,115.540565510198,36.1665166133204,369.115511486652,115.540565510198,36.1665166133204,369.115511486652,131.84222054978,42.6037041455371,408.001404293804,131.84222054978,42.6037041455371,408.001404293804,150.230681955797,51.2414700580357,440.449069383492,150.230681955797,51.2414700580357,440.449069383492,210.50804057309,74.603487847482,593.988785571472,210.50804057309,74.603487847482,593.988785571472,143.112754452305,47.0198860636028,435.587199407951,143.112754452305,47.0198860636028,435.587199407951,143.112754452305,47.0198860636028,435.587199407951,143.112754452305,47.0198860636028,435.587199407951
"HER42PB",302.9,3505,-6.990989945,73.5759105993773,23.7866185658925,227.582352890201,73.5759105993773,23.7866185658925,227.582352890201,74.9925422705924,24.221233386708,232.18806847767,74.9925422705924,24.221233386708,232.18806847767,62.739745028327,19.6387997658035,200.433613721833,62.739745028327,19.6387997658035,200.433613721833,74.5334899576543,24.0848700958531,230.652733569207,74.5334899576543,24.0848700958531,230.652733569207,91.5295555731616,31.2193815555431,268.348030165671,91.5295555731616,31.2193815555431,268.348030165671,114.738200433074,40.6629120595456,323.755824947858,114.738200433074,40.6629120595456,323.755824947858,95.7293436518525,31.4520033429563,291.367997646699,95.7293436518525,31.4520033429563,291.367997646699,95.7293436518525,31.4520033429563,291.367997646699,95.7293436518525,31.4520033429563,291.367997646699
"HER42PB",309.9,3576,-6.273887562,132.862162113804,42.9534822783096,410.964447705998,132.862162113804,42.9534822783096,410.964447705998,132.988728553135,42.9529515143558,411.752890049205,132.988728553135,42.9529515143558,411.752890049205,116.52895410575,36.4759020867567,372.273099995796,116.52895410575,36.4759020867567,372.273099995796,132.895386870799,42.9440259799966,411.260552510048,132.895386870799,42.9440259799966,411.260552510048,161.183424974122,54.9772891738139,472.560522295869,161.183424974122,54.9772891738139,472.560522295869,218.34642128014,77.3813890536797,616.106279156762,218.34642128014,77.3813890536797,616.106279156762,157.700589622726,51.8127387359788,479.987674345538,157.700589622726,51.8127387359788,479.987674345538,157.700589622726,51.8127387359788,479.987674345538,157.700589622726,51.8127387359788,479.987674345538
"HER42PB",314.2,3613,-5.990224493,167.853404197332,54.2659257371436,519.198095635696,167.853404197332,54.2659257371436,519.198095635696,166.813416971189,53.8777134653536,516.479157926734,166.813416971189,53.8777134653536,516.479157926734,148.867083605399,46.5983858449787,475.583181248003,148.867083605399,46.5983858449787,475.583181248003,167.055300834596,53.9825147287593,516.972461864021,167.055300834596,53.9825147287593,516.972461864021,183.081044728592,62.4462443325281,536.760365610216,183.081044728592,62.4462443325281,536.760365610216,270.881556976543,95.9997009567425,764.344234187766,270.881556976543,95.9997009567425,764.344234187766,187.806752226894,61.7041585530158,571.620730419798,187.806752226894,61.7041585530158,571.620730419798,187.806752226894,61.7041585530158,571.620730419798,187.806752226894,61.7041585530158,571.620730419798
"HER42PB",321.6,3680,-6.572855718,103.847123829235,33.5731070613746,321.216177814283,103.847123829235,33.5731070613746,321.216177814283,104.734226673615,33.827258965093,324.272748443485,104.734226673615,33.827258965093,324.272748443485,90.0181503147501,28.1774882655516,287.579478686026,90.0181503147501,28.1774882655516,287.579478686026,104.423702129262,33.7436406391304,323.15154381225,104.423702129262,33.7436406391304,323.15154381225,127.196539029367,43.3848636064691,372.917146583744,127.196539029367,43.3848636064691,372.917146583744,145.631197762325,51.6113078764017,410.926338322584,145.631197762325,51.6113078764017,410.926338322584,119.110700116527,39.1339791472014,362.533000513027,119.110700116527,39.1339791472014,362.533000513027,119.110700116527,39.1339791472014,362.533000513027,119.110700116527,39.1339791472014,362.533000513027
