"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"BI10",452.5,6448.03,-4.249849338,0.014318038,-5.433258164,-3.91067074,-4.569659002,-3.887768976,265.631662828824,84.724793470947,832.816197084054,20.4707935812988,20.4707935812988,211.254753444564,320.008572213084,260.296878107144,23.0048918399978,2945.21987860526,43.6208778246786,43.6208778246786,146.753094926574,373.840661287714,240.792933596867,33.2199514040526,1745.37392198328,36.1197911903903,36.1197911903903,153.819028780464,327.766838413271,261.777637526466,22.6382185692633,3027.07261612801,43.9669128888716,43.9669128888716,146.682091672658,376.873183380273,227.095606779033,77.4589623343596,665.80306608962,19.8257926614166,19.8257926614166,182.072102635836,272.11911092223,307.250303611836,108.88868771586,866.965623792853,18.1109928689737,18.1109928689737,251.604223034796,362.896384188875,249.40876734002,81.9435826560075,759.11659229251,20.1674832203651,20.1674832203651,199.109296036602,299.708238643437,249.40876734002,81.9435826560075,759.11659229251,20.1674832203651,20.1674832203651,199.109296036602,299.708238643437
"BI10",452.6,6449.07,-4.259760167,0.166185702,-5.060538012,-3.421667392,-4.194857281,-3.986023275,361.1470217827,114.963825163336,1134.50619059698,19.4364442556431,19.4364442556431,290.95288221299,431.341161352409,350.576839187294,30.971829373446,3968.25510991375,41.4108500217115,41.4108500217115,205.399990100587,495.753688274001,332.201972660284,45.7527041097284,2412.05744636891,34.1470883730436,34.1470883730436,218.764671478982,445.639273841585,353.56910983189,30.5617127160371,4090.44861421384,41.7228700257358,41.7228700257358,206.04992968558,501.088289978201,318.045444636542,108.480610726597,932.451469221454,18.666896218537,18.666896218537,258.676231558454,377.41465771463,290.464531063838,102.939854716959,819.60134913845,18.2903989862922,18.2903989862922,237.337409418599,343.591652709077,344.553136445674,113.203391832779,1048.70412372375,19.0519493722215,19.0519493722215,278.909047329643,410.197225561705,344.553136445674,113.203391832779,1048.70412372375,19.0519493722215,19.0519493722215,278.909047329643,410.197225561705
"BI10",452.7,6450.11,-4.332654906,0.146567776,-5.74930573,-3.385612651,-5.01588465,-4.038350293,204.719836705854,65.3713111133689,641.110157148135,21.4512516139594,21.4512516139594,160.804869430394,248.634803981314,202.216737855191,17.8747898796809,2287.66935690127,45.6920956452984,45.6920956452984,109.819672583595,294.613803126787,183.288714961465,25.313985404922,1327.12224072362,37.9904391501794,37.9904391501794,113.656527234883,252.920902688046,202.880272580113,17.5488537812231,2345.47540912455,46.0719798271571,46.0719798271571,109.409314323722,296.351230836505,214.072261175655,73.0168912134464,627.62098253258,20.0439799264722,20.0439799264722,171.163660117461,256.980862233848,194.512432579925,68.9346870582938,548.854111663192,19.6819535333726,19.6819535333726,156.228585982912,232.796279176939,256.199242474459,84.1746023045425,779.784519884145,20.0698005201276,20.0698005201276,204.780565575757,307.617919373161,256.199242474459,84.1746023045425,779.784519884145,20.0698005201276,20.0698005201276,204.780565575757,307.617919373161
"BI10",452.8,6451.16,-4.211116986,0.253521481,-5.623728656,-3.3000346,-4.247484631,-3.777901965,227.042175858216,72.4705413661945,711.297979105186,21.0493467148243,21.0493467148243,179.251281072939,274.833070643493,223.555691315947,19.7600647948898,2529.19955670772,44.8456527415199,44.8456527415199,123.300682304494,323.810700327401,204.278765650464,28.201934201847,1479.67915239459,37.223430215764,37.223430215764,128.239201872939,280.318329427988,224.50293518649,19.417792397475,2595.63841633736,45.2114755325814,45.2114755325814,123.001845574723,326.004024798257,226.180708834852,77.1469041382405,663.120751512804,19.8405553202611,19.8405553202611,181.305200174715,271.05621749499,284.247898164473,100.73669660624,802.059927840787,18.3604376868558,18.3604376868558,232.058739945787,336.437056383158,258.421882148861,84.904853529535,786.54948918944,20.0385897182439,20.0385897182439,206.637781442887,310.205982854835,258.421882148861,84.904853529535,786.54948918944,20.0385897182439,20.0385897182439,206.637781442887,310.205982854835
"BI10",452.9,6452.2,-4.112896309,0.474312325,-5.226683396,-3.040735206,-4.462710163,-3.519436343,314.932291189082,100.348425097167,988.379717345512,19.8824439000544,19.8824439000544,252.316055070257,377.548527307907,307.000811650139,27.1274409839701,3474.32322899668,42.3671726615494,42.3671726615494,176.933247705966,437.068375594311,287.807994624614,39.6709459209549,2088.01277224115,34.9977348952858,34.9977348952858,187.081715658453,388.534273590774,309.231293914785,26.7356485313063,3576.64759933691,42.6936427501007,42.6936427501007,177.209190019293,441.253397810277,345.41279630069,117.815210773735,1012.68757289242,18.4032615144456,18.4032615144456,281.845576093115,408.980016508266,333.658415147496,118.247651975192,941.481172261208,17.8539684141207,17.8539684141207,274.087147096006,393.229683198985,303.044365952235,99.5656300084674,922.365355671248,19.4799741119592,19.4799741119592,244.011401916988,362.077329987481,303.044365952235,99.5656300084674,922.365355671248,19.4799741119592,19.4799741119592,244.011401916988,362.077329987481
"BI10",453,6453.25,-4.081972473,0.418893315,-5.195098805,-3.002759435,-4.668607064,-3.641581682,323.237669220666,102.977094575652,1014.61971940227,19.7958550988139,19.7958550988139,259.25000859696,387.225329844373,314.845661495527,27.81967730641,3563.22575099445,42.1819218492358,42.1819218492358,182.037710617774,447.65361237328,295.764532543497,40.7616140238226,2146.05483138005,34.8325980571845,34.8325980571845,192.74206172691,398.787003360084,317.209106969762,27.4242435431041,3669.07540718131,42.5055606124941,42.5055606124941,182.377597738379,452.040616201146,359.924880313704,122.765068610707,1055.23436703016,18.2745829369794,18.2745829369794,294.150109549952,425.699651077456,348.577918362809,123.535084102648,983.579410276571,17.7205514491921,17.7205514491921,286.807988998805,410.347847726813,326.260516502943,107.193327189668,993.027527174534,19.2315241718501,19.2315241718501,263.515646408477,389.00538659741,326.260516502943,107.193327189668,993.027527174534,19.2315241718501,19.2315241718501,263.515646408477,389.00538659741
"BI10",453.1,6454.29,-4.154478868,0.229148048,-5.240668636,-2.969115653,-4.433862137,-3.4995529,311.32327338314,99.2058698018777,976.980301100683,19.9210617066077,19.9210617066077,249.304371985454,373.342174780827,303.58994395297,26.8264430255723,3435.67181014306,42.4497299209311,42.4497299209311,174.716832677829,432.463055228112,284.353660446082,39.1973392798622,2062.81869368175,35.0713833668524,35.0713833668524,184.626898073359,384.080422818806,305.763215745017,26.4362830763926,3536.47083565317,42.7774667574914,42.7774667574914,174.965457773056,436.560973716979,351.643520820194,119.940419018479,1030.95492534315,18.3471418002635,18.3471418002635,287.126985423874,416.160056216513,331.651002640423,117.536230339379,935.816873102036,17.8725312959293,17.8725312959293,272.37657340025,390.925431880596,304.020050949951,99.8861926138214,925.335013388244,19.469021485203,19.469021485203,244.83032191118,363.209779988723,304.020050949951,99.8861926138214,925.335013388244,19.469021485203,19.469021485203,244.83032191118,363.209779988723
"BI10",453.2,6455.34,-4.0162532,0.314518059,-5.129379531,-2.917640911,-4.223670909,-3.548413293,341.227672890946,108.667788101052,1071.488863271,19.618426256709,19.618426256709,274.284173517352,408.171172264541,331.817158438365,29.3170393922661,3755.58476969391,41.8017063055946,41.8017063055946,193.11192439639,470.52239248034,313.032030036598,43.127606731011,2272.07255992654,34.494201398214,34.494201398214,205.054131154856,421.009928918339,334.474653533247,28.9142526210212,3869.14008542803,42.1195823235894,42.1195823235894,193.595326486771,475.353980579724,371.872642966125,126.840274249424,1090.26303675971,18.1737514231699,18.1737514231699,304.289433222689,439.45585270956,387.276295989871,137.249685868728,1092.77430025657,17.4074928855428,17.4074928855428,319.86120231804,454.691389661701,337.941850626393,111.031245072372,1028.5815882759,19.1153410265475,19.1153410265475,273.343113407732,402.540587845054,337.941850626393,111.031245072372,1028.5815882759,19.1153410265475,19.1153410265475,273.343113407732,402.540587845054
"BI10",453.3,6456.38,-3.745718699,0.375502508,-4.540462094,-2.539919887,-3.782957044,-3.530438884,554.40851198213,175.806297199317,1748.33781869467,18.1788041747623,18.1788041747623,453.623674260685,655.193349703575,531.156098755365,46.8839044451281,6017.56198814915,38.6830259552329,38.6830259552329,325.688847211025,736.623350299706,520.492537497394,71.4592367593613,3791.14714732783,31.7461172313012,31.7461172313012,355.256366363297,685.728708631492,537.80653426865,46.4387077143128,6228.33585467997,38.9561192089155,38.9561192089155,328.297979665618,747.315088871683,598.305466773517,204.073171086682,1754.12294357413,16.8221107642691,16.8221107642691,497.657858444199,698.953075102835,492.871374466126,174.672299904804,1390.73105409685,16.730565458899,16.730565458899,410.411206532896,575.331542399357,505.932793108492,166.224892944323,1539.88964353429,17.8764857016002,17.8764857016002,415.489789688745,596.375796528238,505.932793108492,166.224892944323,1539.88964353429,17.8764857016002,17.8764857016002,415.489789688745,596.375796528238
"BI10",453.4,6457.42,-3.454217962,0.548625582,-3.999445012,-2.401501479,-3.320686569,-3.39201135,865.906528200776,273.115071228268,2745.34141308536,17.0597546378123,17.0597546378123,718.184999096925,1013.62805730463,818.326480161862,72.1352885712496,9283.36520720599,36.2102783334383,36.2102783334383,522.008184019023,1114.6447763047,830.384230197312,113.522535349919,6074.0184108377,29.6030966397161,29.6030966397161,584.564784051039,1076.20367634358,831.978842384211,71.7297945838018,9649.94808909272,36.4510879088137,36.4510879088137,528.713503164011,1135.24418160441,882.141146812536,300.885335624422,2586.27759736049,15.8591417037713,15.8591417037713,742.241132312262,1022.04116131281,593.961328600658,210.498309895902,1675.97573608797,16.2418469529201,16.2418469529201,497.491038649808,690.431618551507,668.50160186809,219.6370915609,2034.69454327703,17.1107694778873,17.1107694778873,554.115833816457,782.887369919722,668.50160186809,219.6370915609,2034.69454327703,17.1107694778873,17.1107694778873,554.115833816457,782.887369919722
"BI10",453.5,6458.47,-3.51012567,0.535057937,-4.162298776,-2.408349823,-3.449277409,-3.231515037,757.150663473337,239.233020015592,2396.31271285524,17.3785863875222,17.3785863875222,625.568581337925,888.732745608748,718.496945269399,63.3636854994421,8147.21959892946,36.9197344104387,36.9197344104387,453.229781328821,983.764109209976,721.462885615608,98.7678242638618,5270.02289662919,30.2146203631286,30.2146203631286,503.475613665979,939.450157565236,729.582257535225,62.9337532301991,8457.9457475416,37.1695084716716,37.1695084716716,458.400118512857,1000.76439655759,817.013927235548,278.671401503433,2395.33642022693,16.0405306132863,16.0405306132863,685.960558122517,948.067296348579,595.469201556232,211.032696047663,1680.23048865343,16.2354017787777,16.2354017787777,498.792384214698,692.146018897766,579.092635879793,190.261656716375,1762.56365427383,17.4969545082313,17.4969545082313,477.769060819388,680.416210940198,579.092635879793,190.261656716375,1762.56365427383,17.4969545082313,17.4969545082313,477.769060819388,680.416210940198
"BI10",453.6,6459.51,-3.587695182,0.541654111,-4.267745823,-2.460615624,-3.400989027,-3.353688066,694.129726306535,219.556072927136,2194.50125208919,17.5930188973546,17.5930188973546,572.01135238527,816.248100227799,660.450623627832,58.2602950785833,7487.0033813258,37.3945877096143,37.3945877096142,413.477835896628,907.423411359036,658.680232594732,90.2491849200343,4807.35254501715,30.6254341189848,30.6254341189848,456.956551906657,860.403913282808,670.104316163823,57.8210212893961,7766.03014834216,37.6504967048801,37.6504967048801,417.806712687303,922.401919640342,726.527563423063,247.807837272777,2130.04683880286,16.3263159778663,16.3263159778663,607.91237775232,845.142749093805,510.655639240362,180.97499588425,1440.91276595342,16.6354594325207,16.6354594325207,425.705727534652,595.605550946072,562.049311718091,184.662049865853,1710.68949484891,17.5795063241817,17.5795063241817,463.24381741959,660.854806016593,562.049311718091,184.662049865853,1710.68949484891,17.5795063241817,17.5795063241817,463.24381741959,660.854806016593
"BI10",453.7,6460.56,-3.303811595,0.415729626,-4.318205805,-2.414377601,-3.510700249,-3.41118871,665.855482147846,210.7170872412,2104.07010134323,17.6979446251757,17.6979446251757,548.012747633623,783.698216662069,634.35650625539,55.96533670147,7190.31101653275,37.6262966486412,37.6262966486412,395.67164540178,873.041367108999,630.599621482249,86.4355491346354,4600.60572987338,30.8263297767635,30.8263297767636,436.208902593108,824.99034037139,643.382546437892,55.5231376302702,7455.29014979933,37.8852382105806,37.8852382105806,399.635536114597,887.129556761186,713.217106258867,243.267836632704,2091.02299630467,16.3722661184775,16.3722661184775,596.447303619661,829.986908898074,547.049233253744,193.872788487857,1543.6042671984,16.4538060908518,16.4538060908518,457.038813192682,637.059653314806,600.406161140322,197.264243824694,1827.43487286838,17.3981037499409,17.3981037499409,495.946874304092,704.865447976552,600.406161140322,197.264243824694,1827.43487286838,17.3981037499409,17.3981037499409,495.946874304092,704.865447976552
"BI10",453.8,6461.6,-3.241918061,0.582594536,-3.804012165,-2.269255017,-3.473227822,-3.43819797,1017.23300633913,320.115793562496,3232.46465808543,16.6958146140747,16.6958146140747,847.397669407568,1187.06834327069,956.602494944485,84.2746932294735,10858.4000518673,35.3951479915805,35.3951479915805,618.011626167734,1295.19336372124,983.015429419567,134.151271160952,7203.20669431127,28.9038631022106,28.9038631022106,698.885995426528,1267.14486341261,974.004181709825,83.918433945396,11304.8361532284,35.6259589293709,35.6259589293709,627.005851963528,1321.00251145612,1064.1374391323,362.961586907903,3119.85766595841,15.432355778388,15.432355778388,899.915963554378,1228.35891471023,594.075369503069,210.538725687403,1676.2975243529,16.2413587516977,16.2413587516977,497.589457486602,690.561281519537,796.430159940584,261.668189682587,2424.06614435027,16.6622598520551,16.6622598520551,663.726897151146,929.133422730022,796.430159940584,261.668189682587,2424.06614435027,16.6622598520551,16.6622598520551,663.726897151146,929.133422730022
"BI10",453.9,6462.65,-3.073140214,0.705832072,-3.577092958,-2.204013383,-3.099696631,-3.417088603,1226.42074413861,384.841966082146,3908.37791669647,16.2970481022635,16.2970481022635,1026.55036553021,1426.29112274702,1146.72827823182,100.948309624691,13026.3275233178,34.4950184359672,34.4950184359672,751.164147245305,1542.29240921834,1195.77090555064,162.825129245152,8781.61783251879,28.1359842234771,28.1359842234771,859.328992215986,1532.2128188853,1169.59947830182,100.68457160838,13586.6192584569,34.7151674419598,34.7151674419598,763.571061009058,1575.62789559459,1215.92781333861,414.735044990713,3564.87946969496,15.1426586925476,15.1426586925476,1031.80401461698,1400.05161206023,637.759163477271,226.020145703541,1799.55972213523,16.062912642234,16.062912642234,535.316466180075,740.201860774468,917.093006382977,301.3121285722,2791.32335741684,16.317667585619,16.317667585619,767.444818150443,1066.74119461551,917.093006382977,301.3121285722,2791.32335741684,16.317667585619,16.317667585619,767.444818150443,1066.74119461551
"BI10",454,6463.69,-2.887524039,0.920053554,-3.407967132,-1.965010512,-2.782163524,-3.405868496,1409.85060215158,441.389527157567,4503.23036250385,16.0153492557693,16.0153492557693,1184.05810423244,1635.64310007072,1312.61776022691,115.481308394631,14919.8637287281,33.854386396283,33.854386396283,868.239071773459,1756.99644868037,1383.77318020987,188.093704517968,10180.1823680134,27.5922553059729,27.5922553059729,1001.95895147078,1765.58740894896,1340.51573307474,115.318277943883,15582.806669168,34.0671932553715,34.0671932553715,883.83964766951,1797.19181847997,1399.7877991452,477.446974637359,4103.92354904757,14.8483096572556,14.8483096572556,1191.94297218364,1607.63262610677,786.595979267843,278.7675160551,2219.53132616083,15.5576030007323,15.5576030007323,664.22049959363,908.971458942056,1080.52315141339,355.007320367624,3288.74987572452,15.9345773392639,15.9345773392639,908.346354182769,1252.699948644,1080.52315141339,355.007320367624,3288.74987572452,15.9345773392639,15.9345773392639,908.346354182769,1252.699948644
"BI10",454.1,6464.73,-3.090149539,0.641390331,-3.813192185,-2.227147152,-3.195042656,-3.570586084,1009.56602238419,317.738264697846,3207.74570391096,16.7124730471226,16.7124730471226,840.842573000326,1178.28947176806,949.612725403265,83.6613257239175,10778.747771983,35.4325876822677,35.4325876822677,613.140363832781,1286.08508697375,975.254835895682,133.103628987517,7145.72549353344,28.9358996041198,28.9358996041198,693.056075696584,1257.45359609478,966.81995304211,83.3021870663892,11221.0837976605,35.6638507529501,35.6638507529501,622.01472793943,1311.62517814479,1005.54513876985,342.976617355961,2948.07568486301,15.5587800970414,15.5587800970414,849.094581852159,1161.99569568754,610.962938061596,216.523634920797,1723.94903596274,16.1703931412985,16.1703931412985,512.167829029408,709.758047093783,866.397320137197,284.655993342917,2637.02270071875,16.4548440716435,16.4548440716435,723.832992067723,1008.96164820667,866.397320137197,284.655993342917,2637.02270071875,16.4548440716435,16.4548440716435,723.832992067723,1008.96164820667
"BI10",454.2,6465.78,-3.895745999,0.308237622,-4.329541614,-2.349134852,-4.079185499,-3.420171325,659.663813222076,208.780537341741,2084.27639863005,17.7217264569127,17.7217264569127,542.75999670762,776.567629736531,628.637768562651,55.46231137279,7125.29705816243,37.6787567232581,37.678756723258,391.774873075412,865.500664049891,624.457850471165,85.6011327855098,4555.40241496752,30.8718530385842,30.8718530385842,431.676140585805,817.239560356524,637.527632829388,55.0195817721012,7387.21505198967,37.9383884090922,37.9383884090922,395.659923271283,879.395342387493,781.28204125102,266.483782157259,2290.57702138566,16.1482228894542,16.1482228894542,655.118875834528,907.445206667512,487.687358459983,172.835098465549,1376.10335929009,16.7591459422483,16.7591459422483,405.955122313779,569.419594606188,544.30534998811,178.832247609208,1656.68282978301,17.6690269968473,17.6690269968473,448.131890753427,640.478809222793,544.30534998811,178.832247609208,1656.68282978301,17.6690269968473,17.6690269968473,448.131890753427,640.478809222793
