"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper"
"HER42PB",119.8,1156,-5.616511633,1436.29186066954,410.016474856472,5031.34492278074,1436.29186066954,410.016474856472,5031.34492278074,1450.12750064618,413.011678854319,5091.55037446791,1450.12750064618,413.011678854319,5091.55037446791,1273.75845762704,354.240735032931,4580.10739003689,1273.75845762704,354.240735032931,4580.10739003689,1447.08751835952,412.395627937911,5077.79943318695,1447.08751835952,412.395627937911,5077.79943318695,1485.36100925766,465.99597970088,4734.58446838781,1485.36100925766,465.99597970088,4734.58446838781,1743.76481134105,532.923841296383,5705.72280998817,1743.76481134105,532.923841296383,5705.72280998817,1492.45441472921,451.153487057906,4937.16715916424,1492.45441472921,451.153487057906,4937.16715916424,1492.45441472921,451.153487057906,4937.16715916424,1492.45441472921,451.153487057906,4937.16715916424
"HER42PB",127.8,1230,-6.190873708,957.494287643376,273.334719262238,3354.11217917809,957.494287643376,273.334719262238,3354.11217917809,980.836008688172,279.352488969805,3443.81852292475,980.836008688172,279.352488969805,3443.81852292475,832.096074281901,231.411476176391,2992.00319826658,832.096074281901,231.411476176391,2992.00319826658,976.845537146804,278.384564567793,3427.73028714834,976.845537146804,278.384564567793,3427.73028714834,915.423317158884,287.191856297397,2917.90951318061,915.423317158884,287.191856297397,2917.90951318061,1673.31669820536,511.393713597867,5475.21156017703,1673.31669820536,511.393713597867,5475.21156017703,979.7330129086,296.163126188118,3241.04080388881,979.7330129086,296.163126188118,3241.04080388881,979.7330129086,296.163126188118,3241.04080388881,979.7330129086,296.163126188118,3241.04080388881
"HER42PB",131.6,1266,-6.480566984,780.391722879355,222.777467438271,2733.72010258335,780.391722879355,222.777467438271,2733.72010258335,805.283435775523,229.353255913718,2827.43495116715,805.283435775523,229.353255913718,2827.43495116715,671.286423699522,186.689238234344,2413.77310714419,671.286423699522,186.689238234344,2413.77310714419,801.207390753589,228.330644018611,2811.41975382792,801.207390753589,228.330644018611,2811.41975382792,911.302179646871,285.898949387613,2904.77339776163,911.302179646871,285.898949387613,2904.77339776163,1124.77176239103,343.749159460413,3680.33341363827,1124.77176239103,343.749159460413,3680.33341363827,1095.86243738432,331.267846496613,3625.20689638428,1095.86243738432,331.267846496613,3625.20689638428,1095.86243738432,331.267846496613,3625.20689638428,1095.86243738432,331.267846496613,3625.20689638428
"HER42PB",143.8,1392,-7.255694259,451.490957073515,128.886569448749,1581.57739158552,451.490957073515,128.886569448749,1581.57739158552,475.097640076263,135.312842395021,1668.11784905894,475.097640076263,135.312842395021,1668.11784905894,377.884162881155,105.092109744027,1358.77413541512,377.884162881155,105.092109744027,1358.77413541512,471.432633396358,134.350379236436,1654.24711931703,471.432633396358,134.350379236436,1654.24711931703,407.710153103759,127.909168912771,1299.57508407589,407.710153103759,127.909168912771,1299.57508407589,1164.94240290506,356.025982522124,3811.77461395499,1164.94240290506,356.025982522124,3811.77461395499,504.864928699554,152.615430547251,1670.13646861803,504.864928699554,152.615430547251,1670.13646861803,504.864928699554,152.615430547251,1670.13646861803,504.864928699554,152.615430547251,1670.13646861803
"HER42PB",151.3,1480,-6.912057797,575.456156456033,164.274762787118,2015.8287395142,575.456156456033,164.274762787118,2015.8287395142,600.314422951997,170.975909051711,2107.76716089981,600.314422951997,170.975909051711,2107.76716089981,487.518495211417,135.582149858751,1752.99096098427,487.518495211417,135.582149858751,1752.99096098427,596.388894127641,169.960813958082,2092.71598997232,596.388894127641,169.960813958082,2092.71598997232,748.658594881942,234.873470630449,2386.34738178872,748.658594881942,234.873470630449,2386.34738178872,948.764829375668,289.958481825849,3104.426177817,948.764829375668,289.958481825849,3104.426177817,899.175859657116,271.81153444891,2974.55083438368,899.175859657116,271.81153444891,2974.55083438368,899.175859657116,271.81153444891,2974.55083438368,899.175859657116,271.81153444891,2974.55083438368
"HER42PB",159.8,1615,-5.331006923,1757.04130249619,501.580424392912,6154.93346339045,1757.04130249619,501.580424392912,6154.93346339045,1761.22757801389,501.61627754519,6183.85550950794,1761.22757801389,501.61627754519,6183.85550950794,1573.99807714074,437.739378646006,5659.69174284925,1573.99807714074,437.739378646006,5659.69174284925,1759.26448484714,501.360818010424,6173.22179249381,1759.26448484714,501.360818010424,6173.22179249381,1971.7828027729,618.599016137303,6285.05270762988,1971.7828027729,618.599016137303,6285.05270762988,1871.11173449884,571.843201880529,6122.41102362658,1871.11173449884,571.843201880529,6122.41102362658,2155.97752385822,651.72963965106,7132.15849116592,2155.97752385822,651.72963965106,7132.15849116592,2155.97752385822,651.72963965106,7132.15849116592,2155.97752385822,651.72963965106,7132.15849116592
"HER42PB",163.5,1669,-5.210122412,1913.58013967847,546.267374139803,6703.29059416741,1913.58013967847,546.267374139803,6703.29059416741,1912.29507737608,544.641902191367,6714.26940939244,1912.29507737608,544.641902191367,6714.26940939244,1721.56129322091,478.777694674496,6190.29106677873,1721.56129322091,478.777694674496,6190.29106677873,1910.95905053384,544.591220372028,6705.51480856148,1910.95905053384,544.591220372028,6705.51480856148,1915.9628475419,601.086859454446,6107.12674120448,1915.9628475419,601.086859454446,6107.12674120448,1736.28747492166,530.638641582885,5681.2564320176,1736.28747492166,530.638641582885,5681.2564320176,2197.5297342124,664.290441784271,7269.61676548685,2197.5297342124,664.290441784271,7269.61676548685,2197.5297342124,664.290441784271,7269.61676548685,2197.5297342124,664.290441784271,7269.61676548685
"HER42PB",169.9,1760,-6.589871944,722.434376543,206.232454904544,2530.69493185563,722.434376543,206.232454904544,2530.69493185563,747.537223408295,212.906522708094,2624.68191802251,747.537223408295,212.906522708094,2624.68191802251,619.038361193402,172.158703064674,2225.90252951112,619.038361193402,172.158703064674,2225.90252951112,743.473526493034,211.877462781857,2608.8328477158,743.473526493034,211.877462781857,2608.8328477158,940.536985947706,295.070660586853,2997.95926906536,940.536985947706,295.070660586853,2997.95926906536,532.268755343225,162.670279761757,1741.62132338836,532.268755343225,162.670279761757,1741.62132338836,1008.12302716718,304.745132984424,3334.95740506761,1008.12302716718,304.745132984424,3334.95740506761,1008.12302716718,304.745132984424,3334.95740506761,1008.12302716718,304.745132984424,3334.95740506761
"HER42PB",176.2,1842,-6.246923894,920.344692653415,262.729669970216,3223.97677198518,920.344692653415,262.729669970216,3223.97677198518,944.11565506993,268.89414314212,3314.88949417918,944.11565506993,268.89414314212,3314.88949417918,798.230534048969,221.993243235469,2870.2314367841,798.230534048969,221.993243235469,2870.2314367841,940.093080677201,267.910732009812,3298.76669630683,940.093080677201,267.910732009812,3298.76669630683,1126.37203204078,353.371897678152,3590.3080094932,1126.37203204078,353.371897678152,3590.3080094932,1205.21884273538,368.335139633517,3943.56199717912,1205.21884273538,368.335139633517,3943.56199717912,1280.04362047966,386.943907476334,4234.49404079557,1280.04362047966,386.943907476334,4234.49404079557,1280.04362047966,386.943907476334,4234.49404079557,1280.04362047966,386.943907476334,4234.49404079557
"HER42PB",182.5,1929,-6.358376595,850.702555131285,242.849014436193,2980.019659487,850.702555131285,242.849014436193,2980.019659487,875.133437500211,249.247276589442,3072.68566345241,875.133437500211,249.247276589442,3072.68566345241,734.93101985122,204.389225533077,2642.62268488387,734.93101985122,204.389225533077,2642.62268488387,871.070342344925,248.240411344755,3056.5673703269,871.070342344925,248.240411344755,3056.5673703269,1018.12859396864,319.413145121541,3245.28232381335,1018.12859396864,319.413145121541,3245.28232381335,1024.51034780058,313.107585637013,3352.27091549067,1024.51034780058,313.107585637013,3352.27091549067,1076.94119996566,325.54815271124,3562.61382079537,1076.94119996566,325.54815271124,3562.61382079537,1076.94119996566,325.54815271124,3562.61382079537,1076.94119996566,325.54815271124,3562.61382079537
"HER42PB",195.5,2118,-6.485692529,777.572869400815,221.972772795032,2723.84563032204,777.572869400815,221.972772795032,2723.84563032204,802.47849299723,228.554378487121,2817.58650167094,802.47849299723,228.554378487121,2817.58650167094,668.740637628025,185.981238123488,2404.61911603253,668.740637628025,185.981238123488,2404.61911603253,798.402551160836,227.5313118632,2801.5776311411,798.402551160836,227.5313118632,2801.5776311411,947.371923121477,297.214956299905,3019.74561405735,947.371923121477,297.214956299905,3019.74561405735,911.791829763893,278.658911580362,2983.44788655515,911.791829763893,278.658911580362,2983.44788655515,1105.73017704695,334.250761830068,3657.85022519671,1105.73017704695,334.250761830068,3657.85022519671,1105.73017704695,334.250761830068,3657.85022519671,1105.73017704695,334.250761830068,3657.85022519671
"HER42PB",203,2225,-6.221164986,937.235028388349,267.551333384748,3283.14378898993,937.235028388349,267.551333384748,3283.14378898993,960.817277628035,273.650942229952,3373.53064990655,960.817277628035,273.650942229952,3373.53064990655,813.619437562262,226.273000091455,2925.5659708033,813.619437562262,226.273000091455,2925.5659708033,956.808424595878,272.674324165838,3357.42048386213,956.808424595878,272.674324165838,3357.42048386213,1112.53039732926,349.029420604997,3546.18783378249,1112.53039732926,349.029420604997,3546.18783378249,1499.20514436305,458.182295702371,4905.50614016882,1499.20514436305,458.182295702371,4905.50614016882,1291.82373726425,390.504914575019,4273.46367708461,1291.82373726425,390.504914575019,4273.46367708461,1291.82373726425,390.504914575019,4273.46367708461,1291.82373726425,390.504914575019,4273.46367708461
"HER42PB",208.7,2306,-6.004685821,1092.00266421271,311.732660453604,3825.29638348608,1092.00266421271,311.732660453604,3825.29638348608,1113.37825098336,317.101924095376,3909.18829426565,1113.37825098336,317.101924095376,3909.18829426565,955.247544285157,265.660722564604,3434.82416991815,955.247544285157,265.660722564604,3434.82416991815,1109.55982402025,316.205906385149,3893.42190711735,1109.55982402025,316.205906385149,3893.42190711735,1384.19394633019,434.257268163063,4412.11471062284,1384.19394633019,434.257268163063,4412.11471062284,923.869836459384,282.350153473478,3022.96798574138,923.869836459384,282.350153473478,3022.96798574138,1566.06844538967,473.406244864836,5180.68868387122,1566.06844538967,473.406244864836,5180.68868387122,1566.06844538967,473.406244864836,5180.68868387122,1566.06844538967,473.406244864836,5180.68868387122
"HER42PB",211.5,2349,-6.450375479,797.204502501427,227.57699100444,2792.6154397399,797.204502501427,227.57699100444,2792.6154397399,822.005768997311,234.115953618033,2886.14882421585,822.005768997311,234.115953618033,2886.14882421585,686.480017571592,190.914678174551,2468.40535799049,686.480017571592,190.914678174551,2468.40535799049,817.93012872894,233.09634335655,2870.09948697139,817.93012872894,233.09634335655,2870.09948697139,822.801905482395,258.134135510021,2622.67899721142,822.801905482395,258.134135510021,2622.67899721142,1020.86825207843,311.994499955968,3340.3537185712,1020.86825207843,311.994499955968,3340.3537185712,953.305943246943,288.174497180149,3153.61779172924,953.305943246943,288.174497180149,3153.61779172924,953.305943246943,288.174497180149,3153.61779172924,953.305943246943,288.174497180149,3153.61779172924
"HER42PB",219.9,2479,-5.705493911,1348.83750651579,385.050987699667,4724.99143516758,1348.83750651579,385.050987699667,4724.99143516758,1364.89308665407,388.736014539726,4792.28337050743,1364.89308665407,388.736014539726,4792.28337050743,1192.44837694678,331.627858491625,4287.73727922172,1192.44837694678,331.627858491625,4287.73727922172,1361.61443183324,388.03723444575,4777.87618403345,1361.61443183324,388.03723444575,4777.87618403345,1471.99343960592,461.802229038746,4691.97537385876,1471.99343960592,461.802229038746,4691.97537385876,965.133422871882,294.960999175601,3157.98538297549,965.133422871882,294.960999175601,3157.98538297549,1662.47340655918,502.548464534705,5499.60456067738,1662.47340655918,502.548464534705,5499.60456067738,1662.47340655918,502.548464534705,5499.60456067738,1662.47340655918,502.548464534705,5499.60456067738
"HER42PB",224,2554,-6.141693885,991.323343436908,282.9918583048,3472.61570396303,991.323343436908,282.9918583048,3472.61570396303,1014.22984303055,288.863406857358,3561.06779216148,1014.22984303055,288.863406857358,3561.06779216148,862.991907747195,240.003813829316,3103.0966589839,862.991907747195,240.003813829316,3103.0966589839,1010.27461863668,287.911291097805,3545.03222561968,1010.27461863668,287.911291097805,3545.03222561968,1329.19409278712,417.002398487971,4236.80281625803,1329.19409278712,417.002398487971,4236.80281625803,811.384447674541,247.972727635395,2654.90777234226,811.384447674541,247.972727635395,2654.90777234226,1464.30034687723,442.642804412639,4844.03108892727,1464.30034687723,442.642804412639,4844.03108892727,1464.30034687723,442.642804412639,4844.03108892727,1464.30034687723,442.642804412639,4844.03108892727
"HER42PB",230.9,2679,-5.801755288,1260.21517905135,359.752080635187,4414.54652522749,1260.21517905135,359.752080635187,4414.54652522749,1278.31833556107,364.078608015555,4488.31030182857,1278.31833556107,364.078608015555,4488.31030182857,1110.32115786302,308.787730302297,3992.42894914047,1110.32115786302,308.787730302297,3992.42894914047,1274.82492255234,363.303682587812,4473.33363533347,1274.82492255234,363.303682587812,4473.33363533347,1565.61364832977,491.173298167506,4990.38955289574,1565.61364832977,491.173298167506,4990.38955289574,832.383807293932,254.390484961582,2723.61917447415,832.383807293932,254.390484961582,2723.61917447415,1702.87426430386,514.761224718037,5633.25406185513,1702.87426430386,514.761224718037,5633.25406185513,1702.87426430386,514.761224718037,5633.25406185513,1702.87426430386,514.761224718037,5633.25406185513
"HER42PB",236.4,2776,-5.855095142,1213.64046479789,346.456454113467,4251.39482987509,1213.64046479789,346.456454113467,4251.39482987509,1232.73328887672,351.095503665514,4328.25640214569,1232.73328887672,351.095503665514,4328.25640214569,1067.27431973518,296.816117091065,3837.64360483405,1067.27431973518,296.816117091065,3837.64360483405,1229.13862600562,350.283855719357,4313.02138899999,1229.13862600562,350.283855719357,4313.02138899999,1438.9816743297,451.445588595332,4586.75045535293,1438.9816743297,451.445588595332,4586.75045535293,1361.70476266302,416.159867494896,4455.59508614049,1361.70476266302,416.159867494896,4455.59508614049,1534.45571071782,463.850043119652,5076.11104726611,1534.45571071782,463.850043119652,5076.11104726611,1534.45571071782,463.850043119652,5076.11104726611,1534.45571071782,463.850043119652,5076.11104726611
"HER42PB",239,2822,-5.823672626,1240.86512784522,354.228245263642,4346.76310003553,1240.86512784522,354.228245263642,4346.76310003553,1259.38689862079,358.686734162845,4421.84003297321,1259.38689862079,358.686734162845,4421.84003297321,1092.42697372998,303.811238172141,3928.08607118299,1092.42697372998,303.811238172141,3928.08607118299,1255.85041869031,357.896267807631,4406.75250341627,1255.85041869031,357.896267807631,4406.75250341627,1523.228360461,477.875942425563,4855.28655478222,1523.228360461,477.875942425563,4855.28655478222,1835.27553445523,560.89105669415,6005.15242161656,1835.27553445523,560.89105669415,6005.15242161656,1676.07550637812,506.660238203676,5544.60147305136,1676.07550637812,506.660238203676,5544.60147305136,1676.07550637812,506.660238203676,5544.60147305136,1676.07550637812,506.660238203676,5544.60147305136
"HER42PB",241.7,2863,-5.737762463,1318.45617020135,376.37806490578,4618.56530660781,1318.45617020135,376.37806490578,4618.56530660781,1335.2373029166,380.289733075722,4688.1587906161,1335.2373029166,380.289733075722,4688.1587906161,1164.26235039043,323.789136240016,4186.38758630821,1164.26235039043,323.789136240016,4186.38758630821,1331.88185520632,379.563949690885,4673.54520278463,1331.88185520632,379.563949690885,4673.54520278463,1331.97238766289,417.87402109989,4245.65862416293,1331.97238766289,417.87402109989,4245.65862416293,1550.51137127266,473.862341170239,5073.3837732468,1550.51137127266,473.862341170239,5073.3837732468,1622.85569307178,490.57244073612,5368.5457678454,1622.85569307178,490.57244073612,5368.5457678454,1622.85569307178,490.57244073612,5368.5457678454,1622.85569307178,490.57244073612,5368.5457678454
"HER42PB",242,2868,-5.9140434,1164.16833915121,332.333707117008,4078.09347309125,1164.16833915121,332.333707117008,4078.09347309125,1184.24376910109,337.285174601034,4158.00459155566,1184.24376910109,337.285174601034,4158.00459155566,1021.64002796481,284.124915739155,3673.55444356092,1021.64002796481,284.124915739155,3673.55444356092,1180.55079542292,336.437140403887,4142.5277212277,1180.55079542292,336.437140403887,4142.5277212277,1273.37712803568,399.491179995519,4058.88638197865,1273.37712803568,399.491179995519,4058.88638197865,1451.41618246777,443.577185552677,4749.13724903274,1451.41618246777,443.577185552677,4749.13724903274,1495.22398424768,451.990699192208,4946.32913257974,1495.22398424768,451.990699192208,4946.32913257974,1495.22398424768,451.990699192208,4946.32913257974,1495.22398424768,451.990699192208,4946.32913257974
