"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"KER1",199,6984,-2.868201142,5111.11752893821,1538.9207382854,16975.2227939466,5111.11752893821,1538.9207382854,16975.2227939466,14.0568258031511,14.0568258031511,4392.65664130105,5829.57841657538,5228.43440232221,1572.82264544674,17380.5523327913,5228.43440232221,1572.82264544674,17380.5523327913,14.0301174087768,14.0301174087768,4494.87891703552,5961.98988760889,4519.33117470983,1341.57677697649,15224.1411876065,4519.33117470983,1341.57677697649,15224.1411876065,14.4308599863598,14.4308599863598,3867.15282056754,5171.50952885212,5231.5995923587,1573.70372595691,17391.8596260076,5231.5995923587,1573.70372595691,17391.8596260076,14.0296532121409,14.0296532121409,4497.624312103,5965.57487261441,4304.32750551128,1517.62524708432,12208.0436591943,4304.32750551128,1517.62524708432,12208.0436591943,12.4587936960226,12.4587936960226,3768.06022159848,4840.59478942409,2874.68526171862,1074.86925906734,7688.20513214111,2874.68526171862,1074.86925906734,7688.20513214111,12.3528554312952,12.3528554312952,2519.57954723377,3229.79097620347,4788.30440518382,1636.8865976624,14006.9929764502,4788.30440518382,1636.8865976624,14006.9929764502,12.6668515429728,12.6668515429728,4181.77699475356,5394.83181561408,4788.30440518382,1636.8865976624,14006.9929764502,4788.30440518382,1636.8865976624,14006.9929764502,12.6668515429728,12.6668515429728,4181.77699475356,5394.83181561408
"KER1",205,7089,-2.481809818,6804.76708523568,2048.8664421001,22600.2310999073,6804.76708523568,2048.8664421001,22600.2310999073,13.6009656455075,13.6009656455076,5879.25305171597,7730.2811187554,6912.11028044214,2079.30763596767,22977.4890942289,6912.11028044214,2079.30763596767,22977.4890942289,13.5871044355475,13.5871044355475,5972.95463793825,7851.26592294604,6101.28380200151,1811.18407615561,20553.2195885802,6101.28380200151,1811.18407615561,20553.2195885802,13.9339482690457,13.9339482690456,5251.13407328296,6951.43353072007,6915.09973556208,2080.11298018917,22988.4649575246,6915.09973556208,2080.11298018917,22988.4649575246,13.5869507533521,13.5869507533521,5975.54853994609,7854.65093117808,6353.16228333815,2240.00600968968,18019.0012097432,6353.16228333815,2240.00600968968,18019.0012097432,11.9048635821957,11.9048635821957,5596.82698035123,7109.49758632506,3189.22580296657,1192.47864156917,8529.42842558897,3189.22580296657,1192.47864156917,8529.42842558897,12.1938652359699,12.1938652359699,2800.33590648205,3578.1156994511,6571.15136793551,2246.35459553071,19222.2681077292,6571.15136793551,2246.35459553071,19222.2681077292,12.2107631770849,12.2107631770849,5768.76363638913,7373.5390994819,6571.15136793551,2246.35459553071,19222.2681077292,6571.15136793551,2246.35459553071,19222.2681077292,12.2107631770849,12.2107631770849,5768.76363638913,7373.5390994819
"KER1",211,7193,-2.680179282,5874.89645869243,1768.88908235288,19511.9121626596,5874.89645869243,1768.88908235288,19511.9121626596,13.8312439743607,13.8312439743607,5062.32519624961,6687.46772113526,5989.18549302763,1801.67251730864,19909.4688547928,5989.18549302763,1801.67251730864,19909.4688547928,13.810990687007,13.810990687007,5162.01964235801,6816.35134369725,5230.00787100039,1552.54324852369,17618.1773723443,5230.00787100039,1552.54324852369,17618.1773723443,14.1847062854734,14.1847062854734,4488.14661579184,5971.86912620893,5992.30734931353,1802.53022736437,19920.7463062301,5992.30734931353,1802.53022736437,19920.7463062301,13.8106824892973,13.8106824892973,5164.72880751701,6819.88589111005,4960.18887829568,1748.86968112205,14068.2144438475,4960.18887829568,1748.86968112205,14068.2144438475,12.2511428560525,12.2511428560525,4352.50905288565,5567.8687037057,2620.26004979305,979.73750928163,7007.75734673631,2620.26004979305,979.73750928163,7007.75734673631,12.4982918805601,12.4982918805601,2292.77230074021,2947.74779884589,5700.21467607355,1948.62402585809,16674.5595467119,5700.21467607355,1948.62402585809,16674.5595467119,12.4115192030751,12.4115192030751,4992.73143693618,6407.69791521092,5700.21467607355,1948.62402585809,16674.5595467119,5700.21467607355,1948.62402585809,16674.5595467119,12.4115192030751,12.4115192030751,4992.73143693618,6407.69791521092
"KER1",221.6,7382,-3.057462684,4442.55412491101,1337.62110440085,14754.766568672,4442.55412491101,1337.62110440085,14754.766568672,14.2914502174432,14.2914502174432,3807.64871376638,5077.45953605564,4560.22829571047,1371.81224435269,15159.2772222348,4560.22829571047,1371.81224435269,15159.2772222348,14.2578251648523,14.2578251648523,3910.03891818995,5210.41767323099,3901.46569185259,1158.16158763714,13142.7554731437,3901.46569185259,1158.16158763714,13142.7554731437,14.6874179532243,14.6874179532243,3328.44111938854,4474.49026431663,4563.37518666094,1372.69689841647,15170.4233602157,4563.37518666094,1372.69689841647,15170.4233602157,14.2571938628379,14.2571938628379,3912.76593961005,5213.98443371183,4713.31516236307,1661.82663347729,13368.0249023793,4713.31516236307,1661.82663347729,13368.0249023793,12.3250892040481,12.3250892040481,4132.39486413389,5294.23546059224,3536.27221711506,1322.24224630367,9457.58708625305,3536.27221711506,1322.24224630367,9457.58708625305,12.0397114046087,12.0397114046087,3110.51524769305,3962.02918653706,4384.78853802798,1498.94429930383,12826.6077212816,4384.78853802798,1498.94429930383,12826.6077212816,12.7998278760098,12.7998278760098,3823.54315243339,4946.03392362257,4384.78853802798,1498.94429930383,12826.6077212816,4384.78853802798,1498.94429930383,12826.6077212816,12.7998278760098,12.7998278760098,3823.54315243339,4946.03392362257
"KER1",224.7,7438,-2.753876351,5562.79127267582,1674.91645492493,18475.3374727251,5562.79127267582,1674.91645492493,18475.3374727251,13.9187948218561,13.9187948218561,4788.51776906396,6337.06477628769,5678.63096079464,1708.25120542889,18877.1121521318,5678.63096079464,1708.25120542889,18877.1121521318,13.8960589480778,13.8960589480778,4889.52505503881,6467.73686655046,4939.02276559011,1466.16346249494,16637.9442013285,4939.02276559011,1466.16346249494,16637.9442013285,14.2801813035662,14.2801813035663,4233.72136003943,5644.32417114079,5681.77819502515,1709.1207684609,18888.4273441569,5681.77819502515,1709.1207684609,18888.4273441569,13.8956907494015,13.8956907494015,4892.25586797753,6471.30052207277,5758.03675478422,2030.17589658573,16331.0909784737,5758.03675478422,2030.17589658573,16331.0909784737,12.0400990291241,12.0400990291241,5064.76342737483,6451.31008219361,2925.78270056591,1093.97502586742,7824.86273317191,2925.78270056591,1093.97502586742,7824.86273317191,12.3255863748055,12.3255863748055,2565.16282666855,3286.40257446328,5472.41940583178,1870.75198738327,16008.2011700618,5472.41940583178,1870.75198738327,16008.2011700618,12.4703261225654,12.4703261225654,4789.99085913,6154.84795253356,5472.41940583178,1870.75198738327,16008.2011700618,5472.41940583178,1870.75198738327,16008.2011700618,12.4703261225654,12.4703261225654,4789.99085913,6154.84795253356
"KER1",226.2,7465,-1.685401704,12274.6208033455,3695.80006757973,40766.9011069069,12274.6208033455,3695.80006757973,40766.9011069069,12.7488037347743,12.7488037347743,10709.7534879392,13839.4881187518,12288.5791597781,3696.66215459823,40850.1430346549,12288.5791597781,3696.66215459823,40850.1430346549,12.7568577301195,12.7568577301195,10720.9425993121,13856.2157202441,11326.2272405015,3362.22393296747,38154.33655255,11326.2272405015,3362.22393296747,38154.33655255,13.0105461596212,13.0105461596212,9852.6232172325,12799.8312637706,12289.5161526711,3696.77705991001,40855.1029232044,12289.5161526711,3696.77705991001,40855.1029232044,12.757234053652,12.757234053652,10721.7138130135,13857.3184923287,10230.7901340239,3607.18495168773,29016.8284045065,10230.7901340239,3607.18495168773,29016.8284045065,11.2905491271289,11.2905491271289,9075.67774784849,11385.9025201993,9008.60635952587,3368.39450629247,24093.0770992783,9008.60635952587,3368.39450629247,24093.0770992783,10.8033286849737,10.8033286849737,8035.37700457085,9981.83571448089,9274.3022899458,3170.42941226691,27129.6634558387,9274.3022899458,3170.42941226691,27129.6634558387,11.7501918809592,11.7501918809592,8184.55397525698,10364.0506046346,9274.3022899458,3170.42941226691,27129.6634558387,9274.3022899458,3170.42941226691,27129.6634558387,11.7501918809592,11.7501918809592,8184.55397525698,10364.0506046346
"KER1",233.8,7601,-0.844604417,22881.3878245815,6889.42135347737,75994.4677377941,22881.3878245815,6889.42135347737,75994.4677377941,11.9578328819265,11.9578328819265,20145.2697074526,25617.5059417104,22559.0490628576,6786.23474936349,74991.6136732742,22559.0490628576,6786.23474936349,74991.6136732742,11.9837690675352,11.9837690675352,19855.6247193328,25262.4734063824,21763.2507687375,6460.4851236043,73313.2380867882,21763.2507687375,6460.4851236043,73313.2380867882,12.1598023276171,12.1598023276171,19116.8824951954,24409.6190422796,22552.28776718,6783.89442110619,74972.5234448388,22552.28776718,6783.89442110619,74972.5234448388,11.9845780162823,11.9845780162823,19849.4912452658,25255.0842890942,15996.2256950191,5639.96952874439,45368.9040662168,15996.2256950191,5639.96952874439,45368.9040662168,10.7692406842675,10.7692406842675,14273.5536495239,17718.8977405144,10437.0346761735,3902.49599795558,27913.3387679873,10437.0346761735,3902.49599795558,27913.3387679873,10.6314908630379,10.6314908630379,9327.42228820406,11546.647064143,11539.0212009316,3944.62581232283,33754.5350587112,11539.0212009316,3944.62581232283,33754.5350587112,11.4757205402894,11.4757205402894,10214.8353748279,12863.2070270352,11539.0212009316,3944.62581232283,33754.5350587112,11539.0212009316,3944.62581232283,33754.5350587112,11.4757205402894,11.4757205402894,10214.8353748279,12863.2070270352
"KER1",235.3,7628,-1.726807777,11903.8721427484,3584.17031161068,39535.5576524547,11903.8721427484,3584.17031161068,39535.5576524547,12.7904683321185,12.7904683321185,10381.3111460343,13426.4331394625,11926.4057896826,3587.71281446478,39646.1931085178,11926.4057896826,3587.71281446478,39646.1931085178,12.7975146289819,12.7975146289819,10400.1222640362,13452.689315329,10967.7401393446,3255.80598058347,36946.7113463047,10967.7401393446,3255.80598058347,36946.7113463047,13.0555282345019,13.0555282345019,9535.84372876564,12399.6365499235,11927.5360260731,3587.8907692272,39651.7410377894,11927.5360260731,3587.8907692272,39651.7410377894,12.7978665753015,12.7978665753015,10401.0658797352,13454.006172411,9539.53716663282,3363.4621043692,27056.2790748719,9539.53716663282,3363.4621043692,27056.2790748719,11.3767473079194,11.3767473079194,8454.24812883995,10624.8262044257,7620.57388135622,2849.39736206957,20380.8521248258,7620.57388135622,2849.39736206957,20380.8521248258,11.005564557693,11.005564557693,6781.88670317687,8459.26105953556,8657.69545073948,2959.64175431619,25325.9335892404,8657.69545073948,2959.64175431619,25325.9335892404,11.8393581083692,11.8393581083692,7632.67988239444,9682.71101908451,8657.69545073948,2959.64175431619,25325.9335892404,8657.69545073948,2959.64175431619,25325.9335892404,11.8393581083692,11.8393581083692,7632.67988239444,9682.71101908451
"KER1",238.4,7681,-2.404955437,7203.38099708015,2168.8862248645,23924.1216040906,7203.38099708015,2168.8862248645,23924.1216040906,13.5137964556918,13.5137964556918,6229.93075120675,8176.83124295355,7306.77029361722,2198.02963919265,24289.432304151,7306.77029361722,2198.02963919265,24289.432304151,13.5023027968092,13.5023027968092,6320.18804390572,8293.35254332873,6476.60847254029,1922.60031062829,21817.5650314302,6476.60847254029,1922.60031062829,21817.5650314302,13.8391635928958,13.8391635928958,5580.30003075409,7372.91691432649,7309.67920326776,2198.80539300713,24300.1996559647,7309.67920326776,2198.80539300713,24300.1996559647,13.5022063548072,13.5022063548072,6322.71123336812,8296.64717316741,5588.68833179218,1970.46681497948,15850.7806538398,5588.68833179218,1970.46681497948,15850.7806538398,12.0817540762724,12.0817540762724,4913.47675145572,6263.89991212865,3171.08071142181,1185.69403757646,8480.90026572558,3171.08071142181,1185.69403757646,8480.90026572558,12.2024954222398,12.2024954222398,2784.12973277504,3558.03169006858,6150.53751357626,2102.56733333275,17991.8669458002,6150.53751357626,2102.56733333275,17991.8669458002,12.3033479575151,12.3033479575151,5393.81548202347,6907.25954512905,6150.53751357626,2102.56733333275,17991.8669458002,6150.53751357626,2102.56733333275,17991.8669458002,12.3033479575151,12.3033479575151,5393.81548202347,6907.25954512905
"KER1",242.6,7750,-2.600284812,6233.05986001028,1876.72950724277,20701.4570126038,6233.05986001028,1876.72950724277,20701.4570126038,13.7375665299431,13.7375665299431,5376.78911489019,7089.33060513037,6345.07056527509,1908.7302056596,21092.5149918753,6345.07056527509,1908.7302056596,21092.5149918753,13.719937626371,13.719937626371,5474.53084137012,7215.61028918006,5564.8609528351,1651.94537262611,18746.1873361824,5564.8609528351,1651.94537262611,18746.1873361824,14.082634330062,14.082634330062,4781.18193387093,6348.53997179927,6348.15110912999,1909.57065368056,21103.7085360915,6348.15110912999,1909.57065368056,21103.7085360915,13.7196928631899,13.7196928631899,5477.20427446618,7219.09794379381,5594.85417720224,1972.64077656859,15868.2683821471,5594.85417720224,1972.64077656859,15868.2683821471,12.0802103067037,12.0802103067037,4918.98402624281,6270.72432816167,2829.67157787728,1058.03825998624,7567.81823631841,2829.67157787728,1058.03825998624,7567.81823631841,12.3773850600451,12.3773850600451,2479.43223074876,3179.91092500581,5973.62328134659,2042.08902803559,17474.3483841999,5973.62328134659,2042.08902803559,17474.3483841999,12.3446451174864,12.3446451174864,5236.20068660881,6711.04587608438,5973.62328134659,2042.08902803559,17474.3483841999,5973.62328134659,2042.08902803559,17474.3483841999,12.3446451174864,12.3446451174864,5236.20068660881,6711.04587608438
"KER3",8.5,65,-3.299294336,3713.97025924926,1118.24974107399,12334.9682811824,3713.97025924926,1118.24974107399,12334.9682811824,14.6028910502402,14.6028910502402,3171.62322865277,4256.31728984576,3829.18587672314,1151.89936357622,12729.1193502996,3829.18587672314,1151.89936357622,12729.1193502996,14.5597658792708,14.5597658792708,3271.66537799015,4386.70637545613,3233.30869282199,959.817213520471,10891.954171913,3233.30869282199,959.817213520471,10891.954171913,15.0288222709465,15.0288222709465,2747.38047590671,3719.23690973726,3832.24272075144,1152.7668625914,12739.8563814875,3832.24272075144,1152.7668625914,12739.8563814875,14.5589051407804,14.5589051407804,3274.31013827278,4390.17530323011,3159.56961096654,1114.00505778977,8961.25206679909,3159.56961096654,1114.00505778977,8961.25206679909,12.9368257075439,12.9368257075439,2750.82159728727,3568.3176246458,5965.7969393255,2230.6621950277,15955.2321281993,5965.7969393255,2230.6621950277,15955.2321281993,11.315470723931,11.315470723931,5290.73893320696,6640.85494544405,3230.13846423599,1104.2260293597,9448.96626299143,3230.13846423599,1104.2260293597,9448.96626299143,13.2839493582469,13.2839493582469,2801.04850644563,3659.22842202635,3230.13846423599,1104.2260293597,9448.96626299143,3230.13846423599,1104.2260293597,9448.96626299143,13.2839493582469,13.2839493582469,2801.04850644563,3659.22842202635
"KER3",12.9,144,-3.046649774,4478.278613822,1348.37749114769,14873.4159941705,4478.278613822,1348.37749114769,14873.4159941705,14.2778348769207,14.2778348769207,3838.87738801204,5117.67983963196,4595.99322121851,1382.57108350476,15278.1682920347,4595.99322121851,1382.57108350476,15278.1682920347,14.2446168472178,14.2446168472178,3941.31159653183,5250.67484590519,3934.37244672079,1167.93005479084,13253.6075135835,3934.37244672079,1167.93005479084,13253.6075135835,14.6725148035663,14.6725148035663,3357.10106704825,4511.64382639333,4599.14255310276,1383.45598592755,15289.3279142371,4599.14255310276,1383.45598592755,15289.3279142371,14.2439953773991,14.2439953773991,3944.04090043881,5254.24420576671,4275.19851659688,1507.35491125557,12125.4272765051,4275.19851659688,1507.35491125557,12125.4272765051,12.4689125904364,12.4689125904364,3742.12775049478,4808.26928269897,5682.00930390939,2124.55158546836,15196.2559772798,5682.00930390939,2124.55158546836,15196.2559772798,11.3792632627111,11.3792632627111,5035.43850660581,6328.58010121298,4300.14893143677,1470.01016606231,12579.0156146124,4300.14893143677,1470.01016606231,12579.0156146124,12.8296484455956,12.8296484455956,3748.4549408964,4851.84292197714,4300.14893143677,1470.01016606231,12579.0156146124,4300.14893143677,1470.01016606231,12579.0156146124,12.8296484455956,12.8296484455956,3748.4549408964,4851.84292197714
"KER3",18.7,258,-3.02025611,4566.69104373065,1374.99783809496,15167.0544571791,4566.69104373065,1374.99783809496,15167.0544571791,14.2447093424422,14.2447093424422,3916.17917798387,5217.20290947742,4684.47566259135,1409.18845627964,15572.304850797,4684.47566259135,1409.18845627964,15572.304850797,14.2124786774154,14.2124786774154,4018.69555789684,5350.25576728585,4015.86617761191,1192.12170895517,13528.1331053201,4015.86617761191,1192.12170895517,13528.1331053201,14.6362638084037,14.6362638084037,3428.09340966417,4603.63894555965,4687.63029579507,1410.07375128173,15583.4953810621,4687.63029579507,1410.07375128173,15583.4953810621,14.2118810594872,14.2118810594872,4021.42985364818,5353.83073794195,3838.02789875618,1353.21674075879,10885.5127992069,3838.02789875618,1353.21674075879,10885.5127992069,12.6318947249207,12.6318947249207,3353.21225507221,4322.84354244015,5560.90426568007,2079.26938207575,14872.3664757605,5560.90426568007,2079.26938207575,14872.3664757605,11.4076921527388,11.4076921527388,4926.53342614277,6195.27510521737,4079.24286669778,1394.49320930364,11932.8098942943,4079.24286669778,1394.49320930364,11932.8098942943,12.9110341128448,12.9110341128448,3552.57042863264,4605.91530476292,4079.24286669778,1394.49320930364,11932.8098942943,4079.24286669778,1394.49320930364,11932.8098942943,12.9110341128448,12.9110341128448,3552.57042863264,4605.91530476292
"KER3",21.6,312,-2.986348197,4682.84081115495,1409.96969793271,15552.815138347,4682.84081115495,1409.96969793271,15552.815138347,14.2023779084786,14.2023779084786,4017.76606230226,5347.91556000764,4800.65348811681,1444.1371810459,15958.5074156716,4800.65348811681,1444.1371810459,15958.5074156716,14.171403013254,14.171403013254,4120.33353504594,5480.97344118768,4123.04321124886,1223.9375272243,13889.1773017022,4123.04321124886,1223.9375272243,13889.1773017022,14.5899542453394,14.5899542453394,3521.49309321208,4724.59332928564,4803.81351399123,1445.02251984499,15969.7333157689,4803.81351399123,1445.02251984499,15969.7333157689,14.170835732625,14.170835732625,4123.07299202189,5484.55403596057,4884.8181934337,1722.2953895306,13854.4461815021,4884.8181934337,1722.2953895306,13854.4461815021,12.2732277346898,12.2732277346898,4285.29333212802,5484.34305473938,5793.15706938667,2166.11067992524,15493.5152398321,5793.15706938667,2166.11067992524,15493.5152398321,11.3538207889127,11.3538207889127,5135.41239770828,6450.90174106505,4560.06876682616,1558.86401891153,13339.3464124618,4560.06876682616,1558.86401891153,13339.3464124618,12.7402788675278,12.7402788675278,3979.10328938147,5141.03424427084,4560.06876682616,1558.86401891153,13339.3464124618,4560.06876682616,1558.86401891153,13339.3464124618,12.7402788675278,12.7402788675278,3979.10328938147,5141.03424427084
