"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"BI10",94.3,1345.81,-4.768057375,-2.202287112,-7.516040287,-3.770465489,-5.108094678,-3.78367572,180.566075483671,83.635779516558,389.834444110371,14.8116056986947,14.8116056986947,153.821340357423,207.31081060992,180.989627117569,12.5791033813932,2604.10015968314,51.2923663378752,51.2923663378752,88.1557645428711,273.823489692267,164.385894770435,0.0202316028833021,1335668.88176613,176.44734910424,176.44734910424,-125.668658853283,454.440448394152,178.666198981089,14.7001487048666,2171.51617301545,48.1660856384716,48.1660856384716,92.6096845728555,264.722713389322,233.342676246757,122.686483864908,443.804426068265,11.790462053755,11.790462053755,205.830496548667,260.854855944847,171.054623099017,90.5148157087907,323.258505852596,12.3778977798731,12.3778977798731,149.881656704073,192.227589493961,196.438463453781,99.069211976067,389.506176080259,12.9637354278085,12.9637354278085,170.972700773181,221.904226134382,196.438463453781,99.069211976067,389.506176080259,12.9637354278085,12.9637354278085,170.972700773181,221.904226134382
"BI10",94.4,1346.72,-4.528817809,-1.990309813,-6.52617652,-3.352661962,-5.236824104,-3.763144185,213.586681755439,98.8542219119782,461.480245769568,14.3622362866152,14.3622362866152,182.910857844982,244.262505665896,214.382550467071,14.8967525500334,3085.2279911613,49.6784093567619,49.6784093567619,107.880709456573,320.88439147757,192.511392815684,0.0236907336894018,1564351.56672307,171.151345391881,171.151345391881,-136.974446021009,521.997231652377,210.100590342649,17.2819875112994,2554.23504000732,46.7111973101796,46.7111973101796,111.960089037842,308.241091647456,234.601336701558,123.348260047744,446.19832627436,11.7788408271391,11.7788408271391,206.968018673141,262.234654729975,183.236224280955,96.9607998397363,346.279258671923,12.2144834484744,12.2144834484744,160.854865994549,205.617582567362,230.960503082924,116.479607077587,457.957880548017,12.5780865599282,12.5780865599282,201.910091085908,260.01091507994,230.960503082924,116.479607077587,457.957880548017,12.5780865599282,12.5780865599282,201.910091085908,260.01091507994
"BI10",94.5,1347.63,-4.532664462,-1.975647951,-5.880435541,-3.577850448,-5.351176216,-3.79809124,195.10208510709,90.3404312939952,421.348703652519,14.6000660300665,14.6000660300665,166.617051855419,223.587118358762,195.683859499898,13.5991943659745,2815.76774610882,50.5351964811741,50.5351964811741,96.7946366196798,294.573082380116,176.801790813795,0.0217587637548079,1436610.71866079,173.965546180376,173.965546180376,-130.772410232109,484.375991859698,192.526762638366,15.8388599398089,2340.2286826748,47.4839751337309,47.4839751337309,101.107402541387,283.946122735345,195.703740506612,102.896753342179,372.217322745979,12.1835207285239,12.1835207285239,171.860134715492,219.547346297732,200.652995259647,106.177012689277,379.193419431493,12.0052842597309,12.0052842597309,176.564032803062,224.741957716232,214.881305339752,108.37043425259,426.075393191589,12.7471054835527,12.7471054835527,187.490158683659,242.272451995845,214.881305339752,108.37043425259,426.075393191589,12.7471054835527,12.7471054835527,187.490158683659,242.272451995845
"BI10",94.6,1348.54,-4.965500413,-2.165988658,-7.068696041,-3.476666413,-6.078297337,-3.72556246,203.201123022433,94.072405927105,438.924634600857,14.4919654011512,14.4919654011512,173.753286579272,232.648959465595,203.874993035961,14.1676735467419,2933.79238646925,50.1465095340328,50.1465095340328,101.638800215674,306.111185856248,183.695409912459,0.0226065856739235,1492662.54133325,172.689645230715,172.689645230715,-133.527541770475,500.918361595393,200.233611508953,16.4718188922103,2434.06629469919,47.1335212584245,47.1335212584245,105.85645966187,294.610763356037,195.895132311148,102.997382973744,372.581339013096,12.1812641525559,12.1812641525559,172.032628782329,219.757635839968,156.605015254201,82.8686991207535,295.951680948089,12.5940601082935,12.5940601082935,136.882085500484,176.327945007917,193.258646384521,97.4655445183762,383.201105446404,13.0039262079646,13.0039262079646,168.127434618167,218.389858150876,193.258646384521,97.4655445183762,383.201105446404,13.0039262079646,13.0039262079646,168.127434618167,218.389858150876
"BI10",94.7,1349.45,-5.270306755,-2.044867154,-5.785205705,-3.645139541,-5.795462205,-3.621413636,189.895609643886,87.9399503405333,410.056435356006,14.6730971330856,14.6730971330856,162.032042389374,217.759176898399,190.419644593465,13.2337887004852,2739.9289702859,50.7971042387272,50.7971042387272,93.6919792383087,287.147309948621,172.361250034711,0.0212126010204001,1400507.20253296,174.824558202482,174.824558202482,-128.968543850749,473.691043920172,187.566517477553,15.431404418091,2279.84424006233,47.720006401278,47.720006401278,98.0597633306104,277.073271624495,115.505510597344,60.7302752764495,219.684875749721,13.5361722356001,13.5361722356001,99.8704857412784,131.14053545341,119.787057294436,63.3862050546736,226.373216110411,13.2993566560202,13.2993566560202,103.856149317098,135.717965271774,151.939287384214,76.627078041164,301.271399627441,13.6266166880111,13.6266166880111,131.235103093871,172.643471674556,151.939287384214,76.627078041164,301.271399627441,13.6266166880111,13.6266166880111,131.235103093871,172.643471674556
"BI10",94.8,1350.36,-4.751111586,-1.784342009,-6.591323439,-3.542756506,-5.47862641,-3.612758969,197.873862969337,91.6179376232095,427.362443012353,14.5623412964526,14.5623412964526,169.058795707268,226.688930231407,198.486847805805,13.7937394294818,2856.15289119355,50.3996919883511,50.3996919883511,98.4500878742923,298.523607737319,179.162916264983,0.0220491579358478,1455808.45572273,173.520886353917,173.520886353917,-131.722164055541,490.047996585507,195.165557179922,16.0555981654782,2372.35600422832,47.3618224525686,47.3618224525686,102.731592499801,287.599521860043,182.627143203194,96.0213640225801,347.346382485433,12.3453190330911,12.3453190330911,160.08123973374,205.173046672649,164.846087067488,87.2295230663934,311.52563336588,12.467539018266,12.467539018266,144.293836842264,185.398337292712,181.981508073769,91.7781797011789,360.840336871247,13.1541696512201,13.1541696512201,158.043351767897,205.919664379641,181.981508073769,91.7781797011789,360.840336871247,13.1541696512201,13.1541696512201,158.043351767897,205.919664379641
"BI10",94.9,1351.27,-5.043512297,-1.919244196,-6.051740524,-3.582386287,-5.594159415,-3.882334152,194.746682036909,90.1766047028935,420.577712915021,14.6049600125081,14.6049600125081,166.304006999732,223.189357074086,195.324478069892,13.574250068445,2810.59001719467,50.5527645420791,50.5527645420791,96.5825545781746,294.066401561609,176.498898434932,0.0217215105213218,1434148.01278049,174.023184576939,174.023184576939,-130.650105364754,483.647902234617,192.188316424702,15.8110603736311,2336.10827467095,47.4998103423937,47.4998103423937,100.899230622729,283.477402226675,149.334119663124,78.5166192366608,284.024955638278,12.8416297366945,12.8416297366945,130.157184945433,168.511054380815,147.042825410975,77.8087958234829,277.881083700268,12.753047616658,12.753047616658,128.290383869434,165.795266952515,188.457793607503,95.0443450594209,373.681779270547,13.0663667919742,13.0663667919742,163.833207046685,213.082380168321,188.457793607503,95.0443450594209,373.681779270547,13.0663667919742,13.0663667919742,163.833207046685,213.082380168321
"BI10",95,1352.18,-4.901564199,-1.891097266,-5.755393761,-3.567385839,-5.650951098,-3.534994343,195.924509837682,90.7195169014034,423.132914131976,14.5887910017044,14.5887910017044,167.341492576349,224.507527099015,196.515510957659,13.6569176056184,2827.74980139458,50.4947128220552,50.4947128220552,97.2855680487946,295.745453866523,177.502576596441,0.0218449540470788,1442308.58213174,173.832714865815,173.832714865815,-131.054971257926,486.060124450808,193.309865471626,15.9031820387622,2349.76270771322,47.4474830689773,47.4474830689773,101.589199781313,285.030531161938,139.622936303169,73.4106910808514,265.554840240481,13.0164606984661,13.0164606984661,121.448971673223,157.796900933115,144.192834404589,76.3007020576372,272.495179374934,12.8032587215666,12.8032587215666,125.731452757809,162.654216051369,165.089544060609,83.2591069387023,327.346263492897,13.405113260411,13.405113260411,142.959103698188,187.21998442303,165.089544060609,83.2591069387023,327.346263492897,13.405113260411,13.405113260411,142.959103698188,187.21998442303
"BI10",95.1,1353.09,-5.01316374,-2.124903916,-6.743554263,-3.470912014,-6.370350017,-3.756190239,203.671694884011,94.2891622381983,439.946207095693,14.4858788392626,14.4858788392626,174.168059933241,233.175329834782,204.350999153346,14.200705752582,2940.65179453339,50.1245880811051,50.1245880811051,101.920902588109,306.781095718584,184.095434836924,0.0226557812411143,1495915.27068123,172.617647592338,172.617647592338,-133.685774103459,501.876643777307,200.681061676403,16.5085634703009,2439.51501825217,47.1137500803945,47.1137500803945,106.1326878195,295.229435533305,177.908768704424,93.5405457422589,338.372304018159,12.4076874454761,12.4076874454761,155.834404745484,199.983132663364,164.347917385334,86.9659129040079,310.584193817526,12.474935023485,12.474935023485,143.845621479062,184.850213291605,191.05940758266,96.3564091117106,378.84036528921,13.0322608541926,13.0322608541926,166.160047200013,215.958767965308,191.05940758266,96.3564091117106,378.84036528921,13.0322608541926,13.0322608541926,166.160047200013,215.958767965308
"BI10",95.2,1354,-5.38058178,-2.408849502,-6.43449389,-3.766582856,-6.268701635,-3.936018511,180.848107845806,83.7659464822657,390.445514972275,14.8072653511321,14.8072653511321,154.069448634576,207.626767057036,181.274639583422,12.5988928016882,2608.20498065483,51.2768751424085,51.2768751424085,88.3226689793797,274.226610187464,164.627344083379,0.020261303409941,1337631.73432613,176.396621407987,176.396621407987,-125.769728793403,455.024416960161,178.935488065923,14.7222764309534,2174.79335071259,48.1521377974033,48.1521377974033,92.7742252839635,265.096750847882,137.533529295405,72.3121265007733,261.580907598502,13.0563193671364,13.0563193671364,119.576712473703,155.490346117107,133.082565928025,70.4216215311249,251.499027839899,13.0131533600401,13.0131533600401,115.764327528335,150.400804327716,173.784725789557,87.6443214569284,344.587423528555,13.2717089281707,13.2717089281707,150.720522821147,196.848928757966,173.784725789557,87.6443214569284,344.587423528555,13.2717089281707,13.2717089281707,150.720522821147,196.848928757966
"BI10",95.3,1354.91,-5.179034338,-2.181719606,-7.93813971,-4.003516872,-6.402809769,-3.601783112,164.418710066262,76.1778247094609,354.87377492017,15.0780695935983,15.0780695935983,139.627542537574,189.209877594949,164.677908927269,11.4462884526078,2369.22333391654,52.240015969747,52.240015969747,78.6501430050184,250.70567484952,150.523359007479,0.0185262360463165,1222983.53266417,179.546735097898,179.546735097898,-119.736417650138,420.783135665095,163.223098590152,13.4308831058025,1983.62086122695,49.0187120122977,49.0187120122977,83.2132379546967,243.232959225608,173.488411602693,91.2164185017488,329.965037597353,12.4682327671997,12.4682327671997,151.857472619952,195.119350585434,119.893200595255,63.4423715653373,226.573805397081,13.2968957573951,13.2968957573951,103.951126691899,135.835274498611,144.064494250976,72.6556076047343,285.65693947121,13.7725260698454,13.7725260698454,124.22317422287,163.905814279083,144.064494250976,72.6556076047343,285.65693947121,13.7725260698454,13.7725260698454,124.22317422287,163.905814279083
"BI10",95.4,1355.82,-5.347033123,-2.064204886,-6.672702862,-4.335432212,-7.108020934,-3.797699135,143.88222620022,66.6770441089293,310.483094939099,15.478670229886,15.478670229886,121.611170887269,166.15328151317,143.951566402864,10.0062127754926,2070.91873166949,53.6529452769814,53.6529452769814,66.717311255378,221.185821550351,132.773835455726,0.0163422696240467,1078729.68609478,184.154166476484,184.154166476484,-111.734714526624,377.282385438076,143.504597688003,11.8093759961661,1743.83215203592,50.2877303477297,50.2877303477297,71.3393925660657,215.66980280994,114.438546704081,60.169288959755,217.655571441132,13.5626739943723,13.5626739943723,98.9176196907088,129.959473717453,126.891636086305,67.1456453339485,239.79942747707,13.1411433237026,13.1411433237026,110.216624322413,143.566647850198,129.203578794845,65.1608473750082,256.190111790939,14.080964545672,14.080964545672,111.010468673003,147.396688916686,129.203578794845,65.1608473750082,256.190111790939,14.080964545672,14.080964545672,111.010468673003,147.396688916686
"BI10",95.5,1356.73,-5.33590991,-1.966700203,-7.328340074,-4.777738165,-8.226281667,-3.774050774,120.445791650968,55.8129768953057,259.925012665801,16.0542958012352,16.0542958012352,101.109067979182,139.782515322754,120.32838380179,8.36393217137126,1731.1139846292,55.6611875801258,55.6611875801258,53.3521763817419,187.304591221838,112.330576573628,0.0138262555993732,912622.968863368,190.675310564643,190.675310564643,-101.856099167191,326.517252314447,120.879641411172,9.94767192976728,1468.87511076528,52.0868279356377,52.0868279356377,57.9172705801191,183.842012242225,113.022076348483,59.4245397770408,214.961525828387,13.5984048174398,13.5984048174398,97.6528768735407,128.391275823426,101.105744270669,53.5008504532626,191.069327644726,13.7878330659561,13.7878330659561,87.1654530305367,115.046035510801,109.195623729391,55.0702963355807,216.517524601494,14.5857647227817,14.5857647227817,93.2686069646478,125.122640494134,109.195623729391,55.0702963355807,216.517524601494,14.5857647227817,14.5857647227817,93.2686069646478,125.122640494134
"BI10",95.6,1357.64,-5.352438292,-1.800594907,-6.587501683,-4.978063771,-6.892883333,-3.98806615,111.12705558116,51.4868242020668,239.852091744326,16.3320201332506,16.3320201332507,92.9777624901559,129.276348672163,110.945492134782,7.71136052133857,1596.20370373921,56.6218367326937,56.6218367326937,48.1261167159421,173.764867553621,104.138187569709,0.0128178113321256,846069.725111593,193.783541476866,193.783541476866,-97.6644803326946,305.940855472112,111.842148147525,9.20366056625742,1359.09685197565,52.9455235084583,52.9455235084583,52.6267373077123,171.057558987337,96.4197046253925,50.6953752569159,183.384764249865,14.0712764552119,14.0712764552119,82.8522214302548,109.98718782053,106.535972423313,56.3742957398524,201.331356271957,13.6333244286639,13.6333244286639,92.0115776696108,121.060367177015,110.831982713531,55.8955562781523,219.762163759227,14.5396827838433,14.5396827838433,94.7173640039394,126.946601423122,110.831982713531,55.8955562781523,219.762163759227,14.5396827838433,14.5396827838433,94.7173640039394,126.946601423122
"BI10",95.7,1358.55,-5.369006393,-2.257096037,-8.071915195,-4.91327945,-6.745044254,-3.76059994,114.058990621509,52.8483419991725,246.165780220715,16.2409879018213,16.2409879018213,95.5346837537303,132.583297489288,113.896941576282,7.91664778743243,1638.63716673422,56.3075101760101,56.3075101760101,49.7644096080528,178.029473544512,106.720001956452,0.0131356316817388,867043.100288682,192.767307332823,192.767307332823,-99.0012722005361,312.44127611344,114.688356450116,9.43799649651771,1393.66645347686,52.6646922890987,52.6646922890987,54.2880864342376,175.088626465994,133.551339923303,70.2183782846057,254.007011141978,13.1346968921269,13.1346968921269,116.009776229003,151.092903617602,107.915910704338,57.1045002612713,203.939159433377,13.595844717919,13.595844717919,93.2438310590484,122.587990349628,109.281809791566,55.1137622898187,216.688417831462,14.5833131032639,14.5833131032639,93.344901304749,125.218718278384,109.281809791566,55.1137622898187,216.688417831462,14.5833131032639,14.5833131032639,93.344901304749,125.218718278384
"BI10",95.8,1359.46,-5.120591789,-2.871027107,-6.705737009,-4.791759907,-6.443372745,-3.76129803,119.768824258957,55.4988218667544,258.466230126695,16.0733765244323,16.0733765244323,100.51793017693,139.019718340985,119.646549589759,8.31651642882745,1721.30927068377,55.7273511416573,55.7273511416573,52.9706967709967,186.322402408521,111.736741550086,0.0137531608237702,907798.546982177,190.889615855006,190.889615855006,-101.557095163774,325.030578263947,120.223952984517,9.89369924648496,1460.90946481504,52.1460091588972,52.1460091588972,57.5319594500224,182.915946519011,136.974196409533,72.0180414830586,260.517088436108,13.0671342134601,13.0671342134601,119.075594326891,154.872798492175,132.994913617492,70.3752396643817,251.333382770364,13.014906559553,13.014906559553,115.685749881217,150.304077353767,130.903688349489,66.0182584486353,259.561158173119,14.043201559316,14.043201559316,112.520619545991,149.286757152986,130.903688349489,66.0182584486353,259.561158173119,14.043201559316,14.043201559316,112.520619545991,149.286757152986
"BI10",95.9,1360.37,-5.126174599,-3.15792727,-7.214199884,-4.819444331,-6.291036273,-4.024717358,118.443376816075,54.8836761739057,255.610310561973,16.1112057145902,16.1112057145902,99.3607207219302,137.52603291022,118.311664925332,8.22368423403787,1702.11424211398,55.8584535327428,55.8584535327428,52.2245985492011,184.398731301463,110.573480204086,0.0136099741363382,898348.108671197,191.314158798146,191.314158798146,-100.969243302196,322.116203710367,118.939791633279,9.78799100170491,1445.30926022549,52.2632588175928,52.2632588175928,56.777980494873,181.101602771686,169.930831403878,89.3459205170663,323.198723506324,12.5185372802811,12.5185372802811,148.657976923892,191.203685883865,126.237353298314,66.7994267699396,238.562965856688,13.1551846182368,13.1551846182368,109.630596414745,142.844110181883,154.788857028748,78.0641928209858,306.921642233712,13.5764000077464,13.5764000077464,133.774102631106,175.803611426389,154.788857028748,78.0641928209858,306.921642233712,13.5764000077464,13.5764000077464,133.774102631106,175.803611426389
