"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",109.2,1046.61,-4.743883442,-4.046281911,-3.177315751,-3.751955296,7.89360092749128,2680.07732979913,1462.64384158664,4910.84315229572,9.74844163342787,17127.5170513051,11154.9835638027,26297.8281110747,5.4091499239307,223.441564598001,153.768761295854,324.683195528535,3.10112173523918,22.2228654765846,11.113068245539,44.439189886971
"HER42PB",109.3,1047.62,-4.938306206,-3.804731754,-2.850473006,-3.691984483,7.79299689397326,2423.56989156774,1322.65570740902,4440.83141698286,9.91919963274374,20316.7232791865,13232.0822434904,31194.5797499939,5.61180837174523,273.638631215764,188.313546051483,397.62461099408,2.89829064623119,18.1431058618683,9.07288818543345,36.2808714917756
"HER42PB",109.4,1048.63,-4.644624444,-3.716261131,-2.853539966,-3.763772114,7.87361971352142,2627.0575945482,1433.70848648136,4813.69237201838,9.90521235096167,20034.5257349182,13048.2897557276,30761.2897120796,5.6007422990555,270.627219214947,186.241142495098,393.248724738372,2.79668152449267,16.3901660600095,8.1962892756797,32.7755078474107
"HER42PB",109.5,1049.63,-4.894589878,-4.014702576,-3.13639885,-3.753417975,7.78777319732523,2410.94290613233,1315.76456950059,4417.69434393272,9.76880900461659,17479.9362926315,11384.5107528744,26838.9375202013,5.45056536800188,232.889797133378,160.270877480075,338.412433135702,2.95798016005475,19.2590322802811,9.63093352202102,38.5123958674231
"HER42PB",109.6,1050.64,-4.757504379,-4.016180344,-3.278048067,-3.615498299,7.92972759692223,2778.66978321314,1516.45036545426,5091.49916148353,9.77776104945011,17637.1199739796,11486.8829400796,27080.2795326818,5.40580448543351,222.695303567123,153.255196890199,323.598802762848,3.43365901335145,30.9898277441689,15.497194590019,61.9705339592101
"HER42PB",109.7,1051.65,-4.9698133,-3.995360264,-3.371739146,-3.754045919,7.62122520255372,2041.06131203814,1113.90284345902,3739.94132788304,9.70662676037143,16426.0991488063,10698.1569759037,25220.8612992076,5.40645282242881,222.839731985188,153.354590120737,323.808671863913,2.84447936640474,17.1926052905086,8.59756794700272,34.38015011888
"HER42PB",109.8,1052.66,-4.798023847,-4.066957431,-2.989497518,-3.472731594,8.17593058778857,3554.36103036514,1939.78144363049,6512.83801876853,9.90402122280141,20010.6762538519,13032.7568230496,30724.6708868442,5.47721361686541,239.179332766404,164.599231093049,347.551764626669,3.91864171151401,50.3320329062817,25.169720674122,100.649251109236
"HER42PB",109.9,1053.67,-4.870175191,-3.79973378,-3.37773937,-3.717495681,7.58547576024887,1969.38336540546,1074.78482770098,3608.60214991311,9.75870993714609,17304.2936429478,11270.1164209666,26569.2533507727,5.46678167237476,236.697196507439,162.891066282284,343.944969562608,2.78907040993065,16.265892159804,8.13414317955279,32.5269966257122
"HER42PB",110,1054.67,-4.2222849,-3.345146116,-3.272742302,-3.638006451,7.83049854464394,2516.18349057882,1373.19929013873,4610.53206459332,9.9048141473193,20026.5495019852,13043.0949135914,30749.0428929981,5.58394440562751,266.119220470148,183.13881288083,386.698146556855,2.96003390289837,19.2986260237687,9.65073330769393,38.5915717003973
"HER42PB",110.1,1055.67,-4.162378368,-3.410750897,-3.019923442,-4.167996361,7.60062597295768,1999.44710326899,1091.19201884888,3663.68947876663,9.76216031267755,17364.103077491,11309.0697180085,26661.0855891716,5.57914810742951,264.845889411311,182.262527665099,384.847867724925,1.59228039847753,4.91494418989419,2.45783381368441,9.82844171777531
"HER42PB",110.2,1056.66,-4.07805955,-3.164573869,-2.80039903,-3.597953066,8.0459854165824,3121.23930970091,1703.40661580624,5719.20687522465,10.0910840748229,24126.9336628426,15713.6348279659,37044.8298146279,5.75691112185447,316.369590979442,217.720280486347,459.717017968733,3.03565609137956,20.8146297196931,10.4088467270029,41.6231328725387
"HER42PB",110.3,1057.66,-3.823068153,-2.926887788,-2.60516567,-3.4297428,8.28006644778522,3944.45647366907,2152.67481481626,7227.62990749154,10.2567908823446,28475.2589536606,18545.6563640616,43721.3089987639,5.87433924827214,355.789494462876,244.848401165036,516.998125239239,3.45066870250005,31.521463744313,15.7630517162124,63.0336494780458
"HER42PB",110.4,1058.65,-3.916408437,-3.194062102,-2.444956268,-3.612197063,8.31793949635628,4096.71001972485,2235.76671258434,7506.61188899907,10.1784138744456,26328.673579493,17147.6064018042,40425.4119328604,5.816177832874,335.686548397216,231.013888680865,487.786511098068,3.19801362203576,24.483847686659,12.2437257491351,48.9604888108398
"HER42PB",110.5,1059.64,-4.147792397,-3.365593438,-2.805337241,-3.91489267,7.87646496347516,2634.54287374297,1437.79355424977,4827.40803300621,9.9284197300295,20504.9116688199,13354.6474925554,31483.5268231892,5.66766515659559,289.358139117861,199.131449437698,420.466646078158,2.31000451917781,10.0744701832328,5.03797652925901,20.1459750523637
"HER42PB",110.6,1060.64,-4.877419888,-3.843645119,-3.374838378,-3.675242417,7.64472035633048,2089.58415514225,1140.38403370432,3828.85222203461,9.76625447048933,17435.3401842217,11355.4657456599,26770.4640345307,5.45535102387115,234.006998696807,161.039716978828,340.035840017568,2.95780546281349,19.2556680743396,9.62925117145923,38.5056684457588
"HER42PB",110.7,1061.63,-5.073618373,-3.97677131,-3.601194859,-3.751509862,7.44100595608139,1704.46397492681,930.205896827547,3123.17676304938,9.64763387120136,15485.1049699818,10085.2967132644,23776.0457375519,5.36747690519214,214.321431652905,147.49243778217,311.430719814869,2.72141962791727,15.2018879582285,7.60206277263552,30.3993014009821
"HER42PB",110.8,1062.63,-4.890517697,-4.065241452,-3.583518938,-3.805449633,7.58755728300903,1973.48695107589,1077.02434677849,3616.12136040954,9.61046764941083,14920.1458534568,9717.34439185206,22908.5996452985,5.31210654186797,202.776936898118,139.54770887095,294.655401156094,2.8041316559174,16.5127309465786,8.25758073921235,33.0206015448665
"HER42PB",110.9,1063.62,-5.363063471,-4.300042127,-3.734234369,-4.135592695,7.09482925992732,1205.7164817954,658.016008414847,2209.29615067443,9.4005979312408,12095.6109120666,7877.75253786564,18571.7693762114,5.22343101710253,185.5697861764,127.706034486553,269.651670573021,1.77064301657392,5.87462963136902,2.93774716313961,11.7475301274315
"HER42PB",111,1064.61,-5.166221495,-4.301518132,-3.583965324,-3.619015641,7.70706562743196,2224.00660987457,1213.74466901103,4075.16138035522,9.63494433899021,15289.8477133843,9958.12758060294,23476.2450276148,5.27384000101892,195.163955166549,134.308581707042,283.592968611132,3.42262037134096,30.6496232819004,15.3270673213006,61.2902251702704
"HER42PB",111.1,1065.61,-5.16617956,-4.077537444,-3.559125439,-3.923673092,7.32598345472563,1519.26729480011,829.135386414359,2783.83138733356,9.57477215061463,14396.9570982748,9376.59669635479,22105.2883473321,5.34067835500816,208.654203916416,143.592346093368,303.195664646947,2.28486671146464,9.82437665996849,4.91291136182002,19.6458616182275
"HER42PB",111.2,1066.6,-4.888076723,-4.046184281,-3.519629355,-3.731432887,7.66361403152648,2129.43939989883,1162.13490919212,3901.8810311737,9.6606892076974,15688.5936423469,10217.8268861349,24088.4850778473,5.34067383844426,208.653261518498,143.591697550825,303.194295247444,3.00597676096415,20.2059428364706,10.104458488657,40.4059382666614
"HER42PB",111.3,1067.6,-4.634763786,-3.689505999,-3.48605366,-4.092189464,7.32432420936132,1516.7485477716,827.760788081392,2779.21615796693,9.60591132026688,14852.3193952474,9673.1696860701,22804.4579571582,5.42209187808703,226.352128651824,155.771762975662,328.912539516016,1.73242872011351,5.65437012771559,2.82760120116147,11.3070759511877
"HER42PB",111.4,1068.59,-5.148343346,-4.236557126,-3.818381566,-3.767682802,7.45507899919045,1728.62054949753,943.389272037222,3167.44009362365,9.52533478555022,13702.5165612619,8924.31439803843,21039.0346795633,5.22412069960382,185.697814555086,127.794141483282,269.837708757927,2.89578670225418,18.0977333700163,9.05019860028736,36.1901398629864
"HER42PB",111.5,1069.59,-5.025596704,-3.960376499,-3.812307823,-3.794890837,7.3358433827088,1534.32125443327,837.35103791968,2811.41552968553,9.57358093601852,14379.8174433701,9365.43380752634,22078.971882592,5.30965086297625,202.279592763126,139.205444925058,293.932709819246,2.58004533425741,13.1977364556783,6.59983952443618,26.3915882967504
"HER42PB",111.6,1070.58,-5.198835922,-3.826441399,-3.512664216,-4.075980022,7.03616683640285,1137.02085578696,620.525584833408,2083.42163174721,9.58459031648647,14539.0049949476,9469.11109572229,22323.3906653185,5.43829272790981,230.049091605274,158.315951273535,334.284600652611,1.5335273194068,4.63449537047537,2.317588764149,9.26762662609141
"HER42PB",111.7,1071.57,-4.884527002,-4.06280254,-3.354434366,-3.741934919,7.74058655036501,2299.82094839969,1255.1201077399,4214.07988134481,9.70037516078862,16323.7300728596,10631.4850025985,25063.6823949291,5.37604186243786,216.164969192043,148.761129595645,314.109566341749,3.02252393173523,20.5430756276499,10.273049695769,41.0801046175368
"HER42PB",111.8,1072.57,-5.388720421,-4.135957453,-3.58043165,-3.854337675,7.26083353594813,1423.44253336895,776.839321811888,2608.24676212058,9.58608514628681,14560.7545847989,9483.27638988513,22356.7852883501,5.34720869840596,210.021246289285,144.533121873797,305.182115497506,2.39116495633208,10.9262150952708,5.46391167003745,21.8492141743034
"HER42PB",111.9,1073.56,-5.385667032,-4.2453309,-3.347478342,-3.887454755,7.41032042434401,1652.95590933053,902.095530720278,3028.79589261365,9.61687398070599,15016.036075077,9779.79675099429,23055.8308264526,5.36437598125406,213.657866559214,147.03578334243,310.466492610997,2.46186545330735,11.7266666979305,5.86419638115994,23.4498817751313
"HER42PB",112,1074.56,-4.898750324,-4.077957583,-3.603315965,-3.646658271,7.70878953932779,2227.84390795731,1215.83886246831,4082.19265844687,9.66215682555094,15711.6354065898,10232.8337607823,24123.863723428,5.31484375131737,203.332740173883,139.93020342335,295.463039537902,3.2674332398412,26.2438910445485,13.1238769596953,52.4800574764092
"HER42PB",112.1,1075.55,-5.095718888,-3.831763379,-3.323337894,-4.015455738,7.24008416150355,1394.21130484856,760.886470040794,2554.68488283582,9.65873927391479,15658.0317301382,10197.9222130089,24041.5598923926,5.47642677323507,238.991210053194,164.469768176721,347.278403294875,1.81598669048456,6.14713850920487,3.074021657538,12.2924676729876
"HER42PB",112.2,1076.54,-5.033483388,-3.988826094,-3.528732817,-4.138013984,7.1985180232675,1337.44722930625,729.907652902877,2450.67315579574,9.51927360697385,13619.7143544175,8870.38613431932,20911.8990184929,5.34868195072522,210.330888612103,144.746212560439,305.632057114341,1.66248796693797,5.27241212696521,2.63659409032146,10.5432723749982
"HER42PB",112.3,1077.54,-5.015472063,-3.966559443,-3.180227482,-3.904811436,7.53425512076655,1871.05013316704,1021.11977298123,3428.42112498075,9.7113935178764,16504.5852937983,10749.274230947,25341.3700188263,5.46151032706366,235.452766641836,162.034670386124,342.136687087939,2.37235662379828,10.7226317416195,5.36210501035321,21.4421073896148
"HER42PB",112.4,1078.53,-4.764965029,-3.6695173,-3.235411859,-4.08134173,7.34121360241981,1542.58306067886,841.8598929035,2826.55406101655,9.68809907557912,16124.5635652881,10501.7698131893,24757.8793666262,5.51171166181846,247.574528471852,170.37666487886,359.750833200308,1.68432932252335,5.38883554947869,2.69481436984099,10.776084952018
"HER42PB",112.5,1079.53,-4.669532061,-3.730884422,-2.932121656,-3.769017292,7.82808079646059,2510.10734077541,1369.88325033954,4599.3984236634,9.87805665357683,19497.794850681,12698.7222046391,29937.1856406434,5.577861557644,264.505371082958,182.02818862597,384.353060148793,2.76932742596314,15.9479042555768,7.97512582489811,31.8911144136454
"HER42PB",112.6,1080.52,-4.733831041,-3.851142056,-3.098640633,-3.66165201,7.87767246887804,2637.72601994349,1439.53074635811,4833.24067505269,9.8464050774602,18890.3233422294,12303.0819800837,29004.465430015,5.50655743551025,246.30175621978,169.500764224634,357.901366371134,3.14960315627997,23.32680564756,11.6651195762716,46.6467452957692
"HER42PB",112.7,1081.51,-4.410096939,-3.724600905,-3.196415321,-4.002601374,7.69682823918121,2201.35473658158,1201.3824798294,4033.65519110811,9.71136750238836,16504.1559245421,10748.9945869694,25340.7107592932,5.46171355365759,235.500621768183,162.067603486612,342.206225427294,2.23555905052993,9.35170846866427,4.6765424798235,18.7006643605187
"HER42PB",112.8,1082.51,-4.360985489,-3.759839846,-3.524449321,-3.864673908,7.72063817904016,2254.39783103321,1230.33058314557,4130.84877364696,9.66128228889744,15697.9010120314,10223.888684558,24102.7757428279,5.36762710568481,214.353625255218,147.514592882803,311.477500375563,2.66044541004975,14.3026582278481,7.15238172800766,28.6011066190135
"HER42PB",112.9,1083.5,-5.091132444,-4.290354599,-3.56705438,-4.071301033,7.39595457476502,1629.37954608847,889.228804033112,2985.59571301587,9.47023826724963,12967.9767073417,8445.91580862858,19911.2119623963,5.23999622595545,188.669390357638,129.839130431857,274.155708987935,2.16361629882425,8.70255185070067,4.35191639570874,17.4025421969991
"HER42PB",113,1084.5,-4.96287793,-4.220940585,-3.416329106,-3.565926274,7.90626725634977,2714.23997151025,1481.28799672184,4973.44111290157,9.71671680494147,16592.6782031026,10806.6482771928,25476.6290981049,5.32460107484517,205.326434245083,141.302230459961,298.360078694909,3.65068017180097,38.5008443337869,19.2532556633198,76.9903563498878
"HER42PB",113.1,1085.49,-5.204236969,-4.201933363,-3.44493471,-3.930313668,7.427135980337,1680.98629474249,917.393026111271,3080.15740547972,9.57906716398898,14458.9252032205,9416.95591421919,22200.4350383178,5.32880255509856,206.190924000687,141.897157903794,299.616269757016,2.40243098467554,11.0500061516669,5.52581630872441,22.096759850503
"HER42PB",113.2,1086.48,-5.060704454,-4.319016455,-3.596383108,-3.819224042,7.62425060975868,2047.24570407227,1117.27795611794,3751.27330660404,9.55036949243125,14049.8850387248,9150.55207423366,21572.3890755426,5.23618778171878,187.952220023742,129.345585759093,273.113587947624,2.94051176377536,18.9255292346511,9.46415745481734,37.8454879392691
"HER42PB",113.3,1087.48,-4.991129208,-4.281052966,-3.774553232,-3.908910729,7.49665697024512,1802.00816682098,983.440335241024,3301.91198888914,9.47250013636673,12997.341770813,8465.0409859319,19956.2994896383,5.18870550627914,179.23638232109,123.347491494028,260.448594117598,2.66068777142362,14.3061250598423,7.15411539914868,28.6080392625765
"HER42PB",113.4,1088.47,-5.433988644,-4.152206981,-3.712040265,-3.93757412,7.11717351388012,1232.96055784342,672.884377923552,2259.21686856322,9.51432274669987,13552.4516930859,8826.57862390412,20808.6229919274,5.30699479402465,201.743037097105,138.836196256938,293.153040161383,2.11875166833692,8.32074395361089,4.16098434774602,16.6390387839494
"HER42PB",113.5,1089.47,-5.079697248,-4.276279347,-3.544447024,-3.65652649,7.73589369307582,2289.05350170437,1249.24380729759,4194.35013650369,9.636034209375,15306.520749669,9968.9865653091,23501.84503963,5.27954098584944,196.27975948408,135.076459644453,285.214345153371,3.35258559111364,28.5765254151554,14.2903658168482,57.1446396312846
"HER42PB",113.6,1090.46,-5.321515583,-4.033426745,-3.529756114,-3.755169813,7.33963120251621,1540.14400767991,840.528787338541,2822.08485910779,9.65872131339906,15657.7505063384,10197.7390547113,24041.1280974555,5.39660299558885,220.655573661438,151.851488759442,320.634868881592,2.61119255786013,13.6152781809058,6.80864111632367,27.2265488481999
"HER42PB",113.7,1091.46,-4.29183845,-4.025889614,-3.534459921,-3.885554676,7.9223316107174,2758.19459028464,1505.27609279087,5053.98141530999,9.59274610189686,14658.0668613158,9546.65491940876,22506.199912389,5.25673130083909,191.853354362758,132.030281402173,278.782330760345,2.96239293214549,19.3442057878485,9.67352654420826,38.6827178126337
"HER42PB",113.8,1092.45,-5.054200048,-4.113608067,-3.396736205,-3.741396819,7.64186254529801,2083.6210432723,1137.12968400467,3817.92570630787,9.68046835153014,16001.9897286406,10421.9386777679,24569.6777914992,5.36819686262905,214.475789520393,147.598664294334,311.655017410354,2.95644760947022,19.2295394445063,9.61618493358788,38.4534188767789
"HER42PB",113.9,1093.44,-4.997634482,-4.087613363,-3.528896452,-3.761376014,7.58921726793025,1976.76563018295,1078.81367567253,3622.12905230053,9.63972997897848,15363.1947863738,10005.8978085467,23588.8631445404,5.33490877970954,207.453823946709,142.766264601511,301.45139112687,2.88898347983597,17.975028332736,8.9888370510846,35.94476590536
"HER42PB",114,1094.44,-5.431349604,-4.340519455,-3.707752786,-3.815729291,7.34294043375897,1545.2491427258,843.314898863129,2831.43925989425,9.52138841910717,13648.5479696799,8889.16518462616,20956.1705527568,5.24725480447239,190.043844197203,130.785006660161,276.152929449309,2.69437487065808,14.7962662813898,7.39922208220663,29.5881774377695
