"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"BI10",241.9,3685.35,-5.040419201,-0.384969278,-7.11120268,-4.781405024,-6.764926443,-3.903422669,12.743513945989,2.49725116315872,65.0303622188344,12.6043712580695,1.1822013035619,134.385044520406,6.38333607883907,7.86815899610488e-06,5178718.36544995,12.5630894144406,1.77458425707445,88.9398263317333,7.95327544566254,6.31117853196322,10.0226273102913,8.4592112557278,2.42183601392845,29.5471099849398,10.2759014777164,2.49085917922506,42.3926619619602,10.2759014777164,2.49085917922506,42.3926619619602
"BI10",242,3685.94,-4.941982501,-0.299539468,-6.428360321,-5.284025783,-6.312528505,-3.94931879,10.6767213145555,2.09044757142157,54.5301300960945,10.5325038659366,0.987274371801456,112.363534245857,5.20738741008915,6.41759086858806e-06,4225399.24934805,10.4896266354821,1.48060039512366,74.3159783789105,8.63566040060613,6.78602872576873,10.9894363210419,14.6191117720514,4.18538919420251,51.0629762459771,12.9592693769442,3.14130250797084,53.4627474934558,12.9592693769442,3.14130250797084,53.4627474934558
"BI10",242.1,3686.53,-4.805647641,-0.338898833,-7.207033319,-5.009808742,-7.374087404,-3.809689507,18.2911822909407,3.58865005875875,93.2293046472585,18.1885650811094,1.70736364952728,193.76299817637,9.67482045747866,1.1926693418263e-05,7848122.49312265,18.1585887440305,2.56752667364872,128.424895662816,4.90453687374464,3.47334898244359,6.92544344593843,9.46911400667844,2.71096685353971,33.074591064955,9.2417064769395,2.24017225736424,38.1261478107924,9.2417064769395,2.24017225736424,38.1261478107924
"BI10",242.2,3687.13,-4.831648522,-0.41827623,-6.699948068,-4.842230631,-7.306083872,-3.985855552,9.27381658494152,1.8142965001465,47.4033180597502,9.129480722648,0.855264276101132,97.4522385585363,4.42817418982011,5.45627138132622e-06,3593796.07152583,9.08653600230212,1.28164492666934,64.421225257527,3.52792149317991,2.68236880398215,4.64001446913772,8.77431798558152,2.51204972340097,30.6477437110071,5.78175857299535,1.40148739697815,23.8523245149999,5.78175857299535,1.40148739697815,23.8523245149999
"BI10",242.3,3687.72,-5.082226512,-0.46097626,-7.139093732,-5.261812089,-7.335804026,-4.141577336,5.0875460862498,0.990620543147394,26.1281934427485,4.96402409091328,0.463446210063479,53.1702161763113,2.21919942592699,2.73085681618114e-06,1803406.9244691,4.92730317978258,0.692069839093316,35.0807321083413,2.69958637641913,2.0484717432678,3.55766030344263,8.31430430421673,2.38034977328154,29.0409656761567,4.27072701285573,1.03521619052153,17.6186475688204,4.27072701285573,1.03521619052153,17.6186475688204
"BI10",242.4,3688.31,-5.263704013,-0.766779158,-6.767781409,-5.227336368,-6.698788538,-3.815851758,17.8617219853404,3.50419877741519,91.045380855058,17.7552648954942,1.66662832069003,189.154010882671,9.41391205427231,1.16050740413789e-05,7636464.86438477,17.7241019379174,2.5059821539041,125.357552533356,13.8412308487613,11.3666649179605,16.8545191392057,16.0796811550701,4.60354396368421,56.1645871286073,17.9195225655467,4.34365854582345,73.925997080478,17.9195225655467,4.34365854582345,73.925997080478
"BI10",242.5,3688.9,-5.181620697,-0.740960623,-7.080352286,-4.969162046,-6.825460036,-3.999626799,8.79425548174304,1.71990121411744,44.9670765061082,8.65057770634521,0.810204744427968,92.3624493292138,4.16573563218001,5.13248048218782e-06,3381085.11419355,8.60782265825836,1.21376470080528,61.0452840380572,6.81020698950861,5.59872219910282,8.28384006039522,8.50593047088425,2.43521152547295,29.7102951504247,8.3008691543673,2.01211506100357,34.2447755863224,8.3008691543673,2.01211506100357,34.2447755863224
"BI10",242.6,3689.5,-5.259752523,-0.641232688,-7.505767264,-5.140207372,-7.668286194,-3.927819371,11.5994623118098,2.2720769848056,59.217855214799,11.4568383300165,1.07424162553234,122.187728906046,5.72852363676107,7.06046165280074e-06,4647852.31768985,11.4144678750473,1.61173461200567,80.8384183723346,4.72448200280414,3.50064762201823,6.37617167018704,7.85787974667799,2.2496773739677,27.4467240626383,7.10471853239298,1.72217040136066,29.310122496965,7.10471853239298,1.72217040136066,29.310122496965
"BI10",242.7,3690.09,-5.040032271,-0.549197944,-6.965323133,-5.015339658,-6.628850896,-3.904606009,12.6855044262517,2.4858342342666,64.7356208753513,12.5461472777764,1.17672385128658,133.766143469901,6.34991300257375,7.82693448840882e-06,5151620.36937559,12.5047986242725,1.76632036622965,88.5286676320175,8.62960579095988,7.03386431900617,10.5873660238431,8.42104565264664,2.41090936494889,29.4138016612923,11.6587260946237,2.82605326392422,48.0974282702351,11.6587260946237,2.82605326392422,48.0974282702351
"BI10",242.8,3690.68,-4.841496092,-0.374215881,-6.65046769,-5.198658721,-7.8136185,-3.825869784,17.1849600009099,3.37110305132112,87.6042190751596,17.0727664617003,1.60246019419323,181.89491115722,9.00468359590885,1.11005899316417e-05,7304506.08136625,17.0398305361142,2.40904602902889,120.527304667788,3.77926398677694,2.54883740524014,5.60366708852637,10.1194819975002,2.89716442856916,35.3462561143983,8.10434483130966,1.96447793494794,33.4340253847218,8.10434483130966,1.96447793494794,33.4340253847218
"BI10",242.9,3691.27,-4.754053855,-0.271838282,-6.725606435,-5.157937935,-6.846234422,-3.905852244,12.6246971437528,2.47386659766907,64.4266663859942,12.4851194250247,1.17098259219891,133.117441792551,6.31490266095308,7.78375197094471e-06,5123235.65372708,12.4437020358194,1.75765863740636,88.0977210596189,5.26869559962405,3.99241961083632,6.95296487527346,11.0572051319613,3.16563055259393,38.6216216008183,9.55932807447496,2.31716313485143,39.4364781059337,9.55932807447496,2.31716313485143,39.4364781059337
"BI10",243,3691.86,-4.979230965,-0.464482528,-7.008176343,-5.795153703,-7.038948002,-4.006401755,8.56751107604728,1.675270837111,43.8151518024241,8.42427785639445,0.78891274151386,89.9572965009478,4.04239205828715,4.98029933089256e-06,3281114.74174675,8.38165305669275,1.18169506000965,59.4502848833043,4.05779635564009,2.9451558549364,5.59077755978436,8.54995801463352,2.44781642300221,29.8640785988101,8.08620458950843,1.96008077447478,33.3591888226688,8.08620458950843,1.96008077447478,33.3591888226688
"BI10",243.1,3692.46,-4.951735837,-0.494542175,-6.694149432,-4.86960014,-6.787239855,-3.965570651,10.0282416330953,1.96279914443583,51.2358233581007,9.8836065488001,0.926220046384746,105.467031071908,4.84515317345829,5.97071227953311e-06,3931777.01004688,9.84058751068391,1.38856855171123,69.7388417994121,6.17218566588249,5.00780267923244,7.60730370869253,9.38493061670555,2.68686550892879,32.7805475888863,8.53273536814382,2.06831899485694,35.2013267991131,8.53273536814382,2.06831899485694,35.2013267991131
"BI10",243.2,3693.05,-4.843382726,-0.464088695,-7.125061134,-4.625888907,-7.05836976,-3.917281124,12.0804676856736,2.36675213306203,61.6615899341328,11.9391121883755,1.11961504872026,127.313758429332,6.00270078865599,7.39866405922741e-06,4870124.72382669,11.8971397107899,1.68016932361277,84.2426601348162,5.03078087663948,3.87818870424677,6.52592180495174,7.86224883448191,2.25092822512529,27.4619848137857,7.28260158654894,1.76528891891689,30.043969176981,7.28260158654894,1.76528891891689,30.043969176981
"BI10",243.3,3693.64,-4.974851094,-0.548703564,-6.724050948,-4.781392835,-6.819361128,-4.02819602,7.87700307391989,1.53936496152192,40.3069960519299,7.7356801479522,0.724126489071274,82.6385282882972,3.66984340601314,4.52064178195941e-06,2979167.84258467,7.69362104740294,1.08413978309973,54.5979455267316,5.25233482298058,4.27761834812579,6.44915437694003,9.72966077554136,2.78556027945961,33.9846527483774,6.84173937038671,1.65842474741013,28.2252165408163,6.84173937038671,1.65842474741013,28.2252165408163
"BI10",243.6,3695.42,-5.511613937,-0.986329872,-6.296052538,-5.04328957,NA,-4.065089821,6.8325648481796,1.33383343748327,34.9998291335871,6.69585823399034,0.626306427491194,71.5855937632488,3.11576314105484,3.83699904770406e-06,2530097.04471126,6.65517854408383,0.936919967016872,47.2734096965149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",243.7,3696.01,-5.133285478,-0.866981503,-6.272719761,-4.694313958,-8.603475731,-3.927980229,11.5922705261926,2.27066141563617,59.1813182833273,11.4496297958573,1.07356341862605,122.111111637873,5.72443706570697,7.05542068164089e-06,4644539.45382865,11.4072540684651,1.61071179357287,80.7875411987089,2.6473062809064,1.65981856428481,4.22228711964443,9.52971295887714,2.72831607445458,33.286256650724,4.33441797594011,1.05065476010848,17.8814011066898,4.33441797594011,1.05065476010848,17.8814011066898
"BI10",243.8,3696.6,-5.375701599,-1.02280957,-6.60866194,-5.347530722,NA,-3.917751249,12.0585903500685,2.36244615162787,61.5504404748311,11.9171708971344,1.1175507970696,127.080543062475,5.99019428654417,7.38323739489801e-06,4859985.62301978,11.8751784034397,1.67705564918323,84.0877654729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",243.9,3697.2,-5.280321354,-1.141614679,-7.215975003,-5.150016811,-9.161885152,-3.854855845,15.3678275999209,3.01365642735675,78.3666389429908,15.2422461829673,1.43032544085702,162.428816593639,7.9181032731382,9.76089842469941e-06,6423216.05206262,15.2051700201822,2.14908448830105,107.579388619299,2.21963042784447,1.3342956981869,3.69240434703324,10.3118674667353,2.95224356583917,36.0182377504102,4.36692305582271,1.05853393029833,18.0154990120169,4.36692305582271,1.05853393029833,18.0154990120169
"BI10",244,3697.79,-5.253707539,-1.271041586,-6.823339201,-5.338414236,-7.897853938,-3.900964712,12.8648567035844,2.5211325540391,65.6469005323051,12.7261752923239,1.19365998861393,135.679790824703,6.45332360502266,7.95448185791076e-06,5235461.75540348,12.6850370811222,1.79187260650123,89.8000031730132,4.65246253470362,3.4658533241703,6.2453328552219,8.16780300038297,2.33840707638154,28.5292524671525,7.55813779354036,1.83207837693979,31.1806785261898,7.55813779354036,1.83207837693979,31.1806785261898
"BI10",244.1,3698.38,-5.596013004,-1.437928597,-7.520261656,-5.762403739,-6.624173632,-4.001281239,8.73833684612874,1.70889459111614,44.682996384545,8.59476058924536,0.804953022631293,91.7692182147145,4.13527222086265,5.09489490185385e-06,3356394.32609612,8.55203519530996,1.20585429291921,60.6518601884847,11.1071285743452,8.90313841339472,13.8567210166505,13.61383685923,3.89758328486065,47.5516597040096,12.708390387254,3.08048991301751,52.4277601274948,12.708390387254,3.08048991301751,52.4277601274948
"BI10",244.2,3698.97,-5.720153118,-1.5922386,NA,-5.102355374,-7.44939223,-3.915042315,12.1851967970456,2.38736520234646,62.1936772961238,12.0441555960684,1.12949755504139,128.430277139458,6.06261790579416,7.47257087236185e-06,4918700.20364741,12.0022814261749,1.69507622221552,84.9842370184501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",244.3,3699.56,-5.742388683,-1.647488719,-7.485357988,-5.012427529,NA,-3.932734724,11.3817040389268,2.22921500603726,58.111571328422,11.2386024636634,1.05370900895167,119.868183970375,5.60495750046358,6.90803577135879e-06,4547681.80446519,11.1960813924523,1.5807701463901,79.2982071635623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",244.4,3700.16,-5.669509501,-1.531148054,-7.828993751,-5.175751786,-7.241207086,-3.893254219,13.2530512531259,2.59753064557936,67.619362958009,13.1159590770036,1.2303279068734,139.823197985327,6.6778892316318,8.23145479439101e-06,5417536.23191016,13.0753151491849,1.84720005598229,92.5529780582379,11.1871142172364,8.73439968648593,14.3285776929958,13.6926023558775,3.92013350977751,47.8267790646813,11.3800441871497,2.75850129402446,46.947741508049,11.3800441871497,2.75850129402446,46.947741508049
"BI10",244.5,3700.75,-5.630605442,-1.460071741,-7.285163789,-5.623279402,-7.652888569,-4.033001987,7.73238745942048,1.51090358934612,39.5722243591191,7.59157530986736,0.71056905730156,81.1068468197161,3.59242658017695,4.42512245663967e-06,2916422.96013701,7.54966828599136,1.06372992244618,53.5826717156088,5.45774378278808,4.47759674287414,6.652445253353,8.69925279379104,2.49055887994349,30.3855491149835,7.08449315768328,1.71726780859465,29.2266838346752,7.08449315768328,1.71726780859465,29.2266838346752
"BI10",244.6,3701.34,-5.610183061,-1.566248679,-8.465215452,-5.080825189,-7.654285236,-4.069224277,6.7245120247833,1.31257349866239,34.4506894414191,6.5884116108092,0.616199607433406,70.4433547665585,3.05913469902725,3.76712945689318e-06,2484200.56010246,6.54791357633605,0.921715041629982,46.5167326849137,4.4629261160536,3.22918121392458,6.16803709604958,8.91989363429175,2.55372740919688,31.1562237067819,4.72549297338201,1.14545060349565,19.4947593316865,4.72549297338201,1.14545060349565,19.4947593316865
"BI10",244.7,3701.93,-5.989014179,-1.753230973,NA,-5.473986868,-7.770302348,-3.742721002,23.6797965796592,4.64768077427977,120.647865739216,23.6371717479145,2.21936522422125,251.745806477822,13.021793090801,1.60510836131469e-05,10564214.8148021,23.6257324343633,3.34150083111541,167.043272251351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",244.8,3702.53,-5.85153518,-1.811150371,-6.442899666,-4.960562256,-7.478991598,-4.029004052,7.85250092811674,1.53454271273929,40.182505390158,7.7112617655625,0.721829182747951,82.3789886003952,3.65671153695402,4.50443928334218e-06,2968524.69827749,7.66922758879736,1.08068120794218,54.4259041209473,9.94582597925597,7.53257608143095,13.1322210808459,14.6544543992739,4.19550763726377,51.1864242202776,8.30049462434552,2.01202427563114,34.2432304834774,8.30049462434552,2.01202427563114,34.2432304834774
"BI10",244.9,3703.12,-5.802378785,-1.726889024,-7.26013211,-5.873837749,-7.188673146,-4.184357129,4.31395128143263,0.838600040535623,22.1919565454442,4.19894107854418,0.391542421486965,45.0298747045796,1.83557748897443,2.25764458966413e-06,1492415.91588644,4.16477818765332,0.584096750866574,29.6960688903319,5.90063118916219,4.71519990796364,7.38408744276342,12.3961484897099,3.54896431107053,43.2984059320067,6.488781702524,1.57286847297716,26.7691092461878,6.488781702524,1.57286847297716,26.7691092461878
"BI10",245,3703.71,-5.789833795,-1.832726816,-6.847954722,-5.29735731,NA,-3.911062949,12.3735934654345,2.42444544013294,63.1508602806293,12.2331512412426,1.1472780949336,130.439158519605,6.17059754398805,7.6057601784393e-06,5006241.73738864,12.1914641948746,1.72189797860319,86.3185862704133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",245.1,3704.3,-5.735759165,-1.847480403,-7.401892421,-4.527857083,-8.382721674,-4.010464831,8.43434205496954,1.6490595112374,43.1386044078227,8.29141112240169,0.776411773149598,88.5451519131464,3.97017933276487,4.89120270357197e-06,3222586.52719551,8.24887533886695,1.16286813644651,58.5138952762916,4.58495969530694,3.24759865587979,6.47304597491717,11.2840494594434,3.23057511364618,39.4139643016859,4.21353392762508,1.02135269429748,17.3827006658647,4.21353392762508,1.02135269429748,17.3827006658647
"BI10",245.2,3704.9,-5.679945052,-1.701163769,-8.187324557,-5.108756278,-6.974301918,-4.181645632,4.35928771671054,0.847505950978274,22.4227208966826,4.2437259046654,0.395750281138246,45.5064984467746,1.85779140965398,2.28504386903142e-06,1510425.67215443,4.2093972570065,0.590412761312752,30.0112504816063,5.86020406582986,4.31083216965382,7.96644136019025,14.6663095058753,4.19890170359552,51.2278328254116,5.04003593599499,1.22169522567154,20.7923888891011,5.04003593599499,1.22169522567154,20.7923888891011
"BI10",245.3,3705.49,-5.69124264,-1.966847553,-7.850726889,-5.411282614,-6.626951458,-4.106728136,5.81918284199409,1.13448145766914,29.8487813261679,5.68920811562017,0.531629098094218,60.8828393684013,2.59024060289754,3.18861056184536e-06,2104159.86862192,5.65054840270946,0.794534335752474,40.1854215917855,9.40813097179736,7.22692077951729,12.2476682784953,13.8464797989597,3.96418796380658,48.3642563302918,8.33557378187251,2.02052739739764,34.3879476034475,8.33557378187251,2.02052739739764,34.3879476034475
"BI10",245.4,3706.08,-5.855384455,-2.061940256,NA,-5.970897342,NA,-3.895289671,13.1494500992311,2.5771419062598,67.0929441223937,13.0119170375887,1.2205405537467,138.717213838867,6.61785909418764,8.15741637595209e-06,5368863.9848803,12.9711360631718,1.83243145686688,91.8180978277866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",245.5,3706.67,-5.790195382,-2.07246271,NA,-4.984024813,-7.844319116,-3.943020074,10.9391824259585,2.14211046072919,55.8634647195852,10.7953020774994,1.01200050962065,115.156608950868,5.35495212760507,6.5996309951299e-06,4345017.51841925,10.7525335226316,1.51787905816642,76.1700851812137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",245.6,3707.26,-5.505041134,-2.049913246,-7.140796354,-5.977645545,-8.932555824,-3.699310454,27.9941485261528,5.49472617658551,142.62263969472,28.0131166152164,2.63024707572749,298.350185326473,15.7873657753429,1.94571459952707e-05,12809736.7509629,28.0207190540335,3.96307997195675,198.118812100935,4.883106574876,3.01257568453902,7.91506415721664,16.7164818765338,4.78585728750528,58.3888631735915,10.4133552760157,2.52417772124842,42.9597199878987,10.4133552760157,2.52417772124842,42.9597199878987
"BI10",245.7,3707.86,-5.657093947,-1.963226951,-7.95967904,-5.117456626,-7.691415053,-4.346684283,2.30709061182554,0.44504980569816,11.9597110773338,2.22486327420916,0.206293981654094,23.994963639922,0.893342149988075,1.09601845902671e-06,728144.850456275,2.20053678078128,0.306476798537204,15.8000936667427,2.25724449439439,1.72390019179022,2.95559611382293,8.87673918938375,2.54137247613282,31.0054898982164,2.147882510404,0.520642678264147,8.86097024139613,2.147882510404,0.520642678264147,8.86097024139613
"BI10",245.8,3708.45,-5.680844228,-1.817383066,-6.941512376,-4.769289101,-6.696389918,-3.906292331,12.603293782365,2.46965412906313,64.3179189730737,12.4636394606383,1.16896183460665,132.889119221802,6.30258551901355,7.76855967840653e-06,5113249.54288399,12.4221981942229,1.75461000034445,87.946043819574,18.9427754919823,15.4864986610284,23.1704241994115,16.5741084615482,4.74509638753312,57.8915682338697,14.3834896410328,3.48653081964123,59.3382892496519,14.3834896410328,3.48653081964123,59.3382892496519
"BI10",245.9,3709.04,-5.803839478,-1.876150356,-6.755848292,-5.428050138,-8.460596385,-3.981840123,9.41850958118252,1.84277792765959,48.1383683835905,9.27404809991035,0.86886660414756,98.988691415793,4.50776433125594,5.55446627671215e-06,3658306.35273408,9.23106834639918,1.30213941227307,65.4404758912427,4.92144893248034,3.55008494511933,6.82255776113487,8.01106721653519,2.29353429161253,27.9817913264001,6.15603469722962,1.49221122511482,25.3963799197255,6.15603469722962,1.49221122511482,25.3963799197255
