"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",59,760.58,-7.068839396,-5.459401483,-5.220171794,-4.047755531,6.13553719452614,461.98720436851,252.128075502983,846.52284984306,8.79011607566397,6568.99463162818,4278.32165789244,10086.125803738,4.63761067649334,103.297241964808,71.0874405609525,150.101341577869,1.95133176904416,7.03805440496914,3.51954517299536,14.0740372328135
"BI10",59.1,763.36,-8.743577201,-5.314208942,-5.234166235,-4.001132636,4.9418080278503,140.023186653603,76.4172172799125,256.571666680978,8.86232495689532,7060.87991727004,4598.68171126008,10841.3733187997,4.90551064764032,135.031846097864,92.9266662955811,196.214931488016,0.714715944317128,2.04360610187709,1.02195345155149,4.08661068984008
"BI10",59.2,766.15,-7.313197398,-5.599088863,-5.212433087,-3.750976458,6.30403303232733,546.772621030188,298.399452137424,1001.879517428,8.8786224899102,7176.89767450931,4674.24293658168,11019.5085983368,4.64097361549007,103.645209056176,71.3269057146617,150.60697296014,2.79706975117147,16.3965303950664,8.1994719115958,32.7882346442495
"BI10",59.3,768.94,-7.362169269,-5.690427473,-5.333081613,-4.003531502,6.07696123792067,435.703182711795,237.783652683211,798.361288856555,8.73017206876938,6186.7925734031,4029.39721281489,9499.28744294145,4.56418601120472,95.98443195719,66.0548865753663,139.475088911593,2.12486698246237,8.37178381999092,4.18650803725051,16.7411034936628
"BI10",59.4,771.72,-8.630722749,-5.180735204,-5.580265576,-3.963752163,4.8085989508103,122.559784885086,66.8866202460618,224.572579924352,8.80399928114797,6660.8293389387,4338.13270041348,10227.1300917646,4.85341769222648,128.177714077541,88.2097668573792,186.25518433472,0.693836618756146,2.00137935182668,1.00083696881923,4.00216961873802
"BI10",59.5,774.51,-7.091539729,-5.36012339,-4.659824808,-4.045731118,6.30026977754718,544.71884321884,297.278609304138,998.116275006204,8.9726557035367,7884.51275469548,5135.10568541627,12105.9906430955,4.82205036047813,124.219524654071,85.4858068559517,180.503534712898,1.90723432178551,6.73443773127431,3.36771449126759,13.4668932517912
"BI10",59.6,777.29,NA,-5.225037202,-4.673355542,-3.916129505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",59.7,780.08,NA,-5.425714854,-4.932946014,-3.805805641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",59.8,782.87,-7.479367394,-5.37523324,-4.524457115,-3.738844707,6.35327601180284,574.371277311292,313.461332702134,1052.44995086426,9.1303778563151,9231.50949441154,6012.39142666057,14174.1881886663,4.92338381881395,137.466990447684,94.6024920575521,199.753442554636,2.5514366070179,12.825515780072,6.41370179279339,25.6472565047699
"BI10",59.9,785.65,-6.712821184,-5.470696614,-5.096003164,-3.944872841,6.51935188292265,678.138729589173,370.092096055053,1242.58837589552,8.85615931960593,7017.47902731959,4570.41513808421,10774.7349881903,4.62734449336049,102.242198462881,70.3613772043142,148.568256646945,2.53387928138318,12.6022992993317,6.30207712465106,25.2008892447076
"BI10",60,788.44,-9.076145902,-5.543920258,-5.454475198,-4.000972087,4.77388214462253,118.377911245939,64.6043757538663,216.909918367452,8.75596531920384,6348.445883674,4134.68042541976,9747.49218589141,4.80665423514561,122.321672556989,84.179736668804,177.745763639151,0.715789554815331,2.04580131703442,1.02305122068854,4.0910004740163
"BI10",60.1,791.23,-6.744240379,-5.513700547,-5.46437548,-4.078081119,6.25961829725718,523.019264114326,285.436131704949,958.355023243709,8.69189815602453,5954.47404329829,3878.09043687515,9142.58233773484,4.51069536488277,90.9850643371141,62.6144050893691,132.21050205002,2.12380852981966,8.36292737117506,4.18207916104607,16.7233932028334
"BI10",60.2,794.01,NA,-5.499904394,-5.339353692,-3.898362744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",60.3,796.8,-7.203870443,-5.626181229,-4.946021244,-4.032348314,6.28671728477032,537.386344081199,293.27692077528,984.680560753139,8.84105952089553,6912.31250142936,4501.9212131181,10613.2608403254,4.66550553068686,106.219268751386,73.0983307024254,154.347342075552,2.1369196556179,8.47329671611178,4.23727195622316,16.9440994066536
"BI10",60.4,799.59,-7.648807879,-5.500373466,-5.810528394,-3.904358573,5.62921744157452,278.444133548788,151.960017210245,510.207467273888,8.67625460075305,5862.04970693546,3817.89537474591,9000.67272505314,4.55465192789058,95.0736569872854,65.4281064183554,138.15164075114,1.90988476982902,6.75231068378639,3.376652282896,13.5026338961002
"BI10",60.5,802.38,-8.118207049,-5.374888709,-5.312518379,-3.905509813,5.4458203784335,231.787355081865,126.497225919058,424.71585906733,8.85273623411556,6993.49866351569,4554.79696276521,10737.9152037774,4.78966255468418,120.260780378422,82.7614650145008,174.751078834734,1.4970537595325,4.46850436882414,2.23458104710014,8.93569348049056
"BI10",60.6,805.16,-8.278451344,-5.466860464,-4.853300721,-3.75075142,5.72255231674644,305.684130867544,166.826160765177,560.120711497849,9.02554184623299,8312.71746839215,5413.99120798915,12763.4621215016,4.90623738259046,135.130014126554,92.9942238970402,196.357579563861,2.00503715161532,7.42636979326658,3.71373144548525,14.8505537128671
"BI10",60.7,807.95,-7.615556468,-5.171141179,-5.478295355,-3.798367565,5.66316595458227,288.059182720603,157.207400299284,527.825615026338,8.88082485782139,7192.72126193422,4684.54868359198,11043.8043547477,4.76511912152795,117.34509478227,80.7549387746084,170.514292728181,1.8995873032966,6.68313576497132,3.34205973251219,13.3643044193783
"BI10",60.8,810.74,-7.711124821,-5.313229549,-4.651676734,-3.978480339,5.90894816210774,368.31854019391,201.00869425181,674.888952219293,9.02059787422955,8271.72105202912,5387.29064483487,12700.5156531106,4.9257107201683,137.787235018201,94.8228790343832,200.218790309845,1.60372169088309,4.97150042479031,2.48611609342793,9.94153754083598
"BI10",60.9,813.53,-6.719523986,-5.290870351,-4.883870324,-3.684201246,6.69666284791524,809.699222059378,441.890824385803,1483.6534139735,9.05359994574984,8549.2594637244,5568.04868533256,13126.6519940128,4.76807590068993,117.692571766483,80.9940666447402,171.019211935177,3.09880550061887,22.1714516724078,11.0873575596159,44.3363774117287
"BI10",61,816.31,-7.23394441,-5.543967636,-4.574361845,-3.842471579,6.52579449140963,682.521816017893,372.484151799426,1250.61972996694,9.03701163385769,8408.61146293088,5476.44602439615,12910.6990956473,4.80941778088874,122.660181621681,84.4126929661641,178.237651551936,2.62035923886154,13.7406588772024,6.87134069195155,27.4772733363067
"BI10",61.1,819.1,-7.766463978,-5.581661921,-4.454300219,-3.773373149,6.2993990160898,544.244729494991,297.01986321846,997.24753211275,9.09820729125406,8939.25285361584,5822.04754816827,13725.4532739122,4.89984010658439,134.268309349908,92.401213029318,195.105435357895,2.50096193512217,12.1942183676752,6.09800662582273,24.3848474957152
"BI10",61.2,821.89,-7.387617559,-5.294382695,-5.289826879,-3.948862765,5.86015836326199,350.779690237544,191.43692160482,642.751617878341,8.84792351466373,6959.92177933299,4532.92866801707,10686.3607883828,4.7283670190326,113.110703827955,77.8409014823135,164.361294342955,1.80290363955579,6.06723898745059,3.03406601639997,12.132692147061
"BI10",61.3,824.68,NA,-5.474186995,-5.113173649,-3.833713954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",61.4,827.46,-7.744980019,-5.234097883,-5.829606594,-3.965586557,5.33082185569273,206.607706118599,112.755511051377,378.577896810199,8.70598125451273,6038.92475576574,3933.09235610862,9272.24913728752,4.655640556098,105.176569919124,72.3807627417378,152.832195198374,1.34764133745092,3.84833788711725,1.92445216466298,7.69554305654339
"BI10",61.5,830.25,NA,-5.327162713,-5.549122132,-4.073722926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",61.6,833.04,NA,-5.536036529,-5.287339903,-3.877248385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",61.7,835.83,-7.18071228,-5.522484204,-5.089620121,-3.964339586,6.22549073048151,505.471031646674,275.859238581696,926.2004968461,8.84735106497527,6955.93871443961,4530.33453698884,10680.2451350976,4.66850723565637,106.538586667582,73.3180799711946,154.811343308298,2.20542375850524,9.07409597859631,4.53771580370516,18.1455210926928
"BI10",61.8,838.61,-6.903677207,-6.090166345,-5.19260665,-3.853632945,6.83173151559844,926.794182531931,505.795033757571,1698.21251583646,8.73421535762937,6211.85820253565,4045.72221077883,9537.77355884776,4.4054087600755,81.8926104322179,56.3571298299026,118.998246781628,3.37707605146006,29.2850179200333,14.644664211286,58.5614161037399
"BI10",61.9,841.4,-7.63083105,-5.57548706,-5.593949123,-4.008396695,5.70222915125972,299.534364715772,163.469945073535,548.852179557051,8.68264519739282,5899.63165974246,3842.37213133602,9058.37657856773,4.57315765095401,96.8494441892273,66.6501735787734,140.732039184809,1.74419895657543,5.72131661627547,2.86107937241482,11.4409492233143
"BI10",62,844.19,-6.981191597,-5.558083263,-5.714243994,-3.74742716,6.28485649951985,536.387313277485,292.731702830872,982.849985371302,8.73968193912809,6245.90881709212,4067.89904146463,9590.05534645306,4.48405349459585,88.5930573088831,60.9682657132695,128.734673875212,2.9214417868724,18.5680393252137,9.28538619038004,37.1306133437808
"BI10",62.1,846.98,-9.289959913,-5.372949366,-5.500104542,-3.923983898,4.55825987448407,95.4172972091555,52.0736922744961,174.8380076202,8.81190929900802,6713.72554714608,4372.5834810709,10308.3476662092,4.89077180000947,133.056227229761,91.5670783125334,193.344157429501,0.575898820917335,1.77872856707284,0.889495190302895,3.55693358414183
"BI10",62.2,849.76,-9.064574442,-5.240290351,-5.406154195,-3.776307411,4.78137292101592,119.267983212082,65.0901297525936,218.54084288272,8.91902649151932,7472.81084274687,4866.96827546852,11473.8577962273,4.9456703612124,140.565048631071,96.7345240728982,204.255234478288,1.01953877909802,2.77191600349208,1.38616200283293,5.54301612272775
"BI10",62.3,852.55,-8.881373235,-5.67592043,-5.074710745,-3.755427094,5.35438591566248,211.534036721228,115.444040608879,387.604665044412,8.92591142912243,7524.43820075013,4900.59266645548,11553.1271604049,4.84900774688984,127.613701910555,87.8216230828345,185.4356176036,1.77435787282171,5.89649362160507,2.9486807673532,11.7912516724685
"BI10",62.4,855.34,-7.26929172,-5.372171735,-5.198218428,-3.715850237,6.21767123329734,501.533915533287,273.710569745603,918.986317057239,8.94353435537192,7658.216137347,4987.72092208456,11758.5316665654,4.72508775358327,112.74039131331,77.5860585806721,163.823192800318,2.66378573315323,14.3505136092893,7.17631294067835,28.6968032961688
"BI10",62.5,858.13,-7.114420956,-5.124591573,-4.732232812,-3.775098978,6.3137848779219,552.130746549783,301.32363242377,1011.69748563529,9.10460444053142,8996.62189205477,5859.41143920633,13813.5384941602,4.91253328407592,135.983463179695,93.5815533134215,197.597727368471,2.38108884256934,10.8166741094807,5.40913311539733,21.6301644449576
"BI10",62.6,860.91,-8.746761772,-5.207874988,-5.079543815,-3.818473426,5.08270363513077,161.209318444713,87.9794826096344,295.392102596462,8.99817128487202,8088.279236321,5267.81679272843,12418.8565355967,4.99823300215336,148.151144927444,101.955149128326,215.278599766321,1.13577529887193,3.11358656753008,1.55702243033481,6.22625668367484
"BI10",62.7,863.7,-6.666031081,-5.16803273,-5.04934676,-3.884392523,6.41919423372387,613.50857039284,334.820388303111,1124.16322032552,8.95599838439261,7754.2657043704,5050.27706132219,11906.0075088698,4.74919006873944,115.490707102676,79.4787800752795,167.819679849675,2.39105009221174,10.9249601372614,5.46328409867323,21.8467046276682
"BI10",62.8,866.49,-6.93703665,-5.210874463,-4.825381489,-3.903916845,6.34686762687692,570.702253889513,311.458974616106,1045.72701106468,9.00804577761692,8168.54251838133,5320.09147968263,12542.0938962095,4.8246416615029,124.541832253255,85.7076135747324,180.971880257445,2.22505642649147,9.254004960207,4.62768353503718,18.5052861016019
"BI10",62.9,869.28,-7.486566601,-5.407125059,-4.886968108,-3.913518962,6.07190261191336,433.504688628168,236.583831395807,794.332875386578,8.9541106199522,7739.64128538432,5040.75232093331,11883.5529723735,4.80623737629762,122.270692312004,84.1446529137473,177.671684186296,2.02706423382412,7.59176596135264,3.79644170197435,15.1812973664206
"BI10",63,872.06,-7.54147549,-5.183908262,-4.646284445,-3.882383125,6.01687088499456,410.29273182407,223.9159783853,751.80041639543,9.08313408409734,8805.52006654394,5734.94869798117,13520.1180909609,4.95990660326707,142.580478724217,98.1215094776009,207.183858273884,1.8497704409681,6.35835973614917,3.17964781598331,12.7148479561345
"BI10",63.1,874.85,-7.724655941,-5.235372916,-4.509999531,-3.730810436,6.10807421615002,449.472294679992,245.29810258377,823.591138932292,9.17138222924409,9617.90966245981,6264.05005941613,14767.4723857268,5.01063072749806,149.999315011834,103.227028982247,217.964177850057,2.23622779400051,9.35796445423311,4.67967093302153,18.713174490273
"BI10",63.2,877.64,-8.368762786,-5.338629086,-5.004921191,-3.764593101,5.49965059496156,244.606450604953,133.493207308505,448.204945284443,9.00575249546386,8149.8312089639,5307.90498771282,12513.3642912516,4.92482626443418,137.665422185071,94.7390494725289,200.041783941365,1.72662693251257,5.62165965458104,2.81124355724417,11.2416646329016
"BI10",63.3,880.43,-7.289610521,-5.159738126,-5.077176525,-3.851183798,6.00783693042603,406.602858095686,221.90224130949,745.039271509649,8.97265160681423,7884.48045410105,5135.08464835649,12105.9410483131,4.8273933423933,124.88500356556,85.9437783532076,181.47054288762,2.02689268843045,7.59046374057037,3.79579049574537,15.178693308151
"BI10",63.4,883.21,-8.004103101,-4.98716862,-4.705624225,-3.839655173,5.58311308224896,265.898081272518,145.113048320923,487.218692202282,9.13183066334044,9244.93084321378,6021.13261925985,14194.7955144545,5.07938684259757,160.675506342388,110.574205946436,233.477763800437,1.40089973410533,4.05885021043685,2.02972381912368,8.11650574109927
"BI10",63.5,886,-7.114386783,-5.143579082,-4.394640542,-3.807715575,6.44738514768392,631.050030908376,344.393585654624,1156.30533812793,9.18480492692218,9747.87826946231,6348.69733611014,14967.0279941988,4.99044234099137,147.00143387625,101.163937141835,213.607953310244,2.35995232895624,10.5904465827575,5.29600270266351,21.177775979199
"BI10",63.6,888.79,-6.867054401,-5.026135696,-4.32930527,-3.911659743,6.48167264530415,653.062374944958,356.406753739743,1196.63968511714,9.18518187854662,9751.55344064816,6351.09093899195,14972.6709031992,5.01133909379054,150.105607112911,103.300177434942,218.118631024869,2.10862318990008,8.23689283684085,4.11905261827972,16.4713612311016
"BI10",63.7,891.58,-6.903508178,-4.992203558,-4.334902509,-3.841007728,6.48869910368866,657.667249579355,358.919849705442,1205.07743309332,9.21807090788357,10077.604936468,6563.44507449969,15473.2949088122,5.03216401778239,153.264320803629,105.473951559661,222.708561536263,2.24505578477635,9.4409422026201,4.72116591402015,18.8791055634214
"BI10",63.8,894.36,-7.029087564,-5.083177415,-4.428457612,-3.913106162,6.36586993330696,581.650605523664,317.434003364406,1065.78823730382,9.14681251549287,9384.47977076134,6112.01946459046,14409.0608804581,4.98538090953848,146.259275970281,100.653196438367,212.5295228001,2.04118533853188,7.69973057918985,3.85043195662413,15.3971948238478
"BI10",63.9,897.15,-6.457970857,-5.123792497,-4.470524683,-4.033444718,6.66313280292681,783.000083730895,427.319852937471,1434.73121341802,9.07127446021711,8701.70672088353,5667.33608600267,13360.7216348584,4.8776400639889,131.320390198985,90.3725041941768,190.821810635684,2.14475001015679,8.53990608063934,4.27058154064947,17.0772985299444
"BI10",64,899.94,-7.498460386,-5.330649694,-4.385911728,-3.863165178,6.27183285202426,529.446886921404,288.943986799384,970.132686185264,9.13289675438853,9254.79203675711,6027.55511772042,14209.9365282977,4.96906641124226,143.892488234581,99.0244125591297,209.090340808391,2.14790737423307,8.56691228508779,4.28408663041409,17.1313029898497
"BI10",64.1,902.73,-7.540573249,-5.5946631,-4.280729985,-3.813785131,6.50356605955903,667.517801984869,364.295757949564,1223.12710549981,9.12609401242016,9192.04773318323,5986.69036931629,14113.598051133,4.90803807252625,135.373560593042,93.1618285167865,196.711477215543,2.58734150399602,13.2943815216934,6.6481691701046,26.5848499823242
"BI10",64.2,905.51,-8.873841468,-5.082104629,-4.267006003,-3.591484121,5.44933106273424,232.602517361936,126.94209819031,426.209522722698,9.34510015520577,11442.6188044095,7452.46519432433,17569.156203875,5.28725605370797,197.799927707942,136.122614083825,287.423303354824,1.67098676243267,5.3174122318795,2.65909745459264,10.6332593395203
"BI10",64.3,908.3,-6.203814424,-5.034932939,-4.39873411,-3.832389728,6.9676691741314,1061.74512120415,579.444087525749,1945.49004238604,9.18239511693844,9724.41601622845,6333.41660111455,14931.0037239677,4.9108585604563,135.755919051976,93.4249612365512,197.267082733733,2.81103349726174,16.6270933975048,8.3147703812596,33.249292785337
"BI10",64.4,911.09,-7.878865581,-5.217732299,-4.608821469,-3.894521914,5.81847688440611,336.459196909664,183.621557047382,616.511443456961,9.08764646942089,8845.34374838435,5760.88547066394,13581.2639264403,4.99951494792637,148.341188448169,102.085933912378,215.554752225733,1.61913322849916,5.04871233951326,2.52472773325399,10.0959386437687
"BI10",64.5,913.88,-7.579240963,-5.295887232,-4.751645611,-4.119475227,5.83004466098397,340.373880164705,185.757983221017,623.684518368895,8.94031081251574,7633.56929584393,4971.66867638877,11720.6885630153,4.8791539036477,131.519338763797,90.5094172811742,191.110903024941,1.25674165563708,3.51395314418721,1.75723518392015,7.02687199330759
"BI10",64.6,916.66,-7.022372816,-5.112830311,-4.584868405,-3.731693259,6.46695823984333,643.523303363339,351.200835183522,1179.16075500009,9.16411277523282,9548.24622484184,6218.67894699518,14660.5101738302,4.94629087570853,140.652298348454,96.7945678744597,204.382017143365,2.57993037273348,13.1962193109913,6.59908084043733,26.3885544539319
"BI10",64.7,919.45,NA,-5.071362212,-4.515706826,-3.782554311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",64.8,922.24,-6.198949555,-5.194022751,-4.159948983,-3.895145693,7.13013189562384,1249.0416991834,681.660610640825,2288.68316864063,9.19305112037482,9828.59349873884,6401.26637184551,15090.9592808588,4.9088574739563,135.484531340769,93.2381967361405,196.872728937204,2.85727290303788,17.4139725317258,8.70826785928745,34.8228194442004
