"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER1",189.7,6805,-5.712569718,5973.88446626865,2487.33785757036,14347.5867211643,5973.88446626865,2487.33785757036,14347.5867211643,10.0766991620059,10.0766991620059,5371.91410031696,6575.85483222035,6098.67168104984,2537.42349067311,14658.0956667083,6098.67168104984,2537.42349067311,14658.0956667083,10.0612583445101,10.0612583445101,5485.06856763594,6712.27479446374,5626.68396569616,2330.96485400871,13582.1749501608,5626.68396569616,2330.96485400871,13582.1749501608,10.2050940605991,10.2050940605991,5052.47557450422,6200.8923568881,6093.78656869328,2535.52410202413,14645.5853900746,6093.78656869328,2535.52410202413,14645.5853900746,10.0615810189047,10.0615810189047,5480.65529596507,6706.91784142149,5246.83938773454,2264.09656049424,12159.0766228951,5246.83938773454,2264.09656049424,12159.0766228951,9.812173551899,9.81217355189901,4732.01040102064,5761.66837444845,4479.45288932996,2019.3350777303,9936.68579772299,4479.45288932996,2019.3350777303,9936.68579772299,9.47672593512686,9.47672593512687,4054.94741561503,4903.95836304488,6085.32126099537,2533.23923953985,14618.0961795968,6085.32126099537,2533.23923953985,14618.0961795968,10.0575790140034,10.0575790140034,5473.28526691481,6697.35725507593,6085.32126099537,2533.23923953985,14618.0961795968,6085.32126099537,2533.23923953985,14618.0961795968,10.0575790140034,10.0575790140034,5473.28526691481,6697.35725507593
"KER1",199,6984,-5.258836436,7851.47073320275,3269.10580587426,18857.019728015,7851.47073320275,3269.10580587426,18857.019728015,9.76962322950418,9.76962322950418,7084.41162459405,8618.52984181145,7944.01888985136,3305.20172189198,19093.3690081073,7944.01888985136,3305.20172189198,19093.3690081073,9.7650862980872,9.7650862980872,7168.27858972103,8719.75918998169,7446.56972121206,3084.88843675853,17975.1721171279,7446.56972121206,3084.88843675853,17975.1721171279,9.88432646837769,9.88432646837769,6710.52645927209,8182.61298315202,7940.19918810898,3303.78594481032,19083.1864412651,7940.19918810898,3303.78594481032,19083.1864412651,9.76502461914786,9.76502461914786,7164.83678258076,8715.5615936372,6745.0385226956,2910.59386253294,15631.0178683106,6745.0385226956,2910.59386253294,15631.0178683106,9.53262755205931,9.53262755205932,6102.0591220841,7388.01792330709,5017.44543397267,2261.86184244797,11130.1045052544,5017.44543397267,2261.86184244797,11130.1045052544,9.35057980205813,9.35057980205814,4548.28519464434,5486.60567330101,7294.08598393585,3036.43210252823,17521.7783716455,7294.08598393585,3036.43210252823,17521.7783716455,9.85270964181067,9.85270964181067,6575.42087091464,8012.75109695705,7294.08598393585,3036.43210252823,17521.7783716455,7294.08598393585,3036.43210252823,17521.7783716455,9.85270964181067,9.85270964181067,6575.42087091464,8012.75109695705
"KER1",205,7089,-5.424960282,7103.85204443907,2957.82086588437,17061.4503573706,7103.85204443907,2957.82086588437,17061.4503573706,9.87985567116107,9.87985567116107,6402.00171535567,7805.70237352248,7211.19256673146,3000.30078212735,17332.0283567076,7211.19256673146,3000.30078212735,17332.0283567076,9.8714773887705,9.8714773887705,6499.34132304587,7923.04381041706,6720.43335437002,2784.07211925331,16222.3615394856,6720.43335437002,2784.07211925331,16222.3615394856,9.99940088790673,9.99940088790674,6048.43028186196,7392.43642687807,7206.87978616067,2998.66383441771,17320.7532154924,7206.87978616067,2998.66383441771,17320.7532154924,9.87155115712323,9.87155115712323,6495.44896123745,7918.31061108389,7311.5235438928,3155.04136574074,16943.7957655264,7311.5235438928,3155.04136574074,16943.7957655264,9.44622361616553,9.44622361616553,6620.86068018809,8002.1864075975,6136.779270368,2766.45696497009,13613.1016278526,6136.779270368,2766.45696497009,13613.1016278526,9.13468898891327,9.13468898891328,5576.20357008378,6697.35497065222,7769.96158191305,3234.53285781,18664.9218413818,7769.96158191305,3234.53285781,18664.9218413818,9.78319602042093,9.78319602042093,7009.8110096431,8530.112154183,7769.96158191305,3234.53285781,18664.9218413818,7769.96158191305,3234.53285781,18664.9218413818,9.78319602042093,9.78319602042093,7009.8110096431,8530.112154183
"KER1",211,7193,-5.192868194,8169.73472535322,3401.62093582819,19621.4001329904,8169.73472535322,3401.62093582819,19621.4001329904,9.72652894801476,9.72652894801476,7375.10311231573,8964.36633839072,8255.27906862432,3434.70514995546,19841.4796978281,8255.27906862432,3434.70514995546,19841.4796978281,9.72347153879282,9.72347153879282,7452.57935793872,9057.97877930993,7756.23137140227,3213.17188534536,18722.6601107456,7756.23137140227,3213.17188534536,18722.6601107456,9.8393614617731,9.8393614617731,6993.06773095856,8519.39501184598,8251.69407217652,3433.39382938377,19831.8219360853,8251.69407217652,3433.39382938377,19831.8219360853,9.72335767908467,9.72335767908467,7449.35234295497,9054.03580139807,6424.50582887488,2772.27879016729,14888.212286455,6424.50582887488,2772.27879016729,14888.212286455,9.58556166431957,9.58556166431958,5808.68086102027,7040.33079672949,4214.09932647955,1899.71382694298,9348.05699762298,4214.09932647955,1899.71382694298,9348.05699762298,9.54606253974943,9.54606253974944,3811.81876928665,4616.37988367245,7017.02562474145,2921.09551740316,16856.2268248083,7017.02562474145,2921.09551740316,16856.2268248083,9.89579192578407,9.89579192578408,6322.63536953809,7711.41587994482,7017.02562474145,2921.09551740316,16856.2268248083,7017.02562474145,2921.09551740316,16856.2268248083,9.89579192578407,9.89579192578408,6322.63536953809,7711.41587994482
"KER1",221.6,7382,-5.60370407,6378.74865491177,2655.91058931178,15319.9563894514,6378.74865491177,2655.91058931178,15319.9563894514,10.0012744717121,10.0012744717121,5740.7924940734,7016.70481575014,6498.01606529502,2703.57537987887,15617.9158528674,6498.01606529502,2703.57537987887,15617.9158528674,9.98857054076825,9.98857054076823,5848.95714686257,7147.07498372746,6018.01522060611,2493.08154778988,14526.8040780907,6018.01522060611,2493.08154778988,14526.8040780907,10.1262476057829,10.1262476057829,5408.61609841383,6627.41434279839,6493.31020955628,2701.75930066743,15605.7860028878,6493.31020955628,2701.75930066743,15605.7860028878,9.98879677732521,9.98879677732521,5844.70664860239,7141.91377051016,6321.12394588652,2727.66782566197,14648.6341054241,6321.12394588652,2727.66782566197,14648.6341054241,9.6033301398624,9.60333013986241,5714.08554481314,6928.1623469599,5401.26961763893,2434.88958867222,11981.5344474565,5401.26961763893,2434.88958867222,11981.5344474565,9.27038092722466,9.27038092722467,4900.55134917735,5901.98788610051,6370.0018068488,2651.74800819138,15301.9528604954,6370.0018068488,2651.74800819138,15301.9528604954,10.0050825858438,10.0050825858438,5732.67786535383,7007.32574834377,6370.0018068488,2651.74800819138,15301.9528604954,6370.0018068488,2651.74800819138,15301.9528604954,10.0050825858438,10.0050825858438,5732.67786535383,7007.32574834377
"KER1",224.7,7438,-5.403526193,7196.16231285035,2996.2559622707,17283.1536040208,7196.16231285035,2996.2559622707,17283.1536040208,9.86549338834613,9.86549338834613,6486.22539566144,7906.09923003925,7301.80807140982,3038.00241983061,17549.821805171,7301.80807140982,3038.00241983061,17549.821805171,9.85762022624667,9.85762022624667,6582.02356208081,8021.59258073882,6809.99025441711,2821.17283216281,16438.5417073872,6809.99025441711,2821.17283216281,16438.5417073872,9.98440311162022,9.98440311162023,6130.05337555406,7489.92713328017,7297.55154465243,3036.39085790912,17538.670427802,7297.55154465243,3036.39085790912,17538.670427802,9.85767618653895,9.85767618653895,6578.18254383482,8016.92054547004,7219.24306809104,3115.22083905339,16729.9440934715,7219.24306809104,3115.22083905339,16729.9440934715,9.45972822779827,9.45972822779827,6536.32229374546,7902.16384243662,5236.21659643725,2360.48377090108,11615.4004457902,5236.21659643725,2360.48377090108,11615.4004457902,9.30397811889361,9.30397811889362,4749.04015004685,5723.39304282765,7237.84712587448,3013.02060526824,17386.6819649133,7237.84712587448,3013.02060526824,17386.6819649133,9.86129072094284,9.86129072094284,6524.10197885459,7951.59227289436,7237.84712587448,3013.02060526824,17386.6819649133,7237.84712587448,3013.02060526824,17386.6819649133,9.86129072094284,9.86129072094284,6524.10197885459,7951.59227289436
"KER1",226.2,7465,-5.203232659,8118.89017112259,3380.45086042697,19499.2858444999,8118.89017112259,3380.45086042697,19499.2858444999,9.73327442672422,9.73327442672422,7328.65631036289,8909.1240318823,8205.58048722121,3414.02747545509,19722.0296603765,8205.58048722121,3414.02747545509,19722.0296603765,9.72998625507347,9.72998625507347,7407.1786336656,9003.98234077683,7706.74024522539,3192.66920980734,18603.1941627178,7706.74024522539,3192.66920980734,18603.1941627178,9.84639893874446,9.84639893874446,6947.90385550772,8465.57663494305,8201.95704646772,3412.69907317168,19712.2857743154,8201.95704646772,3412.69907317168,19712.2857743154,9.72988053449765,9.72988053449765,7403.9164243556,8999.99766857984,8086.57135028309,3489.48710402063,18739.8990894315,8086.57135028309,3489.48710402063,18739.8990894315,9.340451103587,9.340451103587,7331.24910735323,8841.89359321296,6107.23847851464,2753.1399910701,13547.5718468469,6107.23847851464,2753.1399910701,13547.5718468469,9.13974542220327,9.13974542220328,5549.05242925156,6665.42452777771,9255.07943698883,3852.7678965964,22232.4566866963,9255.07943698883,3852.7678965964,22232.4566866963,9.59583523896776,9.59583523896776,8366.9772629798,10143.1816109979,9255.07943698883,3852.7678965964,22232.4566866963,9255.07943698883,3852.7678965964,22232.4566866963,9.59583523896776,9.59583523896776,8366.9772629798,10143.1816109979
"KER1",233.8,7601,-4.875878022,9888.51067398939,4117.265255678,23749.4155167081,9888.51067398939,4117.265255678,23749.4155167081,9.52464512548639,9.52464512548639,8946.66512409605,10830.3562238827,9929.73375452607,4131.38155365119,23866.0145898737,9929.73375452607,4131.38155365119,23866.0145898737,9.5283523433918,9.5283523433918,8983.59373563412,10875.873773418,9433.57339147064,3908.04391312728,22771.5729174214,9433.57339147064,3908.04391312728,22771.5729174214,9.62887981488854,9.62887981488854,8525.22594735663,10341.9208355847,9927.64348636926,4130.72874348959,23859.7379089069,9927.64348636926,4130.72874348959,23859.7379089069,9.52799981767203,9.52799981767203,8981.73763308887,10873.5493396497,12014.3933490443,5184.40620110939,27842.2719876137,12014.3933490443,5184.40620110939,27842.2719876137,8.94680147921865,8.94680147921865,10939.4894271728,13089.2972709157,6599.75036657329,2975.16409899744,14640.1016722949,6599.75036657329,2975.16409899744,14640.1016722949,9.05914627427655,9.05914627427656,6001.86932712831,7197.63140601827,15439.8407383702,6427.40271764843,37089.4267091226,15439.8407383702,6427.40271764843,37089.4267091226,9.08664980291713,9.08664980291713,14036.8764803464,16842.8049963941,15439.8407383702,6427.40271764843,37089.4267091226,15439.8407383702,6427.40271764843,37089.4267091226,9.08664980291713,9.08664980291713,14036.8764803464,16842.8049963941
"KER1",235.3,7628,-5.28357398,7735.34711806018,3220.75557986421,18578.1235344176,7735.34711806018,3220.75557986421,18578.1235344176,9.78588183888102,9.78588183888102,6978.37518925952,8492.31904686084,7830.34860978278,3257.90787596589,18820.1636403083,7830.34860978278,3257.90787596589,18820.1636403083,9.78078346777416,9.78078346777416,7064.47916748806,8596.2180520775,7333.66336646825,3038.11475152819,17702.6290220359,7333.66336646825,3038.11475152819,17702.6290220359,9.90129410583792,9.90129410583792,6607.53578782213,8059.79094511436,7826.44685265449,3256.45547385353,18809.7982082774,7826.44685265449,3256.45547385353,18809.7982082774,9.78074158826983,9.78074158826983,7060.96231045308,8591.9313948559,9254.7091766674,3993.55758139842,21446.9530484896,9254.7091766674,3993.55758139842,21446.9530484896,9.20245690526001,9.20245690526001,8403.04855297743,10106.3698003574,6138.12680534561,2767.06443305068,13616.0908392596,6138.12680534561,2767.06443305068,13616.0908392596,9.13445904820642,9.13445904820643,5577.44212598433,6698.81148470689,10695.5699448167,4452.42515742234,25692.7881771952,10695.5699448167,4452.42515742234,25692.7881771952,9.44621594283344,9.44621594283344,9685.24331151256,11705.8965781209,10695.5699448167,4452.42515742234,25692.7881771952,10695.5699448167,4452.42515742234,25692.7881771952,9.44621594283344,9.44621594283344,9685.24331151256,11705.8965781209
"KER1",238.4,7681,-5.385136217,7276.31797972894,3029.63026434361,17475.6649236198,7276.31797972894,3029.63026434361,17475.6649236198,9.85320410702375,9.85320410702375,6559.36751771018,7993.2684417477,7380.46121887443,3070.72697928053,17738.8638491306,7380.46121887443,3070.72697928053,17738.8638491306,9.84576205755337,9.84576205755337,6653.79856851405,8107.1238692348,6887.77873752611,2853.39824615072,16626.3142556831,6887.77873752611,2853.39824615072,16626.3142556831,9.97157116285781,9.97157116285782,6200.9589791735,7574.59849587872,7376.25462599145,3069.13791220601,17727.8225559934,7376.25462599145,3069.13791220601,17727.8225559934,9.84580281829724,9.84580281829724,6650.0031401408,8102.5061118421,7132.86303069021,3077.94644753461,16529.7661547489,7132.86303069021,3077.94644753461,16529.7661547489,9.472562380731,9.472562380731,6457.19813057598,7808.52793080444,4829.09560900509,2176.95383742187,10712.2916435058,4829.09560900509,2176.95383742187,10712.2916435058,9.39275756582828,9.39275756582829,4375.51036582918,5282.680852181,8133.86320746833,3386.02032045189,19539.0825855934,8133.86320746833,3386.02032045189,19539.0825855934,9.73346314660445,9.73346314660445,7342.15662977418,8925.56978516248,8133.86320746833,3386.02032045189,19539.0825855934,8133.86320746833,3386.02032045189,19539.0825855934,9.73346314660445,9.73346314660445,7342.15662977418,8925.56978516248
"KER1",242.6,7750,-5.178557018,8240.46429647797,3431.07050769415,19791.2726273771,8240.46429647797,3431.07050769415,19791.2726273771,9.71723019458375,9.71723019458375,7439.71941168672,9041.20918126922,8324.39764396304,3463.46273945668,20007.6054941732,8324.39764396304,3463.46273945668,20007.6054941732,9.71449039320535,9.71449039320535,7515.72483454804,9133.07045337804,7825.09117577858,3241.69841799473,18888.8798443889,7825.09117577858,3241.69841799473,18888.8798443889,9.82966068482544,9.82966068482544,7055.91126492133,8594.27108663584,8320.86671700468,3462.17542620957,19998.0689591912,8320.86671700468,3462.17542620957,19998.0689591912,9.71436533100213,9.71436533100213,7512.54732540908,9129.18610860028,7364.64501677792,3177.96414556297,17066.8999833992,7364.64501677792,3177.96414556297,17066.8999833992,9.43854398043336,9.43854398043336,6669.52975786654,8059.7602756893,4962.74364185251,2237.20230246128,11008.760552254,4962.74364185251,2237.20230246128,11008.760552254,9.36262518762389,9.3626251876239,4498.10055564323,5427.3867280618,7721.19269759427,3214.23101241413,18547.769728787,7721.19269759427,3214.23101241413,18547.769728787,9.79007722607218,9.79007722607218,6965.28196972594,8477.10342546259,7721.19269759427,3214.23101241413,18547.769728787,7721.19269759427,3214.23101241413,18547.769728787,9.79007722607218,9.79007722607218,6965.28196972594,8477.10342546259
"KER3",8.5,65,-6.086284156,4769.74458144951,1985.97183045136,11455.5821101936,4769.74458144951,1985.97183045136,11455.5821101936,10.3445030235974,10.3445030235974,4276.3382090036,5263.15095389543,4905.42746059384,2040.96031419109,11790.1452585007,4905.42746059384,2040.96031419109,11790.1452585007,10.3190366566478,10.3190366566478,4399.2346027699,5411.62031841779,4466.95974557627,1850.52621307508,10782.7326236255,4466.95974557627,1850.52621307508,10782.7326236255,10.4853571273838,10.4853571273839,3998.58306351612,4935.33642763642,4900.2048782314,2038.89444330772,11776.9744909834,4900.2048782314,2038.89444330772,11776.9744909834,10.3197123922014,10.3197123922014,4394.51782816929,5405.8919282935,4800.01412363108,2071.28418930493,11123.5994104651,4800.01412363108,2071.28418930493,11123.5994104651,9.91520726070171,9.91520726070172,4324.08277473011,5275.94547253206,7997.2819544859,3605.17062600663,17740.2196162873,7997.2819544859,3605.17062600663,17740.2196162873,8.86553138238704,8.86553138238704,7288.28041307297,8706.28349589882,5562.4831129018,2315.5885920435,13362.1397547188,5562.4831129018,2315.5885920435,13362.1397547188,10.1623497307381,10.1623497307381,4997.20412525547,6127.76210054813,5562.4831129018,2315.5885920435,13362.1397547188,5562.4831129018,2315.5885920435,13362.1397547188,10.1623497307381,10.1623497307381,4997.20412525547,6127.76210054813
"KER3",12.9,144,-6.209319575,4429.0411622187,1844.11362786282,10637.3085260269,4429.0411622187,1844.11362786282,10637.3085260269,10.4358123373514,10.4358123373514,3966.83473818551,4891.2475862519,4566.10665360412,1899.78193444567,10974.5911328351,4566.10665360412,1899.78193444567,10974.5911328351,10.4068180179035,10.4068180179034,4090.92024366015,5041.29306354808,4140.09739315061,1715.11703419674,9993.7240917207,4140.09739315061,1715.11703419674,9993.7240917207,10.5810251684773,10.5810251684773,3702.03264598187,4578.16214031935,4560.84907641672,1897.69409029842,10961.3790780052,4560.84907641672,1897.69409029842,10961.3790780052,10.4076179187046,10.4076179187046,4086.1733306945,5035.52482213894,4453.6135909568,1921.80672361108,10320.8474472843,4453.6135909568,1921.80672361108,10320.8474472843,10.0036059786202,10.0036059786202,4008.0916355072,4899.1355464064,6856.25032392974,3090.79414894394,15209.0906864336,6856.25032392974,3090.79414894394,15209.0906864336,9.02004084335066,9.02004084335066,6237.81374438892,7474.68690347057,5073.11333974063,2111.87038903546,12186.5807160679,5073.11333974063,2111.87038903546,12186.5807160679,10.2720405066491,10.2720405066491,4552.00108253425,5594.225596947,5073.11333974063,2111.87038903546,12186.5807160679,5073.11333974063,2111.87038903546,12186.5807160679,10.2720405066491,10.2720405066491,4552.00108253425,5594.225596947
"KER3",18.7,258,-6.472359068,3780.07131752934,1573.90296807655,9078.66587421865,3780.07131752934,1573.90296807655,9078.66587421865,10.6365350085726,10.6365350085726,3378.00270849132,4182.13992656735,3917.33737472199,1629.85390841703,9415.28073660168,3917.33737472199,1629.85390841703,9415.28073660168,10.5995896004365,10.5995896004365,3502.11568973695,4332.55905970704,3519.29875566556,1457.93894951732,8495.18680856263,3519.29875566556,1457.93894951732,8495.18680856263,10.7915277333091,10.7915277333091,3139.51265442991,3899.08485690121,3912.10012174071,1627.7603484121,9402.19939467963,3912.10012174071,1627.7603484121,9402.19939467963,10.6006691935443,10.6006691935443,3497.39132931474,4326.80891416669,3772.02612035805,1627.69064080015,8741.3300144486,3772.02612035805,1627.69064080015,8741.3300144486,10.2053740420396,10.2053740420396,3387.07674581207,4156.97549490402,6915.30769011817,3117.41717949901,15340.0965271811,6915.30769011817,3117.41717949901,15340.0965271811,9.01129087331037,9.01129087331037,6292.14919937722,7538.46618085911,4683.86565716477,1949.8316960709,11251.5339342242,4683.86565716477,1949.8316960709,11251.5339342242,10.3690635004694,10.3690635004694,4198.19265289668,5169.53866143286,4683.86565716477,1949.8316960709,11251.5339342242,4683.86565716477,1949.8316960709,11251.5339342242,10.3690635004694,10.3690635004694,4198.19265289668,5169.53866143286
