"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"BI10",28.9,228.09,-6.079366616,-3.26496629,-7.005607679,-6.012355906,-7.260499929,-4.0611687,449.961730598015,126.45725368949,1601.05927572889,473.545898965803,40.2542827806718,5570.72944633366,376.540352205474,98.3787475392198,1441.19172469134,469.885085439481,41.8216049233411,5279.37638747196,494.699388954207,155.199931179258,1576.85305381355,618.88744472254,189.142407408709,2025.04385178699,479.394040957211,144.915845414191,1585.87658822559,479.394040957211,144.915845414191,1585.87658822559
"BI10",29,229.17,-5.762256448,-3.165488718,-6.777487128,-5.547846577,-7.025948487,-3.918720709,530.996854155554,149.344228223353,1887.97158402004,555.529424021476,47.234997513124,6533.56530542605,448.04789094191,117.158842143433,1713.45934207618,551.680307808577,49.1143140244499,6196.79146637893,639.992447344403,200.782103234598,2039.9743107547,557.902346622693,170.504336190714,1825.49626197752,662.251165223294,200.191657145428,2190.78363251177,662.251165223294,200.191657145428,2190.78363251177
"BI10",29.1,230.26,-5.676502629,-3.1899307,-7.354933413,-5.227552409,-6.880475434,-3.981498828,588.431323780106,165.56577517445,2091.32245139901,613.36089436691,52.1597144079634,7212.68494294399,499.067068885995,130.556014205623,1907.74772623023,609.416338135844,54.2624601624461,6844.29478639693,676.700849312065,212.29847375433,2156.98224938525,665.514792080828,203.392508627651,2177.61185732371,671.882050688408,203.102973912064,2222.64342733215,671.882050688408,203.102973912064,2222.64342733215
"BI10",29.2,231.34,-5.542181891,-3.162106796,-7.662445427,-5.565304308,-7.615925411,-3.930460872,350.10453379352,98.2590185274973,1247.44971423133,371.775493660104,31.5903106946947,4375.29782540019,289.323486940534,75.4724621255213,1109.12083345328,368.45012203119,32.7794725617151,4141.47885293783,318.425808557908,99.8983719756758,1014.98146116381,498.625912243979,152.388461330754,1631.53954170784,377.609734601092,114.147505498989,1249.16537634518,377.609734601092,114.147505498989,1249.16537634518
"BI10",29.3,232.42,-5.501821813,-3.162888808,-6.850171243,-5.644073039,-6.711334798,-3.92952942,663.06543915626,186.644004301868,2355.58478424203,688.212262364511,58.5342612939217,8091.60494382222,565.735035737498,148.058620457088,2161.68521409175,684.184784470307,60.9298178883926,7682.75428228151,646.720615815569,202.892902857567,2061.42033077659,511.768811036643,156.405152150985,1674.54404377311,706.258823624672,213.49471575083,2336.36473949012,706.258823624672,213.49471575083,2336.36473949012
"BI10",29.4,233.5,-5.717143521,-3.223472573,-7.377133713,-6.303522726,-7.537476363,-3.91603819,370.04213848686,103.888335784549,1318.06119736008,392.169821778792,33.3263617215995,4614.88026802307,306.647940746167,80.0221739259415,1175.08629109339,388.767058190698,34.5903894273104,4369.41670899257,295.802059567501,92.8007196140049,942.868318352682,688.313981839432,210.360324301862,2252.21243201639,345.78648465306,104.527667169672,1143.89133715799,345.78648465306,104.527667169672,1143.89133715799
"BI10",29.5,234.58,-5.914142915,-3.213724098,-6.843678873,-4.959981909,-8.085392006,-3.92171275,251.335292876736,70.3829785049893,897.510034204598,270.074297147506,22.9348053220235,3180.32461822023,204.287018254539,53.1479821723022,785.226157637257,267.226169377158,23.7588818886485,3005.60547986511,420.464838421534,131.910641984562,1340.23061133716,408.48468584922,124.839787153462,1336.59102100375,470.887708398423,142.344469325182,1557.73691083263,470.887708398423,142.344469325182,1557.73691083263
"BI10",29.6,235.66,-5.511843389,-3.190974094,-6.972245722,-5.347540337,-6.158470554,-3.694617313,979.651028999455,276.021724539723,3476.95870758019,1002.71237204901,85.321756282723,11784.0061534661,852.325615676545,223.233354959903,3254.25810703283,998.744352430263,88.9838709037172,11209.787474751,1192.96351764606,374.263360683417,3802.56820180241,768.930443927292,234.998070383311,2515.99524470058,1164.29466083341,351.954197738897,3851.58655857502,1164.29466083341,351.954197738897,3851.58655857502
"BI10",29.7,236.74,-5.430322595,-3.011861045,-7.599376296,-4.884681552,-6.436225486,-3.947420196,805.208416119039,226.78129369934,2858.968580753,829.962178708904,70.6071827913635,9755.90854718945,693.718752737526,181.643687706854,2649.39406359316,825.88733749405,73.5670157770922,9271.6808888883,871.331328349666,273.359064542361,2777.36641012664,695.548710936005,212.571379138965,2275.88498152647,841.423974906309,254.353738798769,2783.5026482833,841.423974906309,254.353738798769,2783.5026482833
"BI10",29.8,237.82,-4.968732469,-2.661712779,-6.878274974,-4.178593022,-5.73884069,-3.972740968,1317.45290453712,371.307284540045,4674.516843437,1334.25758301138,113.564440417217,15676.0627823555,1163.33212903172,304.67700050743,4441.88973957183,1330.89965494662,118.610153172012,14933.7459245014,1510.43505447736,473.862353056845,4814.50792424594,771.505503835202,235.785051981269,2524.42102434591,1502.47212174766,454.181735967282,4970.3065928471,1502.47212174766,454.181735967282,4970.3065928471
"BI10",29.9,238.9,-3.993445879,-2.253677715,-6.54289105,-4.190650367,-4.642141297,-3.789809544,2857.56870820058,804.561997017921,10149.2476059682,2814.99849874321,239.702918455059,33058.49006345,2622.90023674979,685.12714622834,10041.3561042132,2818.54005052102,251.293068937049,31613.1600843361,1989.4223455505,624.132994723582,6341.27870571639,2267.39366483498,692.953621805028,7419.07375841714,2396.92127570408,724.564436317059,7929.22107952982,2396.92127570408,724.564436317059,7929.22107952982
"BI10",30,239.98,-3.966853094,-2.071192506,-6.013504812,-3.846603965,-4.635307662,-3.626420456,2871.38851136138,808.441513954167,10198.4767492352,2828.12452197268,240.820991435181,33212.5877570603,2636.22111474357,688.587467679166,10092.6346935171,2831.74923481961,252.471063363632,31761.2783899595,2603.27967453033,816.715838646141,8297.94739264149,2753.83149648945,841.617200810167,9010.73303130819,3145.88771336147,950.969220747127,10406.8662677678,3145.88771336147,950.969220747127,10406.8662677678
"BI10",30.1,241.39,-4.133287921,-2.111861576,-6.043246486,-3.580110691,-4.831439282,-3.504568342,2500.08964174064,704.162153246435,8876.43306008722,2474.64175751493,210.710700164004,29062.8421967661,2279.49178650918,595.852541779692,8720.41728519464,2476.14021484229,220.756871345742,27773.8596591932,2964.49087156655,930.037088222999,9449.30717160201,2711.61000403319,828.713602917426,8872.58129719092,3423.11716777467,1034.77280887639,11323.9650711709,3423.11716777467,1034.77280887639,11323.9650711709
"BI10",30.2,242.8,-4.690860859,-2.433998015,-6.528342577,-3.763458902,-5.313898473,-3.596914934,1778.39255930555,501.174228103896,6310.54016276691,1781.86000414341,151.695017103935,20930.3188396133,1594.08764415604,417.246419455614,6090.20305211099,1779.9787938634,158.665985090291,19968.517542058,2522.82766079586,791.475971216308,8041.50680190044,1911.73972927134,584.259800092347,6255.34871969079,2561.34668925903,774.268533108326,8473.15444454507,2561.34668925903,774.268533108326,8473.15444454507
"BI10",30.3,244.21,-5.030217584,-2.505538179,-6.539928799,-4.294901003,-5.542292427,-3.687949472,1513.55854685368,426.580542598886,5370.28590379923,1525.27815527607,129.837133431561,17918.3981460027,1345.80352568508,352.394516897576,5139.6575227441,1522.46975628477,135.697415029945,17081.4908912619,2046.20823778703,641.948190706931,6522.28359390918,1788.87056061482,546.708916560657,5853.31203808771,1954.90282237459,590.946843313575,6466.98613956426,1954.90282237459,590.946843313575,6466.98613956426
"BI10",30.4,245.62,-5.060079929,-2.633591355,-6.6388641,-4.338167582,-5.855565823,-3.824698951,1213.23723752646,341.92054989227,4304.93164270067,1232.33836002192,104.882253612373,14479.6453286962,1066.90199167554,279.440141934851,4073.43000887332,1228.74285686279,109.498234361645,13788.432453667,1539.24562563301,482.900970771828,4906.34154709505,944.639941567511,288.697846766956,3090.92925076435,1541.52323396372,465.986482079382,5099.49102009603,1541.52323396372,465.986482079382,5099.49102009603
"BI10",30.5,247.04,-5.099183268,-2.839505676,-6.560201175,-4.580389474,-6.066767294,-3.835056541,1045.17437014757,294.511404271814,3709.15845080543,1067.30460900342,90.8238732232301,12542.2874842623,912.281870193287,238.945396126413,3483.04769280032,1063.41679452778,94.7521360747494,11934.8789983121,1282.14463272105,402.241771878522,4086.83278103664,864.76269927499,264.286018682207,2829.56521796403,1363.72634198658,412.240326074947,4511.32365805954,1363.72634198658,412.240326074947,4511.32365805954
"BI10",30.6,248.45,-5.146155642,-2.647054535,-7.364522656,-4.582364483,-5.285081114,-3.815789833,1814.94467473584,511.465018087715,6440.37041803529,1817.16102694544,154.70225971913,21344.7056548785,1628.50775405634,426.230251898647,6222.07713602705,1815.42272087506,161.827377308949,20365.8967368505,1953.28924978262,612.79711256629,6226.10455414574,1355.73232762584,414.334590943147,4436.05285280652,1677.81027508365,507.18464078711,5550.34023665927,1677.81027508365,507.18464078711,5550.34023665927
"BI10",30.7,249.86,-5.076277623,-2.735089864,-6.586397335,-4.46250403,-5.902382638,-4.055590696,1173.79192547565,330.79541501892,4165.0743080373,1193.68189093922,101.589262922576,14025.8568254617,1030.50958756864,269.912246555438,3934.42692439212,1190.00727644359,106.043219614909,13354.1524213547,1303.42800884566,408.918914772886,4154.67348872076,758.541514007068,231.82303874829,2482.00192517052,1327.85722723431,401.39746478655,4392.66555122864,1327.85722723431,401.39746478655,4392.66555122864
"BI10",30.8,251.27,-5.051191616,-2.867790153,-6.119383308,-4.352269636,-5.944580584,-3.943610658,1139.33832428625,321.077096494712,4042.928727583,1159.87933012035,98.7097771152652,13629.0456706175,998.772495682985,261.601545060806,3813.22861797682,1156.14073243395,103.022511576513,12974.4593947333,1518.22615297995,476.306621188994,4839.3420310605,1165.49149054239,356.193792934969,3813.5712678596,1631.52027860192,493.191655056674,5397.20895963538,1631.52027860192,493.191655056674,5397.20895963538
"BI10",30.9,252.68,-5.172384362,-2.929826243,-6.803801181,-4.383927002,-5.956503321,-4.078129379,1129.78823436381,318.383133983424,4009.07371737018,1150.50327522682,97.911077396213,13518.9788684609,989.983818406319,259.299868575414,3779.67010199743,1146.74780854309,102.184717416548,12869.1507854131,1345.06283347524,421.98083088083,4287.3843871533,726.687977688353,222.088062549987,2377.77488287075,1333.79518878133,403.192448962625,4412.30883711595,1333.79518878133,403.192448962625,4412.30883711595
"BI10",31,254.09,-4.994901247,-2.934319717,-6.682012198,-4.813172986,-5.804942179,-3.851063861,1257.38294737786,354.369859354979,4461.47389406757,1275.54802879366,108.563138143994,14986.880460303,1107.70115523213,290.119426973307,4229.29916173964,1272.04822433839,113.360866547791,14273.9442130171,1300.78330848202,408.089204197956,4146.24351298611,1008.30142253498,308.153865582767,3299.23415616864,1405.42940186117,424.846728453288,4649.28095552705,1405.42940186117,424.846728453288,4649.28095552705
"BI10",31.1,255.5,-5.160049978,-3.246826585,-8.993029776,-4.593654503,-5.790283333,-3.773755617,1270.46337421471,358.058294237696,4507.86146054065,1288.3406043451,109.652898567407,15137.0509534132,1119.80387593883,293.286869708641,4275.54333343785,1284.87056779587,114.50456104559,14417.6997048247,1178.32364404245,369.670455524273,3755.90364163771,1061.51877870424,324.417984280945,3473.36514046615,1064.30335328424,321.727862762713,3520.80674047033,1064.30335328424,321.727862762713,3520.80674047033
"BI10",31.2,256.91,-5.571900515,-3.322013211,-8.385311231,-4.624111116,-6.392881067,-4.034316706,830.229651103642,233.845397968355,2947.59392128364,854.81680681054,72.7241826069747,10047.7138004393,716.371005029497,187.585735564819,2735.74861810131,850.746931101366,75.7841354584099,9550.42023505823,953.0209478453,298.987200753695,3037.75186610803,713.644863930566,218.10186771393,2335.09688455523,837.355877673957,253.123995207305,2770.04503386128,837.355877673957,253.123995207305,2770.04503386128
"BI10",31.3,258.32,-5.524456427,-3.323073839,-7.267425732,-4.393054315,-6.309170801,-3.859110882,880.774721072012,248.114238761022,3126.64082945549,904.944489922449,76.993906983215,10636.2251498619,762.233777217382,199.614054229644,2910.61835988097,900.895650368602,80.2567622677258,10112.705146834,1413.99799318519,443.607564775595,4507.11503475638,896.159574971975,273.881431717452,2932.29803414518,1317.4980368618,398.265989001743,4358.39646133356,1317.4980368618,398.265989001743,4358.39646133356
"BI10",31.4,259.73,-5.159104842,-3.11030027,-6.968256054,-4.263720795,-5.860910085,-4.103052168,1208.66825223935,340.631981299444,4288.73101814565,1227.86307618367,104.501020861673,14427.1101030761,1062.68355947469,278.335815335015,4057.31596639311,1224.25809587146,109.098215970348,13738.1521042853,1476.98000789812,463.366643859242,4707.87004770549,749.656368953486,229.107589049091,2452.9290969585,1451.55169567827,438.78901940793,4801.8574577584,1451.55169567827,438.78901940793,4801.8574577584
"BI10",31.5,261.14,-5.182931455,-2.991650432,-7.231736028,-4.218909321,-6.322365739,-3.863251843,872.60783987379,245.808851465497,3097.70961326054,896.852173288959,76.3046207299715,10541.2203486282,754.81432144013,197.668375243624,2882.32581033218,892.798965479196,79.5346344884177,10021.9231267958,1175.36519465236,368.742313804286,3746.47359167304,844.092439306835,257.968839742031,2761.93065335897,1205.11905442521,364.294988415111,3986.6371526468,1205.11905442521,364.294988415111,3986.6371526468
"BI10",31.6,262.55,-5.131223673,-2.98798948,-6.978434447,-4.813902232,-5.795739041,-3.828175625,1265.57929746572,356.6810928957,4490.54068207136,1283.56456138277,109.246041836881,15080.9855948624,1115.28413062596,292.104017735103,4258.27313732502,1280.08333544139,114.0775616506,14364.0284904891,1377.01276971198,432.004348224578,4389.22472827552,935.331504316452,285.853031856117,3060.47138029737,1391.48003281442,420.629978899272,4603.13524677443,1391.48003281442,420.629978899272,4603.13524677443
"BI10",31.7,263.96,-5.583026274,-3.160905296,-7.348810256,-4.398316768,-6.546463784,-3.666684325,744.916993040925,209.757975365455,2645.43612968397,769.956905516334,65.4963489098673,9051.39975310863,639.282253808056,167.361245018119,2441.91419578447,765.885826864345,68.2158656540447,8598.89549399716,1315.10173614901,412.581263493216,4191.88346503905,928.584247883445,283.790956860048,3038.39387610399,1224.17082778356,370.05414186089,4049.66205231567,1224.17082778356,370.05414186089,4049.66205231567
"BI10",31.8,265.37,-5.725401722,-3.092809932,-7.480256634,-4.488881666,-7.24845502,-3.866991303,453.804393670802,127.542507779717,1614.66503442607,477.444780194966,40.5862419626456,5616.52193236373,379.917532141829,99.2657432910262,1454.04977027746,473.773479581564,42.1682641968524,5322.99145411769,740.253422102541,232.236551592263,2359.5559147666,884.186994128285,270.222409736991,2893.12289586393,720.958114745892,217.938158968371,2384.9912547595,720.958114745892,217.938158968371,2384.9912547595
"BI10",31.9,266.79,-5.074436852,-2.897268419,-6.839928394,-4.550766321,-7.120230359,-4.134845554,496.802716019591,139.686533286405,1766.90574844743,520.993962180281,44.2942681573124,6127.98720738086,417.802236115836,109.215696168144,1598.2932364836,517.216155460873,46.0414392512819,5810.25606106086,508.004720089985,159.374156017003,1619.26376323004,719.358665850748,219.848101637167,2353.79285188736,637.603404696904,192.740894830743,2109.24672752033,637.603404696904,192.740894830743,2109.24672752033
"BI10",32,268.2,-5.219837364,-3.122295781,-6.265103672,-5.17518709,-6.696886089,-3.982191345,669.863855115616,188.563920378689,2379.6576963886,695.014968778167,59.1136212876267,8171.48055395525,571.827161395804,149.657764182185,2184.89367589327,690.982065577991,61.5359775671661,7758.97668041897,710.891244261138,223.024880662383,2265.96404699876,801.810161146414,245.046664716212,2623.58002408308,866.156983390635,261.830270686788,2865.32156082831,866.156983390635,261.830270686788,2865.32156082831
"BI10",32.1,269.61,-5.427369994,-3.262770644,-9.234032484,-5.25435083,-7.253031015,-3.884546831,452.340672899307,127.129119512877,1609.48243127156,475.959784917894,40.4598059688571,5599.08065385829,378.630950714554,98.9278307540071,1449.15132320538,472.292459584972,42.0362275653221,5306.3792899636,348.431053413635,109.311789579587,1110.62310341689,688.958777176551,210.557384596733,2254.32224833958,369.786665346844,111.782672818863,1223.28599254306,369.786665346844,111.782672818863,1223.28599254306
