"XRF_input","Ti_ICP_pred","Ti_ICP_PI_lower","Ti_ICP_PI_upper","Ti_ICP_boot_mean","Ti_ICP_boot_PI_lower","Ti_ICP_boot_PI_upper"
-6.511857466,6.69783591234519,4.24267701311919,9.15299481157118,6.70335933057892,6.53308600486755,6.92286742925073
-7.650364667,5.93690017327449,3.47972893224657,8.3940714143024,5.93905982314199,5.713810375809,6.23443791919237
-7.194222328,6.24176869544416,3.78546959487206,8.69806779601626,6.24527603742031,6.04170711386248,6.5089204234122
-7.634578986,5.9474507335414,3.49031114505595,8.40459032202686,5.94965702288061,5.7251154309694,6.24393691299592
-7.422509539,6.08919004028055,3.6324654615308,8.5459146190303,6.09202289789849,5.87699084237364,6.37154916887351
-7.181510464,6.2502648311026,3.79398877431768,8.70654088788752,6.25380973082627,6.05090226625662,6.51656975557389
-6.967101773,6.3935676012616,3.93766990990245,8.84946529262075,6.39774598066075,6.20599522417163,6.6462672322958
-6.531248616,6.68487559110724,4.22968701400726,9.14006416820721,6.69034171735643,6.51935403564471,6.9110232911369
-8.226626964,5.55174795247068,3.09334911415466,8.01014679078671,5.55220501066059,5.29950783197345,5.88250775925119
-7.539266389,6.01115411756677,3.55420340509233,8.4681048300412,6.01364201206263,5.79337439088163,6.30129102830477
-6.649169581,6.60606161735688,4.15068913196352,9.06143410275025,6.61117934105629,6.4356864292129,6.83899702162858
-6.50983308,6.6991889364242,4.24403312630188,9.15434474654651,6.70471833579321,6.5345195870041,6.92410392669311
-6.641102239,6.61145352778284,4.15609381195553,9.06681324361016,6.61659508679027,6.44142308000346,6.84392456397957
-7.255401121,6.20087907258888,3.74446811157177,8.657290033606,6.2042056591966,5.99745331088562,6.47210623873335
-6.912984824,6.42973735104219,3.97393208220665,8.88554261987773,6.43407562128873,6.24514082808629,6.67901231326223
-7.064919271,6.32819003485772,3.87212214047788,8.78425792923756,6.33207940826275,6.13523874023477,6.58707982518708
-6.193043921,6.9109189919052,4.45622517192382,9.36561281188658,6.91738435843443,6.75885589410893,7.11759913209148
-8.777915082,5.1832875412034,2.72358306140537,7.64299202100143,5.18211579499893,4.89640424519664,5.55022016680742
-7.12398466,6.28871293239167,3.83254030177497,8.74488556300836,6.29242779457105,6.09251367229239,6.5513405423772
-7.95385896,5.73405591023878,3.27625563481664,8.19185618566091,5.73531887319799,5.49646025178,6.04981438605789
-6.699746615,6.57225781469934,4.11680464380775,9.02771098559093,6.57722610638209,6.39938711549219,6.80810450746186
-6.820889346,6.49129053274841,4.03563969511136,8.94694137038546,6.49590090303551,6.31175827734639,6.73473744077733
-6.647820713,6.60696315040611,4.15159280201802,9.06233349879421,6.61208485939389,6.4366456032108,6.83982091185114
-6.927093402,6.4203077038531,3.96447845952329,8.8761369481829,6.42460428970069,6.23493535981078,6.67047549554675
-6.657003717,6.60082557312114,4.14544066089704,9.05621048534525,6.60592015052966,6.43011561016522,6.83421192178733
-6.066881186,6.99524145724936,4.54071977549741,9.44976313900131,7.00207957699142,6.84963619639555,7.19465948478633
-7.063281636,6.32928456899677,3.87321955746449,8.78534958052905,6.33317878086466,6.1364233268061,6.58807072529619
-6.365147871,6.79589113237545,4.34095160411122,9.25083066063968,6.80184801040131,6.63697936050838,7.01247782913956
-7.090641193,6.31099846179591,3.8548851382452,8.76711178534662,6.31481183867895,6.11663273621677,6.57151600582797
-7.363517352,6.12861821726073,3.67200570067686,8.5852307338446,6.13162536982588,5.91924721771744,6.40704756889633
-6.411818268,6.76469838014452,4.30969005671093,9.21970670357811,6.77051736848033,6.60392941477429,6.98397149362592
-6.30540461,6.83582129919705,4.38096848833916,9.29067411005494,6.84195469125047,6.67928694006523,7.04896908595799
-6.574145608,6.65620484200459,4.20095004531592,9.11145963869326,6.66154422725068,6.48897625124842,6.88482175600794
-7.056713932,6.33367417733025,3.87762071599244,8.78972763866806,6.33758779376136,6.14117408870534,6.59204471132492
-7.906652462,5.76560697237788,3.30790709611285,8.22330684864291,5.76700940896055,5.53026760312705,6.07910460552289
-6.987595768,6.37987017956928,3.92393716411829,8.83580319502028,6.38398800858104,6.19117085166499,6.633866726761
-8.142565855,5.60793126167403,3.14972023765025,8.06614228569781,5.60863668201662,5.36088335352786,5.93317539132187
-7.578477898,5.98494660780768,3.5279186571633,8.44197455845207,5.98731865021807,5.76529272166713,6.27769560147341
-6.599114356,6.63951666234586,4.18422296253134,9.09481036216037,6.64478227635485,6.47128047568667,6.8695708142205
-7.286090238,6.1803676116993,3.72389994139643,8.63683528200217,6.18360352599431,5.97525427637293,6.45363913983409
-6.180559984,6.91926278966007,4.46458630396129,9.37393927535884,6.92576504051672,6.76769647543927,7.12522433606506
NA,NA,NA,NA,NA,NA,NA
-7.464264205,6.06128277925975,3.6044779929012,8.51808756561831,6.06399227092576,5.8470878687652,6.34642340371944
-6.604268975,6.63607150730867,4.18076974331338,9.09137327130397,6.6413218917747,6.46761504918543,6.86642236663693
-7.470549683,6.05708180025572,3.60026487608091,8.51389872443053,6.05977272120734,5.84258646806545,6.34264113315574
-6.838914182,6.47924340481524,4.02356262487628,8.9349241847542,6.48380051995113,6.29871997596907,6.72383097385461
-8.369157113,5.45648611822501,2.99776201205598,7.91521022439403,5.45652206497528,5.19541853777094,5.79659805339052
-7.554783724,6.00078290975512,3.54380170925892,8.45776411025131,6.00322495761904,5.78226151408414,6.2919535110312
-6.599643716,6.63916285787059,4.18386833041394,9.09445738532724,6.64442690786275,6.47090405015984,6.86924748048568
-6.412287311,6.76438488930182,4.3093758697808,9.21939390882284,6.77020249182997,6.60359725891762,6.9836850015884
-6.713307158,6.56319445365881,4.10771946534293,9.01866944197469,6.56812268013553,6.38957806943629,6.79984722218043
-6.930299243,6.41816503932842,3.96233033537738,8.87399974327946,6.42245215338125,6.23261640827492,6.66853570542461
-6.465534652,6.72879635306613,4.27370770495927,9.18388500117299,6.73445663404103,6.56588980743538,6.95116146064326
-6.691990686,6.57744158829393,4.12200086080726,9.0328823157806,6.58243279520163,6.40499738233529,6.81284183837194
-6.651351266,6.6046034604946,4.14922751703556,9.05997940395364,6.60971473831208,6.4341350427736,6.8376644457648
-6.140328166,6.94615223589027,4.49153116331322,9.40077330846732,6.95277335337911,6.79636455073682,7.14979797965827
-6.444862309,6.74261297590805,4.28755538496156,9.19767056685454,6.74833433420717,6.58052906182926,6.96378815300697
-8.050958451,5.66915823292714,3.2111484850173,8.12716798083698,5.67013431127472,5.42690209947492,5.98960111570485
-8.06117136,5.66233230556265,3.20430029384034,8.12036431728495,5.66327820943246,5.41958419737978,5.98328125217182
-6.954034357,6.40230137461233,3.94642611378094,8.85817663544371,6.40651836225263,6.21544756582016,6.65417406375708
-6.019904942,7.02663862620491,4.57217931415438,9.48109793825545,7.0336155392751,6.88370841862642,7.22335263202128
-6.322336717,6.82450451056124,4.36962727644022,9.27938174468226,6.83058787597815,6.66729635816566,7.03862693431324
-7.511974809,6.02939479147684,3.57249745361156,8.48629212934211,6.03196332011659,5.81291949744463,6.3177136678671
-6.502566728,6.70404549501654,4.24890075864435,9.15919023138873,6.70959636313426,6.53966530151955,6.92854222337338
-6.601462064,6.63794754190416,4.18265017059762,9.09324491321071,6.64320621950915,6.46961103103511,6.86813683130546
NA,NA,NA,NA,NA,NA,NA
-5.984893711,7.05003882684779,4.59562538972983,9.50445226396575,7.05711918210192,6.90880224266384,7.24473753469592
-7.515671315,6.0269241847713,3.5700196360348,8.48382873350781,6.0294817919255,5.81027221195655,6.31548930468703
-6.710272308,6.56522283417822,4.10975273537145,9.020692932985,6.57016002724946,6.39177333428835,6.80168611367507
NA,NA,NA,NA,NA,NA,NA
-6.814315762,6.49568407105453,4.04004411899704,8.95132402311202,6.50031386327756,6.31651329255546,6.73871498467618
-6.126040652,6.95570147722623,4.5010999182716,9.41030303618085,6.9623648077881,6.80672739183869,7.15852481066723
-7.022050759,6.35684174899086,3.90084894489497,8.81283455308676,6.36085777925362,6.16624776461939,6.61301870242036
-6.623419981,6.62327168936131,4.16793986578519,9.07860351293743,6.62846549135856,6.45399685452976,6.85472490877173
-6.259849115,6.86626889252462,4.41148118831053,9.32105659673871,6.8725368802423,6.71154736068345,7.07679443796775
-6.466960876,6.7278431181524,4.27275232067178,9.18293391563303,6.73349918528732,6.56487981761668,6.95029032128138
-6.610542216,6.63187870705892,4.17656711365279,9.08719030046504,6.63711055696529,6.46315417558642,6.86259066336893
-6.830634225,6.48477741917521,4.02911041073869,8.94044442761174,6.48935899779926,6.30470929952005,6.72884100984839
-6.882519519,6.45009922434068,3.99434543926909,8.90585300941228,6.45452750563778,6.26717796773858,6.69744625858484
-6.448848822,6.73994853934295,4.28488497334774,9.19501210533816,6.7456581193184,6.57770598667268,6.9613531859955
-7.708084043,5.89832269568218,3.44103482196801,8.35561056939635,5.90031181117718,5.67247413383731,6.19970542998469
-6.169771646,6.92647331230074,4.47181175324784,9.38113487135363,6.93300743776482,6.77533630728945,7.13181386609761
-6.982974063,6.38295915477019,3.9270341209702,8.83888418857018,6.38709063880763,6.19451397127323,6.63666322780595
-7.063868318,6.32889245263521,3.87282640845465,8.78495849681577,6.33278493112596,6.13599894920129,6.5877157357791
NA,NA,NA,NA,NA,NA,NA
-7.119871586,6.29146195760757,3.83529666825162,8.74762724696353,6.29518897204054,6.09548887264368,6.55382928100049
-6.586073128,6.64823293261437,4.19295958494988,9.10350628027886,6.65353707749095,6.48052970024217,6.87753641221783
-7.436944587,6.07954219272301,3.62278996875064,8.53629441669538,6.08233240137239,5.86665305499005,6.36286291507769
-6.633453377,6.61656574178896,4.16121810765206,9.07191337592587,6.6217298996873,6.44686215153894,6.84859649823523
-6.888473806,6.44611960104537,3.99035578465085,8.90188341743989,6.45053029014609,6.26287092226016,6.69384343888574
-7.498348459,6.03850213546112,3.58163132894374,8.49537294197849,6.0411109237365,5.82267812859807,6.3259132896772
-6.472413492,6.72419879303774,4.26909977030625,9.17929781576923,6.72983875018477,6.5610185120677,6.94695985676609
-6.235950156,6.88224206512617,4.42748816462707,9.33699596562528,6.88858066334347,6.72847156422196,7.09139195132682
-6.593693206,6.64313995676001,4.18785472595147,9.09842518756856,6.64842158778924,6.47513349235499,6.87288205926455
-6.432940093,6.75058134030254,4.29554157835192,9.20562110225316,6.75633792330029,6.58897185677334,6.9710702571074
-5.932377805,7.08513849921699,4.63079289800866,9.53948410042532,7.09237401496828,6.9463685397359,7.27658873185186
-7.18093046,6.2506524841381,3.79437747713972,8.70692749113649,6.25419909750846,6.05132181331669,6.51691877152081
-7.209211614,6.23175041588429,3.77542405517062,8.68807677659795,6.23521347137192,6.03086458368363,6.49990065829509
-7.086963019,6.31345681607655,3.85735000595728,8.76956362619582,6.31728106028246,6.11929335077827,6.57374159517963
NA,NA,NA,NA,NA,NA,NA
-6.704911052,6.56880609767724,4.11334462696183,9.02426756839264,6.57375913080932,6.39565140960005,6.80495006303189
-6.937346443,6.413454953757,3.95760823295801,8.869301674556,6.41772124655512,6.22751880197957,6.66427158597865
-7.287983976,6.17910190786943,3.72263072513906,8.6355730905998,6.18233222703428,5.9738844371814,6.4524995877598
-6.843483389,6.476189517319,4.02050112528429,8.93187790935371,6.48073313253679,6.29541483089473,6.72106623829704
-6.521357234,6.69148662182008,4.23631320325497,9.14666004038518,6.69698197258172,6.52635868225904,6.91706495934867
NA,NA,NA,NA,NA,NA,NA
-6.402172299,6.77114538596374,4.31615135703008,9.2261394148974,6.77699287372876,6.61076027057358,6.98986326327742
-6.144217191,6.94355295666741,4.48892655753764,9.39817935579717,6.95016258386505,6.79354381172539,7.14742255843632
-6.445116463,6.74244310885613,4.28738513718071,9.19750108053154,6.74816371624635,6.58034908101812,6.96363291543322
-7.369128019,6.12486825675405,3.66824514546152,8.58149136804657,6.12785883236285,5.91522049037844,6.40367136415314
-6.680915882,6.58484357412186,4.12942057056267,9.04026657768106,6.58986750201308,6.4130083640855,6.81960634218732
-7.12655093,6.28699773326303,3.830820518585,8.74317494794105,6.29070501328761,6.09065735572587,6.54978774384579
-5.578949856,7.32135655505743,4.86743703680894,9.77527607330591,7.32963628884576,7.19904157960472,7.49058585171879
-6.305873128,6.83550815924477,4.38065467422133,9.2903616442682,6.84164016704166,6.67895515599072,7.04868291459112
-6.666801626,6.59427701627432,4.13887652559134,9.04967750695731,6.59934264534038,6.42313470865829,6.82822734699818
-6.913769416,6.42921295902002,3.97340635909769,8.88501955894235,6.43354891115583,6.24457329188489,6.67853757237162
-6.816235051,6.49440128988949,4.03875816146231,8.95004441831668,6.49902541149083,6.31512497099669,6.73755366137795
NA,NA,NA,NA,NA,NA,NA
-6.436387757,6.7482770503063,4.29323213876451,9.2033219618481,6.75402344703286,6.58653037104719,6.96896441972353
-6.90696709,6.4337593799453,3.97796431172814,8.88955444816245,6.4381154298451,6.24949376807978,6.68265352346912
-6.332094794,6.81798257593721,4.36309121131284,9.27287394056159,6.82403711069702,6.66038611235569,7.03266668895835
-6.416524299,6.76155304459115,4.30653773290296,9.21656835627934,6.76735812875649,6.60059680825773,6.98109704414087
-7.488705765,6.04494695239251,3.58809487333515,8.50179903144988,6.04758423042099,5.8295838292495,6.33171575651759
-7.187511796,6.24625376468439,3.7899668373419,8.70254069202688,6.2497809332152,6.04656119068282,6.51295846915039
-7.397649067,6.10580585230031,3.64912867829491,8.56248302630572,6.10871216124927,5.89479488942575,6.38650889531681
-6.800681585,6.50479664631361,4.04917921351305,8.96041407911416,6.50946672129748,6.32637560191337,6.74696475185681
-7.072482483,6.32313506611627,3.86705384293176,8.77921628930078,6.327002093687,6.12976787562127,6.58250347722433
-6.613384218,6.62997921894816,4.17466316697789,9.08529527091843,6.63520267203771,6.46113324068368,6.86085476507472
-6.849914279,6.47189135035902,4.01619222976191,8.92759047095613,6.47641596523643,6.29076303367758,6.71717503567702
-6.745174428,6.54189555925716,4.08636899325749,8.99742212525684,6.54672963251759,6.36652681558121,6.78055101981478
-6.658530503,6.59980512631827,4.14441778921427,9.05519246342227,6.60489519277205,6.42902823709289,6.83327935903297
NA,NA,NA,NA,NA,NA,NA
-6.892432602,6.44347368948904,3.98770319530813,8.89924418366995,6.44787268215715,6.2600073192105,6.69144805078746
-6.517701417,6.69393003351599,4.23876220698937,9.14909786004261,6.69943618554579,6.52894757288844,6.91929793683927
-7.534436155,6.01438246577172,3.55744122281671,8.47132370872673,6.01688463140115,5.79683360571105,6.30419760945484
NA,NA,NA,NA,NA,NA,NA
-6.906178279,6.43428659178967,3.97849285954324,8.8900803240361,6.43864497226541,6.25006435610331,6.68313081719206
-7.092635289,6.30966568242288,3.85354882526654,8.76578253957922,6.31347316766374,6.11519030286407,6.57030941831368
-6.2119697,6.89826970728214,4.44354948226635,9.35298993229792,6.90467915678542,6.74545348039205,7.10603924315308
-7.572052781,5.98924091630983,3.53222566630651,8.44625616631316,5.99163194200402,5.76989412607262,6.28156189945384
-6.749150249,6.53923826882598,4.08370523770201,8.99477129994995,6.54406059535271,6.36365089746355,6.7781453302303
-7.152464608,6.26967799764462,3.81345433779275,8.7259016574965,6.27330871459588,6.07191264461956,6.53410789677517
-6.877661818,6.45334593046373,3.99760031814649,8.90909154278097,6.45778856404682,6.27069179552813,6.70038555607842
-6.771313533,6.52442515664192,4.06885596282313,8.97999435046071,6.52918200079528,6.34761904140101,6.76473477138556
-6.217521882,6.89455883596756,4.43983083578535,9.34928683614978,6.90095188131094,6.74152166653141,7.10264796360333
-6.738514462,6.54634683206944,4.09083108090209,9.00186258323679,6.55120058248512,6.37134431538374,6.78458083173015
-6.570532761,6.65861953415557,4.20337034465943,9.11386872365172,6.66396959371312,6.49153471239233,6.88702848737004
-6.685673664,6.58166365013076,4.12623303866719,9.03709426159433,6.58667352095095,6.40956681290559,6.81670028312824
-7.236840047,6.21328460199593,3.75690774582521,8.66966145816665,6.21666602809303,6.01087950109886,6.48327531828799
-6.488508133,6.71344173543314,4.2583183604788,9.16856511038748,6.71903414027289,6.54962098717286,6.93712923037742
NA,NA,NA,NA,NA,NA,NA
-6.290067374,6.84607213555602,4.39124134253178,9.30090292858027,6.85225084213116,6.69014810367416,7.05833708844719
-6.6152159,6.62875499103358,4.17343606368603,9.08407391838113,6.63397303234008,6.45983073981124,6.859735971471
-6.973607592,6.38921935455339,3.93331046883375,8.84512824027302,6.39337851223121,6.20128922691161,6.64233069163997
