"Site","depth","SH20_age","Ti","Ti_ICP_pred_ppm","Ti_ICP_ppm_PI_lower","Ti_ICP_ppm_PI_upper","Ti_ICP_boot_mean_ppm","Ti_ICP_boot_lwr_ppm","Ti_ICP_boot_upr_ppm"
"BI10",162.3,2546.66,-7.272930658,487.437942076067,41.7926162692321,5685.11303156367,492.794980287895,397.333303245925,640.059140955148
"BI10",162.4,2547.33,-6.97246909,595.844833573581,51.1147630910514,6945.76369382575,602.324816190802,493.791541384954,767.409352055601
"BI10",162.5,2547.99,-6.404133691,871.16767307327,74.8014696392683,10145.9652900921,880.65125730197,742.019867571475,1084.27329688432
"BI10",162.6,2548.66,-7.128401597,536.872596815545,46.0432095797033,6260.03677507585,542.737663198149,441.121361417383,698.314750437539
"BI10",162.7,2549.32,-6.644452392,741.899960906103,63.678653413076,8643.64308117502,749.945937761367,625.806250139126,936.24602428338
"BI10",162.8,2549.99,-6.500407447,816.877118570151,70.1297591276624,9515.05088772312,825.751055924762,693.115302894518,1022.35199383472
"BI10",162.9,2550.65,-6.085068727,1078.2402395486,92.62318634856,12551.9544297118,1090.12553469577,931.187334443042,1317.57817545035
"BI10",163,2551.32,-6.406975643,869.514500109207,74.6592081900096,10126.7544115387,878.979395591406,740.527946446689,1082.39277398182
"BI10",163.1,2551.98,-6.349474216,903.581958947186,77.5909027077985,10522.6299481211,913.433553275895,771.30630976944,1121.08399928943
"BI10",163.2,2552.65,-5.921968302,1202.42523171253,103.313032378878,13994.6181480443,1215.80715545866,1047.14446511808,1455.17501974919
"BI10",163.3,2553.31,-6.918624565,617.678415379819,52.9926442355951,7199.61478294856,624.388571005705,513.403359502171,792.823257882647
"BI10",163.4,2553.98,-6.731042454,700.182379646176,60.0896253427454,8158.73558822531,707.774743870418,588.013141177361,888.117630843486
"BI10",163.5,2554.64,-6.575051372,777.123640458814,66.7092257082834,9053.03795911051,785.55655795655,657.428141255393,976.786908637799
"BI10",163.6,2555.3,-6.352653933,901.663701823055,77.4258222919935,10500.3396427515,911.493434347671,769.571382263853,1118.90877029949
"BI10",163.7,2555.97,-7.099980018,547.168467556099,46.9285791206801,6379.76553941211,553.140186143845,450.28409186299,710.427570451165
"BI10",163.8,2556.63,-6.264949088,956.097849488537,82.1104515992547,11132.8470370379,966.551992465026,818.887419720643,1180.48355007459
"BI10",163.9,2557.3,-7.082711818,553.520152237739,47.474791795889,6453.62617387656,559.557813828631,455.943821784642,717.889382096325
"BI10",164,2557.96,-7.584472774,395.812199998924,33.9164463486821,4619.21322939766,400.244315459792,317.666041916913,530.644268270574
"BI10",164.1,2558.63,-6.434640934,853.584517239358,73.2883939344873,9941.63589833952,862.869728405958,726.16053312051,1064.25617101359
"BI10",164.2,2559.29,-6.374977497,888.310529342959,76.2766937419122,10345.1730513062,897.988369417317,757.500532480772,1103.75569647232
"BI10",164.3,2559.96,-6.845758978,648.504276722368,55.6441200222694,7557.9916936217,655.541741734423,541.189275922425,828.560235891096
"BI10",164.4,2560.62,-7.128568845,536.812587303201,46.0380492860027,6259.33892413575,542.677032927269,441.067998522212,698.244086775198
"BI10",164.5,2561.29,-6.50143266,816.31757455838,70.0816123513891,9508.54810804973,825.185272726261,692.612260080781,1021.71199591878
"BI10",164.6,2561.95,-6.58476716,772.093605177177,66.2764399850224,8994.57688569586,780.471046135037,652.920287060948,971.007414787553
"BI10",164.7,2562.62,-7.052201883,564.923239458748,48.4554260903978,6586.22350952368,571.07957175762,466.118031773598,731.265208510783
"BI10",164.8,2563.28,-6.120712473,1052.85692930022,90.4383433249962,12257.0546166684,1064.44142572732,907.423085176537,1289.20284962759
"BI10",164.9,2563.95,-6.57917811,774.983164130196,66.5250580179549,9028.16055452594,783.392465229188,655.509659323996,974.327903427983
"BI10",165,2564.61,-6.955152532,602.781049113153,51.7113271218285,7026.41013861308,609.334006140811,500.015627585789,775.492387824873
"BI10",165.1,2565.28,-7.096821715,548.324700954159,47.0280085279619,6393.21092020518,554.308415118329,451.31396416706,711.786494198945
"BI10",165.2,2565.94,-6.31298655,925.888496601978,79.5105789346835,10781.8295329494,935.995077420102,791.497071861946,1146.34978228052
"BI10",165.3,2566.6,-5.321172738,1796.58903195258,154.470473469983,20895.4635615818,1817.66755945629,1613.41393975473,2093.48827277109
"BI10",165.4,2567.27,-5.316594906,1802.0943873423,154.944546729543,20959.3964385157,1823.24810101969,1618.83100756378,2099.29612512407
"BI10",165.5,2567.93,-6.901014663,624.991319028789,53.6216426141347,7284.63601296652,631.778874876005,519.984975061168,801.316209498839
"BI10",165.6,2568.6,-6.463081458,837.512321990004,71.9053753457061,9754.86027453127,846.616981774351,711.681115186394,1045.92808764619
"BI10",165.7,2569.26,-6.706888912,711.577381476898,61.0699248996044,8291.19031441282,719.293145659365,598.376874910473,901.21331564589
"BI10",165.8,2569.93,-7.334251018,467.864508885392,40.1098233072776,5457.44609737165,473.022202348954,380.094418933433,616.871901485968
"BI10",165.9,2570.59,-6.309138754,928.272690048346,79.7157633683729,10809.5331547871,938.406607864412,793.656860543603,1149.04714706269
"BI10",166,2571.26,NA,NA,NA,NA,NA,NA,NA
"BI10",166.1,2571.92,-6.516894866,807.924894714315,69.35945733471,9411.01128212664,816.699118813539,685.069533068098,1012.10802746376
"BI10",166.2,2572.59,-7.526766515,411.376382121277,35.2541178145322,4800.30527660609,415.964191395556,331.069345593247,549.394231174126
"BI10",166.3,2573.25,-6.88004144,633.813964439946,54.3805125920498,7387.20770311038,640.695105054967,527.933791407966,811.55002335324
"BI10",166.4,2573.92,-6.693778765,717.839856437801,61.6086885834861,8363.98357664059,725.623599758509,604.078417003038,908.458927732061
"BI10",166.5,2574.58,-7.095556586,548.788541219912,47.0678962178518,6398.60472157776,554.777068638741,451.727163043201,712.331570473883
"BI10",166.6,2575.25,-7.096540278,548.427851623397,47.0368789083462,6394.41041618272,554.412636126536,451.405850513766,711.907714231458
"BI10",166.7,2575.91,-7.583171186,396.156679853975,33.9460517159525,4623.22146640613,400.592235455818,317.962292808965,531.060043828256
"BI10",166.8,2576.58,-6.42232246,860.641266488407,73.8956405838568,10023.6412287707,870.005985577029,732.523124323119,1072.29398519463
"BI10",166.9,2577.24,-7.561195914,402.018151738305,34.449807596963,4691.42226330839,406.512282695281,323.005941342394,538.129147704842
"BI10",167,2577.9,-6.849682631,646.805851973548,55.4980253812001,7538.24676236041,653.825211555039,539.655464880592,826.595474776089
"BI10",167.1,2578.57,-6.565566735,782.065612647858,67.1344382142072,9110.47502229392,790.553106853218,661.858774979733,982.462081431157
"BI10",167.2,2579.23,-7.243155513,497.23541209108,42.6349839628585,5799.06527589577,502.692611481431,405.983778991145,651.630454205823
"BI10",167.3,2579.9,-7.068094562,558.954340317807,47.942112882041,6516.81654767348,565.048509288757,460.790253766738,724.266907251183
"BI10",167.4,2580.56,-6.735366834,698.161596234084,59.915781994809,8135.24581050038,705.732116218797,586.176684402283,885.794875961457
"BI10",167.5,2581.23,-7.050377577,565.612469378049,48.5146990541787,6594.23786507811,571.775986158531,466.733530622723,732.072851691316
"BI10",167.6,2581.89,-8.995313789,154.159280350713,13.1672378259485,1804.86477364419,156.204014245896,113.880438306812,225.69498712177
"BI10",167.7,2582.56,-6.422980403,860.262887378454,73.8630801817052,10019.2441688076,869.623339676936,732.181886126309,1071.86314631998
"BI10",167.8,2583.22,-7.284371448,483.724914569687,41.4733852877624,5641.9265355822,489.044060443559,394.058682879123,635.667829555494
"BI10",167.9,2583.89,-6.470799504,833.203177012132,71.5345776058621,9704.78274168519,842.259554965558,707.801825970798,1041.00898476071
"BI10",168,2584.55,-6.705544937,712.21685209615,61.1249385436482,8298.62338507759,719.93955249797,598.958879171115,901.953426827794
"BI10",168.1,2585.22,-6.317093432,923.350522388265,79.2921607827577,10752.3389295765,933.428020605919,789.19834248848,1143.47777972605
"BI10",168.2,2585.88,-7.175776589,520.139549107154,44.6043529620052,6065.44277810393,525.83190863735,426.2608530897,678.593669433852
"BI10",168.3,2586.55,-7.022234618,576.352160998081,49.4383154524509,6719.11675078504,582.627801103827,476.33226375901,744.645722790454
"BI10",168.4,2587.21,-6.852125109,645.750827910212,55.4072749060348,7525.9816053741,652.758945004463,538.702862042441,825.374762651949
"BI10",168.5,2587.88,-6.945051064,606.864460778552,52.0625348734723,7073.8867143347,613.460442976521,503.682563840092,780.246821490955
"BI10",168.6,2588.54,-8.15524245,270.280064817325,23.1320602004552,3158.01155645531,273.472241178542,210.953553674174,374.479046036009
"BI10",168.7,2589.21,-6.457078822,840.879118642974,72.1950866622551,9793.98633424535,850.021538852317,714.712891133878,1049.76993603317
"BI10",168.8,2589.87,-7.941129543,311.862934151991,26.7033938551153,3642.17710398853,315.46346067615,246.060283321464,427.39716196524
"BI10",168.9,2590.53,-6.754288393,689.387915600494,59.1610111113501,8033.25854728024,696.86373172664,578.208385804595,875.711209031137
"BI10",169,2591.2,-7.349921309,462.989930364465,39.6907596801566,5400.74509397868,468.098133585496,375.810365126435,611.082439708574
"BI10",169.1,2591.86,-6.582494534,773.267258956962,66.3774211560696,9008.21760412934,781.657637646492,653.971944045272,972.35622836291
"BI10",169.2,2592.53,-5.527958283,1564.68126879023,134.501452541069,18202.2381665763,1582.65504439785,1387.90499792365,1847.23537317583
"BI10",169.3,2593.19,-5.916655172,1206.70275185024,103.6812616223,14044.3076071689,1220.13695579595,1051.13154009709,1459.85634059778
"BI10",169.4,2593.86,-6.668032745,730.299104388227,62.6805837894246,8508.80367773841,738.218432122253,615.390789239758,922.858002365562
"BI10",169.5,2594.52,-6.492997124,820.932969618696,70.4787520229582,9562.18606690765,829.852158661209,696.762221041942,1026.98988759503
"BI10",169.6,2595.19,-7.426358578,439.930819529387,37.7085004289805,5132.50656403868,444.80572546672,355.75298519949,583.611881661083
"BI10",169.7,2595.85,-6.71493171,707.762555395974,60.7417369958291,8246.84738362086,715.436965589108,594.905765614034,896.827164536771
"BI10",169.8,2596.52,-7.199655007,511.904301008511,43.8962425717513,5969.66842805922,517.511944214548,418.961539129762,668.912869162041
"BI10",169.9,2597.18,-7.287136002,482.831949300582,41.3966124374274,5631.54030097946,488.141987675014,393.271460293064,634.611240005902
"BI10",170,2597.85,-6.498658585,817.832503343759,70.2119666978925,9526.15394471775,826.717095788007,693.97426322845,1023.44466113607
"BI10",170.1,2598.53,-7.574278438,398.518280400491,34.1490143313257,4650.69996669504,402.97742705713,319.993752605857,533.909447510456
"BI10",170.2,2599.22,NA,NA,NA,NA,NA,NA,NA
"BI10",170.3,2599.91,-8.018249083,296.195572548726,25.3576691561168,3459.77450282747,299.642078123226,232.837199359148,407.42719812376
"BI10",170.4,2600.59,-6.574680597,777.316245024286,66.725797539013,9055.27647571964,785.751288226569,657.600785815454,977.008146475102
"BI10",170.5,2601.28,-6.499928008,817.138919915998,70.1522862193451,9518.09342825601,826.015776792439,693.350675350903,1022.65142525933
"BI10",170.6,2601.97,-7.257848612,492.376299685356,42.2172029955421,5742.55050760809,497.78379160489,401.691754609097,645.894462525304
"BI10",170.7,2602.65,-7.615673777,387.64356478388,33.2144310085463,4524.16400809906,391.994179310518,310.646496526642,520.774355709398
"BI10",170.8,2603.34,-7.577005553,397.792561948377,34.086643780934,4642.25587471779,402.244457788267,319.369394294702,533.034007025125
"BI10",170.9,2604.02,-6.878373279,634.521020901256,54.4413299861461,7395.42781317113,641.409671233438,528.5712141216,812.369586560583
"BI10",171,2604.71,-7.607996286,389.637811243493,33.385814492098,4547.36918239791,394.008309798383,312.359242453817,523.185839305322
"BI10",171.1,2605.4,-7.730223613,359.07290039879,30.7593018721778,4191.6864152701,363.13953323376,286.179487796553,486.086783552913
"BI10",171.2,2606.08,-7.327610183,469.945734457984,40.2887470912316,5481.65453830455,475.12457665864,381.924638368056,619.341906547041
"BI10",171.3,2606.77,-7.188955452,515.578143048658,44.2121365635066,6012.39483660048,521.223556356057,422.216665231219,673.233492297099
"BI10",171.4,2607.46,-6.817497532,660.87022858737,56.7078288432587,7701.7489109009,668.039768362972,552.366618916426,842.850748823164
"BI10",171.5,2608.14,-6.913287567,619.885639691558,53.1824910458168,7225.27656639425,626.619140477051,515.389189950712,795.387648878653
"BI10",171.6,2608.83,-6.437680005,851.852474594802,73.1393493662392,9921.50798115037,861.118192759098,724.599348177041,1062.28245801065
"BI10",171.7,2609.52,-6.189433393,1005.59243474586,86.3702540110867,11707.9213948856,1016.62154048129,863.874849760285,1236.20875463289
"BI10",171.8,2610.2,-6.351927447,902.101616476729,77.4635080949034,10505.4282521381,911.936338864028,769.967425556902,1119.40538356558
"BI10",171.9,2610.89,-8.347495616,237.689180221221,20.3339059151212,2778.42076333316,240.561703894829,183.321155443884,333.504253305737
"BI10",172,2611.58,-8.019001705,296.046616396191,25.34487555431,3458.04022165456,299.491658800381,232.711668892322,407.236981426955
"BI10",172.1,2612.26,-6.547028554,791.815863535582,67.9733708640897,9223.79387363632,800.41124216656,670.605086499728,993.64986314482
"BI10",172.2,2612.95,-7.347872274,463.6244287764,39.7453065381715,5408.1256299233,468.739070432428,376.367788769395,611.836366308772
"BI10",172.3,2613.63,-6.845525202,648.60561158832,55.6528366361501,7559.16975327351,655.644157107538,541.280799729945,828.677446052823
"BI10",172.4,2614.32,-8.168510037,267.893935286688,22.9271653347104,3130.22388575602,271.062710854629,208.919798034527,371.496274765849
"BI10",172.5,2615.01,-7.526530238,411.44135128773,35.2597018365381,4801.06117556704,416.029811614009,331.125371714971,549.47234867409
"BI10",172.6,2615.69,-7.880331822,324.796459026027,27.8144146788672,3792.73628490184,328.524347253434,257.0106340524,443.828783991043
"BI10",172.7,2616.38,-6.636748217,745.729991988379,64.0081717128216,8688.15974694668,753.817868056372,629.244095119436,940.662118089482
"BI10",172.8,2617.07,-7.121790811,539.24996438172,46.2476432177277,6287.6830872588,545.139631095168,443.235807558049,701.113597795472
"BI10",172.9,2617.75,-7.391604916,450.26916002406,38.5972044006588,5252.7720496076,455.248497856412,364.718586243349,595.945367043355
"BI10",173,2618.44,-6.371588105,890.325138558405,76.4500627815129,10368.5834060653,900.025862351261,759.320984309292,1106.04310852685
"BI10",173.1,2619.13,-6.115751211,1056.35391587358,90.7393395985623,12297.682576468,1067.97974806928,910.694145695572,1293.11550616873
"BI10",173.2,2619.81,-6.953334719,603.513848077528,51.7743537144374,7034.93020560446,610.074522774224,500.673536808376,776.345830572818
"BI10",173.3,2620.5,-6.71176379,709.262702471238,60.8707937176994,8264.28489580433,716.953369707888,596.270565843626,898.549778190967
"BI10",173.4,2621.19,-6.958888805,601.277670915177,51.582024918792,7008.93069068849,607.814799530734,498.666095985967,773.741194625411
"BI10",173.5,2621.87,-6.577768632,775.713575202064,66.5879028856156,9036.64967173422,784.130933612223,656.164281964484,975.167074203019
"BI10",173.6,2622.56,-6.804129369,666.801417109677,57.2180355856415,7770.69896420997,674.034462487239,557.733835064932,849.696027765708
"BI10",173.7,2623.24,-6.49154029,821.732695992672,70.5475661671113,9571.48007152909,830.660813288402,697.48144211388,1027.90414704168
"BI10",173.8,2623.93,-6.163125549,1023.43031275849,87.905548664776,11915.1705550147,1034.66830312995,880.121241807499,1256.2336910559
"BI10",173.9,2624.62,-6.389815206,879.544716450166,75.5223494378552,10243.3109403193,889.123121212122,749.58240656167,1093.79766877154
"BI10",174,2625.3,-6.344365933,906.67222800007,77.8568444506404,10558.5390061342,916.559063160696,774.101702573483,1124.58740829247
"BI10",174.1,2625.99,-6.805330265,666.266434290959,57.1720155458102,7764.47982854647,673.493747383456,557.24955982778,849.078832752222
"BI10",174.2,2626.68,-6.560729185,784.598309061971,67.3523555185208,9139.9105769007,793.113800542666,664.130067083209,985.369335596426
"BI10",174.3,2627.36,-9.064551303,147.187985772653,12.5695422678581,1723.55545604943,149.162203588595,108.205379400769,216.469941330361
"BI10",174.4,2628.05,-7.539720617,407.830043886404,34.9493169563142,4759.04421549323,412.38233012182,328.012125920631,545.128320634811
"BI10",174.5,2628.74,-6.173419736,1016.41302382378,87.3015715194126,11833.6407583326,1027.56873563374,873.727990910727,1248.35964519251
"BI10",174.6,2629.42,-6.042374105,1109.45155311592,95.3097437819036,12914.5531177583,1121.70910863637,960.473159868662,1352.38983704095
"BI10",174.7,2630.11,-5.801904255,1302.89260511952,111.962055141821,15161.6468483443,1317.51500307048,1141.04798162172,1564.49170496399
"BI10",174.8,2630.8,-6.727886711,701.660749467803,60.2168065667557,8175.92023578882,709.269102081575,589.356937216896,889.816950572915
