"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"BI10",489.4,7530.36,-4.673498006,-1.515150389,-6.54254915,-4.518167385,-6.319405598,-3.817969647,11170.4949144004,4609.506477012,27070.133701934,11172.347326266,1016.19101438857,122832.56101593,10689.5670403417,4926.43999335756,23194.6078028005,11171.5918398053,1047.9340037359,119095.729111066,9688.32788314397,8961.70075206014,10473.8709501907,13567.9564005315,6621.31080962045,27802.5675247338,9349.83086893106,4438.17771586062,19697.124106862,9349.83086893106,4438.17771586062,19697.124106862
"BI10",489.5,7534.89,-4.715095488,-1.221811137,-7.322219771,-4.73897722,-6.957576657,-3.764588603,10894.0844264897,4495.52488962799,26399.8261393915,10904.8401447782,991.847232991574,119892.998263954,10418.4359786956,4801.71616825725,22605.2112283792,10903.7824676249,1022.79981881883,116242.17164859,7600.2628117608,6514.62790774458,8866.81413364596,9440.82819578491,4607.22720055849,19345.5267436177,7078.53694048056,3360.03991414753,14912.2291692955,7078.53694048056,3360.03991414753,14912.2291692955
"BI10",489.6,7539.43,-4.936150237,-1.272183281,-7.137335215,-4.355857545,-6.326404999,-4.017490771,9535.95071798503,3935.00464259886,23109.0848309094,9587.1018143379,871.917426294886,105414.249591332,9088.8632233895,4189.3419949887,19718.4748326342,9584.67574491998,898.986800784399,102188.38480732,8408.94570552029,7573.87670457356,9336.08647678262,7765.4814684163,3789.63971219116,15912.5159688202,7922.39703894393,3760.60342559554,16689.9743842912,7922.39703894393,3760.60342559554,16689.9743842912
"BI10",489.8,7548.5,-4.828062725,-0.545152525,-7.884419621,-4.517123791,-6.935339066,-3.910987987,10177.4531608729,4199.85992720284,24662.8589136658,10210.2406885757,928.633008558507,112260.725128078,9716.31552246593,4478.49008972043,21080.0482843105,10208.4360374617,957.536485892043,108833.62447945,6396.70509439462,5305.61504807687,7712.17581635246,6651.9211010639,3246.21009907517,13630.6810047154,5777.61924885606,2742.52030442685,12171.6087683545,5777.61924885606,2742.52030442685,12171.6087683545
"BI10",489.9,7553.03,-5.192732034,-0.635999474,NA,-4.424445209,-6.474822618,-3.738023004,8170.40479484661,3370.63270016639,19805.0397209868,8255.93396778924,750.745396706015,90790.3611258334,7756.88365660501,3574.60202092341,16832.4316133416,8252.34948036566,773.91141618819,87996.2105760323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",490,7557.57,-4.864471758,-0.913385681,-6.960442601,-4.793295479,-6.511492381,-3.708776954,9956.6835486827,4108.73129610561,24128.0191241935,9995.9402737099,909.12876071787,109906.128012799,9500.26470227847,4378.9592334903,20611.0686582984,9993.91656136297,937.401019051727,106548.175439922,6861.27572713587,6089.35366720922,7731.05113885747,8711.842387943,4251.47416988584,17851.7367763753,6661.47633494655,3162.06958595741,14033.6149331189,6661.47633494655,3162.06958595741,14033.6149331189
"BI10",490.1,7561.85,-4.920375403,-0.780176485,-7.838146135,-4.231742903,-6.889065581,-4.102462615,9626.99198106363,3972.60331340713,23329.5316173858,9675.61852637271,879.974133403071,106386.756512768,9177.84696689274,4230.36529691694,19911.4896789387,9673.2778067484,907.303788962939,103132.274619381,7168.26876141171,6038.62237813218,8509.2383358677,4797.48189790174,2341.2235278329,9830.68565947607,6476.00130498911,3074.02829875712,13642.8779524174,6476.00130498911,3074.02829875712,13642.8779524174
"BI10",490.2,7566.13,-4.816668964,-0.53493441,-6.211126635,-4.416638651,-6.856264597,-3.953813313,10247.5408727691,4228.78615761068,24832.6801179294,10278.2426178149,934.821994377917,113007.900911625,9784.93013854774,4510.09271439348,21229.022079901,10276.5086254134,963.925869210665,109558.87055368,7204.66309568399,6356.46481405761,8166.04383737258,7937.0509344595,3873.36748419875,16264.0848804554,7222.9186962289,3428.57504595065,15216.395672584,7222.9186962289,3428.57504595065,15216.395672584
"BI10",490.3,7570.41,-4.938031103,-0.274636094,-7.259484681,-4.679989612,-6.777646594,-3.858287299,9525.15328782612,3930.54523159102,23082.9413760135,9576.60196240591,870.961733806928,105298.891543135,9078.31123839015,4184.47694361435,19695.5882543098,9574.16583439836,898.000239444898,102076.422029936,5704.60420353022,4928.45240623648,6602.9873957503,7366.56106607079,3594.96220186801,15095.0744105049,5429.04581344253,2577.05946614217,11437.2752478937,5429.04581344253,2577.05946614217,11437.2752478937
"BI10",490.4,7574.69,-4.564668106,0.083097245,-6.689492654,-3.996797841,-6.718480191,-3.973852283,11927.2887767238,4921.41373494653,28906.3722794093,11903.670868315,1082.73867296415,130869.418151708,11432.765238845,5268.05625442122,24811.4512628533,11903.7806642518,1116.64583321915,126897.884617643,7546.43886246131,6549.42661209752,8695.22522775899,7635.0686751739,3725.99684571092,15645.2826152351,7217.71862162464,3426.10667453806,15205.4407669519,7217.71862162464,3426.10667453806,15205.4407669519
"BI10",490.5,7578.97,-4.958033955,0.075666612,-6.364130943,-4.22878177,-6.056646244,-3.661428349,9411.07716784268,3883.42798828134,22806.7505632535,9465.6458752662,860.862476883613,104079.866694036,8966.846869606,4133.08084340801,19453.8519398193,9463.10431074905,887.57485348946,100893.2856131,6304.27111251734,5411.72531112119,7344.02283472267,8445.73376073382,4121.61025539062,17306.4444082035,6654.07714074345,3158.55733645388,14018.0271809389,6654.07714074345,3158.55733645388,14018.0271809389
"BI10",490.6,7583.25,-4.838096241,-0.055595747,-6.746579984,-3.959806627,-5.539754111,-4.002978799,10116.129919472,4174.54919543136,24514.2839997273,10150.7298186361,923.216765453818,111606.850857283,9656.29098993698,4450.84115760588,20949.7378990929,10148.8637823408,951.944906722152,108198.946541107,7778.3805550603,6752.49706056759,8960.12297623341,7002.04330684511,3417.0735568717,14348.1284950213,7498.11729907723,3559.20631872116,15796.1517248941,7498.11729907723,3559.20631872116,15796.1517248941
"BI10",490.7,7587.53,-4.57400637,-0.117026402,-6.564368281,-3.857834381,-5.917741116,-3.933460956,11860.387936342,4893.85084793937,28743.9904425689,11839.0843157246,1076.86180990577,130159.613931431,11367.0169260337,5237.85014413467,24668.3410638282,11839.1154492352,1110.57765188877,126208.78367392,8777.32917639175,7865.111234195,9795.34874672667,7748.09635448751,3781.15558684574,15876.8915321208,8456.10421854163,4013.9435495497,17814.3259047227,8456.10421854163,4013.9435495497,17814.3259047227
"BI10",490.8,7591.81,-4.521757071,-0.296638537,-6.964104106,-3.697073239,-5.586177994,-3.751917269,12239.5945412007,5050.057389807,29664.5489287628,12205.0171665679,1110.15810193313,134181.288031702,11739.8136906739,5409.08078118156,25479.9717488465,12205.4995676171,1144.95838188855,130113.218132327,9667.58436745558,8423.65176391331,11095.2102628768,9565.87118856006,4668.24954580254,19601.7566538192,9290.99808906608,4410.25097192063,19573.1821251516,9290.99808906608,4410.25097192063,19573.1821251516
"BI10",490.9,7596.09,-4.551089456,-0.366050675,-6.609477588,-3.625721506,-5.772436228,-3.766508069,12025.2423151412,4961.76678654888,29144.1454140656,11998.2145264161,1091.34130061132,131908.461396324,11529.0481478519,5312.28515177263,25021.0497738689,11998.4402368891,1125.52858284715,127906.630104435,9906.23046567373,8816.91980882876,11130.1230097134,9784.72878369948,4775.05444093084,20050.2253021211,9833.36421143556,4667.70132282876,20715.7752878973,9833.36421143556,4667.70132282876,20715.7752878973
"BI10",491,7600.37,-4.541397655,-0.492665839,-6.810081196,-3.730467439,-5.91626332,-3.887816075,12095.6485535244,4990.76890785427,29315.0647989586,12066.1542415797,1097.52313825469,132655.133278663,11598.2658790854,5344.07730266393,25171.7487946706,12066.4638076858,1131.9117652444,128631.535860707,9909.34994157388,8846.34076081293,11100.0942558702,8723.23917592222,4257.03592680884,17875.0903277874,9481.6898432189,4500.76853376142,19974.9090868857,9481.6898432189,4500.76853376142,19974.9090868857
"BI10",491.1,7604.65,-4.741579735,-0.576274022,-6.124443561,-3.634981095,-5.87160822,-3.966013608,10721.6740336326,4424.41258086005,25981.8206332663,10737.8708600327,976.652194347502,118058.272201777,10249.4066510461,4723.93422450604,22237.8914917032,10736.6285890943,1007.1117796506,114461.170834632,9947.38877504291,8915.482541482,11098.7311097803,9431.68501230072,4602.76522722581,19326.7911309207,10148.6292992427,4817.35135467521,21379.9386987814,10148.6292992427,4817.35135467521,21379.9386987814
"BI10",491.2,7608.94,-4.7740567,-0.640400179,-6.541210358,-3.616705594,-6.520591071,-4.042510386,10513.9715927778,4338.72681748781,25478.3495951343,10536.6063086479,958.335667208831,115846.75005031,10045.8689795698,4630.245819434,21795.7075045789,10535.1457204528,988.201349169856,112314.454381601,9344.3222585261,8280.3537834077,10545.003360382,6841.04146156186,3338.50289913424,14018.2140596447,9337.32713554294,4432.24244369729,19670.782711836,9337.32713554294,4432.24244369729,19670.782711836
"BI10",491.3,7613.22,-4.829753876,-0.524894186,-6.606914546,-3.881622539,-5.935746272,-3.95858358,10167.0911305563,4195.58318606736,24637.7529589465,10200.1857286754,927.71788275734,112150.246139738,9706.17229473223,4473.81802281701,21058.0269770801,10198.3706763054,956.591732749362,108726.388584186,8651.55626203556,7769.46615098102,9633.79263139151,7036.54234605505,3433.90946454261,14418.8216664067,8562.19084941878,4064.30075148308,18037.8167425527,8562.19084941878,4064.30075148308,18037.8167425527
"BI10",491.4,7617.5,-4.906628524,-0.710509635,-7.511265629,-3.836965625,-5.923105116,-4.073888591,9707.0377820013,4005.65809639359,23523.3712497918,9753.42201239358,887.05565872332,107241.569360774,9256.10138001256,4266.43750919755,20081.2534045962,9751.15712419857,914.61416370639,103961.942679179,8593.1233287838,7201.61390500027,10253.5028283616,4948.97683567332,2415.15471094243,10141.1191627032,7974.57589780499,3785.37168631411,16799.8986677514,7974.57589780499,3785.37168631411,16799.8986677514
"BI10",491.5,7621.78,-4.8566609,-0.980093013,-6.745207655,-3.920639898,-6.674590087,-3.983347005,10003.6383519599,4128.11491052698,24241.7622681993,10041.5320845892,913.278279779064,110407.056467199,9546.20580126539,4400.12627507788,20710.7795329124,10039.5545141206,941.684788278574,107034.387829765,8855.03254672077,7958.46396226941,9852.6049467873,7492.75924485462,3656.54829049246,15353.6714522081,8785.72089222941,4170.40599218043,18508.723548951,8785.72089222941,4170.40599218043,18508.723548951
"BI10",491.6,7626.06,-4.812211546,-1.2912759,-6.70599263,-3.964436017,-6.353772036,-4.09755816,10275.0914504292,4240.15610992132,24899.4380342857,10304.9691230071,937.254409799777,113301.562004724,9811.90492386153,4522.51588706777,21287.5931536679,10303.2630509225,966.437058872394,109843.914326264,10054.6091858134,9056.26754500237,11163.0056617786,6626.34385712916,3233.72812487464,13578.2697918105,9671.0218447323,4590.64064821948,20373.77148167,9671.0218447323,4590.64064821948,20373.77148167
"BI10",491.7,7630.34,-4.853602193,-0.82338668,-7.132577421,-3.815970107,-6.796105184,-3.756128209,10022.0859798892,4135.73009671275,24286.4512527369,10059.442299015,914.908363583803,110603.841209659,9564.25666201929,4408.44267312451,20749.9591759797,10057.4829236189,943.367616637694,107225.3922807,8298.83580388548,6992.25654079842,9849.56362770802,8506.32064944273,4151.17731835037,17430.5950919702,8390.64536324439,3982.87154012423,17676.4248865377,8390.64536324439,3982.87154012423,17676.4248865377
"BI10",491.8,7634.62,-4.783105828,-1.156001422,-6.907571051,-3.746101349,-6.227669098,-3.803456517,10456.8191226535,4315.14583871821,25339.8309699706,10481.2025693349,953.293441479663,115237.976597133,9989.88030830639,4604.46908505084,21674.0967809508,10479.6826981752,982.99570468421,111723.52934107,10082.5394507093,8950.03232947597,11358.3502307931,8795.95881473536,4292.5239042412,18024.1026483456,10086.2691291898,4787.75022916121,21248.5656262547,10086.2691291898,4787.75022916121,21248.5656262547
"BI10",491.9,7638.9,-4.711304315,-1.48745537,-6.748186243,-3.772656676,-6.46050417,-3.932112408,10918.990476039,4505.79657476234,26460.2165316615,10928.9529940107,994.041594689769,120157.96339244,10442.8592393623,4812.95331094338,22658.2935772878,10927.9222324077,1025.06539913606,116499.380837748,11218.9643629047,10177.3042704494,12367.2396964278,9872.49390319832,4817.88477715027,20230.0678361881,11030.1676200402,5235.79996469674,23237.0599615201,11030.1676200402,5235.79996469674,23237.0599615201
"BI10",492,7643.18,-4.573044245,-1.2712423,-7.543458711,-3.689064818,-5.954223506,-3.688006057,11867.2633808655,4896.68359207005,28760.6780186699,11845.7224685645,1077.46583146527,130232.566736179,11373.7734918839,5240.95438647833,24683.0469996908,11845.7616672602,1111.20133531898,126279.608399903,11287.6802632133,9449.16374966595,13483.9155188774,9622.7996431203,4696.0312529681,19718.410713964,10692.3302357475,5075.43531515697,22525.3438909693,10692.3302357475,5075.43531515697,22525.3438909693
"BI10",492.1,7647.46,-4.574448621,-1.281443014,-6.343565614,-3.761541283,-6.217524893,-4.026165435,11857.2289015226,4892.54929083991,28736.3231038529,11836.0342661569,1076.58427834477,130126.094136383,11363.9125452485,5236.42385413289,24661.5843051233,11836.0616954498,1110.29108636436,126176.241689219,11915.6906481881,10831.5677852097,13108.3224920767,8899.96636235339,4343.28072265921,18237.2281021995,11583.1566294018,5498.29278760114,24402.0321732978,11583.1566294018,5498.29278760114,24402.0321732978
"BI10",492.2,7651.74,-4.822697999,-0.9487454,-7.614831317,-3.649517014,-6.093362177,-3.735984174,10210.3938801056,4213.45530922744,24742.6721148758,10242.2030097343,931.541967441554,112611.912462433,9748.56241008479,4493.34282674538,21150.0597055831,10240.4315014679,960.539629896953,109174.503656352,9360.73419748467,7727.96896686131,11338.4700549007,7619.44018715007,3718.36997297966,15613.2577412773,9117.98902211458,4328.12702803866,19208.7069692769,9117.98902211458,4328.12702803866,19208.7069692769
"BI10",492.3,7656.03,-4.505988576,-1.304958112,-6.436150368,-3.71464937,-5.960304463,-3.82654024,12356.4007489101,5098.16109705704,29948.1786787402,12317.6593272344,1120.40709329903,135419.288407976,11854.7049274807,5461.83247397679,25730.1976190623,12318.2833371347,1155.54141475408,131315.158796124,12449.3874188088,11495.701192775,13482.1916910126,9926.22209664041,4844.10472196124,20340.1641308738,12266.0759831988,5822.46094638821,25840.7263545387,12266.0759831988,5822.46094638821,25840.7263545387
"BI10",492.4,7660.31,-4.674649476,-1.526638548,-6.295291987,-3.560375881,-5.875840637,-3.79178015,11162.7499579347,4606.31318487196,27051.349229272,11164.8548168257,1015.50919036385,122750.226451552,10681.9676755747,4922.94489177632,23178.084648608,11164.0907597491,1047.23003249602,119015.802282569,12843.7899301119,11704.5008875746,14093.9747327429,13280.5035987304,6481.03070496545,27213.5380720791,13230.5478361419,6280.27644543974,27872.5622295729,13230.5478361419,6280.27644543974,27872.5622295729
"BI10",492.5,7664.59,-4.712266037,-1.340142195,-6.486633764,-3.546742314,-6.140357527,-3.60879229,10912.6670740388,4503.18871968051,26444.8838549362,10922.8311486567,993.484483969568,120090.693138313,10436.6582788142,4810.10028875474,22644.8160100501,10921.7935475303,1024.49020668804,116434.079619462,11505.6790731931,9906.18539791415,13363.4336142333,10172.0962131538,4964.09397438927,20843.9932651331,12188.9687518535,5785.8596858215,25678.2859075792,12188.9687518535,5785.8596858215,25678.2859075792
"BI10",492.6,7668.87,-4.629718156,-1.625397531,-6.882358572,-3.602797796,-5.65557109,-3.975037256,11468.9851261194,4732.55626571453,27794.200942963,11460.9796970077,1042.45625253455,126004.381762648,10982.5470985826,5061.15650808645,23831.7745321394,11460.5589775589,1075.05280615501,122174.846971348,13406.5264817011,11843.0500466514,15176.4073947634,10422.9586076647,5086.51756092418,21358.0440519216,12746.5100251482,6050.51337736919,26852.8482936515,12746.5100251482,6050.51337736919,26852.8482936515
"BI10",492.7,7673.15,-4.540631665,-1.486218405,-6.039866437,-3.561320554,-5.45570954,-3.778329814,12101.2306455464,4993.06822374402,29328.6165088497,12071.5402222644,1098.01320639945,132714.326647848,11603.7541793185,5346.59797210707,25183.6984483402,12071.8564559932,1132.4177968513,128689.003916495,14115.5209603581,13068.8771031679,15245.9871195829,15588.6411252351,7607.42700984578,31943.2223032655,14422.0784676743,6845.87220548761,30382.738836554,14422.0784676743,6845.87220548761,30382.738836554
"BI10",492.8,7677.43,-4.317435722,-1.058055438,-6.506832471,-3.657242097,-5.480979536,-4.032212465,13842.5596004498,5709.69870925496,33559.8191865028,13747.9018018277,1250.52686635454,151140.138639062,13318.8217433052,6133.28244320993,28922.6876916985,13750.4288926485,1289.91139580011,146579.288583231,13653.5421018641,12030.8945742756,15495.0416011437,8844.31367617784,4316.12160438963,18123.1882630629,12556.1627277201,5960.15932224646,26451.8469928359,12556.1627277201,5960.15932224646,26451.8469928359
"BI10",492.9,7681.71,-4.434193429,-0.849804871,-6.75256239,-3.497968482,-5.653950101,-3.968674112,12902.4804926344,5322.9740713288,31274.622162729,12843.8144008855,1168.27833716988,141202.282979938,12392.1933320156,5708.49661482178,26901.38331331,12845.1162457565,1204.97435407416,136929.894656366,12400.5790275554,11008.9130413307,13968.1692135575,9057.90714536491,4420.35754859839,18560.8700092751,11669.1265552778,5539.10099200676,24583.1435028155,11669.1265552778,5539.10099200676,24583.1435028155
"BI10",493,7685.99,-4.481365406,-0.69778423,-6.671317224,-3.811603907,-5.799478255,-3.791874537,12541.0319575462,5174.18508380925,30396.5706701019,12495.6375643075,1136.6005040194,137375.408145929,12036.36528707,5545.22225448255,26125.9301566627,12496.4878642364,1172.26283592018,133214.330571545,10562.6377268352,9581.105184081,11644.7229839137,8670.84339397454,4231.46621334963,17767.7243234601,10193.7715732,4838.77948927243,21475.0391326896,10193.7715732,4838.77948927243,21475.0391326896
