"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",50,446.81,75,315,976,577,1532.21458544401,1366.63187237217,1714.88595794669,15284.2411804673,15063.2011664436,15481.6802341973,234.463726794196,206.713957102069,265.478363509062,9.25392590648963,5.14735494048482,16.6079307126949
"HER42PB",50.1,447.83,80,269,669,620,1830.02931596073,1635.8262187756,2043.15511398157,14986.8708390948,14733.705961775,15213.6121510183,230.351464431205,203.531802782138,260.17890745326,12.9217991253008,7.20324603604602,23.1334354021937
"HER42PB",50.2,448.85,159,301,665,622,2325.71572216699,2086.75759681156,2584.82236927017,14517.9528071331,14208.1389897835,14793.2301126005,180.354992916855,159.957912642231,202.786976670437,36.1498963950432,20.2277965577507,64.4250828879549
"HER42PB",50.3,449.87,110,360,829,772,1875.34152556151,1676.8236819946,2093.08840140306,14943.6968247207,14686.6583043007,15174.2534915233,228.792402295915,202.213809556629,258.337001947375,12.3426660339003,6.88243553746932,22.0897109609474
"HER42PB",50.4,450.89,83,291,646,642,1742.81996643824,1556.88354940228,1947.16306399447,15074.951506289,14830.7618692475,15293.3203166712,229.90213862228,203.005964586486,259.854728076685,12.4998072625419,6.96358795208938,22.3937572934232
"HER42PB",50.5,451.9,80,339,719,756,1399.04108708907,1246.78282367822,1567.18770413882,15417.5214352896,15207.6759321366,15603.3252180633,229.679837097616,202.323065683808,260.286254510729,13.9310591357584,7.74231118668731,25.023527825895
"HER42PB",50.6,452.92,74,278,621,630,1551.7127034394,1384.32786208778,1736.10671313163,15268.5566819325,15042.5279939442,15469.2011990407,224.810663696317,198.247051172413,254.460176782635,15.0933695438497,8.39730631118112,27.0785347536046
"HER42PB",50.7,453.94,84,321,811,754,1624.41948301278,1449.92675272568,1816.49349441676,15192.5559048489,14959.7467711824,15400.0090002134,229.892606849313,202.831341203233,260.074922689098,13.3054239010164,7.40632446968513,23.8582303238076
"HER42PB",50.8,454.96,138,408,801,710,1816.01885149641,1623.08143343283,2027.6399701203,15018.0804708858,14765.3130848127,15243.2173618992,208.131673130269,183.873997036538,235.096672723798,17.9424230995355,10.0006262434416,32.1236909552593
"HER42PB",50.9,455.98,77,305,737,708,1567.64868451499,1398.70987114314,1753.78601912761,15245.6527621162,15018.6752687301,15447.8192606271,234.328998872938,206.665088603408,265.211110697551,12.542973107931,6.97919823838973,22.5010200567887
"HER42PB",51,457,92,389,568,511,1347.78463664473,1200.59671776591,1510.50109834169,15474.5294914682,15271.2905039891,15654.3976428705,224.749510872192,197.896261268755,254.82211446253,13.1097796269324,7.28279670689724,23.5597018186877
"HER42PB",51.1,458.01,94,517,1008,612,1193.24312834781,1061.76858639319,1339.05762132563,15615.5540524563,15430.6941583198,15779.7669962433,243.794139965413,214.430410229321,276.777894955717,7.58209784248762,4.20742574617527,13.6437440109279
"HER42PB",51.2,459.03,222,573,948,686,1922.53369693977,1719.46583843306,2144.92936486077,14921.0887773294,14658.7618950485,15155.224137826,198.283824692039,175.294811901142,223.802089905408,18.2671196507943,10.1886304518523,32.6800687973426
"HER42PB",51.3,460.05,128,406,969,561,1860.28545210945,1662.99788073343,2076.84492573446,14969.1942681468,14715.6905448478,15196.8224233158,219.972867066371,194.376342225594,248.445658086067,10.7208312894577,5.97677233725497,19.1922899437153
"HER42PB",51.4,461.07,76,600,998,475,927.851706658792,824.098117294928,1043.43929289847,15867.7273675321,15713.071545565,16005.0612009592,260.636125543773,228.821667499033,296.524814643585,3.95821887737197,2.19243285885059,7.13776550496513
"HER42PB",51.5,462.09,82,368,733,618,1433.83481877331,1278.05670195436,1605.9393701242,15374.7468798307,15163.370238658,15563.2836309229,242.864046853835,213.981590388931,275.188997463788,8.72767315421927,4.85149534587494,15.6748123660351
"HER42PB",51.6,463.11,139,491,1080,609,1701.77504341728,1519.56982230001,1902.2758869272,15127.9746183874,14890.5205921339,15340.5720587928,220.145757687104,194.308148953281,248.954218214837,10.277999120295,5.72338856597185,18.4227213361435
"HER42PB",51.7,464.12,99,409,723,630,1419.81022169516,1265.37165093312,1590.38667614255,15403.8236882015,15193.5308192742,15590.4481443959,224.159976643269,197.473152153629,254.020238152963,12.3795320720813,6.88047112934133,22.2356850423072
"HER42PB",51.8,465.14,54,427,767,679,905.490425137961,804.184185513896,1018.32688329391,15883.530078086,15729.2537393364,16019.9425337087,265.004203088912,232.641190766082,301.504587735617,6.14871229911958,3.4055086233835,11.088208246113
"HER42PB",51.9,466.16,109,362,573,659,1602.51253535008,1430.21127283631,1792.03256688579,15223.6902893448,14990.7079916067,15429.8235478475,214.722606882821,189.425619645704,242.918197357491,19.2479870343516,10.7129782825118,34.5146627620036
"HER42PB",52,467.18,173,366,698,738,2309.71222784587,2071.78998577527,2568.33292301839,14531.1354411563,14228.2254488916,14802.3157792038,193.668358217475,171.715188488655,217.866237005906,25.6573913923929,14.3524651443132,45.7488096961799
"HER42PB",52.1,468.2,101,382,644,728,1466.08722987704,1307.16512856157,1641.32964267745,15356.4166227178,15138.5273602879,15549.0115763752,220.866592646089,194.653787279259,250.151925049096,16.8029733711223,9.34292639602818,30.164490597555
"HER42PB",52.2,469.21,102,309,607,469,1819.43355535614,1626.06054992404,2031.64976128892,15016.9606657311,14765.6451286571,15241.3983768748,208.523028113717,184.211492152675,235.56159182973,15.2561694111184,8.50299966049895,27.3169368363
"HER42PB",52.3,470.23,111,285,701,693,2074.18124996138,1857.37680782767,2310.86783057907,14757.9814477597,14478.1510989642,15007.9900303082,206.534147079073,182.813121361662,232.78665739497,21.476573811862,11.9934591144615,38.3678316737686
"HER42PB",52.4,471.25,66,368,599,744,1142.26666937286,1016.1194237395,1282.17278115323,15665.8337833318,15484.254643383,15826.0677697083,240.787272558112,211.725399079891,273.432662922377,11.2856933492167,6.26082608438672,20.3133311534434
"HER42PB",52.5,472.27,141,446,917,724,1762.47036384354,1574.59775425929,1968.79907720514,15067.3137427617,14820.8512196113,15287.1277321766,215.02207625802,189.886040987528,242.996736640935,15.3672357487636,8.5618911886618,27.526385154647
"HER42PB",52.6,473.29,83,327,1033,501,1794.69609638635,1603.70870676166,2004.67057042407,15016.6957335519,14770.1266642507,15238.8154025035,242.359573519287,214.070553747088,273.873550580517,6.42201515448175,3.57875559977213,11.5026333567582
"HER42PB",52.7,474.31,114,384,785,795,1694.76320570576,1513.50490397534,1893.990475469,15124.6079584521,14883.6905578514,15339.1463181584,225.316209654249,198.897546817107,254.741098237984,15.4860447999583,8.62464966117614,27.7512870536409
"HER42PB",52.8,475.32,91,333,830,722,1608.1676220008,1435.20925637898,1798.55083937246,15217.8519929064,14986.5788232189,15423.3788575919,218.873660414592,193.081025924158,247.641098325228,15.2801432902751,8.50427871695832,27.4026576954555
"HER42PB",52.9,476.34,69,277,612,720,1528.89269504043,1363.79671475059,1710.88455451444,15280.9208764908,15057.434021637,15479.7669983418,237.639663400024,209.533634834461,269.029834538067,12.7201836808108,7.07607068519629,22.8250079225338
"HER42PB",53,477.36,59,302,810,693,1387.50922344294,1236.44722453114,1554.50741285442,15410.3639710032,15202.9391334336,15595.3404383415,254.11437896547,223.8366149429,288.02088116462,8.185845200447,4.54914079652923,14.7059911593738
"HER42PB",53.1,478.38,78,275,856,414,1901.25593492996,1700.16919380887,2121.96998657978,14915.3142961792,14658.4754943478,15146.9861160959,236.528852549049,209.072960486675,267.067225755762,7.0743349538034,3.94514822057818,12.6607119287064
"HER42PB",53.2,479.4,130,291,798,670,2337.20518311119,2096.72441858567,2598.676556932,14504.4377366792,14200.8397889275,14777.0474701953,195.973630469397,173.781817277911,220.440223142436,22.5568683522863,12.6197125531896,40.2168496101045
"HER42PB",53.3,480.41,59,354,626,855,1027.05956677013,912.951189288426,1153.79144465994,15775.3521909177,15605.1694122277,15924.7729251777,245.328760940971,215.557220937714,278.816174049137,12.4328999832833,6.8920832082381,22.3963876752119
"HER42PB",53.4,481.43,138,307,763,667,2321.16609300466,2082.11236097747,2581.1751968791,14517.8799495619,14215.8295666993,14789.1564597877,199.24424782173,176.663130024607,224.148002763459,21.8831282237118,12.2414678222603,39.0206522701526
"HER42PB",53.5,482.45,84,295,779,744,1836.08096844148,1641.30072261687,2049.87206387362,14977.8088506502,14724.5134624178,15205.0157212376,234.75270809156,207.428834261724,265.144946861104,11.5308914288094,6.42814049588832,20.6429454595399
"HER42PB",53.6,483.47,62,367,798,532,1194.78937272298,1063.20076365534,1340.74413335205,15605.2803626344,15419.982176705,15770.2203834553,253.834295731439,223.273105187391,288.165954657725,6.26938752324996,3.47916631400967,11.2811538972483
"HER42PB",53.7,484.49,204,408,920,497,2361.61077661917,2118.78476843022,2625.594693312,14492.2243517365,14187.7051567127,14765.7607419064,183.855372789661,163.048583437393,206.791891528447,22.4829174667121,12.5793248380298,40.0816770588415
"HER42PB",53.8,485.51,204,297,893,590,3201.32204648048,2889.63446971789,3535.59418376585,13654.4116616077,13278.9513352145,13996.8011904576,178.11543946724,158.919538261147,199.008867405528,26.3242710566442,14.8182201753703,46.6190322261876
"HER42PB",53.9,486.52,168,381,747,715,2195.09736540446,1967.35370503208,2443.15369419233,14643.4162601257,14351.4951931568,14904.3597650585,197.465357869236,174.937034300895,222.344162903526,24.1944352125891,13.5229142205973,43.180368359388
"HER42PB",54,487.54,150,401,802,628,1900.58948248677,1699.66995694182,2120.62522982235,14939.2357092183,14677.8256243734,15172.1425335053,200.669064197597,177.385814202679,226.513371235977,19.6791627093514,10.9751139622023,35.2091931802877
"HER42PB",54.1,488.56,164,381,695,661,2129.17115820458,1907.32130134958,2371.0791934715,14711.8524120153,14426.4869199298,14966.5913940778,195.31249001196,172.943994361102,220.040851951595,23.837358380165,13.3167288235377,42.5664532591019
"HER42PB",54.2,489.58,101,389,812,640,1579.43656773159,1409.2331155645,1767.01048593192,15240.7572111227,15014.1663941256,15442.92115706,228.827270841402,201.813686790809,258.989725243296,11.1523689163787,6.20545919673101,20.0068133112255
"HER42PB",54.3,490.6,140,415,794,685,1778.47568881074,1589.10360865348,1986.29253219559,15056.3875318699,14807.2293486015,15278.0287692255,207.038735799726,182.859729144362,233.929342435877,18.271462131711,10.1813115887355,32.7221953791124
"HER42PB",54.4,491.62,208,467,939,779,2162.2818674973,1937.443471059,2407.29258732016,14680.302632526,14391.6080487419,14938.0531451838,192.999644439063,170.936743668142,217.375651688088,24.5892741496925,13.7400587010659,43.897130861911
"HER42PB",54.5,492.63,236,425,868,505,2564.18031073169,2303.83468503541,2846.31812221616,14292.2265225187,13969.8746605847,14582.9336663884,180.699421831369,160.480289211371,202.922150321948,23.0671635302579,12.9247779768604,41.0584854892335
"HER42PB",54.6,493.65,139,358,801,629,2036.02808557598,1822.57725038015,2269.30679045483,14801.1195345312,14526.5256774372,15046.6217881675,203.528573528249,180.090064384756,229.494696110838,19.4972249765675,10.8843156796485,34.8462546091279
"HER42PB",54.7,494.67,176,377,731,597,2271.51893716122,2036.85744084924,2526.85060892689,14572.7110281119,14274.5129769278,14839.7602061578,191.959709842939,170.143961721352,216.028527583036,23.9837434959373,13.4118098836265,42.7813051742852
"HER42PB",54.8,495.69,122,416,912,586,1820.83014763885,1627.34190806749,2033.37883072087,14999.1637751591,14749.3761515189,15223.6460695942,230.991123776938,204.064213196642,260.964822991519,9.18837203712384,5.12122775370596,16.4536133807405
"HER42PB",54.9,496.71,187,447,762,865,2063.87590774799,1848.08538316228,2299.3465889054,14770.953524484,14490.6254528227,15020.6677722012,200.747417001259,177.6849321063,226.260446343249,24.5965693787561,13.7353311422512,43.940930540642
"HER42PB",55,497.72,215,393,1069,734,2601.5098888365,2338.28907505131,2886.34366459606,14247.6332756357,13919.4805474684,14543.1239547178,184.407413808685,163.837488021631,206.984941774323,26.6228403311103,14.9229008213203,47.3642647732504
"HER42PB",55.1,498.74,114,357,718,638,1655.22381003378,1477.71780262212,1850.30924536035,15181.2336440382,14943.5024828051,15391.6118572367,203.521773600446,179.600624813664,230.163412822928,20.1941909396374,11.2431339395223,36.1982776236773
"HER42PB",55.2,499.76,136,420,984,687,1828.40530396472,1634.22109888835,2041.50216412866,15002.8449642692,14750.5677105909,15228.3980537759,214.520634258938,189.526349267914,242.317210314271,14.4025161191863,8.02791667987259,25.7863335782265
"HER42PB",55.3,500.78,112,376,1086,490,1963.78092951921,1756.785415093,2190.77954044285,14859.1026756872,14596.7430722492,15095.9525052329,229.954232065002,203.343020207459,259.528383022899,7.33558134063542,4.09247807870722,13.1224228970871
"HER42PB",55.4,501.8,193,339,817,662,2786.77215015294,2508.03811517131,3087.71158553529,14060.2482780193,13717.8483388947,14370.3689409051,189.231428053375,168.340309529127,212.112541879288,23.9215623863938,13.4260530065415,42.5009523027374
"HER42PB",55.5,502.82,155,438,779,644,1887.00108225562,1687.32931320033,2105.8123984766,14948.7587401133,14689.6146726381,15180.1160971153,207.170961284442,183.11282690438,233.891385390539,17.2426349586762,9.61518139198769,30.8549621068022
"HER42PB",55.6,503.83,156,382,911,561,2278.55217450794,2042.95960500602,2535.38818786455,14560.8425586667,14266.9038057687,14826.1901605156,206.580360669583,183.084685052954,232.547852029531,14.1983247677999,7.93896803745137,25.3335729492308
"HER42PB",55.7,504.85,183,406,1067,511,2393.57460968898,2147.75554201016,2661.0825182563,14453.5918587946,14149.6240638645,14728.4119926274,197.974906648085,175.594217431828,222.668782965961,15.0320434803626,8.41166654265028,26.7980535252988
"HER42PB",55.8,505.87,164,405,947,656,2075.14775539581,1858.05830617053,2312.29392928599,14764.8582186643,14487.0859555093,15013.4966783358,201.05688359291,177.947316800022,226.647418423762,19.1105609590361,10.6711173056674,34.1461153929521
"HER42PB",55.9,506.89,113,362,951,566,1863.38547978161,1665.84833329681,2080.16570871158,14964.8824717579,14710.4608366601,15193.1673025359,220.339435527279,194.709511948404,248.842911680636,11.5660315452822,6.44827083089708,20.7039615597415
"HER42PB",56,507.91,182,415,974,473,2306.6367985647,2068.46001888978,2566.17974727199,14540.1579667195,14244.0904778598,14807.4166793984,198.57800240982,176.019683716734,223.499631044209,14.8006509179723,8.27703660714605,26.4035624360474
"HER42PB",56.1,508.93,131,387,1035,572,1959.53391139306,1753.00998299724,2185.81064232314,14870.4693527211,14606.3657234879,15107.7065289519,217.670163825237,192.483139549125,245.638520278204,12.4999906726788,6.97376711375066,22.3585325228079
"HER42PB",56.2,509.94,75,273,1057,695,1817.32989031399,1624.26444231427,2029.33829577474,14999.5977589633,14748.8458357081,15224.5630925987,232.355283116452,205.275776193432,262.488964106187,10.8904862182441,6.07010750561685,19.5003230229556
"HER42PB",56.3,510.96,79,265,1095,596,2085.81116162618,1867.77543247378,2324.38678471794,14725.2378173205,14449.5216441162,14974.5660977318,240.927145832617,213.254199029843,271.617008793377,8.19729383273933,4.5776893765573,14.6479809845565
"HER42PB",56.4,511.98,114,311,1038,565,2186.67218615917,1959.35287127354,2434.89667267712,14644.3049240394,14358.9723899244,14901.8434989726,216.886429645253,192.09830830509,244.324518092465,12.3098787682086,6.87874006079226,21.9798379180638
"HER42PB",56.5,513,141,331,990,553,2522.42815849534,2265.58593884334,2801.52315713899,14308.8331106708,13993.8550466702,14595.1381842713,217.367616394475,192.982870393815,244.235095208109,11.5445330513999,6.46642510362805,20.5601195947664
"HER42PB",56.6,514.02,149,434,1006,474,1972.47660155297,1764.5922248392,2200.28377712409,14866.7124937276,14602.9137862347,15103.9208818017,209.482938884576,185.243655821326,236.403178069405,11.5013844468449,6.41665614982375,20.5726771838562
"HER42PB",56.7,515.03,160,410,965,691,2139.25393812662,1916.27273445705,2382.77844406985,14695.1637823986,14412.9704132233,14948.9837243605,210.531998534359,186.412605786047,237.234174808019,15.2236995524567,8.50435400845609,27.1903865109081
"HER42PB",56.8,516.05,137,300,915,656,2604.1524032748,2340.38032940933,2890.24428389739,14234.2769879906,13911.0947457611,14527.7284348908,206.73628832683,183.653386580609,232.125410532755,15.0077390197761,8.41126773132162,26.7089784207687
