"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"KER1",183.8,6551,-5.793930645,80.0552702630398,37.3888713928009,171.410530945375,80.0552702630398,37.3888713928009,171.410530945375,17.3715100232495,17.3715100232495,66.1484609651564,93.9620795609233,79.7099517969159,37.2261309555438,170.677861286588,79.7099517969159,37.2261309555438,170.677861286588,17.389558975925,17.389558975925,65.8487427195098,93.571160874322,76.5009870912774,35.1364740282418,166.561989721444,76.5009870912774,35.1364740282418,166.561989721444,17.9388848636386,17.9388848636386,62.7775630974262,90.2244110851287,81.5006854906482,38.0366373833638,174.630624376663,81.5006854906482,38.0366373833638,174.630624376663,17.3171752643128,17.3171752643128,67.3870689426163,95.6143020386802,64.8100528615972,34.0757105926039,123.265014254309,64.8100528615972,34.0757105926039,123.265014254309,15.4112896857656,15.4112896857656,54.8219878695987,74.7981178535958,74.3723959625907,39.3547019800705,140.548727418072,74.3723959625907,39.3547019800705,140.548727418072,14.7704075003403,14.7704075003402,63.3872900111495,85.357501914032,70.4291028122392,35.5192949136033,139.649689978425,70.4291028122392,35.5192949136033,139.649689978425,16.089161034813,16.089161034813,59.097651045404,81.7605545790744,70.4291028122392,35.5192949136033,139.649689978425,70.4291028122392,35.5192949136033,139.649689978425,16.089161034813,16.089161034813,59.097651045404,81.7605545790744
"KER1",189.7,6805,-6.072870559,71.5639032531277,33.4230784095343,153.229220422799,71.5639032531277,33.4230784095343,153.229220422799,17.8276076040747,17.8276076040747,58.8057713950004,84.322035111255,71.1897663990649,33.2470351182511,152.434128996102,71.1897663990649,33.2470351182511,152.434128996102,17.8504377979598,17.8504377979598,58.4820814294869,83.8974513686429,68.845055021128,31.6201473954386,149.893090047577,68.845055021128,31.6201473954386,149.893090047577,18.3858681766856,18.3858681766856,56.1872939587767,81.5028160834792,73.1425190911174,34.1358536952898,156.72167295856,73.1425190911174,34.1358536952898,156.72167295856,17.7537006045936,17.7537006045936,60.1570152370227,86.1280229452121,82.8673063002297,43.5698201497455,157.608877655562,82.8673063002297,43.5698201497455,157.608877655562,14.5537894311715,14.5537894311715,70.8069730340104,94.9276395664491,79.0148072496254,41.8112681603784,149.321942131663,79.0148072496254,41.8112681603784,149.321942131663,14.5657326739014,14.5657326739014,67.5057216528465,90.5238928464043,76.1244481729297,38.3916110929035,150.942652435449,76.1244481729297,38.3916110929035,150.942652435449,15.8003721996887,15.8003721996887,64.0965020266477,88.1523943192117,76.1244481729297,38.3916110929035,150.942652435449,76.1244481729297,38.3916110929035,150.942652435449,15.8003721996887,15.8003721996887,64.0965020266477,88.1523943192117
"KER1",199,6984,-5.610965816,86.1650203820582,40.2423582487136,184.492436838684,86.1650203820582,40.2423582487136,184.492436838684,17.0848073517251,17.0848073517251,71.4438926452089,100.886148118907,85.8450732567361,40.0913545536376,183.814607525795,85.8450732567361,40.0913545536376,183.814607525795,17.0999646527554,17.0999646527554,71.1655960737023,100.52455043977,81.979421314076,37.6526881204223,178.489926071058,81.979421314076,37.6526881204223,178.489926071058,17.6573133319237,17.6573133319237,67.5040580249518,96.4547846032002,87.4952059545283,40.8342997563745,187.475017588131,87.4952059545283,40.8342997563745,187.475017588131,17.0423186450151,17.0423186450151,72.5839941566454,102.406417752411,107.782227305857,56.6695415685565,204.995632600232,107.782227305857,56.6695415685565,204.995632600232,13.7363334492805,13.7363334492805,92.9769011640629,122.587553447651,89.3833998451508,47.2978854229837,168.916476845195,89.3833998451508,47.2978854229837,168.916476845195,14.1660049552146,14.1660049552146,76.7213429939474,102.045456696354,95.8182765202262,48.3237395613063,189.992376390052,95.8182765202262,48.3237395613063,189.992376390052,15.0035613676396,15.0035613676396,81.4421226010995,110.194430439353,95.8182765202262,48.3237395613063,189.992376390052,95.8182765202262,48.3237395613063,189.992376390052,15.0035613676396,15.0035613676396,81.4421226010995,110.194430439353
"KER1",205,7089,-5.182661562,102.353375120472,47.802938725013,219.154170809805,102.353375120472,47.802938725013,219.154170809805,16.4492918500975,16.4492918500975,85.5169697284808,119.189780512464,102.117296850808,47.6908062255461,218.657287251526,102.117296850808,47.6908062255461,218.657287251526,16.4583524593012,16.4583524593012,85.3104722131915,118.924121488425,96.3874888946221,44.2702326984678,209.859931812205,96.3874888946221,44.2702326984678,209.859931812205,17.031519232363,17.031519232363,79.9712351859428,112.803742603301,103.308992768349,48.21464595928,221.359045046695,103.308992768349,48.21464595928,221.359045046695,16.4317998232252,16.4317998232252,86.3334658772634,120.284519659434,99.1297841730827,52.1202759053884,188.539180568421,99.1297841730827,52.1202759053884,188.539180568421,13.9864178270526,13.9864178270526,85.2650783675799,112.994489978585,87.5241393861051,46.3140440350328,165.402852091341,87.5241393861051,46.3140440350328,165.402852091341,14.2325926167018,14.2325926167018,75.0671851860065,99.9810935862037,99.9456479815339,50.4052842395483,198.176296417175,99.9456479815339,50.4052842395483,198.176296417175,14.8661460328297,14.8661460328297,85.0875819991411,114.803713963927,99.9456479815339,50.4052842395483,198.176296417175,99.9456479815339,50.4052842395483,198.176296417175,14.8661460328297,14.8661460328297,85.0875819991411,114.803713963927
"KER1",211,7193,-5.824695681,79.071344761786,36.9293405723365,169.30379653518,79.071344761786,36.9293405723365,169.30379653518,17.4206659876666,17.4206659876666,65.296589898879,92.846099624693,78.7222917640013,36.7648740999569,168.563047536285,78.7222917640013,36.7648740999569,168.563047536285,17.4392195448012,17.4392195448012,64.9937384725782,92.4508450554245,75.6164463136378,34.7302094133372,164.636120820725,75.6164463136378,34.7302094133372,164.636120820725,17.9871146608949,17.9871146608949,62.0152294127098,89.2176632145659,80.5338495357107,37.5854118702806,172.558995586499,80.5338495357107,37.5854118702806,172.558995586499,17.3642647265709,17.3642647265709,66.5497387078316,94.5179603635898,104.268068474983,54.8218735909818,198.311903467892,104.268068474983,54.8218735909818,198.311903467892,13.8343171122073,13.8343171122073,89.8432932353805,118.692843714586,72.3334792961027,38.2757941846003,136.695588910465,72.3334792961027,38.2757941846003,136.695588910465,14.8663095867738,14.8663095867738,61.5801603290591,83.0867982631462,89.4421952255944,45.1081099017761,177.349623032162,89.4421952255944,45.1081099017761,177.349623032162,15.2334795451832,15.2334795451832,75.8170367111406,103.067353740048,89.4421952255944,45.1081099017761,177.349623032162,89.4421952255944,45.1081099017761,177.349623032162,15.2334795451832,15.2334795451832,75.8170367111406,103.067353740048
"KER1",221.6,7382,-5.600653294,86.5229468732687,40.4095236021498,185.258811990454,86.5229468732687,40.4095236021498,185.258811990454,17.0689292813857,17.0689292813857,71.7544062592995,101.291487487238,86.204599181348,40.2592603025409,184.584437572189,86.204599181348,40.2592603025409,184.584437572189,17.0839290049795,17.0839290049795,71.4774666581794,100.931731704517,82.2996298174446,37.7997580889288,179.187100937353,82.2996298174446,37.7997580889288,179.187100937353,17.6417059106522,17.6417059106522,67.7805711594956,96.8186884753936,87.8459101874166,40.9979745727871,188.226467699159,87.8459101874166,40.9979745727871,188.226467699159,17.0270863003086,17.0270863003086,72.8883112485136,102.80350912632,90.66283519325,47.6685390173588,172.435527807662,90.66283519325,47.6685390173588,172.435527807662,14.2634758322864,14.2634758322864,77.7311636065952,103.594506779905,90.5457035246788,47.9129269894968,171.112994799426,90.5457035246788,47.9129269894968,171.112994799426,14.1253864032765,14.1253864032765,77.7557730302528,103.335634019105,88.1913845382738,44.4772923574653,174.869464720737,88.1913845382738,44.4772923574653,174.869464720737,15.2813725805223,15.2813725805223,74.714530483059,101.668238593489,88.1913845382738,44.4772923574653,174.869464720737,88.1913845382738,44.4772923574653,174.869464720737,15.2813725805223,15.2813725805223,74.714530483059,101.668238593489
"KER1",224.7,7438,-5.274849179,98.6298843725367,46.063926212165,211.181609803181,98.6298843725367,46.063926212165,211.181609803181,16.5820540960842,16.5820540960842,82.2750235909773,114.984745154096,98.3725152762767,45.9419188388294,210.638824114641,98.3725152762767,45.9419188388294,210.638824114641,16.592352696734,16.592352696734,82.0502005849883,114.694829967565,93.0863467612232,42.7540366434377,202.672510799765,93.0863467612232,42.7540366434377,202.672510799765,17.1624392497074,17.1624392497074,77.1104590485563,109.06223447389,99.6799537805392,46.5209615540705,213.583143034176,99.6799537805392,46.5209615540705,213.583143034176,16.5594840877843,16.5594840877843,83.17346769554,116.186439865538,100.083700917891,52.6218244999396,190.353475665469,100.083700917891,52.6218244999396,190.353475665469,13.9573369852945,13.9573369852945,86.1146815134266,114.052720322355,82.4261442707965,43.6164023110826,155.76867644638,82.4261442707965,43.6164023110826,155.76867644638,14.4261884140681,14.4261884140681,70.5351933958398,94.3170951457532,100.373824196313,50.6212250458405,199.025301633234,100.373824196313,50.6212250458405,199.025301633234,14.852357089067,14.852357089067,85.4659454027239,115.281702989901,100.373824196313,50.6212250458405,199.025301633234,100.373824196313,50.6212250458405,199.025301633234,14.852357089067,14.852357089067,85.4659454027239,115.281702989901
"KER1",226.2,7465,-5.384278274,94.3854282076127,44.0816029352428,202.093582463901,94.3854282076127,44.0816029352428,202.093582463901,16.7424549748174,16.7424549748174,78.5829903871646,110.187866028061,94.1052051249689,43.9490002265433,201.501503696641,94.1052051249689,43.9490002265433,201.501503696641,16.7542743956398,16.7542743956398,78.3385608377519,109.871849412186,89.3142444613864,41.0215312271095,194.459690437801,89.3142444613864,41.0215312271095,194.459690437801,17.3204813677133,17.3204813677133,73.8445873907381,104.783901532035,95.5372990989011,44.5875710189928,204.706722311133,95.5372990989011,44.5875710189928,204.706722311133,16.7136483550571,16.7136483550571,79.5695308795916,111.50506731821,66.3559855293446,34.8885282320882,126.205289781209,66.3559855293446,34.8885282320882,126.205289781209,15.3246887108062,15.3246887108062,56.187137305985,76.5248337527043,70.1903008122355,37.1417154793087,132.645416737865,70.1903008122355,37.1417154793087,132.645416737865,14.971487449505,14.971487449505,59.6817687353619,80.6988328891092,76.2110656830882,38.4352946379886,151.114401158027,76.2110656830882,38.4352946379886,151.114401158027,15.7962258834335,15.7962258834335,64.1725935996157,88.2495377665607,76.2110656830882,38.4352946379886,151.114401158027,76.2110656830882,38.4352946379886,151.114401158027,15.7962258834335,15.7962258834335,64.1725935996157,88.2495377665607
"KER1",233.8,7601,-4.863317297,116.372847709191,54.350568330062,249.171997645071,116.372847709191,54.350568330062,249.171997645071,16.0053879099255,16.0053879099255,97.7469220115077,134.998773406873,116.226639090556,54.2801493385819,248.868726392476,116.226639090556,54.2801493385819,248.868726392476,16.0104457650853,16.0104457650853,97.6182360743807,134.835042106731,108.754751524662,49.9504470162567,236.78658922395,108.754751524662,49.9504470162567,236.78658922395,16.5930493396468,16.5930493396468,90.7090219449649,126.80048110436,116.932747932494,54.572897204146,250.550515723866,116.932747932494,54.572897204146,250.550515723866,16.0043212321557,16.0043212321557,98.2184553277911,135.647040537198,59.1993655772546,31.1257337343047,112.593807897513,59.1993655772546,31.1257337343047,112.593807897513,15.7532454019161,15.7532454019161,49.8735442414923,68.525186913017,57.6242927197078,30.4923195957966,108.898212909467,57.6242927197078,30.4923195957966,108.898212909467,15.7000036587731,15.7000036587731,48.5772766543716,66.671308785044,69.2145767340525,34.9067766757041,137.241478265979,69.2145767340525,34.9067766757041,137.241478265979,16.1552120907144,16.1552120907144,58.032815064976,80.3963384031289,69.2145767340525,34.9067766757041,137.241478265979,69.2145767340525,34.9067766757041,137.241478265979,16.1552120907144,16.1552120907144,58.032815064976,80.3963384031289
"KER1",235.3,7628,-4.81945687,118.442779821914,55.3173057515978,253.604037675627,118.442779821914,55.3173057515978,253.604037675627,15.9462841612647,15.9462841612647,99.5555575830105,137.330002060818,118.311063708036,55.2536170427773,253.331972545617,118.311063708036,55.2536170427773,253.331972545617,15.9508249269166,15.9508249269166,99.4394730667941,137.182654349277,110.572956085954,50.7855381670364,240.745280228655,110.572956085954,50.7855381670364,240.745280228655,16.5345846816175,16.5345846816175,92.290177026954,128.855735144953,118.939213121845,55.5093210927332,254.849746665261,118.939213121845,55.5093210927332,254.849746665261,15.9473400803574,15.9473400803574,99.9715723164034,137.906853927287,75.4717616839519,39.6814042807269,143.54297472395,75.4717616839519,39.6814042807269,143.54297472395,14.8684503700536,14.8684503700536,64.2502802545684,86.6932431133354,78.5033406597125,41.5406218411592,148.355374127517,78.5033406597125,41.5406218411592,148.355374127517,14.5874122738688,14.5874122738688,67.0517347089206,89.9549466105044,90.6013270333365,45.6926913159777,179.647996731837,90.6013270333365,45.6926913159777,179.647996731837,15.1899530139465,15.1899530139465,76.8390280269607,104.363626039712,90.6013270333365,45.6926913159777,179.647996731837,90.6013270333365,45.6926913159777,179.647996731837,15.1899530139465,15.1899530139465,76.8390280269607,104.363626039712
"KER1",238.4,7681,-5.368035564,95.0037000843041,44.3703595356196,203.417396752505,95.0037000843041,44.3703595356196,203.417396752505,16.7184506151647,16.7184506151647,79.1205534031305,110.886846765478,94.7267098366582,44.2392552733131,202.832292294292,94.7267098366582,44.2392552733131,202.832292294292,16.7300406937396,16.7300406937396,78.8788927331447,110.574526940172,89.8643291261416,41.2741820264181,195.657363824257,89.8643291261416,41.2741820264181,195.657363824257,17.2968392562462,17.2968392562462,74.3206405684889,105.408017683794,96.1411410088587,44.8693860200282,206.000567744774,96.1411410088587,44.8693860200282,206.000567744774,16.6905843806999,16.6905843806999,80.0946227442074,112.18765927351,85.6717223323002,45.0443208617595,162.942716572596,85.6717223323002,45.0443208617595,162.942716572596,14.4449522982379,14.4449522982379,73.2964829083206,98.0469617562798,67.2078646928244,35.5635374048379,127.009218041244,67.2078646928244,35.5635374048379,127.009218041244,15.1259770677641,15.1259770677641,57.0420184916539,77.373710893995,90.6812732634743,45.7330103547289,179.806517369015,90.6812732634743,45.7330103547289,179.806517369015,15.1869806159807,15.1869806159807,76.909525870626,104.453020656323,90.6812732634743,45.7330103547289,179.806517369015,90.6812732634743,45.7330103547289,179.806517369015,15.1869806159807,15.1869806159807,76.909525870626,104.453020656323
"KER1",242.6,7750,-5.35968097,95.3232898182545,44.5196201579605,204.101687065948,95.3232898182545,44.5196201579605,204.101687065948,16.706130529854,16.706130529854,79.3984565958659,111.248123040643,95.0479836582976,44.3892965302368,203.520215540118,95.0479836582976,44.3892965302368,203.520215540118,16.7176031389179,16.7176031389179,79.1582389587599,110.937728357835,90.1485886321755,41.4047408222036,196.276268634802,90.1485886321755,41.4047408222036,196.276268634802,17.2847038280591,17.2847038280591,74.5666720819285,105.730505182422,96.4532177943616,45.0150332799804,206.669251248204,96.4532177943616,45.0150332799804,206.669251248204,16.6787459771688,16.6787459771688,80.3660306116347,112.540404977089,108.328960832253,56.9570021181804,206.035488501422,108.328960832253,56.9570021181804,206.035488501422,13.7214988911834,13.7214988911834,93.4646036728249,123.193317991681,76.6712209235598,40.5711421669483,144.893039829139,76.6712209235598,40.5711421669483,144.893039829139,14.666793796265,14.666793796265,65.4260110496225,87.9164307974971,102.90112044426,51.8958086651183,204.036527439283,102.90112044426,51.8958086651183,204.036527439283,14.7726520604638,14.7726520604638,87.6998959547112,118.10234493381,102.90112044426,51.8958086651183,204.036527439283,102.90112044426,51.8958086651183,204.036527439283,14.7726520604638,14.7726520604638,87.6998959547112,118.10234493381
"KER3",8.5,65,-6.239078536,66.9388548838103,31.2630040247036,143.32628718645,66.9388548838103,31.2630040247036,143.32628718645,18.110944079997,18.110944079997,54.8155963080131,79.0621134596075,66.5524485062266,31.0813155403356,142.504534482331,66.5524485062266,31.0813155403356,142.504534482331,18.1368565199415,18.1368565199415,54.4819264101443,78.6229706023089,64.6525944870531,29.6945738012811,140.765043535563,64.6525944870531,29.6945738012811,140.765043535563,18.6629560386632,18.6629560386632,52.5865092000792,76.718679774027,68.5756360857779,32.0044744093294,146.93626286199,68.5756360857779,32.0044744093294,146.93626286199,18.0244298317775,18.0244298317775,56.2152686778018,80.9360034937541,62.520631486549,32.8719828257517,118.910665723964,62.520631486549,32.8719828257517,118.910665723964,15.5453131309774,15.5453131309774,52.8016035505005,72.2396594225975,82.8633810492462,43.8477693779614,156.594965178861,82.8633810492462,43.8477693779614,156.594965178861,14.4089098533644,14.4089098533644,70.9236711724105,94.803090926082,62.0832089545501,31.3102356836543,123.101112142267,62.0832089545501,31.3102356836543,123.101112142267,16.5807085843797,16.5807085843797,51.7893729979646,72.3770449111356,62.0832089545501,31.3102356836543,123.101112142267,62.0832089545501,31.3102356836543,123.101112142267,16.5807085843797,16.5807085843797,51.7893729979646,72.3770449111356
"KER3",12.9,144,-6.35114977,63.990198000846,29.8858685454726,137.012763539301,63.990198000846,29.8858685454726,137.012763539301,18.3071318913421,18.3071318913421,52.2754280553001,75.7049679463918,63.597329051524,29.7012160504963,136.17692472966,63.597329051524,29.7012160504963,136.17692472966,18.3352288783246,18.3352288783246,51.9366132094258,75.2580448936221,61.9707758173868,28.4628295373443,134.926046279766,61.9707758173868,28.4628295373443,134.926046279766,18.8545544590918,18.8545544590918,50.2864621421759,73.6550894925976,65.6583357819266,30.6429607836716,140.685395516656,65.6583357819266,30.6429607836716,140.685395516656,18.2116871168689,18.2116871168689,53.700845103179,77.6158264606742,56.759808805531,29.8430680542595,107.953910428475,56.759808805531,29.8430680542595,107.953910428475,15.9173854375973,15.9173854375973,47.7251312643113,65.7944863467506,70.9957452660643,37.5679223539383,134.167543214045,70.9957452660643,37.5679223539383,134.167543214045,14.9314130647091,14.9314130647091,60.3950772820196,81.596413250109,57.2839191753647,28.8898244866355,113.584885142093,57.2839191753647,28.8898244866355,113.584885142093,16.9102551939591,16.9102551939591,47.5970622577093,66.9707760930201,57.2839191753647,28.8898244866355,113.584885142093,57.2839191753647,28.8898244866355,113.584885142093,16.9102551939591,16.9102551939591,47.5970622577093,66.9707760930201
