"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER3",81.5,1932.32,-7.045295075,-5.665601397,NA,-3.663584581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.6,1936.78,-7.796172233,-5.788704191,NA,-3.744387285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.7,1941.24,-6.648828204,-5.872989308,NA,-3.828887132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.8,1945.69,-8.08050275,-6.075169181,-7.54150625,-3.762062709,5.07842090445826,160.520378676684,87.6034958805474,294.129722923849,8.11963725843538,3359.8017842534,2188.20588931341,5158.68643101688,3.96127440771986,52.5242205867193,36.1462933370558,76.3230055850329,2.43153363124576,11.3763157814939,5.68899513862217,22.7492830643572
"KER3",81.9,1950.15,-7.386227413,-5.707796629,NA,-3.602849797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82,1954.61,NA,-5.836594779,NA,-3.691601394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.1,1959.07,-7.047540723,-6.073491157,NA,-3.86275286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.2,1963.53,-7.783848821,-6.109872388,-8.109271222,-3.701614328,5.10230932932408,164.401125601663,89.7214014079233,301.240614557619,7.96776964791695,2886.41246364252,1879.89207623262,4431.8378781442,3.76808334473653,43.2969998351684,29.7962737794946,62.9149204561501,2.77398749833542,16.0223960774274,8.01237721810088,32.0400761314641
"KER3",82.3,1967.98,-7.747836687,-5.984248095,NA,-3.754745859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.4,1972.44,-7.769847917,-5.968871792,NA,-3.94120652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.5,1976.9,-6.770227574,-5.734794186,NA,-3.742364022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.6,1981.36,-7.359349754,-5.859396074,NA,-3.887843495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.7,1985.82,-7.43167875,-5.896964384,NA,-3.441954237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.8,1990.27,-6.574052537,-5.785595177,-6.0240062,-3.869341237,6.47744366535375,650.306418803943,354.902699273657,1191.58980532724,8.54990429649728,5166.25997434042,3364.73435860383,7932.34748360545,4.25922925025937,70.7554277050107,48.6927062685598,102.814793700459,3.08400117731859,21.8456360245811,10.9244257570733,43.6848420164768
"KER3",82.9,1994.73,-6.069754005,-5.905751029,-5.914189897,-3.579909074,7.17620844556587,1307.93972031079,713.804021924437,2396.60503362611,8.65660809842488,5748.00489284895,3743.61910791394,8825.56672989794,4.19965825655532,66.6635453180998,45.8767409975698,96.868874679083,4.43598160401306,84.4349659244864,42.2236970123076,168.845079306796
"KER3",83,1999.19,-6.336870538,-5.61256819,-6.774492758,-3.787623171,6.26110951646713,523.79978230537,285.862097072696,959.785206757861,8.3990196639539,4442.70926411579,2893.49289050566,6821.39765064741,4.10443667030803,60.6085923093879,41.7098232375312,88.0704154703827,3.17267383711294,23.8712268722422,11.9373702556716,47.735427500485
"KER3",83.1,2003.65,-6.623378848,-5.776080988,-5.720511136,-3.69307438,6.71109458924174,821.469318997411,448.314318070063,1505.22036628018,8.7060639269062,6039.42402876702,3933.41752770859,9273.01572800403,4.36024563937683,78.2763598179766,53.8684864188717,113.743468838338,3.59017071401247,36.2402621189857,18.1227981867983,72.4698572988312
"KER3",83.2,2008.11,-6.867575808,-5.623973209,-8.23281676,-3.541468878,5.47241853381001,238.035193314751,129.906964143008,436.16409351246,8.08117477182669,3233.02907806012,2105.64007141414,4964.0378531372,3.80912277803698,45.1108492766727,31.0445347389051,65.5506271740779,3.2979855329101,27.0580763775073,13.5310295467108,54.1081884954566
"KER3",83.3,2012.57,-6.71666203,-5.636741874,-6.110526226,-3.652060349,6.41883532030733,613.288413446764,334.700238336623,1123.7598154614,8.64120800670901,5660.1632113498,3686.40868386913,8690.69338928863,4.32564985595249,75.6146355176582,52.0367321107268,109.875714184014,3.41890669906969,30.5360117144291,15.2702531762426,61.063035475695
"KER3",83.4,2017.02,-6.454346523,-6.166664451,-6.021482441,-3.703698128,6.94399399927451,1036.90334681818,565.88676665455,1899.97118504645,8.53001370591653,5064.51524816727,3298.46901817151,7776.12721466074,4.11623721191782,61.328043130748,42.2049373037653,89.1158502896612,4.09672265614159,60.1428554296594,30.0758539701205,120.268008443799
"KER3",83.5,2021.48,-6.658467851,-5.907691557,-6.804179662,-3.665281187,6.32465149362135,558.163256309565,304.615855805294,1022.75116267498,8.37917622144109,4355.41954674038,2836.64195527115,6687.37180343754,4.03820033146807,56.724166194131,39.0366259156142,82.4259513969003,3.63896527933703,38.05244269927,19.0290218456311,76.0936850631484
"KER3",83.6,2025.94,-6.414813231,-5.9282803,-5.741868758,-3.93101831,6.7528461736256,856.493024573712,467.428396123385,1569.39609837008,8.57430587325793,5293.87554201586,3447.84912390464,8128.29020273824,4.25475976784502,70.4398932283278,48.4755606998158,102.356290188038,3.23080677384485,25.3000601662894,12.6518920586756,50.5926735265609
"KER3",83.7,2030.4,-6.419660215,-5.819770528,-5.973921208,-3.719863156,6.74549411380676,850.219127914505,464.004436594565,1557.90011573387,8.61080617470002,5490.67333596666,3576.02159340725,8430.45627517327,4.25060857904556,70.1480900166728,48.2747465922031,101.932270604233,3.67250947212737,39.3505311209209,19.6781615901771,78.6894798278068
"KER3",83.8,2034.86,-6.341923336,-5.648776155,-5.078503073,-3.814196689,6.99937237748147,1095.94510270588,598.108620735181,2008.15642260537,8.86642403612442,7089.88242465645,4617.57075934775,10885.9041723819,4.52821432608025,92.5930723371951,63.7210093989617,134.547100331727,3.38809345592725,29.6094467071945,14.806902481429,59.2101781858687
"KER3",83.9,2039.31,-6.210176069,-5.797330854,-5.574187303,-3.779490974,6.99831097674389,1094.78248287744,597.474124590888,2006.02609466307,8.7039427626997,6026.62699579169,3925.08294587296,9253.36698542744,4.33102536270335,76.0221969445382,52.3172090930468,110.46794216403,3.6837066417699,39.7936217444213,19.8997395114901,79.5755306557532
"KER3",84,2043.77,-6.318089349,-5.320218631,-6.189256478,-3.586973875,6.49565816409198,662.259957625995,361.426305793829,1213.49288760673,8.70405654415578,6027.31275319901,3925.52957293423,9254.41990689702,4.37542181315569,79.4733553898844,54.6922388245623,115.482824486065,3.50578643611063,33.3076278763447,16.6562652362203,66.6054520035251
"KER3",84.1,2048.23,-6.369878152,-5.575378477,-6.062393452,-3.799813693,6.51475379499164,675.02774585063,368.394286385211,1236.88796082934,8.60654678138278,5467.33613509379,3560.82230378563,8394.62401207815,4.30554000706022,74.109224153656,51.0007330963993,107.688199192662,3.17620945164584,23.9557757068582,11.9796508954099,47.9045002836589
"KER3",84.2,2052.69,-6.407367944,-5.652767984,-5.094098718,-3.882202839,6.89672465302872,989.029988325182,539.760030609547,1812.25037485984,8.83653288374202,6881.0936822843,4481.58870295908,10565.3270308159,4.52618723504298,92.4055678586776,63.591971941446,134.274637357479,3.14791916138546,23.2875564829159,11.64549210538,46.568258519059
"KER3",84.3,2057.15,-6.628505392,-5.608961627,-5.216235544,-3.672134192,6.83345198740493,928.390078246528,506.665988865028,1701.13675740765,8.89385981988337,7287.09183290545,4746.01130919833,11188.7022431405,4.55427921746713,95.0382286469972,65.4037252249517,138.100159788958,3.5246366317732,33.941438135032,16.9732170112709,67.8728859655311
"KER3",84.4,2061.6,-6.807844738,-5.794390257,NA,-3.741216643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",84.5,2066.06,-6.175211718,-5.777019369,-5.175539377,-3.643414568,7.29094323371444,1466.9537250532,800.585418929852,2687.97455032841,8.87305466973454,7137.04903680735,4648.2899103915,10958.3244452802,4.44689980390564,85.3618947494489,58.7446334843974,124.039467829029,4.13587325360502,62.5441841644826,31.2766950649911,125.069959107645
"KER3",84.6,2070.52,-6.201033229,-5.305174536,-5.719856299,-3.736940954,6.64918258594094,772.15289886651,421.400035638157,1414.85536023995,8.78298095376201,6522.29087081193,4247.90395737505,10014.4161992222,4.47644176190613,87.9212706123836,60.505953303483,127.758499850807,3.20995270739275,24.7779143847049,12.3907807402012,49.5485356514986
"KER3",84.7,2074.98,-6.34042892,-5.305186245,-5.309870094,-3.685520442,6.77499018645748,875.670769559948,477.894590619997,1604.53646413303,8.92194597528646,7494.65947053551,4881.19807206681,11507.4044834866,4.60399856644695,99.8829066537067,68.7377518967988,145.139966994727,3.31944331105,27.6449566322195,13.8245128659276,55.2817762628644
"KER3",84.8,2079.44,-6.083289998,-5.593083662,-4.878297306,-3.651647793,7.3540426792816,1562.50046511108,852.729754235214,2863.04974271945,8.99260464008461,8043.37974457548,5238.5741949284,12349.9172309291,4.57905890742473,97.4226673032074,67.0446561735469,141.564990353642,4.00502625744058,54.8732652116548,27.4406710419597,109.730379056123
"KER3",84.9,2083.9,-6.357723554,-5.417074378,-5.903250867,-3.642393976,6.61336446860751,744.985286565116,406.573395980627,1365.07475079593,8.74497355063582,6279.04734083529,4089.48183636575,9640.93669712649,4.41477001100097,82.6628271788382,56.8871801599305,120.117449625522,3.47489092682449,32.2943059020062,16.1495296729153,64.5791063154896
"KER3",85,2088.35,-6.557133407,-5.49242267,-5.142089632,-3.725882772,6.79372047547676,892.226902718224,486.930048640253,1634.87311608139,8.91841677818955,7468.25595909294,4864.00172450013,11466.8641644569,4.60330734536056,99.8138893383176,68.690255330462,145.039677854039,3.29439062444189,26.9609797010046,13.482474062562,53.9140237218343
"KER3",85.1,2092.81,-6.412052817,-5.513053582,-5.440192234,-3.704002616,6.79277921889397,891.387483389157,486.471938160187,1633.33500499101,8.83462264854691,6867.9617215116,4473.03598593997,10545.1640354368,4.50164202492758,90.1650630946346,62.0500938989064,131.018957297706,3.44102832231749,31.2190449083366,15.6118200414995,62.4289008198896
"KER3",85.2,2097.27,-6.361716899,-5.34648622,-5.228166559,-3.808113718,6.72554506140255,833.426121177343,454.839705557616,1527.12942817769,8.89060894240924,7263.44085425976,4730.6076591964,11152.3882012849,4.60378084660701,99.861162530407,68.722787953491,145.108370584051,3.01224443914213,20.3329848969364,10.1679888686387,40.6599849941017
"KER3",85.3,2101.73,-6.32791389,-5.508472984,-5.337515186,-3.766917107,6.84087986745834,935.311723140352,510.443454972083,1713.8196423571,8.83983035614773,6903.8213501578,4496.39100972737,10600.2234084586,4.5145331574123,91.3349170389641,62.8551678887895,132.718873415058,3.32996080685228,27.9372467331408,13.9706794276815,55.8662704321967
"KER3",85.4,2106.19,-6.123346554,-5.659943609,-5.046011664,-3.690656986,7.2670416086218,1432.30685476929,781.676997561722,2624.4893128726,8.91634317415111,7452.78579841312,4853.92616085621,11443.1110643905,4.513411743893,91.2325502366981,62.7847207613242,132.570124096481,3.91803166954082,50.3013376172721,25.154370770576,100.587869566051
"KER3",85.5,2110.64,-6.514218742,-5.430873925,-6.003393118,-3.617135549,6.49358923504271,660.89120517559,360.679313414176,1210.98485228867,8.72551450160748,6158.04417225008,4010.67366162023,9455.1467476074,4.40569424153918,81.9159925919365,56.3732210425775,119.032223424915,3.43708760105156,31.09626144077,15.5504192713815,62.1833700247756
"KER3",85.6,2115.1,-5.992207514,-5.383617722,-5.107026336,-3.809096074,7.05117709935353,1154.21657105684,629.910092795742,2114.93022280277,8.91086633218964,7412.07964076977,4827.41464035403,11380.6102632785,4.57398293673446,96.929405649351,66.705201723142,140.848231274847,3.33548582619662,28.092027752096,14.048081328376,56.1757869119459
"KER3",85.7,2119.56,-6.948417261,-5.433813451,-4.828153725,-3.620473515,6.71226746260925,822.433363724574,448.840442472341,1506.98683487952,9.06693323200165,8664.0125049406,5642.7862135352,13302.8454109621,4.7638107495164,117.191664138631,80.6493503624451,170.291342482741,3.29569224508857,26.9960955176162,13.5000345552407,53.9842450190871
"KER3",85.8,2124.02,-5.974952829,-5.419276639,-5.689566969,-3.76960638,6.86418223997129,957.36262671801,522.477666806447,1754.22464397113,8.75128173980338,6318.78195421814,4115.36059963727,9701.94577565622,4.41092451813797,82.345558285495,56.6688409945436,119.65642583025,3.41677905630066,30.4711110571,15.2377980711691,60.9332532638614
"KER3",85.9,2128.48,-6.066729802,-5.190402327,-5.308721987,-3.775549706,6.81197129983673,908.66028444009,495.898515447041,1664.98484427691,8.90821381220175,7392.44500351686,4814.62679403741,11350.4629679085,4.60495103343984,99.9780871463912,68.8032535257637,145.278273878553,3.12059551099494,22.6598698276263,11.3316025826991,45.3130699614302
"KER3",86,2132.93,-6.930704212,-5.532575393,-5.995544996,-3.631346216,6.27226489823016,529.675681861556,289.06885092419,970.551918888975,8.70763033781325,6048.89166160381,3939.58370394804,9287.55246325963,4.42265197040467,83.3169467122172,57.3373343224655,121.067951474797,3.21966450577431,25.0197247999168,12.511703744013,50.0320853075758
"KER3",86.1,2137.39,-6.759073279,-5.320260883,-6.884236422,-3.687833453,5.81499625692124,335.290143481342,182.983549786021,614.369326899611,8.47451424801129,4791.09491605525,3120.39304244293,7356.31383047807,4.2450102062223,69.7564720903314,48.0052416612691,101.36321014326,2.79662636234677,16.3892619682141,8.19583716324471,32.7736999299297
"KER3",86.2,2141.85,-6.721562086,-5.493356968,-5.086051933,-3.662766436,6.75840354932847,861.266128780286,470.033302853267,1578.14210201984,8.96078263568657,7791.45294572228,5074.49674621994,11963.1053169215,4.643090714801,103.86486869544,71.4780718179652,150.926160635598,3.36798837717201,29.0200908244995,14.5121811660252,58.0316398911702
"KER3",86.3,2146.31,-6.355366645,-5.415359387,-5.782505631,-3.922923565,6.44208336032946,627.713191257857,342.572515825434,1150.19107569011,8.67397060817939,5848.67610735323,3809.18528074445,8980.13871408201,4.42602854717774,83.598748273851,57.5312654612025,121.477437649407,2.68496631587499,14.6577076398907,7.32993256413747,29.3111009380469
"KER3",86.4,2150.77,-6.057676924,-4.912076126,-5.641955316,-3.711716399,6.53965466085162,692.047545655196,377.68278903116,1268.07421295511,8.89611051960606,7303.51135925334,4756.70518537358,11213.9130124696,4.62472422313264,101.974646955923,70.1772527157406,148.17947724324,2.93255254960282,18.7754947644295,9.38912917781532,37.5454631598907
"KER3",86.5,2155.23,-6.618836078,-5.538572928,-6.421476644,-3.613153474,6.31540690755218,553.027045695849,301.812784886513,1013.33982053172,8.58624222877543,5357.44375419412,3489.25047588723,8225.89372064365,4.2716833431829,71.6421324672884,49.3029217097911,104.103265414415,3.43859909194697,31.1432986960555,15.5739413607638,62.2774306904264
"KER3",86.6,2159.68,-6.51559641,-5.759928873,-5.969901961,-3.716153762,6.64592962972397,769.645200221952,420.031466926263,1410.26037539391,8.6276843796407,5584.13253892132,3636.89065397933,8573.95483642633,4.28624259501389,72.6928183562318,50.0259862297899,105.630018292881,3.54454635886028,34.6239749196392,17.314535635344,69.2377586372377
"KER3",86.7,2164.14,-6.747080093,-5.258370726,-5.253955708,-3.710996524,6.47389659323187,648.003821189242,353.646063808946,1187.37063761782,8.94501859113571,7669.59117515568,4995.1293724404,11775.9970579676,4.68597502498102,108.415929029987,74.6100357007144,157.539311662903,2.90843604975675,18.3281118855522,9.16540481292242,36.6508290845705
"KER3",86.8,2168.6,-6.096169236,-5.292064984,-5.2215512,-3.699202037,6.958475153479,1052.02815208745,574.141081944751,1927.68514149111,8.94079608965695,7637.27459150397,4974.08189904462,11726.3777255528,4.59935412966605,99.4200824191668,68.4192439711542,144.467436565087,3.45235795203535,31.5747563618869,15.7897019471066,63.1402190270734
"KER3",86.9,2173.06,-6.308674697,-5.394918821,-6.093155071,-3.681441062,6.51778669096548,677.078142531463,369.513283977067,1240.64500783227,8.6798314940753,5883.05517815619,3831.57603175623,9032.92481798057,4.36472819610325,78.6280256333376,54.1104969727964,114.254474840712,3.34308688895709,28.306370602848,14.1552685284632,56.6044095238911
"KER3",87,2177.52,-6.823716751,-5.65796516,-5.381711783,-3.830069984,6.5359208332408,689.468377502304,376.27521605806,1263.34827086329,8.77972801982509,6501.10876017339,4234.10825684754,9981.89289167365,4.50707659123007,90.6564050140156,62.3882272200362,131.732926808118,2.96360522215042,19.3676707955019,9.68526077495852,38.7296409212628
"KER3",87.1,2181.97,-7.123269803,-5.408471375,-5.600843268,-3.644597109,6.22168211737992,503.549549466848,274.810595676585,922.679666495369,8.84512637512435,6940.48110874251,4520.26715028181,10656.5113121265,4.59408653454666,98.8977545917795,68.0597866644879,143.708441395971,2.95615087050255,19.2238341373581,9.61333186012769,38.4420099417794
"KER3",87.2,2186.43,-6.329359821,-5.314312611,-5.936633739,-3.730898472,6.47912142946505,651.398395358148,355.498642071429,1193.59068997488,8.7234390272759,6145.27656364297,4002.3582435865,9435.54318361541,4.43393362857101,84.2622221357181,57.9878571167212,122.441532284209,3.11408190240573,22.5127519591409,11.2580328212145,45.0188775270532
"KER3",87.3,2190.89,-6.862409177,-5.298433639,-5.52740811,-3.625911751,6.37158852934241,584.986359193712,319.254480523142,1071.90050984393,8.89229562951812,7275.70234405627,4738.5934470218,11171.2146634095,4.62148205409094,101.644563295181,69.9500946409766,147.699832294663,3.07746712835223,21.7033608916264,10.8532777197585,43.4003336277531
"KER3",87.4,2195.35,-7.530619937,-5.746133227,-6.021723254,-3.688832811,5.95193202621945,384.495477258356,209.837207186854,704.530783716002,8.64290027418831,5669.74983075424,3692.65235489095,8705.4128181766,4.41002680316165,82.2716686154826,56.6179913549485,119.549056665434,2.87351281566,17.699082740388,8.85084394650271,35.3929559423402
