"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
3294,"Ti_ICP","Ti",4,5.93480834449704
3295,"Ti_ICP","Ti",4,6.34061610287742
3296,"Ti_ICP","Ti",4,6.8641554518691
3297,"Ti_ICP","Ti",4,6.82287637301199
3298,"Ti_ICP","Ti",4,6.35671367401094
3299,"Ti_ICP","Ti",4,6.39213583930148
3300,"Ti_ICP","Ti",4,7.04979782261045
3301,"Ti_ICP","Ti",4,6.64077923802073
3302,"Ti_ICP","Ti",4,6.62538024682904
3303,"Ti_ICP","Ti",4,7.10575183002841
3304,"Ti_ICP","Ti",4,6.7847261434407
3305,"Ti_ICP","Ti",4,7.05380346540288
3306,"Ti_ICP","Ti",4,6.36590383938876
3307,"Ti_ICP","Ti",4,5.83815168627263
3308,"Ti_ICP","Ti",4,6.31925311770773
3309,"Ti_ICP","Ti",4,6.37952287958178
3310,"Ti_ICP","Ti",4,7.16081175074513
3311,"Ti_ICP","Ti",4,7.22621064716879
3312,"Ti_ICP","Ti",4,6.63703198352759
3313,"Ti_ICP","Ti",4,5.53401644151526
3314,"Ti_ICP","Ti",4,6.91178586094568
3315,"Ti_ICP","Ti",4,6.9579402424296
3316,"Ti_ICP","Ti",4,6.6743394002393
3317,"Ti_ICP","Ti",4,6.68692041726266
3318,"Ti_ICP","Ti",4,6.52950664370029
3319,"Ti_ICP","Ti",4,6.0981300243109
3320,"Ti_ICP","Ti",4,6.48930375926115
3321,"Ti_ICP","Ti",4,5.87022268870102
3322,"Ti_ICP","Ti",4,6.56650161236392
3323,"Ti_ICP","Ti",4,6.31891760576263
3324,"Ti_ICP","Ti",4,6.26461719323661
3325,"Ti_ICP","Ti",4,6.87735138074305
3326,"Ti_ICP","Ti",4,6.52954665294606
3327,"Ti_ICP","Ti",4,6.26239765464416
3328,"Ti_ICP","Ti",4,6.43169369038757
3329,"Ti_ICP","Ti",4,6.20400846923008
3330,"Ti_ICP","Ti",4,7.03082251170911
3331,"Ti_ICP","Ti",4,6.86863948098174
3332,"Ti_ICP","Ti",4,6.3167817023027
3333,"Ti_ICP","Ti",4,6.8431744590885
3334,"Ti_ICP","Ti",4,6.87044572808782
3335,"Ti_ICP","Ti",4,6.8764048721976
3336,"Ti_ICP","Ti",4,NA
3337,"Ti_ICP","Ti",4,6.47173443403252
3338,"Ti_ICP","Ti",4,6.76949410132555
3339,"Ti_ICP","Ti",4,6.68076337718449
3340,"Ti_ICP","Ti",4,6.18219751540724
3341,"Ti_ICP","Ti",4,6.87480231267117
3342,"Ti_ICP","Ti",4,6.74858743547134
3343,"Ti_ICP","Ti",4,7.07382507350143
3344,"Ti_ICP","Ti",4,7.26229435201483
3345,"Ti_ICP","Ti",4,6.67075757711176
3346,"Ti_ICP","Ti",4,7.06209836381699
3347,"Ti_ICP","Ti",4,7.0152110260429
3348,"Ti_ICP","Ti",4,6.36503911021412
3349,"Ti_ICP","Ti",4,6.48927784227018
3350,"Ti_ICP","Ti",4,6.32164437135651
3351,"Ti_ICP","Ti",4,7.02844853523768
3352,"Ti_ICP","Ti",4,NA
3353,"Ti_ICP","Ti",4,6.02211355400895
3354,"Ti_ICP","Ti",4,6.34288809620454
3355,"Ti_ICP","Ti",4,6.60540954047609
3356,"Ti_ICP","Ti",4,5.73286634130133
3357,"Ti_ICP","Ti",4,6.65986063301084
3358,"Ti_ICP","Ti",4,6.73108107309734
3359,"Ti_ICP","Ti",4,6.6466693510318
3360,"Ti_ICP","Ti",4,5.70562574241713
3361,"Ti_ICP","Ti",4,6.86643598523675
3362,"Ti_ICP","Ti",4,6.5921269370575
3363,"Ti_ICP","Ti",4,6.48675943247841
3364,"Ti_ICP","Ti",4,6.51825981896118
3365,"Ti_ICP","Ti",4,6.56563096859486
3366,"Ti_ICP","Ti",4,6.13373508203724
3367,"Ti_ICP","Ti",4,6.90049028929789
3368,"Ti_ICP","Ti",4,6.38414830815481
3369,"Ti_ICP","Ti",4,6.8992799034049
3370,"Ti_ICP","Ti",4,6.69388700799734
3371,"Ti_ICP","Ti",4,5.92259281125002
3372,"Ti_ICP","Ti",4,6.58892633000155
3373,"Ti_ICP","Ti",4,5.77578869282166
3374,"Ti_ICP","Ti",4,6.2959762968083
3375,"Ti_ICP","Ti",4,5.5713721154513
3376,"Ti_ICP","Ti",4,6.59146418373994
3377,"Ti_ICP","Ti",4,6.21439966452012
3378,"Ti_ICP","Ti",4,6.51397151189292
3379,"Ti_ICP","Ti",4,6.28090245962579
3380,"Ti_ICP","Ti",4,6.76200618952855
3381,"Ti_ICP","Ti",4,6.88606034691334
3382,"Ti_ICP","Ti",4,6.84585862165118
3383,"Ti_ICP","Ti",4,7.24884706583213
3384,"Ti_ICP","Ti",4,6.54289555052413
3385,"Ti_ICP","Ti",4,6.67684122662143
3386,"Ti_ICP","Ti",4,5.39863888521254
3387,"Ti_ICP","Ti",4,6.57334214043315
3388,"Ti_ICP","Ti",4,6.89119768500088
3389,"Ti_ICP","Ti",4,6.17169324452205
3390,"Ti_ICP","Ti",4,6.59702055010138
3391,"Ti_ICP","Ti",4,6.12283945799696
3392,"Ti_ICP","Ti",4,5.69708514842951
3393,"Ti_ICP","Ti",4,5.99258247490402
3394,"Ti_ICP","Ti",4,5.94980724162815
3395,"Ti_ICP","Ti",4,6.63967150447984
3396,"Ti_ICP","Ti",4,6.76001432958531
3397,"Ti_ICP","Ti",4,6.25211359201228
3398,"Ti_ICP","Ti",4,NA
3399,"Ti_ICP","Ti",4,NA
3400,"Ti_ICP","Ti",4,5.93934645021458
3401,"Ti_ICP","Ti",4,6.19881046734982
3402,"Ti_ICP","Ti",4,6.03571955504519
3403,"Ti_ICP","Ti",4,NA
3404,"Ti_ICP","Ti",4,5.16770109773478
3405,"Ti_ICP","Ti",4,5.62912941602089
3406,"Ti_ICP","Ti",4,6.68916696142701
3407,"Ti_ICP","Ti",4,6.59661332834313
3408,"Ti_ICP","Ti",4,6.85621055557498
3409,"Ti_ICP","Ti",4,6.8036962868278
3410,"Ti_ICP","Ti",4,7.14021423204624
3411,"Ti_ICP","Ti",4,6.22151135673333
3412,"Ti_ICP","Ti",4,6.83624203443327
3413,"Ti_ICP","Ti",4,5.29520664390721
3414,"Ti_ICP","Ti",4,6.6243160226102
3415,"Ti_ICP","Ti",4,7.07061617612949
3416,"Ti_ICP","Ti",4,6.41327915937384
3417,"Ti_ICP","Ti",4,NA
3418,"Ti_ICP","Ti",4,6.25481427149149
3419,"Ti_ICP","Ti",4,6.45335276270727
3420,"Ti_ICP","Ti",4,6.61876474408407
3421,"Ti_ICP","Ti",4,6.70652213958969
3422,"Ti_ICP","Ti",4,6.12551330540223
3423,"Ti_ICP","Ti",4,6.54684215857073
3424,"Ti_ICP","Ti",4,6.35989330118018
3425,"Ti_ICP","Ti",4,6.00894767572091
3426,"Ti_ICP","Ti",4,6.4150995469196
3427,"Ti_ICP","Ti",4,6.38289456488901
3428,"Ti_ICP","Ti",4,6.15139442300925
3429,"Ti_ICP","Ti",4,6.50285106063907
3430,"Ti_ICP","Ti",4,6.78585280759637
3431,"Ti_ICP","Ti",4,6.43080584077164
3432,"Ti_ICP","Ti",4,6.81864701006705
3433,"Ti_ICP","Ti",4,6.67627186332846
3434,"Ti_ICP","Ti",4,7.06010030386031
3435,"Ti_ICP","Ti",4,4.87415209675213
3436,"Ti_ICP","Ti",4,6.50551732218204
3437,"Ti_ICP","Ti",4,6.27151532193153
3438,"Ti_ICP","Ti",4,5.88375849735889
3439,"Ti_ICP","Ti",4,6.5349831213277
3440,"Ti_ICP","Ti",4,6.54442624669227
3441,"Ti_ICP","Ti",4,7.47320517254092
3442,"Ti_ICP","Ti",4,6.90132503999936
3443,"Ti_ICP","Ti",4,6.98948807599259
3444,"Ti_ICP","Ti",4,7.28935860663367
3445,"Ti_ICP","Ti",4,7.4756068252085
3446,"Ti_ICP","Ti",4,6.98472683787619
3447,"Ti_ICP","Ti",4,7.04265061809959
3448,"Ti_ICP","Ti",4,7.2718972042007
3449,"Ti_ICP","Ti",4,7.27855813452172
3450,"Ti_ICP","Ti",4,7.1034856876109
3451,"Ti_ICP","Ti",4,7.59109846155414
3452,"Ti_ICP","Ti",4,7.29244844161802
3453,"Ti_ICP","Ti",4,6.94818645071478
3454,"Ti_ICP","Ti",4,6.90046204451671
3455,"Ti_ICP","Ti",4,7.49952210204519
3456,"Ti_ICP","Ti",4,6.99103036698412
3457,"Ti_ICP","Ti",4,7.27217919481269
3458,"Ti_ICP","Ti",4,7.13232296246838
3459,"Ti_ICP","Ti",4,6.79206898871219
3460,"Ti_ICP","Ti",4,7.15508487117492
3461,"Ti_ICP","Ti",4,7.29570990933408
3462,"Ti_ICP","Ti",4,7.66235961319181
3463,"Ti_ICP","Ti",4,7.28180108365556
3464,"Ti_ICP","Ti",4,7.25701070913291
3465,"Ti_ICP","Ti",4,6.58785241118012
3466,"Ti_ICP","Ti",4,7.24938683055704
3467,"Ti_ICP","Ti",4,6.91595585392421
3468,"Ti_ICP","Ti",4,7.04333967806104
3469,"Ti_ICP","Ti",4,6.75247053451503
3470,"Ti_ICP","Ti",4,6.46595797377694
3471,"Ti_ICP","Ti",4,6.60709175005609
3472,"Ti_ICP","Ti",4,6.80569579394343
3473,"Ti_ICP","Ti",4,6.68408251122375
3474,"Ti_ICP","Ti",4,7.31061360429835
3475,"Ti_ICP","Ti",4,7.24815424095147
3476,"Ti_ICP","Ti",4,7.37600099701318
3477,"Ti_ICP","Ti",4,7.22045043738838
3478,"Ti_ICP","Ti",4,7.22852662361524
3479,"Ti_ICP","Ti",4,6.99578218153116
3480,"Ti_ICP","Ti",4,7.26894090224681
3481,"Ti_ICP","Ti",4,7.14753906531312
3482,"Ti_ICP","Ti",4,7.03366231949308
3483,"Ti_ICP","Ti",4,7.10704485093003
3484,"Ti_ICP","Ti",4,7.15627646422195
3485,"Ti_ICP","Ti",4,6.78044147192285
3486,"Ti_ICP","Ti",4,7.36279925581094
3487,"Ti_ICP","Ti",4,6.97266380203568
3488,"Ti_ICP","Ti",4,7.06146561548211
3489,"Ti_ICP","Ti",4,7.04927053921914
3490,"Ti_ICP","Ti",4,7.09314969455665
3491,"Ti_ICP","Ti",4,6.79179428215233
3492,"Ti_ICP","Ti",4,7.24063293036308
3493,"Ti_ICP","Ti",4,6.9359634233485
3494,"Ti_ICP","Ti",4,7.51922462106752
3495,"Ti_ICP","Ti",4,7.0665327439898
3496,"Ti_ICP","Ti",4,7.25940590692398
3497,"Ti_ICP","Ti",4,7.20121978347155
3498,"Ti_ICP","Ti",4,6.97498351474691
3499,"Ti_ICP","Ti",4,7.07773964862882
3500,"Ti_ICP","Ti",4,7.09945295388211
3501,"Ti_ICP","Ti",4,7.01324401735917
3502,"Ti_ICP","Ti",4,7.08059055081318
3503,"Ti_ICP","Ti",4,6.89819920155123
3504,"Ti_ICP","Ti",4,6.7703668295591
3505,"Ti_ICP","Ti",4,7.00652972340999
3506,"Ti_ICP","Ti",4,6.65060888984049
3507,"Ti_ICP","Ti",4,7.03196251652304
3508,"Ti_ICP","Ti",4,7.10876974492593
3509,"Ti_ICP","Ti",4,7.10087848998051
3510,"Ti_ICP","Ti",4,7.31834294696287
3511,"Ti_ICP","Ti",4,7.19656998289298
3512,"Ti_ICP","Ti",4,7.05052954127764
3513,"Ti_ICP","Ti",4,7.1560011708714
3514,"Ti_ICP","Ti",4,6.96883220384396
3515,"Ti_ICP","Ti",4,6.83302329225061
3516,"Ti_ICP","Ti",4,7.04938940181528
3517,"Ti_ICP","Ti",4,7.03430648654574
3518,"Ti_ICP","Ti",4,7.00160387718993
3519,"Ti_ICP","Ti",4,7.20057120518522
3520,"Ti_ICP","Ti",4,6.93133785047473
3521,"Ti_ICP","Ti",4,6.82487776184745
3522,"Ti_ICP","Ti",4,7.30816994205667
3523,"Ti_ICP","Ti",4,7.22257299047374
3524,"Ti_ICP","Ti",4,7.14409146608899
3525,"Ti_ICP","Ti",4,7.23043552873032
3526,"Ti_ICP","Ti",4,7.28277340674556
3527,"Ti_ICP","Ti",4,7.33165953646436
3528,"Ti_ICP","Ti",4,7.13019159121367
3529,"Ti_ICP","Ti",4,7.04870485762959
3530,"Ti_ICP","Ti",4,7.27493060402683
3531,"Ti_ICP","Ti",4,7.40924639541321
3532,"Ti_ICP","Ti",4,7.35568319142513
3533,"Ti_ICP","Ti",4,7.44344157031248
3534,"Ti_ICP","Ti",4,7.32998751425297
3535,"Ti_ICP","Ti",4,7.27936324185152
3536,"Ti_ICP","Ti",4,7.47093285527244
3537,"Ti_ICP","Ti",4,6.90012333837469
3538,"Ti_ICP","Ti",4,7.13045594534311
3539,"Ti_ICP","Ti",4,7.15970083864752
3540,"Ti_ICP","Ti",4,7.44512235907385
3541,"Ti_ICP","Ti",4,7.26381728113863
3542,"Ti_ICP","Ti",4,7.28719400441684
3543,"Ti_ICP","Ti",4,7.12901159125374
3544,"Ti_ICP","Ti",4,6.85371159880136
3545,"Ti_ICP","Ti",4,6.97735645142892
3546,"Ti_ICP","Ti",4,6.28190128452564
3547,"Ti_ICP","Ti",4,7.68133923961725
3548,"Ti_ICP","Ti",4,7.0819874143144
3549,"Ti_ICP","Ti",4,5.8513397152039
3550,"Ti_ICP","Ti",4,6.53997363486467
3551,"Ti_ICP","Ti",4,7.04009132541422
3552,"Ti_ICP","Ti",4,6.84118844408612
3553,"Ti_ICP","Ti",4,6.8133176718438
3554,"Ti_ICP","Ti",4,6.66185799246191
3555,"Ti_ICP","Ti",4,6.70262051071682
3556,"Ti_ICP","Ti",4,6.22605548105572
3557,"Ti_ICP","Ti",4,6.82959245841193
3558,"Ti_ICP","Ti",4,7.00587184232342
3559,"Ti_ICP","Ti",4,6.67633720627081
3560,"Ti_ICP","Ti",4,6.35004356983359
3561,"Ti_ICP","Ti",4,7.02789608539876
3562,"Ti_ICP","Ti",4,7.09062804496468
3563,"Ti_ICP","Ti",4,7.189800833993
3564,"Ti_ICP","Ti",4,6.52982434896285
3565,"Ti_ICP","Ti",4,6.90466319908517
3566,"Ti_ICP","Ti",4,6.91848672803081
3567,"Ti_ICP","Ti",4,6.99336897041815
3568,"Ti_ICP","Ti",4,5.93685420153712
3569,"Ti_ICP","Ti",4,6.45553243408252
3570,"Ti_ICP","Ti",4,7.07879048977986
3571,"Ti_ICP","Ti",4,6.85184486697423
3572,"Ti_ICP","Ti",4,6.41673157058664
3573,"Ti_ICP","Ti",4,6.78898203243075
3574,"Ti_ICP","Ti",4,6.89493384210853
3575,"Ti_ICP","Ti",4,6.95118105027244
3576,"Ti_ICP","Ti",4,6.79908554821197
3577,"Ti_ICP","Ti",4,6.85479852404059
3578,"Ti_ICP","Ti",4,6.86315325284193
3579,"Ti_ICP","Ti",4,6.65145968161022
3580,"Ti_ICP","Ti",4,7.09039475303221
3581,"Ti_ICP","Ti",4,7.27913987803136
3582,"Ti_ICP","Ti",4,7.23807995166193
3583,"Ti_ICP","Ti",4,7.01190720050079
3584,"Ti_ICP","Ti",4,6.58589202416668
3585,"Ti_ICP","Ti",4,6.92297812613599
3586,"Ti_ICP","Ti",4,7.41131601620256
3587,"Ti_ICP","Ti",4,6.95838169784893
3588,"Ti_ICP","Ti",4,6.90937274277906
3589,"Ti_ICP","Ti",4,7.11977435719715
3590,"Ti_ICP","Ti",4,7.17408517062207
3591,"Ti_ICP","Ti",4,6.55921835101759
3592,"Ti_ICP","Ti",4,6.64960737327702
3593,"Ti_ICP","Ti",4,6.67259412540044
3594,"Ti_ICP","Ti",4,6.81667572343556
3595,"Ti_ICP","Ti",4,5.88194843689006
3596,"Ti_ICP","Ti",4,6.22175623865939
3597,"Ti_ICP","Ti",4,6.68227649387219
3598,"Ti_ICP","Ti",4,NA
3599,"Ti_ICP","Ti",4,5.47130410189922
3600,"Ti_ICP","Ti",4,5.31572007393468
3601,"Ti_ICP","Ti",4,5.64286443527879
3602,"Ti_ICP","Ti",4,5.66461463172106
3603,"Ti_ICP","Ti",4,6.06536056195911
3604,"Ti_ICP","Ti",4,5.48814177504501
3605,"Ti_ICP","Ti",4,5.64170433409273
3606,"Ti_ICP","Ti",4,6.4171891925313
3607,"Ti_ICP","Ti",4,5.86103701341965
3608,"Ti_ICP","Ti",4,5.41844804343534
3609,"Ti_ICP","Ti",4,6.24828937219421
3610,"Ti_ICP","Ti",4,4.98027167073342
3611,"Ti_ICP","Ti",4,6.1466556837767
3612,"Ti_ICP","Ti",4,6.16135062004551
3613,"Ti_ICP","Ti",4,6.06395039231916
3614,"Ti_ICP","Ti",4,6.43268086467728
3615,"Ti_ICP","Ti",4,6.16191827549253
3616,"Ti_ICP","Ti",4,6.0089181810918
3617,"Ti_ICP","Ti",4,6.30577419403088
3618,"Ti_ICP","Ti",4,6.32217971416511
3619,"Ti_ICP","Ti",4,5.65651299156708
3620,"Ti_ICP","Ti",4,5.56919750624205
3621,"Ti_ICP","Ti",4,6.73252074926072
3622,"Ti_ICP","Ti",4,6.55704332583672
3623,"Ti_ICP","Ti",4,6.63059565703309
3624,"Ti_ICP","Ti",4,6.53985054924592
3625,"Ti_ICP","Ti",4,6.67588553577078
3626,"Ti_ICP","Ti",4,6.34394834261197
3627,"Ti_ICP","Ti",4,6.38986245397537
3628,"Ti_ICP","Ti",4,6.6507391529618
3629,"Ti_ICP","Ti",4,6.91300965312359
3630,"Ti_ICP","Ti",4,6.58166556455574
3631,"Ti_ICP","Ti",4,7.04990962853378
3632,"Ti_ICP","Ti",4,7.21889860586826
3633,"Ti_ICP","Ti",4,6.85919151705355
3634,"Ti_ICP","Ti",4,7.41384777293485
3635,"Ti_ICP","Ti",4,6.86016512038387
3636,"Ti_ICP","Ti",4,7.4050638840451
3637,"Ti_ICP","Ti",4,6.97263125087667
3638,"Ti_ICP","Ti",4,6.81076364900163
3639,"Ti_ICP","Ti",4,7.41705087834901
3640,"Ti_ICP","Ti",4,7.31642441086458
3641,"Ti_ICP","Ti",4,6.88069212852192
3642,"Ti_ICP","Ti",4,7.25916315313891
3643,"Ti_ICP","Ti",4,6.84548430415062
3644,"Ti_ICP","Ti",4,7.31725923301792
3645,"Ti_ICP","Ti",4,6.92518771062166
3646,"Ti_ICP","Ti",4,7.00441093687667
3647,"Ti_ICP","Ti",4,7.24304119566354
3648,"Ti_ICP","Ti",4,7.44429101165502
3649,"Ti_ICP","Ti",4,6.78390736924846
3650,"Ti_ICP","Ti",4,6.81603462368772
3651,"Ti_ICP","Ti",4,7.37514456742884
3652,"Ti_ICP","Ti",4,7.096027102283
3653,"Ti_ICP","Ti",4,6.86936523081247
3654,"Ti_ICP","Ti",4,6.9174522152083
3655,"Ti_ICP","Ti",4,7.48741199881316
3656,"Ti_ICP","Ti",4,5.88583731623732
3657,"Ti_ICP","Ti",4,6.16662632234457
3658,"Ti_ICP","Ti",4,6.10892760081285
3659,"Ti_ICP","Ti",4,6.03376600619812
3660,"Ti_ICP","Ti",4,6.31955068371229
3661,"Ti_ICP","Ti",4,6.61551538219991
3662,"Ti_ICP","Ti",4,6.15990969036631
3663,"Ti_ICP","Ti",4,6.95880625496352
3664,"Ti_ICP","Ti",4,6.27575645103436
3665,"Ti_ICP","Ti",4,6.34850115353889
3666,"Ti_ICP","Ti",4,5.84171444840593
3667,"Ti_ICP","Ti",4,6.54231572692442
3668,"Ti_ICP","Ti",4,6.50238470341556
3669,"Ti_ICP","Ti",4,6.82135132000882
3670,"Ti_ICP","Ti",4,6.97953949401344
3671,"Ti_ICP","Ti",4,6.50340860416851
3672,"Ti_ICP","Ti",4,6.68101238043427
3673,"Ti_ICP","Ti",4,6.84628401764722
3674,"Ti_ICP","Ti",4,7.0186972307614
3675,"Ti_ICP","Ti",4,7.19674497844655
3676,"Ti_ICP","Ti",4,7.21147076696317
3677,"Ti_ICP","Ti",4,6.52869946961613
3678,"Ti_ICP","Ti",4,6.91890169574997
3679,"Ti_ICP","Ti",4,6.65906877185876
3680,"Ti_ICP","Ti",4,6.96974877711416
3681,"Ti_ICP","Ti",4,6.66869809227096
3682,"Ti_ICP","Ti",4,6.676410735603
3683,"Ti_ICP","Ti",4,6.36894098466449
3684,"Ti_ICP","Ti",4,6.46274468653135
3685,"Ti_ICP","Ti",4,6.24309608507397
3686,"Ti_ICP","Ti",4,6.5669451275989
3687,"Ti_ICP","Ti",4,6.91169891103855
3688,"Ti_ICP","Ti",4,6.40319618650368
3689,"Ti_ICP","Ti",4,6.46123718435871
3690,"Ti_ICP","Ti",4,6.63115170453092
3691,"Ti_ICP","Ti",4,6.89485020244668
3692,"Ti_ICP","Ti",4,6.70837728459639
3693,"Ti_ICP","Ti",4,6.72401757677267
3694,"Ti_ICP","Ti",4,6.52286018695711
3695,"Ti_ICP","Ti",4,6.76148247883626
3696,"Ti_ICP","Ti",4,5.95647049120844
3697,"Ti_ICP","Ti",4,6.69111631211536
3698,"Ti_ICP","Ti",4,7.42966009863867
3699,"Ti_ICP","Ti",4,6.63000486944099
3700,"Ti_ICP","Ti",4,6.63576679437534
3701,"Ti_ICP","Ti",4,7.07743319008823
3702,"Ti_ICP","Ti",4,7.07391209915875
3703,"Ti_ICP","Ti",4,6.89480113553038
3704,"Ti_ICP","Ti",4,7.09126444564339
3705,"Ti_ICP","Ti",4,7.22458044567304
3706,"Ti_ICP","Ti",4,7.13793126778814
3707,"Ti_ICP","Ti",4,7.19509893803041
3708,"Ti_ICP","Ti",4,6.98406890766784
3709,"Ti_ICP","Ti",4,7.16271711143153
3710,"Ti_ICP","Ti",4,7.22150160922626
3711,"Ti_ICP","Ti",4,7.24714283649568
3712,"Ti_ICP","Ti",4,7.28304932476264
3713,"Ti_ICP","Ti",4,6.8848926215472
3714,"Ti_ICP","Ti",4,6.64296838791301
3715,"Ti_ICP","Ti",4,7.08312822301537
3716,"Ti_ICP","Ti",4,6.44450845311126
3717,"Ti_ICP","Ti",4,6.98934994465669
3718,"Ti_ICP","Ti",4,7.04291301873811
3719,"Ti_ICP","Ti",4,6.66436157897417
3720,"Ti_ICP","Ti",4,6.70001911429423
3721,"Ti_ICP","Ti",4,6.59677432461306
3722,"Ti_ICP","Ti",4,6.59470038750604
3723,"Ti_ICP","Ti",4,6.9733823937796
3724,"Ti_ICP","Ti",4,6.66677353904712
3725,"Ti_ICP","Ti",4,7.07639043682083
3726,"Ti_ICP","Ti",4,6.71848128753843
3727,"Ti_ICP","Ti",4,6.66833692332172
3728,"Ti_ICP","Ti",4,6.96738035684545
3729,"Ti_ICP","Ti",4,6.95201033211629
3730,"Ti_ICP","Ti",4,7.14280532021282
3731,"Ti_ICP","Ti",4,7.06287439730063
3732,"Ti_ICP","Ti",4,6.88568579990379
3733,"Ti_ICP","Ti",4,7.22587610508682
3734,"Ti_ICP","Ti",4,7.13195715194135
3735,"Ti_ICP","Ti",4,7.31281046355034
3736,"Ti_ICP","Ti",4,6.53519316698188
3737,"Ti_ICP","Ti",4,6.92493344611453
3738,"Ti_ICP","Ti",4,6.41171122352107
3739,"Ti_ICP","Ti",4,6.90680807699273
3740,"Ti_ICP","Ti",4,6.92751425274956
3741,"Ti_ICP","Ti",4,6.8124315430667
3742,"Ti_ICP","Ti",4,6.7218559719334
3743,"Ti_ICP","Ti",4,6.98846524335155
3744,"Ti_ICP","Ti",4,6.89435443623974
3745,"Ti_ICP","Ti",4,7.13008912576762
3746,"Ti_ICP","Ti",4,6.69965022216166
3747,"Ti_ICP","Ti",4,6.22123184746558
3748,"Ti_ICP","Ti",4,6.19862829344502
3749,"Ti_ICP","Ti",4,6.75852499860863
3750,"Ti_ICP","Ti",4,7.24692694374351
3751,"Ti_ICP","Ti",4,7.1694787624206
3752,"Ti_ICP","Ti",4,6.39862394236502
3753,"Ti_ICP","Ti",4,6.81246377477613
3754,"Ti_ICP","Ti",4,6.39722289133577
3755,"Ti_ICP","Ti",4,6.99713627923317
3756,"Ti_ICP","Ti",4,6.61470300420823
3757,"Ti_ICP","Ti",4,6.38600936815386
3758,"Ti_ICP","Ti",4,6.34091739944456
3759,"Ti_ICP","Ti",4,6.30532851001474
3760,"Ti_ICP","Ti",4,7.4155983858475
3761,"Ti_ICP","Ti",4,6.75524371827557
3762,"Ti_ICP","Ti",4,6.91330839204966
3763,"Ti_ICP","Ti",4,6.29539381154427
3764,"Ti_ICP","Ti",4,6.36394575746169
3765,"Ti_ICP","Ti",4,6.19942934895329
3766,"Ti_ICP","Ti",4,6.46577938454637
3767,"Ti_ICP","Ti",4,6.64207145058172
3768,"Ti_ICP","Ti",4,6.8172646767988
3769,"Ti_ICP","Ti",4,7.09739178889522
3770,"Ti_ICP","Ti",4,7.12894158745338
3771,"Ti_ICP","Ti",4,6.73417945628551
3772,"Ti_ICP","Ti",4,NA
3773,"Ti_ICP","Ti",4,7.02841138545239
3774,"Ti_ICP","Ti",4,6.14805382742257
3775,"Ti_ICP","Ti",4,6.5558840653559
3776,"Ti_ICP","Ti",4,6.96270645414617
3777,"Ti_ICP","Ti",4,7.23556640413611
3778,"Ti_ICP","Ti",4,7.14348510109137
3779,"Ti_ICP","Ti",4,6.83367529925648
3780,"Ti_ICP","Ti",4,7.07560609826517
3781,"Ti_ICP","Ti",4,6.99111416519526
3782,"Ti_ICP","Ti",4,6.86659151614939
3783,"Ti_ICP","Ti",4,6.59383148957856
3784,"Ti_ICP","Ti",4,6.99362752017379
3785,"Ti_ICP","Ti",4,6.9806089575124
3786,"Ti_ICP","Ti",4,6.78431206650856
3787,"Ti_ICP","Ti",4,7.13684963629659
3788,"Ti_ICP","Ti",4,7.15806428440478
3789,"Ti_ICP","Ti",4,7.21009572075014
3790,"Ti_ICP","Ti",4,7.24306441146134
3791,"Ti_ICP","Ti",4,7.05073699124818
3792,"Ti_ICP","Ti",4,7.18265606530288
3793,"Ti_ICP","Ti",4,7.17294759564521
3794,"Ti_ICP","Ti",4,6.91645256126812
3795,"Ti_ICP","Ti",4,7.0933166446823
3796,"Ti_ICP","Ti",4,7.11133089389252
3797,"Ti_ICP","Ti",4,7.20599923335083
3798,"Ti_ICP","Ti",4,6.9341915620388
3799,"Ti_ICP","Ti",4,6.67039001218176
3800,"Ti_ICP","Ti",4,7.16291298564884
3801,"Ti_ICP","Ti",4,6.68878848918156
3802,"Ti_ICP","Ti",4,6.19501372282779
3803,"Ti_ICP","Ti",4,6.6530308665445
3804,"Ti_ICP","Ti",4,7.05730417890043
3805,"Ti_ICP","Ti",4,7.18614123768728
3806,"Ti_ICP","Ti",4,7.07657195051703
3807,"Ti_ICP","Ti",4,6.8891963903767
3808,"Ti_ICP","Ti",4,6.67298625087568
3809,"Ti_ICP","Ti",4,6.93937682159993
3810,"Ti_ICP","Ti",4,6.73862188916749
3811,"Ti_ICP","Ti",4,6.54576834605067
3812,"Ti_ICP","Ti",4,7.1075076018006
3813,"Ti_ICP","Ti",4,6.98613437805495
3814,"Ti_ICP","Ti",4,7.13628528362602
3815,"Ti_ICP","Ti",4,6.45923001362059
3816,"Ti_ICP","Ti",4,7.1281737786403
3817,"Ti_ICP","Ti",4,6.88127301168679
3818,"Ti_ICP","Ti",4,6.78399018435341
3819,"Ti_ICP","Ti",4,7.16670809503263
3820,"Ti_ICP","Ti",4,6.46668166407539
3821,"Ti_ICP","Ti",4,6.55512229085134
3822,"Ti_ICP","Ti",4,6.67228742447003
3823,"Ti_ICP","Ti",4,6.3181241401971
3824,"Ti_ICP","Ti",4,6.20813933526056
3825,"Ti_ICP","Ti",4,6.5866392449906
3826,"Ti_ICP","Ti",4,6.64904410249284
3827,"Ti_ICP","Ti",4,6.28986289478145
3828,"Ti_ICP","Ti",4,6.56323745852225
3829,"Ti_ICP","Ti",4,6.27829647075849
3830,"Ti_ICP","Ti",4,6.65607541074688
3831,"Ti_ICP","Ti",4,6.64887371500685
