"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
3461,"Sr_ICP","Sr",3,5.23821519283453
3462,"Sr_ICP","Sr",3,5.1411809869444
3463,"Sr_ICP","Sr",3,5.13554773707555
3464,"Sr_ICP","Sr",3,5.0205546026021
3465,"Sr_ICP","Sr",3,5.10871745032621
3466,"Sr_ICP","Sr",3,4.89053777777481
3467,"Sr_ICP","Sr",3,4.96556965055476
3468,"Sr_ICP","Sr",3,4.78581954932312
3469,"Sr_ICP","Sr",3,4.97365766231038
3470,"Sr_ICP","Sr",3,5.03629787382542
3471,"Sr_ICP","Sr",3,5.02543128771201
3472,"Sr_ICP","Sr",3,4.95704094771887
3473,"Sr_ICP","Sr",3,5.05464370232971
3474,"Sr_ICP","Sr",3,5.02370166580268
3475,"Sr_ICP","Sr",3,4.95805558971857
3476,"Sr_ICP","Sr",3,5.03627784606222
3477,"Sr_ICP","Sr",3,5.10303371730236
3478,"Sr_ICP","Sr",3,5.03712098999222
3479,"Sr_ICP","Sr",3,5.06630399414327
3480,"Sr_ICP","Sr",3,4.98115706046787
3481,"Sr_ICP","Sr",3,5.05418951548295
3482,"Sr_ICP","Sr",3,5.09247359984213
3483,"Sr_ICP","Sr",3,5.167850488958
3484,"Sr_ICP","Sr",3,5.08878790629253
3485,"Sr_ICP","Sr",3,5.04474322275703
3486,"Sr_ICP","Sr",3,4.94984045319481
3487,"Sr_ICP","Sr",3,5.01661516804076
3488,"Sr_ICP","Sr",3,4.98009223990873
3489,"Sr_ICP","Sr",3,5.10327736645757
3490,"Sr_ICP","Sr",3,5.04538369591483
3491,"Sr_ICP","Sr",3,5.11816816550964
3492,"Sr_ICP","Sr",3,5.13069432633846
3493,"Sr_ICP","Sr",3,5.19656148024704
3494,"Sr_ICP","Sr",3,5.07672838775669
3495,"Sr_ICP","Sr",3,5.12222919634752
3496,"Sr_ICP","Sr",3,5.1526527031986
3497,"Sr_ICP","Sr",3,5.08171246125401
3498,"Sr_ICP","Sr",3,5.15755930649399
3499,"Sr_ICP","Sr",3,5.04677301410563
3500,"Sr_ICP","Sr",3,5.04706147199715
3501,"Sr_ICP","Sr",3,5.12652523693474
3502,"Sr_ICP","Sr",3,5.07907531999782
3503,"Sr_ICP","Sr",3,5.17929419382311
3504,"Sr_ICP","Sr",3,5.06349899009338
3505,"Sr_ICP","Sr",3,5.13799265142335
3506,"Sr_ICP","Sr",3,5.23271543981244
3507,"Sr_ICP","Sr",3,5.10301259018954
3508,"Sr_ICP","Sr",3,5.12116785029042
3509,"Sr_ICP","Sr",3,5.0035696818837
3510,"Sr_ICP","Sr",3,5.09817967757853
3511,"Sr_ICP","Sr",3,5.06551042270338
3512,"Sr_ICP","Sr",3,5.06135562246379
3513,"Sr_ICP","Sr",3,5.02203452636573
3514,"Sr_ICP","Sr",3,5.13662970259439
3515,"Sr_ICP","Sr",3,5.1686073139442
3516,"Sr_ICP","Sr",3,5.02475697584346
3517,"Sr_ICP","Sr",3,5.03647430618908
3518,"Sr_ICP","Sr",3,5.0998721449313
3519,"Sr_ICP","Sr",3,5.14026013339095
3520,"Sr_ICP","Sr",3,5.02629379443107
3521,"Sr_ICP","Sr",3,5.08675328633022
3522,"Sr_ICP","Sr",3,5.12424668095422
3523,"Sr_ICP","Sr",3,5.04432590330686
3524,"Sr_ICP","Sr",3,5.08429341247979
3525,"Sr_ICP","Sr",3,5.02137007274709
3526,"Sr_ICP","Sr",3,5.03069606560507
3527,"Sr_ICP","Sr",3,4.88176506253913
3528,"Sr_ICP","Sr",3,5.04710743438032
3529,"Sr_ICP","Sr",3,5.03725866833366
3530,"Sr_ICP","Sr",3,5.0089287044684
3531,"Sr_ICP","Sr",3,5.06147057590367
3532,"Sr_ICP","Sr",3,5.06222675780082
3533,"Sr_ICP","Sr",3,4.97094178424723
3534,"Sr_ICP","Sr",3,5.0597589546658
3535,"Sr_ICP","Sr",3,5.05734363456106
3536,"Sr_ICP","Sr",3,4.99394633933792
3537,"Sr_ICP","Sr",3,5.06530528395467
3538,"Sr_ICP","Sr",3,4.98116072189616
3539,"Sr_ICP","Sr",3,4.99751476943244
3540,"Sr_ICP","Sr",3,4.99974723046398
3541,"Sr_ICP","Sr",3,5.05308665517809
3542,"Sr_ICP","Sr",3,5.07095856186634
3543,"Sr_ICP","Sr",3,4.97214662851165
3544,"Sr_ICP","Sr",3,4.91587819890314
3545,"Sr_ICP","Sr",3,5.03954200855433
3546,"Sr_ICP","Sr",3,5.1021281457263
3547,"Sr_ICP","Sr",3,4.95682892830851
3548,"Sr_ICP","Sr",3,4.89478329632261
3549,"Sr_ICP","Sr",3,5.13481541899631
3550,"Sr_ICP","Sr",3,5.08809795370171
3551,"Sr_ICP","Sr",3,5.15332680161788
3552,"Sr_ICP","Sr",3,5.23084511232381
3553,"Sr_ICP","Sr",3,5.10620383744144
3554,"Sr_ICP","Sr",3,5.19447924994012
3555,"Sr_ICP","Sr",3,5.13868833814004
3556,"Sr_ICP","Sr",3,5.15659503238909
3557,"Sr_ICP","Sr",3,5.10370936626656
3558,"Sr_ICP","Sr",3,5.08104857354826
3559,"Sr_ICP","Sr",3,5.09013957160315
3560,"Sr_ICP","Sr",3,5.07953416596418
3561,"Sr_ICP","Sr",3,5.05399770222989
3562,"Sr_ICP","Sr",3,5.1351165721632
3563,"Sr_ICP","Sr",3,5.04943971812421
3564,"Sr_ICP","Sr",3,5.05760589193689
3565,"Sr_ICP","Sr",3,5.04995213543281
3566,"Sr_ICP","Sr",3,5.09604291733564
3567,"Sr_ICP","Sr",3,5.02245503502529
3568,"Sr_ICP","Sr",3,5.22763966965472
3569,"Sr_ICP","Sr",3,5.09157849722062
3570,"Sr_ICP","Sr",3,5.02990877430159
3571,"Sr_ICP","Sr",3,5.09085899453253
3572,"Sr_ICP","Sr",3,5.06459813897812
3573,"Sr_ICP","Sr",3,5.11027785140119
3574,"Sr_ICP","Sr",3,5.18098366478111
3575,"Sr_ICP","Sr",3,5.29773919883981
3576,"Sr_ICP","Sr",3,5.27851758824557
3577,"Sr_ICP","Sr",3,5.19993835999476
3578,"Sr_ICP","Sr",3,5.26469657510749
3579,"Sr_ICP","Sr",3,5.19969335514521
3580,"Sr_ICP","Sr",3,5.32310667171372
3581,"Sr_ICP","Sr",3,5.33866543601229
3582,"Sr_ICP","Sr",3,5.3270073834506
3583,"Sr_ICP","Sr",3,5.32948245661355
3584,"Sr_ICP","Sr",3,5.29192115610132
3585,"Sr_ICP","Sr",3,5.23414011288421
3586,"Sr_ICP","Sr",3,5.38767124921779
3587,"Sr_ICP","Sr",3,5.29765986487542
3588,"Sr_ICP","Sr",3,5.38855816676839
3589,"Sr_ICP","Sr",3,5.30131000013754
3590,"Sr_ICP","Sr",3,5.34772818104041
3591,"Sr_ICP","Sr",3,5.25381645586564
3592,"Sr_ICP","Sr",3,5.01240927174054
3593,"Sr_ICP","Sr",3,4.93965906111142
3594,"Sr_ICP","Sr",3,4.95840048936203
3595,"Sr_ICP","Sr",3,4.56676641122842
3596,"Sr_ICP","Sr",3,4.78379848859717
3597,"Sr_ICP","Sr",3,4.87021103133993
3598,"Sr_ICP","Sr",3,NA
3599,"Sr_ICP","Sr",3,4.85573490029087
3600,"Sr_ICP","Sr",3,4.75173285116167
3601,"Sr_ICP","Sr",3,4.33394689708015
3602,"Sr_ICP","Sr",3,4.93684972351955
3603,"Sr_ICP","Sr",3,4.58802026486243
3604,"Sr_ICP","Sr",3,4.42875135197151
3605,"Sr_ICP","Sr",3,4.56159583837296
3606,"Sr_ICP","Sr",3,4.69446372270794
3607,"Sr_ICP","Sr",3,4.79985278896291
3608,"Sr_ICP","Sr",3,4.81176686516576
3609,"Sr_ICP","Sr",3,4.81315781879683
3610,"Sr_ICP","Sr",3,5.10632676635819
3611,"Sr_ICP","Sr",3,4.37585337750509
3612,"Sr_ICP","Sr",3,4.60419001871484
3613,"Sr_ICP","Sr",3,4.87096703690557
3614,"Sr_ICP","Sr",3,4.48810444379381
3615,"Sr_ICP","Sr",3,4.56617533861977
3616,"Sr_ICP","Sr",3,4.55786300034473
3617,"Sr_ICP","Sr",3,4.60992008244648
3618,"Sr_ICP","Sr",3,4.64093534256429
3619,"Sr_ICP","Sr",3,4.52485425307088
3620,"Sr_ICP","Sr",3,4.93875652674937
3621,"Sr_ICP","Sr",3,4.6938858834595
3622,"Sr_ICP","Sr",3,4.83755672801632
3623,"Sr_ICP","Sr",3,4.831782528874
3624,"Sr_ICP","Sr",3,4.79633316536237
3625,"Sr_ICP","Sr",3,4.91048341360693
3626,"Sr_ICP","Sr",3,4.96975745048327
3627,"Sr_ICP","Sr",3,5.00998213614996
3628,"Sr_ICP","Sr",3,5.11133895674514
3629,"Sr_ICP","Sr",3,5.20805973214119
3630,"Sr_ICP","Sr",3,5.15122159358924
3631,"Sr_ICP","Sr",3,5.04998509055254
3632,"Sr_ICP","Sr",3,5.10349607682566
3633,"Sr_ICP","Sr",3,5.10084452159865
3634,"Sr_ICP","Sr",3,5.07236444380831
3635,"Sr_ICP","Sr",3,5.22621413465032
3636,"Sr_ICP","Sr",3,5.12470243567216
3637,"Sr_ICP","Sr",3,5.09893263561352
3638,"Sr_ICP","Sr",3,5.12540074342168
3639,"Sr_ICP","Sr",3,5.06470885953775
3640,"Sr_ICP","Sr",3,5.19743703329346
3641,"Sr_ICP","Sr",3,5.10424701203027
3642,"Sr_ICP","Sr",3,4.99723028020039
3643,"Sr_ICP","Sr",3,5.01390965227987
3644,"Sr_ICP","Sr",3,5.08332624743238
3645,"Sr_ICP","Sr",3,5.10847896091265
3646,"Sr_ICP","Sr",3,5.10692338387482
3647,"Sr_ICP","Sr",3,5.14469476110087
3648,"Sr_ICP","Sr",3,5.0932006650409
3649,"Sr_ICP","Sr",3,5.18377471550746
3650,"Sr_ICP","Sr",3,5.17003871499166
3651,"Sr_ICP","Sr",3,5.07497325611052
3652,"Sr_ICP","Sr",3,5.0576901602716
3653,"Sr_ICP","Sr",3,4.99608400881061
3654,"Sr_ICP","Sr",3,5.11807014801933
3655,"Sr_ICP","Sr",3,5.16402757220084
3656,"Sr_ICP","Sr",3,5.18873166502209
3657,"Sr_ICP","Sr",3,5.0611323086814
3658,"Sr_ICP","Sr",3,5.07261439746159
3659,"Sr_ICP","Sr",3,5.17029970320132
3660,"Sr_ICP","Sr",3,4.99416323366018
3661,"Sr_ICP","Sr",3,4.93145125409285
3662,"Sr_ICP","Sr",3,5.01901419688459
3663,"Sr_ICP","Sr",3,5.02694232008283
3664,"Sr_ICP","Sr",3,5.20991501811143
3665,"Sr_ICP","Sr",3,5.02743726815307
3666,"Sr_ICP","Sr",3,5.20562050470363
3667,"Sr_ICP","Sr",3,5.01925784607013
3668,"Sr_ICP","Sr",3,5.1044859344904
3669,"Sr_ICP","Sr",3,4.94114840343875
3670,"Sr_ICP","Sr",3,4.92432251358274
3671,"Sr_ICP","Sr",3,5.09620357825023
3672,"Sr_ICP","Sr",3,5.10437329979158
3673,"Sr_ICP","Sr",3,4.97947556314822
3674,"Sr_ICP","Sr",3,5.00740872632822
3675,"Sr_ICP","Sr",3,5.0240940020051
3676,"Sr_ICP","Sr",3,5.03886734003944
3677,"Sr_ICP","Sr",3,5.1314613967992
3678,"Sr_ICP","Sr",3,5.00622003323694
3679,"Sr_ICP","Sr",3,5.12276617930111
3680,"Sr_ICP","Sr",3,5.12591326236481
3681,"Sr_ICP","Sr",3,5.0844198498447
3682,"Sr_ICP","Sr",3,5.07526411857818
3683,"Sr_ICP","Sr",3,5.18261985732448
3684,"Sr_ICP","Sr",3,5.10576694654185
3685,"Sr_ICP","Sr",3,5.18830410922638
3686,"Sr_ICP","Sr",3,5.15719575984057
3687,"Sr_ICP","Sr",3,4.99079581208832
3688,"Sr_ICP","Sr",3,5.0924499762723
3689,"Sr_ICP","Sr",3,5.214068046854
3690,"Sr_ICP","Sr",3,5.14308051435523
3691,"Sr_ICP","Sr",3,5.12567143504641
3692,"Sr_ICP","Sr",3,5.18663601939673
3693,"Sr_ICP","Sr",3,5.13394052500342
3694,"Sr_ICP","Sr",3,5.1565907235845
3695,"Sr_ICP","Sr",3,5.11850429612749
3696,"Sr_ICP","Sr",3,5.24769441103299
3697,"Sr_ICP","Sr",3,5.15985999132728
3698,"Sr_ICP","Sr",3,5.0388490174224
3699,"Sr_ICP","Sr",3,4.97759461141326
3700,"Sr_ICP","Sr",3,5.18488399000433
3701,"Sr_ICP","Sr",3,4.97432358327364
3702,"Sr_ICP","Sr",3,4.96735588677101
3703,"Sr_ICP","Sr",3,5.07090491747911
3704,"Sr_ICP","Sr",3,5.0674762546309
3705,"Sr_ICP","Sr",3,5.05933765288435
3706,"Sr_ICP","Sr",3,5.07383679185281
3707,"Sr_ICP","Sr",3,5.09893858450534
3708,"Sr_ICP","Sr",3,5.08129424216852
3709,"Sr_ICP","Sr",3,5.08828827192355
3710,"Sr_ICP","Sr",3,5.16444683413454
3711,"Sr_ICP","Sr",3,5.1445882493047
3712,"Sr_ICP","Sr",3,5.08365685916589
3713,"Sr_ICP","Sr",3,5.2176048602114
3714,"Sr_ICP","Sr",3,5.20587341920551
3715,"Sr_ICP","Sr",3,5.16764319958208
3716,"Sr_ICP","Sr",3,5.23705870742101
3717,"Sr_ICP","Sr",3,5.15950132822664
3718,"Sr_ICP","Sr",3,5.16501460191841
3719,"Sr_ICP","Sr",3,5.26171909306918
3720,"Sr_ICP","Sr",3,5.20466241393649
3721,"Sr_ICP","Sr",3,5.23866781612155
3722,"Sr_ICP","Sr",3,4.97822914090803
3723,"Sr_ICP","Sr",3,5.0470612864118
3724,"Sr_ICP","Sr",3,5.1338937262779
3725,"Sr_ICP","Sr",3,5.18463634944667
3726,"Sr_ICP","Sr",3,5.06545748465103
3727,"Sr_ICP","Sr",3,5.10601387298949
3728,"Sr_ICP","Sr",3,5.04269738471706
3729,"Sr_ICP","Sr",3,5.03737030416242
3730,"Sr_ICP","Sr",3,4.98958437685367
3731,"Sr_ICP","Sr",3,5.13278060933123
3732,"Sr_ICP","Sr",3,5.07141610023182
3733,"Sr_ICP","Sr",3,5.04948370136764
3734,"Sr_ICP","Sr",3,4.98823576917341
3735,"Sr_ICP","Sr",3,5.18101441505616
3736,"Sr_ICP","Sr",3,5.13827402467048
3737,"Sr_ICP","Sr",3,5.0428752810353
3738,"Sr_ICP","Sr",3,5.24336288580475
3739,"Sr_ICP","Sr",3,5.02382844691676
3740,"Sr_ICP","Sr",3,5.1535402917469
3741,"Sr_ICP","Sr",3,5.08481201574367
3742,"Sr_ICP","Sr",3,5.13770852258499
3743,"Sr_ICP","Sr",3,5.00389697937837
3744,"Sr_ICP","Sr",3,4.92977563026667
3745,"Sr_ICP","Sr",3,4.94747784836218
3746,"Sr_ICP","Sr",3,5.00330429217978
3747,"Sr_ICP","Sr",3,4.99655217977536
3748,"Sr_ICP","Sr",3,5.03858815863636
3749,"Sr_ICP","Sr",3,5.03888400832643
3750,"Sr_ICP","Sr",3,4.87533970339107
3751,"Sr_ICP","Sr",3,4.87633548181213
3752,"Sr_ICP","Sr",3,4.97727664730934
3753,"Sr_ICP","Sr",3,4.99224029848441
3754,"Sr_ICP","Sr",3,4.98110782403971
3755,"Sr_ICP","Sr",3,4.95282949964451
3756,"Sr_ICP","Sr",3,4.87637688236127
3757,"Sr_ICP","Sr",3,4.9274599970312
3758,"Sr_ICP","Sr",3,4.91505628352558
3759,"Sr_ICP","Sr",3,4.86080055414267
3760,"Sr_ICP","Sr",3,4.91277620812064
3761,"Sr_ICP","Sr",3,4.97171330123156
3762,"Sr_ICP","Sr",3,4.89186346245831
3763,"Sr_ICP","Sr",3,4.90420145839405
3764,"Sr_ICP","Sr",3,4.93913934092988
3765,"Sr_ICP","Sr",3,4.98114046888737
3766,"Sr_ICP","Sr",3,4.72995917724018
3767,"Sr_ICP","Sr",3,5.01898300485011
3768,"Sr_ICP","Sr",3,4.93999112100462
3769,"Sr_ICP","Sr",3,4.9200197501153
3770,"Sr_ICP","Sr",3,4.88355271959503
3771,"Sr_ICP","Sr",3,4.96902588844851
3772,"Sr_ICP","Sr",3,NA
3773,"Sr_ICP","Sr",3,5.06393923271117
3774,"Sr_ICP","Sr",3,5.04354084645502
3775,"Sr_ICP","Sr",3,5.03883989500079
3776,"Sr_ICP","Sr",3,5.09006563022015
3777,"Sr_ICP","Sr",3,5.02077463668157
3778,"Sr_ICP","Sr",3,5.03538053534228
3779,"Sr_ICP","Sr",3,5.04907166270511
3780,"Sr_ICP","Sr",3,4.89363772965379
3781,"Sr_ICP","Sr",3,4.94811557710886
3782,"Sr_ICP","Sr",3,4.96208105546519
3783,"Sr_ICP","Sr",3,4.84019484868153
3784,"Sr_ICP","Sr",3,5.04368655350414
3785,"Sr_ICP","Sr",3,4.99914956786442
3786,"Sr_ICP","Sr",3,5.07699250915704
3787,"Sr_ICP","Sr",3,5.02090920996785
3788,"Sr_ICP","Sr",3,4.96424115104143
3789,"Sr_ICP","Sr",3,5.08219594710267
3790,"Sr_ICP","Sr",3,5.03089729705775
3791,"Sr_ICP","Sr",3,4.95736544064196
3792,"Sr_ICP","Sr",3,5.02008555653158
3793,"Sr_ICP","Sr",3,5.01466396230971
3794,"Sr_ICP","Sr",3,4.95539542361735
3795,"Sr_ICP","Sr",3,5.05370735220506
3796,"Sr_ICP","Sr",3,5.02987584278073
3797,"Sr_ICP","Sr",3,5.00489664455536
3798,"Sr_ICP","Sr",3,5.0125615365446
3799,"Sr_ICP","Sr",3,5.16114037158229
3800,"Sr_ICP","Sr",3,5.02109640327633
3801,"Sr_ICP","Sr",3,5.06279103003636
3802,"Sr_ICP","Sr",3,5.07096355480306
3803,"Sr_ICP","Sr",3,5.03031462797572
3804,"Sr_ICP","Sr",3,5.08871326575923
3805,"Sr_ICP","Sr",3,5.09276179919559
3806,"Sr_ICP","Sr",3,5.17028151798338
3807,"Sr_ICP","Sr",3,5.05220187838266
3808,"Sr_ICP","Sr",3,5.0337975704997
3809,"Sr_ICP","Sr",3,4.95465297752868
3810,"Sr_ICP","Sr",3,5.13403775258487
3811,"Sr_ICP","Sr",3,5.00111698351401
3812,"Sr_ICP","Sr",3,4.96725813169831
3813,"Sr_ICP","Sr",3,5.04013331029425
3814,"Sr_ICP","Sr",3,5.11036367761764
3815,"Sr_ICP","Sr",3,5.12829139326553
3816,"Sr_ICP","Sr",3,5.079154944562
3817,"Sr_ICP","Sr",3,5.01492905871797
3818,"Sr_ICP","Sr",3,5.03426341134891
3819,"Sr_ICP","Sr",3,5.01709574077721
3820,"Sr_ICP","Sr",3,5.11479914516422
3821,"Sr_ICP","Sr",3,4.99758797539083
3822,"Sr_ICP","Sr",3,4.99432231600686
3823,"Sr_ICP","Sr",3,5.072797387282
3824,"Sr_ICP","Sr",3,5.0204384422083
3825,"Sr_ICP","Sr",3,5.12063534707337
3826,"Sr_ICP","Sr",3,5.15158940998807
3827,"Sr_ICP","Sr",3,4.99425071977709
3828,"Sr_ICP","Sr",3,5.06598743997772
3829,"Sr_ICP","Sr",3,5.12881125747297
3830,"Sr_ICP","Sr",3,4.92343623358598
3831,"Sr_ICP","Sr",3,4.9968186094799
3832,"Sr_ICP","Sr",3,4.94752991031342
3833,"Sr_ICP","Sr",3,4.91039980737793
3834,"Sr_ICP","Sr",3,5.11067500835506
3835,"Sr_ICP","Sr",3,5.03553156923349
3836,"Sr_ICP","Sr",3,5.09002903390151
3837,"Sr_ICP","Sr",3,4.84744338786714
3838,"Sr_ICP","Sr",3,4.76564340681423
3839,"Sr_ICP","Sr",3,4.79615280935365
3840,"Sr_ICP","Sr",3,4.58845471878813
3841,"Sr_ICP","Sr",3,4.96121358646368
3842,"Sr_ICP","Sr",3,4.69190008100401
3843,"Sr_ICP","Sr",3,4.85485008184846
3844,"Sr_ICP","Sr",3,4.94730990984923
3845,"Sr_ICP","Sr",3,4.98785057432811
3846,"Sr_ICP","Sr",3,4.70968420253106
3847,"Sr_ICP","Sr",3,4.89786961257935
3848,"Sr_ICP","Sr",3,4.81626730959891
3849,"Sr_ICP","Sr",3,5.00832491392306
3850,"Sr_ICP","Sr",3,4.9811648725523
3851,"Sr_ICP","Sr",3,5.02895826309255
3852,"Sr_ICP","Sr",3,4.85408754880169
3853,"Sr_ICP","Sr",3,4.88915520697607
3854,"Sr_ICP","Sr",3,4.95036506142678
3855,"Sr_ICP","Sr",3,4.69987772383846
3856,"Sr_ICP","Sr",3,4.68247566038923
3857,"Sr_ICP","Sr",3,4.8194059568857
3858,"Sr_ICP","Sr",3,4.70756308750519
3859,"Sr_ICP","Sr",3,4.53795958007317
3860,"Sr_ICP","Sr",3,4.82561185843179
3861,"Sr_ICP","Sr",3,4.73922702205336
3862,"Sr_ICP","Sr",3,4.9251558119501
3863,"Sr_ICP","Sr",3,4.80559852588145
3864,"Sr_ICP","Sr",3,4.65733796141605
3865,"Sr_ICP","Sr",3,4.79749867218088
3866,"Sr_ICP","Sr",3,4.85529329193924
3867,"Sr_ICP","Sr",3,4.99876541368429
3868,"Sr_ICP","Sr",3,4.75550968445112
3869,"Sr_ICP","Sr",3,4.77136373175777
3870,"Sr_ICP","Sr",3,5.06268470768998
3871,"Sr_ICP","Sr",3,4.95252123997939
3872,"Sr_ICP","Sr",3,4.85032148971042
3873,"Sr_ICP","Sr",3,4.81471414665292
3874,"Sr_ICP","Sr",3,4.83869846038496
3875,"Sr_ICP","Sr",3,4.787165377698
3876,"Sr_ICP","Sr",3,4.84078023034481
3877,"Sr_ICP","Sr",3,4.96711895567849
3878,"Sr_ICP","Sr",3,4.91666691855348
3879,"Sr_ICP","Sr",3,5.08291054670376
3880,"Sr_ICP","Sr",3,4.93228788260335
3881,"Sr_ICP","Sr",3,4.88662899484156
3882,"Sr_ICP","Sr",3,4.82445807460787
3883,"Sr_ICP","Sr",3,4.74591433485993
3884,"Sr_ICP","Sr",3,4.95472174185987
3885,"Sr_ICP","Sr",3,4.90692216451198
3886,"Sr_ICP","Sr",3,4.78578024566906
3887,"Sr_ICP","Sr",3,4.91058642860694
3888,"Sr_ICP","Sr",3,5.01665175077065
3889,"Sr_ICP","Sr",3,4.92514886064889
3890,"Sr_ICP","Sr",3,4.87963670830325
3891,"Sr_ICP","Sr",3,4.94205018091966
3892,"Sr_ICP","Sr",3,4.93049172153766
3893,"Sr_ICP","Sr",3,4.83705090619534
3894,"Sr_ICP","Sr",3,4.6137314465383
3895,"Sr_ICP","Sr",3,4.90551578998053
3896,"Sr_ICP","Sr",3,4.95835208037543
3897,"Sr_ICP","Sr",3,4.80505736890092
3898,"Sr_ICP","Sr",3,4.78494955219627
3899,"Sr_ICP","Sr",3,4.80267031481513
3900,"Sr_ICP","Sr",3,4.80862070713175
3901,"Sr_ICP","Sr",3,4.91435287735027
3902,"Sr_ICP","Sr",3,5.00159518238372
3903,"Sr_ICP","Sr",3,4.8629466739309
3904,"Sr_ICP","Sr",3,4.75558890601442
3905,"Sr_ICP","Sr",3,4.9979301768032
3906,"Sr_ICP","Sr",3,4.77847758480505
3907,"Sr_ICP","Sr",3,4.69547534184549
3908,"Sr_ICP","Sr",3,4.86782447849095
3909,"Sr_ICP","Sr",3,4.59413230850741
3910,"Sr_ICP","Sr",3,4.85044737434536
3911,"Sr_ICP","Sr",3,4.88622840368489
3912,"Sr_ICP","Sr",3,4.80500497558914
3913,"Sr_ICP","Sr",3,4.92365583201501
3914,"Sr_ICP","Sr",3,4.87106785265853
3915,"Sr_ICP","Sr",3,4.7874335129927
3916,"Sr_ICP","Sr",3,4.79235776902979
3917,"Sr_ICP","Sr",3,4.70309086565596
3918,"Sr_ICP","Sr",3,4.88423635965111
3919,"Sr_ICP","Sr",3,4.90980874330397
3920,"Sr_ICP","Sr",3,4.96803395124764
3921,"Sr_ICP","Sr",3,4.9937294545611
3922,"Sr_ICP","Sr",3,5.10955465529173
3923,"Sr_ICP","Sr",3,4.92685472380719
3924,"Sr_ICP","Sr",3,5.02552932571458
3925,"Sr_ICP","Sr",3,4.88310473577902
3926,"Sr_ICP","Sr",3,4.95420610839717
3927,"Sr_ICP","Sr",3,4.92637674989881
3928,"Sr_ICP","Sr",3,4.9454259344303
3929,"Sr_ICP","Sr",3,4.82656629930647
3930,"Sr_ICP","Sr",3,4.92689409742962
3931,"Sr_ICP","Sr",3,4.76000469126099
3932,"Sr_ICP","Sr",3,4.75211817236504
3933,"Sr_ICP","Sr",3,NA
3934,"Sr_ICP","Sr",3,4.91501949780034
3935,"Sr_ICP","Sr",3,4.85458896413722
3936,"Sr_ICP","Sr",3,NA
3937,"Sr_ICP","Sr",3,5.0768143254857
3938,"Sr_ICP","Sr",3,4.99919368014015
3939,"Sr_ICP","Sr",3,4.51657609034027
3940,"Sr_ICP","Sr",3,4.81766499842847
3941,"Sr_ICP","Sr",3,5.00980660308381
3942,"Sr_ICP","Sr",3,4.75335270978641
3943,"Sr_ICP","Sr",3,4.94529165786344
3944,"Sr_ICP","Sr",3,5.03391337923507
3945,"Sr_ICP","Sr",3,4.74636775342438
3946,"Sr_ICP","Sr",3,4.84614550073588
3947,"Sr_ICP","Sr",3,4.85855170181946
3948,"Sr_ICP","Sr",3,4.77916207366402
3949,"Sr_ICP","Sr",3,4.78167419899805
3950,"Sr_ICP","Sr",3,5.01161066471296
3951,"Sr_ICP","Sr",3,4.85579991906257
3952,"Sr_ICP","Sr",3,4.8964848274745
3953,"Sr_ICP","Sr",3,4.83971980804986
3954,"Sr_ICP","Sr",3,4.9025555728594
3955,"Sr_ICP","Sr",3,5.00425812452987
3956,"Sr_ICP","Sr",3,5.03709480690333
3957,"Sr_ICP","Sr",3,4.97589729605597
3958,"Sr_ICP","Sr",3,4.84917274840096
3959,"Sr_ICP","Sr",3,4.97387853785877
3960,"Sr_ICP","Sr",3,5.07326506625741
3961,"Sr_ICP","Sr",3,5.17226480354067
3962,"Sr_ICP","Sr",3,5.06562330592042
3963,"Sr_ICP","Sr",3,5.08333369169799
3964,"Sr_ICP","Sr",3,5.01643426438265
3965,"Sr_ICP","Sr",3,5.16346972472685
3966,"Sr_ICP","Sr",3,5.01882060160288
3967,"Sr_ICP","Sr",3,4.99509297654324
3968,"Sr_ICP","Sr",3,5.03399792859816
3969,"Sr_ICP","Sr",3,5.00876989390195
3970,"Sr_ICP","Sr",3,4.95872171700427
3971,"Sr_ICP","Sr",3,4.82687095290074
3972,"Sr_ICP","Sr",3,5.02737573221062
3973,"Sr_ICP","Sr",3,5.01128163895107
3974,"Sr_ICP","Sr",3,5.01384523787731
3975,"Sr_ICP","Sr",3,4.88458872085395
3976,"Sr_ICP","Sr",3,5.00272630727787
3977,"Sr_ICP","Sr",3,4.9281798012754
3978,"Sr_ICP","Sr",3,4.9709782328712
3979,"Sr_ICP","Sr",3,4.94825548536557
3980,"Sr_ICP","Sr",3,5.0185864522614
3981,"Sr_ICP","Sr",3,4.88055684406832
3982,"Sr_ICP","Sr",3,4.85836851227858
3983,"Sr_ICP","Sr",3,4.90550418448298
3984,"Sr_ICP","Sr",3,4.9111883744054
3985,"Sr_ICP","Sr",3,4.89378092175114
3986,"Sr_ICP","Sr",3,4.94835785878181
3987,"Sr_ICP","Sr",3,4.75744424059654
3988,"Sr_ICP","Sr",3,4.97282792641177
3989,"Sr_ICP","Sr",3,4.98465542689112
3990,"Sr_ICP","Sr",3,4.86380580759561
3991,"Sr_ICP","Sr",3,4.94843249816572
3992,"Sr_ICP","Sr",3,4.89043300163374
3993,"Sr_ICP","Sr",3,4.9236110449192
3994,"Sr_ICP","Sr",3,4.98757121066535
3995,"Sr_ICP","Sr",3,4.68941224654592
3996,"Sr_ICP","Sr",3,4.87590365812583
3997,"Sr_ICP","Sr",3,4.98966139518575
3998,"Sr_ICP","Sr",3,4.89786369205109
