"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
2520,"Zr_ICP","Zr",4,0.651152156487115
2521,"Zr_ICP","Zr",4,2.70102182773227
2522,"Zr_ICP","Zr",4,2.04160366589465
2523,"Zr_ICP","Zr",4,3.11653297463564
2524,"Zr_ICP","Zr",4,1.58479618275751
2525,"Zr_ICP","Zr",4,2.30315137988248
2526,"Zr_ICP","Zr",4,1.12496280548591
2527,"Zr_ICP","Zr",4,1.80386874011699
2528,"Zr_ICP","Zr",4,2.57226327881974
2529,"Zr_ICP","Zr",4,2.16907446048522
2530,"Zr_ICP","Zr",4,2.18227698833075
2531,"Zr_ICP","Zr",4,2.04732556370229
2532,"Zr_ICP","Zr",4,2.50842852949936
2533,"Zr_ICP","Zr",4,2.61511618834884
2534,"Zr_ICP","Zr",4,1.66886252666328
2535,"Zr_ICP","Zr",4,1.3759275621187
2536,"Zr_ICP","Zr",4,2.92306926333706
2537,"Zr_ICP","Zr",4,0.414469616069661
2538,"Zr_ICP","Zr",4,1.69773523885326
2539,"Zr_ICP","Zr",4,2.18748075261637
2540,"Zr_ICP","Zr",4,2.01364739725795
2541,"Zr_ICP","Zr",4,2.78927356504778
2542,"Zr_ICP","Zr",4,1.57018439311756
2543,"Zr_ICP","Zr",4,0.586423454665834
2544,"Zr_ICP","Zr",4,1.12828253800572
2545,"Zr_ICP","Zr",4,0.994542428841541
2546,"Zr_ICP","Zr",4,NA
2547,"Zr_ICP","Zr",4,2.37795931655131
2548,"Zr_ICP","Zr",4,2.07252441697117
2549,"Zr_ICP","Zr",4,2.3145564925912
2550,"Zr_ICP","Zr",4,1.89409097284592
2551,"Zr_ICP","Zr",4,1.38207837603379
2552,"Zr_ICP","Zr",4,1.61464808406076
2553,"Zr_ICP","Zr",4,1.46389633493942
2554,"Zr_ICP","Zr",4,2.09895009441956
2555,"Zr_ICP","Zr",4,1.3531698533385
2556,"Zr_ICP","Zr",4,0.619636036398626
2557,"Zr_ICP","Zr",4,1.7536194920216
2558,"Zr_ICP","Zr",4,1.42836643395054
2559,"Zr_ICP","Zr",4,2.38831447691594
2560,"Zr_ICP","Zr",4,2.87246246288687
2561,"Zr_ICP","Zr",4,1.6229800424786
2562,"Zr_ICP","Zr",4,1.36474737998681
2563,"Zr_ICP","Zr",4,0.835737327507985
2564,"Zr_ICP","Zr",4,1.76152967313185
2565,"Zr_ICP","Zr",4,2.03486564352593
2566,"Zr_ICP","Zr",4,1.98529797913307
2567,"Zr_ICP","Zr",4,1.72418087081558
2568,"Zr_ICP","Zr",4,2.26708609150279
2569,"Zr_ICP","Zr",4,2.57110922263053
2570,"Zr_ICP","Zr",4,1.48804638645676
2571,"Zr_ICP","Zr",4,1.61514978629567
2572,"Zr_ICP","Zr",4,2.52720482621436
2573,"Zr_ICP","Zr",4,1.83828424672567
2574,"Zr_ICP","Zr",4,1.94187332116731
2575,"Zr_ICP","Zr",4,2.22144978762667
2576,"Zr_ICP","Zr",4,1.70544698400474
2577,"Zr_ICP","Zr",4,NA
2578,"Zr_ICP","Zr",4,2.09593363220748
2579,"Zr_ICP","Zr",4,2.15612380763387
2580,"Zr_ICP","Zr",4,2.25729640612388
2581,"Zr_ICP","Zr",4,2.58853389412501
2582,"Zr_ICP","Zr",4,1.67281156113318
2583,"Zr_ICP","Zr",4,1.47362796701579
2584,"Zr_ICP","Zr",4,1.68592359640536
2585,"Zr_ICP","Zr",4,1.3891102173638
2586,"Zr_ICP","Zr",4,2.20088245107293
2587,"Zr_ICP","Zr",4,2.3185088592297
2588,"Zr_ICP","Zr",4,NA
2589,"Zr_ICP","Zr",4,2.51096146890917
2590,"Zr_ICP","Zr",4,2.16395506967353
2591,"Zr_ICP","Zr",4,1.4065493333285
2592,"Zr_ICP","Zr",4,1.36338372709124
2593,"Zr_ICP","Zr",4,2.15324757313294
2594,"Zr_ICP","Zr",4,1.6232900079719
2595,"Zr_ICP","Zr",4,2.15017298549283
2596,"Zr_ICP","Zr",4,2.89500352739801
2597,"Zr_ICP","Zr",4,2.20165698440726
2598,"Zr_ICP","Zr",4,2.36260124254901
2599,"Zr_ICP","Zr",4,1.58994910618762
2600,"Zr_ICP","Zr",4,2.73994929617264
2601,"Zr_ICP","Zr",4,1.79753643767519
2602,"Zr_ICP","Zr",4,2.4681657147415
2603,"Zr_ICP","Zr",4,1.57764431404964
2604,"Zr_ICP","Zr",4,1.46634760064707
2605,"Zr_ICP","Zr",4,1.98853037891059
2606,"Zr_ICP","Zr",4,2.2809035781178
2607,"Zr_ICP","Zr",4,0.819942416536069
2608,"Zr_ICP","Zr",4,2.38646636024815
2609,"Zr_ICP","Zr",4,2.27417758128661
2610,"Zr_ICP","Zr",4,1.99280741623868
2611,"Zr_ICP","Zr",4,2.5195010801184
2612,"Zr_ICP","Zr",4,2.09184838009863
2613,"Zr_ICP","Zr",4,1.15107076121813
2614,"Zr_ICP","Zr",4,1.18313646482755
2615,"Zr_ICP","Zr",4,2.51773815335616
2616,"Zr_ICP","Zr",4,2.06087567786517
2617,"Zr_ICP","Zr",4,2.15514737514613
2618,"Zr_ICP","Zr",4,1.40723212272243
2619,"Zr_ICP","Zr",4,1.8427946363776
2620,"Zr_ICP","Zr",4,NA
2621,"Zr_ICP","Zr",4,1.21571301765164
2622,"Zr_ICP","Zr",4,0.798088412729394
2623,"Zr_ICP","Zr",4,NA
2624,"Zr_ICP","Zr",4,2.06617655781323
2625,"Zr_ICP","Zr",4,2.36592760399186
2626,"Zr_ICP","Zr",4,1.18157674287603
2627,"Zr_ICP","Zr",4,2.26235539206809
2628,"Zr_ICP","Zr",4,2.04016089247813
2629,"Zr_ICP","Zr",4,0.72920398867574
2630,"Zr_ICP","Zr",4,2.24455497939336
2631,"Zr_ICP","Zr",4,2.11649415696844
2632,"Zr_ICP","Zr",4,1.86912820201715
2633,"Zr_ICP","Zr",4,2.47268067759415
2634,"Zr_ICP","Zr",4,2.05562901097042
2635,"Zr_ICP","Zr",4,1.22845638903733
2636,"Zr_ICP","Zr",4,1.42093727355444
2637,"Zr_ICP","Zr",4,2.31276613774848
2638,"Zr_ICP","Zr",4,1.43006461212225
2639,"Zr_ICP","Zr",4,1.49110006957732
2640,"Zr_ICP","Zr",4,1.91229721682069
2641,"Zr_ICP","Zr",4,1.37162048662129
2642,"Zr_ICP","Zr",4,2.057015537406
2643,"Zr_ICP","Zr",4,1.50660935329801
2644,"Zr_ICP","Zr",4,NA
2645,"Zr_ICP","Zr",4,2.85105957508533
2646,"Zr_ICP","Zr",4,1.80157729031875
2647,"Zr_ICP","Zr",4,0.682722736809342
2648,"Zr_ICP","Zr",4,2.00988631159532
2649,"Zr_ICP","Zr",4,1.68255761088921
2650,"Zr_ICP","Zr",4,2.04665241025164
2651,"Zr_ICP","Zr",4,1.85917385721089
2652,"Zr_ICP","Zr",4,1.56998236172165
2653,"Zr_ICP","Zr",4,2.24184796873212
2654,"Zr_ICP","Zr",4,1.40877133511254
2655,"Zr_ICP","Zr",4,2.0818802336184
2656,"Zr_ICP","Zr",4,1.53250134951771
2657,"Zr_ICP","Zr",4,1.53689019352103
2658,"Zr_ICP","Zr",4,1.24278358397043
2659,"Zr_ICP","Zr",4,NA
2660,"Zr_ICP","Zr",4,0.950146602686289
2661,"Zr_ICP","Zr",4,1.9789870865441
2662,"Zr_ICP","Zr",4,1.85534513711428
2663,"Zr_ICP","Zr",4,2.20597690375683
2664,"Zr_ICP","Zr",4,1.84452256148387
2665,"Zr_ICP","Zr",4,0.756607075763885
2666,"Zr_ICP","Zr",4,NA
2667,"Zr_ICP","Zr",4,2.29475721192734
2668,"Zr_ICP","Zr",4,2.18203743620849
2669,"Zr_ICP","Zr",4,1.58144771305387
2670,"Zr_ICP","Zr",4,2.68437798702904
2671,"Zr_ICP","Zr",4,1.69776952179079
2672,"Zr_ICP","Zr",4,1.70639873176659
2673,"Zr_ICP","Zr",4,2.00000663225419
2674,"Zr_ICP","Zr",4,NA
2675,"Zr_ICP","Zr",4,1.96626891008755
2676,"Zr_ICP","Zr",4,1.41393646950367
2677,"Zr_ICP","Zr",4,1.48556472858571
2678,"Zr_ICP","Zr",4,2.10529175533974
2679,"Zr_ICP","Zr",4,2.16603006083435
2680,"Zr_ICP","Zr",4,1.63209229163235
2681,"Zr_ICP","Zr",4,1.96113521828085
2682,"Zr_ICP","Zr",4,1.85732794946105
2683,"Zr_ICP","Zr",4,1.66743107225044
2684,"Zr_ICP","Zr",4,2.58114604801966
2685,"Zr_ICP","Zr",4,1.68836565763972
2686,"Zr_ICP","Zr",4,0.11574774881727
2687,"Zr_ICP","Zr",4,2.32973627338071
2688,"Zr_ICP","Zr",4,2.4207996219785
2689,"Zr_ICP","Zr",4,1.8803587004203
2690,"Zr_ICP","Zr",4,2.15779707571451
2691,"Zr_ICP","Zr",4,1.74684840023072
2692,"Zr_ICP","Zr",4,2.27294401507356
2693,"Zr_ICP","Zr",4,2.40036377152266
2694,"Zr_ICP","Zr",4,NA
2695,"Zr_ICP","Zr",4,1.62808364847014
2696,"Zr_ICP","Zr",4,1.29153476052867
2697,"Zr_ICP","Zr",4,NA
2698,"Zr_ICP","Zr",4,1.91145392984768
2699,"Zr_ICP","Zr",4,1.102808508612
2700,"Zr_ICP","Zr",4,NA
2701,"Zr_ICP","Zr",4,1.91542880122223
2702,"Zr_ICP","Zr",4,1.14602018582974
2703,"Zr_ICP","Zr",4,1.9239698397744
2704,"Zr_ICP","Zr",4,NA
2705,"Zr_ICP","Zr",4,2.04576071606861
2706,"Zr_ICP","Zr",4,2.2064560035058
2707,"Zr_ICP","Zr",4,1.57111147394502
2708,"Zr_ICP","Zr",4,2.36795251198033
2709,"Zr_ICP","Zr",4,0.954394271025555
2710,"Zr_ICP","Zr",4,0.497516846414696
2711,"Zr_ICP","Zr",4,1.56571372234107
2712,"Zr_ICP","Zr",4,0.698591832842448
2713,"Zr_ICP","Zr",4,1.81947871097652
2714,"Zr_ICP","Zr",4,1.98787040316098
2715,"Zr_ICP","Zr",4,NA
2716,"Zr_ICP","Zr",4,1.86412140318983
2717,"Zr_ICP","Zr",4,1.77969259857843
2718,"Zr_ICP","Zr",4,NA
2719,"Zr_ICP","Zr",4,2.58317212109518
2720,"Zr_ICP","Zr",4,1.09378007813875
2721,"Zr_ICP","Zr",4,2.27165623222802
2722,"Zr_ICP","Zr",4,2.39727320104952
2723,"Zr_ICP","Zr",4,2.46213375461037
2724,"Zr_ICP","Zr",4,1.91649843094825
2725,"Zr_ICP","Zr",4,NA
2726,"Zr_ICP","Zr",4,NA
2727,"Zr_ICP","Zr",4,1.59691725562378
2728,"Zr_ICP","Zr",4,2.25819338190766
2729,"Zr_ICP","Zr",4,NA
2730,"Zr_ICP","Zr",4,1.34891784690715
2731,"Zr_ICP","Zr",4,2.16838396144423
2732,"Zr_ICP","Zr",4,2.62954219286178
2733,"Zr_ICP","Zr",4,2.13525982878179
2734,"Zr_ICP","Zr",4,1.73809913296597
2735,"Zr_ICP","Zr",4,1.97469521882162
2736,"Zr_ICP","Zr",4,2.3337248613355
2737,"Zr_ICP","Zr",4,1.4504076167036
2738,"Zr_ICP","Zr",4,1.46920145228094
2739,"Zr_ICP","Zr",4,1.84049601167721
2740,"Zr_ICP","Zr",4,1.35401122347355
2741,"Zr_ICP","Zr",4,1.85202477037646
2742,"Zr_ICP","Zr",4,0.941168067583616
2743,"Zr_ICP","Zr",4,1.40664659406671
2744,"Zr_ICP","Zr",4,1.94736446929937
2745,"Zr_ICP","Zr",4,2.39071952854164
2746,"Zr_ICP","Zr",4,2.31161097875094
2747,"Zr_ICP","Zr",4,1.66871477091267
2748,"Zr_ICP","Zr",4,1.20302799749101
2749,"Zr_ICP","Zr",4,2.78931873693513
2750,"Zr_ICP","Zr",4,1.48435230931837
2751,"Zr_ICP","Zr",4,2.1325503774217
2752,"Zr_ICP","Zr",4,2.81674842467002
2753,"Zr_ICP","Zr",4,1.93032161590208
2754,"Zr_ICP","Zr",4,1.40690308567488
2755,"Zr_ICP","Zr",4,1.93186248991425
2756,"Zr_ICP","Zr",4,-0.0810727201737667
2757,"Zr_ICP","Zr",4,2.80855626115475
2758,"Zr_ICP","Zr",4,1.42667770116816
2759,"Zr_ICP","Zr",4,1.62940678625908
2760,"Zr_ICP","Zr",4,1.87060850842982
2761,"Zr_ICP","Zr",4,0.910554800442988
2762,"Zr_ICP","Zr",4,1.98599434372696
2763,"Zr_ICP","Zr",4,1.73528245306718
2764,"Zr_ICP","Zr",4,1.68236063021805
2765,"Zr_ICP","Zr",4,3.09150238693304
2766,"Zr_ICP","Zr",4,2.46258837318676
2767,"Zr_ICP","Zr",4,2.27283626767916
2768,"Zr_ICP","Zr",4,2.66347771703098
2769,"Zr_ICP","Zr",4,1.74637222019908
2770,"Zr_ICP","Zr",4,1.30669669901624
2771,"Zr_ICP","Zr",4,2.15493746407473
2772,"Zr_ICP","Zr",4,2.84886140052575
2773,"Zr_ICP","Zr",4,1.92652440553863
2774,"Zr_ICP","Zr",4,1.02131535825072
2775,"Zr_ICP","Zr",4,1.76565014245248
2776,"Zr_ICP","Zr",4,2.70039916567491
2777,"Zr_ICP","Zr",4,1.23870583126522
2778,"Zr_ICP","Zr",4,2.68916340487322
2779,"Zr_ICP","Zr",4,1.74624872609814
2780,"Zr_ICP","Zr",4,1.7523929651727
2781,"Zr_ICP","Zr",4,NA
2782,"Zr_ICP","Zr",4,1.39193233207799
2783,"Zr_ICP","Zr",4,1.80825944476349
2784,"Zr_ICP","Zr",4,1.86932190707691
2785,"Zr_ICP","Zr",4,2.27737495702664
2786,"Zr_ICP","Zr",4,1.65280654899977
2787,"Zr_ICP","Zr",4,0.512172495031658
2788,"Zr_ICP","Zr",4,1.54079823265859
2789,"Zr_ICP","Zr",4,1.89734783923086
2790,"Zr_ICP","Zr",4,1.34506571146378
2791,"Zr_ICP","Zr",4,2.4627526902859
2792,"Zr_ICP","Zr",4,1.10561807060854
2793,"Zr_ICP","Zr",4,2.02306838509656
2794,"Zr_ICP","Zr",4,1.76262002945841
2795,"Zr_ICP","Zr",4,0.737438597564751
2796,"Zr_ICP","Zr",4,1.77335191713819
2797,"Zr_ICP","Zr",4,1.29773793930996
2798,"Zr_ICP","Zr",4,1.1911570205245
2799,"Zr_ICP","Zr",4,0.854701513427537
2800,"Zr_ICP","Zr",4,2.67149019298275
2801,"Zr_ICP","Zr",4,1.50970146585055
2802,"Zr_ICP","Zr",4,1.34992192146962
2803,"Zr_ICP","Zr",4,2.14117634708264
2804,"Zr_ICP","Zr",4,1.73843410428909
2805,"Zr_ICP","Zr",4,1.84242990905616
2806,"Zr_ICP","Zr",4,1.31061851782604
2807,"Zr_ICP","Zr",4,2.21918858386989
2808,"Zr_ICP","Zr",4,1.86253134622008
2809,"Zr_ICP","Zr",4,2.17231764244525
2810,"Zr_ICP","Zr",4,2.06984362582359
2811,"Zr_ICP","Zr",4,2.566475678168
2812,"Zr_ICP","Zr",4,2.26316791803309
2813,"Zr_ICP","Zr",4,1.33328679706424
2814,"Zr_ICP","Zr",4,1.73961689880761
2815,"Zr_ICP","Zr",4,1.73414252014373
2816,"Zr_ICP","Zr",4,2.86990153686012
2817,"Zr_ICP","Zr",4,1.83186881762933
2818,"Zr_ICP","Zr",4,2.35566578301205
2819,"Zr_ICP","Zr",4,2.06017112665965
2820,"Zr_ICP","Zr",4,0.386730184000768
2821,"Zr_ICP","Zr",4,2.84533993793925
2822,"Zr_ICP","Zr",4,0.513133591227806
2823,"Zr_ICP","Zr",4,1.67482015563674
2824,"Zr_ICP","Zr",4,1.53060886976868
2825,"Zr_ICP","Zr",4,1.58629170613309
2826,"Zr_ICP","Zr",4,1.7912733949538
2827,"Zr_ICP","Zr",4,2.42025334825305
2828,"Zr_ICP","Zr",4,2.49053820949698
2829,"Zr_ICP","Zr",4,2.71165231040401
2830,"Zr_ICP","Zr",4,3.02994431147289
2831,"Zr_ICP","Zr",4,1.93159630495931
2832,"Zr_ICP","Zr",4,1.77969329646797
2833,"Zr_ICP","Zr",4,2.36301848527093
2834,"Zr_ICP","Zr",4,2.07261047161908
2835,"Zr_ICP","Zr",4,1.7535148535821
2836,"Zr_ICP","Zr",4,2.53897524631773
2837,"Zr_ICP","Zr",4,2.5125554266381
2838,"Zr_ICP","Zr",4,2.13279813113339
2839,"Zr_ICP","Zr",4,1.89992817807654
2840,"Zr_ICP","Zr",4,1.81953163041026
2841,"Zr_ICP","Zr",4,0.892369377183437
2842,"Zr_ICP","Zr",4,1.97598852378206
2843,"Zr_ICP","Zr",4,2.21747119314084
2844,"Zr_ICP","Zr",4,1.87239219823031
2845,"Zr_ICP","Zr",4,2.52131175494327
2846,"Zr_ICP","Zr",4,NA
2847,"Zr_ICP","Zr",4,1.3750024218407
2848,"Zr_ICP","Zr",4,2.45353753545069
2849,"Zr_ICP","Zr",4,0.912584380245274
2850,"Zr_ICP","Zr",4,2.85066617620336
2851,"Zr_ICP","Zr",4,2.09789765224191
2852,"Zr_ICP","Zr",4,2.21428975257625
2853,"Zr_ICP","Zr",4,2.31078442671024
2854,"Zr_ICP","Zr",4,2.60815469971336
2855,"Zr_ICP","Zr",4,2.35331131120139
2856,"Zr_ICP","Zr",4,1.77229844575094
2857,"Zr_ICP","Zr",4,1.34655402798424
2858,"Zr_ICP","Zr",4,1.81333308589271
2859,"Zr_ICP","Zr",4,2.01267393848726
2860,"Zr_ICP","Zr",4,2.07772209583735
2861,"Zr_ICP","Zr",4,2.53777743497195
2862,"Zr_ICP","Zr",4,1.43964163153556
2863,"Zr_ICP","Zr",4,1.21978746193902
2864,"Zr_ICP","Zr",4,1.35696405205142
2865,"Zr_ICP","Zr",4,2.08057208100293
2866,"Zr_ICP","Zr",4,2.69334259566058
2867,"Zr_ICP","Zr",4,1.31625532551207
2868,"Zr_ICP","Zr",4,2.49152441525732
2869,"Zr_ICP","Zr",4,2.31094114222369
2870,"Zr_ICP","Zr",4,NA
2871,"Zr_ICP","Zr",4,2.79502871185604
2872,"Zr_ICP","Zr",4,0.853376448220756
2873,"Zr_ICP","Zr",4,0.243705110868541
2874,"Zr_ICP","Zr",4,NA
2875,"Zr_ICP","Zr",4,1.22769651498057
2876,"Zr_ICP","Zr",4,2.37294735401152
2877,"Zr_ICP","Zr",4,0.994922702602661
2878,"Zr_ICP","Zr",4,1.57581316821736
2879,"Zr_ICP","Zr",4,1.98746693757658
2880,"Zr_ICP","Zr",4,1.87324323852285
2881,"Zr_ICP","Zr",4,1.75255710845462
2882,"Zr_ICP","Zr",4,0.541102324697656
2883,"Zr_ICP","Zr",4,0.29560460863633
2884,"Zr_ICP","Zr",4,1.46865303920759
2885,"Zr_ICP","Zr",4,1.10466397232195
2886,"Zr_ICP","Zr",4,2.57865634286879
2887,"Zr_ICP","Zr",4,1.33687086513986
2888,"Zr_ICP","Zr",4,1.88211449991059
2889,"Zr_ICP","Zr",4,NA
2890,"Zr_ICP","Zr",4,1.23233209686036
2891,"Zr_ICP","Zr",4,1.72772097802758
2892,"Zr_ICP","Zr",4,0.670596782184678
2893,"Zr_ICP","Zr",4,1.97104400066907
2894,"Zr_ICP","Zr",4,1.51442020109176
2895,"Zr_ICP","Zr",4,1.46054132500263
2896,"Zr_ICP","Zr",4,1.99810345660556
2897,"Zr_ICP","Zr",4,2.57345947730912
2898,"Zr_ICP","Zr",4,1.42679646770408
2899,"Zr_ICP","Zr",4,1.99415976246431
2900,"Zr_ICP","Zr",4,2.07325896118029
2901,"Zr_ICP","Zr",4,1.58245180382352
2902,"Zr_ICP","Zr",4,0.904587228756871
2903,"Zr_ICP","Zr",4,1.9410128552792
2904,"Zr_ICP","Zr",4,NA
2905,"Zr_ICP","Zr",4,1.73385331638476
2906,"Zr_ICP","Zr",4,0.489363840484886
2907,"Zr_ICP","Zr",4,1.67416566914945
2908,"Zr_ICP","Zr",4,1.44270995872485
2909,"Zr_ICP","Zr",4,2.33894013788606
2910,"Zr_ICP","Zr",4,NA
2911,"Zr_ICP","Zr",4,2.45336878995271
2912,"Zr_ICP","Zr",4,2.1754540156739
2913,"Zr_ICP","Zr",4,1.11125805605356
2914,"Zr_ICP","Zr",4,1.3476655933337
2915,"Zr_ICP","Zr",4,1.93215813238423
2916,"Zr_ICP","Zr",4,1.69232454408896
2917,"Zr_ICP","Zr",4,2.13465448317081
2918,"Zr_ICP","Zr",4,2.15953301584323
2919,"Zr_ICP","Zr",4,1.56212196243469
2920,"Zr_ICP","Zr",4,1.64050750254196
2921,"Zr_ICP","Zr",4,2.2098937663749
2922,"Zr_ICP","Zr",4,NA
2923,"Zr_ICP","Zr",4,2.33539327124812
2924,"Zr_ICP","Zr",4,1.4774490207741
2925,"Zr_ICP","Zr",4,3.11266809068853
2926,"Zr_ICP","Zr",4,2.39338447285425
2927,"Zr_ICP","Zr",4,1.01587015444362
2928,"Zr_ICP","Zr",4,1.07294447072765
2929,"Zr_ICP","Zr",4,1.75616902176874
2930,"Zr_ICP","Zr",4,1.30671246313254
2931,"Zr_ICP","Zr",4,1.28638094343507
2932,"Zr_ICP","Zr",4,1.87911135864842
2933,"Zr_ICP","Zr",4,2.01359565333075
2934,"Zr_ICP","Zr",4,1.65292486811672
2935,"Zr_ICP","Zr",4,1.85130718288775
2936,"Zr_ICP","Zr",4,NA
2937,"Zr_ICP","Zr",4,1.78902264014972
2938,"Zr_ICP","Zr",4,1.98400805936696
2939,"Zr_ICP","Zr",4,0.774460009781343
2940,"Zr_ICP","Zr",4,NA
2941,"Zr_ICP","Zr",4,1.56875896281768
2942,"Zr_ICP","Zr",4,1.49943194390699
2943,"Zr_ICP","Zr",4,2.52744390782747
2944,"Zr_ICP","Zr",4,1.30660110088633
2945,"Zr_ICP","Zr",4,1.19468003050134
2946,"Zr_ICP","Zr",4,1.61873078607097
2947,"Zr_ICP","Zr",4,1.63044438201976
2948,"Zr_ICP","Zr",4,2.27241645273327
2949,"Zr_ICP","Zr",4,2.44989058253908
2950,"Zr_ICP","Zr",4,1.35945046009937
2951,"Zr_ICP","Zr",4,0.646687176722677
2952,"Zr_ICP","Zr",4,1.29706334986001
2953,"Zr_ICP","Zr",4,1.47340425057508
2954,"Zr_ICP","Zr",4,1.25458668307741
2955,"Zr_ICP","Zr",4,NA
2956,"Zr_ICP","Zr",4,2.58897121156916
2957,"Zr_ICP","Zr",4,2.42837538904113
2958,"Zr_ICP","Zr",4,1.40917982332733
2959,"Zr_ICP","Zr",4,1.33330362381238
2960,"Zr_ICP","Zr",4,2.56084438414653
2961,"Zr_ICP","Zr",4,1.1743960928485
2962,"Zr_ICP","Zr",4,2.09938532013696
2963,"Zr_ICP","Zr",4,1.17920355872926
2964,"Zr_ICP","Zr",4,1.71117128707958
2965,"Zr_ICP","Zr",4,1.42492474267258
2966,"Zr_ICP","Zr",4,1.66711939729723
2967,"Zr_ICP","Zr",4,0.718345888793939
2968,"Zr_ICP","Zr",4,1.60308623291441
2969,"Zr_ICP","Zr",4,2.29535928006278
2970,"Zr_ICP","Zr",4,2.71406149181551
2971,"Zr_ICP","Zr",4,1.66424070388124
2972,"Zr_ICP","Zr",4,2.17520517009684
2973,"Zr_ICP","Zr",4,2.20595848017851
2974,"Zr_ICP","Zr",4,1.85854685050534
2975,"Zr_ICP","Zr",4,2.67742586329718
2976,"Zr_ICP","Zr",4,1.81706037812085
2977,"Zr_ICP","Zr",4,2.59799838265718
2978,"Zr_ICP","Zr",4,1.71709652366605
2979,"Zr_ICP","Zr",4,1.31099247611592
2980,"Zr_ICP","Zr",4,2.88264565463089
2981,"Zr_ICP","Zr",4,2.55886510511075
2982,"Zr_ICP","Zr",4,2.25698280590454
2983,"Zr_ICP","Zr",4,1.8140729762957
2984,"Zr_ICP","Zr",4,2.01028620880996
2985,"Zr_ICP","Zr",4,2.24835099242576
2986,"Zr_ICP","Zr",4,2.42280711446399
2987,"Zr_ICP","Zr",4,2.88373721754628
2988,"Zr_ICP","Zr",4,3.39421796690581
2989,"Zr_ICP","Zr",4,2.59465829629575
2990,"Zr_ICP","Zr",4,2.64162271102289
2991,"Zr_ICP","Zr",4,2.54868454580429
2992,"Zr_ICP","Zr",4,2.36571121196474
2993,"Zr_ICP","Zr",4,2.38872375691512
2994,"Zr_ICP","Zr",4,1.8995216816
2995,"Zr_ICP","Zr",4,2.56809839193052
2996,"Zr_ICP","Zr",4,1.77753247114185
2997,"Zr_ICP","Zr",4,2.44967373125635
2998,"Zr_ICP","Zr",4,2.68321856121031
2999,"Zr_ICP","Zr",4,1.26041318327637
3000,"Zr_ICP","Zr",4,3.22420773174403
3001,"Zr_ICP","Zr",4,1.49942181102782
3002,"Zr_ICP","Zr",4,2.86559991932166
3003,"Zr_ICP","Zr",4,2.99055240114647
3004,"Zr_ICP","Zr",4,1.89268754903737
3005,"Zr_ICP","Zr",4,2.57036382491792
3006,"Zr_ICP","Zr",4,1.47486301787601
3007,"Zr_ICP","Zr",4,1.79040450681333
3008,"Zr_ICP","Zr",4,1.94666563624356
3009,"Zr_ICP","Zr",4,2.44883763541735
3010,"Zr_ICP","Zr",4,2.50384480426542
3011,"Zr_ICP","Zr",4,2.18561998235494
3012,"Zr_ICP","Zr",4,1.47684878156414
3013,"Zr_ICP","Zr",4,2.16770367062007
3014,"Zr_ICP","Zr",4,2.54265194465458
3015,"Zr_ICP","Zr",4,1.60960988812577
3016,"Zr_ICP","Zr",4,2.20293176743964
3017,"Zr_ICP","Zr",4,2.1674362031527
3018,"Zr_ICP","Zr",4,2.51624940580448
3019,"Zr_ICP","Zr",4,0.940646262000858
3020,"Zr_ICP","Zr",4,2.5811614476097
3021,"Zr_ICP","Zr",4,1.79817539164284
3022,"Zr_ICP","Zr",4,2.14701575319562
3023,"Zr_ICP","Zr",4,2.1382922786134
3024,"Zr_ICP","Zr",4,2.78417672499252
3025,"Zr_ICP","Zr",4,1.58670152603308
3026,"Zr_ICP","Zr",4,1.6785921638849
3027,"Zr_ICP","Zr",4,2.65156842875643
3028,"Zr_ICP","Zr",4,2.42343134331348
3029,"Zr_ICP","Zr",4,2.52568546368539
3030,"Zr_ICP","Zr",4,2.16690573973825
3031,"Zr_ICP","Zr",4,1.41675932298287
3032,"Zr_ICP","Zr",4,2.08673967651254
3033,"Zr_ICP","Zr",4,2.54951358900692
3034,"Zr_ICP","Zr",4,2.04110051518937
3035,"Zr_ICP","Zr",4,2.27417338981544
3036,"Zr_ICP","Zr",4,2.14409882720327
3037,"Zr_ICP","Zr",4,2.39809921087775
3038,"Zr_ICP","Zr",4,1.60373228098852
3039,"Zr_ICP","Zr",4,1.94131972998487
3040,"Zr_ICP","Zr",4,1.78972281706492
3041,"Zr_ICP","Zr",4,1.51435551734443
3042,"Zr_ICP","Zr",4,2.04807210520197
3043,"Zr_ICP","Zr",4,1.61039607812118
3044,"Zr_ICP","Zr",4,2.60822559058977
3045,"Zr_ICP","Zr",4,2.46784124245396
3046,"Zr_ICP","Zr",4,0.69054031697792
3047,"Zr_ICP","Zr",4,2.26384710857149
3048,"Zr_ICP","Zr",4,2.25995653784078
3049,"Zr_ICP","Zr",4,1.65995632658885
3050,"Zr_ICP","Zr",4,1.51061723752572
3051,"Zr_ICP","Zr",4,2.43374090244664
3052,"Zr_ICP","Zr",4,2.21937006662794
3053,"Zr_ICP","Zr",4,2.59116738666851
3054,"Zr_ICP","Zr",4,2.09003729246115
3055,"Zr_ICP","Zr",4,2.34875723357723
3056,"Zr_ICP","Zr",4,1.2363374659413
3057,"Zr_ICP","Zr",4,1.69270411052759
3058,"Zr_ICP","Zr",4,1.4703791150542
3059,"Zr_ICP","Zr",4,1.93266552005342
3060,"Zr_ICP","Zr",4,1.39536762521898
3061,"Zr_ICP","Zr",4,1.99861248985499
