"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
3039,"Ca_ICP","Ca",3,9.1046023956269
3040,"Ca_ICP","Ca",3,8.91313321659502
3041,"Ca_ICP","Ca",3,9.00946032943748
3042,"Ca_ICP","Ca",3,9.09710094944499
3043,"Ca_ICP","Ca",3,8.99503841093456
3044,"Ca_ICP","Ca",3,9.00164687958486
3045,"Ca_ICP","Ca",3,9.07394618927358
3046,"Ca_ICP","Ca",3,9.03142327861733
3047,"Ca_ICP","Ca",3,9.07506646509691
3048,"Ca_ICP","Ca",3,9.16542427673751
3049,"Ca_ICP","Ca",3,9.16009478029885
3050,"Ca_ICP","Ca",3,9.05437558898361
3051,"Ca_ICP","Ca",3,9.13825038168803
3052,"Ca_ICP","Ca",3,9.06020714112097
3053,"Ca_ICP","Ca",3,9.20033332619896
3054,"Ca_ICP","Ca",3,9.24908067912537
3055,"Ca_ICP","Ca",3,9.12716601436762
3056,"Ca_ICP","Ca",3,9.04828878334224
3057,"Ca_ICP","Ca",3,9.14050509564745
3058,"Ca_ICP","Ca",3,9.133037975753
3059,"Ca_ICP","Ca",3,9.11725460937118
3060,"Ca_ICP","Ca",3,9.10954347321993
3061,"Ca_ICP","Ca",3,9.16164082884194
3062,"Ca_ICP","Ca",3,9.37300667578065
3063,"Ca_ICP","Ca",3,9.19693650818025
3064,"Ca_ICP","Ca",3,9.30005967474621
3065,"Ca_ICP","Ca",3,9.30518440966761
3066,"Ca_ICP","Ca",3,9.17425676877106
3067,"Ca_ICP","Ca",3,9.17414471965826
3068,"Ca_ICP","Ca",3,9.13664500683804
3069,"Ca_ICP","Ca",3,9.2887009464402
3070,"Ca_ICP","Ca",3,9.1364169189847
3071,"Ca_ICP","Ca",3,9.2591021162006
3072,"Ca_ICP","Ca",3,9.39644716836393
3073,"Ca_ICP","Ca",3,9.30918246732903
3074,"Ca_ICP","Ca",3,9.46754920914812
3075,"Ca_ICP","Ca",3,9.31297495669314
3076,"Ca_ICP","Ca",3,9.13925405002685
3077,"Ca_ICP","Ca",3,9.21572014368337
3078,"Ca_ICP","Ca",3,9.19470353950361
3079,"Ca_ICP","Ca",3,9.10206296203038
3080,"Ca_ICP","Ca",3,9.21984131165317
3081,"Ca_ICP","Ca",3,9.32484735066478
3082,"Ca_ICP","Ca",3,9.26507376704309
3083,"Ca_ICP","Ca",3,9.39971470818966
3084,"Ca_ICP","Ca",3,9.23933193626872
3085,"Ca_ICP","Ca",3,9.26234151612256
3086,"Ca_ICP","Ca",3,9.38237801615823
3087,"Ca_ICP","Ca",3,9.33246557860552
3088,"Ca_ICP","Ca",3,9.28483751360151
3089,"Ca_ICP","Ca",3,9.31537666857324
3090,"Ca_ICP","Ca",3,9.27044179885144
3091,"Ca_ICP","Ca",3,9.17569030066372
3092,"Ca_ICP","Ca",3,9.30915105108842
3093,"Ca_ICP","Ca",3,9.2724174061661
3094,"Ca_ICP","Ca",3,9.33437847662069
3095,"Ca_ICP","Ca",3,9.33519495049458
3096,"Ca_ICP","Ca",3,9.10903726139517
3097,"Ca_ICP","Ca",3,9.23796316908756
3098,"Ca_ICP","Ca",3,9.23802897476222
3099,"Ca_ICP","Ca",3,9.16354174155914
3100,"Ca_ICP","Ca",3,9.14288604373631
3101,"Ca_ICP","Ca",3,9.14665085011303
3102,"Ca_ICP","Ca",3,9.03885950039004
3103,"Ca_ICP","Ca",3,9.18436237134677
3104,"Ca_ICP","Ca",3,9.27399438080609
3105,"Ca_ICP","Ca",3,9.10667736844952
3106,"Ca_ICP","Ca",3,9.18101263427323
3107,"Ca_ICP","Ca",3,9.04336284231094
3108,"Ca_ICP","Ca",3,9.04081188939582
3109,"Ca_ICP","Ca",3,9.07873019087649
3110,"Ca_ICP","Ca",3,9.21244577168169
3111,"Ca_ICP","Ca",3,9.13445563768406
3112,"Ca_ICP","Ca",3,9.18785619114463
3113,"Ca_ICP","Ca",3,9.02574438977436
3114,"Ca_ICP","Ca",3,8.97480148697614
3115,"Ca_ICP","Ca",3,8.86950721332856
3116,"Ca_ICP","Ca",3,9.06584966583267
3117,"Ca_ICP","Ca",3,9.18167764329619
3118,"Ca_ICP","Ca",3,8.8735395927127
3119,"Ca_ICP","Ca",3,NA
3120,"Ca_ICP","Ca",3,8.84307672116417
3121,"Ca_ICP","Ca",3,9.04367703809212
3122,"Ca_ICP","Ca",3,9.08379936566536
3123,"Ca_ICP","Ca",3,8.85810865538555
3124,"Ca_ICP","Ca",3,8.98102735277654
3125,"Ca_ICP","Ca",3,9.095997028325
3126,"Ca_ICP","Ca",3,8.92684693145369
3127,"Ca_ICP","Ca",3,9.08789563855346
3128,"Ca_ICP","Ca",3,8.67623290346445
3129,"Ca_ICP","Ca",3,9.14065700625788
3130,"Ca_ICP","Ca",3,9.04725772288906
3131,"Ca_ICP","Ca",3,9.088014027234
3132,"Ca_ICP","Ca",3,9.08520483588353
3133,"Ca_ICP","Ca",3,9.05310927348399
3134,"Ca_ICP","Ca",3,9.09563743814745
3135,"Ca_ICP","Ca",3,8.85603534873589
3136,"Ca_ICP","Ca",3,9.01841598547704
3137,"Ca_ICP","Ca",3,8.87280683438403
3138,"Ca_ICP","Ca",3,8.9113964374983
3139,"Ca_ICP","Ca",3,8.86092522863109
3140,"Ca_ICP","Ca",3,8.39709267607415
3141,"Ca_ICP","Ca",3,8.83595052382019
3142,"Ca_ICP","Ca",3,8.769932293813
3143,"Ca_ICP","Ca",3,NA
3144,"Ca_ICP","Ca",3,8.52065750594548
3145,"Ca_ICP","Ca",3,8.61503136473143
3146,"Ca_ICP","Ca",3,8.43329291515802
3147,"Ca_ICP","Ca",3,NA
3148,"Ca_ICP","Ca",3,8.79640650389254
3149,"Ca_ICP","Ca",3,8.84643219108919
3150,"Ca_ICP","Ca",3,8.7983384749097
3151,"Ca_ICP","Ca",3,8.4189355268103
3152,"Ca_ICP","Ca",3,8.55066519214888
3153,"Ca_ICP","Ca",3,8.42882592962827
3154,"Ca_ICP","Ca",3,8.70459125666355
3155,"Ca_ICP","Ca",3,8.80188695694685
3156,"Ca_ICP","Ca",3,8.97975937293439
3157,"Ca_ICP","Ca",3,8.54051998711276
3158,"Ca_ICP","Ca",3,9.01491347756541
3159,"Ca_ICP","Ca",3,8.94086877978166
3160,"Ca_ICP","Ca",3,NA
3161,"Ca_ICP","Ca",3,8.92276389624408
3162,"Ca_ICP","Ca",3,8.95033397435782
3163,"Ca_ICP","Ca",3,9.13215858961554
3164,"Ca_ICP","Ca",3,9.00857875211366
3165,"Ca_ICP","Ca",3,9.09434735325728
3166,"Ca_ICP","Ca",3,8.86888760729093
3167,"Ca_ICP","Ca",3,8.86721350796161
3168,"Ca_ICP","Ca",3,9.09469347681834
3169,"Ca_ICP","Ca",3,8.85517246829067
3170,"Ca_ICP","Ca",3,8.95290567807434
3171,"Ca_ICP","Ca",3,9.04996409057084
3172,"Ca_ICP","Ca",3,9.25460582285286
3173,"Ca_ICP","Ca",3,9.22348200860221
3174,"Ca_ICP","Ca",3,9.24267263754672
3175,"Ca_ICP","Ca",3,9.34012700532062
3176,"Ca_ICP","Ca",3,9.23294103876074
3177,"Ca_ICP","Ca",3,9.13279089082974
3178,"Ca_ICP","Ca",3,9.22620825210512
3179,"Ca_ICP","Ca",3,9.30314041372177
3180,"Ca_ICP","Ca",3,9.05969513211077
3181,"Ca_ICP","Ca",3,9.22024101980535
3182,"Ca_ICP","Ca",3,9.07544478704474
3183,"Ca_ICP","Ca",3,9.10159299937075
3184,"Ca_ICP","Ca",3,9.01326687195042
3185,"Ca_ICP","Ca",3,9.13887985104875
3186,"Ca_ICP","Ca",3,9.06716616582992
3187,"Ca_ICP","Ca",3,8.87661755207581
3188,"Ca_ICP","Ca",3,8.92411415760396
3189,"Ca_ICP","Ca",3,9.00761732307705
3190,"Ca_ICP","Ca",3,9.0991086963588
3191,"Ca_ICP","Ca",3,8.86232152043392
3192,"Ca_ICP","Ca",3,9.07772980811826
3193,"Ca_ICP","Ca",3,8.90047285307566
3194,"Ca_ICP","Ca",3,9.14446754604349
3195,"Ca_ICP","Ca",3,9.15070418657534
3196,"Ca_ICP","Ca",3,9.20515599028875
3197,"Ca_ICP","Ca",3,9.28616566801889
3198,"Ca_ICP","Ca",3,9.22181343003667
3199,"Ca_ICP","Ca",3,9.2187531944304
3200,"Ca_ICP","Ca",3,9.12907818035521
3201,"Ca_ICP","Ca",3,9.23148496053931
3202,"Ca_ICP","Ca",3,9.13967567955219
3203,"Ca_ICP","Ca",3,9.21933948025176
3204,"Ca_ICP","Ca",3,9.0718857056675
3205,"Ca_ICP","Ca",3,9.00166744807714
3206,"Ca_ICP","Ca",3,9.0037201934312
3207,"Ca_ICP","Ca",3,8.98700387493178
3208,"Ca_ICP","Ca",3,8.98103299153403
3209,"Ca_ICP","Ca",3,8.80056379898405
3210,"Ca_ICP","Ca",3,8.98289514129934
3211,"Ca_ICP","Ca",3,8.90311065203244
3212,"Ca_ICP","Ca",3,8.79863070578704
3213,"Ca_ICP","Ca",3,8.21443464705163
3214,"Ca_ICP","Ca",3,8.72478320148549
3215,"Ca_ICP","Ca",3,8.83656858223061
3216,"Ca_ICP","Ca",3,8.59981022323368
3217,"Ca_ICP","Ca",3,8.46663528129969
3218,"Ca_ICP","Ca",3,8.50604117714006
3219,"Ca_ICP","Ca",3,8.83504525701148
3220,"Ca_ICP","Ca",3,8.95957388766086
3221,"Ca_ICP","Ca",3,8.90290926510505
3222,"Ca_ICP","Ca",3,8.65505174746854
3223,"Ca_ICP","Ca",3,8.54425147476073
3224,"Ca_ICP","Ca",3,8.62128518724915
3225,"Ca_ICP","Ca",3,8.86658727560037
3226,"Ca_ICP","Ca",3,8.82328487230995
3227,"Ca_ICP","Ca",3,8.90070193850525
3228,"Ca_ICP","Ca",3,8.540750328686
3229,"Ca_ICP","Ca",3,8.92842090271976
3230,"Ca_ICP","Ca",3,9.01774438746057
3231,"Ca_ICP","Ca",3,8.78203885644851
3232,"Ca_ICP","Ca",3,8.70903505866098
3233,"Ca_ICP","Ca",3,8.69561140381951
3234,"Ca_ICP","Ca",3,NA
3235,"Ca_ICP","Ca",3,8.88247467778458
3236,"Ca_ICP","Ca",3,9.12768812453506
3237,"Ca_ICP","Ca",3,9.00476820716624
3238,"Ca_ICP","Ca",3,9.03597524303744
3239,"Ca_ICP","Ca",3,8.85500736017307
3240,"Ca_ICP","Ca",3,8.19735506039091
3241,"Ca_ICP","Ca",3,9.0436778243163
3242,"Ca_ICP","Ca",3,8.9305430476726
3243,"Ca_ICP","Ca",3,8.87489670312743
3244,"Ca_ICP","Ca",3,9.19080229124705
3245,"Ca_ICP","Ca",3,9.12825066949735
3246,"Ca_ICP","Ca",3,9.09876126077129
3247,"Ca_ICP","Ca",3,9.05200072389526
3248,"Ca_ICP","Ca",3,9.0563493029627
3249,"Ca_ICP","Ca",3,9.07232321451531
3250,"Ca_ICP","Ca",3,9.13355232262577
3251,"Ca_ICP","Ca",3,9.19663113067775
3252,"Ca_ICP","Ca",3,9.2542378949031
3253,"Ca_ICP","Ca",3,9.16995438688547
3254,"Ca_ICP","Ca",3,9.2745743479084
3255,"Ca_ICP","Ca",3,9.11394824887543
3256,"Ca_ICP","Ca",3,9.29341811184542
3257,"Ca_ICP","Ca",3,9.39285250265575
3258,"Ca_ICP","Ca",3,9.30625189234703
3259,"Ca_ICP","Ca",3,9.27256470462352
3260,"Ca_ICP","Ca",3,9.20185086520637
3261,"Ca_ICP","Ca",3,9.13708176983312
3262,"Ca_ICP","Ca",3,9.08045993578167
3263,"Ca_ICP","Ca",3,9.31970587369419
3264,"Ca_ICP","Ca",3,9.23439703196446
3265,"Ca_ICP","Ca",3,9.16982263051453
3266,"Ca_ICP","Ca",3,9.17292435543795
3267,"Ca_ICP","Ca",3,9.15431074828314
3268,"Ca_ICP","Ca",3,9.43062222263717
3269,"Ca_ICP","Ca",3,9.25312521538968
3270,"Ca_ICP","Ca",3,9.3082422343124
3271,"Ca_ICP","Ca",3,9.29839837198409
3272,"Ca_ICP","Ca",3,9.28229119821011
3273,"Ca_ICP","Ca",3,9.20083757463805
3274,"Ca_ICP","Ca",3,9.35349403049307
3275,"Ca_ICP","Ca",3,9.20604199945714
3276,"Ca_ICP","Ca",3,9.33830079693012
3277,"Ca_ICP","Ca",3,9.21684759783719
3278,"Ca_ICP","Ca",3,9.33471992600933
3279,"Ca_ICP","Ca",3,NA
3280,"Ca_ICP","Ca",3,9.18107954769742
3281,"Ca_ICP","Ca",3,9.3973831922843
3282,"Ca_ICP","Ca",3,9.33950506684483
3283,"Ca_ICP","Ca",3,9.33484808593233
3284,"Ca_ICP","Ca",3,9.380778397445
3285,"Ca_ICP","Ca",3,9.19619108256698
3286,"Ca_ICP","Ca",3,9.16245892962865
3287,"Ca_ICP","Ca",3,9.26608408440062
3288,"Ca_ICP","Ca",3,9.1863058366226
3289,"Ca_ICP","Ca",3,9.170910479484
3290,"Ca_ICP","Ca",3,9.17887990048952
3291,"Ca_ICP","Ca",3,9.18013214048019
3292,"Ca_ICP","Ca",3,9.07781554249465
3293,"Ca_ICP","Ca",3,9.27064688909841
3294,"Ca_ICP","Ca",3,9.32338398601181
3295,"Ca_ICP","Ca",3,9.01413576451467
3296,"Ca_ICP","Ca",3,9.2210167891129
3297,"Ca_ICP","Ca",3,9.2544262548157
3298,"Ca_ICP","Ca",3,9.14391737711542
3299,"Ca_ICP","Ca",3,9.16238928362792
3300,"Ca_ICP","Ca",3,9.29558196758855
3301,"Ca_ICP","Ca",3,9.31342026600869
3302,"Ca_ICP","Ca",3,9.24560123214496
3303,"Ca_ICP","Ca",3,9.18024696029374
3304,"Ca_ICP","Ca",3,9.34898642193096
3305,"Ca_ICP","Ca",3,9.30310769505637
3306,"Ca_ICP","Ca",3,8.98862743581573
3307,"Ca_ICP","Ca",3,9.0425553843158
3308,"Ca_ICP","Ca",3,9.35129319636245
3309,"Ca_ICP","Ca",3,9.04115073776066
3310,"Ca_ICP","Ca",3,9.14861972506654
3311,"Ca_ICP","Ca",3,9.22360502548133
3312,"Ca_ICP","Ca",3,9.27771610624075
3313,"Ca_ICP","Ca",3,8.99501735442637
3314,"Ca_ICP","Ca",3,9.25392463155807
3315,"Ca_ICP","Ca",3,9.27672997125224
3316,"Ca_ICP","Ca",3,9.14126171638609
3317,"Ca_ICP","Ca",3,9.27709056180115
3318,"Ca_ICP","Ca",3,9.15012426771445
3319,"Ca_ICP","Ca",3,9.251790170526
3320,"Ca_ICP","Ca",3,9.07707166732793
3321,"Ca_ICP","Ca",3,9.04832465312231
3322,"Ca_ICP","Ca",3,9.10291791499769
3323,"Ca_ICP","Ca",3,9.05821028652645
3324,"Ca_ICP","Ca",3,9.24246001152576
3325,"Ca_ICP","Ca",3,9.18100484999817
3326,"Ca_ICP","Ca",3,9.03307282116801
3327,"Ca_ICP","Ca",3,9.24054850279549
3328,"Ca_ICP","Ca",3,9.01484762018769
3329,"Ca_ICP","Ca",3,9.19475398093687
3330,"Ca_ICP","Ca",3,9.15985437064027
3331,"Ca_ICP","Ca",3,9.23438752744849
3332,"Ca_ICP","Ca",3,9.23750497241725
3333,"Ca_ICP","Ca",3,9.1413287500816
3334,"Ca_ICP","Ca",3,9.25349788175158
3335,"Ca_ICP","Ca",3,9.16298900921414
3336,"Ca_ICP","Ca",3,NA
3337,"Ca_ICP","Ca",3,9.23341109959864
3338,"Ca_ICP","Ca",3,9.30182668328195
3339,"Ca_ICP","Ca",3,9.33098819381644
3340,"Ca_ICP","Ca",3,9.20923137471079
3341,"Ca_ICP","Ca",3,9.26146576909535
3342,"Ca_ICP","Ca",3,9.26687833779149
3343,"Ca_ICP","Ca",3,9.22026581011756
3344,"Ca_ICP","Ca",3,9.33395403081208
3345,"Ca_ICP","Ca",3,9.3100998208429
3346,"Ca_ICP","Ca",3,9.38837405466585
3347,"Ca_ICP","Ca",3,9.29007235184367
3348,"Ca_ICP","Ca",3,9.27770566915383
3349,"Ca_ICP","Ca",3,9.31895299563343
3350,"Ca_ICP","Ca",3,9.39467047478195
3351,"Ca_ICP","Ca",3,9.41033455297414
3352,"Ca_ICP","Ca",3,NA
3353,"Ca_ICP","Ca",3,9.42915217331381
3354,"Ca_ICP","Ca",3,9.30162711052088
3355,"Ca_ICP","Ca",3,9.38609196948834
3356,"Ca_ICP","Ca",3,9.23937449442293
3357,"Ca_ICP","Ca",3,9.26722462636799
3358,"Ca_ICP","Ca",3,9.1734331035801
3359,"Ca_ICP","Ca",3,9.20069122206145
3360,"Ca_ICP","Ca",3,9.09564884921981
3361,"Ca_ICP","Ca",3,9.23365776450178
3362,"Ca_ICP","Ca",3,8.97654039363964
3363,"Ca_ICP","Ca",3,9.20028296502033
3364,"Ca_ICP","Ca",3,8.94712492023699
3365,"Ca_ICP","Ca",3,9.07712339363163
3366,"Ca_ICP","Ca",3,9.14622020912442
3367,"Ca_ICP","Ca",3,8.99796936225959
3368,"Ca_ICP","Ca",3,9.14259212748558
3369,"Ca_ICP","Ca",3,9.28510946085502
3370,"Ca_ICP","Ca",3,8.98406904502135
3371,"Ca_ICP","Ca",3,9.07069852540328
3372,"Ca_ICP","Ca",3,9.23727831337837
3373,"Ca_ICP","Ca",3,9.04090929040827
3374,"Ca_ICP","Ca",3,9.06575196535935
3375,"Ca_ICP","Ca",3,9.05459235660715
3376,"Ca_ICP","Ca",3,9.11886563111042
3377,"Ca_ICP","Ca",3,9.05289444733854
3378,"Ca_ICP","Ca",3,9.21048050017044
3379,"Ca_ICP","Ca",3,8.96130494108973
3380,"Ca_ICP","Ca",3,9.16617841255588
3381,"Ca_ICP","Ca",3,9.13575313115373
3382,"Ca_ICP","Ca",3,9.16660239671956
3383,"Ca_ICP","Ca",3,9.05115434630948
3384,"Ca_ICP","Ca",3,9.04853037597232
3385,"Ca_ICP","Ca",3,8.97473367736122
3386,"Ca_ICP","Ca",3,9.15285455214099
3387,"Ca_ICP","Ca",3,9.15897797775899
3388,"Ca_ICP","Ca",3,9.27333898371196
3389,"Ca_ICP","Ca",3,9.08362669284867
3390,"Ca_ICP","Ca",3,9.23256296072956
3391,"Ca_ICP","Ca",3,9.30027813123925
3392,"Ca_ICP","Ca",3,9.28779326433358
3393,"Ca_ICP","Ca",3,9.13764526495301
3394,"Ca_ICP","Ca",3,9.11701108720121
3395,"Ca_ICP","Ca",3,9.1368256082638
3396,"Ca_ICP","Ca",3,9.24289082071053
3397,"Ca_ICP","Ca",3,9.03903154882213
3398,"Ca_ICP","Ca",3,NA
3399,"Ca_ICP","Ca",3,NA
3400,"Ca_ICP","Ca",3,9.08203601469428
3401,"Ca_ICP","Ca",3,9.16364724006662
3402,"Ca_ICP","Ca",3,8.9882988592134
3403,"Ca_ICP","Ca",3,NA
3404,"Ca_ICP","Ca",3,8.98718762615893
3405,"Ca_ICP","Ca",3,9.04442162252111
3406,"Ca_ICP","Ca",3,9.09292871985209
3407,"Ca_ICP","Ca",3,8.90063612543086
3408,"Ca_ICP","Ca",3,9.0953792493644
3409,"Ca_ICP","Ca",3,9.22596445641406
3410,"Ca_ICP","Ca",3,9.15618582346437
3411,"Ca_ICP","Ca",3,9.02984172507457
3412,"Ca_ICP","Ca",3,9.0977081712726
3413,"Ca_ICP","Ca",3,9.00712216673423
3414,"Ca_ICP","Ca",3,9.0083635057382
3415,"Ca_ICP","Ca",3,9.13579000315171
3416,"Ca_ICP","Ca",3,9.04208854893619
3417,"Ca_ICP","Ca",3,NA
3418,"Ca_ICP","Ca",3,9.32155806712512
3419,"Ca_ICP","Ca",3,9.06374198011724
3420,"Ca_ICP","Ca",3,9.14101696308625
3421,"Ca_ICP","Ca",3,9.0154958839059
3422,"Ca_ICP","Ca",3,8.96109877864861
3423,"Ca_ICP","Ca",3,9.19928402739023
3424,"Ca_ICP","Ca",3,9.18403419093777
3425,"Ca_ICP","Ca",3,9.13784622801532
3426,"Ca_ICP","Ca",3,9.1211459659394
3427,"Ca_ICP","Ca",3,9.16232020811472
3428,"Ca_ICP","Ca",3,9.03986309512696
3429,"Ca_ICP","Ca",3,9.1441357033692
3430,"Ca_ICP","Ca",3,9.18565100468429
3431,"Ca_ICP","Ca",3,9.10478016830058
3432,"Ca_ICP","Ca",3,9.30748571514759
3433,"Ca_ICP","Ca",3,8.99592690824278
3434,"Ca_ICP","Ca",3,9.11882876383002
3435,"Ca_ICP","Ca",3,8.25854687188267
3436,"Ca_ICP","Ca",3,9.07888880895974
3437,"Ca_ICP","Ca",3,9.1047523806579
3438,"Ca_ICP","Ca",3,8.90128580353581
3439,"Ca_ICP","Ca",3,8.90119967662674
3440,"Ca_ICP","Ca",3,9.12999912080523
3441,"Ca_ICP","Ca",3,9.2631562861302
3442,"Ca_ICP","Ca",3,8.94836988157481
3443,"Ca_ICP","Ca",3,9.13759253480143
3444,"Ca_ICP","Ca",3,9.15243483482575
3445,"Ca_ICP","Ca",3,9.25903512544889
3446,"Ca_ICP","Ca",3,9.28735755875841
3447,"Ca_ICP","Ca",3,9.28278152198341
3448,"Ca_ICP","Ca",3,9.45548142871282
3449,"Ca_ICP","Ca",3,9.35864336757188
3450,"Ca_ICP","Ca",3,9.34597150267396
3451,"Ca_ICP","Ca",3,9.3413670293838
3452,"Ca_ICP","Ca",3,9.34383475276075
3453,"Ca_ICP","Ca",3,9.37692752081605
3454,"Ca_ICP","Ca",3,9.3176979786229
3455,"Ca_ICP","Ca",3,9.27161837763041
3456,"Ca_ICP","Ca",3,9.34756667147283
3457,"Ca_ICP","Ca",3,9.26942707763834
3458,"Ca_ICP","Ca",3,9.33066872360147
3459,"Ca_ICP","Ca",3,9.21099976432856
3460,"Ca_ICP","Ca",3,9.37711611448694
3461,"Ca_ICP","Ca",3,9.50985947375962
3462,"Ca_ICP","Ca",3,9.48027395752143
3463,"Ca_ICP","Ca",3,9.37883821912933
3464,"Ca_ICP","Ca",3,9.3141232000863
3465,"Ca_ICP","Ca",3,9.26939322755046
3466,"Ca_ICP","Ca",3,9.20918050520317
3467,"Ca_ICP","Ca",3,9.18694083892277
3468,"Ca_ICP","Ca",3,9.06042871500146
3469,"Ca_ICP","Ca",3,9.17843520835089
3470,"Ca_ICP","Ca",3,9.13488619596077
3471,"Ca_ICP","Ca",3,9.1738182997592
3472,"Ca_ICP","Ca",3,9.17325513448547
3473,"Ca_ICP","Ca",3,9.22080905167624
3474,"Ca_ICP","Ca",3,9.335777298985
3475,"Ca_ICP","Ca",3,9.27282833449135
3476,"Ca_ICP","Ca",3,9.35821703662594
3477,"Ca_ICP","Ca",3,9.38458429815491
3478,"Ca_ICP","Ca",3,9.29063175979145
3479,"Ca_ICP","Ca",3,9.30497650881163
3480,"Ca_ICP","Ca",3,9.25344767932242
3481,"Ca_ICP","Ca",3,9.31653583796011
3482,"Ca_ICP","Ca",3,9.33154296490583
3483,"Ca_ICP","Ca",3,9.43256519441975
3484,"Ca_ICP","Ca",3,9.35131230635365
3485,"Ca_ICP","Ca",3,9.21389096226223
3486,"Ca_ICP","Ca",3,9.27324608286425
3487,"Ca_ICP","Ca",3,9.23073941634829
3488,"Ca_ICP","Ca",3,9.22577814714184
3489,"Ca_ICP","Ca",3,9.36563269710416
3490,"Ca_ICP","Ca",3,9.27758031889606
3491,"Ca_ICP","Ca",3,9.32499997735249
3492,"Ca_ICP","Ca",3,9.4170261362133
3493,"Ca_ICP","Ca",3,9.39659221063131
3494,"Ca_ICP","Ca",3,9.40144146355389
3495,"Ca_ICP","Ca",3,9.38497576425804
3496,"Ca_ICP","Ca",3,9.4370149026033
3497,"Ca_ICP","Ca",3,9.34421372069712
3498,"Ca_ICP","Ca",3,9.37177172834422
3499,"Ca_ICP","Ca",3,9.28576711788204
3500,"Ca_ICP","Ca",3,9.27336452746668
3501,"Ca_ICP","Ca",3,9.35479582430405
3502,"Ca_ICP","Ca",3,9.3276594507307
3503,"Ca_ICP","Ca",3,9.38568649556251
3504,"Ca_ICP","Ca",3,9.25059195809105
3505,"Ca_ICP","Ca",3,9.38761765876695
3506,"Ca_ICP","Ca",3,9.34061614061939
3507,"Ca_ICP","Ca",3,9.36628023548217
3508,"Ca_ICP","Ca",3,9.37791421651594
3509,"Ca_ICP","Ca",3,9.28373214272049
3510,"Ca_ICP","Ca",3,9.41292115198794
3511,"Ca_ICP","Ca",3,9.3502262181552
3512,"Ca_ICP","Ca",3,9.30061464614466
3513,"Ca_ICP","Ca",3,9.30241637753433
3514,"Ca_ICP","Ca",3,9.36821335022206
3515,"Ca_ICP","Ca",3,9.34204706790836
3516,"Ca_ICP","Ca",3,9.24328091029512
3517,"Ca_ICP","Ca",3,9.28290995584027
3518,"Ca_ICP","Ca",3,9.32820771842372
3519,"Ca_ICP","Ca",3,9.3883022829447
3520,"Ca_ICP","Ca",3,9.25867329203253
3521,"Ca_ICP","Ca",3,9.28757753033802
3522,"Ca_ICP","Ca",3,9.40908852271601
3523,"Ca_ICP","Ca",3,9.31022766133217
3524,"Ca_ICP","Ca",3,9.33839354750204
3525,"Ca_ICP","Ca",3,9.31062147782029
3526,"Ca_ICP","Ca",3,9.30321991719154
3527,"Ca_ICP","Ca",3,9.17749598154337
3528,"Ca_ICP","Ca",3,9.296944995255
3529,"Ca_ICP","Ca",3,9.26762029159389
3530,"Ca_ICP","Ca",3,9.31025924901282
3531,"Ca_ICP","Ca",3,9.37445661012681
3532,"Ca_ICP","Ca",3,9.36126199010208
3533,"Ca_ICP","Ca",3,9.3086509128202
3534,"Ca_ICP","Ca",3,9.35279583710925
3535,"Ca_ICP","Ca",3,9.33999012845608
3536,"Ca_ICP","Ca",3,9.29214097841187
3537,"Ca_ICP","Ca",3,9.29465106994994
3538,"Ca_ICP","Ca",3,9.23882745245827
3539,"Ca_ICP","Ca",3,9.24993191117686
3540,"Ca_ICP","Ca",3,9.33522338714814
3541,"Ca_ICP","Ca",3,9.36222767784941
3542,"Ca_ICP","Ca",3,9.37219606982643
3543,"Ca_ICP","Ca",3,9.22144893849057
3544,"Ca_ICP","Ca",3,9.1373604428643
3545,"Ca_ICP","Ca",3,9.30766434906246
3546,"Ca_ICP","Ca",3,9.23873812595499
3547,"Ca_ICP","Ca",3,9.3081043860551
3548,"Ca_ICP","Ca",3,9.151330883166
3549,"Ca_ICP","Ca",3,9.18536193343405
3550,"Ca_ICP","Ca",3,9.2642794371733
3551,"Ca_ICP","Ca",3,9.3893930664965
3552,"Ca_ICP","Ca",3,9.42404492824983
3553,"Ca_ICP","Ca",3,9.27084158980149
3554,"Ca_ICP","Ca",3,9.35243104175929
3555,"Ca_ICP","Ca",3,9.34363644190169
3556,"Ca_ICP","Ca",3,9.2694472289301
3557,"Ca_ICP","Ca",3,9.32734464514116
3558,"Ca_ICP","Ca",3,9.3260877712072
3559,"Ca_ICP","Ca",3,9.21365264383885
3560,"Ca_ICP","Ca",3,9.16571931719948
3561,"Ca_ICP","Ca",3,9.32899033299377
3562,"Ca_ICP","Ca",3,9.41071712872645
3563,"Ca_ICP","Ca",3,9.32667388352793
3564,"Ca_ICP","Ca",3,9.18907535921943
3565,"Ca_ICP","Ca",3,9.27196903839022
3566,"Ca_ICP","Ca",3,9.31092876938088
3567,"Ca_ICP","Ca",3,9.27936983923526
3568,"Ca_ICP","Ca",3,9.28150580490168
3569,"Ca_ICP","Ca",3,9.25001647334814
3570,"Ca_ICP","Ca",3,9.28633108801554
3571,"Ca_ICP","Ca",3,9.28562050066619
3572,"Ca_ICP","Ca",3,9.14513943058471
3573,"Ca_ICP","Ca",3,9.30124996573636
3574,"Ca_ICP","Ca",3,9.40811831705498
3575,"Ca_ICP","Ca",3,9.55864577627881
3576,"Ca_ICP","Ca",3,9.4350427876572
3577,"Ca_ICP","Ca",3,9.42060170208132
3578,"Ca_ICP","Ca",3,9.45442933069003
