"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",44.7,613.88,1474,718,1129,904,5126.98057399761,4701.97975275173,5558.90526785426,11704.9953992869,11175.233092366,12190.8107177462,110.190759513387,99.8910189706668,120.867793434099,118.006685814089,67.4919291434415,205.167264957657
"PB1",44.8,616.51,1087,518,1058,856,5476.05695147283,5033.46880500938,5924.62054534767,11365.0993334316,10827.384556466,11863.5569454002,112.125584232251,101.874696563061,122.725587288189,106.891549475382,61.2729716394301,185.442729510171
"PB1",45.1,624.29,2135,796,2420,853,6919.92810606385,6418.49442148997,7424.23374830888,9983.36102153822,9431.58260834932,10516.0010368659,103.220465519306,94.6366989335843,112.034991083044,53.6638254906537,31.0412613225577,92.3220708707922
"PB1",45.2,626.82,1712,569,1982,888,7184.86526626847,6681.63728197734,7684.77958178717,9699.60289803053,9135.33511620389,10243.785598653,96.822173165012,89.0023097829022,104.767222165366,78.8830811480115,45.7482281988162,135.291498455616
"PB1",45.3,629.35,1808,730,1956,1074,6259.64988989616,5783.08756222765,6739.4677125384,10609.7299189316,10058.6020014741,11131.5671769655,105.597309509754,96.4327966319169,115.018108916865,85.1963002745563,49.0858827869862,147.085595682702
"PB1",45.4,631.88,2089,934,1781,838,5640.28349290182,5186.69555677944,6102.31391427162,11231.4107366211,10700.046459996,11729.1459877172,108.028609124934,98.1953206048897,118.241576701209,80.4505799641896,46.1365535105301,139.571467643233
"PB1",45.5,634.41,1724,881,1969,983,5427.46015029142,4981.8997434411,5884.3777082226,11448.6122537883,10929.8571728126,11934.2036594364,115.515161871632,104.809226306127,126.701193288988,68.5858526606439,39.2607894284016,119.23734428786
"PB1",45.6,636.94,1123,681,1203,704,4884.84511753753,4465.76657165014,5318.9727439587,11987.9503562059,11494.2236804298,12446.0750132556,124.431528368682,112.444402172667,137.070885424126,62.9464164998934,35.8874315336691,109.90610879936
"PB1",45.7,639.47,972,522,1107,888,5467.99384885464,5021.12130015998,5925.64014196443,11399.7370059388,10878.2699145529,11888.0270916569,121.843903236517,110.595812336634,133.582287260429,70.5986605821091,40.4292144584965,122.68107483431
"PB1",45.8,642,1124,435,1337,857,6704.73633303044,6213.6012789751,7196.41567752592,10170.8932401879,9612.8324996181,10704.4173104438,104.989457337454,96.176629420137,114.003463131579,79.5543880562478,45.9781997730165,136.921778336434
"PB1",45.9,644.53,1123,527,1214,803,5643.51740698267,5191.57245115245,6102.29384100035,11213.1849463848,10676.5263065598,11714.4065900568,111.630671871332,101.506714935551,122.113759465932,91.8403933732713,52.687662467246,159.239511585994
"PB1",46,647.06,1441,813,1469,784,5014.33942007661,4589.07916016713,5453.23308200324,11857.4545526618,11355.062876649,12323.8257221917,119.057575557613,107.703803329748,130.989107546702,69.3218703160441,39.5647329234303,120.888352413068
"PB1",46.1,649.58,1385,742,1418,876,5311.70717026452,4871.71022157604,5763.7119069712,11560.1117034857,11045.56441534,12040.6965580104,119.639663598762,108.463768649131,131.33519988492,68.7148812630973,39.3028703764634,119.561896415911
"PB1",46.2,652.11,977,424,1267,884,6066.8565540878,5598.67767758687,6538.36344189953,10789.6090903235,10239.2650092159,11307.580997778,108.945661813123,99.3788265363987,118.78267147881,94.7621123876021,54.5359167107174,163.762296017777
"PB1",46.3,654.64,1417,563,1255,773,6277.99825394644,5801.31014918253,6757.32000909649,10588.9987600572,10036.1220750303,11112.2511722143,104.672985632311,95.6096414765767,113.979231331386,88.5034189760705,51.0024557385916,152.752103153882
"PB1",46.4,657.17,1377,595,1248,829,5945.21913155341,5480.70762842195,6414.74873413034,10916.9077356521,10372.1589799881,11429.0640429923,108.654611744083,99.0100127888261,118.603570465207,89.3919396624118,51.3917344089752,154.662134028423
"PB1",46.5,659.7,1253,596,1280,807,5568.16366428535,5119.24251193664,6024.61829857257,11289.9367589247,10756.3963264606,11787.6566989173,111.547326497002,101.371310644356,122.099680186704,90.5256689049432,51.9028971137102,157.059113392142
"PB1",46.6,662.23,917,455,1135,749,5764.25358802417,5304.3390632013,6233.13920560198,11108.8366102551,10577.6713348122,11609.1129297823,117.236824319421,106.638598446809,128.252432069384,69.8463960132968,40.082827181594,121.110446128483
"PB1",46.7,664.76,1211,511,1239,746,6178.45263158898,5703.87016385289,6657.73370268447,10694.3032397041,10147.4503517836,11212.0406161762,107.956972426738,98.5150972452895,117.688820784398,79.4605748921999,45.7475413376355,137.300543359595
"PB1",46.8,667.29,1288,569,1123,804,5651.21044613578,5201.16360049443,6105.8088684228,11192.8896136507,10648.8249407931,11698.8591696786,107.605541558075,97.8939507254344,117.61810514983,108.467817267472,62.2566977135576,187.921504246287
"PB1",46.9,669.82,1059,672,1363,898,4749.61403103781,4338.7594133403,5175.32338694107,12114.4869606861,11623.6344189192,12567.6632404199,126.175470103565,113.931644361583,139.088723398061,69.8969567845243,39.8191204902915,122.126889353666
"PB1",47,672.34,1156,708,1382,891,4883.5354971595,4465.0732884318,5316.50779626666,11984.7364029076,11488.896963882,12444.1428354754,124.51971036735,112.536791426241,137.141224882902,67.381808177604,38.4205032785685,117.627433580479
"PB1",47.1,674.87,1186,514,1248,774,6106.8964662038,5635.05955346572,6583.84004686293,10763.1519323356,10217.7653923667,11278.7165377759,109.879077228914,100.22017125634,119.84268582375,80.2459428436688,46.1771561140861,138.725293558686
"PB1",47.2,677.4,903,374,1166,878,6403.96821970718,5923.35429689245,6886.21811334955,10458.9251905422,9903.21949576993,10986.2090026694,109.092058040143,99.7410328057747,118.675906357604,88.187950322547,50.8690862443856,152.059903134949
"PB1",47.3,679.93,1087,484,1347,947,6105.98486403525,5634.73840213221,6581.89817598805,10758.9182615977,10212.2581818167,11275.3206452396,112.084237496205,102.240922789924,122.229994890114,83.1860554828435,47.8734484502672,143.787065917142
"PB1",47.4,682.46,715,382,1113,748,5630.70555846358,5176.21125639525,6095.39888943525,11239.7456569308,10714.0468094757,11734.0495266304,122.682874263703,111.479574232028,134.357239441735,67.0393289539642,38.4330613543654,116.370480259367
"PB1",47.5,684.99,811,512,956,721,4599.66722418255,4198.88262541376,5014.25069995253,12251.6125743627,11760.6311143661,12701.1438592637,123.783442991909,111.694570984667,136.514884345652,85.110177074843,48.4523629499509,148.776719947767
"PB1",47.6,687.52,540,250,1010,831,6166.06440457692,5693.85043762368,6641.5533270056,10688.5059475189,10137.6280428293,11208.7519908777,116.267961135926,106.125619731561,126.695001276388,89.3351053802915,51.4453703790494,154.297047500718
"PB1",47.7,690.05,1013,571,958,793,4898.34407340226,4482.2640724133,5325.56103065395,11947.9309033865,11438.4327288951,12416.0402535245,119.2360402414,107.849436527724,131.147929650446,94.6624015818645,54.0196561464746,165.031729412569
"PB1",47.8,692.58,869,512,1081,765,4914.47124630788,4496.02520345137,5345.55667676651,11941.9916864264,11438.0145991271,12407.1193882498,122.256407491448,110.556874522384,134.531996090627,81.4540783863564,46.4719523884754,142.070146627826
"PB1",47.9,695.11,906,453,1217,774,5784.50981101624,5323.32482691867,6255.0080208881,11090.1890110639,10559.8560679575,11590.378307015,119.210110715925,108.440542297007,130.410396769035,66.2644858159705,38.0297423813537,114.898932997374
"PB1",48,697.63,997,404,987,654,6319.0384602125,5840.50073654121,6800.40771281172,10549.4906276424,9997.08040589414,11073.1920718291,106.807571330007,97.5805604756692,116.285029784403,84.8367594270971,48.9000497660712,146.400270121774
"PB1",48.1,700.16,1222,483,1083,798,6258.10315554406,5783.99526966223,6733.25803524575,10596.7548492929,10039.5250949611,11122.4473059511,104.954444205611,95.8844604281435,114.240787870854,100.360969569487,57.8463825705737,173.149500534359
"PB1",48.2,702.69,1307,509,1252,930,6343.45234119669,5867.11144727559,6819.60959203495,10508.7971384424,9948.20170017521,11038.0898044262,103.84532101522,94.9396822158863,112.942807941436,104.078617957729,60.0324846943787,179.419318460437
"PB1",48.3,705.22,1548,725,1416,834,5680.26856860726,5224.78395216724,6144.23397150918,11190.177464186,10658.4386827151,11689.0360729731,111.81033823307,101.658480043257,122.354135369684,77.9170475857063,44.6949134284234,135.146629018115
"PB1",48.4,707.75,1926,1016,1398,783,4901.91677380914,4484.26363184311,5331.92103516036,11959.5648132517,11454.8892392243,12424.6120907446,113.692145716353,102.805855322031,125.108280333776,84.999685834874,48.4918407023337,148.254863893603
"PB1",48.5,710.28,2293,1670,1555,662,3953.26649390434,3588.91867201861,4337.21955368136,12928.2650257714,12489.7372991853,13328.7686504864,124.836385017145,112.023952940212,138.558864444577,53.8055139191824,30.4621431668022,94.6577013008058
"PB1",48.6,712.81,1845,1150,1557,704,4620.6046658263,4215.37819694972,5042.77185146411,12260.8959337604,11782.8528990738,12702.8800446442,120.963317561134,109.082129076545,133.555572394036,57.7095014641733,32.8330479416069,100.993095680134
"PB1",48.7,715.34,2060,1054,1328,668,4978.6317060003,4556.54597281848,5412.99690219086,11888.550267015,11381.89089719,12356.5409377918,110.614851122751,100.06941916611,121.668746334424,82.3765944740267,47.0170888356467,143.616872896741
"PB1",48.8,717.87,2709,2031,1693,573,3861.22811733853,3502.29252176269,4240.7764284138,13028.1070205935,12599.6643717794,13419.9387083256,124.821480484391,111.912467179868,138.690611364069,46.0168001955852,26.0297213438954,81.0420070547221
"PB1",48.9,720.4,2249,1478,1700,725,4357.16589849989,3967.19518324116,4765.43072293819,12525.7857154808,12063.1515550938,12951.6979593191,122.375732328162,110.137942671851,135.403903368574,54.8460723031529,31.142333379872,96.1872372114812
"PB1",49,722.92,2127,1279,1775,761,4760.21617884102,4346.86878435391,5190.16069955561,12123.7566470087,11639.8954936925,12572.7222989426,120.784123071904,109.023944086248,133.229928646791,55.4164696904487,31.5583912292319,96.8872967171415
"PB1",49.1,725.45,2076,1370,1713,584,4294.8380161375,3908.52871232554,4699.8000878505,12590.1233347984,12131.6625839164,13011.841387524,121.571261178756,109.360282670095,134.586448952923,53.6408064974221,30.4430360924178,94.1242978922356
"PB1",49.2,727.98,3018,2727,1759,709,3361.81494408051,3038.31170474789,3706.74385425036,13522.920277168,13129.4641712369,13879.4184380109,132.117641936704,118.027041477165,147.372822914807,43.3205554268081,24.4162343760379,76.592570209975
"PB1",49.3,730.51,3353,2604,2061,735,3576.73227465146,3238.15173328674,3935.78123585214,13306.1943205487,12893.0634717307,13680.654688542,125.020018632817,111.880012129477,139.175212333554,52.2268047790903,29.4869846538138,92.1534986956016
"PB1",49.4,733.04,1842,1242,1431,487,4258.17082222811,3873.82290351464,4661.6141752511,12629.7764674906,12174.9350195525,13048.3201830474,121.47870088066,109.239324420667,134.539931048785,50.7474280126718,28.7910076292931,89.0842927596628
"PB1",49.5,735.57,1632,834,1781,672,5596.04067453877,5140.56615839212,6064.12206574737,11296.7068532987,10779.4517570078,11784.8540273475,115.890535683838,105.230163380178,127.049470247192,51.5353550907128,29.5230694922617,89.5501256096347
"PB1",49.7,740.63,2129,1618,1767,730,4025.23374601422,3655.53933534809,4415.11383083417,12858.6827915919,12419.5261117759,13261.6968924129,130.123271716861,116.80932513483,144.392152422282,46.1336092890545,26.1278657161901,81.1413235796318
"PB1",49.8,743.16,2303,1723,2070,818,4085.66823096334,3712.08901151268,4479.18214598863,12799.2983193098,12356.0463605404,13206.3773841759,128.013350462505,114.966876499447,141.98050159565,47.1935178764136,26.740146423981,82.9644104873321
"PB1",50,748.21,2408,1431,1872,774,4613.59488541138,4209.28258273222,5034.25769190784,12266.2293957137,11785.9558418154,12709.3097910534,117.063803723954,105.573140508594,129.227943392942,63.2853337629967,36.0079043178329,110.731941495833
"PB1",50.1,750.72,2990,1687,1965,704,4747.43250765534,4334.97554285767,5176.2343471835,12138.5216277572,11654.0980949009,12587.3963353132,115.845013776384,104.560435129281,127.78217983478,58.3742694230998,33.2411053119262,102.058796692885
"PB1",50.2,753.23,2091,1124,1528,790,4980.33622582837,4557.04313897643,5417.12956651414,11892.6205158009,11390.5806369575,12357.8891638429,115.060625347373,104.067085198399,126.612069047315,72.1560516353685,41.1740305942759,125.851146093082
"PB1",50.3,755.73,2311,1021,1528,737,5633.51705763813,5180.07397292449,6095.5564786254,11239.8682803289,10709.093481857,11737.0735981774,107.059334511721,97.3067732759666,117.191496846945,79.7287461332328,45.719074234176,138.331961282686
"PB1",50.4,758.24,2031,900,1621,728,5670.43668781491,5215.26629656233,6134.1286294353,11203.583540286,10672.1291347992,11701.975863661,107.760955008598,97.9678548503189,117.933074438075,78.3922355024858,44.9634035383563,135.982579939506
"PB1",50.5,760.74,1717,822,1497,813,5642.14941970114,5187.15047758723,6107.0061300757,11235.1263282778,10708.2739828355,11730.1747414794,113.250463616255,102.91683839378,124.011390520551,69.6472070168463,39.9313611516761,120.881915180241
"PB1",50.6,763.25,2477,1837,1472,583,3767.52699516434,3415.59209801688,4139.60442504161,13115.4722468709,12689.4893150942,13503.1725778935,124.680638895639,111.730265403252,138.592364655005,52.4935376811683,29.6784772983556,92.4873138211898
"PB1",50.7,765.75,2641,1909,1561,605,3965.8323801454,3600.32145538603,4351.27814385132,12918.7961794591,12481.3706192179,13318.9880325306,125.233191004115,112.379877658512,139.007986806388,50.3116680033924,28.4840530368891,88.5166687364566
"PB1",50.8,768.26,2679,1871,1735,755,4048.26102227323,3677.91364638391,4437.70074096495,12831.6043265418,12385.9181624626,13239.0322050763,123.903021395576,111.269747386703,137.407113903527,56.405048401421,31.9578197650982,99.1474012809874
"PB1",50.9,770.77,2682,2294,1451,537,3340.90642942605,3019.27118721489,3683.52705633319,13544.2175921873,13149.5598482304,13900.6142190251,126.266079021182,112.794179316608,140.839366293149,48.7833179775373,27.4938330554209,86.247147755284
"PB1",51,773.27,2224,1330,1513,722,4573.81885219246,4171.89632581003,4992.1968290069,12303.8201451486,11825.2533989059,12744.9101870407,118.806694151123,107.116812997439,131.187201417652,63.727727119824,36.2500927638679,111.535989281601
"PB1",51.1,775.78,2964,1946,1710,671,4308.05349786489,3920.61050748915,4714.44610725077,12579.6286471374,12122.0243059362,13001.1775930033,121.945343454885,109.698330214709,135.005861631235,50.5459301548187,28.68698790487,88.6971437938288
"PB1",51.2,778.28,2449,1229,1677,921,5123.70588686586,4694.20503298564,5564.75272917427,11743.3020212744,11230.7730529968,12218.2878118464,111.636269834376,101.098651603242,122.660522868093,81.5292406373829,46.5819221767812,141.987113572899
"PB1",51.3,780.79,2583,1167,1701,774,5459.41081952173,5013.42690515444,5915.31169167608,11415.2371433114,10891.1700112458,11904.635633842,107.044018511782,97.1658154469458,117.33621585484,78.481437267091,44.9450641686747,136.35549983533
"PB1",51.4,783.3,2655,1534,1439,830,4452.80928833192,4060.19905639037,4860.00340933695,12406.8997807976,11924.0419446505,12847.5040501625,115.663424444224,104.248895248206,127.713363072263,84.800925038302,48.2214168109607,148.414701552276
"PB1",51.5,785.8,2539,1320,1650,636,5059.59201041029,4630.90385673905,5502.61846103636,11825.0735442884,11324.4076665312,12291.2591376336,113.29529181037,102.500105606765,124.653242837559,62.2125721030042,35.5103186325686,108.494048206879
"PB1",51.6,788.31,2585,1264,1627,734,5296.841973278,4857.10160504682,5748.88681488104,11584.1854297987,11071.0798867583,12063.3500723366,111.421750051941,100.993246154715,122.341706317772,67.7242654833746,38.7284950739273,117.865010654932
"PB1",51.7,790.81,2325,1290,1896,732,5046.8717618869,4618.06394412127,5490.94085069891,11841.5099668585,11344.6035220436,12305.1529245429,116.597794735057,105.460589085507,128.337226124495,55.1938951315357,31.4959608623589,96.2918197450612
