"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER1",53,1278,-3.463950971,23146.3994035286,9637.43370463965,55591.1274481448,23146.3994035286,9637.43370463965,55591.1274481448,8.71860425723948,8.71860425723948,21128.3564397349,25164.4423673223,22604.1303307368,9404.71208930119,54328.798495617,22604.1303307368,9404.71208930119,54328.798495617,8.74657490918359,8.74657490918359,20627.0431387894,24581.2175226842,22562.8457873947,9347.10405942061,54464.1427750737,22562.8457873947,9347.10405942061,54464.1427750737,8.79122837129417,8.79122837129417,20579.2944871619,24546.3970876275,22621.9146326869,9412.60563338201,54368.6882868689,22621.9146326869,9412.60563338201,54368.6882868689,8.74536521950822,8.74536521950822,20643.545578413,24600.2836869607,22491.0636857816,10730.7805503702,47139.9022040788,22491.0636857816,10730.7805503702,47139.9022040788,7.38460348747044,7.38460348747044,20830.1878124722,24151.939559091,30427.636417365,14929.1938191607,62015.4757960941,30427.636417365,14929.1938191607,62015.4757960941,6.89746512612354,6.89746512612354,28328.9008067736,32526.3720279564,23240.9925002566,11032.0343175272,48961.389789989,23240.9925002566,11032.0343175272,48961.389789989,7.41136490705434,7.41136490705434,21518.5177380415,24963.4672624718,23240.9925002566,11032.0343175272,48961.389789989,23240.9925002566,11032.0343175272,48961.389789989,7.41136490705434,7.41136490705434,21518.5177380415,24963.4672624718
"KER1",60.5,1957,-5.023756616,9045.79285410783,3766.38402446634,21725.4448372461,9045.79285410783,3766.38402446634,21725.4448372461,9.61777256310618,9.61777256310618,8175.78907087003,9915.79663734563,9110.05291485166,3790.34377916215,21895.9199869049,9110.05291485166,3790.34377916215,21895.9199869049,9.61839342464115,9.61839342464115,8233.81218430824,9986.29364539508,8610.15816044223,3566.92790670427,20783.9422289665,8610.15816044223,3566.92790670427,20783.9422289665,9.72593939138876,9.72593939138876,7772.73939625491,9447.57692462955,9107.18417125045,3789.34915220206,21887.8757796379,9107.18417125045,3789.34915220206,21887.8757796379,9.6181498076889,9.6181498076889,8231.24155439745,9983.12678810345,7971.67493966277,3803.3903416709,16708.1460578484,7971.67493966277,3803.3903416709,16708.1460578484,8.23720614593638,8.23720614593638,7315.0316415988,8628.31823772674,7717.64309998789,3786.62963124775,15729.5592173254,7717.64309998789,3786.62963124775,15729.5592173254,7.95454867218247,7.95454867218247,7103.73942325402,8331.54677672175,8207.40678985354,3895.89185412673,17290.3994095168,8207.40678985354,3895.89185412673,17290.3994095168,8.2672978830599,8.2672978830599,7528.87602206187,8885.93755764522,8207.40678985354,3895.89185412673,17290.3994095168,8207.40678985354,3895.89185412673,17290.3994095168,8.2672978830599,8.2672978830599,7528.87602206187,8885.93755764522
"KER1",65.1,2268,-4.959608236,9402.15726278596,3914.76297116355,22581.3317039433,9402.15726278596,3914.76297116355,22581.3317039433,9.57715203061832,9.57715203061832,8501.69836757113,10302.6161580008,9456.96808266898,3934.68188131409,22729.7270819645,9456.96808266898,3934.68188131409,22729.7270819645,9.57912629350004,9.57912629350004,8551.07316649413,10362.8629988438,8958.1326227471,3711.0831936673,21623.912992213,8958.1326227471,3711.0831936673,21623.912992213,9.68359657952776,9.68359657952776,8090.6631985012,9825.602046993,9454.41833833002,3933.82756308039,22722.4057696512,9454.41833833002,3933.82756308039,22722.4057696512,9.57883492246324,9.57883492246324,8548.7952128223,10360.0414638377,7007.86760931159,3343.54526278408,14688.0644854036,7007.86760931159,3343.54526278408,14688.0644854036,8.3570798102936,8.3570798102936,6422.2145202017,7593.52069842147,5028.98485404906,2467.45059556695,10249.7244352906,5028.98485404906,2467.45059556695,10249.7244352906,8.35427543814481,8.3542754381448,4608.84960759921,5449.1201004989,7819.88648923374,3711.94371787011,16474.0172137061,7819.88648923374,3711.94371787011,16474.0172137061,8.31190355187574,8.31190355187574,7169.90506638247,8469.86791208501,7819.88648923374,3711.94371787011,16474.0172137061,7819.88648923374,3711.94371787011,16474.0172137061,8.31190355187574,8.31190355187574,7169.90506638247,8469.86791208501
"KER1",68.3,2504,-5.418400657,7131.97595593822,2969.53077928658,17128.9960659378,7131.97595593822,2969.53077928658,17128.9960659378,9.87545584215367,9.87545584215367,6427.66081973653,7836.29109213992,7238.80420320746,3011.78892555829,17398.3926455473,7238.80420320746,3011.78892555829,17398.3926455473,9.86723244863426,9.86723244863426,6524.53456597548,7953.07384043945,6747.71529696915,2795.37420228043,16288.2170450766,6747.71529696915,2795.37420228043,16288.2170450766,9.99480623059173,9.99480623059174,6073.29422804509,7422.13636589321,7234.50841836255,3010.15965266866,17387.1548670045,7234.50841836255,3010.15965266866,17387.1548670045,9.86730075645149,9.86730075645149,6520.65771447192,7948.35912225319,5731.70856900391,2734.67309914472,12013.3127174388,5731.70856900391,2734.67309914472,12013.3127174388,8.55120776670633,8.55120776670634,5241.57826068628,6221.83887732155,4139.95327344933,2031.25093168003,8437.76258217795,4139.95327344933,2031.25093168003,8437.76258217795,8.54941254537449,8.54941254537448,3786.01158891641,4493.89495798225,6027.4906200166,2861.12924686251,12698.0083875022,6027.4906200166,2861.12924686251,12698.0083875022,8.56051263511139,8.56051263511139,5511.50652390993,6543.47471612328,6027.4906200166,2861.12924686251,12698.0083875022,6027.4906200166,2861.12924686251,12698.0083875022,8.56051263511139,8.56051263511139,5511.50652390993,6543.47471612328
"KER1",77.2,3132,-5.600955744,6389.31701976871,2660.31092449565,15345.3386230955,6389.31701976871,2660.31092449565,15345.3386230955,9.99938497597653,9.99938497597653,5750.42461362645,7028.20942591097,6508.42898878646,2707.90779815872,15642.9432091,6508.42898878646,2707.90779815872,15642.9432091,9.98674911795983,9.98674911795982,5858.44851415579,7158.40946341714,6028.23894505124,2497.31692736761,14551.4829857569,6028.23894505124,2497.31692736761,14551.4829857569,10.1242728818684,10.1242728818684,5417.92358428319,6638.55430581929,6503.72821346878,2706.09406029797,15630.8242552412,6503.72821346878,2706.09406029797,15630.8242552412,9.98697295557497,9.98697295557497,5854.20263568555,7153.253791252,4704.64442237917,2244.64736614433,9860.64870360586,4704.64442237917,2244.64736614433,9860.64870360586,8.75088730337385,8.75088730337386,4292.9462909523,5116.34255380603,4115.20089926632,2019.1062817771,8387.31402807446,4115.20089926632,2019.1062817771,8387.31402807446,8.55557293837234,8.55557293837233,3763.12188476904,4467.2799137636,4491.69709839728,2132.1187781851,9462.5792100214,4491.69709839728,2132.1187781851,9462.5792100214,8.85987678035082,8.85987678035082,4093.73827013269,4889.65592666188,4491.69709839728,2132.1187781851,9462.5792100214,4491.69709839728,2132.1187781851,9462.5792100214,8.85987678035082,8.85987678035082,4093.73827013269,4889.65592666188
"KER1",86.7,3445,-5.612341888,6345.64661453552,2642.12793940357,15240.45461843,6345.64661453552,2642.12793940357,15240.45461843,10.007217691305,10.007217691305,5710.62394389802,6980.66928517302,6465.39723275403,2690.0039341188,15539.5168189584,6465.39723275403,2690.0039341188,15539.5168189584,9.99429948761374,9.99429948761373,5819.2260702487,7111.56839525936,5985.99543919017,2479.81672154966,14449.5119686159,5985.99543919017,2479.81672154966,14449.5119686159,10.132459058787,10.132459058787,5379.46690205337,6592.52397632698,6460.67559354196,2688.18057510298,15527.3531516348,6460.67559354196,2688.18057510298,15527.3531516348,9.99453327521005,9.99453327521005,5814.96122154204,7106.38996554189,5440.97299973375,2595.95935774007,11403.9486387044,5440.97299973375,2595.95935774007,11403.9486387044,8.60295787927513,8.60295787927514,4972.88838434393,5909.05761512358,4035.48480759642,1979.99391147262,8224.84227753479,4035.48480759642,1979.99391147262,8224.84227753479,8.5757294763579,8.57572947635789,3689.41254743742,4381.5570677554,5412.97078990869,2569.42897397285,11403.4102787829,5412.97078990869,2569.42897397285,11403.4102787829,8.66759451179602,8.66759451179602,4943.79643079744,5882.14514901994,5412.97078990869,2569.42897397285,11403.4102787829,5412.97078990869,2569.42897397285,11403.4102787829,8.66759451179602,8.66759451179602,4943.79643079744,5882.14514901994
"KER1",93.1,3646,-5.653479917,6190.33845671739,2577.46250057365,14867.4481976694,6190.33845671739,2577.46250057365,14867.4481976694,10.0356197656587,10.0356197656587,5569.09962699388,6811.57728644089,6312.28123802892,2626.29823849651,15171.5040751739,6312.28123802892,2626.29823849651,15171.5040751739,10.0216743009762,10.0216743009762,5679.68497139203,6944.87750466581,5835.82192803771,2417.60438145138,14087.0101978059,5835.82192803771,2417.60438145138,14087.0101978059,10.1621462790082,10.1621462790082,5242.77716712809,6428.86668894734,6307.48819326678,2624.44182397579,15159.188115639,6307.48819326678,2624.44182397579,15159.188115639,10.0219442875598,10.0219442875598,5675.35524059317,6939.62114594039,5013.21662277867,2391.87119747096,10507.3972768592,5013.21662277867,2391.87119747096,10507.3972768592,8.68563690915027,8.68563690915028,4577.78682945495,5448.64641610239,3854.01714116676,1890.95755232601,7854.9875993443,3854.01714116676,1890.95755232601,7854.9875993443,8.62351670289086,8.62351670289085,3521.66532926597,4186.36895306756,4938.28584113571,2344.10552254024,10403.3998530639,4938.28584113571,2344.10552254024,10403.3998530639,8.76113140060669,8.76113140060669,4505.63612965626,5370.93555261517,4938.28584113571,2344.10552254024,10403.3998530639,4938.28584113571,2344.10552254024,10403.3998530639,8.76113140060669,8.76113140060669,4505.63612965626,5370.93555261517
"KER1",103.8,3939,-5.60177945,6386.14771888844,2658.99132715392,15337.7268556632,6386.14771888844,2658.99132715392,15337.7268556632,9.99995120540088,9.99995120540088,5747.53606309478,7024.75937468211,6505.30636182689,2706.6085927884,15635.4380068037,6505.30636182689,2706.6085927884,15635.4380068037,9.98729495033119,9.98729495033118,5855.60222804858,7155.0104956052,6025.17295183778,2496.04677918322,14544.082026955,6025.17295183778,2496.04677918322,14544.082026955,10.1248646492899,10.12486464929,5415.13234557858,6635.21355809698,6500.60406087065,2704.79415192053,15623.3157803165,6500.60406087065,2704.79415192053,15623.3157803165,9.98751950675556,9.98751950675556,5851.35496223425,7149.85315950705,4861.11494941159,2319.30150041043,10188.6014160777,4861.11494941159,2319.30150041043,10188.6014160777,8.71716042063692,8.71716042063693,4437.36376103982,5284.86613778336,3313.04746308108,1625.5330197185,6752.4211193992,3313.04746308108,1625.5330197185,6752.4211193992,8.78442793851152,8.78442793851151,3022.01519611804,3604.07973004412,4628.47901029198,2197.0464161086,9750.7352560432,4628.47901029198,2197.0464161086,9750.7352560432,8.82838667697665,8.82838667697665,4219.8589860007,5037.09903458326,4628.47901029198,2197.0464161086,9750.7352560432,4628.47901029198,2197.0464161086,9750.7352560432,8.82838667697665,8.82838667697665,4219.8589860007,5037.09903458326
"KER1",112.9,4199,-5.800421583,5665.9826681894,2359.13721976076,13608.0933857159,5665.9826681894,2359.13721976076,13608.0933857159,10.1383995243567,10.1383995243567,5091.54270830756,6240.42262807125,5794.37635914231,2410.81787254985,13926.724939979,5794.37635914231,2410.81787254985,13926.724939979,10.1206914624702,10.1206914624702,5207.9454056592,6380.80731262541,5329.52173807922,2207.85953785144,12864.8591405864,5329.52173807922,2207.85953785144,12864.8591405864,10.2696220618539,10.2696220618539,4782.19999787414,5876.8434782843,5789.37584171733,2408.86381839564,13913.9757012015,5789.37584171733,2408.86381839564,13913.9757012015,10.1210940082959,10.1210940082959,5203.42767028355,6375.32401315112,4140.44447867318,1975.4601962077,8678.11992055587,4140.44447867318,1975.4601962077,8678.11992055587,8.88511221913107,8.88511221913108,3772.56134037225,4508.32761697411,4442.9446172705,2179.91237995646,9055.29830172678,4442.9446172705,2179.91237995646,9055.29830172678,8.4775153890516,8.47751538905159,4066.29330361435,4819.59593092665,3981.54623948023,1889.96036852911,8387.8533757069,3981.54623948023,1889.96036852911,8387.8533757069,8.98873370832511,8.98873370832511,3623.65565053952,4339.43682842094,3981.54623948023,1889.96036852911,8387.8533757069,3981.54623948023,1889.96036852911,8387.8533757069,8.98873370832511,8.98873370832511,3623.65565053952,4339.43682842094
"KER1",123.5,4468,-5.574585515,6491.61489138424,2702.90454515486,15591.0292775904,6491.61489138424,2702.90454515486,15591.0292775904,9.98129146024829,9.98129146024829,5843.6678885983,7139.56189417019,6609.19321889374,2749.83193145618,15885.1290164266,6609.19321889374,2749.83193145618,15885.1290164266,9.96930624484397,9.96930624484397,5950.30250658876,7268.08393119871,6127.22288505259,2538.32297758496,14790.4189556018,6127.22288505259,2538.32297758496,14790.4189556018,10.1053644514823,10.1053644514823,5508.0446817634,6746.40108834178,6604.54264482205,2748.04128270995,15873.1179992528,6604.54264482205,2748.04128270995,15873.1179992528,9.96950715257927,9.96950715257927,5946.10229345137,7262.98299619274,4262.50917847004,2033.69886045082,8933.96011074802,4262.50917847004,2033.69886045082,8933.96011074802,8.85422354187002,8.85422354187003,3885.09708731557,4639.9212696245,4207.55103133801,2064.41749169206,8575.5355942093,4207.55103133801,2064.41749169206,8575.5355942093,8.53281881600001,8.532818816,3848.52832524319,4566.57373743282,3921.50746117177,1861.4611612481,8261.37073830478,3921.50746117177,1861.4611612481,8261.37073830478,9.00523987079997,9.00523987079997,3568.36630774193,4274.6486146016,3921.50746117177,1861.4611612481,8261.37073830478,3921.50746117177,1861.4611612481,8261.37073830478,9.00523987079997,9.00523987079997,3568.36630774193,4274.6486146016
"KER1",130.8,4622,-5.784026307,5722.21482423953,2382.55052334004,13743.1471752565,5722.21482423953,2382.55052334004,13743.1471752565,10.1268274669631,10.1268274669631,5142.73600169981,6301.69364677925,5849.98946937789,2433.95635576082,14060.3904876243,5849.98946937789,2433.95635576082,14060.3904876243,10.1095465762762,10.1095465762762,5258.58205926388,6441.3968794919,5383.7626052597,2230.32988731828,12995.7904230229,5383.7626052597,2230.32988731828,12995.7904230229,10.2575177188062,10.2575177188062,4831.52220208672,5936.00300843268,5845.00862565561,2432.01170238339,14047.6815142409,5845.00862565561,2432.01170238339,14047.6815142409,10.1099340747802,10.1099340747802,5254.08210693661,6435.93514437461,5378.42799480261,2566.11831812475,11272.8581106174,5378.42799480261,2566.11831812475,11272.8581106174,8.61453688383332,8.61453688383333,4915.10133141992,5841.7546581853,5213.97380354839,2558.21465767143,10626.7559458181,5213.97380354839,2558.21465767143,10626.7559458181,8.31901575552466,8.31901575552465,4780.22250134227,5647.7251057545,5584.68844983762,2650.93991276948,11765.1648502158,5584.68844983762,2650.93991276948,11765.1648502158,8.63621983064129,8.63621983064129,5102.38247845321,6066.99442122203,5584.68844983762,2650.93991276948,11765.1648502158,5584.68844983762,2650.93991276948,11765.1648502158,8.63621983064129,8.63621983064129,5102.38247845321,6066.99442122203
"KER1",135.2,4718,-5.550499211,6586.48331474105,2742.40477691123,15818.876491392,6586.48331474105,2742.40477691123,15818.876491392,9.96482214710466,9.96482214710466,5930.15196667838,7242.81466280372,6702.59287565948,2788.69194811106,16109.6141462564,6702.59287565948,2788.69194811106,16109.6141462564,9.95342725793111,9.9534272579311,6035.45516938545,7369.73058193352,6219.05342076741,2576.36558893137,15012.0874213358,6219.05342076741,2576.36558893137,15012.0874213358,10.0881552920612,10.0881552920612,5591.66565398415,6846.44118755068,6697.99049808112,2786.92339345502,16097.7071769336,6697.99049808112,2786.92339345502,16097.7071769336,9.95360736029387,9.95360736029387,6031.29882287233,7364.6821732899,5166.2236617805,2464.87285631329,10828.090728972,5166.2236617805,2464.87285631329,10828.090728972,8.65509536496393,8.65509536496394,4719.08207708607,5613.36524647494,3583.83269075984,1758.39267046267,7304.31659043448,3583.83269075984,1758.39267046267,7304.31659043448,8.70010155562909,8.70010155562908,3272.0356070799,3895.62977443978,4791.90047816708,2274.61931846201,10095.0123857138,4791.90047816708,2274.61931846201,10095.0123857138,8.79223968250471,8.79223968250471,4370.58510277955,5213.21585355462,4791.90047816708,2274.61931846201,10095.0123857138,4791.90047816708,2274.61931846201,10095.0123857138,8.79223968250471,8.79223968250471,4370.58510277955,5213.21585355462
"KER1",138.2,4787,-5.700504014,6017.45903950391,2505.48094122849,14452.2405643815,6017.45903950391,2505.48094122849,14452.2405643815,10.0682837488825,10.0682837488825,5411.60418893387,6623.31389007394,6141.69373840699,2555.32331946605,14761.498746182,6141.69373840699,2555.32331946605,14761.498746182,10.0531501869135,10.0531501869135,5524.26004286468,6759.12743394931,5668.77051684444,2348.40003823998,13683.7670964818,5668.77051684444,2348.40003823998,13683.7670964818,10.1962949692997,10.1962949692997,5090.76595381429,6246.7750798746,6136.82644942586,2553.43228665048,14749.0258767641,6136.82644942586,2553.43228665048,14749.0258767641,10.053462035931,10.053462035931,5519.86293212186,6753.78996672986,5086.87869384214,2427.01633469128,10661.7884997286,5086.87869384214,2427.01633469128,10661.7884997286,8.6707917853813,8.67079178538131,4645.80603392416,5527.95135376011,3457.56146635357,1696.43821704781,7046.9594315182,3457.56146635357,1696.43821704781,7046.9594315182,8.73839977652006,8.73839977652005,3155.42592290468,3759.69700980245,4958.27346461638,2353.5932476519,10445.5074276093,4958.27346461638,2353.5932476519,10445.5074276093,8.75697230660693,8.75697230660693,4524.07883043409,5392.46809879868,4958.27346461638,2353.5932476519,10445.5074276093,4958.27346461638,2353.5932476519,10445.5074276093,8.75697230660693,8.75697230660693,4524.07883043409,5392.46809879868
"KER1",144,4932,-5.68300319,6081.2276935548,2532.03220586086,14605.3948979233,6081.2276935548,2532.03220586086,14605.3948979233,10.0561024761004,10.0561024761004,5469.69320488593,6692.76218222366,6204.63544296447,2581.51094982881,14912.7784961144,6204.63544296447,2581.51094982881,14912.7784961144,10.0414128239868,10.0414128239868,5581.60238391301,6827.66850201594,5730.37545921011,2373.92110115432,13832.4744186108,5730.37545921011,2373.92110115432,13832.4744186108,10.1835591692079,10.183559169208,5146.81928370367,6313.93163471654,6199.79488741836,2579.63241532204,14900.3619344194,6199.79488741836,2579.63241532204,14900.3619344194,10.0417090324278,10.0417090324278,5577.22952421647,6822.36025062024,5748.54867212623,2742.70773252515,12048.6085498362,5748.54867212623,2742.70773252515,12048.6085498362,8.5483097666454,8.54830976664541,5257.14492454649,6239.95241970596,4154.43301059522,2038.35535475569,8467.2741675074,4154.43301059522,2038.35535475569,8467.2741675074,8.54582995252666,8.54582995252665,3799.40223001812,4509.46379117232,5585.39167667419,2651.27372048419,11766.6463258135,5585.39167667419,2651.27372048419,11766.6463258135,8.63609379678225,8.63609379678225,5103.03201255894,6067.75134078944,5585.39167667419,2651.27372048419,11766.6463258135,5585.39167667419,2651.27372048419,11766.6463258135,8.63609379678225,8.63609379678225,5103.03201255894,6067.75134078944
