"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper"
"HER42PB",163.5,1669,-3.835754126,16.542364066818,3.30079408792155,82.9042350507426,16.542364066818,3.30079408792155,82.9042350507426,16.4250918745795,3.27649378275293,82.3391286467527,16.4250918745795,3.27649378275293,82.3391286467527,8.6183543433126,1.17430522918773,63.2510438859855,8.6183543433126,1.17430522918773,63.2510438859855,16.3905858935526,3.26897964518371,82.1820063424797,16.3905858935526,3.26897964518371,82.1820063424797,14.9865831295196,3.86796502336105,58.0661077702397,14.9865831295196,3.86796502336105,58.0661077702397,10.7744197663105,3.08514796648879,37.6280562752983,10.7744197663105,3.08514796648879,37.6280562752983,14.5390298227895,3.52423346697658,59.9799616480312,14.5390298227895,3.52423346697658,59.9799616480312,14.5390298227895,3.52423346697658,59.9799616480312,14.5390298227895,3.52423346697658,59.9799616480312
"HER42PB",169.9,1760,-3.755311118,22.5577771353463,4.50108443413829,113.051269473768,22.5577771353463,4.50108443413829,113.051269473768,22.5009885264943,4.48851973406332,112.797651490126,22.5009885264943,4.48851973406332,112.797651490126,12.3144062915184,1.67791565842187,90.3767728440028,12.3144062915184,1.67791565842187,90.3767728440028,22.4851722319959,4.48449926208911,112.740116734236,22.4851722319959,4.48449926208911,112.740116734236,18.0482896289306,4.65817674468347,69.9288104302921,18.0482896289306,4.65817674468347,69.9288104302921,6.48167552671136,1.85596333764535,22.6362863863838,6.48167552671136,1.85596333764535,22.6362863863838,15.7016006329149,3.80603844342361,64.7760830849057,15.7016006329149,3.80603844342361,64.7760830849057,15.7016006329149,3.80603844342361,64.7760830849057,15.7016006329149,3.80603844342361,64.7760830849057
"HER42PB",176.2,1842,-3.83325396,16.7025971521631,3.33276632711666,83.7072642499977,16.7025971521631,3.33276632711666,83.7072642499977,16.5865570160636,3.30870301094133,83.14855480754,16.5865570160636,3.30870301094133,83.14855480754,8.71447850805339,1.18740275393664,63.9565096304105,8.71447850805339,1.18740275393664,63.9565096304105,16.5524319665653,3.30125863275423,82.9934986884653,16.5524319665653,3.30125863275423,82.9934986884653,13.9824586174734,3.60880531643334,54.1755877212523,13.9824586174734,3.60880531643334,54.1755877212523,7.55438149587877,2.1631220256487,26.3825522132351,7.55438149587877,2.1631220256487,26.3825522132351,12.3198839159331,2.98631667552819,50.8249982146393,12.3198839159331,2.98631667552819,50.8249982146393,12.3198839159331,2.98631667552819,50.8249982146393,12.3198839159331,2.98631667552819,50.8249982146393
"HER42PB",182.5,1929,-3.790292439,19.7115793792731,3.93316604663608,98.7871747641313,19.7115793792731,3.93316604663608,98.7871747641313,19.6227174105627,3.91435932823799,98.3688533132517,19.6227174105627,3.91435932823799,98.3688533132517,10.5442366866338,1.43671886599964,77.3853047627358,10.5442366866338,1.43671886599964,77.3853047627358,19.596991208269,3.90847317983154,98.2588460370409,19.596991208269,3.90847317983154,98.2588460370409,16.0801508920226,4.15020960302812,62.3031792229369,16.0801508920226,4.15020960302812,62.3031792229369,8.06326606899597,2.30883606315437,28.1597557908011,8.06326606899597,2.30883606315437,28.1597557908011,14.4880494663862,3.5118759245281,59.7696450134867,14.4880494663862,3.5118759245281,59.7696450134867,14.4880494663862,3.5118759245281,59.7696450134867,14.4880494663862,3.5118759245281,59.7696450134867
"HER42PB",195.5,2118,-3.81874637,17.6634856057714,3.52449798735645,88.5228832204008,17.6634856057714,3.52449798735645,88.5228832204008,17.5553078750313,3.50195040283913,88.0049113023641,17.5553078750313,3.50195040283913,88.0049113023641,9.29379529809089,1.2663383266455,68.2081788297609,9.29379529809089,1.2663383266455,68.2081788297609,17.523613155749,3.49495345000146,87.8629779839299,17.523613155749,3.49495345000146,87.8629779839299,13.6967863812613,3.53507468629142,53.0687393681955,13.6967863812613,3.53507468629142,53.0687393681955,8.03065181717119,2.29949729643856,28.0458553739196,8.03065181717119,2.29949729643856,28.0458553739196,12.443904718372,3.01637908463551,51.3366391607346,12.443904718372,3.01637908463551,51.3366391607346,12.443904718372,3.01637908463551,51.3366391607346,12.443904718372,3.01637908463551,51.3366391607346
"HER42PB",203,2225,-3.815722508,17.8706253256181,3.56582978007254,89.5609911929465,17.8706253256181,3.56582978007254,89.5609911929465,17.7642462885195,3.54362964688841,89.0523213892494,17.7642462885195,3.54362964688841,89.0523213892494,9.41931155793971,1.28344071004923,69.1293563706057,9.41931155793971,1.28344071004923,69.1293563706057,17.733107452387,3.53673551904642,88.9133773855638,17.733107452387,3.53673551904642,88.9133773855638,13.25009588162,3.41978601682299,51.3380193990103,13.25009588162,3.41978601682299,51.3380193990103,8.91569764645286,2.55292136935202,31.1367461126078,8.91569764645286,2.55292136935202,31.1367461126078,12.1128205235323,2.93612489889803,49.9707696666351,12.1128205235323,2.93612489889803,49.9707696666351,12.1128205235323,2.93612489889803,49.9707696666351,12.1128205235323,2.93612489889803,49.9707696666351
"HER42PB",208.7,2306,-3.889483616,13.4471301227327,2.68318406180296,67.392062703369,13.4471301227327,2.68318406180296,67.392062703369,13.310896220021,2.65527091359935,66.7276387025954,13.310896220021,2.65527091359935,66.7276387025954,6.79053532048444,0.925253339347363,49.8364804295349,6.79053532048444,0.925253339347363,49.8364804295349,13.2705189401892,2.64670565031894,66.5380651304007,13.2705189401892,2.64670565031894,66.5380651304007,13.3222621470155,3.43841178281675,51.6176304422758,13.3222621470155,3.43841178281675,51.6176304422758,6.54092919220167,1.87293003557985,22.8432209877772,6.54092919220167,1.87293003557985,22.8432209877772,10.8790533096709,2.63706204817513,44.8809314125027,10.8790533096709,2.63706204817513,44.8809314125027,10.8790533096709,2.63706204817513,44.8809314125027,10.8790533096709,2.63706204817513,44.8809314125027
"HER42PB",211.5,2349,-3.901644205,12.8311968633488,2.56028331721067,64.3052320964934,12.8311968633488,2.56028331721067,64.3052320964934,12.69238578405,2.53188983217216,63.6270404992094,12.69238578405,2.53188983217216,63.6270404992094,6.43389942740908,0.876659445725503,47.2190906558445,6.43389942740908,0.876659445725503,47.2190906558445,12.6512072055371,2.52318856143942,63.432850879019,12.6512072055371,2.52318856143942,63.432850879019,9.92947052085564,2.56274858273151,38.4721253925948,9.92947052085564,2.56274858273151,38.4721253925948,8.61795585309913,2.46766596736962,30.0969272454375,8.61795585309913,2.46766596736962,30.0969272454375,9.49110057606937,2.30062491764025,39.1550093430528,9.49110057606937,2.30062491764025,39.1550093430528,9.49110057606937,2.30062491764025,39.1550093430528,9.49110057606937,2.30062491764025,39.1550093430528
"HER42PB",219.9,2479,-3.84626923,15.8851176926394,3.16964989731894,79.610358330882,15.8851176926394,3.16964989731894,79.610358330882,15.7630366411692,3.14442634150682,79.020239994483,15.7630366411692,3.14442634150682,79.020239994483,8.22555004542298,1.12078316190151,60.3682102387824,8.22555004542298,1.12078316190151,60.3682102387824,15.7270434806028,3.13664107865925,78.8550205261282,15.7270434806028,3.13664107865925,78.8550205261282,13.7486889339515,3.5484704855002,53.2698378568912,13.7486889339515,3.5484704855002,53.2698378568912,6.6835146057653,1.9137579509802,23.3411793077589,6.6835146057653,1.9137579509802,23.3411793077589,12.4815108774813,3.02549474682981,51.491781285663,12.4815108774813,3.02549474682981,51.491781285663,12.4815108774813,3.02549474682981,51.491781285663,12.4815108774813,3.02549474682981,51.491781285663
"HER42PB",224,2554,-3.823621358,17.3345841914956,3.45887037576686,86.8745504883011,17.3345841914956,3.45887037576686,86.8745504883011,17.2236251773924,3.43578600601511,86.3421830498019,17.2236251773924,3.43578600601511,86.3421830498019,9.09495360895833,1.23924489023904,66.7488579542568,9.09495360895833,1.23924489023904,66.7488579542568,17.1910708401752,3.42863037480252,86.1956187531428,17.1910708401752,3.42863037480252,86.1956187531428,16.8840063071089,4.35768081928347,65.4177487522751,16.8840063071089,4.35768081928347,65.4177487522751,5.49791165036066,1.57427233353964,19.2006375715237,5.49791165036066,1.57427233353964,19.2006375715237,13.3578345931485,3.23791396628963,55.1070062007805,13.3578345931485,3.23791396628963,55.1070062007805,13.3578345931485,3.23791396628963,55.1070062007805,13.3578345931485,3.23791396628963,55.1070062007805
"HER42PB",230.9,2679,-3.83265624,16.7411337347004,3.3404557555015,83.90039540609,16.7411337347004,3.3404557555015,83.90039540609,16.6253933430059,3.31645012034827,83.3432416528064,16.6253933430059,3.31645012034827,83.3432416528064,8.73761746423031,1.19055558290538,64.1263289572009,8.73761746423031,1.19055558290538,64.1263289572009,16.5913609648749,3.30902273001761,83.1886877565534,16.5913609648749,3.30902273001761,83.1886877565534,17.277429909138,4.45922155868094,66.9420840245211,17.277429909138,4.45922155868094,66.9420840245211,5.43052924432795,1.55497805157756,18.965314554493,5.43052924432795,1.55497805157756,18.965314554493,13.9935820571604,3.39201795510627,57.7297471246275,13.9935820571604,3.39201795510627,57.7297471246275,13.9935820571604,3.39201795510627,57.7297471246275,13.9935820571604,3.39201795510627,57.7297471246275
"HER42PB",236.4,2776,-3.911038991,12.3747364946754,2.46920312575787,62.017620873394,12.3747364946754,2.46920312575787,62.017620873394,12.2342980353044,2.44051002911346,61.3306426243313,12.2342980353044,2.44051002911346,61.3306426243313,6.17125343170228,0.840872269438996,45.2915030052137,6.17125343170228,0.840872269438996,45.2915030052137,12.1926121642535,2.43172521381572,61.1334662910513,12.1926121642535,2.43172521381572,61.1334662910513,13.0140202428777,3.35885602993864,50.4233350201449,13.0140202428777,3.35885602993864,50.4233350201449,9.08778141339036,2.60219584492917,31.7377230382179,9.08778141339036,2.60219584492917,31.7377230382179,10.5347713927797,2.55360875945011,43.4606154476178,10.5347713927797,2.55360875945011,43.4606154476178,10.5347713927797,2.55360875945011,43.4606154476178,10.5347713927797,2.55360875945011,43.4606154476178
"HER42PB",239,2822,-3.731611483,24.7161276837685,4.93175266880645,123.868127358502,24.7161276837685,4.93175266880645,123.868127358502,24.6872946416569,4.92464626828451,123.757623090416,24.6872946416569,4.92464626828451,123.757623090416,13.6796644231973,1.86394070442913,100.396551395987,13.6796644231973,1.86394070442913,100.396551395987,24.680117964736,4.92226475559917,123.745522233523,24.680117964736,4.92226475559917,123.745522233523,20.4895880523255,5.28826412562075,79.3877175158531,20.4895880523255,5.28826412562075,79.3877175158531,17.1500852263865,4.91075637564601,59.8941182932595,17.1500852263865,4.91075637564601,59.8941182932595,18.4665472733517,4.47625630550942,76.1827171914196,18.4665472733517,4.47625630550942,76.1827171914196,18.4665472733517,4.47625630550942,76.1827171914196,18.4665472733517,4.47625630550942,76.1827171914196
"HER42PB",241.7,2863,-3.862181067,14.9398651332253,2.98103815796269,74.8731007024409,14.9398651332253,2.98103815796269,74.8731007024409,14.8115836758237,2.95462955075881,74.2505979910696,14.8115836758237,2.95462955075881,74.2505979910696,7.6649211936039,1.04439393884346,56.2536938592518,7.6649211936039,1.04439393884346,56.2536938592518,14.7736717283808,2.94649822028023,74.0748373223861,14.7736717283808,2.94649822028023,74.0748373223861,10.2303782498079,2.64041142027008,39.6380042635311,10.2303782498079,2.64041142027008,39.6380042635311,9.22764352090065,2.64224396871987,32.2261706174216,9.22764352090065,2.64224396871987,32.2261706174216,9.93862523830991,2.40910405353785,41.00124753122,9.93862523830991,2.40910405353785,41.00124753122,9.93862523830991,2.40910405353785,41.00124753122,9.93862523830991,2.40910405353785,41.00124753122
"HER42PB",242,2868,-3.830443848,16.8845476930397,3.3690719764902,84.6191333363936,16.8845476930397,3.3690719764902,84.6191333363936,16.7699344099461,3.34528331719115,84.0678272804793,16.7699344099461,3.34528331719115,84.0678272804793,8.8237995072855,1.20229843076129,64.7588283846232,8.8237995072855,1.20229843076129,64.7588283846232,16.7362504824943,3.33791985956346,83.9151603386374,16.7362504824943,3.33791985956346,83.9151603386374,13.0871477902019,3.37772989817462,50.7066705881794,13.0871477902019,3.37772989817462,50.7066705881794,8.78470447121213,2.51541277613,30.6792719584032,8.78470447121213,2.51541277613,30.6792719584032,12.423461149934,3.0114236021204,51.2523003523131,12.423461149934,3.0114236021204,51.2523003523131,12.423461149934,3.0114236021204,51.2523003523131,12.423461149934,3.0114236021204,51.2523003523131
"HER42PB",255.6,3036,-3.756338405,22.468607050511,4.48329180863116,112.604381855843,22.468607050511,4.48329180863116,112.604381855843,22.4107281705338,4.47051450782827,112.345175539435,22.4107281705338,4.47051450782827,112.345175539435,12.2584118850662,1.67028606677563,89.965823778927,12.2584118850662,1.67028606677563,89.965823778927,22.3945749771948,4.46643031789286,112.285864261686,22.3945749771948,4.46643031789286,112.285864261686,9.65307040635555,2.49141104260647,37.4012022410289,9.65307040635555,2.49141104260647,37.4012022410289,12.6178161627996,3.61298619512767,44.0658436317609,12.6178161627996,3.61298619512767,44.0658436317609,10.8650047629044,2.63365670687791,44.8229749115162,10.8650047629044,2.63365670687791,44.8229749115162,10.8650047629044,2.63365670687791,44.8229749115162,10.8650047629044,2.63365670687791,44.8229749115162
"HER42PB",262.4,3102,-3.818600281,17.6734375313421,3.5264837529311,88.5727586054055,17.6734375313421,3.5264837529311,88.5727586054055,17.5653453914456,3.50395269666963,88.0552294595862,17.5653453914456,3.50395269666963,88.0552294595862,9.29982061639032,1.26715931433116,68.2523992988902,9.29982061639032,1.26715931433116,68.2523992988902,17.5336771245762,3.4969606332382,87.9134384833507,17.5336771245762,3.4969606332382,87.9134384833507,10.2126337321662,2.63583164561424,39.5692524296538,10.2126337321662,2.63583164561424,39.5692524296538,5.25236049550157,1.50396120194151,18.3430867359425,5.25236049550157,1.50396120194151,18.3430867359425,9.98681520396849,2.42078521052125,41.2000525634162,9.98681520396849,2.42078521052125,41.2000525634162,9.98681520396849,2.42078521052125,41.2000525634162,9.98681520396849,2.42078521052125,41.2000525634162
"HER42PB",267.8,3159,-3.80264421,18.7948497048005,3.75024564435869,94.1928633281428,18.7948497048005,3.75024564435869,94.1928633281428,18.696927659454,3.72968186117684,93.7278612263606,18.696927659454,3.72968186117684,93.7278612263606,9.98198819578338,1.36010895689085,73.2589016754451,9.98198819578338,1.36010895689085,73.2589016754451,18.6684021231478,3.72327303886557,93.6029225344529,18.6684021231478,3.72327303886557,93.6029225344529,10.5993881555102,2.73565110207046,41.06774770589,10.5993881555102,2.73565110207046,41.06774770589,6.29613554806324,1.80283580964441,21.9883156455631,6.29613554806324,1.80283580964441,21.9883156455631,10.0872965164117,2.44514169155433,41.6145826483082,10.0872965164117,2.44514169155433,41.6145826483082,10.0872965164117,2.44514169155433,41.6145826483082,10.0872965164117,2.44514169155433,41.6145826483082
"HER42PB",284.3,3318,-3.80582323,18.5658873195223,3.70455944832104,93.0453881951924,18.5658873195223,3.70455944832104,93.0453881951924,18.4658055530145,3.68357739183272,92.5692440934675,18.4658055530145,3.68357739183272,92.5692440934675,9.84219692786967,1.34106151345018,72.2329582911901,9.84219692786967,1.34106151345018,72.2329582911901,18.4366126790335,3.67704436957339,92.4407357956728,18.4366126790335,3.67704436957339,92.4407357956728,11.7146732367969,3.02350081725979,45.3889637672733,11.7146732367969,3.02350081725979,45.3889637672733,7.90144951838282,2.2625015028814,27.594635588989,7.90144951838282,2.2625015028814,27.594635588989,11.3400194383149,2.74879937023242,46.7826216252683,11.3400194383149,2.74879937023242,46.7826216252683,11.3400194383149,2.74879937023242,46.7826216252683,11.3400194383149,2.74879937023242,46.7826216252683
"HER42PB",285.6,3332,-3.826195104,17.1634184073183,3.42471667160557,86.0167306297396,17.1634184073183,3.42471667160557,86.0167306297396,17.0510487299392,3.40136028338004,85.4770558154004,17.0510487299392,3.40136028338004,85.4770558154004,8.99169702486252,1.22517552829109,65.9910466051298,8.99169702486252,1.22517552829109,65.9910466051298,17.0180583587941,3.39412433068239,85.3281383021975,17.0180583587941,3.39412433068239,85.3281383021975,13.4827942171875,3.47984433800206,52.2396182834421,13.4827942171875,3.47984433800206,52.2396182834421,7.08865415764305,2.02976563322478,24.7560688505881,7.08865415764305,2.02976563322478,24.7560688505881,12.1915032771132,2.95519745028718,50.2953710052156,12.1915032771132,2.95519745028718,50.2953710052156,12.1915032771132,2.95519745028718,50.2953710052156,12.1915032771132,2.95519745028718,50.2953710052156
"HER42PB",290.9,3386,-3.810494725,18.2344837148844,3.63843256013951,91.3845154067212,18.2344837148844,3.63843256013951,91.3845154067212,18.1313508417609,3.61686003095569,90.8926197125079,18.1313508417609,3.61686003095569,90.8926197125079,9.64032121584657,1.31355467225623,70.751370390294,9.64032121584657,1.31355467225623,70.751370390294,18.1012151577913,3.61015184497992,90.7590606318324,18.1012151577913,3.61015184497992,90.7590606318324,10.7065784681647,2.76331640620334,41.48306080246,10.7065784681647,2.76331640620334,41.48306080246,7.34307939468177,2.10261777001712,25.6446110964623,7.34307939468177,2.10261777001712,25.6446110964623,11.1734245562412,2.70841708434489,46.0953436734839,11.1734245562412,2.70841708434489,46.0953436734839,11.1734245562412,2.70841708434489,46.0953436734839,11.1734245562412,2.70841708434489,46.0953436734839
"HER42PB",297.6,3451,-3.824338941,17.2866907765885,3.44931392421394,86.6345263351151,17.2866907765885,3.44931392421394,86.6345263351151,17.1753344949236,3.42615293229584,86.1001014379245,17.1753344949236,3.42615293229584,86.1001014379245,9.06604613356645,1.23530606408232,66.5367028348676,9.06604613356645,1.23530606408232,66.5367028348676,17.1426573656263,3.41897466976056,85.9528747476337,17.1426573656263,3.41897466976056,85.9528747476337,12.9783733006564,3.34965572560575,50.2852195357271,12.9783733006564,3.34965572560575,50.2852195357271,6.7283396395576,1.92659315369659,23.4977240619695,6.7283396395576,1.92659315369659,23.4977240619695,12.8133738208903,3.10593769975492,52.8608634638201,12.8133738208903,3.10593769975492,52.8608634638201,12.8133738208903,3.10593769975492,52.8608634638201,12.8133738208903,3.10593769975492,52.8608634638201
