"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"BI10",122.5,1949.67,-5.520966678,-3.923363223,NA,-5.314430863,-7.565722662,-3.870048165,97.0730232163384,44.9556157749011,209.610560859468,96.8070930251171,6.72776064615374,1392.97661627297,91.7038901048712,0.0112870104465499,745069.166028531,98.1611724730499,8.07699138725035,1192.97091197767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",122.6,1952.43,-5.340464197,-3.819597319,-7.286374346,-6.293122573,-8.895812259,-3.737715273,65.5003387725508,30.2565558952123,141.797182540456,65.1106433409357,4.52153024087683,937.602017552449,63.3451557418708,0.00779488807420506,514774.390313627,67.1529919795747,5.52178394569074,816.67888062301,105.670539087108,55.5592620142786,200.979322369154,81.959740727529,43.2386750089528,155.356266091246,81.3300212950568,41.0169219308406,161.264474574844,81.3300212950568,41.0169219308406,161.264474574844
"BI10",122.7,1955.2,-5.307682468,-3.568812462,-7.300112632,-6.066581026,-8.755399865,-3.84169511,71.7450618833298,33.1663647292444,155.198013006959,71.3714566745738,4.95741992089376,1027.52740520964,69.0089342345804,0.00849241799429147,560762.907265489,73.3211847681372,6.0302281150093,891.507921967727,112.516557530523,59.1587490211418,214.000057945699,85.1575493422965,44.9257106951007,161.417773871221,90.5833211605529,45.6836104689977,179.612293954837,90.5833211605529,45.6836104689977,179.612293954837
"BI10",122.8,1957.96,-5.272636434,-3.430542832,-7.802799675,-5.744411543,NA,-3.793448326,81.6647656996267,37.7862702058587,176.49622258142,81.3257700699065,5.650360230277,1170.5237556401,77.9465177672338,0.00959305363363449,633339.483346121,83.0813318691422,6.83460579350182,1009.93501508357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",122.9,1960.73,-5.345860648,-3.493659824,-8.632395121,-7.415999797,-6.651393652,-3.696124242,41.7078079467649,19.16523670922,90.7654452755789,41.306589653053,2.86403973650578,595.743951111294,41.4350386785208,0.00509623769744514,336888.216801822,43.4411107966911,3.56676535652465,529.087259356235,101.004787013336,53.1061114559508,192.105328744913,91.5410795438169,48.2934054357536,173.517878236922,54.7810601255372,27.6275652050569,108.622114406536,54.7810601255372,27.6275652050569,108.622114406536
"BI10",123,1963.49,-5.589742425,-3.57757218,NA,-5.789763559,-7.553352151,-3.949213926,80.1894798907831,37.0993845100745,173.327745731418,79.8446785608132,5.54726684893683,1149.24572191825,76.6215900439404,0.00942989975723734,622580.113468953,81.6325317163928,6.71521622750133,992.35378410256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",123.1,1966.26,-5.341990897,-3.628718296,-6.920521272,-5.631168856,-7.753430395,-3.968105042,85.4681003699005,39.5567387703177,184.666289687175,85.1450741431509,5.91619342364864,1225.39665824037,81.35571438705,0.0100128565741002,661025.374172208,86.8122019066809,7.14203001972403,1055.21236666232,120.717735353972,63.470749238564,229.598229165656,96.0401673569352,50.6669438835493,182.045985784094,111.591470644523,56.2785865131982,221.268107323328,111.591470644523,56.2785865131982,221.268107323328
"BI10",123.2,1969.03,-5.384970975,-3.689701627,-6.734224065,-5.443239883,-7.307570045,-3.733956636,92.1747001229382,42.6774217616184,199.078927265343,91.8831919992344,6.38512956825502,1322.21607748446,87.3455630641885,0.0107503961273049,709671.2806352,93.3770281590569,7.68289622655704,1134.89355194958,113.497901536814,59.6747182708751,215.866518125608,95.0788769810792,50.1598056009985,180.223841373963,105.119712182664,53.0147042793264,208.435641386293,105.119712182664,53.0147042793264,208.435641386293
"BI10",123.3,1971.79,-5.488124137,-3.925510238,-7.290578895,-5.260734295,-7.010994033,-4.07170307,99.1910821821442,45.940429302872,214.165843327237,98.9368489067121,6.87594804079282,1423.58552064639,93.584357589928,0.0115185321509183,760342.71300977,100.22721860757,8.24716562461144,1218.05427549939,142.833179562189,75.0985668870913,271.660539335156,105.806693683154,55.8193718199632,200.558624419291,133.501326570031,67.3283174207093,264.711860903807,133.501326570031,67.3283174207093,264.711860903807
"BI10",123.4,1974.56,-5.458359747,-3.793898133,-6.814801145,-5.776813478,-7.135708865,-3.927702712,80.6080018469903,37.2942536765455,174.226571689,80.2648250170637,5.57651202774014,1155.28167122606,76.9976035420399,0.0094762029543695,625633.598157945,82.0436340541826,6.74909391385558,997.342454369746,109.342560586142,57.4899307356592,207.963297268653,91.8895876756185,48.4772643610648,174.178482108757,102.899707094991,51.8950958749858,204.033724992859,102.899707094991,51.8950958749858,204.033724992859
"BI10",123.5,1977.32,-5.528371765,-3.537672347,-7.187959462,-5.345144822,-8.104250193,-3.907048246,95.8819082931524,44.4017173681695,207.049206266219,95.6095669722082,6.64443407446202,1375.76642256825,90.6453163165574,0.0111566773096221,736471.365273096,96.9986163319731,7.98123051034379,1178.85726494473,117.305014221265,61.6764149876764,223.107428734318,83.9256002824209,44.2757837363926,159.082590715955,110.889880819153,55.9247558534191,219.87696647824,110.889880819153,55.9247558534191,219.87696647824
"BI10",123.6,1980.09,-5.298919864,-3.202875838,-6.650122905,-5.086548409,-7.099648003,-3.810842808,106.385175025123,49.284063952027,229.644322273073,106.17340864069,7.37940760564422,1527.60130688007,99.9539154352468,0.0123027071774136,812080.224845016,107.233316597771,8.82416066865646,1303.12497928582,120.373085759356,63.289540007535,228.942725346151,123.416860428855,65.1097901401262,233.939034442202,118.950340201876,59.9898627839634,235.859573226502,118.950340201876,59.9898627839634,235.859573226502
"BI10",123.7,1982.86,-5.57781927,-3.125411788,-7.324116365,-5.134326766,-6.755021833,-3.982433111,104.361475441033,48.343709391923,225.289240176694,104.137345559949,7.23776425773899,1498.33378845914,98.1648290548383,0.0120824537548544,797547.738140027,105.264226332828,8.66200612626031,1279.21375071028,119.103848280339,62.6222026563275,226.528708244865,113.525671422888,59.8915951692203,215.190095298063,117.098993380426,59.056178680195,232.188647439653,117.098993380426,59.056178680195,232.188647439653
"BI10",123.8,1985.62,-4.83582012,-3.011360189,-7.169350017,-4.604400659,-8.239791428,-3.883082602,129.137391165764,59.8447102011337,278.662320212617,129.085199439165,8.97282067959987,1857.05134530695,119.937572602825,0.0147625474351351,974426.763745493,129.286834266772,10.6396107912623,1571.02415141453,192.785147377964,101.362220805973,366.666325520693,145.953628259228,76.9992857793236,276.65791164719,163.750819905902,82.5839522631446,324.691786782184,163.750819905902,82.5839522631446,324.691786782184
"BI10",123.9,1988.39,-4.678168665,-3.56769183,NA,-5.358609194,-7.150368663,-3.967277039,95.3643663815932,44.1610301749926,205.936372845593,95.0892773166394,6.60823041235213,1368.28925391274,90.1851201126923,0.0111000167609785,732733.658415103,96.493326066894,7.93960825694435,1172.723095917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",124.1,1993.92,-5.416876115,-2.468546081,-6.726797498,-5.161454905,-9.272328769,-4.126288838,103.229617522966,47.8176955977269,222.853774125502,102.998713409552,7.15854965149106,1481.96708558321,97.1632913496898,0.0119591528647549,789412.535542347,104.162330150718,8.57126085937908,1265.83372043272,102.780935250788,54.0399714149638,195.483461120068,81.5548331610798,43.0250620018966,154.588756005474,116.787849085588,58.8992602256394,231.571697875089,116.787849085588,58.8992602256394,231.571697875089
"BI10",124.2,1996.69,-5.456667292,-2.350911478,-7.413506511,-4.682641632,-8.03254572,-4.016162699,125.13912050171,57.9904450320952,270.041029539858,125.056308007067,8.69269627735061,1799.10578644133,116.442154360821,0.0143323320633451,946027.154008372,125.421938870664,10.3215394966704,1524.06167269437,125.363229443176,65.9132485909622,238.43369326174,90.9150668032252,47.9631461986985,172.331259037782,128.986767783618,65.0515037380629,255.760210098418,128.986767783618,65.0515037380629,255.760210098418
"BI10",124.3,1999.45,-5.492073301,-2.158033741,-7.612336837,-4.748776337,-8.171952625,-3.972247547,121.856202215416,56.4674335428687,262.964563584981,121.749034697323,8.46272366228964,1751.54336136265,113.567149770513,0.0139784628496381,922669.226633319,122.245305401085,10.0600824684687,1485.46642032441,119.606813171667,62.8866506133708,227.485318705148,85.8696934146993,45.3014093714611,162.767656667646,119.268388414949,60.1502630705752,236.490212160982,119.268388414949,60.1502630705752,236.490212160982
"BI10",124.4,2002.22,-5.136245396,-1.940351647,-6.650373129,-4.699281621,-7.613183876,-3.983144922,124.304878645564,57.60346647585,268.242586781934,124.215809015082,8.63425367023726,1787.0180560548,115.712000475681,0.0142424624737618,940094.950486997,124.614985190303,10.2551244957126,1514.25704685219,120.808356024912,63.5183956085376,229.770584499465,117.353395475752,61.9109489992422,222.445619915418,131.67645699657,66.407986506777,261.093435281315,131.67645699657,66.407986506777,261.093435281315
"BI10",124.5,2004.98,-5.090594838,-1.815564965,-7.651690626,-4.595333731,-7.092074838,-4.372660879,129.608912492122,60.0633417137484,279.67924724284,129.560399927055,9.00585894558272,1863.88631341953,120.349363021764,0.0148132292674004,977772.565204217,129.74234786437,10.6770959667384,1576.5594766403,170.099427098132,89.4345644516239,323.519382875323,89.0524273523156,46.9804922619995,168.800590106927,169.101691765633,85.2825411708778,335.301713168978,169.101691765633,85.2825411708778,335.301713168978
"BI10",124.6,2007.75,-5.186162241,-1.984253582,-6.494065968,-4.765082905,-6.808559298,-4.076170029,121.060070145697,56.0980237564803,261.248785648855,120.947105620309,8.40695827581902,1740.01129516788,112.869248857241,0.0138925599544206,916999.270069305,121.474499781597,9.99663648667616,1476.10189855924,116.959053249064,61.4945162629489,222.44943074964,95.2473965339893,50.2487097643872,180.54327343013,134.260359945878,67.7111184113432,266.216903157474,134.260359945878,67.7111184113432,266.216903157474
"BI10",124.7,2010.52,-4.987958035,-1.801100149,-6.572527881,-4.544841421,-6.664335431,-3.835657242,132.266407156294,61.2953737025462,285.411465911462,132.23889383173,9.19207344567968,1902.4135463211,122.668554933514,0.0150986629887396,996616.348129561,132.308544502647,10.888264002919,1607.74490255893,128.693937272767,67.6644620379262,244.768509080643,151.741509459747,80.0527399752275,287.628951866579,133.720963768236,67.4390863799255,265.147366474832,133.720963768236,67.4390863799255,265.147366474832
"BI10",124.8,2013.28,-5.121774996,-1.916377351,-6.671789488,-4.624096645,-7.189046002,-3.849952831,128.11901282861,59.3724840892393,276.466139154729,128.058923540816,8.90146758064532,1842.29035828762,119.047893177656,0.0146530476714736,967198.168448552,128.302830004817,10.5586332309473,1559.06695754865,120.608013926623,63.413060107957,229.389545285469,127.056976952465,67.0301697553123,240.838945376829,127.048797300067,64.0741329866191,251.917523390669,127.048797300067,64.0741329866191,251.917523390669
"BI10",124.9,2016.05,-5.164490364,-2.031435402,-8.531786194,-4.517657965,-6.659984017,-3.803292792,133.719611400092,61.9689626585,288.546616013736,133.703768252974,9.29390917507122,1923.48529647729,123.935586842263,0.0152545989676131,1006911.40544218,133.711058549382,11.0036675791417,1624.78983028227,177.636980002774,93.3976451777502,337.855377450385,117.038109408327,61.7446167038585,221.847989106059,133.313599906482,67.2336418042453,264.339628838956,133.313599906482,67.2336418042453,264.339628838956
"BI10",125,2018.81,-5.033713047,-2.031488484,-6.814043821,-4.766350977,-7.07187293,-3.841301065,120.998377748307,56.0693970252514,261.115834920225,120.884965812564,8.40263708514055,1739.11770929,112.815157012428,0.0138859018915829,916559.813767192,121.41476254174,9.99171937720383,1475.37615965277,129.044047693368,67.8485424520144,245.434399078882,121.620929126443,64.1623287495202,230.534812090808,126.401753444215,63.747811329515,250.634538512768,126.401753444215,63.747811329515,250.634538512768
"BI10",125.1,2021.58,-4.836730048,-1.868276785,-6.806170694,-4.552375765,-6.880278666,-3.770759937,131.866430164937,61.1099607963339,284.548626408009,131.835727850284,9.16404531992577,1896.61427143126,122.319674424409,0.0150557251771126,993781.606351209,131.922424957192,10.8564919233757,1603.05247122354,146.339895153703,76.9423213719422,278.33011185189,177.4606887957,93.6211484027412,336.380151334718,136.98666121199,69.086065625317,271.622724208685,136.98666121199,69.086065625317,271.622724208685
"BI10",125.2,2024.35,-4.699568009,-1.927959391,-7.206662574,-4.400973903,-7.097463282,-3.847356134,140.141000756545,64.9443362854385,302.405124393418,140.178268846599,9.74396030669777,2016.62839731834,129.524627489766,0.0159424229583553,1052326.18468261,139.902152577111,11.5130328845482,1700.03964133358,183.891140658515,96.68594628375,349.75043336131,163.916076323692,86.4755536070434,310.706077690445,158.407981177525,79.889414680081,314.097788815013,158.407981177525,79.889414680081,314.097788815013
"BI10",125.3,2027.11,-4.351817207,-1.482549159,-6.029741534,-3.676559591,-4.865799897,-3.704627328,187.512304767905,86.8407490618144,404.889004519569,188.010301737268,13.0665329299977,2705.22209286199,170.326147773146,0.0209622847706372,1383961.57349587,185.294345350062,15.2447392152198,2252.18640568349,197.556728957458,103.871014207501,375.741600812754,189.1419819067,99.7837305684166,358.522267265458,198.886650459199,100.303898672004,394.360540862205,198.886650459199,100.303898672004,394.360540862205
"BI10",125.4,2029.88,-4.081664277,-1.237294478,-6.273747455,-3.69004022,-4.041254739,-3.767280046,186.498950583081,86.3733119177865,402.692195034702,186.985952350512,12.9954199367446,2690.46683728686,169.460379416534,0.0208557939964462,1376922.89235734,184.327937954935,15.1653424796077,2240.4234362927,240.20348035463,126.293744851281,456.853283133063,176.503233634339,93.1160334256778,334.565276647483,218.663098606205,110.277694532358,433.574086716489,218.663098606205,110.277694532358,433.574086716489
"BI10",125.5,2032.64,-4.407307804,-1.199713771,-6.277961216,-4.035347973,-5.782173469,-3.892352787,162.3283317134,75.2115593709164,350.351561611752,162.567187632906,11.2996692846069,2338.83752074711,148.722989629855,0.0183047338052155,1208350.13935794,161.220113266319,13.2662157060322,1959.25691980013,180.938712299058,95.1336239220151,344.135083461958,194.680817676474,102.705798374529,369.021237077301,182.81909129324,92.2005954952061,362.50113095011,182.81909129324,92.2005954952061,362.50113095011
"BI10",125.6,2035.41,-4.449403744,-1.121857225,-6.046865465,-3.886008532,-5.359688452,-3.698897366,172.371413732374,79.85226406345,372.085934200792,172.70999281463,12.0041578593152,2484.86749071552,157.360435752096,0.0193673678734432,1278558.18621817,170.835274206905,14.0565984638011,2076.22711771311,164.679074954254,86.5846616539946,313.210183071008,180.882465927921,95.4263409040822,342.866195750422,170.355654808078,85.9149485328473,337.788122098376,170.355654808078,85.9149485328473,337.788122098376
"BI10",125.7,2038.17,-4.786364982,-1.506165257,-6.715524321,-4.181458435,-6.03407318,-3.587133128,153.068950940867,70.9292755782333,330.330509526983,153.220416104871,10.6503106718894,2204.30151143986,140.731324278276,0.0173214475805978,1143397.83329088,152.336811621617,12.5357921184409,1851.21960828481,146.686832106249,77.1247332458239,278.989966095371,130.221163380526,68.6994677230243,246.83672165475,138.089496556278,69.6422552155684,273.80947099059,138.089496556278,69.6422552155684,273.80947099059
"BI10",125.8,2040.94,-4.81813239,-1.577247981,-6.834743353,-3.693690479,-5.350810522,-3.577633495,186.225499917269,86.247168279994,402.099425535356,186.709542466199,12.97623053761,2686.48535080342,169.226706388847,0.0208270516845803,1375023.14724746,184.067124290851,15.1439145389839,2237.24890664741,169.559889875677,89.1508875614726,322.493213932695,150.621235753715,79.4617284582777,285.505451494025,162.872763093872,82.1411245454534,322.950740017605,162.872763093872,82.1411245454534,322.950740017605
"BI10",125.9,2043.71,-4.627155304,-1.315049383,-6.326205375,-3.671643859,-5.508354716,-3.885217959,187.883194335006,87.0118216124492,405.693089276445,188.385226923158,13.0925607611905,2710.62280100983,170.642950879375,0.0210012517426153,1386537.19510124,185.648006552592,15.2737942603424,2256.49119986107,178.739963245591,93.9775696819162,339.953188501989,177.568656508721,93.6781078417699,336.584806212887,195.033938309665,98.3608720879327,386.721226491087,195.033938309665,98.3608720879327,386.721226491087
"BI10",126,2046.47,-4.515892793,-1.204772708,-6.344019906,-3.831714282,-6.461802942,-3.691448857,176.17474718304,81.6086230536331,380.321838350466,176.552371923287,12.2709910170116,2540.19744522066,160.623534052204,0.0197687861593402,1305083.65478119,174.471372846933,14.3554336389923,2120.46955240777,169.295455156292,89.0118535602563,321.990274218637,163.871107632095,86.4518299272921,310.620838669977,169.963811137931,85.7173312081298,337.01115852975,169.963811137931,85.7173312081298,337.01115852975
