"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER1",80.9,3283.1,-5.611171874,-5.512933434,-6.15478732,-3.846662047,6.90706235392432,999.307314959309,545.368849557508,1831.08204757463,8.56318944980328,5235.35246608541,3409.73361958771,8038.43305726057,4.20399163035876,66.9530501924151,46.0759734277252,97.289554546246,3.49626926462973,32.9921371412717,16.4984966499236,65.9745633947513
"KER1",81,3286,-6.280182475,-5.312092248,NA,-3.873123335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.1,3289,-6.176707861,-5.813313967,NA,-3.94391853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.2,3292,-6.512255972,-5.694405313,NA,-3.694790985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.3,3294.9,-6.576562415,-5.866885933,NA,-3.780297857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.4,3297.8,-6.476044331,-5.601801835,-5.69160573,-3.820319948,6.60584549834181,739.404770505352,403.527846750784,1354.8492849955,8.70098466484258,6008.82598493618,3913.4893224121,9226.03506555376,4.40378260781627,81.7595487973099,56.265559030116,118.804894766295,3.12773678438969,22.8222693326198,11.4128142871004,45.6378211708349
"KER1",81.5,3300.8,-6.043739156,-5.420972772,NA,-3.863925247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.6,3303.7,-6.446708518,-5.760834097,NA,-3.729042859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.7,3306.8,-5.664659716,-5.507597826,NA,-3.989408585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.8,3309.6,-5.600641716,-5.250439286,NA,-3.82078071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.9,3312.5,-6.211261328,-5.306805054,-6.510777858,-3.944608244,6.13268758195344,460.672593777537,251.410630874206,844.114021430971,8.47823003743659,4808.93073242715,3132.00933439462,7383.69919122616,4.25770217310481,70.6474611654004,48.618405495169,102.65790739708,2.48885374978975,12.0474588007215,6.02461604147342,24.0913715589392
"KER1",82,3315.4,-6.593880034,-5.500933483,-7.033831318,-3.928536842,5.78828623517841,326.453080901355,178.160750452353,598.176723882223,8.2996932308225,4022.63818311627,2619.90472298891,6176.41466511205,4.10125725457035,60.4161984093282,41.5774209615881,87.7908476720459,2.41281428609911,11.1653394301694,5.58349143600856,22.3273924603733
"KER1",82.1,3318.3,-6.104581744,-5.830144898,-6.395778758,-3.66452566,6.82517800396375,920.74028488522,502.49113800348,1687.11964867457,8.50361542474626,4932.56997713151,3212.53435961496,7573.53660871514,4.10135570079428,60.4221464487021,41.5815143031663,87.7994907749284,4.00644540999225,54.9511940293594,27.4796411860375,109.886213754006
"KER1",82.2,3321.2,-5.757063841,-5.548958167,-5.93640477,-3.856963228,6.9194933283519,1011.80721061239,552.19062861372,1853.9862474982,8.61650271779061,5522.04045045755,3596.45068686789,8478.61777942114,4.26513684476073,71.1746591862061,48.9812143877883,103.423979449876,3.4373939695247,31.10578981443,15.5551841594588,62.2024239675193
"KER1",82.3,3324.2,-6.179451841,-5.844604301,NA,-3.816242127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",82.4,3327.2,-6.213319913,-5.573282557,NA,-3.806064197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",82.5,3330.1,-5.920283322,-5.878082968,NA,-4.198440797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",82.6,3332.9,-6.130448155,-5.560361067,-6.573451182,-3.703319306,6.52068741842793,679.045012992166,370.586697394865,1244.24900545801,8.49603368945166,4895.31394838148,3188.26987416069,7516.33318353479,4.1552510254704,63.7679699234968,43.8840542632646,92.661310729623,3.5312691688792,34.1673041873832,17.0861666602157,68.3245515889419
"KER1",82.7,3335.8,-5.746293183,-5.614523906,-5.819318318,-3.731390163,7.12160033685745,1238.43075483471,675.869720865942,2269.24019107623,8.68323797914442,5903.12989047275,3844.65049463771,9063.74781072954,4.27896379600738,72.165622944525,49.6631791327091,104.86395003137,3.9014532409011,49.4742949572057,24.7407885737628,98.9340276772074
"KER1",82.8,3338.7,-7.047585869,-5.674536735,NA,-3.801709442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",82.9,3341.5,-6.378609712,-5.705941063,-5.699068183,-3.97703571,6.61188735084813,743.885667900921,405.97328252517,1363.05986311819,8.61592510118704,5518.85174921986,3594.37391708335,8473.72180315118,4.3396988030467,76.6844387402414,52.7729528611628,111.430246482066,2.86808761525903,17.603321665994,8.80295636170283,35.2014619798151
"KER1",83,3344.3,-6.20899236,-5.788821104,-6.231465215,-3.799048748,6.69145640594515,805.494525299408,439.596124246621,1475.94893244172,8.51037110313948,4966.00564669961,3234.31068267215,7624.87420122471,4.16269900215721,64.2446853558569,44.2121218797643,93.3540264748556,3.52023818800632,33.792476467941,16.8987252147878,67.5750064766456
"KER1",83.1,3347.3,-8.283930431,-5.557861725,-5.540162148,-3.874996344,5.38048259465894,217.127034491988,118.496401693558,397.853001724084,8.76292516599133,6392.78420936288,4163.55754128101,9815.56986838365,4.68691967377383,108.518392394793,74.6805492809109,157.688201296619,1.64851419286323,5.19924900406993,2.60000714438289,10.3969676640016
"KER1",83.2,3350.2,-6.672846358,-5.721464306,NA,-3.872738012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",83.3,3353,-6.729272498,-5.918342282,NA,-3.674727198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",83.4,3355.9,-5.724172694,-5.688833328,-5.552701154,-4.027963242,7.06470136711679,1169.93253895517,638.487033246483,2143.72739685335,8.63138589631856,5604.84060061956,3650.37761108994,8605.75028263273,4.29624884102224,73.4238519310908,50.5290713539654,106.692284024643,3.19097361700041,24.3120865845687,12.1578325572121,48.6170171627288
"KER1",83.5,3358.8,-6.011590836,-5.838748024,NA,-3.780359891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",83.6,3361.6,-7.464601521,-5.87129299,-6.694493299,-3.761819162,5.72779989039307,307.292447044983,167.703894301482,563.06771172015,8.39520111309588,4425.77690196106,2882.46500940843,6795.39946608127,4.17631732008514,65.125574405789,44.8183350446731,94.6340473704871,2.7580975443603,15.7698130222955,7.88606710150927,31.5349843663602
"KER1",83.7,3364.4,-6.698384372,-5.658040992,-6.463983667,-4.017104412,5.99932365552058,403.156028907227,220.021145033108,738.723469600101,8.39752488261913,4436.07334609075,2889.17098229921,6811.2087697338,4.19771392648846,66.5340553090271,45.7876281311651,96.6807125973755,2.35355973822558,10.5229621221814,5.26225550580962,21.0428269213864
"KER1",83.8,3367.3,-6.395023077,-5.428582561,-6.711692686,-3.838903799,6.08645213388709,439.858081961019,240.051175986259,805.974523855284,8.43776679272744,4618.22999511757,3007.80781797393,7090.8946244346,4.19214294640733,66.164425967013,45.5332553775444,96.1436037736784,2.77560843946487,16.0483884986228,8.02537534162892,32.0920533232598
"KER1",83.9,3370.2,-7.20644908,-5.552839949,NA,-3.850339049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",84,3373,-5.802350744,-5.4994012,NA,-3.84225596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",84.1,3375.8,-5.956776907,-5.647212123,-6.509777456,-3.799678074,6.64592958617591,769.645166705401,420.03144863471,1410.26031397982,8.45651617264313,4705.63578548719,3064.73435040905,7225.09869173562,4.1105083411479,60.9777071699695,41.9638419336034,88.606776700516,3.49006928989156,32.7882195196992,16.3965228316781,65.5667881726087
"KER1",84.2,3378.6,-6.706590634,-5.875293115,NA,-3.998540433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",84.3,3381.6,-6.346153546,-5.850832109,-6.236954254,-3.767491927,6.66291015975316,782.825773512495,427.224723679582,1434.41181586449,8.50977457404913,4963.04416326186,3232.38189760812,7620.32709832786,4.15831907343949,63.9639135426248,44.0188993967175,92.9460366288368,3.58541826441698,36.068440709625,18.0368748368018,72.1262650539303
"KER1",84.4,3384.4,-6.132279274,-5.709777979,-6.185201676,-4.155909918,6.42559878714043,617.450428249017,336.971644930538,1131.3860886529,8.40449658993764,4467.108409087,2909.38381388407,6858.86043749434,4.1681195300793,64.5938709969489,44.452425619087,93.8614285331361,2.46133200233603,11.7204127644219,5.86106895414303,23.4373757488934
"KER1",84.5,3387.2,-6.214832792,-5.532985167,-6.399404069,-3.892224783,6.37044883440158,584.320032976117,318.890835068656,1070.67956613962,8.48174991648721,4825.88741219189,3143.0530533123,7409.73471338924,4.20747709412968,67.1868197842732,46.2368497652738,97.6292454101121,2.92074303006028,18.5550693132175,9.27890022984486,37.1046771373746
"KER1",84.6,3390,-5.890953366,-5.729685218,NA,-4.118829871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",84.7,3392.8,-6.001914563,-5.404558447,-6.276857609,-3.76592138,6.58332806701,722.941327208278,394.54297393311,1324.68247343387,8.58828523145172,5368.40021434983,3496.38631073055,8242.71642209054,4.26826238338795,71.3974663475831,49.1345465633592,103.747740793352,3.30320053904952,27.1995529920071,13.6017782660306,54.3911000823059
"KER1",84.8,3395.9,-5.912586017,-5.394827956,NA,-4.036112493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",84.9,3398.7,-6.27761948,-5.36392953,-6.026305052,-3.819030139,6.43729547431204,624.714955379891,340.936237948758,1144.69725431169,8.65311404511457,5727.95610349178,3730.56152840119,8794.78353962169,4.3794866396894,79.7970582458677,54.9150057358218,115.953197479878,2.94257715160502,18.9646581867231,9.48372481057582,37.9237343262186
"KER1",85,3401.5,-6.326590477,-5.429664112,-6.073755136,-3.794852527,6.44647166895803,630.473843337778,344.079133085527,1155.24956008973,8.63548024735847,5627.83582870544,3665.35417719555,8641.05747595013,4.3510505352575,77.5598995507944,53.3754304021879,112.702379596788,3.04770625035632,21.0669666132973,10.5350337447143,42.1277323870423
"KER1",85.1,3404.2,-6.042181425,-5.795321347,-5.89376142,-3.888096341,6.8841178696521,976.639766032353,532.998105447539,1789.5471350594,8.56920853760046,5266.959539678,3430.31899605349,8086.96299805363,4.21977312781014,68.018051134598,46.8088893288156,98.8371086451038,3.44115692481375,31.2230600136131,15.6138278896323,62.4369298486387
"KER1",85.2,3407.1,-6.382708644,-5.535410784,-6.670390716,-3.953735668,6.09164453003303,442.147939148643,241.30085840264,810.17034662672,8.38329501821698,4373.39562922954,2848.34960116678,6714.97253073469,4.15361429430518,63.6636842668533,43.8122866121928,92.5097731215342,2.58612141376676,13.2781710678139,6.64006275014519,26.5524338459413
"KER1",85.3,3410,-6.48629936,-5.896830609,-5.778114302,-3.870231549,6.71666122781543,826.054893071136,450.816880814988,1513.62274884912,8.59475744954466,5403.25835440697,3519.08907484034,8296.23809559106,4.27052684585799,71.5593264244523,49.2459359710024,103.982939857953,3.3121566849967,27.4442502950335,13.724144926212,54.8804226642869
"KER1",85.4,3412.7,-6.392696966,-5.904032914,-5.870972051,-3.991072664,6.64742195902385,770.794621749154,420.658760138835,1412.36651941192,8.51951651980668,5011.63014704616,3264.02547145023,7694.92669419104,4.22313781116027,68.2472957903222,46.966651680721,99.1702243190488,3.02586501032051,20.6118264446923,10.3074301640544,41.2175860155432
"KER1",85.5,3415.7,-6.981708187,-5.812478331,-5.69806798,-3.941842335,6.30451148839975,547.034290304591,298.542257327588,1002.35898746048,8.61678294457192,5523.58809091429,3597.45864989054,8480.99404812297,4.38060176381489,79.8860915030018,54.9762769397192,116.082571808628,2.66416084839864,14.3558977154906,7.17900539002603,28.7075699238165
"KER1",85.6,3418.6,-6.319756091,-5.760140304,-5.001339153,-3.898277469,7.05442601456351,1157.97262107027,631.959945372662,2121.81262588982,8.83268454132346,6854.66376588324,4464.37515810238,10524.7461692454,4.49824559213312,89.8593429902127,61.8397024176045,130.574715060951,3.30487648666611,27.2451762384229,13.624593246913,54.4823331464159
"KER1",85.7,3421.5,-6.111878712,-5.72374506,-5.450147727,-3.748305206,7.09482801132085,1205.71497633094,658.015186812314,2209.29339213468,8.7652295668829,6407.53273372436,4173.16311028145,9838.21495800103,4.37982724619217,79.8242422720738,54.9337133296586,115.992698619748,3.77536700654105,43.6135118229652,21.8099656782301,87.2141864684624
"KER1",85.8,3424.3,-7.093471967,-6.040950785,-7.814018121,-3.716899632,5.63841538811715,281.017062496139,153.364185156385,514.921976949394,8.0497007280544,3132.85725469318,2040.39914712446,4810.23264105737,3.7801596325564,43.8230367606295,30.1582836256464,63.67930531996,3.18619023719486,24.1960703366691,12.0998158949658,48.3850188150894
"KER1",85.9,3427.1,-6.416597973,-5.878743677,-5.503050727,-3.967720787,6.79354784558868,892.072890981765,486.845997215558,1634.59091247743,8.63933557989228,5649.57488599154,3679.51261160216,8674.43592713451,4.33229949136104,76.1191207378652,52.3839104324632,110.608782240033,3.10098162700667,22.2197520882921,11.1115113222608,44.432964026779
"KER1",86,3429.9,-6.294770874,-5.601623693,-5.497483434,-3.726076194,6.88785483903766,980.296266799223,534.993629333717,1796.2471289561,8.78910826108692,6562.3776379932,4274.01207495529,10075.9659795963,4.43759905759437,84.5716460696056,58.2007975117402,122.891156559837,3.5573644595854,35.07064513378,17.5379036154196,70.1309675928503
"KER1",86.1,3432.8,-6.614479815,-5.555532783,-5.555532783,-3.855525284,6.51303789504883,673.870458958334,367.762700674178,1234.76740469945,8.73875849021712,6240.14370170137,4064.14427845756,9581.2035080265,4.47118878136686,87.4606328088069,60.1889500431923,127.089146526525,2.89306968613479,18.0486282765992,9.02564243965526,36.0919441297187
"KER1",86.2,3435.7,-6.883066644,-5.543292298,NA,-3.935045571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",86.3,3438.5,-6.171911689,-5.591643857,-5.372281028,-3.711650837,7.03014253431662,1130.19168980656,616.798588804847,2070.90820065407,8.83045299565479,6839.38432537162,4454.42380863004,10501.2859035803,4.45892737406862,86.3947900866291,59.455454843137,125.540369236184,3.6936059404752,40.1895069526706,20.097711251062,80.3671845476137
"KER1",86.4,3441.4,-6.646158577,-5.773670468,-6.217162971,-4.107654741,6.14620710133594,466.942956476692,254.832661755353,855.603528610924,8.40846096696852,4484.85286066684,2920.94060084442,6886.10551546882,4.20570677407837,67.0679828307829,46.1550681541969,97.4565632957726,2.30353091715546,10.0094627159414,5.00546801134354,20.0159792520438
"KER1",86.5,3444.3,-6.985294856,-5.886682568,-5.520882716,-3.776469367,6.56067468590248,706.748366935002,385.705716381837,1295.01128178979,8.71412393354337,6088.29852632216,3965.24900773477,9348.05831192732,4.41150111283077,82.393051988371,56.7015253694213,119.725438984741,3.25168725721954,25.8338915855141,12.9188470559827,51.6601792373594
"KER1",86.6,3447,-6.70550052,-5.699058691,-6.175982764,-3.803664333,6.31785813382722,554.384302913753,302.553503778891,1015.82679254568,8.55182319802159,5176.1830361245,3371.19715124169,7947.58349080671,4.27340048403599,71.7652577812502,49.3876544990827,104.282178950307,3.05427178394777,21.205737544381,10.6044294231993,42.4052334034489
"KER1",86.7,3449.8,-6.693530173,-5.588764019,-8.19760757,-3.702438279,5.45302651946295,233.46368011465,127.412075075998,427.787475403449,8.03511832181409,3087.50413996316,2010.86110913184,4740.5968373446,3.79723448011924,44.5777332609902,30.6776531808299,64.775955676093,2.922699263102,18.591402879774,9.29706968711724,37.1773335760854
"KER1",86.8,3452.7,-6.239277482,-5.417820853,-5.38182725,-3.765343511,6.82255348256745,918.326950616092,501.174068355085,1682.69757251357,8.84558710605868,6943.67953983993,4522.35025702838,10661.4222277585,4.52519943428785,92.31433463651,63.529186758273,134.142066256999,3.28422561368564,26.68830924924,13.346118769308,53.3687630759783
"KER1",86.9,3455.6,-6.735267564,-5.378826166,-5.732619264,-3.848169131,6.2433566662321,514.582898265621,280.832011362308,942.896637398746,8.73051102461284,6188.88997834188,4030.76323204282,9502.50782768223,4.50647869810542,90.6022183732761,62.3509368768527,131.654188137889,2.59286621617657,13.3680324158817,6.68500003758753,26.7321300923364
"KER1",87,3458.5,-5.887573539,-5.536798318,NA,-4.248332097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",87.1,3461.2,-5.90708374,-5.533459238,-5.470760643,-3.848150202,7.01804726450761,1116.60405508692,609.383179546525,2046.01088064882,8.75878581307611,6366.37691167757,4146.35872777163,9775.0237359042,4.41107135893889,82.3576508610463,56.6771629035256,119.673997565747,3.40661442707802,30.1629523240682,15.0836960254968,60.3170265010724
"KER1",87.2,3464.2,-6.302155197,-5.729960627,-5.084354391,-3.892818152,7.01450353610914,1112.65411647549,607.227512872128,2038.77320553913,8.81713707068259,6748.91527317535,4395.50220386624,10362.3784614273,4.48603534108923,88.7688092480054,61.0892152690194,128.990059220894,3.28517088127972,26.7135487702855,13.3587403873509,53.4192346890823
"KER1",87.3,3467,-6.620303065,-5.724919018,-5.953358257,-3.779008869,6.50911902183552,671.234813820138,366.324305562542,1229.93797693075,8.61788302997383,5529.66785305491,3601.41833923414,8490.32899954945,4.31228534128713,74.6108054046518,51.3459129549167,108.417047487667,3.2498734825588,25.7870771957791,12.8954364157776,51.5665642372115
"KER1",87.4,3469.9,-6.867558089,-5.754239653,-5.586624244,-3.869606059,6.44921511337182,632.205888079212,345.024391099631,1158.42327450586,8.68642834983433,5921.99313742927,3856.93594203383,9092.71070270001,4.42143395848557,83.2155274555292,57.267539280077,120.920579035793,2.90157241464008,18.20274514115,9.10271221426856,36.4001324961459
"KER1",87.5,3472.6,-5.438056182,-5.245152516,-6.185861775,-3.785925685,6.88148194657012,974.068808641862,531.595013472403,1784.83623796865,8.63137673275815,5604.78924055946,3650.34416078745,8605.67142368147,4.27672839135013,72.0044837476586,49.552285822671,104.629798478333,3.47409085152377,32.2684783588672,16.1366140005498,64.5274588312768
"KER1",87.6,3475.4,-5.951456024,-5.679522308,-5.299316867,-3.921195348,7.10112973302162,1213.33704742388,662.174908332386,2223.25970393355,8.74988737180107,6309.97738667776,4109.62627131022,9688.42712008718,4.40202741122727,81.6161705814297,56.1668885312213,118.596551715239,3.36261518552302,28.8645784877748,14.4344135526242,57.7206609911379
