"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"BI10",364.6,4739.81,-5.260887562,-0.796271076,-6.828434533,-4.68686121,-6.828434533,-3.849509378,23715.408569381,7045.46210648004,79827.3548438198,23360.7329580312,1982.48262491045,275272.951943827,22595.85410467,10612.7223192153,48109.4866484063,23353.2266048581,2077.29705503802,262539.819009116,40468.2078089607,14268.3319976226,114776.965067963,24221.2836460585,8922.09419568464,65754.8069540195,33207.2005875362,11351.9143705189,97139.4017668634,33207.2005875362,11351.9143705189,97139.4017668634
"BI10",364.7,4740.86,-5.454416696,-0.756795893,-7.007765142,-4.42663046,-6.866686543,-4.02730034,24419.0800251583,7253.78439223478,82204.1898451546,24036.5810632915,2039.79202046092,283243.20490362,23299.4411902759,10940.6777921312,49618.8600097126,24028.433357022,2137.30991332392,270136.58898673,46521.6413259043,16402.6592589885,131945.867891518,41113.3964024122,15144.4325068434,111612.723882395,39640.2399579788,13551.0552430817,115957.657594849,39640.2399579788,13551.0552430817,115957.657594849
"BI10",364.8,4741.91,-5.382451132,-0.518864426,-6.611116548,-4.808994292,-7.016581657,-3.746537545,29125.2030603459,8645.77300650947,98114.7032969417,28544.9350854132,2421.96518725707,336426.519801984,28029.181821692,13141.4542874358,59782.9598162962,28532.2230869221,2537.48470346672,320824.694300494,53965.736571724,19027.3077952096,153059.001045956,19659.1612939403,7241.60170186667,53369.7707623903,39148.8356235406,13383.0681852404,114520.176499532,39148.8356235406,13383.0681852404,114520.176499532
"BI10",364.9,4742.95,-5.384240188,-0.55839864,-6.446484833,-4.389617613,-7.037849319,-3.788475578,28284.6810192156,8397.31812796863,95271.2721093854,27741.1402603372,2353.84231880447,326942.402554208,27181.5215562242,12747.509474345,57959.1735623674,27729.2764617089,2466.15624207201,311785.912008502,58510.2178962388,20629.6067801628,165948.175103235,22111.706537336,8145.01541026093,60027.8257764039,39694.5661409412,13569.6267024686,116116.575324132,39694.5661409412,13569.6267024686,116116.575324132
"BI10",365,4744,-5.072173928,-0.661416538,-6.277684012,-4.399982113,-6.89672322,-4.058480528,26206.6602523535,7782.77402867064,88244.7619643395,25751.3569343231,2185.17760558068,303468.414771117,25091.1879457545,11775.1619486041,53465.7370554305,25741.5299691636,2289.54894708679,289413.496049722,45650.283077572,16095.4346634551,129474.499361865,51919.3167135847,19124.8755046707,140948.130477878,41969.5108528092,14347.3188026718,122771.359962814,41969.5108528092,14347.3188026718,122771.359962814
"BI10",365.1,4745.05,-5.092237543,-0.684281874,-7.12911947,-4.265860948,-6.959220434,-4.038077017,25766.54434777,7652.56226362862,86757.1912196101,25329.4408935454,2149.40864235022,298491.670377806,24649.4778457228,11569.5306508186,52516.9755286306,25320.033842583,2252.09446992539,284670.169191787,51107.7327114966,18019.6291720119,144953.057467283,52241.3635720527,19243.503916305,141822.408213037,44245.0940843829,15125.2291814681,129428.012432,44245.0940843829,15125.2291814681,129428.012432
"BI10",365.2,4746.09,-4.760118125,-0.211050996,-6.691992956,-4.159458257,-6.513744724,-3.870323752,36583.7992051193,10847.7100240236,123378.515955579,35654.3454262012,3024.23220736672,420348.789578485,35599.9710852855,16651.429590809,76111.0590752338,35633.5619013678,3168.03846795699,400800.289081544,66398.6914807903,23410.9347942474,188321.66545714,34010.7673065718,12528.1250164512,92330.8389134706,56010.3316520982,19147.1872825567,163844.287178202,56010.3316520982,19147.1872825567,163844.287178202
"BI10",365.3,4747.14,-4.925984764,-0.285568098,-6.823104749,-3.639280563,-6.599961198,-3.890430612,34619.2422551319,10268.2016792225,116718.776253162,33785.5540890176,2865.96454306693,398282.549539302,33597.8662569723,15724.6395470358,71786.4860205452,33766.9851543625,3002.34619504996,379772.755152229,77380.7537938232,27283.0042429526,219469.271212937,31370.0358226368,11555.3914739408,85161.9047033382,56292.0030385291,19243.4769246468,164668.246725789,56292.0030385291,19243.4769246468,164668.246725789
"BI10",365.4,4748.19,-5.233897357,-0.542396581,-7.131017342,-3.743493262,-7.248800377,-3.956054704,28621.9325159303,8497.0162873947,96412.0808102691,28063.7249473493,2381.18263505787,330748.530719625,27521.4919450173,12905.5328512604,58690.5265833854,28051.5224500173,2494.78324556861,315413.338277602,77293.6310577669,27252.2863982568,219222.171482696,47657.9364708314,17555.16365599,129379.534885897,50890.1663676177,17396.8537150189,148866.51778235,50890.1663676177,17396.8537150189,148866.51778235
"BI10",365.5,4749.23,-5.077723379,-0.291601902,-6.190520303,-3.896543584,-6.344670983,-3.919868257,34464.8629883733,10222.6487454897,116195.59767535,33638.5915599022,2853.51696892692,396547.437585222,33440.7666431774,15651.8749173353,71447.3428640091,33620.1941158761,2989.31443156499,378119.29064867,63726.8582497102,22468.8964474222,180743.743774055,31622.4256879895,11648.3612019544,85847.0808944902,51492.6055178251,17602.7981344701,150628.803600386,51492.6055178251,17602.7981344701,150628.803600386
"BI10",365.6,4750.28,-5.079010343,-0.314992277,-6.776740863,-3.74697884,-6.345957947,-3.79002346,33872.8825858254,10047.9531522671,114189.642137636,33074.9004608318,2805.77108568682,389892.477713001,32838.6735654612,15372.9428710008,70147.8233925626,33057.1570915285,2939.32738996426,371777.447692644,70042.518154479,24695.6798209463,198656.379779406,24749.1119559088,9116.52377127816,67187.7305399964,49424.5574297358,16895.8338497747,144579.243548718,49424.5574297358,16895.8338497747,144579.243548718
"BI10",365.7,4751.33,-4.775159425,-0.307869791,-6.423131001,-4.025235729,-6.228974987,-3.935252581,34052.0587479723,10100.8318868427,114796.753174931,33245.5396188923,2820.22490707551,391907.007763246,33020.856918674,15457.3527308744,70540.9917615218,33227.5988719881,2954.45972241025,373697.200345328,56432.151906124,19896.9196396821,160054.311241453,39998.3245912191,14733.6873176207,108585.579130023,51443.0700518159,17585.8643864128,150483.899921388,51443.0700518159,17585.8643864128,150483.899921388
"BI10",365.8,4752.37,-4.989563139,-0.180643302,-6.653313041,-3.677546198,-5.829545678,-3.94526284,37417.140149633,11093.4329101461,126204.61026963,36446.3102416026,3091.2941768865,429701.43060439,36450.8381705725,17045.0074815772,77950.3091901443,36424.5697480007,3238.24468140589,409712.48681275,65358.3029773243,23044.1132971343,185370.888998663,51682.610751943,19037.68306197,140305.532214299,57568.8291934167,19679.9612087741,168403.283906027,57568.8291934167,19679.9612087741,168403.283906027
"BI10",365.9,4753.42,-4.88524558,-0.405215191,-7.389799227,-3.631926901,-6.627659175,-3.903444037,31683.1636694832,9401.49303494348,106772.706885624,30987.6806164746,2628.95336338359,365254.235150358,30616.0660479589,14342.4692741552,65354.4018352581,30972.3066000505,2754.20500857446,348297.883832564,72832.5068752155,25679.3775800617,206569.41708147,35067.6169269784,12917.423618529,95199.9247878922,53839.9527782898,18405.2411175342,157495.383877744,53839.9527782898,18405.2411175342,157495.383877744
"BI10",366,4754.47,-4.963864549,-0.326139927,-6.425918956,-3.699519616,-6.058194176,-3.730291275,33594.3384368322,9965.7432658964,113245.900972636,32809.5836421757,2783.29715496294,386760.277052508,32555.5476991852,15241.7472279333,69536.8890550508,32792.146081625,2915.79835503833,368792.595955937,62228.7064560823,21940.6761893068,176494.64737484,25903.2374452256,9541.65468010185,70320.8963894905,44778.2537692116,15307.4903471461,130987.63841414,44778.2537692116,15307.4903471461,130987.63841414
"BI10",366.1,4755.51,-4.982795189,-0.100957315,-6.540939808,-3.887111161,-6.423156772,-3.876899547,39692.1482749096,11763.9644384866,133923.104147032,38606.1811215991,3274.15972592818,455212.129387243,38778.3354640806,18120.7438122605,82985.5174238114,38581.7773334416,3429.67893034201,434021.251679914,79169.1153234974,27913.5470176074,224541.467881228,31167.4753402022,11480.7767784105,84612.0029882338,61428.6610177708,20999.4485362039,179694.261395987,61428.6610177708,20999.4485362039,179694.261395987
"BI10",366.2,4756.56,-4.873302399,-0.068167221,-5.731324223,-3.82108315,-6.351712049,-4.084845039,40667.996745323,12051.4573668903,137235.349130589,39531.6986052267,3352.50638783952,466145.329441587,39778.7129433989,18582.7203259663,85151.4727487049,39506.130463209,3511.69455678197,444439.093132949,72411.7723341956,25531.0344623611,205376.11902524,65460.1344387747,24112.7387821152,177708.108542225,67289.189815788,23002.8761032365,196837.780012565,67289.189815788,23002.8761032365,196837.780012565
"BI10",366.3,4757.6,-4.84069479,0.088051309,-6.146359417,-3.976099201,-5.813919444,-3.668519934,45656.8961920304,13520.0833086411,154181.902751851,44255.0222766276,3752.23243561597,521957.802537704,44910.7407152407,20949.2341493534,96279.1583316109,44223.3095978226,3930.12043994146,497618.620515863,74395.8295275532,26230.5758621368,211003.352735462,28167.4123222319,10375.6807302216,76467.5723511469,57462.5730074176,19643.6374264782,168092.457875547,57462.5730074176,19643.6374264782,168092.457875547
"BI10",366.4,4758.65,-4.699524495,-0.133518973,-6.620276084,-3.586159568,-5.804526582,-3.897837146,38746.2712998158,11485.229178194,130713.416018661,37708.5548771181,3198.16708699317,444609.387890829,37809.824460986,17673.2651242825,80889.5705302567,37685.2672533246,3350.12631940763,423918.154884863,66906.1826264631,23589.8666655696,189761.024812369,30051.4108883647,11069.6659424507,81582.1634615099,58743.3199683264,20081.4620420224,171838.964398114,58743.3199683264,20081.4620420224,171838.964398114
"BI10",366.5,4759.7,-4.64917304,-0.439982302,-6.569032512,-3.996420282,-5.948456024,-4.056186493,30877.6601844416,9163.5807559569,104045.56077558,30219.0011854176,2563.82479441806,356181.917981469,29800.3171462209,13963.9363023439,63596.6021891897,30204.4781499773,2686.01548796524,339651.988009783,45057.0387981839,15886.2678435663,127791.924777551,62390.259812298,22981.9270965494,169374.156618506,48834.9324455642,16694.269965659,142854.442384638,48834.9324455642,16694.269965659,142854.442384638
"BI10",366.6,4760.74,-4.855384846,-0.693202998,-6.238101386,-4.0666017,-5.707473135,-3.918518716,25596.8403818619,7602.34888881071,86183.6581189861,25166.7073882562,2135.6120303393,296572.201208981,24479.2569066281,11490.2713804342,52151.4243537436,25157.4611412664,2237.64762255522,282840.713924209,33698.0165437688,11881.2893809794,95575.175603585,25466.1373649826,9380.64553847843,69134.2775539259,33922.6985127654,11596.5080440529,99232.4128967532,33922.6985127654,11596.5080440529,99232.4128967532
"BI10",366.7,4761.79,-5.102285817,-0.6886853,-7.272481722,-3.98258841,-6.430914537,-4.076260588,25682.6390921526,7627.73605853698,86473.6201771878,25248.9852890978,2142.58761742453,297542.678275808,24565.3101452507,11530.3410785206,52336.2195812668,25239.6578208397,2244.95197714449,283765.681136471,47487.8432484979,16743.3239573954,134686.234473642,51231.239447811,18871.4170063991,139080.17052821,44079.3197821154,15068.5590722484,128943.080963352,44079.3197821154,15068.5590722484,128943.080963352
"BI10",366.8,4762.84,-4.871455916,-0.553728023,-6.264970525,-3.914285637,-5.955782247,-3.732885315,28382.7038758439,8426.2967169748,95602.837920602,27834.9098845764,2361.78976718868,328048.761598598,27280.3144306998,12793.4332626576,58171.6838755176,27822.9478701939,2474.47773477762,312840.328812697,44834.5576203507,15807.8251479191,127160.917975941,24026.6655987411,8850.40515658499,65226.4669899563,35515.2791766574,12140.9333194382,103891.111318143,35515.2791766574,12140.9333194382,103891.111318143
"BI10",366.9,4763.88,-4.863165018,-0.502437618,-6.37630866,-3.898256047,-6.267674819,-3.962152867,29481.7505073428,8751.14696302258,99321.108038734,28885.729587926,2450.84615229465,340447.878805276,28389.119123199,13308.6721590339,60557.6630756597,28872.653720028,2567.72429417089,324657.181742257,50203.0788446672,17700.6651651108,142387.255053649,46881.6704620044,17269.2201629502,127272.164265031,44638.4160278194,15259.686676919,130578.577900067,44638.4160278194,15259.686676919,130578.577900067
"BI10",367,4764.93,-4.771228453,-0.405078883,-6.510344188,-3.899143813,-6.030771108,-3.98615519,31686.362727878,9402.43778745035,106783.539079913,30990.732461329,2629.21192854324,365290.256012876,30619.3078260549,14343.9732072903,65361.3889400046,30975.3550426104,2754.47572370476,348332.211374615,50467.5969113666,17793.9292803109,143137.487953626,50559.1017591568,18623.8299726863,137255.482596315,48624.1703930993,16622.220749531,142237.910447908,48624.1703930993,16622.220749531,142237.910447908
"BI10",367.1,4765.98,-4.719956142,-0.209243167,-7.165642079,-3.685586122,-5.74160739,-4.005373681,36632.8207869503,10862.1663521601,123544.743774058,35700.945233514,3028.17833820411,420899.084603536,35649.9977466904,16674.574784031,76219.1753492974,35680.1056987155,3172.16964402547,401324.672237892,61062.0584738653,21529.3379651578,173185.770556434,52514.7277326282,19344.1996856135,142564.524438975,60518.4974893637,20688.3082336538,177031.804486184,60518.4974893637,20688.3082336538,177031.804486184
"BI10",367.2,4767.02,-4.819703188,-0.158830574,-6.761846854,-3.848352679,-5.755042115,-3.736300318,38026.5985955193,11273.1046046628,128271.869325743,37025.2332543031,3140.31270147934,436538.659634043,37073.6996342017,17333.0094981815,79297.2048340021,37002.7864758497,3289.5608315631,416227.659886965,62993.0176867381,22210.1580116793,178662.406417597,27491.6121885972,10126.7446070229,74632.941785071,51152.6778152738,17486.5935130852,149634.429696968,51152.6778152738,17486.5935130852,149634.429696968
"BI10",367.3,4768.07,-4.656844053,-0.245454376,-6.219029081,-3.772010699,-6.159309846,-4.128115138,35663.3105292778,10576.22322916,120257.646831903,34779.0432834466,2950.1069094178,410012.887278909,34661.220238358,16216.9971090931,74082.777491421,34759.3047644362,3090.4365572172,390951.001691133,58951.799848393,20785.3003045027,167200.601119635,64959.150425021,23928.1975073191,176348.06059461,61023.7768780918,20861.0384925297,178509.873600044,61023.7768780918,20861.0384925297,178509.873600044
"BI10",367.4,4769.12,-4.649108631,-0.098619698,-7.536207063,-3.869633367,-6.164727788,-4.023784047,39760.934957416,11784.2320225519,134156.553067046,38671.4382024323,3279.68409095948,455982.982253342,38848.8123054215,18153.2976280375,83138.0748812759,38646.9527628079,3435.46204311166,434755.773490628,73581.486822777,25943.4538792104,208693.693147355,74464.2877559742,27429.4871932389,202152.16244988,71628.9545357545,24486.4289657969,209532.681758204,71628.9545357545,24486.4289657969,209532.681758204
"BI10",367.5,4770.16,-4.968275737,-0.272027968,-6.294466174,-3.78216055,-5.93446344,-3.830612933,34968.1980514294,10371.1611048904,117901.444457111,34117.6859372616,2894.09504301041,402203.96234908,33953.0965044211,15889.1506048588,72553.454297677,34098.7279845587,3031.79677775226,383509.626600685,59617.7657926773,21020.1074211661,169089.430748178,25923.7210544553,9549.19997347629,70376.5043329134,48386.7014357547,16541.0417515506,141543.254106918,48386.7014357547,16541.0417515506,141543.254106918
"BI10",367.6,4771.21,-4.719707218,-0.163165751,-6.025958872,-3.940127532,-5.682187333,-4.100400952,37904.6862826282,11237.1666121891,127858.319785522,36909.4474451988,3130.50912956365,435171.166838213,36949.0671355721,17275.3885986279,79027.6614847004,36887.1423757034,3279.29778352483,414924.58522107,51979.4391818102,18326.9765440929,147425.413633018,64942.4468526586,23922.0446192971,176302.714518317,59333.2508393242,20283.1304938523,173564.660357985,59333.2508393242,20283.1304938523,173564.660357985
"BI10",367.7,4772.26,-4.777090877,-0.038319598,-6.311359246,-3.866018196,-5.551520691,-4.581842085,41577.1195277967,12319.2252153059,140321.882100259,40393.4400364434,3425.44776147332,476326.048912206,40711.7399900292,19013.391089056,87172.5493496929,40366.7757245835,3588.05061876214,454139.797771579,54032.230725714,19050.7523882964,153247.593464621,73145.8396210469,26943.8267871332,198572.901174636,89913.9542077329,30737.1741917939,263020.898109387,89913.9542077329,30737.1741917939,263020.898109387
"BI10",367.8,4773.3,-4.906341378,-0.185310908,-6.026367761,-3.704489466,-6.195785913,-4.173729056,37287.999015231,11055.3574894235,125766.613326619,36323.6097424181,3080.90451125555,428252.358974216,36318.920124324,16983.9986941579,77665.1001186634,36302.0182160385,3227.36795616883,408331.663589417,65236.8709922893,23001.298653951,185026.480499767,65757.688159846,24222.3449601555,178515.893454594,65263.2204802917,22310.2964817407,190911.310880386,65263.2204802917,22310.2964817407,190911.310880386
