"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",383.5,4942.65,-4.831462302,-0.256794102,-6.819751674,-3.948072049,-6.487617839,-3.956685367,10.3777416911916,2.03159582682021,53.0112934803873,69.7041190218874,69.7041190218874,3.14402827097938,17.6114551114038,10.2332569430961,0.95911855414694,109.183111108266,101.794797861863,101.794797861863,-0.183666276813627,20.6501801630058,5.03995597162896,6.21103795142253e-06,4089679.75958684,841.263892994103,841.263892994103,-37.3593738404856,47.4392857837435,10.1902915327276,1.43815582651821,72.2050000474438,84.3475460076694,84.3475460076694,1.59503069384455,18.7855523716106,7.98427284759904,2.05274717808472,31.0552675875004,65.382041731686,65.382041731686,2.76399224241017,13.2045534527879,10.9670976567413,2.97313410046563,40.4546942546804,54.502618063112,54.502618063112,4.9897423082791,16.9444530052036,7.70029305853183,1.97229588575086,30.0637006930123,66.7264912415353,66.7264912415353,2.56215768525804,12.8384284318056,7.70029305853183,1.97229588575086,30.0637006930123,66.7264912415353,66.7264912415353,2.56215768525804,12.8384284318056
"BI10",383.6,4943.76,-4.70257105,-0.253045465,-6.480044562,-4.444088132,-6.235847601,-4.033082844,7.72997725201892,1.51042925019095,39.5599782705322,79.8350844281039,79.8350844281039,1.55874338659639,13.9012111174415,7.58917395133965,0.710343138747589,81.0813227044599,116.874884904872,116.874884904872,-1.28066436951911,16.4590122721984,3.59113816370877,4.42353276591742e-06,2915378.72403912,1064.32295858776,1064.32295858776,-34.6301697872504,41.8124461146679,7.54726956397506,1.06338983142116,53.565753769884,96.9591237889405,96.9591237889405,0.229503124755452,14.8650360031947,6.13427992396503,1.57711616873008,23.8596185440545,74.8828599517839,74.8828599517839,1.5407556794519,10.7278041684782,8.39415499062379,2.27562015296514,30.9637959194562,61.351875913027,61.351875913027,3.24418343682912,13.5441265444185,6.52192916313137,1.6704785074836,25.4630992367443,72.6366112040884,72.6366112040884,1.78462083390158,11.2592374923612,6.52192916313137,1.6704785074836,25.4630992367443,72.6366112040884,72.6366112040884,1.78462083390158,11.2592374923612
"BI10",383.7,4944.87,-4.763076607,-0.24362875,-6.846298872,-4.150443944,-5.555314691,-4.11429543,5.65185303073967,1.10157371610368,28.9980073181726,94.4145073809391,94.4145073809391,0.315683833872135,10.9880222276072,5.52322838462579,0.516021470895423,59.1177954975412,138.71395001308,138.71395001308,-2.13825987593229,13.1847166451839,2.50472609353524,3.08310759373025e-06,2034847.18353464,1482.03631258048,1482.03631258048,-34.6162241433354,39.6256763304059,5.48497421364634,0.77107327544203,39.0169690515063,115.274381761356,115.274381761356,-0.8377959009043,11.807744328197,8.87337839611036,2.28133517107583,34.5134924314639,62.2198870297072,62.2198870297072,3.35237238233205,14.3943844098887,8.20763334834852,2.22505491934724,30.2757673957484,62.0067910715283,62.0067910715283,3.11834328612097,13.2969234105761,9.70190298235992,2.48497338875449,37.8784424433222,59.9413317872778,59.9413317872778,3.88645312602376,15.5173528386961,9.70190298235992,2.48497338875449,37.8784424433222,59.9413317872778,59.9413317872778,3.88645312602376,15.5173528386961
"BI10",383.8,4945.98,-4.630805976,-0.108162455,-6.033629639,-4.130527583,-5.687678659,-4.055851751,7.08031460844183,1.38258222806315,36.2588596446395,83.4491445084728,83.4491445084728,1.1718526391887,12.988776577695,6.94231245925537,0.649489708739173,74.2054903002121,122.272941203404,122.272941203404,-1.54625717220657,15.4308820907173,3.24611108419169,3.99782630324603e-06,2635741.61847813,1155.64385627799,1155.64385627799,-34.2673722282284,40.7595943966118,6.90124482411127,0.971801781299844,49.009150877063,101.480737034743,101.480737034743,-0.102189287968891,13.9046789361914,8.18987861551018,2.10560817969797,31.8549825098096,64.5915319889314,64.5915319889314,2.89991054971827,13.4798466813021,8.42416355608526,2.28375534899166,31.074489503006,61.2491414203211,61.2491414203211,3.26443570613945,13.5838914060311,8.83138506914895,2.26200539446548,34.4797419274135,62.5282413950468,62.5282413950468,3.30927529458538,14.3534948437125,8.83138506914895,2.26200539446548,34.4797419274135,62.5282413950468,62.5282413950468,3.30927529458538,14.3534948437125
"BI10",383.9,4947.09,-4.542418303,-0.11475774,-6.707802275,-4.072414674,-5.698535086,-3.817430517,17.7533270656669,3.48288236240588,90.4941910477918,56.6199000468349,56.6199000468349,7.70141102609864,27.8052431052352,17.6459250396218,1.65634867473436,187.991016175317,82.4206678917574,82.4206678917574,3.10203576628665,32.1898143129569,9.34820763158691,1.15240783053367e-05,7583164.883806,608.730769016685,608.730769016685,-47.5572085734485,66.2536238366223,17.6144700543038,2.49045215442148,124.583624199775,68.1926416292184,68.1926416292184,5.60269761528643,29.6262424933212,14.6334010046666,3.76223022327505,56.9174166000318,50.6201826335403,50.6201826335403,7.22594669060602,22.0408553187271,9.50717255702748,2.57735453927818,35.0694204664641,57.9598604109677,57.9598604109677,3.99682861394452,15.0175165001104,14.7758304257167,3.78457148782204,57.6882126476038,50.5779338221717,50.5779338221717,7.30252069132141,22.2491401601121,14.7758304257167,3.78457148782204,57.6882126476038,50.5779338221717,50.5779338221717,7.30252069132141,22.2491401601121
"BI10",384,4948.2,-4.638168104,-0.175081909,-6.568077911,-4.162134305,-6.462717396,-4.050381439,7.23123346093861,1.41227969390981,37.0257659244781,82.5513787117329,82.5513787117329,1.26175054106963,13.2007163808076,7.09250503516801,0.663618475719222,75.8020301037658,120.931077105844,120.931077105844,-1.48453769764687,15.6695477679829,3.32585261645623,4.09621413967714e-06,2700370.45164358,1132.30242977998,1132.30242977998,-34.3328573705789,40.9845626034913,7.05122012571003,0.993062972811146,50.0670215509822,100.356399643354,100.356399643354,-0.0251305233801711,14.1275707748002,4.79379420877576,1.23247886466486,18.6457257604502,86.6634009687955,86.6634009687955,0.639329112005527,8.94825930554599,7.46543481773903,2.02384801577653,27.5379952365278,64.9302899030067,64.9302899030067,2.61810634806108,12.312763287417,4.94533882837964,1.26666236605764,19.3077309177483,85.2115454993302,85.2115454993303,0.731339182538878,9.1593384742204,4.94533882837964,1.26666236605764,19.3077309177483,85.2115454993302,85.2115454993303,0.731339182538878,9.1593384742204
"BI10",384.1,4949.3,-4.701507236,-0.271220584,-6.689381584,-4.130218163,-5.935609781,-3.727981989,25.0644326437545,4.91961377385201,127.698191897168,50.5430747757023,50.5430747757023,12.3960977105161,37.7327675769929,25.0403827883397,2.35115216002637,266.686597680495,73.4541783035741,73.4541783035741,6.64717536709518,43.4335902095842,13.9017146981752,1.71349695259065e-05,11278553.5601492,516.958143811425,516.958143811425,-57.9643315634714,85.7677609598218,25.0346846048533,3.540827637902,177.002525216345,60.7373437736216,60.7373437736216,9.82928215376164,40.240087055945,19.0860220487596,4.90699386773031,74.2361306056067,46.0601860641822,46.0601860641822,10.2949647808501,27.8770793166692,15.535618982744,4.21164103896214,57.3067493037042,47.5836163856944,47.5836163856943,8.14320964285198,22.928028322636,18.361139416264,4.70288591007212,71.6860768281561,46.8023861965952,46.8023861965952,9.76768803656885,26.9545907959591,18.361139416264,4.70288591007212,71.6860768281561,46.8023861965952,46.8023861965952,9.76768803656885,26.9545907959591
"BI10",384.2,4950.41,-4.876578582,-0.349837181,-6.843279501,-4.171161309,-6.164947406,-3.966065828,10.0091139828902,1.95903399411047,51.1386545734633,70.807352417761,70.807352417761,2.92192537112973,17.0963025946506,9.86447582343613,0.924420035879152,105.263710753103,103.433411371285,103.433411371285,-0.33868803463953,20.0676396815118,4.83452105837507,5.95759540274202e-06,3923158.97335267,863.483978387525,863.483978387525,-36.9107937124646,46.5798358292148,9.82145542130022,1.38585564986396,69.6039205829671,85.7164436388427,85.7164436388427,1.40285312058735,18.2400577220131,9.99514213336542,2.56973931132519,38.8766540737775,59.0024416290262,59.0024416290262,4.09776423038829,15.8925200363426,10.7631517352993,2.91784521796739,39.7023922186575,54.933184840507,54.933184840507,4.85060969788307,16.6756937727154,10.0259759719874,2.56797903792483,39.1436973224278,59.0869476451609,59.0869476451609,4.1019327985028,15.950019145472,10.0259759719874,2.56797903792483,39.1436973224278,59.0869476451609,59.0869476451609,4.1019327985028,15.950019145472
"BI10",384.3,4951.52,-5.016293674,-0.411263032,-6.5367841,-4.023903598,-6.435687983,-4.055429852,7.09184131413738,1.38485038275544,36.3174346132867,83.3792115238742,83.3792115238742,1.17871994388527,13.0049626843895,6.95378203449305,0.6505686490797,74.3274128743244,122.168392011777,122.168392011777,-1.54154166105092,15.449105730037,3.25219253230448,4.00532979637712e-06,2640670.50776788,1153.80945270266,1153.80945270266,-34.2719123255147,40.7762973901236,6.91269730201559,0.973425311546019,49.08993368315,101.393128023412,101.393128023412,-0.0963027232880265,13.9216973273192,7.67624621667895,1.97355389280185,29.8571810954817,66.6441440976728,66.6441440976728,2.56047762674327,12.7920148066146,11.8401669441035,3.20981951638605,43.6752136836907,52.8134419756942,52.8134419756942,5.58696724525409,18.093366642953,7.56182034398315,1.93682851287075,29.5230716269889,67.3249990438588,67.3249990438588,2.47082486969818,12.6528158182681,7.56182034398315,1.93682851287075,29.5230716269889,67.3249990438588,67.3249990438588,2.47082486969818,12.6528158182681
"BI10",384.4,4952.63,-4.648054406,-0.187600053,-6.556808578,-4.145464496,-5.524154257,-3.974016087,9.70695981354105,1.89955703117424,49.6037061669343,71.7701275690145,71.7701275690145,2.74026237228966,16.6736572547924,9.56234559060457,0.895992554850562,102.0526930711,104.864096363582,104.864096363582,-0.465121704145702,19.5898128853548,4.66697777745806,5.75089440175019e-06,3787355.50572077,883.25631187525,883.25631187525,-36.5543980157555,45.8883535706716,9.51932574064496,1.3430140119228,67.473281553309,86.9119421763645,86.9119421763645,1.24589485735583,17.7927566239341,11.8566929509744,3.04834184165545,46.117258180382,54.9273663152712,54.9273663152712,5.34412378091575,18.369262121033,12.3202106739466,3.33995735481715,45.4459667970032,51.9776074467156,51.9776074467156,5.91645993323426,18.7239614146588,12.6098441004534,3.22979183392611,49.2317079285107,53.7412521982168,53.7412521982168,5.83315598062678,19.38653222028,12.6098441004534,3.22979183392611,49.2317079285107,53.7412521982168,53.7412521982168,5.83315598062678,19.38653222028
"BI10",384.5,4953.74,-4.60988299,-0.106568901,-6.353729103,-4.280888246,-6.464954738,-3.951060552,10.6052617844987,2.07638137939223,54.167109488657,69.058946246331,69.058946246331,3.28137974945905,17.9291438195383,10.4609690279777,0.980543762401816,111.603252399727,100.836921706039,100.836921706039,-0.0875501204571165,21.0094881764124,5.16730438487422,6.36814261595624e-06,4192907.76231005,828.480183008988,828.480183008988,-37.6427884395632,47.9773972093116,10.4180672368957,1.47045359939705,73.8113225721529,83.5475105200569,83.5475105200569,1.71403141616366,19.1221030576276,6.04825581061625,1.55499947015344,23.5250230323509,75.4704645088684,75.4704645088684,1.48360905565954,10.612902565573,11.9584619544545,3.2418887967187,44.1115723836302,52.6018550120898,52.6018550120898,5.66808913549645,18.2488347734126,6.15326396513844,1.57605134118045,24.0237462037959,74.9627458731169,74.9627458731169,1.54060833604963,10.7659195942273,6.15326396513844,1.57605134118045,24.0237462037959,74.9627458731169,74.9627458731169,1.54060833604963,10.7659195942273
"BI10",384.6,4954.85,-4.833029872,-0.13058862,-6.160483733,-4.463558366,-6.496955969,-3.898720634,12.9766495323351,2.54313414167847,66.21492367442,63.5840013635049,63.5840013635049,4.72557651675789,21.2277225479122,12.8384081593529,1.20421815234733,136.872811412827,92.7194988183931,92.7194988183931,0.934700457741203,24.7421158609646,6.51789105657609,8.03411865219313e-06,5287811.3536197,725.846620966714,725.846620966714,-40.7920009358731,53.8277830490253,12.7974068907105,1.80780289334995,90.5926324871197,76.7730130790816,76.7730130790816,2.97245202472203,22.6223617566989,8.69751252877871,2.23612026299626,33.829452485217,62.7957213294843,62.7957213294843,3.23584679860985,14.1591782589476,10.0928463981371,2.73612825710711,37.2298148494292,56.4611053611478,56.4611053611478,4.39431375934611,15.7913790369281,8.67687506675895,2.22243034976202,33.8764996312281,63.0390337283423,63.0390337283423,3.20705686685865,14.1466932666593,8.67687506675895,2.22243034976202,33.8764996312281,63.0390337283423,63.0390337283423,3.20705686685865,14.1466932666593
"BI10",384.7,4955.95,-4.762947929,-0.138009276,-7.055134314,-4.358644936,-6.159750267,-4.035550825,7.6567713198852,1.4960221174649,39.1880215944682,80.2116543387555,80.2116543387555,1.51514837526992,13.7983942645005,7.51624208841116,0.70348178119916,80.3061239699817,117.436873628962,117.436873628962,-1.31059763460313,16.3430818114254,3.55203362153625,4.37528426949325e-06,2883685.28109037,1073.51806955809,1073.51806955809,-34.579689142434,41.6837563855065,7.47441938787009,1.0530611885675,53.0519458814781,97.4296948179755,97.4296948179755,0.192115388852669,14.7567233868875,6.99401312477202,1.79815256560033,27.2035980290427,69.8332473045075,69.8332473045075,2.10986664284026,11.8781596067038,6.81901463891911,1.84860622099801,25.153523837375,67.9935840794066,67.9935840794066,2.1825221870186,11.4555070908196,7.369521826197,1.88757459843104,28.7722943463726,68.1932647854013,68.1932647854013,2.34400429384053,12.3950393585535,7.369521826197,1.88757459843104,28.7722943463726,68.1932647854013,68.1932647854013,2.34400429384053,12.3950393585535
"BI10",384.8,4957.06,-4.898449406,-0.190568125,-7.808468161,-4.170882001,-6.809939331,-4.144906515,5.02265992649526,0.977865608085032,25.7981388532766,101.386839708656,101.386839708656,-0.0696562422913827,10.1149760952819,4.89978169980236,0.457407237907929,52.4868404258845,149.218838028546,149.218838028546,-2.41161561857806,12.2111790181828,2.18666381975594,2.6907199517803e-06,1777033.19049089,1739.3249747499,1739.3249747499,-35.8465261110793,40.2198537505912,4.8632542607375,0.682998026409138,34.6285656620822,124.10453469587,124.10453469587,-1.17226481062782,10.8987733321028,3.86855186009012,0.994600142762204,15.0469448482523,100.400219398695,100.400219398695,-0.0154826949926452,7.75258641517289,7.14351469332687,1.93657682247885,26.3505178733152,66.3859098876379,66.3859098876379,2.40122746620473,11.885801920449,3.92366239234078,1.00497775015391,15.3188730464048,99.6367732635145,99.6367732635145,0.0142517908584088,7.83307299382314,3.92366239234078,1.00497775015391,15.3188730464048,99.6367732635145,99.6367732635145,0.0142517908584088,7.83307299382314
"BI10",384.9,4958.17,-4.990144294,-0.262006794,-6.393533089,-4.399536753,-7.052778718,-4.029107075,7.84938242045191,1.53392896313991,40.1666608187512,79.235820421901,79.235820421901,1.62985986155437,14.0689049793495,7.70815399975787,0.721536801445371,82.3459565263514,115.980771404523,115.980771404523,-1.23182247020987,16.6481304697256,3.65504062223619,4.50237765753267e-06,2967170.45222672,1049.83693193705,1049.83693193705,-34.7169257073013,42.0270069517736,7.66612301970321,1.08024103401106,54.4040082748992,96.2105371910184,96.2105371910184,0.290504880722433,15.041741158684,4.88134858468164,1.25498899194887,18.9862733123831,85.6740433539181,85.6740433539181,0.699299881985624,9.06339728737765,9.40369957347627,2.54930344814161,34.6877362648457,58.2428791696352,58.2428791696352,3.92671419342099,14.8806849535316,4.79018023254408,1.22692119544514,18.7019563647941,86.9454799681171,86.9454799681172,0.62533503802076,8.95502542706739,4.79018023254408,1.22692119544514,18.7019563647941,86.9454799681171,86.9454799681172,0.62533503802076,8.95502542706739
"BI10",385,4959.28,-4.677757797,-0.357453913,-7.646662828,-4.287513683,-6.567853167,-3.766919972,21.5703762990646,4.23325292833887,109.911016790066,53.0179113287251,53.0179113287251,10.1342133195542,33.006539278575,21.5018143306888,2.01875949986043,229.01589790333,77.1039187382541,77.1039187382541,4.92307288190423,38.0805557794734,11.6962531276185,1.44179599722293e-05,9488328.27174045,553.266314930634,553.266314930634,-53.0151755365154,76.4076817917524,21.4823601656428,3.0381664047767,151.89813091239,63.7701313088712,63.7701313088712,7.78303087976773,35.1816894515178,10.3105920745883,2.65084112097425,40.1036139387679,58.2166634406511,58.2166634406511,4.30810938778676,16.3130747613897,10.594995586813,2.87225879255974,39.0821090966344,55.2996567314378,55.2996567314378,4.73599939659443,16.4539917770316,9.83976976062393,2.52028556161401,38.4167057958639,59.5714157747555,59.5714157747555,3.97807960524398,15.7014599160039,9.83976976062393,2.52028556161401,38.4167057958639,59.5714157747555,59.5714157747555,3.97807960524398,15.7014599160039
"BI10",385.1,4960.39,-4.901917508,-0.416490453,-6.863153628,-4.014167086,-6.836485381,-3.796988079,19.2092244587331,3.76915524163594,97.8984097629878,55.1040427407046,55.1040427407046,8.62416520283491,29.7942837146312,19.1153167673441,1.79448040484033,203.621802796123,80.1824265076647,80.1824265076647,3.78819194866111,34.442441586027,10.2356326422319,1.26179477642381e-05,8303107.41051403,584.995547562645,584.995547562645,-49.6423625796937,70.1136278641576,19.0880315895186,2.6991643199153,134.98731710187,66.3302305792567,66.3302305792567,6.42689622314957,31.7491669558877,10.5786151492344,2.71974953889073,41.1461044024128,57.5832986864802,57.5832986864802,4.48709959095752,16.6701307075113,7.43154054894954,2.01465942190215,27.4129683311622,65.0776001975525,65.0776001975525,2.59527230198516,12.2678087959139,9.55346950570076,2.44695474023069,37.2989242897683,60.3508109069377,60.3508109069377,3.78787318926334,15.3190658221382,9.55346950570076,2.44695474023069,37.2989242897683,60.3508109069377,60.3508109069377,3.78787318926334,15.3190658221382
"BI10",385.2,4961.5,-4.858125779,-0.557346533,-7.012790742,-4.201883155,-6.400989201,-4.474639578,1.40866727424021,0.269682922363713,7.35806135636252,482.469307851884,482.469307851884,-5.38771997372255,8.20505452220297,1.34857059740136,0.124340429786612,14.6263179184481,797.129387346875,797.129387346875,-9.40128194360418,12.0984231384069,0.506392206301686,6.19663440676145e-07,413826.360844013,-2000.70095015237,-2000.70095015237,10.6377858892771,-9.6250014766737,1.33085875659893,0.184073138355923,9.62218086699481,692.119503221102,692.119503221102,-7.88027425814813,10.541991771346,1.91195492115146,0.491561366192425,7.43665363458264,209.572557185354,209.572557185354,-2.09497789933688,5.91888774163981,8.35863152308111,2.26598989015326,30.8327593350029,61.4744155278195,61.4744155278195,3.22021164814292,13.4970513980193,2.1957028705565,0.562391029148133,8.57252489086231,173.179437078606,173.179437078606,-1.60680300059204,5.99820874170504,2.1957028705565,0.562391029148133,8.57252489086231,173.179437078606,173.179437078606,-1.60680300059204,5.99820874170504
