"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
3012,"Zr_ICP","Zr",5,1.46873367401358
3013,"Zr_ICP","Zr",5,2.15764782454086
3014,"Zr_ICP","Zr",5,2.5329129092968
3015,"Zr_ICP","Zr",5,1.60067818507436
3016,"Zr_ICP","Zr",5,2.17919980614001
3017,"Zr_ICP","Zr",5,2.16424031464178
3018,"Zr_ICP","Zr",5,2.48713197131361
3019,"Zr_ICP","Zr",5,0.989512792821138
3020,"Zr_ICP","Zr",5,2.55850311456923
3021,"Zr_ICP","Zr",5,1.77671830720641
3022,"Zr_ICP","Zr",5,2.10838688605957
3023,"Zr_ICP","Zr",5,2.12201032210785
3024,"Zr_ICP","Zr",5,2.76543833136416
3025,"Zr_ICP","Zr",5,1.60430238981234
3026,"Zr_ICP","Zr",5,1.65672427129382
3027,"Zr_ICP","Zr",5,2.64888277620362
3028,"Zr_ICP","Zr",5,2.35860144706414
3029,"Zr_ICP","Zr",5,2.53823490917886
3030,"Zr_ICP","Zr",5,2.01992101801293
3031,"Zr_ICP","Zr",5,1.43497808900699
3032,"Zr_ICP","Zr",5,2.05495476312424
3033,"Zr_ICP","Zr",5,2.53888598523343
3034,"Zr_ICP","Zr",5,2.04566140526721
3035,"Zr_ICP","Zr",5,2.26442484997142
3036,"Zr_ICP","Zr",5,2.11475376369668
3037,"Zr_ICP","Zr",5,2.40022985027245
3038,"Zr_ICP","Zr",5,1.56657295576547
3039,"Zr_ICP","Zr",5,1.94216135628093
3040,"Zr_ICP","Zr",5,1.70666624983173
3041,"Zr_ICP","Zr",5,1.50213722113756
3042,"Zr_ICP","Zr",5,1.91744097788294
3043,"Zr_ICP","Zr",5,1.62138477150045
3044,"Zr_ICP","Zr",5,2.60895301819704
3045,"Zr_ICP","Zr",5,2.43350511090049
3046,"Zr_ICP","Zr",5,0.685649942287812
3047,"Zr_ICP","Zr",5,2.25625716272395
3048,"Zr_ICP","Zr",5,2.24848759861692
3049,"Zr_ICP","Zr",5,1.62877122756594
3050,"Zr_ICP","Zr",5,1.48771829843403
3051,"Zr_ICP","Zr",5,2.38750240279541
3052,"Zr_ICP","Zr",5,2.19254064862171
3053,"Zr_ICP","Zr",5,2.53478869109399
3054,"Zr_ICP","Zr",5,2.05461918104841
3055,"Zr_ICP","Zr",5,2.33097083119366
3056,"Zr_ICP","Zr",5,1.25783190392036
3057,"Zr_ICP","Zr",5,1.65691667118435
3058,"Zr_ICP","Zr",5,1.44354105344494
3059,"Zr_ICP","Zr",5,1.89149084885897
3060,"Zr_ICP","Zr",5,1.35275611464999
3061,"Zr_ICP","Zr",5,2.00984372705305
3062,"Zr_ICP","Zr",5,2.57891861697854
3063,"Zr_ICP","Zr",5,2.26695780585955
3064,"Zr_ICP","Zr",5,1.97207068527792
3065,"Zr_ICP","Zr",5,1.58175830009622
3066,"Zr_ICP","Zr",5,0.747812012870757
3067,"Zr_ICP","Zr",5,0.660437134373538
3068,"Zr_ICP","Zr",5,1.11033179640874
3069,"Zr_ICP","Zr",5,2.28577092025023
3070,"Zr_ICP","Zr",5,NA
3071,"Zr_ICP","Zr",5,2.37697925201846
3072,"Zr_ICP","Zr",5,1.65927140128625
3073,"Zr_ICP","Zr",5,1.88665964919708
3074,"Zr_ICP","Zr",5,2.72075255989081
3075,"Zr_ICP","Zr",5,2.20905625958279
3076,"Zr_ICP","Zr",5,1.27213423338553
3077,"Zr_ICP","Zr",5,2.00646768250822
3078,"Zr_ICP","Zr",5,1.1395564760936
3079,"Zr_ICP","Zr",5,1.15678218816834
3080,"Zr_ICP","Zr",5,1.5310127412804
3081,"Zr_ICP","Zr",5,1.37871928917265
3082,"Zr_ICP","Zr",5,1.72163725881458
3083,"Zr_ICP","Zr",5,2.24560444095404
3084,"Zr_ICP","Zr",5,0.818616506531889
3085,"Zr_ICP","Zr",5,1.07010623799137
3086,"Zr_ICP","Zr",5,1.54217863450972
3087,"Zr_ICP","Zr",5,1.74917333221807
3088,"Zr_ICP","Zr",5,0.829382425304093
3089,"Zr_ICP","Zr",5,1.72380062355232
3090,"Zr_ICP","Zr",5,0.864515442577014
3091,"Zr_ICP","Zr",5,0.377096330088236
3092,"Zr_ICP","Zr",5,2.62128873743652
3093,"Zr_ICP","Zr",5,2.38198736569894
3094,"Zr_ICP","Zr",5,2.38995588433917
3095,"Zr_ICP","Zr",5,2.3950945202524
3096,"Zr_ICP","Zr",5,1.73061726968791
3097,"Zr_ICP","Zr",5,1.95271794873478
3098,"Zr_ICP","Zr",5,2.00234606018732
3099,"Zr_ICP","Zr",5,0.911868480370272
3100,"Zr_ICP","Zr",5,2.06236163423341
3101,"Zr_ICP","Zr",5,2.4012000682831
3102,"Zr_ICP","Zr",5,2.63498554190675
3103,"Zr_ICP","Zr",5,1.46147326352229
3104,"Zr_ICP","Zr",5,2.18982343135346
3105,"Zr_ICP","Zr",5,2.23829564441473
3106,"Zr_ICP","Zr",5,2.07590468318202
3107,"Zr_ICP","Zr",5,1.15684621778295
3108,"Zr_ICP","Zr",5,1.76534578260312
3109,"Zr_ICP","Zr",5,1.65484203833137
3110,"Zr_ICP","Zr",5,1.57038777397355
3111,"Zr_ICP","Zr",5,2.22746030604985
3112,"Zr_ICP","Zr",5,1.64697273989885
3113,"Zr_ICP","Zr",5,1.77341355007537
3114,"Zr_ICP","Zr",5,1.87558116675553
3115,"Zr_ICP","Zr",5,1.57569577682257
3116,"Zr_ICP","Zr",5,1.98747509331561
3117,"Zr_ICP","Zr",5,1.09322583673958
3118,"Zr_ICP","Zr",5,1.19617899160614
3119,"Zr_ICP","Zr",5,NA
3120,"Zr_ICP","Zr",5,1.30276747256345
3121,"Zr_ICP","Zr",5,0.709778964845343
3122,"Zr_ICP","Zr",5,2.22511096940545
3123,"Zr_ICP","Zr",5,1.52487052715371
3124,"Zr_ICP","Zr",5,-0.0485907297028589
3125,"Zr_ICP","Zr",5,1.0509537365459
3126,"Zr_ICP","Zr",5,1.48804968543822
3127,"Zr_ICP","Zr",5,2.02392739037873
3128,"Zr_ICP","Zr",5,1.30643849362615
3129,"Zr_ICP","Zr",5,2.01515334851197
3130,"Zr_ICP","Zr",5,0.970271817296224
3131,"Zr_ICP","Zr",5,0.713569616246781
3132,"Zr_ICP","Zr",5,1.50428655216474
3133,"Zr_ICP","Zr",5,0.590962872397485
3134,"Zr_ICP","Zr",5,1.11755054499803
3135,"Zr_ICP","Zr",5,1.17932120182461
3136,"Zr_ICP","Zr",5,1.24851156385392
3137,"Zr_ICP","Zr",5,1.88335638121762
3138,"Zr_ICP","Zr",5,1.53859067809468
3139,"Zr_ICP","Zr",5,2.04752974549604
3140,"Zr_ICP","Zr",5,0.645646079636268
3141,"Zr_ICP","Zr",5,1.68019100755488
3142,"Zr_ICP","Zr",5,2.69809427372207
3143,"Zr_ICP","Zr",5,NA
3144,"Zr_ICP","Zr",5,2.04406073187068
3145,"Zr_ICP","Zr",5,2.1554573724897
3146,"Zr_ICP","Zr",5,1.78413385751153
3147,"Zr_ICP","Zr",5,NA
3148,"Zr_ICP","Zr",5,1.95058958551251
3149,"Zr_ICP","Zr",5,2.15047485206354
3150,"Zr_ICP","Zr",5,1.7312149717248
3151,"Zr_ICP","Zr",5,2.23318949426455
3152,"Zr_ICP","Zr",5,2.26467060499823
3153,"Zr_ICP","Zr",5,1.90036641354247
3154,"Zr_ICP","Zr",5,0.368728450120914
3155,"Zr_ICP","Zr",5,1.4417128366806
3156,"Zr_ICP","Zr",5,1.77033929701965
3157,"Zr_ICP","Zr",5,1.7327014071066
3158,"Zr_ICP","Zr",5,1.26232545760937
3159,"Zr_ICP","Zr",5,2.02913042392018
3160,"Zr_ICP","Zr",5,NA
3161,"Zr_ICP","Zr",5,2.11385293507175
3162,"Zr_ICP","Zr",5,2.08967665447689
3163,"Zr_ICP","Zr",5,2.9874104154245
3164,"Zr_ICP","Zr",5,1.97058596694285
3165,"Zr_ICP","Zr",5,2.45761373050449
3166,"Zr_ICP","Zr",5,2.05861399476257
3167,"Zr_ICP","Zr",5,1.79243482732663
3168,"Zr_ICP","Zr",5,NA
3169,"Zr_ICP","Zr",5,1.52471176408628
3170,"Zr_ICP","Zr",5,1.90483300700661
3171,"Zr_ICP","Zr",5,2.49472453103857
3172,"Zr_ICP","Zr",5,2.6835528262975
3173,"Zr_ICP","Zr",5,2.70003817893881
3174,"Zr_ICP","Zr",5,2.04347698595198
3175,"Zr_ICP","Zr",5,3.01521951349232
3176,"Zr_ICP","Zr",5,1.75320912599679
3177,"Zr_ICP","Zr",5,2.22474157105359
3178,"Zr_ICP","Zr",5,2.23645399530708
3179,"Zr_ICP","Zr",5,2.24437726467276
3180,"Zr_ICP","Zr",5,1.77958840572626
3181,"Zr_ICP","Zr",5,1.831890517294
3182,"Zr_ICP","Zr",5,1.39716199879336
3183,"Zr_ICP","Zr",5,2.27152697436148
3184,"Zr_ICP","Zr",5,1.99319217282998
3185,"Zr_ICP","Zr",5,2.7251106260799
3186,"Zr_ICP","Zr",5,1.50995940754973
3187,"Zr_ICP","Zr",5,2.7841622870503
3188,"Zr_ICP","Zr",5,2.40849063860929
3189,"Zr_ICP","Zr",5,1.33700387386183
3190,"Zr_ICP","Zr",5,2.73245761204197
3191,"Zr_ICP","Zr",5,1.81225243806224
3192,"Zr_ICP","Zr",5,2.01117546158642
3193,"Zr_ICP","Zr",5,2.19563919292852
3194,"Zr_ICP","Zr",5,2.80340991119044
3195,"Zr_ICP","Zr",5,2.72966929838483
3196,"Zr_ICP","Zr",5,3.30893291308907
3197,"Zr_ICP","Zr",5,2.63818931004227
3198,"Zr_ICP","Zr",5,2.93607077976644
3199,"Zr_ICP","Zr",5,3.36976544876584
3200,"Zr_ICP","Zr",5,2.26295689856454
3201,"Zr_ICP","Zr",5,3.66745471476948
3202,"Zr_ICP","Zr",5,NA
3203,"Zr_ICP","Zr",5,2.21158693903003
3204,"Zr_ICP","Zr",5,3.10690873155893
3205,"Zr_ICP","Zr",5,2.75728224492017
3206,"Zr_ICP","Zr",5,2.58808084358892
3207,"Zr_ICP","Zr",5,2.68658317759007
3208,"Zr_ICP","Zr",5,2.66186221904069
3209,"Zr_ICP","Zr",5,2.72231202950271
3210,"Zr_ICP","Zr",5,2.55612877577381
3211,"Zr_ICP","Zr",5,NA
3212,"Zr_ICP","Zr",5,2.87357271293175
3213,"Zr_ICP","Zr",5,1.64612350213173
3214,"Zr_ICP","Zr",5,2.57698895875146
3215,"Zr_ICP","Zr",5,3.74982145127242
3216,"Zr_ICP","Zr",5,1.22730443271993
3217,"Zr_ICP","Zr",5,2.47079948940579
3218,"Zr_ICP","Zr",5,2.88514439177448
3219,"Zr_ICP","Zr",5,1.80876571546672
3220,"Zr_ICP","Zr",5,2.70755428547683
3221,"Zr_ICP","Zr",5,2.3926282974821
3222,"Zr_ICP","Zr",5,1.59003372765753
3223,"Zr_ICP","Zr",5,2.45700372823423
3224,"Zr_ICP","Zr",5,0.679597633368726
3225,"Zr_ICP","Zr",5,2.07199360445008
3226,"Zr_ICP","Zr",5,2.93790330705454
3227,"Zr_ICP","Zr",5,2.60743460072435
3228,"Zr_ICP","Zr",5,0.358758973082937
3229,"Zr_ICP","Zr",5,1.14185708532229
3230,"Zr_ICP","Zr",5,1.39694752776697
3231,"Zr_ICP","Zr",5,0.989945715334505
3232,"Zr_ICP","Zr",5,0.621239506548951
3233,"Zr_ICP","Zr",5,0.443101003728636
3234,"Zr_ICP","Zr",5,NA
3235,"Zr_ICP","Zr",5,1.57565574809507
3236,"Zr_ICP","Zr",5,1.31825244630862
3237,"Zr_ICP","Zr",5,2.02727039805138
3238,"Zr_ICP","Zr",5,1.5127037161815
3239,"Zr_ICP","Zr",5,0.366629966026601
3240,"Zr_ICP","Zr",5,-0.83314633976998
3241,"Zr_ICP","Zr",5,0.794690819293836
3242,"Zr_ICP","Zr",5,1.14422096964871
3243,"Zr_ICP","Zr",5,1.41181932404947
3244,"Zr_ICP","Zr",5,1.9386682162414
3245,"Zr_ICP","Zr",5,2.0193070002118
3246,"Zr_ICP","Zr",5,2.42200659287384
3247,"Zr_ICP","Zr",5,2.68076190991566
3248,"Zr_ICP","Zr",5,1.34710930638277
3249,"Zr_ICP","Zr",5,1.93524773632992
3250,"Zr_ICP","Zr",5,1.83208047006581
3251,"Zr_ICP","Zr",5,1.10205282067968
3252,"Zr_ICP","Zr",5,1.95345074174271
3253,"Zr_ICP","Zr",5,2.17552087154861
3254,"Zr_ICP","Zr",5,2.42795755435057
3255,"Zr_ICP","Zr",5,2.15636566910846
3256,"Zr_ICP","Zr",5,1.26820691295606
3257,"Zr_ICP","Zr",5,1.61438261035323
3258,"Zr_ICP","Zr",5,1.68565195787621
3259,"Zr_ICP","Zr",5,1.15123980375581
3260,"Zr_ICP","Zr",5,1.80788831994277
3261,"Zr_ICP","Zr",5,1.08974924302607
3262,"Zr_ICP","Zr",5,1.19856912918748
3263,"Zr_ICP","Zr",5,2.52985207870638
3264,"Zr_ICP","Zr",5,1.25838342899271
3265,"Zr_ICP","Zr",5,1.06882451887327
3266,"Zr_ICP","Zr",5,NA
3267,"Zr_ICP","Zr",5,0.924466285362815
3268,"Zr_ICP","Zr",5,2.14047588675749
3269,"Zr_ICP","Zr",5,0.521798421642659
3270,"Zr_ICP","Zr",5,2.17577390020367
3271,"Zr_ICP","Zr",5,1.15887679680862
3272,"Zr_ICP","Zr",5,2.17707894311152
3273,"Zr_ICP","Zr",5,1.39388714869799
3274,"Zr_ICP","Zr",5,1.70189913559968
3275,"Zr_ICP","Zr",5,2.28936473366116
3276,"Zr_ICP","Zr",5,3.05299458377777
3277,"Zr_ICP","Zr",5,1.94884479971289
3278,"Zr_ICP","Zr",5,1.91684106500237
3279,"Zr_ICP","Zr",5,NA
3280,"Zr_ICP","Zr",5,1.12094990509981
3281,"Zr_ICP","Zr",5,1.89282039884537
3282,"Zr_ICP","Zr",5,2.09188932169042
3283,"Zr_ICP","Zr",5,1.37805155192923
3284,"Zr_ICP","Zr",5,2.04354466475213
3285,"Zr_ICP","Zr",5,2.01936184211553
3286,"Zr_ICP","Zr",5,1.67990221711903
3287,"Zr_ICP","Zr",5,1.47009578803532
3288,"Zr_ICP","Zr",5,1.25129411465911
3289,"Zr_ICP","Zr",5,3.05525614345459
3290,"Zr_ICP","Zr",5,3.03564706098531
3291,"Zr_ICP","Zr",5,1.39541801146546
3292,"Zr_ICP","Zr",5,2.62004382489217
3293,"Zr_ICP","Zr",5,2.60358310040542
3294,"Zr_ICP","Zr",5,1.97039661161473
3295,"Zr_ICP","Zr",5,2.42637237532874
3296,"Zr_ICP","Zr",5,2.14921164903339
3297,"Zr_ICP","Zr",5,NA
3298,"Zr_ICP","Zr",5,1.28718649839852
3299,"Zr_ICP","Zr",5,1.67024427501072
3300,"Zr_ICP","Zr",5,2.36613359108835
3301,"Zr_ICP","Zr",5,1.97046068315374
3302,"Zr_ICP","Zr",5,1.94535559369553
3303,"Zr_ICP","Zr",5,2.6036612855506
3304,"Zr_ICP","Zr",5,2.24507513094085
3305,"Zr_ICP","Zr",5,2.42060047523894
3306,"Zr_ICP","Zr",5,0.716728693649577
3307,"Zr_ICP","Zr",5,0.0600774182692749
3308,"Zr_ICP","Zr",5,1.20365391849943
3309,"Zr_ICP","Zr",5,0.414155021461903
3310,"Zr_ICP","Zr",5,2.01707231380756
3311,"Zr_ICP","Zr",5,2.82283869069431
3312,"Zr_ICP","Zr",5,2.18526237564632
3313,"Zr_ICP","Zr",5,0.363830567401525
3314,"Zr_ICP","Zr",5,2.71929157099047
3315,"Zr_ICP","Zr",5,2.66453768768894
3316,"Zr_ICP","Zr",5,2.7217729430097
3317,"Zr_ICP","Zr",5,2.50908055021555
3318,"Zr_ICP","Zr",5,1.78585754499515
3319,"Zr_ICP","Zr",5,1.54678466473321
3320,"Zr_ICP","Zr",5,1.48937669848596
3321,"Zr_ICP","Zr",5,NA
3322,"Zr_ICP","Zr",5,NA
3323,"Zr_ICP","Zr",5,1.5067140059216
3324,"Zr_ICP","Zr",5,1.86534663760702
3325,"Zr_ICP","Zr",5,2.56689800562938
3326,"Zr_ICP","Zr",5,1.72410159181352
3327,"Zr_ICP","Zr",5,1.67614990218619
3328,"Zr_ICP","Zr",5,1.86017201833794
3329,"Zr_ICP","Zr",5,2.08269376734866
3330,"Zr_ICP","Zr",5,2.51573571951759
3331,"Zr_ICP","Zr",5,2.44783949542044
3332,"Zr_ICP","Zr",5,1.8656478454943
3333,"Zr_ICP","Zr",5,2.0617467333635
3334,"Zr_ICP","Zr",5,2.43338352663683
3335,"Zr_ICP","Zr",5,2.38349374319749
3336,"Zr_ICP","Zr",5,NA
3337,"Zr_ICP","Zr",5,NA
3338,"Zr_ICP","Zr",5,2.65413707903967
3339,"Zr_ICP","Zr",5,2.41240261690582
3340,"Zr_ICP","Zr",5,1.72038275677137
3341,"Zr_ICP","Zr",5,2.68363375359111
3342,"Zr_ICP","Zr",5,2.17435620932267
3343,"Zr_ICP","Zr",5,2.5227471383679
3344,"Zr_ICP","Zr",5,3.28235582923807
3345,"Zr_ICP","Zr",5,1.75322599479175
3346,"Zr_ICP","Zr",5,2.72788955918119
3347,"Zr_ICP","Zr",5,1.91779385873873
3348,"Zr_ICP","Zr",5,1.32178475917656
3349,"Zr_ICP","Zr",5,1.53905148098315
3350,"Zr_ICP","Zr",5,1.81761830150618
3351,"Zr_ICP","Zr",5,2.65070772562254
3352,"Zr_ICP","Zr",5,NA
3353,"Zr_ICP","Zr",5,1.53945373161041
3354,"Zr_ICP","Zr",5,1.12630685830656
3355,"Zr_ICP","Zr",5,1.86779908236204
3356,"Zr_ICP","Zr",5,0.859811178913908
3357,"Zr_ICP","Zr",5,2.31892494456613
3358,"Zr_ICP","Zr",5,2.46560759789333
3359,"Zr_ICP","Zr",5,2.19893105071752
3360,"Zr_ICP","Zr",5,0.891676109656272
3361,"Zr_ICP","Zr",5,2.45795380415461
3362,"Zr_ICP","Zr",5,2.04833202270998
3363,"Zr_ICP","Zr",5,2.06211913922977
3364,"Zr_ICP","Zr",5,2.17615402050305
3365,"Zr_ICP","Zr",5,2.24390096386263
3366,"Zr_ICP","Zr",5,1.2175341631778
3367,"Zr_ICP","Zr",5,2.78446128964104
3368,"Zr_ICP","Zr",5,1.77568750584636
3369,"Zr_ICP","Zr",5,2.8728623230698
3370,"Zr_ICP","Zr",5,2.24699360826702
3371,"Zr_ICP","Zr",5,1.54873764649937
3372,"Zr_ICP","Zr",5,2.38666772567918
3373,"Zr_ICP","Zr",5,1.26788975895676
3374,"Zr_ICP","Zr",5,2.03644174119744
3375,"Zr_ICP","Zr",5,1.15055799489676
3376,"Zr_ICP","Zr",5,1.79562311611256
3377,"Zr_ICP","Zr",5,2.3663862191306
3378,"Zr_ICP","Zr",5,2.32621969246481
3379,"Zr_ICP","Zr",5,1.55852323741966
3380,"Zr_ICP","Zr",5,2.16846859416413
3381,"Zr_ICP","Zr",5,2.19778979708526
3382,"Zr_ICP","Zr",5,2.23179825584309
3383,"Zr_ICP","Zr",5,3.54271235498451
3384,"Zr_ICP","Zr",5,2.71900585554521
3385,"Zr_ICP","Zr",5,2.15884360254832
3386,"Zr_ICP","Zr",5,1.16608880633905
3387,"Zr_ICP","Zr",5,1.66778087942066
3388,"Zr_ICP","Zr",5,2.66655007875685
3389,"Zr_ICP","Zr",5,1.61064694741373
3390,"Zr_ICP","Zr",5,2.30970116148641
3391,"Zr_ICP","Zr",5,1.88167852143273
3392,"Zr_ICP","Zr",5,0.823370173188319
3393,"Zr_ICP","Zr",5,1.94386929497318
3394,"Zr_ICP","Zr",5,1.36387450884545
3395,"Zr_ICP","Zr",5,2.59169945316013
3396,"Zr_ICP","Zr",5,2.76035330756583
3397,"Zr_ICP","Zr",5,1.93395168604016
3398,"Zr_ICP","Zr",5,NA
3399,"Zr_ICP","Zr",5,NA
3400,"Zr_ICP","Zr",5,1.17397302689042
3401,"Zr_ICP","Zr",5,NA
3402,"Zr_ICP","Zr",5,1.40465667603693
3403,"Zr_ICP","Zr",5,NA
3404,"Zr_ICP","Zr",5,0.267716676491007
3405,"Zr_ICP","Zr",5,1.29196711815116
3406,"Zr_ICP","Zr",5,2.1770245257437
3407,"Zr_ICP","Zr",5,1.97948201773211
3408,"Zr_ICP","Zr",5,2.52664584224408
3409,"Zr_ICP","Zr",5,2.27124211923552
3410,"Zr_ICP","Zr",5,3.25318940326608
3411,"Zr_ICP","Zr",5,1.6830756721514
3412,"Zr_ICP","Zr",5,2.413541174302
3413,"Zr_ICP","Zr",5,0.75327395342522
3414,"Zr_ICP","Zr",5,1.9883865853261
3415,"Zr_ICP","Zr",5,3.15381507618693
3416,"Zr_ICP","Zr",5,2.15652862201726
3417,"Zr_ICP","Zr",5,NA
3418,"Zr_ICP","Zr",5,2.24209488462256
3419,"Zr_ICP","Zr",5,1.75973725640474
3420,"Zr_ICP","Zr",5,1.59032116484518
3421,"Zr_ICP","Zr",5,1.94324275546369
3422,"Zr_ICP","Zr",5,1.20279634487457
3423,"Zr_ICP","Zr",5,1.44069787364438
3424,"Zr_ICP","Zr",5,1.77303695654209
3425,"Zr_ICP","Zr",5,1.02211495926483
3426,"Zr_ICP","Zr",5,1.92792947917436
3427,"Zr_ICP","Zr",5,1.50019485626063
3428,"Zr_ICP","Zr",5,2.0321661974177
3429,"Zr_ICP","Zr",5,1.73998584846283
3430,"Zr_ICP","Zr",5,1.59774081716628
3431,"Zr_ICP","Zr",5,1.15073186967182
3432,"Zr_ICP","Zr",5,2.47732388824813
3433,"Zr_ICP","Zr",5,1.96318989097066
3434,"Zr_ICP","Zr",5,1.85575573617466
3435,"Zr_ICP","Zr",5,-0.0162024848959792
3436,"Zr_ICP","Zr",5,1.29329411911974
3437,"Zr_ICP","Zr",5,NA
3438,"Zr_ICP","Zr",5,-0.540584550765313
3439,"Zr_ICP","Zr",5,1.04356640173297
3440,"Zr_ICP","Zr",5,0.972521583445006
3441,"Zr_ICP","Zr",5,3.2857759345536
3442,"Zr_ICP","Zr",5,NA
3443,"Zr_ICP","Zr",5,1.96024222246021
3444,"Zr_ICP","Zr",5,NA
3445,"Zr_ICP","Zr",5,2.9995915084045
3446,"Zr_ICP","Zr",5,2.38423526630001
3447,"Zr_ICP","Zr",5,2.01404290551323
3448,"Zr_ICP","Zr",5,2.81447289691059
3449,"Zr_ICP","Zr",5,2.97817432128899
3450,"Zr_ICP","Zr",5,2.71721937361693
3451,"Zr_ICP","Zr",5,3.54994898715876
3452,"Zr_ICP","Zr",5,2.98515694247534
3453,"Zr_ICP","Zr",5,2.19325890170444
3454,"Zr_ICP","Zr",5,2.50845515408884
3455,"Zr_ICP","Zr",5,3.33257774848004
3456,"Zr_ICP","Zr",5,2.4407720183162
3457,"Zr_ICP","Zr",5,2.3959059833721
3458,"Zr_ICP","Zr",5,2.95149138030619
3459,"Zr_ICP","Zr",5,2.42135887913319
3460,"Zr_ICP","Zr",5,2.61891150734141
3461,"Zr_ICP","Zr",5,2.82199625543034
3462,"Zr_ICP","Zr",5,3.25057340807871
3463,"Zr_ICP","Zr",5,2.45374451453527
3464,"Zr_ICP","Zr",5,2.87826967719774
3465,"Zr_ICP","Zr",5,2.01137425065939
3466,"Zr_ICP","Zr",5,3.21004785519542
3467,"Zr_ICP","Zr",5,2.5172099520682
3468,"Zr_ICP","Zr",5,2.70899709259692
3469,"Zr_ICP","Zr",5,2.32708717999546
3470,"Zr_ICP","Zr",5,1.36922046140804
3471,"Zr_ICP","Zr",5,1.92827145343794
3472,"Zr_ICP","Zr",5,2.48549008693172
3473,"Zr_ICP","Zr",5,2.00762289288998
3474,"Zr_ICP","Zr",5,3.35245994623143
3475,"Zr_ICP","Zr",5,3.32790890604343
3476,"Zr_ICP","Zr",5,3.25506243144322
3477,"Zr_ICP","Zr",5,2.79700676698807
3478,"Zr_ICP","Zr",5,2.64322164887214
3479,"Zr_ICP","Zr",5,2.52239652644421
3480,"Zr_ICP","Zr",5,2.88941557984217
3481,"Zr_ICP","Zr",5,2.74723155250133
3482,"Zr_ICP","Zr",5,2.59624042893711
3483,"Zr_ICP","Zr",5,2.98585906170215
3484,"Zr_ICP","Zr",5,2.84082888736543
3485,"Zr_ICP","Zr",5,2.00240114638066
3486,"Zr_ICP","Zr",5,3.16036264107974
3487,"Zr_ICP","Zr",5,2.24509325334697
3488,"Zr_ICP","Zr",5,2.56868168600067
3489,"Zr_ICP","Zr",5,2.84136836233165
3490,"Zr_ICP","Zr",5,2.50043451720872
3491,"Zr_ICP","Zr",5,2.42439246824666
3492,"Zr_ICP","Zr",5,2.99452380259289
3493,"Zr_ICP","Zr",5,2.20729623100273
3494,"Zr_ICP","Zr",5,3.14571943065007
3495,"Zr_ICP","Zr",5,2.72768207863568
3496,"Zr_ICP","Zr",5,3.06179530333574
3497,"Zr_ICP","Zr",5,2.69915260730444
3498,"Zr_ICP","Zr",5,2.38948175714874
3499,"Zr_ICP","Zr",5,2.59057038833226
3500,"Zr_ICP","Zr",5,2.27773766667835
3501,"Zr_ICP","Zr",5,2.54874123399163
3502,"Zr_ICP","Zr",5,2.73612215997467
3503,"Zr_ICP","Zr",5,2.38473954597847
3504,"Zr_ICP","Zr",5,2.06708836892265
3505,"Zr_ICP","Zr",5,2.84629516794016
3506,"Zr_ICP","Zr",5,1.36204040988037
3507,"Zr_ICP","Zr",5,2.71079830568
3508,"Zr_ICP","Zr",5,2.67979432710442
3509,"Zr_ICP","Zr",5,2.8747427091618
3510,"Zr_ICP","Zr",5,3.17296002867
3511,"Zr_ICP","Zr",5,2.900105553724
3512,"Zr_ICP","Zr",5,2.5549613999617
3513,"Zr_ICP","Zr",5,2.80511958723086
3514,"Zr_ICP","Zr",5,2.52205813235666
3515,"Zr_ICP","Zr",5,1.97044585358098
3516,"Zr_ICP","Zr",5,2.16059018108561
3517,"Zr_ICP","Zr",5,2.51246379369907
3518,"Zr_ICP","Zr",5,2.34139142656738
3519,"Zr_ICP","Zr",5,2.42658231052556
3520,"Zr_ICP","Zr",5,2.5191163753273
3521,"Zr_ICP","Zr",5,2.16017989095133
3522,"Zr_ICP","Zr",5,2.83892658682166
3523,"Zr_ICP","Zr",5,2.63649011388063
3524,"Zr_ICP","Zr",5,2.63917235931872
3525,"Zr_ICP","Zr",5,2.90475596480892
3526,"Zr_ICP","Zr",5,2.61492052732906
3527,"Zr_ICP","Zr",5,NA
3528,"Zr_ICP","Zr",5,2.60991388554088
3529,"Zr_ICP","Zr",5,2.32267396052047
3530,"Zr_ICP","Zr",5,3.01723600039852
3531,"Zr_ICP","Zr",5,3.05590953278958
3532,"Zr_ICP","Zr",5,2.94401738235324
3533,"Zr_ICP","Zr",5,3.25612540293598
3534,"Zr_ICP","Zr",5,2.86106500997824
3535,"Zr_ICP","Zr",5,2.91147832914716
3536,"Zr_ICP","Zr",5,3.03276473845222
3537,"Zr_ICP","Zr",5,2.51226999295314
3538,"Zr_ICP","Zr",5,2.68455230585968
3539,"Zr_ICP","Zr",5,2.51202367735458
3540,"Zr_ICP","Zr",5,NA
3541,"Zr_ICP","Zr",5,3.09403704630827
3542,"Zr_ICP","Zr",5,3.03503819912308
3543,"Zr_ICP","Zr",5,2.4064582782683
3544,"Zr_ICP","Zr",5,2.21907516609985
3545,"Zr_ICP","Zr",5,2.98939370472953
3546,"Zr_ICP","Zr",5,1.96143441709502
3547,"Zr_ICP","Zr",5,3.12650673715711
3548,"Zr_ICP","Zr",5,2.44493900223566
3549,"Zr_ICP","Zr",5,1.02966070920636
3550,"Zr_ICP","Zr",5,2.12604560191372
3551,"Zr_ICP","Zr",5,2.48129405194041
3552,"Zr_ICP","Zr",5,2.03578901075355
3553,"Zr_ICP","Zr",5,1.6899710650993
