"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
3457,"Sr_ICP","Sr",6,4.90171770565686
3458,"Sr_ICP","Sr",6,4.74896978770743
3459,"Sr_ICP","Sr",6,4.58857412070691
3460,"Sr_ICP","Sr",6,4.92903617538586
3461,"Sr_ICP","Sr",6,5.07095204248594
3462,"Sr_ICP","Sr",6,5.11856496085239
3463,"Sr_ICP","Sr",6,5.14357304987072
3464,"Sr_ICP","Sr",6,5.22854146760359
3465,"Sr_ICP","Sr",6,4.87193738672314
3466,"Sr_ICP","Sr",6,4.75876778280196
3467,"Sr_ICP","Sr",6,4.65135223969334
3468,"Sr_ICP","Sr",6,4.79578577096642
3469,"Sr_ICP","Sr",6,4.72139458633524
3470,"Sr_ICP","Sr",6,4.87265211281591
3471,"Sr_ICP","Sr",6,4.88718425708882
3472,"Sr_ICP","Sr",6,4.84049546080505
3473,"Sr_ICP","Sr",6,5.02211198559555
3474,"Sr_ICP","Sr",6,4.90899751721374
3475,"Sr_ICP","Sr",6,4.90026815035409
3476,"Sr_ICP","Sr",6,5.17396629780903
3477,"Sr_ICP","Sr",6,5.23302114280424
3478,"Sr_ICP","Sr",6,4.96943628663578
3479,"Sr_ICP","Sr",6,5.21010381522903
3480,"Sr_ICP","Sr",6,5.08800404518467
3481,"Sr_ICP","Sr",6,5.21957924847215
3482,"Sr_ICP","Sr",6,5.27008065555681
3483,"Sr_ICP","Sr",6,5.199801672116
3484,"Sr_ICP","Sr",6,5.30417023501872
3485,"Sr_ICP","Sr",6,5.13897560757402
3486,"Sr_ICP","Sr",6,5.2301194572878
3487,"Sr_ICP","Sr",6,5.2869189580934
3488,"Sr_ICP","Sr",6,5.2799352744522
3489,"Sr_ICP","Sr",6,5.19658655560861
3490,"Sr_ICP","Sr",6,5.01795864763737
3491,"Sr_ICP","Sr",6,4.94180621308883
3492,"Sr_ICP","Sr",6,5.04696565409036
3493,"Sr_ICP","Sr",6,5.2097715621477
3494,"Sr_ICP","Sr",6,5.18715062767559
3495,"Sr_ICP","Sr",6,5.17791523787282
3496,"Sr_ICP","Sr",6,5.09457973158066
3497,"Sr_ICP","Sr",6,5.17627681796713
3498,"Sr_ICP","Sr",6,5.17443020184452
3499,"Sr_ICP","Sr",6,4.99811414392758
3500,"Sr_ICP","Sr",6,5.16444846314118
3501,"Sr_ICP","Sr",6,5.08467152224391
3502,"Sr_ICP","Sr",6,4.96706879553795
3503,"Sr_ICP","Sr",6,5.10045011794967
3504,"Sr_ICP","Sr",6,5.15289025813678
3505,"Sr_ICP","Sr",6,5.03983736644379
3506,"Sr_ICP","Sr",6,5.45266502398763
3507,"Sr_ICP","Sr",6,5.26931800112394
3508,"Sr_ICP","Sr",6,5.29700084164219
3509,"Sr_ICP","Sr",6,5.09359919225527
3510,"Sr_ICP","Sr",6,5.12323536889294
3511,"Sr_ICP","Sr",6,5.18973068415637
3512,"Sr_ICP","Sr",6,5.1253948759474
3513,"Sr_ICP","Sr",6,5.0941866881078
3514,"Sr_ICP","Sr",6,5.1161097322226
3515,"Sr_ICP","Sr",6,5.19953181756502
3516,"Sr_ICP","Sr",6,5.1819990516746
3517,"Sr_ICP","Sr",6,5.1439938099096
3518,"Sr_ICP","Sr",6,5.14891593406403
3519,"Sr_ICP","Sr",6,5.29201888509873
3520,"Sr_ICP","Sr",6,4.89849193688848
3521,"Sr_ICP","Sr",6,5.01829586522369
3522,"Sr_ICP","Sr",6,5.06218189119813
3523,"Sr_ICP","Sr",6,5.09327223886812
3524,"Sr_ICP","Sr",6,4.99780459600891
3525,"Sr_ICP","Sr",6,4.91253905043473
3526,"Sr_ICP","Sr",6,5.04009430556929
3527,"Sr_ICP","Sr",6,NA
3528,"Sr_ICP","Sr",6,4.87363011329854
3529,"Sr_ICP","Sr",6,4.93806949306359
3530,"Sr_ICP","Sr",6,4.89679656584445
3531,"Sr_ICP","Sr",6,5.06834889890696
3532,"Sr_ICP","Sr",6,5.05589514719951
3533,"Sr_ICP","Sr",6,4.94940795727508
3534,"Sr_ICP","Sr",6,5.16057848144267
3535,"Sr_ICP","Sr",6,4.84926231602821
3536,"Sr_ICP","Sr",6,4.83699671244091
3537,"Sr_ICP","Sr",6,4.98135397338436
3538,"Sr_ICP","Sr",6,4.82245637978846
3539,"Sr_ICP","Sr",6,4.8751770654791
3540,"Sr_ICP","Sr",6,NA
3541,"Sr_ICP","Sr",6,4.82935139496402
3542,"Sr_ICP","Sr",6,4.8652480490919
3543,"Sr_ICP","Sr",6,4.93162689038173
3544,"Sr_ICP","Sr",6,4.81729051726522
3545,"Sr_ICP","Sr",6,4.58064781123858
3546,"Sr_ICP","Sr",6,4.63947891726842
3547,"Sr_ICP","Sr",6,4.99526043322729
3548,"Sr_ICP","Sr",6,4.85708241188859
3549,"Sr_ICP","Sr",6,4.90620184796077
3550,"Sr_ICP","Sr",6,4.69122470884655
3551,"Sr_ICP","Sr",6,4.86950395125298
3552,"Sr_ICP","Sr",6,4.98346523698842
3553,"Sr_ICP","Sr",6,4.99542320443241
3554,"Sr_ICP","Sr",6,5.12646311303775
3555,"Sr_ICP","Sr",6,4.83822368673514
3556,"Sr_ICP","Sr",6,4.73223076213514
3557,"Sr_ICP","Sr",6,4.86245866191376
3558,"Sr_ICP","Sr",6,4.81958503112795
3559,"Sr_ICP","Sr",6,4.97925507025381
3560,"Sr_ICP","Sr",6,4.89564014653275
3561,"Sr_ICP","Sr",6,4.68059788607108
3562,"Sr_ICP","Sr",6,5.10800214686172
3563,"Sr_ICP","Sr",6,NA
3564,"Sr_ICP","Sr",6,5.13049275087728
3565,"Sr_ICP","Sr",6,4.84924374640107
3566,"Sr_ICP","Sr",6,4.91590184511313
3567,"Sr_ICP","Sr",6,4.66105655100966
3568,"Sr_ICP","Sr",6,4.83537566883473
3569,"Sr_ICP","Sr",6,4.73442067643377
3570,"Sr_ICP","Sr",6,4.82406671537903
3571,"Sr_ICP","Sr",6,4.99311681016612
3572,"Sr_ICP","Sr",6,5.0851491745289
3573,"Sr_ICP","Sr",6,5.02449656257882
3574,"Sr_ICP","Sr",6,5.00257535947552
3575,"Sr_ICP","Sr",6,5.02725731565968
3576,"Sr_ICP","Sr",6,5.16039614264162
3577,"Sr_ICP","Sr",6,4.92216717331025
3578,"Sr_ICP","Sr",6,5.13936293317035
3579,"Sr_ICP","Sr",6,5.2461211095724
3580,"Sr_ICP","Sr",6,5.10121861573398
3581,"Sr_ICP","Sr",6,5.01098889901536
3582,"Sr_ICP","Sr",6,5.54087285364455
3583,"Sr_ICP","Sr",6,5.18998227632109
3584,"Sr_ICP","Sr",6,5.2226118285306
3585,"Sr_ICP","Sr",6,5.14808957647852
3586,"Sr_ICP","Sr",6,5.20938474603019
3587,"Sr_ICP","Sr",6,5.16439079999206
3588,"Sr_ICP","Sr",6,5.14380957263545
3589,"Sr_ICP","Sr",6,5.09158409022473
3590,"Sr_ICP","Sr",6,5.22568382673964
3591,"Sr_ICP","Sr",6,5.0014551609944
3592,"Sr_ICP","Sr",6,4.79183262336487
3593,"Sr_ICP","Sr",6,4.65579455411391
3594,"Sr_ICP","Sr",6,4.69894533142139
3595,"Sr_ICP","Sr",6,4.32763617028569
3596,"Sr_ICP","Sr",6,4.64591212494657
3597,"Sr_ICP","Sr",6,4.69195969507926
3598,"Sr_ICP","Sr",6,NA
3599,"Sr_ICP","Sr",6,4.28513125820265
3600,"Sr_ICP","Sr",6,4.2427303071147
3601,"Sr_ICP","Sr",6,3.99823861763524
3602,"Sr_ICP","Sr",6,4.56240057919267
3603,"Sr_ICP","Sr",6,4.24668124855593
3604,"Sr_ICP","Sr",6,4.10869105432567
3605,"Sr_ICP","Sr",6,4.3699129761335
3606,"Sr_ICP","Sr",6,4.32270098898879
3607,"Sr_ICP","Sr",6,4.50065048757341
3608,"Sr_ICP","Sr",6,4.43776778308401
3609,"Sr_ICP","Sr",6,4.57047570301854
3610,"Sr_ICP","Sr",6,4.26192229271138
3611,"Sr_ICP","Sr",6,4.06787161376968
3612,"Sr_ICP","Sr",6,4.22523443807295
3613,"Sr_ICP","Sr",6,4.53440161903614
3614,"Sr_ICP","Sr",6,4.21713286296409
3615,"Sr_ICP","Sr",6,4.15413058516114
3616,"Sr_ICP","Sr",6,4.3043163469127
3617,"Sr_ICP","Sr",6,4.15437136570506
3618,"Sr_ICP","Sr",6,4.65204279979117
3619,"Sr_ICP","Sr",6,4.12288695362944
3620,"Sr_ICP","Sr",6,4.49851704101794
3621,"Sr_ICP","Sr",6,4.30853170715454
3622,"Sr_ICP","Sr",6,4.52592130485278
3623,"Sr_ICP","Sr",6,4.5469310838589
3624,"Sr_ICP","Sr",6,4.29757275060323
3625,"Sr_ICP","Sr",6,4.38431095223405
3626,"Sr_ICP","Sr",6,4.63214542874442
3627,"Sr_ICP","Sr",6,4.82013730480416
3628,"Sr_ICP","Sr",6,4.83843343760213
3629,"Sr_ICP","Sr",6,4.90795388722986
3630,"Sr_ICP","Sr",6,4.8094304477331
3631,"Sr_ICP","Sr",6,4.63917055297605
3632,"Sr_ICP","Sr",6,4.76127339169985
3633,"Sr_ICP","Sr",6,4.84792753410492
3634,"Sr_ICP","Sr",6,4.83380224012477
3635,"Sr_ICP","Sr",6,5.07236599611202
3636,"Sr_ICP","Sr",6,4.76390166917248
3637,"Sr_ICP","Sr",6,4.72208319202256
3638,"Sr_ICP","Sr",6,4.69466858626497
3639,"Sr_ICP","Sr",6,4.62809773625341
3640,"Sr_ICP","Sr",6,5.00601940812786
3641,"Sr_ICP","Sr",6,5.02187694391355
3642,"Sr_ICP","Sr",6,4.8254641117114
3643,"Sr_ICP","Sr",6,4.93130052390698
3644,"Sr_ICP","Sr",6,4.77930158628683
3645,"Sr_ICP","Sr",6,4.85769404142122
3646,"Sr_ICP","Sr",6,4.93296342386819
3647,"Sr_ICP","Sr",6,5.12148128398922
3648,"Sr_ICP","Sr",6,4.85871764072706
3649,"Sr_ICP","Sr",6,4.98299641751168
3650,"Sr_ICP","Sr",6,5.17182845372272
3651,"Sr_ICP","Sr",6,4.73383033542355
3652,"Sr_ICP","Sr",6,4.8501921406724
3653,"Sr_ICP","Sr",6,4.9986457444128
3654,"Sr_ICP","Sr",6,4.80933899161203
3655,"Sr_ICP","Sr",6,4.73029576713084
3656,"Sr_ICP","Sr",6,4.63954910367152
3657,"Sr_ICP","Sr",6,4.70073619385254
3658,"Sr_ICP","Sr",6,4.79364048821955
3659,"Sr_ICP","Sr",6,5.11636425864832
3660,"Sr_ICP","Sr",6,4.94701148425781
3661,"Sr_ICP","Sr",6,4.61580055069664
3662,"Sr_ICP","Sr",6,4.61761815804886
3663,"Sr_ICP","Sr",6,4.85349630998032
3664,"Sr_ICP","Sr",6,4.95487877379361
3665,"Sr_ICP","Sr",6,4.76944382424113
3666,"Sr_ICP","Sr",6,4.84979371860758
3667,"Sr_ICP","Sr",6,NA
3668,"Sr_ICP","Sr",6,4.906994426907
3669,"Sr_ICP","Sr",6,4.91561150218723
3670,"Sr_ICP","Sr",6,4.62805847268072
3671,"Sr_ICP","Sr",6,4.82232399210662
3672,"Sr_ICP","Sr",6,4.81965735016117
3673,"Sr_ICP","Sr",6,4.66290474862435
3674,"Sr_ICP","Sr",6,4.65794954778878
3675,"Sr_ICP","Sr",6,4.84141810053863
3676,"Sr_ICP","Sr",6,4.74256781839365
3677,"Sr_ICP","Sr",6,4.86520914338964
3678,"Sr_ICP","Sr",6,4.80134853284479
3679,"Sr_ICP","Sr",6,4.93779284734234
3680,"Sr_ICP","Sr",6,4.87458911634822
3681,"Sr_ICP","Sr",6,4.94552342231716
3682,"Sr_ICP","Sr",6,4.97189228208014
3683,"Sr_ICP","Sr",6,4.98808276499225
3684,"Sr_ICP","Sr",6,4.75171910509197
3685,"Sr_ICP","Sr",6,NA
3686,"Sr_ICP","Sr",6,4.99100231499486
3687,"Sr_ICP","Sr",6,4.73015266646717
3688,"Sr_ICP","Sr",6,4.68662638108061
3689,"Sr_ICP","Sr",6,4.8581307072659
3690,"Sr_ICP","Sr",6,4.79365035290976
3691,"Sr_ICP","Sr",6,4.80115284853469
3692,"Sr_ICP","Sr",6,4.97203489910006
3693,"Sr_ICP","Sr",6,NA
3694,"Sr_ICP","Sr",6,NA
3695,"Sr_ICP","Sr",6,4.96216610659154
3696,"Sr_ICP","Sr",6,4.87879492318867
3697,"Sr_ICP","Sr",6,4.87483649932103
3698,"Sr_ICP","Sr",6,4.71724342526099
3699,"Sr_ICP","Sr",6,4.83538621464496
3700,"Sr_ICP","Sr",6,4.95771164639458
3701,"Sr_ICP","Sr",6,4.83494307056417
3702,"Sr_ICP","Sr",6,4.87298698490104
3703,"Sr_ICP","Sr",6,4.93970787342352
3704,"Sr_ICP","Sr",6,4.72338317106402
3705,"Sr_ICP","Sr",6,4.71406746209258
3706,"Sr_ICP","Sr",6,4.84161003755537
3707,"Sr_ICP","Sr",6,4.85132048702921
3708,"Sr_ICP","Sr",6,4.92193145004369
3709,"Sr_ICP","Sr",6,4.87619621578857
3710,"Sr_ICP","Sr",6,5.03068740019903
3711,"Sr_ICP","Sr",6,4.95774982334093
3712,"Sr_ICP","Sr",6,4.83768185136475
3713,"Sr_ICP","Sr",6,5.0397050854185
3714,"Sr_ICP","Sr",6,4.9502916100645
3715,"Sr_ICP","Sr",6,4.80826012578812
3716,"Sr_ICP","Sr",6,5.10032056577345
3717,"Sr_ICP","Sr",6,5.04918706025871
3718,"Sr_ICP","Sr",6,4.90287424613659
3719,"Sr_ICP","Sr",6,5.11666743084472
3720,"Sr_ICP","Sr",6,5.04816306091209
3721,"Sr_ICP","Sr",6,4.91390272223922
3722,"Sr_ICP","Sr",6,4.73869183977204
3723,"Sr_ICP","Sr",6,4.69890445530049
3724,"Sr_ICP","Sr",6,4.80919961967347
3725,"Sr_ICP","Sr",6,4.7677060084933
3726,"Sr_ICP","Sr",6,4.99599000045934
3727,"Sr_ICP","Sr",6,4.93049112331467
3728,"Sr_ICP","Sr",6,4.7085591230098
3729,"Sr_ICP","Sr",6,4.79293052976196
3730,"Sr_ICP","Sr",6,4.87535579476552
3731,"Sr_ICP","Sr",6,4.99322240406645
3732,"Sr_ICP","Sr",6,4.84073780334762
3733,"Sr_ICP","Sr",6,5.13375004449929
3734,"Sr_ICP","Sr",6,4.86741310072646
3735,"Sr_ICP","Sr",6,5.03984508849922
3736,"Sr_ICP","Sr",6,5.15301785760646
3737,"Sr_ICP","Sr",6,4.7444255650589
3738,"Sr_ICP","Sr",6,5.01710130596872
3739,"Sr_ICP","Sr",6,4.97267429479612
3740,"Sr_ICP","Sr",6,4.82644930231245
3741,"Sr_ICP","Sr",6,4.82342594099112
3742,"Sr_ICP","Sr",6,4.8571544906169
3743,"Sr_ICP","Sr",6,4.68349693495817
3744,"Sr_ICP","Sr",6,4.71453008220601
3745,"Sr_ICP","Sr",6,4.70538623509077
3746,"Sr_ICP","Sr",6,4.6266570243737
3747,"Sr_ICP","Sr",6,4.7506502795476
3748,"Sr_ICP","Sr",6,4.63852573560309
3749,"Sr_ICP","Sr",6,4.81775640551928
3750,"Sr_ICP","Sr",6,4.55718527334062
3751,"Sr_ICP","Sr",6,4.67715744940795
3752,"Sr_ICP","Sr",6,4.7206582279278
3753,"Sr_ICP","Sr",6,4.51982513862932
3754,"Sr_ICP","Sr",6,4.70147125329459
3755,"Sr_ICP","Sr",6,5.10466769555578
3756,"Sr_ICP","Sr",6,4.5649712125006
3757,"Sr_ICP","Sr",6,NA
3758,"Sr_ICP","Sr",6,4.64141402557127
3759,"Sr_ICP","Sr",6,4.59891832810822
3760,"Sr_ICP","Sr",6,4.71496883033246
3761,"Sr_ICP","Sr",6,4.66627660746579
3762,"Sr_ICP","Sr",6,4.75640250556474
3763,"Sr_ICP","Sr",6,4.54622734937801
3764,"Sr_ICP","Sr",6,4.59960328422012
3765,"Sr_ICP","Sr",6,4.68467502860955
3766,"Sr_ICP","Sr",6,4.58919445344092
3767,"Sr_ICP","Sr",6,4.88833219069325
3768,"Sr_ICP","Sr",6,4.69119176774267
3769,"Sr_ICP","Sr",6,4.83421644246355
3770,"Sr_ICP","Sr",6,4.70492286846461
3771,"Sr_ICP","Sr",6,4.93002305833675
3772,"Sr_ICP","Sr",6,NA
3773,"Sr_ICP","Sr",6,5.12170375296205
3774,"Sr_ICP","Sr",6,4.83123772144468
3775,"Sr_ICP","Sr",6,NA
3776,"Sr_ICP","Sr",6,5.18391423433885
3777,"Sr_ICP","Sr",6,4.99934634597794
3778,"Sr_ICP","Sr",6,4.99199867797177
3779,"Sr_ICP","Sr",6,4.82129505273612
3780,"Sr_ICP","Sr",6,4.63887605002001
3781,"Sr_ICP","Sr",6,4.80251133709461
3782,"Sr_ICP","Sr",6,4.80339622294531
3783,"Sr_ICP","Sr",6,4.72906566939427
3784,"Sr_ICP","Sr",6,4.81981633023681
3785,"Sr_ICP","Sr",6,4.84852209397178
3786,"Sr_ICP","Sr",6,4.68491933056912
3787,"Sr_ICP","Sr",6,NA
3788,"Sr_ICP","Sr",6,4.91157917011991
3789,"Sr_ICP","Sr",6,4.75139879909412
3790,"Sr_ICP","Sr",6,4.79592941475985
3791,"Sr_ICP","Sr",6,4.77251731211399
3792,"Sr_ICP","Sr",6,4.95817166226685
3793,"Sr_ICP","Sr",6,5.04395156975242
3794,"Sr_ICP","Sr",6,4.73115532501873
3795,"Sr_ICP","Sr",6,4.76453745984229
3796,"Sr_ICP","Sr",6,4.69340343682671
3797,"Sr_ICP","Sr",6,4.7989994996873
3798,"Sr_ICP","Sr",6,4.61990264303276
3799,"Sr_ICP","Sr",6,4.89436029300265
3800,"Sr_ICP","Sr",6,4.76177628859937
3801,"Sr_ICP","Sr",6,4.8394853682507
3802,"Sr_ICP","Sr",6,4.80329033397286
3803,"Sr_ICP","Sr",6,4.81096973543466
3804,"Sr_ICP","Sr",6,4.84809322287657
3805,"Sr_ICP","Sr",6,4.79638532141693
3806,"Sr_ICP","Sr",6,4.85282103754081
3807,"Sr_ICP","Sr",6,4.62414761123066
3808,"Sr_ICP","Sr",6,4.77396650049115
3809,"Sr_ICP","Sr",6,4.74338536706285
3810,"Sr_ICP","Sr",6,4.90385400969188
3811,"Sr_ICP","Sr",6,4.81736216940132
3812,"Sr_ICP","Sr",6,4.95610778688167
3813,"Sr_ICP","Sr",6,4.83749769339893
3814,"Sr_ICP","Sr",6,4.97728747651476
3815,"Sr_ICP","Sr",6,4.93017175870441
3816,"Sr_ICP","Sr",6,4.86282462038409
3817,"Sr_ICP","Sr",6,4.85088149097893
3818,"Sr_ICP","Sr",6,4.77116511123127
3819,"Sr_ICP","Sr",6,4.92266684059752
3820,"Sr_ICP","Sr",6,4.83660815010607
3821,"Sr_ICP","Sr",6,4.60679770952518
3822,"Sr_ICP","Sr",6,4.8970574941629
3823,"Sr_ICP","Sr",6,5.0388675610789
3824,"Sr_ICP","Sr",6,4.62280475741828
3825,"Sr_ICP","Sr",6,5.04574435914265
3826,"Sr_ICP","Sr",6,4.83385226777738
3827,"Sr_ICP","Sr",6,5.05858407477237
3828,"Sr_ICP","Sr",6,4.73573002405148
3829,"Sr_ICP","Sr",6,4.69902281142251
3830,"Sr_ICP","Sr",6,4.84499303501686
3831,"Sr_ICP","Sr",6,4.89829116758653
3832,"Sr_ICP","Sr",6,4.79174615353712
3833,"Sr_ICP","Sr",6,4.81858380880306
3834,"Sr_ICP","Sr",6,4.81102992045703
3835,"Sr_ICP","Sr",6,4.75084029166613
3836,"Sr_ICP","Sr",6,4.76878153411682
3837,"Sr_ICP","Sr",6,4.87886090263117
3838,"Sr_ICP","Sr",6,4.44862284600387
3839,"Sr_ICP","Sr",6,4.55953785043405
3840,"Sr_ICP","Sr",6,4.35218079765064
3841,"Sr_ICP","Sr",6,4.51184175241641
3842,"Sr_ICP","Sr",6,4.59538457679613
3843,"Sr_ICP","Sr",6,4.76391385057963
3844,"Sr_ICP","Sr",6,4.64182906698296
3845,"Sr_ICP","Sr",6,4.81635544339269
3846,"Sr_ICP","Sr",6,4.54873064035527
3847,"Sr_ICP","Sr",6,4.63227668329722
3848,"Sr_ICP","Sr",6,4.55866874614082
3849,"Sr_ICP","Sr",6,4.69380805856423
3850,"Sr_ICP","Sr",6,4.6703318510677
3851,"Sr_ICP","Sr",6,5.00439260551226
3852,"Sr_ICP","Sr",6,4.76103672740614
3853,"Sr_ICP","Sr",6,4.74867175216199
3854,"Sr_ICP","Sr",6,5.0227887147954
3855,"Sr_ICP","Sr",6,4.70032145292434
3856,"Sr_ICP","Sr",6,4.82074640839463
3857,"Sr_ICP","Sr",6,4.80102774902358
3858,"Sr_ICP","Sr",6,4.87902861349168
3859,"Sr_ICP","Sr",6,4.77787505405124
3860,"Sr_ICP","Sr",6,4.89215517820532
3861,"Sr_ICP","Sr",6,5.0737937401844
3862,"Sr_ICP","Sr",6,5.11153422443759
3863,"Sr_ICP","Sr",6,4.79406447564693
3864,"Sr_ICP","Sr",6,4.95149789094055
3865,"Sr_ICP","Sr",6,4.61836107280793
3866,"Sr_ICP","Sr",6,4.61040165216571
3867,"Sr_ICP","Sr",6,4.73553260173937
3868,"Sr_ICP","Sr",6,4.58580326644461
3869,"Sr_ICP","Sr",6,4.54040852409345
3870,"Sr_ICP","Sr",6,4.95988473089603
3871,"Sr_ICP","Sr",6,4.90807344859967
3872,"Sr_ICP","Sr",6,4.83639386729761
3873,"Sr_ICP","Sr",6,4.76103230699338
3874,"Sr_ICP","Sr",6,4.60028783535373
3875,"Sr_ICP","Sr",6,4.48074748409282
3876,"Sr_ICP","Sr",6,4.4753414862447
3877,"Sr_ICP","Sr",6,4.87238325778637
3878,"Sr_ICP","Sr",6,5.0989057872455
3879,"Sr_ICP","Sr",6,4.55624399354841
3880,"Sr_ICP","Sr",6,4.78934435194118
3881,"Sr_ICP","Sr",6,4.72335751790519
3882,"Sr_ICP","Sr",6,4.32269007343197
3883,"Sr_ICP","Sr",6,4.27816840042228
3884,"Sr_ICP","Sr",6,4.67539555844278
3885,"Sr_ICP","Sr",6,4.69677515381459
3886,"Sr_ICP","Sr",6,4.73768840233519
3887,"Sr_ICP","Sr",6,4.55432622039324
3888,"Sr_ICP","Sr",6,4.77742746542549
3889,"Sr_ICP","Sr",6,5.02936013270424
3890,"Sr_ICP","Sr",6,4.55230894793674
3891,"Sr_ICP","Sr",6,4.82193034180035
3892,"Sr_ICP","Sr",6,4.70185828671315
3893,"Sr_ICP","Sr",6,4.5354586820071
3894,"Sr_ICP","Sr",6,4.27521816070736
3895,"Sr_ICP","Sr",6,NA
3896,"Sr_ICP","Sr",6,4.70482898039679
3897,"Sr_ICP","Sr",6,4.4802589152966
3898,"Sr_ICP","Sr",6,4.85302332594543
3899,"Sr_ICP","Sr",6,4.60169367232883
3900,"Sr_ICP","Sr",6,4.87513866493888
3901,"Sr_ICP","Sr",6,5.00321552021512
3902,"Sr_ICP","Sr",6,4.57219855070154
3903,"Sr_ICP","Sr",6,4.61502717318799
3904,"Sr_ICP","Sr",6,4.64054353677182
3905,"Sr_ICP","Sr",6,4.71709630849357
3906,"Sr_ICP","Sr",6,4.47827617857068
3907,"Sr_ICP","Sr",6,4.41619656039133
3908,"Sr_ICP","Sr",6,4.59722464312311
3909,"Sr_ICP","Sr",6,4.43503777202667
3910,"Sr_ICP","Sr",6,4.66282557925952
3911,"Sr_ICP","Sr",6,4.68300817530273
3912,"Sr_ICP","Sr",6,4.74309016775711
3913,"Sr_ICP","Sr",6,4.60946861647045
3914,"Sr_ICP","Sr",6,4.68200872213773
3915,"Sr_ICP","Sr",6,4.65543675320853
3916,"Sr_ICP","Sr",6,4.48153921512128
3917,"Sr_ICP","Sr",6,4.59441209190014
3918,"Sr_ICP","Sr",6,4.66232593422869
3919,"Sr_ICP","Sr",6,4.6955607468224
3920,"Sr_ICP","Sr",6,4.7680046601849
3921,"Sr_ICP","Sr",6,4.88551899272548
3922,"Sr_ICP","Sr",6,4.76576293097992
3923,"Sr_ICP","Sr",6,4.94906130348991
3924,"Sr_ICP","Sr",6,4.86965566143367
3925,"Sr_ICP","Sr",6,4.59590147664676
3926,"Sr_ICP","Sr",6,4.84766274184219
3927,"Sr_ICP","Sr",6,NA
3928,"Sr_ICP","Sr",6,4.7715683990415
3929,"Sr_ICP","Sr",6,4.57148413540464
3930,"Sr_ICP","Sr",6,4.71958883126687
3931,"Sr_ICP","Sr",6,4.76568644809042
3932,"Sr_ICP","Sr",6,4.53328734486995
3933,"Sr_ICP","Sr",6,NA
3934,"Sr_ICP","Sr",6,4.51562799641523
3935,"Sr_ICP","Sr",6,4.43160015455943
3936,"Sr_ICP","Sr",6,NA
3937,"Sr_ICP","Sr",6,4.53593005250603
3938,"Sr_ICP","Sr",6,4.58784659157174
3939,"Sr_ICP","Sr",6,4.40682345094158
3940,"Sr_ICP","Sr",6,4.45185272770718
3941,"Sr_ICP","Sr",6,4.6322470542681
3942,"Sr_ICP","Sr",6,4.60597934774181
3943,"Sr_ICP","Sr",6,4.49705329738517
3944,"Sr_ICP","Sr",6,4.75114971020585
3945,"Sr_ICP","Sr",6,4.55456861810874
3946,"Sr_ICP","Sr",6,4.52569972331
3947,"Sr_ICP","Sr",6,4.5000038182803
3948,"Sr_ICP","Sr",6,4.63909957375105
3949,"Sr_ICP","Sr",6,4.50572131141773
3950,"Sr_ICP","Sr",6,4.99951712800208
3951,"Sr_ICP","Sr",6,4.71586800413227
3952,"Sr_ICP","Sr",6,4.82278446055277
3953,"Sr_ICP","Sr",6,4.67008885424446
3954,"Sr_ICP","Sr",6,4.97751770824445
3955,"Sr_ICP","Sr",6,4.7887409410336
3956,"Sr_ICP","Sr",6,4.7263786314843
3957,"Sr_ICP","Sr",6,4.64608311451892
3958,"Sr_ICP","Sr",6,4.74421161562774
3959,"Sr_ICP","Sr",6,4.64190428911688
3960,"Sr_ICP","Sr",6,4.80547635483995
3961,"Sr_ICP","Sr",6,4.88436221818668
3962,"Sr_ICP","Sr",6,4.65525527907212
3963,"Sr_ICP","Sr",6,4.79310105256081
3964,"Sr_ICP","Sr",6,4.77114616362028
3965,"Sr_ICP","Sr",6,4.79371370943239
3966,"Sr_ICP","Sr",6,4.92872068437445
3967,"Sr_ICP","Sr",6,5.12011860859709
3968,"Sr_ICP","Sr",6,4.93163782390325
3969,"Sr_ICP","Sr",6,4.8316342508921
3970,"Sr_ICP","Sr",6,5.05280973628075
3971,"Sr_ICP","Sr",6,4.71260752641728
3972,"Sr_ICP","Sr",6,4.95702212015468
3973,"Sr_ICP","Sr",6,4.889326502078
3974,"Sr_ICP","Sr",6,4.86880843759765
3975,"Sr_ICP","Sr",6,4.84524870383871
3976,"Sr_ICP","Sr",6,4.73957323080401
3977,"Sr_ICP","Sr",6,4.67621796411136
3978,"Sr_ICP","Sr",6,4.61997786270059
3979,"Sr_ICP","Sr",6,4.81126322667153
3980,"Sr_ICP","Sr",6,4.99362311224698
3981,"Sr_ICP","Sr",6,4.77377589798241
3982,"Sr_ICP","Sr",6,4.6919546154625
3983,"Sr_ICP","Sr",6,4.59766814313679
3984,"Sr_ICP","Sr",6,4.63559679827266
3985,"Sr_ICP","Sr",6,4.96873608496502
3986,"Sr_ICP","Sr",6,4.65907931445821
3987,"Sr_ICP","Sr",6,4.5871451365508
3988,"Sr_ICP","Sr",6,4.74329637664859
3989,"Sr_ICP","Sr",6,4.75099988991312
3990,"Sr_ICP","Sr",6,4.52614419490559
3991,"Sr_ICP","Sr",6,4.80095239280989
3992,"Sr_ICP","Sr",6,4.63532327476274
3993,"Sr_ICP","Sr",6,4.92026659175081
3994,"Sr_ICP","Sr",6,4.80482804305188
3995,"Sr_ICP","Sr",6,4.73690068892539
3996,"Sr_ICP","Sr",6,4.62817816965724
