"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"BI10",400.4,5120.58,-5.059781292,-0.613759305,-7.522514084,-4.384734153,-6.441601373,-3.76376495,21.8343709644439,4.28512868205079,111.254478170021,21.7688916672081,2.04385376455612,231.858390574023,11.861115183534,1.46210988886084e-05,9622125.83807038,21.7503899917499,3.07610562067757,153.791684398993,15.1842400616312,3.91897932685006,58.8319373540974,12.3109459456868,3.52511695976877,42.9941451042134,15.9296110741719,3.86130774527472,65.7167275218894,15.9296110741719,3.86130774527472,65.7167275218894
"BI10",400.5,5122.11,-5.174838372,-0.609685092,-8.363254989,-4.072795548,-6.658506897,-3.812013145,18.1280435307002,3.5565704241708,92.399678076831,18.0239497260669,1.69188817096697,192.011959952483,9.57559948712743,1.18043865149727e-05,7767629.89093697,17.993517096588,2.54414506129216,127.25951142926,12.2846812728162,3.1706171497355,47.5974823977943,10.6324713567897,3.04450245086218,37.1323225970601,11.0622768241582,2.68147508326505,45.6368098655985,11.0622768241582,2.68147508326505,45.6368098655985
"BI10",400.6,5123.63,-4.872889618,-0.472840101,-7.118316297,-4.707042899,-6.194645458,-3.873123164,14.322688802515,2.80801968370255,73.0548349515843,14.1908366444682,1.33143654736315,151.250050232439,7.30172734256538,9.00082111962845e-06,5923373.1541337,14.1518186292885,1.9997948613258,100.147257295931,10.6230194637588,2.74175022906771,41.159308142292,11.3324616838325,3.24493772077716,39.5769345566281,13.1953869930612,3.19853697375052,54.4368376309505,13.1953869930612,3.19853697375052,54.4368376309505
"BI10",400.7,5125.16,-5.124261554,-0.606830282,-7.164482383,-4.416225761,-5.956670802,-3.736717974,24.2342624623313,4.75658362388584,123.470861343413,24.1989337985722,2.27212843610308,257.726802623895,13.3732447748158,1.64840216627963e-05,10849517.1545898,24.1897494368872,3.42130003691696,171.029717214358,25.7916204841259,6.65669319458808,99.9306514138282,17.7120359595244,5.07166538041935,61.8566475309427,24.0232787687412,5.8231975623709,99.1067049708135,24.0232787687412,5.8231975623709,99.1067049708135
"BI10",400.8,5126.68,-5.176325356,-0.94372182,-6.487771826,-4.368277817,-6.378572534,-3.76067343,22.0961859556845,4.33657332296248,112.586920000387,22.0338111219711,2.06874422617107,234.67803627772,12.0249128947281,1.48229202336217e-05,9755063.63434491,22.016268690041,3.11373835433898,155.670140478127,21.1855392157266,5.4678857735133,82.0842077636718,16.4393677877019,4.70724950397559,57.4120434939947,19.7772515549594,4.79396855666053,81.5899550539841,19.7772515549594,4.79396855666053,81.5899550539841
"BI10",400.9,5128.21,-5.139009734,-0.718094006,-6.788654067,-4.512044461,-6.738643647,-3.898282309,12.9985986327946,2.54745384059522,66.3264486774804,12.8604453415472,1.20629125884285,137.107065288343,6.5305779210237,8.04976638799204e-06,5298097.60022123,12.8194714762518,1.81093088926426,90.7482720100937,10.069163992965,2.59880279598619,39.0133732631865,12.368315269959,3.5415440953321,43.1944989245594,10.7488002367864,2.60548894844075,44.3435795801333,10.7488002367864,2.60548894844075,44.3435795801333
"BI10",401,5129.74,-4.978953179,-0.730936234,-8.152831638,-4.588948674,-6.265761989,-3.794841581,19.3688599861367,3.80053943240349,98.7103919943594,19.2765346339715,1.80963400241551,205.336983610338,10.3335688484065,1.27386559551749e-05,8382567.63668843,19.249738356181,2.72206459599113,136.129181991915,12.852946200561,3.31728359434956,49.7992472865156,11.5472477765341,3.30643958273361,40.3270429948198,14.4866065783069,3.51152617117315,59.7636924586935,14.4866065783069,3.51152617117315,59.7636924586935
"BI10",401.1,5131.26,-4.990319672,-0.700258196,-6.212436729,-4.286852483,-6.105668753,-3.84443322,15.9979658386412,3.13762302761594,81.5696814823532,15.8766820687476,1.4899900667167,169.174975822184,8.29282269620216,1.0222937015763e-05,6727118.45574377,15.8409355203045,2.23917824223124,112.06577190943,16.8124647426356,4.33921628559304,65.1405581373857,16.0446926187894,4.59423819374231,56.0336992500904,16.1690941621939,3.91935799511045,66.7047017271831,16.1690941621939,3.91935799511045,66.7047017271831
"BI10",401.2,5132.79,-5.10919705,-0.542369458,-6.504881151,-4.575275711,-5.646859327,-3.972383019,9.76827193608793,1.91162588116824,49.9151730248861,9.6236417300949,0.901759921478848,102.704143246176,4.70091238234097,5.7927604417042e-06,3814861.2304681,9.58061837794333,1.35170524675352,67.9055206186699,17.1701201293261,4.43152542064936,66.5263080477354,17.7199138884226,5.07392114702652,61.884160024269,15.2782916495501,3.70342914251223,63.0297453376861,15.2782916495501,3.70342914251223,63.0297453376861
"BI10",401.3,5134.31,-5.051194143,-0.465410671,-6.829708385,-4.13757364,-6.149806432,-3.86335072,14.8726424733193,2.91623017299455,75.8498064341907,14.7439533756657,1.38346078208027,157.130700023841,7.62525074866738,9.39978130905221e-06,6185723.58955393,14.7059152068609,2.07832902845092,104.056643154609,15.6097825382499,4.02880979329396,60.4807184734897,18.1455586258879,5.19580028527429,63.370660873689,14.0181677360228,3.39797747739293,57.8311739800115,14.0181677360228,3.39797747739293,57.8311739800115
"BI10",401.4,5135.84,-4.858805506,-0.512496954,-6.416950124,-4.300694609,-6.092454078,-3.874036655,14.2723323498601,2.79811096259861,72.7989252133468,14.1402061057302,1.32667424446795,150.71177385577,7.27219629820851,8.964403065809e-06,5899426.72272121,14.1011031414628,1.99260644083403,99.7894545211567,12.9042222936914,3.33051770735912,49.9979185329244,14.5346748187153,4.16185961129399,50.7601869876897,13.6028535529553,3.29730610102762,56.1178183382737,13.6028535529553,3.29730610102762,56.1178183382737
"BI10",401.5,5137.37,-4.952567376,-0.49479045,-6.146489844,-4.659219566,-6.109675871,-3.790363984,19.7061427253125,3.86684563545574,100.426057236345,19.6172251159356,1.84165581496386,208.961695297472,10.5408904692855,1.29941763640725e-05,8550782.19445146,19.5914817225771,2.7704586135422,138.54246160181,17.8108856716832,4.59690392518189,69.0089794289575,15.4779640907876,4.43196111491687,54.0544842754569,20.7217245800743,5.02290704047525,85.4863261677701,20.7217245800743,5.02290704047525,85.4863261677701
"BI10",401.6,5138.89,-5.130816939,-0.653220714,-7.686675325,-4.36079328,-6.549596755,-3.723064951,25.5441390526658,5.01380619621835,130.141256842771,25.5267956718593,2.39682817492562,271.866504278338,14.2082962343186,1.75125762619511e-05,11527469.1092001,25.5231706096282,3.60992136426114,180.456074311613,16.9291586156179,4.36933441293636,65.592693153497,13.2909218076848,3.80572330363006,46.4165648431393,17.3341075633069,4.20175505101598,71.5108999377863,17.3341075633069,4.20175505101598,71.5108999377863
"BI10",401.7,5140.42,-4.954816612,-0.457637444,-6.259280955,-4.536514357,-6.24509632,-4.040077471,7.52429789885802,1.46995153535551,38.5149152941745,7.38429094350617,0.691068123191577,78.903585490994,3.48141344506568,4.28815063721128e-06,2826449.11545511,7.3426240443968,1.0343756632979,52.1223862570968,8.06220469084939,2.08081625316968,31.2373302439087,10.4982019969458,3.00605575475521,36.6634068560888,8.69744701532416,2.10824478815052,35.880835569731,8.69744701532416,2.10824478815052,35.880835569731
"BI10",401.8,5141.95,-4.979295974,-0.50195916,-7.72816817,-4.341661504,-6.000947222,-3.844030368,16.0228337030803,3.14251499537992,81.6960938146702,15.9017272262408,1.49234530040937,169.441300688523,8.30765691504803,1.02412273172921e-05,6739149.64289597,15.8660355146191,2.24273494400468,112.242903970478,14.576482501322,3.76212002372252,56.4771567019565,11.7240602902121,3.35706808792041,40.9445343641142,14.3264977685705,3.47271609701357,59.1031724388192,14.3264977685705,3.47271609701357,59.1031724388192
"BI10",401.9,5143.47,-4.68038645,-0.604105288,-6.676940332,-4.683477643,-6.400686956,-3.780275287,20.487773279915,4.0204887186951,104.402445408536,20.4070825271831,1.91588876695337,217.365968449982,11.0233892075056,1.35888094739413e-05,8942292.54249057,20.3838809335962,2.88265737255869,144.138740132761,10.0977085427641,2.60617000699597,39.1239702478738,16.5531458140412,4.73982871048557,57.8093963047116,14.7617840534988,3.57822867328298,60.8989218797475,14.7617840534988,3.57822867328298,60.8989218797475
"BI10",402,5145,-5.178384178,-0.570831047,-7.822530577,-5.109729774,-6.654925417,-4.237029478,3.5210923113485,0.682935318715081,18.1541219574997,3.41692644904664,0.318095271222124,36.7040550880797,1.45307883661617,1.78592766151702e-06,1182264.06977105,3.38602105132135,0.473913823987777,24.1924543654734,3.48306172073566,0.898961477314755,13.4952600935606,9.60722595361011,2.75093362401344,33.551805728072,4.14576943086797,1.00492670781454,17.1031419906209,4.14576943086797,1.00492670781454,17.1031419906209
"BI10",402.1,5146.52,-4.98410163,-0.400118162,-6.267448022,-4.505102438,-6.170821187,-4.079932259,6.45253947267388,1.25906515365151,33.0683964413317,6.31807898793129,0.590772323349058,67.5693842112391,2.91720927698871,3.59201950792058e-06,2369171.42208826,6.27807269385888,0.883466981927784,44.6130954021305,7.87211920394764,2.03175610327225,30.5008365233184,12.6031943115614,3.60879937341547,44.0147789941122,8.08397688425373,1.95954078291352,33.3499985481204,8.08397688425373,1.95954078291352,33.3499985481204
"BI10",402.2,5148.05,-5.015469641,-0.462353977,-6.472479527,-4.068334233,-6.078575241,-3.919538319,11.9757897177447,2.34614893735384,61.1297676290747,11.834133554958,1.1097385558052,126.197937580865,5.94289106987094,7.32488899086647e-06,4821636.7937303,11.7920669407121,1.66527204403982,83.5015775542013,14.1563940603299,3.65369721764107,54.8495074588394,15.1403209060793,4.33528034627273,52.8753157419551,12.3273114218913,2.98811708899409,50.8556399787697,12.3273114218913,2.98811708899409,50.8556399787697
"BI10",402.3,5149.58,-4.819225585,-0.292561257,-6.373184345,-4.610957223,-6.005459565,-3.908318446,12.505222058706,2.4503521779875,63.8196338234062,12.3652236599513,1.15970318188204,131.843008236372,6.24618785943737,7.69899688782553e-06,5067525.46387923,12.3236751061196,1.74064211603131,87.2511165405237,11.3864043854817,2.93877620564068,44.1170731479543,13.0740299531989,3.74361847772495,45.6591023455514,13.6759297572431,3.31501963541951,56.419290168512,13.6759297572431,3.31501963541951,56.419290168512
"BI10",402.4,5151.1,-4.724594971,-0.445070987,-6.364804542,-4.562682286,-6.012828119,-3.874703075,14.2357074856676,2.79090418346605,72.6128001162021,14.1033835567974,1.32321070199631,150.320298536022,7.25072786189722,8.93792779793548e-06,5882018.26148519,14.0642193179221,1.98737848882113,99.5292372012861,11.2390376620835,2.90074156313509,43.5460949624242,14.1441584913472,4.05003914398423,49.3963668784551,14.0139580319855,3.39695705305684,57.813807079346,14.0139580319855,3.39695705305684,57.813807079346
"BI10",402.5,5152.63,-4.829052738,-0.535208283,-6.553801497,-4.679154368,-6.517433853,-3.846986627,15.8412403433682,3.10679175774462,80.7730015990933,15.7188525185799,1.47514767583363,167.496670705348,8.19941265534933,1.01077630926085e-05,6651359.68034971,15.6827644623431,2.21676485254957,110.949567293282,9.36460495424479,2.4169594968759,36.2835314627405,12.8797787756462,3.687996584536,44.9807090400158,12.6416796208903,3.06431934879884,52.1525485585816,12.6416796208903,3.06431934879884,52.1525485585816
"BI10",402.6,5154.15,-4.69906641,-0.472040034,-6.12422964,-4.308372619,-6.174240061,-4.008856089,8.48681990969917,1.65938854873649,43.4052122599672,8.34376617240936,0.781337663806443,89.1015973819597,3.99861581411929,4.92628791126152e-06,3245634.18073356,8.30119419136135,1.17028654834508,58.882865141138,7.12953516380565,1.84009873418738,27.6236653542337,11.6875469587886,3.34661285853133,40.8170169924689,8.21438018347124,1.9911502972283,33.8879701308998,8.21438018347124,1.9911502972283,33.8879701308998
"BI10",402.7,5155.68,-4.648375778,-0.448077656,-6.96232463,-4.700561531,-7.298796866,-4.03456534,7.68591953142806,1.50175854176494,39.336123218691,7.54527994260174,0.706213625845782,80.6147705576278,3.56759705559334,4.39448696177975e-06,2896299.12701427,7.50342434343094,1.05717347474764,53.2565167613877,2.44687091946604,0.631525615370695,9.48049794150345,7.70915420568464,2.20743965214572,26.9230728501482,4.19565331219425,1.0170184667679,17.3089351780119,4.19565331219425,1.0170184667679,17.3089351780119
"BI10",402.8,5157.21,-4.833798668,-0.369088584,-6.114732513,-4.716015632,-6.179271034,-3.982046457,9.41101976564164,1.84130362501912,48.1003197006025,9.26656397512969,0.868162422864601,98.9091506884577,4.50363992081625,5.54937777688501e-06,3654963.37640848,9.2235857879511,1.30107839460165,65.3877084891112,8.52199281654881,2.19948535692683,33.0187974821446,13.6318401707591,3.90334188703314,47.6071714492745,10.6617058577054,2.58437743486081,43.9842765468009,10.6617058577054,2.58437743486081,43.9842765468009
"BI10",402.9,5158.73,-4.873505599,-0.5243804,-6.747095086,-4.807851628,-6.274188697,-3.829953087,16.9165264292986,3.31830685907222,86.2394222676472,16.8021669561285,1.5770168399604,179.016994155056,8.84303162758035,1.09012996572427e-05,7173383.98403092,16.7685614919969,2.37061386471746,118.612591740829,11.7617434795201,3.03564942050851,45.5713392802982,16.3687947030815,4.6870416029259,57.1655775072211,15.4943332541949,3.75579722089358,63.9210130026485,15.4943332541949,3.75579722089358,63.9210130026485
"BI10",403,5160.26,-4.789107761,-0.493614149,-6.594112457,-4.74094436,-6.16233004,-3.874133685,14.266993955832,2.79706051391363,72.7717957917702,14.1348388102066,1.32616939560002,150.654711874214,7.26906656882162,8.96054343281099e-06,5896888.86373535,14.0957268878627,1.99184440674153,99.7515246797076,10.4205213861823,2.68948644921914,40.3747213492786,14.879280481909,4.26053401642222,51.9636709402997,13.6848203195951,3.31717469100184,56.455967690699,13.6848203195951,3.31717469100184,56.455967690699
"BI10",403.1,5161.78,-4.962789129,-0.690209833,-7.19638135,-4.893796257,-6.66357682,-3.938284812,11.1407359033491,2.1817838684332,56.8873930474616,10.9971779540397,1.03099438877114,117.302212572625,5.46863575634194,6.7398717266593e-06,4437173.02767791,10.9545122517715,1.54651806099942,77.5945277979246,6.91758459212759,1.78539531107573,26.8024544997875,8.13496685734158,2.32936687095265,28.4101601148732,9.25500539569857,2.24339589024323,38.1810117629854,9.25500539569857,2.24339589024323,38.1810117629854
"BI10",403.2,5163.31,-4.780037727,-0.445195403,-6.456284309,-4.655475004,-5.997709375,-3.653475044,33.4054168861484,6.55603472356115,170.212929673321,33.5156637581817,3.14650188960793,356.999536806718,19.3473069203857,2.38392011995263e-05,15701796.4628379,33.5515102219996,4.74451818401422,237.264100276777,22.0950656096745,5.70263016115724,85.6082036708395,47.5063686862882,13.602976301893,165.908916965729,28.9503000654177,7.01749825216219,119.43285822971,28.9503000654177,7.01749825216219,119.43285822971
"BI10",403.3,5164.84,-5.041669451,-0.825080069,-6.732687351,-4.704539104,-6.89520628,-3.684599847,29.6278139529335,5.81526406586578,150.948839070295,29.672805694887,2.78600867395563,316.034693659588,16.8520415976985,2.07679614799034e-05,13674491.176487,29.6884575768918,4.19880306621528,209.918040783318,14.435100019978,3.72562988530815,55.9293646984295,23.7003664636863,6.78636427634925,82.7699999056339,18.9003690591485,4.5814138899455,77.9724249223568,18.9003690591485,4.5814138899455,77.9724249223568
"BI10",403.4,5166.36,-5.210844122,-0.782676332,NA,-4.88807073,-7.4080687,-3.75555689,22.5364115974052,4.42306797948153,114.827502096677,22.4793612726737,2.11060344569766,239.420476763388,12.3009867470774,1.51630675113391e-05,9979133.49911687,22.4634641064667,3.17703034526827,158.829839448672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",403.5,5167.89,-5.084817532,-0.63619386,-6.220817352,-4.242775925,-6.858394682,-3.919661852,11.9700870954605,2.34502651580646,61.1007952818962,11.8284149423744,1.10920054085433,126.137154550271,5.9396350249196,7.32087265057767e-06,4818997.12139751,11.7863433188508,1.66446054115661,83.4612088390439,9.08481042509509,2.34474587465623,35.1994565176566,11.2115245643956,3.21030857914389,39.154579679554,9.3246978999021,2.26028922210272,38.4685243260816,9.3246978999021,2.26028922210272,38.4685243260816
"BI10",403.6,5169.41,-5.158888702,-0.527213008,-6.778035429,-4.311590842,-6.466255804,-3.930576829,11.4767943754096,2.24793198524036,58.594659447114,11.3338938175693,1.06267448476091,120.880994989577,5.65887276333601,6.97454368896978e-06,4591388.68142301,11.291436213621,1.594290332254,79.9707112229786,11.6368828110009,3.00342348251772,45.0875616925825,13.8112187974394,3.95470517316246,48.2336245860288,10.8796631516882,2.63720987273241,44.883447281942,10.8796631516882,2.63720987273241,44.883447281942
"BI10",403.7,5170.94,-4.716871666,-0.431116321,-6.24911994,-4.325914585,-6.15380976,-4.003861342,8.6518403822734,1.69186936083411,44.2435708886132,8.50843158936301,0.796830529392332,90.8516998791173,4.08820846134081,5.0368277253618e-06,3318248.97230886,8.46575523680155,1.19362024271186,60.0433950136466,7.35057118226155,1.89714706741328,28.4800781307714,11.4674058167608,3.28357763144736,40.0482068420951,8.43422528958105,2.04444033720668,34.7949289303311,8.43422528958105,2.04444033720668,34.7949289303311
"BI10",403.8,5172.47,-4.733427442,-0.880598694,-6.174841103,-4.132755348,-5.356530779,-3.802729947,18.7886377792944,3.68646360142236,95.7592282927537,18.6906565863677,1.75456289495491,199.10408719689,9.97819215056962,1.23006369606237e-05,8094240.88463143,18.662112774171,2.63884400130377,131.979932509768,24.0090503046477,6.19662040505896,93.0240129055671,18.0818009085176,5.17754389686924,63.1479965419452,21.862643250713,5.29946357905945,90.1931229033518,21.862643250713,5.29946357905945,90.1931229033518
"BI10",403.9,5173.99,-4.947858888,-0.921657218,-7.481555702,-4.54239378,-7.076090594,-4.070407989,6.69389189409332,1.30654897616888,34.2950700716913,6.55796789789414,0.613336007678811,70.1197099328492,3.04311208182924,3.74736039315574e-06,2471214.44723831,6.51752274232894,0.91740719351245,46.3023431657869,3.58043447383427,0.924092916546684,13.8725346681881,7.22350840726851,2.06837980670493,25.2270272320071,4.39109363614731,1.06439283348062,18.1152134013916,4.39109363614731,1.06439283348062,18.1152134013916
