"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",129.1,2132.22,-5.113806749,-0.633393862,-6.522573966,-5.066075346,NA,-3.915181551,12.1786570884515,2.38607804484833,62.1604514564479,65.2095751114357,65.2095751114357,4.23700654679355,20.1203076301095,12.0375958689081,1.12888041691149,128.360552749773,95.127625910111,95.127625910111,0.586516702162234,23.488675035654,6.05887416093171,7.46795304401109e-06,4915665.09345495,755.272403515406,755.272403515406,-39.7021303403111,51.8198786621746,11.9957154401566,1.69414530723399,84.9379261075016,78.7817323911725,78.7817323911725,2.54528300368587,21.4461478766273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",129.2,2134.98,-5.066242839,-0.704290835,NA,-5.338699704,-8.144811118,-4.211204541,3.88973734054971,0.755291034838172,20.0320881363413,120.661380057312,120.661380057312,-0.803673415162153,8.58314809626157,3.78023656643035,0.35221015854368,40.5729027159927,178.473286389376,178.473286389376,-2.96647586697078,10.5269489998315,1.62946843338129,2.00344264721795e-06,1325302.41335989,2787.25860746064,2787.25860746064,-43.7880307318928,47.0469675986554,3.74772895936634,0.525076669447339,26.7493742726304,148.761379686719,148.761379686719,-1.82744434750573,9.3229022662384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",129.3,2137.75,-5.042536646,-0.689103187,-7.718711639,-4.783603987,-6.838352916,-3.985252553,9.29540252266074,1.81854547285713,47.5129763582632,73.176423140199,73.176423140199,2.49335944009378,16.0974456052277,9.15104581238162,0.857293330527228,97.6814311722299,106.955027634244,106.955027634244,-0.636457765073505,18.9385493898367,4.44003599941732,5.4709060243484e-06,3603410.40193058,912.797427115457,912.797427115457,-36.088498366264,44.9685703650987,9.10809522408225,1.28470199059905,64.5732622958477,88.6596548501821,88.6596548501821,1.032889434985,17.1833010131795,5.61676508384402,1.44966005266076,21.7623779790198,78.4831050215742,78.4831050215742,1.2085534442756,10.0249767234124,8.0958151213166,2.31297083551533,28.3368131894045,59.9046612842354,59.9046612842354,3.24604449469398,12.9455857479392,7.03867464910091,1.7061614883435,29.037662117199,72.622698695994,72.622698695994,1.92699916649305,12.1503501317088,5.76024655807998,1.30267368504934,25.4710299215229,84.8988114617129,84.8988114617129,0.869865693005853,10.6506274231541
"BI10",129.4,2140.51,-5.102858163,-0.962601137,-6.455250973,-4.39686284,-5.924622722,-3.882638743,13.806738021227,2.70649187803522,70.4328789359527,62.0726155924419,62.0726155924419,5.23653460345523,22.3769414389987,13.6722041252589,1.28265272668175,145.736380357868,90.4820020180978,90.4820020180978,1.30132011272369,26.0430881377942,6.99990255548988,8.62859779273852e-06,5678632.49201266,699.231776955342,699.231776955342,-41.9456404684044,55.9454455793841,13.6323545527314,1.92616345733746,96.4825129162533,74.9074168821799,74.9074168821799,3.42070989706005,23.8439992084027,18.8480849316911,4.8646000654758,73.027648894194,46.1252414314843,46.1252414314842,10.1543602517374,27.5418096116448,17.188002288177,4.91060472819428,60.1611082566223,44.047865590409,44.047865590409,9.61705414260436,24.7589504337496,16.4606043481788,3.99001951557877,67.9073108413056,50.5958233716378,50.5958233716378,8.13222604627014,24.7889826500875,12.5841125365686,2.84588378045948,55.6452408283005,58.7008701938861,58.7008701938861,5.1971289714249,19.9710961017122
"BI10",129.5,2143.28,-5.336094731,-0.964679757,-7.161755752,-5.108516582,-7.03254402,-3.988021583,9.19669040119091,1.79911503205466,47.011510008209,73.5314884797705,73.5314884797705,2.43422705831906,15.9591537440628,9.05243511404418,0.848015080463223,96.6334011999141,107.483174346458,107.483174346458,-0.67740950218389,18.7822797302723,4.38582617776612,5.40402389252362e-06,3559471.91280751,920.383323376307,920.383323376307,-35.9805865546657,44.7522389101979,9.00951321198387,1.2707232288436,63.8780550118538,89.1012020179892,89.1012020179892,0.981928644136692,17.037097779831,7.17319590522179,1.85136736154774,27.7928306198908,68.7403721304159,68.7403721304159,2.24231434632858,12.104077464115,11.4389458712842,3.2681018270358,40.0383738241266,51.4075604402682,51.4075604402682,5.55846285877422,17.3194288837942,8.58775869489367,2.08165654570867,35.428322483724,65.9047058004668,65.9047058004668,2.92802159216999,14.2474957976173,6.82750728882307,1.5440335739026,30.1903122877772,77.3863965364468,77.3863965364468,1.54394542473964,12.1110691529065
"BI10",129.6,2146.05,-5.213447777,-0.935341395,-8.960596139,-5.710221647,-6.581050005,-3.829514692,16.9451441309492,3.32393558268997,86.3849200670336,57.5562745678884,57.5562745678884,7.19215044901565,26.6981378128827,16.8310125569759,1.57972911909143,179.323771569148,83.8038525061293,83.8038525061293,2.72597561843972,30.9360494955122,8.86024705457795,1.09225237353552e-05,7187347.88499905,623.689781183973,623.689781183973,-46.4002084124787,64.1207025216346,16.7974775451253,2.3747106478215,118.816687051043,69.3440099813923,69.3440099813923,5.14943303961148,28.4455220506391,9.71848564777788,2.50829440178378,37.654656175486,59.5606443938472,59.5606443938472,3.93009297063782,15.506878324918,11.7333685247028,3.35221825020846,41.0689062169284,50.8770217255251,50.877021725525,5.76378007125385,17.7029569781518,14.8560791085354,3.60108561716305,61.2879309026073,52.5188624278179,52.5188624278179,7.05383535935591,22.6583228577149,11.0134506573251,2.49068025269892,48.6999867806785,61.9628493304705,61.9628493304705,4.18920282044104,17.8376984942091
"BI10",129.7,2148.81,-4.940595957,-0.847680987,-6.746744164,-4.98067418,-6.886506106,-4.062155449,6.91030562454059,1.34912979601933,35.3949071212072,84.508140664801,84.508140664801,1.07053482698617,12.750076422095,6.77317845983233,0.633579601330792,72.4075496628637,123.856595873321,123.856595873321,-1.615849812941,15.1622067326057,3.15658926268073,3.88737146745303e-06,2563185.91024686,1183.76363542475,1183.76363542475,-34.2099665486559,40.5231450740174,6.7323727918958,0.947862614726681,47.8179460871853,102.807956997136,102.807956997136,-0.189042132883289,13.6537877166749,4.27790407438266,1.10410646576357,16.5749081606578,93.1861790210048,93.1861790210048,0.291488725281576,8.26431942348374,9.46466448287762,2.70405049878085,33.1280328580525,55.7409603303899,55.7409603303899,4.1889696080723,14.7403593576829,6.00528730300806,1.4556703404581,24.7744799006625,79.0551116158965,79.0551116158965,1.25780072275978,10.7527738832563,5.41024489365995,1.22352117771024,23.9233699772588,88.0510817420732,88.0510817420732,0.646465739897086,10.1740240474228
"BI10",129.8,2151.58,-5.018953391,-0.903751343,-6.830359858,-5.584422854,-6.457155612,-3.930771445,11.4681858831601,2.2462375490658,58.5509255267371,66.8279912129948,66.8279912129948,3.80422762887195,19.1321441374482,11.3252666444179,1.06186280035606,120.789300203525,97.5268302874897,97.5268302874897,0.280093064510773,22.3704402243249,5.65398905594319,6.96851934731893e-06,4587429.64630279,785.42905143216,785.42905143216,-38.7540835542296,50.062061666116,11.2828031472357,1.59306626977849,79.9098250174952,80.7838679698792,80.7838679698792,2.16811834947144,20.397487945,8.37271288115408,2.16095692360709,32.4404064812306,63.7383934642452,63.7383934642451,3.03608020133255,13.7093455609756,14.7697879563936,4.2197219523867,51.696921915304,46.5283394387427,46.5283394387427,7.89765088166025,21.641925031127,13.1588024504995,3.1896689494847,54.2859101284619,54.991221936756,54.991221936756,5.92261619072603,20.394988710273,10.795591549657,2.44141164522769,47.7366433206131,62.4831990701578,62.4831990701578,4.05016059088369,17.5410225084303
"BI10",129.9,2154.34,-5.188109732,-0.979142128,-6.28672202,-5.045935243,-6.979869201,-4.006609783,8.56064208119623,1.6739188204516,43.780255020119,76.0071987931394,76.0071987931394,2.05393783657227,15.0673463258202,8.41742370148611,0.788267855205361,89.8844489248915,111.168234701809,111.168234701809,-0.940077634827642,17.7749250377999,4.03866309187747,4.97569851412568e-06,3278092.41725318,974.763577651315,974.763577651315,-35.3287537517906,43.4060799355455,8.37480326472007,1.18072380400331,59.4019782483942,92.1830657245785,92.1830657245785,0.654652866899026,16.0949536625411,6.65492029679527,1.71760291981144,25.7847513216615,71.4602675245075,71.4602675245075,1.89929644916262,11.4105441444279,9.89310197136741,2.82645490165673,34.6276413462338,54.6641884089611,54.6641884089611,4.48511807024848,15.3010858724863,8.39388036631155,2.03466080373422,34.6284881856671,66.6120727916018,66.6120727916018,2.80254266666413,13.985218065959,7.2339978681073,1.63596098977185,31.9877585608438,75.1247006706004,75.1247006706004,1.79947862317408,12.6685171130405
"BI10",130,2157.11,-5.120468551,-1.028353483,-6.408322839,-4.911214112,-8.16931065,-3.772619342,21.1015494213354,4.1411200656372,107.525350852764,53.4009561574845,53.4009561574845,9.83312026629815,32.3699785763726,21.0276326525289,1.97420334856246,223.969499034467,77.6690329503997,77.6690329503997,4.69567371894723,37.3595915861106,11.4042259042654,1.40581161051062e-05,9251336.91478602,559.013319797198,559.013319797198,-52.3469159203405,75.1553677288712,21.0065239921278,2.97080756101186,148.536733251595,64.2399500407205,64.2399500407205,7.51194347429294,34.5011045099627,5.226671567255,1.34897879229834,20.2509452542306,81.8991146382452,81.8991146382452,0.946073828624261,9.50726930588574,12.4954738181629,3.56995139887234,43.7364122070999,49.6092155374357,49.6092155374357,6.2965672792866,18.6943803570391,8.75961633694459,2.1233145147103,36.1373116600842,65.3029704355402,65.3029704355402,3.03932667016292,14.4799060037263,10.0213861996112,2.26632592169831,44.3132121466892,64.5006996018092,64.5006996018092,3.55752199106282,16.4852504081596
"BI10",130.1,2158.63,-5.142509286,-0.856899826,-7.23479897,-4.699461466,-7.466600584,-3.840522031,16.2410424252365,3.18543978675656,82.8053508199897,58.4368393724895,58.4368393724895,6.75029055078315,25.7317942996898,16.1215162398523,1.51301380492075,171.778529069954,85.1050178885519,85.1050178885519,2.40129696002019,29.8417355196844,8.4379713787616,1.04019003079363e-05,6844841.70017256,637.970484360047,637.970484360047,-45.3937954964859,62.2697382540091,16.0863132715617,2.27394793880271,113.797449033539,70.4274036466136,70.4274036466136,4.75714049194015,27.4154860511832,6.65310642849486,1.71713476912743,25.7777234173485,71.4705467001232,71.4705467001231,1.89809489150854,11.4081179654812,10.5191664005821,3.0053212349694,36.8189797734758,53.2387835051224,53.2387835051224,4.91889017403263,16.1194426271316,8.81183694494092,2.13597269181081,36.3527448838298,65.1246010086884,65.1246010086884,3.07316329301195,14.5505105968699,8.28606524084259,1.87388491673272,36.6398579562785,70.3007125822089,70.3007125822089,2.46090233150353,14.1112281501816
"BI10",130.2,2160.16,-5.177579971,-0.769127809,-6.388987754,-5.11304145,-7.010161435,-3.739325871,23.9918083593213,4.70896469246409,122.236395034255,51.2395128283728,51.2395128283728,11.6985226372883,36.2850940813544,23.9532655816546,2.24905476241058,255.111143407782,74.4810039982513,74.4810039982513,6.1126328860707,41.7938982772385,13.2194130274806,1.62945263878512e-05,10724637.0119364,527.034095606724,527.034095606724,-56.4514008664191,82.8902269213802,23.9430878452368,3.386402558256,169.286269338268,61.5903274038082,61.5903274038082,9.19646165077403,38.6897140396995,13.2908445938045,3.43030306344493,51.4959018924883,52.3535880096239,52.3535880096239,6.33261057216471,20.2490786154443,20.101836940013,5.74308601244012,70.3600551145468,41.7491944131412,41.7491944131412,11.7094819553143,28.4941919247116,18.8690207738549,4.57381512458696,77.8430993089864,48.2438615593676,48.2438615593676,9.76587651410802,27.9721650336017,16.2967588010597,3.68549481826573,72.0620596462793,53.2633259305862,53.2633259305862,7.61656304472979,24.9769545573897
"BI10",130.3,2161.68,-5.137876933,-0.792258377,-7.170401555,-5.010917306,-6.90803729,-3.828718301,16.9972551327917,3.33418505345665,86.6498641848614,57.4936025272556,57.4936025272557,7.22492082620088,26.7695894393825,16.8835404010327,1.58466815150103,179.88241651938,83.7112609767496,83.7112609767496,2.75011583380926,31.0169649682561,8.89160649002225,1.09611851088224e-05,7212784.49259755,622.681327743557,622.681327743557,-46.4747668597806,64.257979839825,16.8501342486586,2.38217091679671,119.18835134618,69.2669261455702,69.2669261455702,5.17856420321082,28.5217042941064,9.71952637961674,2.50856300966568,37.6586885320674,59.5578398658812,59.5578398658812,3.93078642272252,15.508266336511,9.56963814640929,2.73404142849052,33.4954596148063,55.4687442404648,55.4687442404648,4.26148003823956,14.877796254579,13.0328871759159,3.15914732389484,53.7664536425424,55.1971593385947,55.1971593385947,5.83910367500634,20.2266706768255,10.9459575470291,2.47541675697558,48.4015413904489,62.1220204463794,62.1220204463794,4.14610756161169,17.7458075324466
"BI10",130.4,2163.21,-5.39357704,-1.077200655,-6.5611822,-5.022013484,-7.947476561,-3.877229551,14.097709869423,2.76374966109533,71.9115144038258,61.5803635479787,61.5803635479787,5.41628887989303,22.7791308589529,13.9646537237141,1.31016159115769,148.845421007133,89.753557031487,89.753557031487,1.43088027955069,26.4984271678774,7.16991251996308,8.83826391282733e-06,5816486.81810839,690.713171249227,690.713171249227,-42.3536176224693,56.6934426623954,13.9252624870267,1.96768234921696,98.5489021689708,74.3002169449238,74.3002169449239,3.57876224901576,24.2717627250376,6.10068675012596,1.57455790716492,23.6373515726559,74.8963613742116,74.8963613742116,1.53149435544297,10.6698791448089,10.235894189831,2.92439048838479,35.8274759412469,53.8636308184328,53.8636308184328,4.72246993245504,15.7493184472071,8.35984414526091,2.02641048780681,34.4880736423211,66.7395326867531,66.7395326867531,2.78052322937289,13.9391650611489,8.06602280139461,1.82412255108175,35.6668600988652,71.2070487141259,71.2070487141259,2.32244601591305,13.8095995868762
"BI10",130.5,2164.74,-5.543664203,-1.053361951,-6.923527674,-5.319231161,-6.923527674,-3.816299896,17.8308864967391,3.49813486503984,90.8885807797385,56.5338624604516,56.5338624604516,7.75039764919338,27.9113753442848,17.7241595946966,1.66370395565048,188.823157071506,82.2935983495355,82.2935983495355,3.13831088700634,32.310008302387,9.39521475408884,1.15820254428909e-05,7621297.38970905,607.367810977469,607.367810977469,-47.6682954344527,66.4587249426304,17.6929132538616,2.50156412560267,125.137379531798,68.0868850651474,68.0868850651474,5.64635974202862,29.7394667656946,16.1650931799221,4.17213279898013,62.6322914695909,48.6704197352867,48.6704197352867,8.2974744786538,24.0327118811904,17.2804558673398,4.93701867528152,60.4847124598025,43.9649421119733,43.9649421119733,9.68311344857875,24.8777982861008,18.6154467366495,4.51234925518799,76.796993673886,48.4670933207956,48.4670933207956,9.59308079471461,27.6378126785845,13.8985481468279,3.14314200767457,61.4574970262351,56.4849253757343,56.4849253757343,6.04796359778167,21.7491326958742
"BI10",130.6,2166.26,-5.261241411,-1.053116001,-7.113625502,-4.882267918,-7.488318951,-3.938179235,11.1452717928911,2.18267669964872,56.9104363268302,67.6255911704159,67.6255911704159,3.60821585539889,18.6823277303834,11.0017217251805,1.03142189595203,117.350505543213,98.7098555583886,98.7098555583887,0.141938101318967,21.8615053490421,5.47119775359424,6.74303219255568e-06,4439249.88108196,800.618884825199,800.618884825199,-38.3322446878133,49.2746401950018,10.9590585287973,1.54716268306424,77.6265903723443,81.7714119380004,81.7714119380004,1.99768163468789,19.9204354229067,5.71869632189689,1.47596801493402,22.1573145835,77.6736289228873,77.6736289228873,1.27677736159989,10.1606152821939,8.80311879898078,2.51504718654048,30.8125036395699,57.5978579101166,57.5978579101166,3.73271094148507,13.8735266564765,7.26850089130319,1.76187093692645,29.9857975403341,71.4463331869409,71.4463331869409,2.07542352680695,12.4615782557994,6.68239190631948,1.51121588317057,29.5486317255732,78.2616601148201,78.2616601148201,1.45264106505548,11.9121427475835
"BI10",130.7,2167.79,-5.398728152,-1.134209378,NA,-5.634738214,-8.959774235,-3.912485623,12.3059070439249,2.41112347374576,62.8069652270693,64.9376504798646,64.9376504798646,4.31474013936392,20.2970739484859,12.1652446819114,1.14088953891331,129.717359238596,94.724679920706,94.724679920706,0.641755595400115,23.6887337684228,6.13177433395473,7.55787331264202e-06,4974766.70052868,750.290803863076,750.290803863076,-39.874364607344,52.1379132752535,12.1234888948472,1.71226070926185,85.8391378067919,78.4455575813089,78.4455575813089,2.61315043297624,21.6338273567181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",130.8,2169.31,-5.483328393,-1.100539853,-6.188745666,-5.194123091,NA,-3.832093352,16.7775058941804,3.29096294676083,85.532626341573,57.7601519704631,57.7601519704631,7.08679299284838,26.4682187955123,16.6620496263286,1.56384180417259,177.526842554977,84.1050748572718,84.1050748572718,2.64842031534917,30.6756789373081,8.75946417305211,1.07982723510316e-05,7105600.79470988,626.977621086382,626.977621086382,-46.1604159190639,63.6793442651681,16.6281050885827,2.35071391414389,117.621237179619,69.5947922237579,69.5947922237579,5.05580990143545,28.2004002757299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",130.9,2170.84,-5.125266013,-0.927838204,NA,-5.031127022,-7.049943942,-3.88050555,13.9207628192186,2.72893008445691,71.0123130573008,61.8775464322341,61.8775464322341,5.30693634203544,22.5345892964018,13.7867972457774,1.2934318759895,146.954611081287,90.1933172384894,90.1933172384894,1.35202746886607,26.2215670226888,7.06646164987382,8.71068308524199e-06,5732602.11173785,695.847365965911,695.847365965911,-42.1053256077644,56.2382489075121,13.7471239794642,1.94243191160457,97.29217100364,74.6667718761832,74.6667718761832,3.48259027818158,24.0116576807468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",131,2172.36,-5.233219339,-0.943562091,-6.772039685,-5.162601772,-7.511706881,-4.018089495,8.1900019065827,1.60096777361593,41.8972401164146,77.6211354500219,77.6211354500219,1.83282943331477,14.5471743798506,8.04770676953172,0.753482807463341,85.9549595649103,113.572974895677,113.572974895677,-1.09231321950621,17.1877267585696,3.83813037680006,4.72827858269689e-06,3115561.9390161,1011.67901589301,1011.67901589301,-34.9914292479015,42.6676900015016,8.00535896735894,1.12833985611431,56.7965155613379,94.1951469106352,94.1951469106352,0.46469932733148,15.5460186073864,4.35764477518393,1.12468715710409,16.8838666528228,92.0169588958764,92.0169588958764,0.347872573574628,8.36741697679324,9.73642098045264,2.78169121115307,34.0792296170439,55.0476311767981,55.0476311767981,4.37675186931268,15.0960900915926,6.21228166125148,1.50584538333843,25.628423652077,77.5883861661061,77.5883861661061,1.39227257619349,11.0322907463095,5.61558272798198,1.26995811241768,24.8313460628833,86.1502384898899,86.1502384898899,0.77774481522844,10.4534206407355
