"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",444.1,6363.69,-4.326170848,-0.251076036,-5.841676941,-3.710439357,-5.142799085,-3.961948698,2006.72942433663,565.44180974086,7121.7991190711,16.657161646323,16.657161646323,1672.46526032055,2340.99358835271,2001.97664399815,170.446347595765,23514.2057289451,32.4060151886575,32.4060151886575,1353.21578867073,2650.73749932557,1809.65992722437,473.485869307837,6916.50852640876,17.8748308196508,17.8748308196508,1486.186276822,2133.13357762674,2001.04189045652,178.38332826183,22446.9892247133,31.8031034347558,31.8031034347558,1364.64846826184,2637.4353126512,1653.456380316,504.496851860858,5419.09823921306,16.0183769688103,16.0183769688103,1388.59950430214,1918.31325632987,1342.33834186769,392.093063356913,4595.52180959623,17.0874813851229,17.0874813851229,1112.96652757568,1571.71015615969,1757.52126421658,534.127052167054,5783.04540397508,15.9405812211639,15.9405812211639,1477.36215961491,2037.68036881825,1757.52126421658,534.127052167054,5783.04540397508,15.9405812211639,15.9405812211639,1477.36215961491,2037.68036881825
"BI10",444.2,6364.67,-4.356421043,-0.429742859,-6.479181459,-3.825352813,-5.294136665,-3.761455993,1803.37833146907,508.208777477617,6399.28618028522,16.8928137138921,16.8928137138921,1498.7369893773,2108.01967356083,1805.99334596441,153.750901698522,21213.6119504728,32.8520640575075,32.8520640575075,1212.68725507386,2399.29943685496,1617.61226742587,423.386645184928,6180.33062092393,18.1414788628876,18.1414788628876,1324.15347984733,1911.07105500441,1804.20945137727,160.827220049296,20240.1791403304,32.2430858654913,32.2430858654913,1222.47664877639,2385.94225397816,1699.91233437896,518.671330760914,5571.35467721805,15.9587063131122,15.9587063131122,1428.62831735505,1971.19635140287,1875.63472664442,547.867361581414,6421.27250953555,16.3290139322569,16.3290139322569,1569.36207081241,2181.90738247644,1718.74457702947,522.342456417491,5655.45244269235,15.9883222241747,15.9883222241747,1443.94615584347,1993.54299821547,1718.74457702947,522.342456417491,5655.45244269235,15.9883222241747,15.9883222241747,1443.94615584347,1993.54299821547
"BI10",444.3,6365.66,-4.611519219,-0.771306236,-6.10488496,-3.995086956,-5.453701979,-4.05851867,1611.24710704826,454.102487263447,5717.02933321579,17.1493751826402,17.1493751826402,1334.92829554111,1887.5659185554,1620.0960413297,137.914549184021,19031.4306841549,33.3359429407572,33.3359429407572,1080.02174940657,2160.17033325284,1437.1530056108,376.265055466282,5489.23885311808,18.4325753535883,18.4325753535883,1172.24869490523,1702.05731631637,1617.60654521708,144.183202695218,18148.0982958906,32.720467951202,32.720467951202,1088.31811401278,2146.89497642137,1324.56774564117,404.147497150599,4341.18663399553,16.5125571283272,16.5125571283272,1105.84773993877,1543.28775134356,942.45475751478,275.288249931917,3226.51246532285,17.9699402325499,17.9699402325499,773.096200870551,1111.81331415901,1418.8097012803,431.189459132188,4668.53009927122,16.4108014439923,16.4108014439923,1185.97165833509,1651.64774422551,1418.8097012803,431.189459132188,4668.53009927122,16.4108014439923,16.4108014439923,1185.97165833509,1651.64774422551
"BI10",444.4,6366.65,-4.276947611,-0.625763008,-5.966052926,-3.939832081,-5.409927543,-3.83463235,1661.81981654028,468.347287212961,5896.57542179853,17.0781428395855,17.0781428395855,1378.01185453499,1945.62777854556,1669.10110779422,142.089231853496,19606.6828689198,33.2017762915268,33.2017762915268,1114.92989190499,2223.27232368346,1484.55405210196,388.646794476093,5670.703489484,18.3516728484494,18.3516728484494,1212.11354920181,1756.99455500211,1666.78758338432,148.569920689914,18699.4839549157,32.5880939521856,32.5880939521856,1123.61327972768,2209.96188704097,1338.95196845885,408.536361117241,4388.33001042305,16.4877847270234,16.4877847270234,1118.18845030111,1559.71548661658,1576.39826655033,460.461275763194,5396.83058182048,16.7144675144427,16.7144675144427,1312.91169038953,1839.88484271112,1401.09881547065,425.806956273541,4610.2532187195,16.4392546787614,16.4392546787614,1170.76861289432,1631.42901804697,1401.09881547065,425.806956273541,4610.2532187195,16.4392546787614,16.4392546787614,1170.76861289432,1631.42901804697
"BI10",444.5,6367.63,-4.315043814,-0.485280369,-5.392749418,-3.770974132,-5.449502235,-3.72049861,1616.0315822993,455.450220092388,5734.01430008976,17.1425128786298,17.1425128786298,1339.00316018092,1893.06000441768,1624.73453751558,138.309697087393,19085.8802599214,33.3230236395561,33.3230236395561,1083.32386349923,2166.14521153193,1441.63427292786,377.435752438694,5506.39244812353,18.4247787328042,18.4247787328042,1176.01634800463,1707.25219785109,1622.26137875252,144.598392589397,18200.2851751273,32.707720978546,32.707720978546,1091.65665344743,2152.86610405761,1575.77821596571,480.795960903236,5164.51299059856,16.1230671794286,16.1230671794286,1321.71443560676,1829.84199632467,2098.57711508874,612.988174502255,7184.52017700053,16.0892508726389,16.0892508726389,1760.93177828632,2436.22245189115,1564.23275720126,475.384877849247,5147.03818466307,16.1930874037333,16.1930874037333,1310.93517962984,1817.53033477269,1564.23275720126,475.384877849247,5147.03818466307,16.1930874037333,16.1930874037333,1310.93517962984,1817.53033477269
"BI10",444.6,6368.62,-4.345796793,-0.476390027,-5.920945632,-4.203006075,-5.405635696,-3.868552003,1666.86284751212,469.767639731005,5914.48094212528,17.0711937897598,17.0711937897597,1382.30946060382,1951.41623442042,1673.98486565359,142.505273272849,19664.0114858905,33.1886804213297,33.1886804213297,1118.41137829039,2229.55835301678,1489.28480327241,389.882353124613,5688.81665836578,18.3437837827075,18.3437837827075,1216.0936190514,1762.47598749342,1671.6892821627,149.00712845957,18754.4386969103,32.5751734192818,32.5751734192818,1127.13359946665,2216.24496485874,1219.94541620344,372.225496386603,3998.29359612174,16.7037401926351,16.7037401926351,1016.16890338886,1423.72192901803,1705.09615013853,498.053547286513,5837.43032663263,16.5381920771535,16.5381920771535,1423.10407372847,1987.08822654859,1312.87291172448,398.994283873973,4319.94981382827,16.5881678642071,16.5881678642071,1095.09134928392,1530.65447416504,1312.87291172448,398.994283873973,4319.94981382827,16.5881678642071,16.5881678642071,1095.09134928392,1530.65447416504
"BI10",444.7,6369.61,-4.33838719,-0.340121424,-5.943108112,-4.40940846,-5.22670407,-4.10911588,1891.30910698208,532.960946225046,6711.65526008905,16.7869085738151,16.7869085738151,1573.81677634476,2208.8014376194,1890.83028762649,160.978022028951,22209.4863108871,32.6517977431753,32.6517977431753,1273.44020644399,2508.22036880899,1700.52918624295,445.023072777627,6498.08895348921,18.0215572724273,18.0215572724273,1394.06734500984,2006.99102747607,1889.40135130717,168.425803850471,21195.3120288542,32.0455340133692,32.0455340133692,1283.93259862497,2494.87010398936,1033.6895133616,315.395744030962,3387.8517077543,17.1024407231188,17.1024407231188,856.903377077834,1210.47564964536,1144.20867114191,334.219971965755,3917.22097101513,17.4749688229839,17.4749688229839,944.258562589986,1344.15877969384,1219.44572777486,370.600894063396,4012.53182819894,16.7604919621126,16.7604919621126,1015.06062458883,1423.83083096089,1219.44572777486,370.600894063396,4012.53182819894,16.7604919621126,16.7604919621126,1015.06062458883,1423.83083096089
"BI10",444.8,6370.6,-4.308185721,-0.242448639,-6.526463707,-4.180167181,-5.434968887,-3.943671216,1632.69832809991,460.144905995293,5793.18339907368,17.1188120152106,17.1188120152106,1353.199770537,1912.19688566282,1640.88893985537,139.685871214209,19275.510755205,33.2783936083898,33.2783936083898,1094.82745977376,2186.95041993697,1457.24996201144,381.515012337726,5566.17009320333,18.3978554104786,18.3978554104786,1189.14722103132,1725.35270299156,1638.47320246298,146.044412337242,18382.0414093632,32.6636867373961,32.6636867373961,1103.28744833429,2173.65895659167,1109.88100275209,338.643025902861,3637.5644736394,16.9289815130128,16.9289815130128,921.989452979751,1297.77255252444,1263.62748378915,369.101854284747,4326.0536333027,17.2320592991348,17.2320592991348,1045.87844646244,1481.37652111586,1218.47048134321,370.304507605787,4009.32282327302,16.7623792006651,16.7623792006651,1014.22583881229,1422.71512387413,1218.47048134321,370.304507605787,4009.32282327302,16.7623792006651,16.7623792006651,1014.22583881229,1422.71512387413
"BI10",444.9,6371.58,-4.389171103,-0.029148756,-6.02171659,-4.26744773,-5.460247234,-3.930975493,1603.8187799729,452.009973348223,5690.65912404579,17.1600820124945,17.1600820124945,1328.60216199776,1879.03539794804,1612.89338336308,137.300963448377,18946.881367475,33.3560976282534,33.3560976282534,1074.89509176885,2150.89167495731,1430.19675532295,374.447732158028,5462.61222400203,18.4447410981964,18.4447410981964,1166.40066660882,1693.99284403707,1610.37865231801,143.538507438952,18067.0640242273,32.7403539222097,32.7403539222097,1083.13498206138,2137.62232257463,1119.50740147732,341.580199153663,3669.11438387765,16.9081574878776,16.9081574878776,930.219326947087,1308.79547600755,1305.76582401062,381.410338954285,4470.3150728132,17.1532715686302,17.1532715686302,1081.78426616772,1529.74738185352,1223.34299897002,371.785311013192,4025.35562540247,16.7529694584791,16.7529694584791,1018.39671998013,1428.28927795991,1223.34299897002,371.785311013192,4025.35562540247,16.7529694584791,16.7529694584791,1018.39671998013,1428.28927795991
"BI10",445,6372.57,-4.268121207,-0.059235428,-6.189558499,-4.261387174,-5.77897829,-3.926194119,1280.64398868334,360.928937964274,4543.96656306101,17.699738760448,17.699738760448,1053.97334823501,1507.31462913168,1298.29392052672,110.500792458457,15253.891547523,34.3681153142961,34.3681153142961,852.094768801603,1744.49307225184,1129.22784968236,295.753098534578,4311.55427556461,19.0597414777159,19.0597414777159,913.99994083853,1344.45575852619,1294.8474909237,115.394457749414,14529.5541696838,33.739071614938,33.7390716149381,857.977968656724,1731.71701319067,838.964692767067,255.981984987415,2749.65347949913,17.6326770564859,17.6326770564859,691.032757873511,986.896627660624,1010.30163376927,295.10612201386,3458.78758539927,17.7893673875331,17.7893673875331,830.575364415808,1190.02790312274,914.568780277897,277.945955226664,3009.34781791262,17.4676872202792,17.4676872202792,754.814766324632,1074.32279423116,914.568780277897,277.945955226664,3009.34781791262,17.4676872202792,17.4676872202792,754.814766324632,1074.32279423116
"BI10",445.1,6373.56,-4.604617886,-0.242809609,-6.990317886,-4.4943614,-5.604023525,-3.896249712,1449.01108402413,408.391108210083,5141.23123499714,17.399017823829,17.399017823829,1196.89738724551,1701.12478080274,1462.50813347828,124.489847791026,17181.5620184597,33.8050909017178,33.8050909017178,968.10592951093,1956.91033744563,1285.60507415335,336.6575478016,4909.38170696491,18.7165997824889,18.7165997824889,1044.9835176407,1526.226630666,1459.50497006148,130.08121572741,16375.5754105033,33.1833999127365,33.1833999127365,975.191599099712,1943.81834102324,1091.24062418445,332.955538517755,3576.47181714315,16.9699726343816,16.9699726343816,906.057388885095,1276.42385948381,1618.34668265902,472.714284160572,5540.44181238196,16.6550613126332,16.6550613126332,1348.81005041119,1887.88331490684,1172.85665410846,356.4420414297,3859.23255732949,16.8528750418903,16.8528750418903,975.196587771064,1370.51672044585,1172.85665410846,356.4420414297,3859.23255732949,16.8528750418903,16.8528750418903,975.196587771064,1370.51672044585
"BI10",445.2,6374.54,-4.437554043,-0.239747752,-6.435022002,-4.437554043,-5.636514305,-3.858741078,1416.15122718888,399.129879710507,5024.64085055009,17.454022737248,17.454022737248,1168.97587000151,1663.32658437624,1430.51498424494,121.764405354115,16806.0043014874,33.9082437739922,33.9082437739922,945.452476163683,1915.57749232621,1255.01032630911,328.657520989072,4792.37753148776,18.7792823102868,18.7792823102868,1019.32839410827,1490.69225850995,1427.41777576693,127.219168779479,16015.8372839806,33.2851969600205,33.2851969600205,952.298957660563,1902.53659387329,1009.62838384876,308.054295997648,3308.99288442595,17.1606710547903,17.1606710547903,836.36937802068,1182.88738967684,1506.2484013023,439.970707401046,5156.67113346634,16.8184464018717,16.8184464018717,1252.92082125022,1759.57598135438,1087.33053252432,330.449857929503,3577.81266533893,17.0353892190956,17.0353892190956,902.099544210739,1272.5615208379,1087.33053252432,330.449857929503,3577.81266533893,17.0353892190956,17.0353892190956,902.099544210739,1272.5615208379
"BI10",445.3,6375.53,-4.506536186,-0.388254078,-6.27989829,-4.7383378,-5.626597018,-3.676051867,1426.10136557271,401.93432423321,5059.94383228721,17.4371932611794,17.4371932611794,1177.42931435748,1674.77341678795,1440.20545306407,122.589919471959,16919.7578069209,33.8766909835381,33.8766909835381,952.311502201488,1928.09940392665,1264.27086774256,331.07914450322,4827.79073692752,18.7600998720446,18.7600998720447,1027.09239030089,1501.44934518423,1437.13635046133,128.086026039218,16124.7948248854,33.2540584782224,33.2540584782224,959.230188067129,1915.04251285554,1079.61377289898,329.40799414924,3538.3655507313,16.9959993987735,16.9959993987735,896.122622547993,1263.10492324997,1698.95924943497,496.260976724138,5816.42052593861,16.5462093776907,16.5462093776907,1417.84589478181,1980.07260408812,1135.60006602329,345.119417929834,3736.64141440539,16.9302079078643,16.9302079078643,943.340613843701,1327.85951820288,1135.60006602329,345.119417929834,3736.64141440539,16.9302079078643,16.9302079078643,943.340613843701,1327.85951820288
"BI10",445.4,6376.52,-4.59092755,-0.616633579,-6.369155013,-4.60741144,-5.479009561,-4.041090835,1582.71432564689,446.064727771725,5615.74247110126,17.1908549953514,17.1908549953514,1310.63220093428,1854.7964503595,1592.42354426018,135.557162785973,18706.5935299772,33.4140081922797,33.4140081922797,1060.33101072529,2124.51607779506,1410.44232246529,369.28650694036,5387.00306567811,18.4797150638455,18.4797150638455,1149.79660013382,1671.08804479676,1589.83798990568,141.706372168859,17836.7761129006,32.797493220672,32.797493220672,1068.41098294669,2111.26499686466,998.00157156363,304.506763528781,3270.88674583524,17.189453981659,17.189453981659,826.450550683466,1169.55259244379,849.073385291638,248.011827026124,2906.81949427623,18.2479628201181,18.2479628201181,694.134789628102,1004.01198095517,1134.39645263656,344.75362863141,3732.6809781899,16.9327603780102,16.9327603780102,942.311819574962,1326.48108569815,1134.39645263656,344.75362863141,3732.6809781899,16.9327603780102,16.9327603780102,942.311819574962,1326.48108569815
"BI10",445.5,6377.5,-4.64041142,-0.614380612,-6.231006244,-4.764669175,-5.442548884,-4.054740518,1623.98430358522,457.69037000186,5762.24712414306,17.1311644464077,17.1311644464077,1345.77688195419,1902.19172521626,1632.44352780536,138.966416702055,19176.3732181936,33.3016557866672,33.3016557866672,1088.8128032639,2176.07425234683,1449.08447133522,379.381997708387,5534.91156077182,18.4118864610383,18.4118864610383,1182.28068374844,1715.88825892199,1629.99766967817,145.288434160889,18287.0193247048,32.6866382841608,32.6866382841608,1097.20622735022,2162.78911200612,976.308302046453,297.887788690211,3199.78843320794,17.2443312351899,17.2443312351899,807.950464564905,1144.666139528,918.009153119524,268.14776111923,3142.82245614763,18.0391641602367,18.0391641602367,752.407974982294,1083.61033125675,1127.21686842499,342.571686239708,3709.0568762672,16.948058526611,16.948058526611,936.17549384249,1318.25824300749,1127.21686842499,342.571686239708,3709.0568762672,16.948058526611,16.948058526611,936.17549384249,1318.25824300749
"BI10",445.6,6378.49,-4.765982303,-0.642888327,-6.439958736,-4.688690628,-5.579147157,-4.055135545,1474.68447889336,415.626272897727,5232.33119294197,17.357158178016,17.357158178016,1218.72116126519,1730.64779652153,1487.48629355862,126.617698595018,17474.7724692242,33.7265379923578,33.7265379923578,985.808663630455,1989.16392348678,1309.53293824938,342.913350300113,5000.90333274925,18.6689219629796,18.6689219629796,1065.05725592809,1554.00862057067,1484.55902720857,132.315935077826,16656.4632141257,33.1058821218738,33.1058821218738,993.082665631262,1976.03538878587,999.635188773794,305.005207122143,3276.2408224547,17.1853838172702,17.1853838172702,827.844044810524,1171.42633273706,774.265878034778,226.160775195461,2650.71451656837,18.5009749055796,18.5009749055796,631.019142237098,917.512613832458,1122.25548874171,341.063876827176,3692.73167750065,16.9587034825358,16.9587034825358,931.935508089521,1312.5754693939,1122.25548874171,341.063876827176,3692.73167750065,16.9587034825358,16.9587034825358,931.935508089521,1312.5754693939
"BI10",445.7,6379.48,-4.781961775,-0.642568868,-6.42125265,-4.300989114,-5.587026872,-3.701154111,1466.5034578844,413.320793053663,5203.3007487907,17.3703936591816,17.3703936591816,1211.76603422437,1721.24088154443,1479.52851522278,125.93978747827,17381.3587523722,33.7513802783568,33.7513802783568,980.167219723216,1978.88981072235,1301.90586465765,340.919385391531,4971.72925054817,18.6839947722392,18.6839947722391,1058.65784096554,1545.15388834976,1476.5768361077,131.603956380042,16566.9727028091,33.1303968064136,33.1303968064136,987.381071153633,1965.77260106177,1576.99061337109,481.16588337685,5168.48654606875,16.1213831114788,16.1213831114788,1322.75791495748,1831.22331178471,1843.24695146816,538.40698815089,6310.39232192224,16.3668401750389,16.3668401750389,1541.56566889009,2144.92823404623,1550.13999268465,471.101955689839,5100.666571001,16.2130368735139,16.2130368735139,1298.8152240796,1801.4647612897,1550.13999268465,471.101955689839,5100.666571001,16.2130368735139,16.2130368735139,1298.8152240796,1801.4647612897
"BI10",445.8,6380.47,-4.746940665,-0.502707175,-6.482505576,-4.604418023,-5.658905507,-4.032348774,1393.94042771516,392.86947085692,4945.84094758119,17.4921505631201,17.4921505631201,1150.11026933902,1637.77058609129,1408.87501186169,119.920935918369,16551.9788838159,33.979701260067,33.979701260067,930.143491703356,1887.60653202003,1234.35062122301,323.254576799287,4713.37937794975,18.822753545893,18.822753545893,1002.011845898,1466.68939654802,1405.71624535078,125.283480882768,15772.5356010193,33.3557175178452,33.3557175178452,936.829505449111,1874.60298525244,988.145423280207,301.499489892986,3238.58384601643,17.2141942807071,17.2141942807071,818.044150340837,1158.24669621958,605.98994499318,177.007872370887,2074.61853822743,19.2086066092986,19.2086066092986,489.587720367535,722.392169618825,1091.85750233971,331.825646144402,3592.70845779269,17.0252718314203,17.0252718314203,905.965794554622,1277.74921012481,1091.85750233971,331.825646144402,3592.70845779269,17.0252718314203,17.0252718314203,905.965794554622,1277.74921012481
