"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"BI10",50.5,523.77,-5.340982637,-2.743445313,-8.118367532,-5.059299383,-7.638794452,-3.706968819,29.0552124103814,9.21540818731751,91.6080276698109,30.4703492738611,2.684200344525,345.891537777664,23.7034304976917,3.26520652557125,172.072612546492,30.0260310403941,2.58843935753036,348.303520194846,39.5620411200439,30.1804320138257,51.8599301980515,57.2870083249512,20.3874032726457,160.972011929852,45.0984087430032,14.8171422516538,137.264422289256,45.0984087430032,14.8171422516538,137.264422289256
"BI10",50.6,526.55,-5.383427184,-2.771611683,-6.885032392,-5.178266135,-8.389109789,-3.866234845,80.2897360180811,25.6415293713944,251.406287685975,81.6168382609076,7.21004481527122,923.892771595286,68.7501321971504,9.50565024008985,497.239069158195,81.1824410494149,7.01865455541388,939.0102736511,101.375281675732,77.904674130231,131.916959406753,50.2403086568552,17.8796111558051,141.171337113591,79.0242114781805,25.9635099204833,240.523181144376,79.0242114781805,25.9635099204833,240.523181144376
"BI10",50.7,529.34,-5.435578497,-2.679751817,-6.958448393,-5.716193402,-7.727581481,-3.666231441,75.5758317547874,24.1311162932922,236.694659128374,76.9676596429766,6.79862308549767,871.355943169401,64.5274970603119,8.92112233607688,466.734758252359,76.5153965609594,6.61447946722222,885.119674177407,78.552367554663,62.1292974677929,99.3166621856873,53.7657629512645,19.1342561533533,151.077587890708,61.5540180733575,20.2236546116565,187.349774990292,61.5540180733575,20.2236546116565,187.349774990292
"BI10",50.8,532.12,-5.420489146,-2.835416797,-8.285284062,-5.535684858,-7.281981953,-3.811051233,25.3210202596648,8.01908145335316,79.9535546209294,26.6665104419905,2.34781598667704,302.878412613266,20.5221423067253,2.82445196457969,149.111519735178,26.2444191368796,2.26113520616299,304.612273496468,28.9721569610054,22.9907703287364,36.5096891914046,61.4980677161223,21.8860426417306,172.804759395174,38.1376708256302,12.5301825390409,116.078271922402,38.1376708256302,12.5301825390409,116.078271922402
"BI10",50.9,534.91,-5.399322256,-2.7584351,-7.206585912,-5.468315128,-6.629270547,-3.721507046,61.5983985682724,19.6507079286821,193.090382287831,63.1273605764258,5.57379543096487,714.964103491726,52.0835963700027,7.19786539571673,376.875762701484,62.6384456463829,5.41262869579243,724.892671105428,60.4707659722186,54.1005015422288,67.5911208403962,50.0932886770573,17.8272894216997,140.758222471477,60.9858046663101,20.0369673400612,185.62032405778,60.9858046663101,20.0369673400612,185.62032405778
"BI10",51,537.7,-5.278183294,-2.723287757,-8.605913524,-5.120834658,-7.466479241,-3.765671216,19.4411222668154,6.13708017288168,61.5858395761834,20.6407109513848,1.81515012199908,234.712789545698,15.5595350353763,2.13722133990873,113.277518802728,20.2646671242329,1.74378821138166,235.49690895696,26.3398688444876,19.3980047802442,35.7659820483907,69.5084675586861,24.7367981051531,195.313356313097,37.0115372015365,12.1601898371331,112.650699073599,37.0115372015365,12.1601898371331,112.650699073599
"BI10",51.1,540.48,-5.257897652,-2.84759431,-7.071349945,-5.338298077,-7.307738724,-3.962523977,68.8609724425536,21.9790087933679,215.743738505849,70.3294772064048,6.2111693048783,796.345280789785,58.5342755646947,8.09129162775077,423.450491406408,69.8563859651015,6.03776985218725,808.231313808265,72.6135670562581,63.0942288844108,83.56913482996,58.9527247525141,20.9802014225153,165.652544785198,74.828565335522,24.585024792823,227.75304224249,74.828565335522,24.585024792823,227.75304224249
"BI10",51.2,543.27,-5.402677382,-2.968366007,-7.179621765,-5.73616899,-7.710250016,-3.950213368,62.9825794978228,20.0945076063299,197.40744077501,64.5019389989527,5.695443516434,730.496250664174,53.3103681188759,7.36779401631612,385.732193744343,64.0154664484782,5.53189291635432,740.791625322517,63.8517147064596,53.837488084144,75.7286718983434,52.491559009995,18.6807901693225,147.497174494505,62.411449236976,20.5053647623346,189.959507719391,62.411449236976,20.5053647623346,189.959507719391
"BI10",51.3,546.05,-5.385970814,-3.088275706,-6.971311175,-4.859656013,-6.77715516,-3.796237972,74.7789016040281,23.8757339359433,234.20784215922,76.180807764489,6.72899070471241,862.464480384218,63.8148387752655,8.82245903883859,461.587141406465,75.7257814157519,6.54609564001412,876.002167761464,86.3619682540654,76.7410181932379,97.1890878739136,72.0023391477292,25.6243215992691,202.320940387061,82.0216564162675,26.9483244466948,249.646397666604,82.0216564162675,26.9483244466948,249.646397666604
"BI10",51.4,548.84,-5.557392377,-3.181535083,-7.331760103,-4.73547659,-7.23332003,-3.812524291,55.5606103464107,17.7146428640633,174.261566871781,57.1200764439474,5.04216235391579,647.084108751187,46.7481613815353,6.45871970016939,338.362817091559,56.6239125563066,4.89170555495734,655.449809307302,72.9473009885983,61.4141396146816,86.6463123135416,103.161456192597,36.7132840601801,289.875621759477,70.2136624348846,23.0687922989898,213.706826461645,70.2136624348846,23.0687922989898,213.706826461645
"BI10",51.5,551.63,-5.732604481,-3.387488509,-6.995766156,-5.018978769,-7.764899244,-3.891507652,73.2868645849675,23.3975746442424,229.552190872785,74.7069459970521,6.59856064853884,845.809878468317,62.4815534659013,8.63786448621736,451.957139376457,74.2469526781882,6.41802199823065,858.926626227966,92.0266296059524,76.386768696323,110.868684474656,49.2314781227877,17.520586735903,138.336602231923,75.5454726350251,24.8205656408055,229.935067485598,75.5454726350251,24.8205656408055,229.935067485598
"BI10",51.6,554.41,-5.484819004,-3.433700327,-7.165912906,-4.98468867,NA,-3.882855766,63.6981949517984,20.3239419819406,199.639422496024,65.2122255882415,5.75830276430129,738.52218965213,53.9451092967294,7.455712917278,390.314762561769,64.7271246369383,5.59352967457912,749.008391393041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",51.7,557.2,-5.421892178,-3.377718775,-6.481664634,-5.07067766,-7.552106045,-3.79966511,111.952458304558,35.7772762330524,350.316017317581,112.648946233156,9.95575064689344,1274.61861365523,97.3921394479228,13.4671700628108,704.32234701163,112.392651328952,9.72096997404174,1299.4699198211,130.102930975711,105.264184153353,160.802772420781,64.5268819431821,22.963942481337,181.31549043433,96.1144321146351,31.5785246702394,292.540077701127,96.1144321146351,31.5785246702394,292.540077701127
"BI10",51.8,559.98,-5.221689873,-3.085202384,-8.428493117,-5.250439286,-7.512202385,-3.760348132,22.5021356742707,7.11650013880136,71.1510011982622,23.7837421950861,2.09294756328141,270.272606311953,18.1352585470618,2.49384906440911,131.879513986026,23.3818744258028,2.0134395269988,271.531399047743,29.4902711495373,22.13589441878,39.2880484528965,68.1785930481694,24.2635199790879,191.576512972321,39.4024711595901,12.9457343731426,119.927899702877,39.4024711595901,12.9457343731426,119.927899702877
"BI10",51.9,562.77,-5.31393797,-3.451885174,-6.709282167,-4.771194744,-7.538561522,-3.868610078,92.8035618260091,29.6494556300865,290.477545188197,93.9195143232412,8.29867993718982,1062.92509621723,80.0155524243405,11.0644842362852,578.652243796045,93.544226802887,8.08911596972705,1081.76497912728,118.142684141133,97.637914887016,142.953624442135,88.3346228443245,31.4366840147929,248.213379928279,98.3540235831785,32.3143454297723,299.356642579178,98.3540235831785,32.3143454297723,299.356642579178
"BI10",52,565.56,-5.448433271,-3.626059166,-7.620081006,-4.939682336,NA,-3.964711331,43.8097762960391,13.9460622395734,137.622826152517,45.3687289666975,4.00224800660684,514.291359419959,36.4462760124568,5.03117805597217,264.019881705322,44.8764150962244,3.87428089385015,519.810691859073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",52.1,568.34,-5.358231414,-3.556303691,NA,-4.476493064,-6.97714807,-4.022733946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",52.2,571.13,-5.4326074,-3.679864583,-6.778896426,-5.592728247,-8.91896259,-3.873389244,87.6290839923635,27.9924864261056,274.318481197134,88.838937695958,7.84912546068882,1005.50779707548,75.3479125577733,10.4187157944437,544.914367454153,88.4372525547639,7.64689840449803,1022.78691643589,107.964111360595,77.2041761429628,150.979518521103,55.2940539374251,19.6781470906504,155.371966006268,75.3591268108529,24.7593414721104,229.367893329925,75.3591268108529,24.7593414721104,229.367893329925
"BI10",52.3,573.92,-5.569843622,-3.781945162,-7.085549057,-4.911994224,-7.889921873,-4.060002521,68.0598515754948,21.7222095210887,213.24457772039,69.536214624601,6.14096752628872,787.381650142151,57.8210564256503,7.99252264458338,418.300293267735,69.0610228761144,5.96888500210393,799.047875610614,88.7201753721882,74.0428771722175,106.3069105184,69.6795509242004,24.7976835601274,195.794087186638,82.5143810175941,27.1102097706394,251.146086006701,82.5143810175941,27.1102097706394,251.146086006701
"BI10",52.4,576.7,-5.37041652,-3.979371556,-7.283536846,-5.180189783,-9.331229689,-3.80577675,57.8132124349843,18.4369947345887,181.285918891227,59.3635289455138,5.24070271424369,672.434358714322,48.7356493275691,6.7340746648388,352.708224009073,58.869401757336,5.08618908310462,681.375860519764,89.9549401374956,60.8211052789709,133.044133578714,51.2474148850091,18.238021926626,144.00122683053,66.3731324098925,21.8069810447094,202.01754185364,66.3731324098925,21.8069810447094,202.01754185364
"BI10",52.5,579.49,-5.500618182,-3.844709395,-6.892332611,-4.754827268,NA,-3.686586077,79.8081294164877,25.4872301433404,249.903088140125,81.1422367527306,7.16804628487415,918.529585827274,68.3181633603322,9.44585957956577,494.118233032593,80.7058975828821,6.97738576392446,933.507494789158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",52.6,582.27,-5.367620049,-3.84955641,-7.145393276,-5.239974489,-7.433075349,-3.895880482,64.7845613681676,20.6722323113038,203.027874709539,66.2900357269229,5.85368718468028,750.701002297706,54.9093497409635,7.58926660964608,397.276422618135,65.8071563688458,5.68707099221005,761.478419257575,75.2509674775888,63.806536011128,88.7480885238079,49.5668209739958,17.6399291512618,139.278889410528,72.6743143915048,23.8772427762743,221.196225282901,72.6743143915048,23.8772427762743,221.196225282901
"BI10",52.7,585.06,-5.372238327,-3.903364565,-7.23231704,-5.358186573,-8.64938306,-3.871310539,60.3058887778204,19.2362822670418,189.059412354013,61.8429624347814,5.4601281952609,700.450953885898,50.9392553027695,7.03934698564708,368.61483545156,61.3520224570833,5.30121082389549,710.039797437917,80.4021108489814,60.3853592692122,107.054085745381,45.4701925653128,16.1820136854681,127.767684054262,66.649266396081,21.897705233609,202.858001043776,66.649266396081,21.897705233609,202.858001043776
"BI10",52.8,587.85,-5.353517738,-3.841167285,-7.886280409,-5.36763562,-7.500617928,-3.87042747,35.1797543324993,11.1786094460567,110.712796691504,36.6774758824972,3.23326030138964,416.062151424365,28.9625408779824,3.99400156898104,210.022144363556,36.2063118934494,3.12349317953995,419.689413606728,42.7923119957206,34.8991773271277,52.4706341577766,47.9827290812857,17.0761796872573,134.827715112773,50.2933188788541,16.5239368950325,153.075985457831,50.2933188788541,16.5239368950325,153.075985457831
"BI10",52.9,590.63,-5.501894392,-3.919706122,-6.738657019,-5.057760142,NA,-3.898928994,90.5838514468392,28.9387159569376,283.545204809819,91.7411778365534,8.10593256044642,1038.30665356221,78.011701745353,10.7872702440292,564.167344613846,91.354242447953,7.89948646988877,1056.47343596968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",53,593.42,-5.543311358,-3.424184831,-6.724811306,NA,-6.743503439,-4.01060724,91.6234091541125,29.2715872881595,286.791728182696,92.7615602292906,8.19622031275156,1049.83842891402,78.9498780677614,10.917061716393,570.948796373922,92.3800202174822,7.98830860172991,1068.31978593495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",53.1,596.2,-5.849036554,-4.095165353,-8.519346427,-5.159742943,NA,-3.730929187,20.878797079485,6.59698333471426,66.0793191931251,22.1186631807333,1.94576727181124,251.435651113259,16.7670471220986,2.30438993352664,121.999261107875,21.7299534442108,1.87052965227987,252.436990834145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",53.2,598.99,-5.497591336,-4.115381392,-7.246791191,-4.922566923,-7.62148464,-3.912357025,59.5907877452568,19.0069878335987,186.829286954297,61.1319877154382,5.39720809546282,692.417237938649,50.306631122335,6.95171034070706,364.048127848389,60.6400354887041,5.2395451131721,701.819303898512,78.6881628270982,65.4666755776285,94.5798288132384,70.3105358094622,25.0222395928287,197.567105353371,74.3479591858457,24.4271210023067,226.290238402561,74.3479591858457,24.4271210023067,226.290238402561
"BI10",53.3,601.78,-5.808892959,-3.962292574,-7.032668391,-5.433280814,NA,-3.748004825,71.0915648656026,22.6939808753375,222.702690321405,72.5367095513964,6.40650287733854,821.286485510714,60.5221890689893,8.36656733552321,437.806237947815,72.0699081466944,6.2294769437324,833.78937063068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",53.4,604.56,-5.557404827,-3.772372918,-8.151510769,-5.148115622,-8.077402797,-4.141384286,28.2723175135213,8.96453972268756,89.1650840212607,29.6741627900463,2.61378462461616,336.889248256052,23.03475093174,3.1725550004221,167.246824851485,29.2341060667582,2.51989056507665,339.154790833733,38.5172653125852,31.1954138096245,47.5576229318156,52.965939814078,18.8496136607288,148.83014744399,49.9423414770885,16.4086228022734,152.0077280263,49.9423414770885,16.4086228022734,152.0077280263
"BI10",53.5,607.35,-5.56883832,-3.81301086,-7.932048035,-4.948894543,-7.708904483,-4.087233779,33.8775214631252,10.7611024868792,106.651382782003,35.3606699410568,3.11676839408367,401.177380088254,27.8403841124074,3.83848542029605,201.925213374031,34.8943089848252,3.00989590799079,404.536514467457,46.0348484113075,38.0090021351325,55.7554039624006,72.720681492965,25.8799665615103,204.339426182499,56.8764546029271,18.6868349041705,173.112841462353,56.8764546029271,18.6868349041705,173.112841462353
"BI10",53.6,610.13,-5.711260116,-3.84417864,-7.267705499,-4.588010523,-7.369488193,-3.928612327,58.5724602299833,18.6804567701807,183.653597960698,60.1190838575866,5.30756787830551,680.971836205595,49.4063783312412,6.82699562171739,357.549697563112,59.6258254897662,5.15170357232431,690.109400788374,81.4187804830152,66.8281611986096,99.1949755379375,87.3878518670387,31.0997454612683,245.553027546357,77.1738515330507,25.3555716963213,234.891306407003,77.1738515330507,25.3555716963213,234.891306407003
"BI10",53.7,612.92,-5.882653641,-4.010236269,-6.949767263,-5.193514482,-7.766528399,-3.894231498,76.1184770046533,24.3050057946251,238.388033743618,77.5032966782136,6.84602405312971,877.408689974608,65.0129650760135,8.98833053249675,470.241455039246,77.0529585319311,6.66103422555814,891.326814647316,92.8376921362775,76.0299002181126,113.361152079179,50.1866884107546,17.8605286864496,141.020668416667,72.8522864519483,23.9357157337446,221.737912511815,72.8522864519483,23.9357157337446,221.737912511815
"BI10",53.8,615.71,-5.710514729,-4.020932229,-7.038915112,-5.190460299,-7.395590056,-3.889389365,70.7265125944156,22.5769751668638,221.563763382697,72.1756274110328,6.37454828449896,817.206327363427,60.1966470520793,8.32148975743688,435.455239619106,71.7077527811416,6.19811184726863,829.607779857554,82.9438488423051,70.5016743536447,97.5818251672416,53.6654573355018,19.0985592109076,150.795736957149,72.4883659440036,23.8161491662136,220.630260608465,72.4883659440036,23.8161491662136,220.630260608465
"BI10",53.9,618.49,-5.575277882,-3.98779348,-6.769771943,-5.652467521,-8.255157206,-3.915690186,88.2905275460227,28.2043185744647,276.383818094175,89.488879813368,7.90663670213606,1012.85286170894,75.9438521817687,10.5011727041876,549.221391426733,89.0904202331896,7.70345825217584,1030.32984894602,98.6956136533788,77.114658993364,126.316115270058,55.7797457544504,19.8509959656301,156.736722017281,74.606462566757,24.5120526323632,227.077035946634,74.606462566757,24.5120526323632,227.077035946634
"BI10",54,621.28,-5.648622063,-4.003575724,-7.679273441,-5.099778373,-6.811772873,-3.747447808,41.7238953504255,13.2771061949276,131.119192514882,43.2732939782557,3.81683305822413,490.610394314653,34.6304262386415,4.77952074841987,250.917714263815,42.7845093562606,3.6931193301658,495.655319313435,50.4976906314361,41.9702391357745,60.7577371875075,42.3748534573978,15.080438851944,119.070023304028,53.8871360694545,17.7046903190172,164.014358988748,53.8871360694545,17.7046903190172,164.014358988748
"BI10",54.1,624.06,-5.506969323,-3.922573547,-8.940956528,-5.108698491,-6.363268145,-3.783818775,14.7503579571614,4.63824688033169,46.9084689706808,15.793645157834,1.38697190665973,179.844469937608,11.6510725012278,1.5964769325909,85.0294092308385,15.4665615503686,1.32896245396528,180.000966526621,18.6996153625275,13.0437333070173,26.8079396040975,42.5097664853272,15.1284519423035,119.449118358497,32.0454690800561,10.5285815423328,97.5356542029781,32.0454690800561,10.5285815423328,97.5356542029781
