"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"KER1",33.7,655,-5.135772498,339.434569099111,109.737012528486,1049.92676622749,339.434569099111,109.737012528486,1049.92676622749,19.3777244328865,19.3777244328865,273.659873669129,405.209264529092,330.126826482687,106.624987890109,1022.121772017,330.126826482687,106.624987890109,1022.121772017,19.4872577287362,19.4872577287362,265.794160974308,394.459491991066,311.308955125137,97.4459528364951,994.533510321517,311.308955125137,97.4459528364951,994.533510321517,20.2322117747918,20.2322117747918,248.324268050328,374.293642199946,332.754651610607,107.526865606127,1029.74877528828,332.754651610607,107.526865606127,1029.74877528828,19.4521412336463,19.4521412336463,268.026746817784,397.48255640343,332.420381940465,113.383689843696,974.596174121492,332.420381940465,113.383689843696,974.596174121492,18.5247787969199,18.5247787969199,270.840241510117,394.000522370812,385.54978455171,135.619932911446,1096.06776214033,385.54978455171,135.619932911446,1096.06776214033,17.5461261066939,17.5461261066939,317.90073315018,453.19883595324,352.799121471558,115.912621194502,1073.80213499138,352.799121471558,115.912621194502,1073.80213499138,18.9751344811662,18.9751344811662,285.855013723957,419.743229219159,352.799121471558,115.912621194502,1073.80213499138,352.799121471558,115.912621194502,1073.80213499138,18.9751344811662,18.9751344811662,285.855013723957,419.743229219159
"KER1",36.6,710,-5.198968264,322.208510811041,104.167938703179,996.643744049633,322.208510811041,104.167938703179,996.643744049633,19.5524780282627,19.5524780282627,259.20876252952,385.208259092562,313.873907969876,101.375589475351,971.800318144995,313.873907969876,101.375589475351,971.800318144995,19.6583877860293,19.6583877860293,252.171357981994,375.576457957759,294.778066750049,92.2714528986548,941.722557813581,294.778066750049,92.2714528986548,941.722557813581,20.426353294431,20.426353294431,234.565657401191,354.990476098908,316.220779727075,102.18408403609,978.582745781457,316.220779727075,102.18408403609,978.582745781457,19.6243612716433,19.6243612716433,254.164471497427,378.277087956724,302.266936025932,103.098794136235,886.191748215545,302.266936025932,103.098794136235,886.191748215545,18.8332051326626,18.8332051326626,245.340383915954,359.19348813591,233.293442498132,82.0626603567288,663.222835770113,233.293442498132,82.0626603567288,663.222835770113,19.1628216746662,19.1628216746662,188.587836133525,277.999048862739,334.364840156553,109.856013518875,1017.69436876305,334.364840156553,109.856013518875,1017.69436876305,19.1503376323858,19.1503376323858,270.332844342586,398.39683597052,334.364840156553,109.856013518875,1017.69436876305,334.364840156553,109.856013518875,1017.69436876305,19.1503376323858,19.1503376323858,270.332844342586,398.39683597052
"KER1",38,737,-5.44386756,263.319195899186,85.129402040788,814.48943921599,263.319195899186,85.129402040788,814.48943921599,20.260544467926,20.260544467926,209.969293121446,316.669098676926,258.100031634296,83.3616372248584,799.116098810972,258.100031634296,83.3616372248584,799.116098810972,20.3509516765696,20.3509516765696,205.574218919189,310.625844349402,238.597310611796,74.685748334627,762.242836158177,238.597310611796,74.685748334627,762.242836158177,21.2152549586717,21.2152549586717,187.97828284097,289.216338382622,259.547411281274,83.8705619175487,803.200278651237,259.547411281274,83.8705619175487,803.200278651237,20.3215870617434,20.3215870617434,206.803258131249,312.2915644313,256.522545367558,87.496057107232,752.077504489193,256.522545367558,87.496057107232,752.077504489193,19.3903161191706,19.3903161191706,206.782012903846,306.26307783127,356.898999098887,125.541811338923,1014.61731513424,356.898999098887,125.541811338923,1014.61731513424,17.7766456969764,17.7766456969764,293.454328533023,420.343669664751,269.522512199911,88.5519803159077,820.336081964524,269.522512199911,88.5519803159077,820.336081964524,19.8880010436851,19.8880010436851,215.919872160627,323.125152239196,269.522512199911,88.5519803159077,820.336081964524,269.522512199911,88.5519803159077,820.336081964524,19.8880010436851,19.8880010436851,215.919872160627,323.125152239196
"KER1",39.4,764,-5.294829378,297.732570055181,96.2550245162091,920.935646915096,297.732570055181,96.2550245162091,920.935646915096,19.8236605442358,19.8236605442358,238.711076037813,356.754064072549,290.73442419937,93.9019551660744,900.157033632008,290.73442419937,93.9019551660744,900.157033632008,19.923788433159,19.923788433159,232.809112619525,348.659735779216,271.362748173523,84.9419880949762,866.918031326868,271.362748173523,84.9419880949762,866.918031326868,20.7280622884946,20.7280622884946,215.114508704345,327.610987642702,292.695429210616,94.5820649776737,905.780755590498,292.695429210616,94.5820649776737,905.780755590498,19.8915008951244,19.8915008951244,234.473915289198,350.916943132034,303.806273487966,103.623839442847,890.704806026327,303.806273487966,103.623839442847,890.704806026327,18.8164695033127,18.8164695033127,246.640658687952,360.971888287979,355.462830580758,125.036628646876,1010.53447531226,355.462830580758,125.036628646876,1010.53447531226,17.7888494680933,17.7888494680933,292.230082733723,418.695578427792,300.846172687983,98.8434106840861,915.674793034835,300.846172687983,98.8434106840861,915.674793034835,19.5048254956403,19.5048254956403,242.166651694879,359.525693681087,300.846172687983,98.8434106840861,915.674793034835,300.846172687983,98.8434106840861,915.674793034835,19.5048254956403,19.5048254956403,242.166651694879,359.525693681087
"KER1",40.9,791,-5.392227328,274.767662903402,88.8306177726092,849.901424423922,274.767662903402,88.8306177726092,849.901424423922,20.1070049274758,20.1070049274758,219.520115384305,330.015210422499,268.970405926759,86.8725713093252,832.77239494625,268.970405926759,86.8725713093252,832.77239494625,20.2008854369337,20.2008854369337,214.636002366239,323.304809487279,249.476145638589,78.091042103034,796.997268400759,249.476145638589,78.091042103034,796.997268400759,21.0438756416509,21.0438756416509,196.976695794821,301.975595482358,270.5846857101,87.4371642728334,837.356434757823,270.5846857101,87.4371642728334,837.356434757823,20.1704765349816,20.1704765349816,216.006465171691,325.16290624851,277.635300879624,94.697306647805,813.976268419099,277.635300879624,94.697306647805,813.976268419099,19.117736757017,19.117736757017,224.557714912905,330.712886846343,296.529548326771,104.306419201084,842.994838710421,296.529548326771,104.306419201084,842.994838710421,18.3553585080459,18.3553585080459,242.100486649103,350.958610004439,276.338110469988,90.7912542041139,841.08047595033,276.338110469988,90.7912542041139,841.08047595033,19.7996515563061,19.7996515563061,221.62412747965,331.052093460326,276.338110469988,90.7912542041139,841.08047595033,276.338110469988,90.7912542041139,841.08047595033,19.7996515563061,19.7996515563061,221.62412747965,331.052093460326
"KER1",45.6,897,-4.953554223,394.435261630694,127.518382591744,1220.05292457142,394.435261630694,127.518382591744,1220.05292457142,18.8908906627822,18.8908906627822,319.922927620581,468.947595640808,381.857180085031,123.332955507186,1182.28664336189,381.857180085031,123.332955507186,1182.28664336189,19.0100948710685,19.0100948710685,309.26576787888,454.448592291182,364.349184492232,114.048609471494,1163.98024364633,364.349184492232,114.048609471494,1163.98024364633,19.6925356872366,19.6925356872366,292.599591309944,436.098777674521,385.429004651296,124.548139547397,1192.75581446928,385.429004651296,124.548139547397,1192.75581446928,18.97206877738,18.97206877738,312.305148800881,458.552860501711,397.965736467148,135.740243629498,1166.76324697138,397.965736467148,135.740243629498,1166.76324697138,17.9678763703922,17.9678763703922,326.45974494221,469.471727992086,453.838683925927,159.641048530785,1290.20419825105,453.838683925927,159.641048530785,1290.20419825105,17.0784252883975,17.0784252883975,376.330183361791,531.347184490063,373.270708022201,122.638588218449,1136.1107746871,373.270708022201,122.638588218449,1136.1107746871,18.7944119082054,18.7944119082054,303.116673623834,443.424742420568,373.270708022201,122.638588218449,1136.1107746871,373.270708022201,122.638588218449,1136.1107746871,18.7944119082054,18.7944119082054,303.116673623834,443.424742420568
"KER1",51.4,1117,-5.272884221,303.166331594854,98.0117246653379,937.743162121758,303.166331594854,98.0117246653379,937.743162121758,19.760917842988,19.760917842988,243.257881880794,363.074781308914,295.876362447103,95.5627081234683,916.077239479472,295.876362447103,95.5627081234683,916.077239479472,19.8624006376268,19.8624006376268,237.108213945823,354.644510948383,276.553386182149,86.5667619996541,883.500475726683,276.553386182149,86.5667619996541,883.500475726683,20.6582090883466,20.6582090883466,219.422409423738,333.68436294056,297.921624799052,96.2708661047174,921.953838312437,297.921624799052,96.2708661047174,921.953838312437,19.8297056204797,19.8297056204797,238.84464362165,356.998605976453,298.136646503813,101.690013292513,874.082489623234,298.136646503813,101.690013292513,874.082489623234,18.8786840389625,18.8786840389625,241.852371005999,354.420922001626,347.231469405884,122.141187655761,987.133788854084,347.231469405884,122.141187655761,987.133788854084,17.8600933712884,17.8600933712884,285.215604755497,409.247334056272,283.285627736865,93.0738702543997,862.2263870936,283.285627736865,93.0738702543997,862.2263870936,19.7125817778166,19.7125817778166,227.442716704434,339.128538769295,283.285627736865,93.0738702543997,862.2263870936,283.285627736865,93.0738702543997,862.2263870936,19.7125817778166,19.7125817778166,227.442716704434,339.128538769295
"KER1",53,1278,-4.745973549,468.029383183597,151.310888641756,1447.69160692622,468.029383183597,151.310888641756,1447.69160692622,18.3652725939179,18.3652725939179,382.074511142297,553.984255224897,450.734210193592,145.578989189084,1395.54017630228,450.734210193592,145.578989189084,1395.54017630228,18.4942170707268,18.4942170707268,367.374446948363,534.093973438821,435.867112002249,136.435156586091,1392.45737007164,435.867112002249,136.435156586091,1392.45737007164,19.1117897776086,19.1117897776086,352.565105846645,519.169118157852,455.667019747121,147.244963087186,1410.11569110369,455.667019747121,147.244963087186,1410.11569110369,18.4532598281951,18.4532598281951,371.581600641792,539.752438852451,471.778822653758,160.91679875447,1383.16980717579,471.778822653758,160.91679875447,1383.16980717579,17.4713072395935,17.4713072395935,389.352895056583,554.204750250933,481.070013992896,169.21986637675,1367.61931869084,481.070013992896,169.21986637675,1367.61931869084,16.9172894480402,16.9172894480402,399.686007277991,562.454020707802,436.013448972501,143.252799314389,1327.07862320845,436.013448972501,143.252799314389,1327.07862320845,18.3139529874301,18.3139529874301,356.162150908805,515.864747036198,436.013448972501,143.252799314389,1327.07862320845,436.013448972501,143.252799314389,1327.07862320845,18.3139529874301,18.3139529874301,356.162150908805,515.864747036198
"KER1",60.5,1957,-6.081772924,155.655005072157,50.3222617751033,481.46644744017,155.655005072157,50.3222617751033,481.46644744017,22.3707323417718,22.3707323417718,120.833840510893,190.476169633421,155.048830471447,50.0779650279665,480.054247754236,155.048830471447,50.0779650279665,480.054247754236,22.4071619090996,22.4071619090997,120.306787989544,189.790872953349,137.553252832435,43.0569296749847,439.439075373193,137.553252832435,43.0569296749847,439.439075373193,23.5882478232384,23.5882478232384,105.106850665395,169.999654999476,155.165895868703,50.1405535609243,480.179286642351,155.165895868703,50.1405535609243,480.179286642351,22.3940105646716,22.3940105646716,120.418028755098,189.913762982308,123.412723519266,42.0942599385509,361.823686856034,123.412723519266,42.0942599385509,361.823686856034,22.3365213158235,22.3365213158235,95.8466142239467,150.978832814585,152.278852452164,53.565190750676,432.908920498059,152.278852452164,53.565190750676,432.908920498059,20.7893662576875,20.7893662576875,120.62104408288,183.936660821447,119.353063677322,39.2136080178647,363.270673860796,119.353063677322,39.2136080178647,363.270673860796,23.2756622762691,23.2756622762691,91.572847659408,147.133279695236,119.353063677322,39.2136080178647,363.270673860796,119.353063677322,39.2136080178647,363.270673860796,23.2756622762691,23.2756622762691,91.572847659408,147.133279695236
"KER1",65.1,2268,-5.467785391,258.179548691961,83.4677871632338,798.591667854179,258.179548691961,83.4677871632338,798.591667854179,20.3324556277627,20.3324556277627,205.68530651421,310.673790869712,253.215233937472,81.783936009787,783.99203836724,253.215233937472,81.783936009787,783.99203836724,20.4212148526564,20.4212148526564,201.505606975445,304.9248608995,233.720658427791,73.159258296679,746.663477018875,233.720658427791,73.159258296679,746.663477018875,21.29558089198,21.29558089198,183.948486551033,283.49283030455,254.589040007633,82.2683059641442,787.856010068534,254.589040007633,82.2683059641442,787.856010068534,20.3923456816057,20.3923456816057,202.672362901795,306.505717113471,181.814414188329,62.0142153351321,533.046834955568,181.814414188329,62.0142153351321,533.046834955568,20.6731813262816,20.6731813262816,144.227590665859,219.401237710799,267.016828638492,93.9251060100708,759.094025068367,267.016828638492,93.9251060100708,759.094025068367,18.6997615990658,18.6997615990658,217.085318253708,316.948339023276,114.020985813429,37.4617467347667,347.041618158202,114.020985813429,37.4617467347667,347.041618158202,23.5002597056721,23.5002597056721,87.2257580283056,140.816213598552,114.020985813429,37.4617467347667,347.041618158202,114.020985813429,37.4617467347667,347.041618158202,23.5002597056721,23.5002597056721,87.2257580283056,140.816213598552
"KER1",68.3,2504,-5.909944808,179.334522782948,57.9776975151763,554.711077537519,179.334522782948,57.9776975151763,554.711077537519,21.7602516964088,21.7602516964088,140.310879246825,218.358166319072,177.862257739613,57.4462889903565,550.688012824347,177.862257739613,57.4462889903565,550.688012824347,21.8134907684415,21.8134907684415,139.064290567041,216.660224912185,159.551564240555,49.9428427869172,509.716712767432,159.551564240555,49.9428427869172,509.716712767432,22.8983414169545,22.8983414169545,123.016902324662,196.086226156449,178.228632452596,57.5930828198323,551.549663095725,178.228632452596,57.5930828198323,551.549663095725,21.7952935723632,21.7952935723632,139.383178779545,217.074086125648,120.243451310157,41.0132679275009,352.53195645215,120.243451310157,41.0132679275009,352.53195645215,22.4578491085762,22.4578491085762,93.2393584519778,147.247544168337,90.9337732319212,31.9866142304737,258.512859617278,90.9337732319212,31.9866142304737,258.512859617278,23.165931430477,23.165931430477,69.8681176778689,111.999428785974,97.0627987926839,31.8901118052857,295.426587620414,97.0627987926839,31.8901118052857,295.426587620414,24.3273236469429,24.3273236469429,73.4500175896067,120.675579995761,97.0627987926839,31.8901118052857,295.426587620414,97.0627987926839,31.8901118052857,295.426587620414,24.3273236469429,24.3273236469429,73.4500175896067,120.675579995761
"KER1",77.2,3132,-6.816981158,84.9213645987736,27.4545308559621,262.675701987154,84.9213645987736,27.4545308559621,262.675701987154,25.4224274043964,25.4224274043964,63.3322923328276,106.51043686472,86.1767200856276,27.8335203274407,266.815947007428,86.1767200856276,27.8335203274407,266.815947007428,25.3603579718586,25.3603579718586,64.3219953835059,108.031444787749,72.9105937003717,22.8224795915406,232.926253802461,72.9105937003717,22.8224795915406,232.926253802461,27.0791466239991,27.0791466239991,53.1670271278198,92.6541602729235,85.7622997806474,27.7133655020319,265.401618692842,85.7622997806474,27.7133655020319,265.401618692842,25.3767163790702,25.3767163790702,63.9986442051445,107.52595535615,54.7802894671134,18.6847488539361,160.605857620001,54.7802894671134,18.6847488539361,160.605857620001,26.8681998694308,26.8681998694308,40.0618118040366,69.4987671301902,58.3463125063493,20.5237385800693,165.870958149627,58.3463125063493,20.5237385800693,165.870958149627,25.6938557786268,25.6938557786268,43.354895118821,73.3377298938776,55.3124975104337,18.172994718655,168.352680898604,55.3124975104337,18.172994718655,168.352680898604,27.7364192261235,27.7364192261235,39.9707913165007,70.6542037043668,55.3124975104337,18.172994718655,168.352680898604,55.3124975104337,18.172994718655,168.352680898604,27.7364192261235,27.7364192261235,39.9707913165007,70.6542037043668
"KER1",86.7,3445,-6.916553418,78.2308425188764,25.2915281092106,241.98082040699,78.2308425188764,25.2915281092106,241.98082040699,25.9009524464118,25.9009524464118,57.968309199635,98.4933758381179,79.5872742313034,25.7052486207586,246.414042245577,79.5872742313034,25.7052486207586,246.414042245577,25.8212624227583,25.8212624227583,59.0368352969183,100.137713165688,66.9043156607411,20.9423939822543,213.738097842348,66.9043156607411,20.9423939822543,213.738097842348,27.6330036555882,27.6330036555882,48.4166436684622,85.3919876530199,79.1447586892125,25.5749627835797,244.922852126119,79.1447586892125,25.5749627835797,244.922852126119,25.8428899218341,25.8428899218341,58.6914658222581,99.598051556167,64.1543542730141,21.8821041133296,188.088912787882,64.1543542730141,21.8821041133296,188.088912787882,25.8482902713754,25.8482902713754,47.5715505587989,80.7371579872293,53.0793670785517,18.6710523273803,150.897719103278,53.0793670785517,18.6710523273803,150.897719103278,26.3058826351932,26.3058826351932,39.1163710713645,67.0423630857389,63.3035139900997,20.7984538249675,192.674653472757,63.3035139900997,20.7984538249675,192.674653472757,26.834090334771,26.834090334771,46.3165918609119,80.2904361192874,63.3035139900997,20.7984538249675,192.674653472757,63.3035139900997,20.7984538249675,192.674653472757,26.834090334771,26.834090334771,46.3165918609119,80.2904361192874
