"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"BI10",239.5,3667.61,-4.719032663,-0.255609778,-6.575995326,-4.892753439,-6.960407025,-3.975672506,35396.0488329562,10497.3843538286,119351.662352733,11.6042851954287,11.6042851954287,31288.5903784667,39503.5072874456,34524.7978673659,2928.57475078031,407010.839475714,23.610486271584,23.610486271584,26373.3252065994,42676.2705281325,34388.8756699597,16090.921916692,73494.5316350811,7.2708699083295,7.2708699083295,31888.5052570597,36889.2460828596,34505.3603493808,3067.89426045857,388090.263796331,23.1615789581205,23.1615789581205,26513.3740672749,42497.3466314866,56434.4502723562,19897.7300005612,160060.82992649,9.52828674185575,9.52828674185575,51057.2140292161,61811.6865154963,53222.4768373597,19900.3365710027,142340.911200004,9.0399082675044,9.0399082675044,48411.2137535686,58033.7399211508,56507.5630817212,19317.1663386512,165298.81399042,9.80961077612498,9.80961077612498,50964.391084331,62050.7350791113,56507.5630817212,19317.1663386512,165298.81399042,9.80961077612498,9.80961077612498,50964.391084331,62050.7350791113
"BI10",239.6,3668.9,-4.950992333,-0.289735736,-6.785676847,-5.085724927,-7.532891249,-3.983912636,34512.5365261919,10236.7160695477,116357.156863525,11.6310910272957,11.6310910272957,30498.3519870018,38526.7210653819,33683.9764758121,2857.36104535186,397083.271317344,23.665960781997,23.665960781997,25712.3398132293,41655.6131383949,33489.2765976171,15674.3441807286,71552.0620257027,7.28670174777077,7.28670174777077,31049.0128944628,35929.5403007715,33665.5261143955,2993.33892211867,378629.910627311,23.2159591189659,23.2159591189659,25849.7513344927,41481.3008942983,64732.8904342208,22823.6045500556,183597.077962807,9.41028897652718,9.41028897652718,58641.3383815019,70824.4424869397,51952.1109650465,19425.3359710757,138943.379807863,9.06002142238777,9.06002142238777,47245.2385822306,56658.9833478624,58427.2569649137,19973.4155916457,170914.400733339,9.77975167612424,9.77975167612424,52713.2163225741,64141.2976072532,58427.2569649137,19973.4155916457,170914.400733339,9.77975167612424,9.77975167612424,52713.2163225741,64141.2976072532
"BI10",239.7,3670.2,-5.030144787,-0.469962585,-7.441584285,-5.244359707,-6.676116442,-4.010828101,30199.5234894052,8963.24166664259,101750.153895912,11.7753342350517,11.7753342350517,26643.4286611348,33755.6183176756,29571.4837326074,2508.95765517267,348540.218821541,23.9635470807192,23.9635470807192,22485.1073058768,36657.860159338,29114.3565910255,13645.4908034351,62119.1111349401,7.37253881525724,7.37253881525724,26967.8893505398,31260.8238315113,29557.6681739295,2628.5687885386,332369.368338217,23.5076796692128,23.5076796692128,22609.3462219133,36505.9901259457,42731.0604531136,15066.1714507778,121194.925559764,9.77684790294553,9.77684790294553,38553.309665297,46908.8112409303,52957.6511294138,19801.3159873331,141632.647796679,9.0440539190274,9.0440539190274,48168.1326070192,57747.1696518084,48225.2437438002,16485.8472798366,141070.949807561,9.95378694653728,9.95378694653728,43425.005727094,53025.4817605064,48225.2437438002,16485.8472798366,141070.949807561,9.95378694653728,9.95378694653728,43425.005727094,53025.4817605064
"BI10",239.8,3671.5,-5.34705084,-0.619241702,-7.069817438,-5.138296026,-7.698426097,-3.921364077,27038.264432018,8028.75883611086,91056.1343812711,11.8983059392234,11.8983059392234,23821.1690092403,30255.3598547957,26548.098776214,2252.71845584077,312867.125851539,24.2160581724517,24.2160581724517,20119.1957328861,32977.001819542,25926.7858361023,12164.0039498829,55261.2631959551,7.44655284186846,7.44655284186846,23996.1340286189,27857.4376435857,26537.4672471193,2360.27139056005,298371.268112869,23.7552195268855,23.7552195268855,20233.4336456908,32841.5008485478,54934.9829800789,19369.0459222647,155808.002476391,9.55179724109307,9.55179724109307,49687.7047913928,60182.261168765,29027.6973393789,10853.7028199588,77633.156794852,9.57321536052938,9.57321536052938,26248.8133588775,31806.5813198803,43550.7011393578,14887.8502662946,127396.738669761,10.04879599609,10.04879599609,39174.3800269969,47927.0222517188,43550.7011393578,14887.8502662946,127396.738669761,10.04879599609,10.04879599609,39174.3800269969,47927.0222517188
"BI10",239.9,3672.8,-5.207253261,-0.484980543,-7.394325467,-4.992306477,NA,-3.973622591,29865.4453760498,8864.53086302056,100619.51853884,11.7875601963424,11.7875601963424,26345.0380244421,33385.8527276574,29252.3588487263,2481.91525271333,344774.261441509,23.9887001431505,23.9887001431505,22235.098199707,36269.6194977456,28776.6986321462,13488.6918576167,61392.0454931115,7.37986345905895,7.37986345905895,26653.017565069,30900.3796992235,29238.8887522878,2600.25469459206,328780.337267225,23.5323372956435,23.5323372956435,22358.2948296015,36119.4826749742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",240,3674.1,-5.290552491,-0.290581595,-6.825487876,-5.025217717,-7.02331362,-4.040160128,34490.9198375883,10230.3375244317,116283.900545991,11.6317574693399,11.6317574693399,30479.0196931356,38502.819982041,33663.3977119822,2855.61803815092,396840.30930442,23.6673392826333,23.6673392826333,25696.1671614252,41630.6282625393,33467.280246879,15664.1557924863,71504.577837537,7.28709584190932,7.28709584190932,31028.4874596086,35906.0730341495,33644.9713494476,2991.51411076313,378398.381285383,23.2173104294445,23.2173104294445,25833.5139073487,41456.4287915465,58959.6691084091,20788.0748581724,167222.920115976,9.49031636587934,9.49031636587934,53364.2099817455,64555.1282350728,64595.5357894926,24152.8200035368,172757.60111327,8.88184353119929,8.88184353119929,58858.26137253,70332.8102064551,57186.6181982275,19549.3020019728,167285.220752118,9.7989133818035,9.7989133818035,51582.9510150005,62790.2853814545,57186.6181982275,19549.3020019728,167285.220752118,9.7989133818035,9.7989133818035,51582.9510150005,62790.2853814545
"BI10",240.1,3674.69,-5.134977307,-0.320564391,-6.593592329,-4.627879553,-6.842053689,-4.118736015,33733.3657641406,10006.7768159006,113716.932705956,11.6554440413483,11.6554440413483,29801.5921942378,37665.1393340433,32942.0156648494,2794.51502499505,388323.693505677,23.7163118857298,23.7163118857298,25129.3844883278,40754.6468413711,32696.8476363531,15307.2257312816,69841.7769570176,7.30111789379107,7.30111789379107,30309.6122428697,35084.0830298364,32924.4256260025,2927.54289628026,370282.465947647,23.2653171883127,23.2653171883127,25264.4535716829,40584.3976803221,58022.4415283532,20457.6259701788,164564.731304536,9.50418057099674,9.50418057099674,52507.8839137975,63536.9991429089,70410.8670384118,26327.2217977075,188310.420111727,8.81325113122862,8.81325113122862,64205.3805026411,76616.3535741825,58311.3577038298,19933.7953145928,170575.36628636,9.78152128327716,9.78152128327716,52607.6198394618,64015.0955681978,58311.3577038298,19933.7953145928,170575.36628636,9.78152128327716,9.78152128327716,52607.6198394618,64015.0955681978
"BI10",240.2,3675.28,-5.063534286,-0.382495358,-7.361762073,-5.255509274,-7.319202459,-3.995966619,32220.8679631993,9560.2761247172,108593.550934977,11.7047634472615,11.7047634472615,28449.4915874523,35992.2443389462,31500.5351061476,2672.40332674555,371307.617395477,23.8181458925581,23.8181458925581,23997.6916976289,39003.3785146663,31161.1732555351,14595.317713255,66529.4677196117,7.33040849486935,7.33040849486935,28876.9319641104,33445.4145469598,31484.5867491217,2799.69644034646,354066.672542649,23.3651435083728,23.3651435083728,24128.1678721713,38841.0056260722,56218.3831357009,19821.5487756814,159448.014792366,9.53162864429949,9.53162864429949,50859.8556253764,61576.9106460254,52276.4857980522,19546.622478874,139810.904433623,9.05483080453849,9.05483080453849,47542.93845848,57010.0331376245,54750.6838097529,18716.5754215653,160159.500876514,9.83800834290976,9.83800834290976,49364.3069687492,60137.0606507565,54750.6838097529,18716.5754215653,160159.500876514,9.83800834290976,9.83800834290976,49364.3069687492,60137.0606507565
"BI10",240.3,3675.87,-5.07318068,-0.430493068,-6.687053189,-5.156177599,-7.449193241,-4.001475844,31095.4577775631,9227.91490256582,104782.879405114,11.7433554753763,11.7433554753763,27443.8076340483,34747.1079210779,30426.8901772599,2581.43933845268,358635.444989369,23.8977044478712,23.8977044478712,23155.56189002,37698.2184644999,30020.7839251191,14066.2572996118,64071.5897827038,7.35341607994266,7.35341607994266,27813.2307726445,32228.3370775936,30412.1381743895,2704.4580019748,341990.205676255,23.4431341886647,23.4431341886647,23282.5798125252,37541.6965362537,54901.0014978352,19357.064688188,155711.623328126,9.55233881434257,9.55233881434257,49656.6718222947,60145.3311733758,52106.0929144865,19482.9111310796,139355.197000411,9.05755264616755,9.05755264616755,47386.5561168959,56825.6297120771,51039.7074491283,17447.9744816643,149303.963003281,9.90170456923635,9.90170456923635,45985.9064045131,56093.5084937435,51039.7074491283,17447.9744816643,149303.963003281,9.90170456923635,9.90170456923635,45985.9064045131,56093.5084937435
"BI10",240.4,3676.47,-4.987691152,-0.371122758,-9.106728327,-5.328236714,-6.779450621,-3.979792577,32493.4378375763,9640.75567675369,109516.674616108,11.6956667641701,11.6956667641701,28693.1136278706,36293.762047282,31760.4276213511,2694.42095017155,374375.341249799,23.7993768232922,23.7993768232922,24201.6437710568,39319.2114716454,31437.6653896931,14723.5390255465,67125.6281142379,7.32499648325741,7.32499648325741,29134.8575054798,33740.4732739063,31744.1862370433,2822.74836134651,356990.149618366,23.3467444065802,23.3467444065802,24332.952212332,39155.4202617546,53340.6060639254,18806.8984884961,151285.989925838,9.57764365596691,9.57764365596691,48231.8328911895,58449.3792366612,53855.6815524133,20137.0971972776,144034.386240489,9.03009412321867,9.03009412321867,48992.4628175295,58718.9002872971,59166.2050298258,20226.025718628,173076.009411346,9.76856576286676,9.76856576286676,53386.5153820947,64945.8946775569,59166.2050298258,20226.025718628,173076.009411346,9.76856576286676,9.76856576286676,53386.5153820947,64945.8946775569
"BI10",240.5,3677.06,-5.328510345,-0.528409044,-7.16678983,-5.411398005,-8.707234871,-3.892344154,28920.0190184012,8585.12757381078,97420.5092276153,11.8230966935708,11.8230966935708,25500.7772060566,32339.2608307458,28348.770004337,2405.34047238654,334111.852348879,24.0617501994684,24.0617501994684,21527.5597812716,35169.9802274024,27822.1440360471,13045.2533760175,59337.4215471821,7.4011963818334,7.4011963818334,25762.9725183027,29881.3155537915,28336.266314189,2520.0778176982,318618.727957392,23.6039488041472,23.6039488041472,21647.788520381,35024.744107997,75449.077846145,26601.9314891651,213990.602530204,9.2819370008559,9.2819370008559,68445.9419727391,82452.2137195509,25114.5443262713,9390.54163990612,67167.6204528869,9.71004348056356,9.71004348056356,22675.9111522449,27553.1775002976,50870.3369280962,17390.0750015025,148808.511691551,9.90474161059578,9.90474161059578,45831.7614989288,55908.9123572637,50870.3369280962,17390.0750015025,148808.511691551,9.90474161059578,9.90474161059578,45831.7614989288,55908.9123572637
"BI10",240.6,3677.65,-5.293744083,-0.509262331,-7.325176406,-4.704137582,-6.719040602,-3.998942063,29333.0916587268,8707.21379906291,98818.0933781448,11.8073960026101,11.8073960026101,25869.6173667724,32796.5659506813,28743.6511675089,2438.80571401031,338771.341108949,24.0294864487318,24.0294864487318,21836.6994053416,35650.6029296762,28239.0210081898,13238.9446972392,60234.5825696573,7.39176326691084,7.39176326691084,26151.6594263712,30326.3825900084,28730.7273019088,2555.11747505653,323059.389384195,23.5723203553298,23.5723203553298,21958.2282218867,35503.2263819309,51107.6859212257,18019.6126746389,144952.924759521,9.61542085044914,9.61542085044914,46193.4668329741,56021.9050094773,53550.3419299047,20022.9281165159,143217.770354195,9.03480948263456,9.03480948263456,48712.1705592385,58388.513300571,47755.9873765038,16325.4315264723,139698.257078636,9.96282082696383,9.96282082696383,42998.1439200353,52513.8308329724,47755.9873765038,16325.4315264723,139698.257078636,9.96282082696383,9.96282082696383,42998.1439200353,52513.8308329724
"BI10",240.7,3678.24,-5.338930248,-0.631347068,-6.954066182,-5.201146546,-7.41837179,-3.834852852,26796.9065574321,7957.37319694156,90240.1060344566,11.9084203526574,11.9084203526574,23605.8182830643,29987.9948318,26316.9219921894,2233.12195211699,310139.973540817,24.2367799398492,24.2367799398492,19938.5475220006,32695.2964623781,25684.1382782655,12051.1100141702,54739.7674007947,7.45267380449215,7.45267380449215,23769.9832328917,27598.2933236394,26306.5254520926,2339.75191403356,295772.076180753,23.7755335772373,23.7755335772373,20052.0086602259,32561.0422439594,49151.5221035034,17329.905956596,139404.802954033,9.65015874812611,9.65015874812611,44408.322193395,53894.7220136118,15883.8154993465,5939.0936546347,42480.4876785191,10.1699417612407,10.1699417612407,14268.4407136,17499.190285093,39107.1271755398,13368.810111032,114398.168813978,10.1510710156773,10.1510710156773,35137.3349237595,43076.9194273201,39107.1271755398,13368.810111032,114398.168813978,10.1510710156773,10.1510710156773,35137.3349237595,43076.9194273201
"BI10",240.8,3678.83,-5.734889051,-0.850405042,-6.808183532,-4.99173145,-6.970702461,-3.899917284,22783.2865053454,6769.42851690931,76679.7585184704,12.0952447399601,12.0952447399601,20027.5922427176,25538.9807679732,22464.7045800288,1906.49545475384,264707.13612749,24.6182870817991,24.6182870817991,16934.2791144392,27995.1300456183,21665.4122027067,10178.7870061941,46114.5405270346,7.56661815183076,7.56661815183076,20026.0731903077,23304.7512151056,22458.029818103,1997.72359521575,252468.912375405,24.1495403871092,24.1495403871092,17034.5188370312,27881.5407991749,39055.2189517947,13770.1385955782,110769.409965302,9.8600263190777,9.8600263190777,35204.3640841743,42906.0738194151,23282.244758499,8705.42925385542,62267.2248763135,9.7831973629474,9.7831973629474,21004.4968032505,25559.9927137474,31992.1379527532,10936.5440068379,93585.038394951,10.3475845118121,10.3475845118121,28681.7244409565,35302.5514645498,31992.1379527532,10936.5440068379,93585.038394951,10.3475845118121,10.3475845118121,28681.7244409565,35302.5514645498
"BI10",240.9,3679.43,-5.381796471,-0.818294992,-7.022983081,-5.529716601,-7.055772904,-3.807985736,23331.6678261631,6931.83408514474,78531.4127349095,12.0674031105739,12.0674031105739,20516.14141716,26147.1942351663,22991.9583684877,1951.20992149521,270924.283335533,24.561579978124,24.561579978124,17344.7701252746,28639.1466117007,22212.5854215369,10434.0083557471,47287.574850111,7.54953291990485,7.54953291990485,20535.638972776,23889.5318702978,22984.7968908157,2044.54864882623,258394.872831883,24.0939474134306,24.0939474134306,17446.8520148588,28522.7417667727,34191.8432314555,12055.4034203869,96975.7794739076,9.98563085521652,9.98563085521652,30777.571983768,37606.114479143,13175.4129171817,4926.39890313792,35236.9974399894,10.3703667408404,10.3703667408404,11809.0742780499,14541.7515563135,30858.1211636837,10548.8792456873,90267.7544765609,10.3837111447675,10.3837111447675,27653.9029973445,34062.339330023,30858.1211636837,10548.8792456873,90267.7544765609,10.3837111447675,10.3837111447675,27653.9029973445,34062.339330023
"BI10",241,3680.02,-5.562913302,-0.828199443,-7.179731322,-4.64662257,-7.702979465,-3.928782777,23161.124608599,6881.33029741248,77955.5216724242,12.075973985665,12.075973985665,20364.1932260771,25958.0559911208,22828.0186910269,1937.30710758948,268991.134816142,24.5790423083495,24.5790423083495,17217.1103188014,28438.9270632523,22042.3501518751,10354.6146682229,46922.5766274944,7.55478866176907,7.55478866176907,20377.0971818138,23707.6031219364,22821.009357615,2029.98967729746,256552.274095154,24.1110666335092,24.1110666335092,17318.6205849611,28323.3981302689,55361.0089760586,19519.2547078614,157016.30829239,9.54504098461028,9.54504098461028,50076.7779798,60645.2399723172,28189.7334154671,10540.3809846905,75392.0632650106,9.60058261740642,9.60058261740642,25483.3547692885,30896.1120616456,38171.1720058946,13048.8529104107,111660.264875937,10.1743795458722,10.1743795458722,34287.4920889072,42054.8519228821,38171.1720058946,13048.8529104107,111660.264875937,10.1743795458722,10.1743795458722,34287.4920889072,42054.8519228821
"BI10",241.1,3680.61,-5.121718936,-0.679505532,-6.70816733,-4.80199751,-7.026621062,-3.983587827,25857.8652981069,7679.58186021417,87065.8337843924,11.9488730146997,11.9488730146997,22768.141809324,28947.5887868898,25416.9999811758,2156.83182594619,299524.460030482,24.3195863526013,24.3195863526013,19235.6907225131,31598.3092398385,24741.099596432,11612.1885168629,52713.7505864342,7.47720442816637,7.47720442816637,22891.1570018306,26591.0421910335,25407.5061415405,2259.86748374145,285654.523097812,23.8567110578723,23.8567110578723,19346.110814342,31468.9014687389,43606.0967849166,15374.6928696428,123676.725963742,9.75829632827117,9.75829632827117,39350.8846434517,47861.3089263815,50114.5005588114,18738.2378173726,134028.780653572,9.0901699238922,9.0901699238922,45559.0073015056,54669.9938161173,40091.9483116548,13705.4721906308,117279.017976719,10.1272511428083,10.1272511428083,36031.7360180886,44152.160605221,40091.9483116548,13705.4721906308,117279.017976719,10.1272511428083,10.1272511428083,36031.7360180886,44152.160605221
"BI10",241.2,3681.2,-5.071710968,-0.496315979,-6.521954054,-4.815492165,-7.401203514,-4.032341513,29615.7355562278,8790.74181716939,99774.4912520748,11.796809603162,11.796809603162,26122.0236200836,33109.447492372,29013.7686433634,2461.69665674827,341958.774076809,24.0077222475527,24.0077222475527,22048.2236539172,35979.3136328097,28524.4329426449,13371.5262967733,60848.9454861846,7.38540985377442,7.38540985377442,26417.7866613655,30631.0792239242,29000.5554229309,2579.08517035422,326097.107806245,23.5509847607837,23.5509847607837,22170.6390347338,35830.471811128,55632.5008496315,19614.9776567273,157786.320481623,9.5407674627435,9.5407674627435,50324.7333098594,60940.2683894037,55810.831445858,20868.1443645337,149263.339004487,9.00063192477275,9.00063192477275,50787.503933261,60834.158958455,49578.4869679345,16948.4548146802,145029.52610763,9.92830761201625,9.92830761201625,44656.1822723746,54500.7916634945,49578.4869679345,16948.4548146802,145029.52610763,9.92830761201625,9.92830761201625,44656.1822723746,54500.7916634945
