"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"KER1",182.4,6497,-4.766286346,460.259490115653,148.798932198413,1423.65805393717,460.259490115653,148.798932198413,1423.65805393717,18.415412337662,18.415412337662,375.500807187635,545.018173043671,443.478991320838,143.235684851506,1373.07693921973,443.478991320838,143.235684851506,1373.07693921973,18.5434591198343,18.5434591198343,361.242645860205,525.715336781471,428.289506167761,134.063213830817,1368.24931949572,428.289506167761,134.063213830817,1368.24931949572,19.167102341637,19.167102341637,346.198818202095,510.380194133427,448.263345342957,144.852528003875,1387.20414166803,448.263345342957,144.852528003875,1387.20414166803,18.5027720456838,18.5027720456838,365.322200389793,531.204490296121,390.400451707854,133.159836568655,1144.58320632674,390.400451707854,133.159836568655,1144.58320632674,18.0256685052465,18.0256685052465,320.028160440011,460.772742975696,371.840686058674,131.779346898371,1049.21976821767,371.840686058674,131.779346898371,1049.21976821767,17.5271206686121,17.5271206686121,306.667720318175,437.013651799173,287.656393724522,94.5098912403476,875.529532037719,287.656393724522,94.5098912403476,875.529532037719,19.6592733879533,19.6592733879533,231.105236864291,344.207550584753,287.656393724522,94.5098912403476,875.529532037719,287.656393724522,94.5098912403476,875.529532037719,19.6592733879533,19.6592733879533,231.105236864291,344.207550584753
"KER1",183.8,6551,-5.834422006,190.851273960445,61.7009890809313,590.334276887333,190.851273960445,61.7009890809313,590.334276887333,21.5023457209499,21.5023457209499,149.813773220633,231.888774700257,188.923609905974,61.0189054703697,584.935604871455,188.923609905974,61.0189054703697,584.935604871455,21.5623946826547,21.5623946826547,148.187155489329,229.66006432262,170.302008176658,53.3079475663403,544.060976140738,170.302008176658,53.3079475663403,544.060976140738,22.6077150369928,22.6077150369928,131.800615465803,208.803400887512,189.421222277913,61.2098740385459,586.186461136376,189.421222277913,61.2098740385459,586.186461136376,21.5421524700354,21.5421524700354,148.6158137642,230.226630791626,124.419362831695,42.4376097624055,364.774970459305,124.419362831695,42.4376097624055,364.774970459305,22.2989040017575,22.2989040017575,96.675208554257,152.163517109133,93.1280408808966,33.0043291800318,262.778617647565,93.1280408808966,33.0043291800318,262.778617647565,22.8791846955936,22.8791846955936,71.8211044043684,114.434977357425,97.4081250566759,32.0035692092034,296.477644884946,97.4081250566759,32.0035692092034,296.477644884946,24.3084551352256,24.3084551352256,73.7297146792094,121.086535434142,97.4081250566759,32.0035692092034,296.477644884946,97.4081250566759,32.0035692092034,296.477644884946,24.3084551352256,24.3084551352256,73.7297146792094,121.086535434142
"KER1",189.7,6805,-7.240017949,59.9243606225177,19.3731602819589,185.355870893278,59.9243606225177,19.3731602819589,185.355870893278,27.5878711125914,27.5878711125914,43.392505248933,76.4562159961024,61.463668152935,19.8516519917901,190.300661344279,61.463668152935,19.8516519917901,190.300661344279,27.4413928364357,27.4413928364357,44.5971815234049,78.3301547824652,50.6016863226486,15.839343705554,161.656360660819,50.6016863226486,15.839343705554,161.656360660819,29.5997048511123,29.5997048511123,35.6237365214589,65.5796361238382,60.9721784296664,19.7026463912265,188.685644996122,60.9721784296664,19.7026463912265,188.685644996122,27.4829664168618,27.4829664168618,44.2152151082122,77.7291417511207,48.778576548486,16.6376530888562,143.009925582003,48.778576548486,16.6376530888562,143.009925582003,27.6702404767288,27.6702404767288,35.2814271163947,62.2757259805774,49.5094480678857,17.5460162814332,139.700397438959,49.5094480678857,17.5460162814332,139.700397438959,26.5836268544673,26.5836268544673,36.3480411358127,62.6708549999587,50.9996940756234,16.7560174066358,155.225954514533,50.9996940756234,16.7560174066358,155.225954514533,28.3090857626389,28.3090857626389,36.5621469410717,65.4372412101751,50.9996940756234,16.7560174066358,155.225954514533,50.9996940756234,16.7560174066358,155.225954514533,28.3090857626389,28.3090857626389,36.5621469410717,65.4372412101751
"KER1",199,6984,-6.92745937,77.5308496336166,25.0652249126226,239.815627662027,77.5308496336166,25.0652249126226,239.815627662027,25.9544612067235,25.9544612067235,57.4081353422164,97.6535639250168,78.8968819460876,25.4822644124322,244.276485011983,78.8968819460876,25.4822644124322,244.276485011983,25.8727643609331,25.8727643609331,58.4840775920528,99.3096863001224,66.2772896282013,20.7461222458067,211.734948267181,66.2772896282013,20.7461222458067,211.734948267181,27.6950462588595,27.6950462588595,47.9217636065526,84.6328156498499,78.4517166143164,25.3510120688833,242.7781511448,78.4517166143164,25.3510120688833,242.7781511448,25.894991777441,25.894991777441,58.1366510477778,98.7667821808549,68.9040246844277,23.5021466439466,202.014083634147,68.9040246844277,23.5021466439466,202.014083634147,25.412127451519,25.412127451519,51.3940461123948,86.4140032564605,53.3351132847192,18.9018218256565,150.495245132014,53.3351132847192,18.9018218256565,150.495245132014,26.0860514044299,26.0860514044299,39.4220882166564,67.248138352782,69.7310664001331,22.910234729082,212.237966079303,69.7310664001331,22.910234729082,212.237966079303,26.2227335207484,26.2227335207484,51.4456746768501,88.0164581234161,69.7310664001331,22.910234729082,212.237966079303,69.7310664001331,22.910234729082,212.237966079303,26.2227335207484,26.2227335207484,51.4456746768501,88.0164581234161
"KER1",205,7089,-6.810866369,85.350402352751,27.5932360017237,264.002786092991,85.350402352751,27.5932360017237,264.002786092991,25.3936165190919,25.3936165190919,63.6768484817914,107.023956223711,86.5987195131226,27.9698185020716,268.122520021252,86.5987195131226,27.9698185020716,268.122520021252,25.332589235135,25.332589235135,64.6610216159765,108.536417410269,73.2965427642427,22.9432893968999,234.159238819364,73.2965427642427,22.9432893968999,234.159238819364,27.0458566518119,27.0458566518119,53.4728648774916,93.1202206509938,86.1862662134022,27.8503666871865,266.713633153885,86.1862662134022,27.8503666871865,266.713633153885,25.348635917056,25.348635917056,64.3392233804623,108.033309046342,79.8502047470274,27.2357272323154,234.106295152528,79.8502047470274,27.2357272323154,234.106295152528,24.5567441140297,24.5567441140297,60.241594292771,99.4588152012837,57.928693978377,20.529774565717,163.456913533003,57.928693978377,20.529774565717,163.456913533003,25.5551169811883,25.5551169811883,43.1249484665281,72.7324394902258,78.9328741705781,25.9335009264334,240.245181030604,78.9328741705781,25.9335009264334,240.245181030604,25.4787060731676,25.4787060731676,58.8217991655533,99.043949175603,78.9328741705781,25.9335009264334,240.245181030604,78.9328741705781,25.9335009264334,240.245181030604,25.4787060731676,25.4787060731676,58.8217991655533,99.043949175603
"KER1",211,7193,-6.98996101,73.6383286274675,23.8067979128244,227.775422083363,73.6383286274675,23.8067979128244,227.775422083363,26.2654334005011,26.2654334005011,54.2969024645779,92.9797547903571,75.0542108239951,24.2411512129259,232.379003494232,75.0542108239951,24.2411512129259,232.379003494232,26.1719285869611,26.1719285869611,55.4110763656319,94.6973452823584,62.7955065430625,19.6562542393918,200.611754099993,62.7955065430625,19.6562542393918,200.611754099993,28.0560538510235,28.0560538510235,45.1775654113179,80.4134476748072,74.5953630628374,24.1048638691436,230.844207239003,74.5953630628374,24.1048638691436,230.844207239003,26.1976851151609,26.1976851151609,55.0531047371243,94.1376213885506,62.7620026518154,21.4071935093233,184.006790761756,62.7620026518154,21.4071935093233,184.006790761756,25.9853085278342,25.9853085278342,46.4531026244937,79.0709026791371,49.5127886129701,17.547200161697,139.709823427213,49.5127886129701,17.547200161697,139.709823427213,26.5831672165376,26.5831672165376,36.3507212224135,62.6748560035268,64.9127780123569,21.3271796625937,197.572713126808,64.9127780123569,21.3271796625937,197.572713126808,26.6726653501553,26.6726653501553,47.5988099636318,82.2267460610821,64.9127780123569,21.3271796625937,197.572713126808,64.9127780123569,21.3271796625937,197.572713126808,26.6726653501553,26.6726653501553,47.5988099636318,82.2267460610821
"KER1",221.6,7382,-6.965422933,75.1426668686654,24.2931407884471,232.42858687175,75.1426668686654,24.2931407884471,232.42858687175,26.1424617131558,26.1424617131558,55.4985239522804,94.7868097850505,76.5400044479652,24.7210356526454,236.979241614727,76.5400044479652,24.7210356526454,236.979241614727,26.0536558599365,26.0536558599365,56.5985350939122,96.4814738020181,64.1400928139552,20.0771367362841,204.907281362881,64.1400928139552,20.0771367362841,204.907281362881,27.9132062088587,27.9132062088587,46.2365364442426,82.0436491836679,76.086229970183,24.5866249649144,235.45787188509,76.086229970183,24.5866249649144,235.45787188509,26.0780081374373,26.0780081374373,56.2444567270894,95.9280032132766,73.7006507835509,25.138205067153,216.076920027055,73.7006507835509,25.138205067153,216.076920027055,25.0144166789107,25.0144166789107,55.2648629014846,92.1364386656171,56.8103211093618,20.1334262052677,160.301210119139,56.8103211093618,20.1334262052677,160.301210119139,25.6784405479345,25.6784405479345,42.2223165782036,71.3983256405199,64.7160870949847,21.2625565997509,196.974051978995,64.7160870949847,21.2625565997509,196.974051978995,26.6920760974344,26.6920760974344,47.4420198803095,81.99015430966,64.7160870949847,21.2625565997509,196.974051978995,64.7160870949847,21.2625565997509,196.974051978995,26.6920760974344,26.6920760974344,47.4420198803095,81.99015430966
"KER1",224.7,7438,-6.704655687,93.1580860049189,30.117409897831,288.153231554114,93.1580860049189,30.117409897831,288.153231554114,24.9034033075544,24.9034033075545,69.9585521335155,116.357619876322,94.2672814967254,30.4466251807287,291.865528873376,94.2672814967254,30.4466251807287,291.865528873376,24.8597812868283,24.8597812868283,70.8326414916007,117.70192150185,80.3358131830318,25.146722359363,256.647478249825,80.3358131830318,25.146722359363,256.647478249825,26.4804122325695,26.4804122325695,59.0625586817781,101.609067684285,93.8938984637055,30.3410231907345,290.565816231434,93.8938984637055,30.3410231907345,290.565816231434,24.8706202170833,24.8706202170833,70.5419035697835,117.245893357628,91.6799482898873,31.2706782932715,268.788954291566,91.6799482898873,31.2706782932715,268.788954291566,23.8058992987741,23.8058992987741,69.8547121228286,113.505184456946,58.9274325428071,20.8837248478603,166.275045825595,58.9274325428071,20.8837248478603,166.275045825595,25.4479522395704,25.4479522395704,43.9316076533085,73.9232574323057,81.3414274480102,26.724834313289,247.576008955456,81.3414274480102,26.724834313289,247.576008955456,25.3046005775979,25.3046005775979,60.7583041281747,101.924550767846,81.3414274480102,26.724834313289,247.576008955456,81.3414274480102,26.724834313289,247.576008955456,25.3046005775979,25.3046005775979,60.7583041281747,101.924550767846
"KER1",226.2,7465,-5.478104408,255.993211782008,82.7609585054582,791.828969382297,255.993211782008,82.7609585054582,791.828969382297,20.3636385704566,20.3636385704566,203.863679369816,308.1227441942,251.136405979878,81.1125122174047,777.555677716474,251.136405979878,81.1125122174047,777.555677716474,20.4516789669514,20.4516789669514,199.774794459733,302.498017500022,231.647592281885,72.5103469738431,740.040687287728,231.647592281885,72.5103469738431,740.040687287728,21.3304245352855,21.3304245352855,182.236177422392,281.059007141379,252.479175679608,81.5865210606166,781.32678441446,252.479175679608,81.5865210606166,781.32678441446,20.4230258934665,20.4230258934665,200.915288254951,304.043063104265,197.303659777823,67.2973685749552,578.458489329554,197.303659777823,67.2973685749552,578.458489329554,20.3533573982548,20.3533573982548,157.145740743406,237.46157881224,265.526581354174,94.1019118856965,749.234144055172,265.526581354174,94.1019118856965,749.234144055172,18.5845497016209,18.5845497016209,216.179661871393,314.873500836956,123.886689978788,40.7031369768012,377.069510948205,123.886689978788,40.7031369768012,377.069510948205,23.095607986332,23.095607986332,95.2743057140444,152.499074243531,123.886689978788,40.7031369768012,377.069510948205,123.886689978788,40.7031369768012,377.069510948205,23.095607986332,23.095607986332,95.2743057140444,152.499074243531
"KER1",233.8,7601,-4.626853441,516.307759706427,166.918977185601,1597.02453985601,516.307759706427,166.918977185601,1597.02453985601,18.0766476212561,18.0766476212561,422.976625343094,609.638894069759,495.734250135643,160.113187348612,1534.86699519931,495.734250135643,160.113187348612,1534.86699519931,18.2106304759377,18.2106304759377,405.45791770078,586.010582570506,483.081535439002,151.214219005194,1543.29249866435,483.081535439002,151.214219005194,1543.29249866435,18.7937394258175,18.7937394258175,392.292450454358,573.870620423646,501.612450678916,162.091842471459,1552.29928193587,501.612450678916,162.091842471459,1552.29928193587,18.1681568203917,18.1681568203917,410.478714008961,592.746187348872,373.330455164152,127.337512490794,1094.53707730587,373.330455164152,127.337512490794,1094.53707730587,18.1617453873641,18.1617453873641,305.527128443751,441.133781884553,264.047160192833,93.5776089738887,745.059673680635,264.047160192833,93.5776089738887,745.059673680635,18.603171252108,18.603171252108,214.926014795832,313.168305589834,178.889827610736,58.7744910953945,544.480604190319,178.889827610736,58.7744910953945,544.480604190319,21.4596399064558,21.4596399064558,140.500714776193,217.27894044528,178.889827610736,58.7744910953945,544.480604190319,178.889827610736,58.7744910953945,544.480604190319,21.4596399064558,21.4596399064558,140.500714776193,217.27894044528
"KER1",235.3,7628,-5.58887248,233.658875030189,75.5404111155601,722.745204508527,233.658875030189,75.5404111155601,722.745204508527,20.7044923536599,20.7044923536599,185.280991115916,282.036758944463,229.868249133171,74.2432826234746,711.706299781016,229.868249133171,74.2432826234746,711.706299781016,20.7845093983674,20.7845093983674,182.091261288224,277.645236978117,210.519925331841,65.8969630564688,672.544483176655,210.519925331841,65.8969630564688,672.544483176655,21.7117583638363,21.7117583638363,164.812347836063,256.227502827619,230.90326571583,74.6144473126592,714.557569458663,230.90326571583,74.6144473126592,714.557569458663,20.7582679938195,20.7582679938195,182.971747012057,278.834784419603,193.636154893844,66.0464367462934,567.706031229264,193.636154893844,66.0464367462934,567.706031229264,20.4258778186883,20.4258778186883,154.084270482422,233.188039305267,217.617691610489,77.123129203339,614.0500287147,217.617691610489,77.123129203339,614.0500287147,19.2715350440693,19.2715350440693,175.679421909679,259.555961311299,134.783670442982,44.2833544202051,410.236262720728,134.783670442982,44.2833544202051,410.236262720728,22.6985493209713,22.6985493209713,104.189732530866,165.377608355098,134.783670442982,44.2833544202051,410.236262720728,134.783670442982,44.2833544202051,410.236262720728,22.6985493209713,22.6985493209713,104.189732530866,165.377608355098
"KER1",238.4,7681,-6.317146182,128.208897945139,41.4491119081071,396.571138815935,128.208897945139,41.4491119081071,396.571138815935,23.2647996017584,23.2647996017584,98.3813547665798,158.036441123699,128.471374678705,41.4939280012162,397.766490348961,128.471374678705,41.4939280012162,397.766490348961,23.2748643440284,23.2748643440284,98.569836501328,158.372912856082,112.256942906745,35.1386768159711,358.625377294817,112.256942906745,35.1386768159711,358.625377294817,24.6036755870782,24.6036755870782,84.6376088499981,139.876276963493,128.33909601853,41.4716989313349,397.160569527778,128.33909601853,41.4716989313349,397.160569527778,23.2696212777472,23.2696212777472,98.4750744237338,158.203117613326,105.023029829934,35.8218066268125,307.908445533379,105.023029829934,35.8218066268125,307.908445533379,23.1109004224569,23.1109004224569,80.7512619852905,129.294797674577,67.8553078995374,24.0477400506354,191.466757393669,67.8553078995374,24.0477400506354,191.466757393669,24.5967206387919,24.5967206387919,51.1651273768961,84.5454884221786,92.1644975780318,30.2807684179714,280.51780247326,92.1644975780318,30.2807684179714,280.51780247326,24.6058083012879,24.6058083012879,69.4866779821362,114.842317173927,92.1644975780318,30.2807684179714,280.51780247326,92.1644975780318,30.2807684179714,280.51780247326,24.6058083012879,24.6058083012879,69.4866779821362,114.842317173927
"KER1",242.6,7750,-6.636243772,98.5613370651605,31.8642462052407,304.866372846268,98.5613370651605,31.8642462052407,304.866372846268,24.5975481390411,24.5975481390411,74.3176647340751,122.805009396246,99.5626194624408,32.1569234696746,308.260683070971,99.5626194624408,32.1569234696746,308.260683070971,24.5644726272677,24.5644726272677,75.1055870575989,124.019651867283,85.2239256863643,26.6767997073395,272.263449479537,85.2239256863643,26.6767997073395,272.263449479537,26.1285536889804,26.1285536889804,62.9561465075458,107.491704865183,99.2197227282318,32.0620184861022,307.047211719826,99.2197227282318,32.0620184861022,307.047211719826,24.5721545673472,24.5721545673472,74.8392990981573,123.600146358306,89.6991239809587,30.5950483340994,262.981537243852,89.6991239809587,30.5950483340994,262.981537243852,23.9215424197657,23.9215424197657,68.2417099876954,111.156537974222,59.4225736140407,21.0592015222429,167.672181264165,59.4225736140407,21.0592015222429,167.672181264165,25.3958221324458,25.3958221324458,44.3317225124973,74.5134247155842,85.3616139167056,28.0456719314028,259.812107489779,85.3616139167056,28.0456719314028,259.812107489779,25.0300898339438,25.0300898339438,63.9955252696499,106.727702563761,85.3616139167056,28.0456719314028,259.812107489779,85.3616139167056,28.0456719314028,259.812107489779,25.0300898339438,25.0300898339438,63.9955252696499,106.727702563761
"KER3",8.5,65,-7.173560291,63.2979973074176,20.4638353188003,195.791082204855,63.2979973074176,20.4638353188003,195.791082204855,27.223585433345,27.223585433345,46.0660129328364,80.5299816819988,64.8150383634005,20.9340838920189,200.677002142459,64.8150383634005,20.9340838920189,200.677002142459,27.0921445736106,27.0921445736106,47.2552544645469,82.3748222622542,53.5900973200812,16.7747763435095,171.203387274189,53.5900973200812,16.7747763435095,171.203387274189,29.1731140909612,29.1731140909612,37.9561970874368,69.2239975527256,64.3291613034269,20.7874271585628,199.074227052561,64.3291613034269,20.7874271585628,199.074227052561,27.1292307327253,27.1292307327253,46.8771547049932,81.7811679018605,52.3281466706405,17.8483591095265,153.41662038403,52.3281466706405,17.8483591095265,153.41662038403,27.1791149871652,27.1791149871652,38.1058195163747,66.5504738249063,59.1675586117623,20.9688248859319,166.952607555277,59.1675586117623,20.9688248859319,166.952607555277,25.4225897803818,25.4225897803817,44.125632902827,74.2094843206976,45.5157316616653,14.9542542523439,138.534613210285,45.5157316616653,14.9542542523439,138.534613210285,29.1525740917915,29.1525740917915,32.2467242655774,58.7847390577533,45.5157316616653,14.9542542523439,138.534613210285,45.5157316616653,14.9542542523439,138.534613210285,29.1525740917915,29.1525740917915,32.2467242655774,58.7847390577533
