"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"BI10",107.3,1554.89,-5.052370326,-2.581808497,-7.301845594,-4.419166182,-7.203405521,-3.883553779,8891.22181479795,3668.64021885369,21548.5358726837,8959.44213982994,814.785913191202,98518.6441706726,8459.33347541526,3898.95545359569,18353.7164504629,8956.43985904295,840.012190863415,95496.0128211957,9883.74901353111,4715.66588227616,20715.7370774803,8870.64294058585,4355.5919737165,18066.041689443,9672.48652590888,4591.33590308022,20376.857099722,9672.48652590888,4591.33590308022,20376.857099722
"BI10",107.4,1557.04,-4.979325355,-2.92389869,-6.696008798,-4.190867995,-7.232313507,-3.674204284,9291.15313891729,3833.88937764096,22516.4364820379,9348.95428542812,850.241022813912,102797.846593853,8849.70541865851,4079.05753331461,19199.8483368764,9346.30353689499,876.61056013001,99649.0274892654,11790.6771196549,5625.48621438805,24712.5424615545,11032.6010225769,5417.13929700554,22469.1075215008,12437.0087412934,5903.5993079822,26200.8273870938,12437.0087412934,5903.5993079822,26200.8273870938
"BI10",107.5,1559.2,-4.788244755,-3.277909515,-6.394861791,-4.782610937,-6.706297949,-3.85403641,10424.5011135797,4301.81088209798,25261.5064784126,10449.8690266591,950.441798277191,114893.68720133,9958.22382397592,4589.89371082811,21605.3416431968,10448.3157852482,980.051653618568,111389.335802045,13094.1211353743,6247.37639654162,27444.4818792685,11186.7275008249,5492.81724460082,22783.0030756478,12755.2667895069,6054.67003827403,26871.2960149809,12755.2667895069,6054.67003827403,26871.2960149809
"BI10",107.6,1561.35,-4.790418657,-3.591399964,-7.453006484,-4.266309557,-6.699234681,-3.857979938,10410.8598226466,4296.1821205671,25228.4468407244,10436.6423199516,949.238041680809,114748.354081695,9944.86250614218,4583.7416392714,21576.3230236932,10435.075026282,978.808892185665,111248.264777186,15233.7506468798,7268.22161168258,31929.0152625914,11269.9483190762,5533.67966353135,22952.4914410377,14247.3817047609,6762.94714608666,30014.7082413048,14247.3817047609,6762.94714608666,30014.7082413048
"BI10",107.7,1563.5,-5.065062458,-3.608784391,-8.462549261,-4.233285381,-6.727948205,-3.845230941,8823.50733839459,3640.65430211046,21384.6949724316,8893.4356335553,808.777546360664,97793.5128442852,8393.28107341479,3868.47082547146,18210.5980258381,8890.37579385357,833.810263482556,94792.2869476542,13018.2247820333,6211.16525403392,27285.4077365723,8945.90049158543,4392.54433300893,18219.3119837058,11896.9584254289,5647.24822410563,25063.1128931472,11896.9584254289,5647.24822410563,25063.1128931472
"BI10",107.8,1565.66,-5.197571841,-3.855144162,-7.557567841,-4.63734312,-6.41450379,-3.823150258,8146.62088358297,3360.79601764286,19747.5334630329,8232.68744420321,748.629173698059,90535.0004183479,7733.73182446288,3563.90586376592,16782.3197971647,8229.08492689819,771.727220876766,87748.4127839473,12709.6764633516,6063.9528169871,26638.7092179477,9453.12471245132,4641.59750312019,19252.3299939486,12224.3894479314,5802.67318183195,25752.9060644973,12224.3894479314,5802.67318183195,25752.9060644973
"BI10",107.9,1567.81,-5.226914762,-3.779484401,-7.369157205,-4.446393951,-6.694702157,-3.840620401,8003.89817909859,3301.76306035997,19402.4782791026,8093.14255007419,735.925738289979,89002.1274266298,7594.83827584971,3499.72914948514,16481.7235770367,8089.4334838735,758.615907841066,86260.9568473795,12727.1599379547,6072.29441131295,26675.3535178568,9614.13136877462,4720.65370059018,19580.2377887834,12613.5871550548,5987.41754940753,26572.8220230619,12613.5871550548,5987.41754940753,26572.8220230619
"BI10",108,1569.97,-5.19908712,-3.556859385,-6.64707505,-4.834325305,-7.188672333,-3.892835467,8139.18869929208,3357.72212547124,19729.5637361256,8225.42273131999,747.967837047548,90455.198415991,7726.49750844975,3560.56352983394,16766.6615826019,8221.8145958598,771.04464381174,87670.9744257015,11064.9568980022,5279.23560799966,23191.4769951016,8184.72759190766,4018.79931873513,16669.0995097558,11224.1790673359,5327.89331847823,23645.7804623618,11224.1790673359,5327.89331847823,23645.7804623618
"BI10",108.1,1572.12,-5.077597347,-3.189933697,-6.812198402,-4.290924108,-6.981274732,-4.108602551,8757.13795480012,3613.2224232172,21224.1196851421,8828.7241845988,802.887019151026,97082.6142016102,8328.55321918158,3838.59451297676,18070.3636422772,8825.60849216851,827.730023871369,94102.3800160493,12529.0229579813,5977.76066756867,26260.070453016,8077.51681469673,3966.15754250273,16450.7529498025,12278.5303014035,5828.37276215228,25866.9636474677,12278.5303014035,5828.37276215228,25866.9636474677
"BI10",108.2,1574.27,-5.017380173,-3.092799791,-6.855659658,-4.594392714,-6.466194891,-3.771131885,9080.60284803371,3746.89976049612,22006.8198656053,9143.95935799111,831.58169049412,100545.735549939,8644.1335173139,3984.22830648574,18754.2074693648,9141.12109545551,857.349327233749,97463.3002295456,11758.2517014354,5610.01562340008,24644.5807561791,11465.8499676316,5629.86972030639,23351.4667321792,11696.8014569657,5552.237714337,24641.4457310412,11696.8014569657,5552.237714337,24641.4457310412
"BI10",108.3,1576.43,-5.00383977,-3.050587029,-6.472825847,-4.803169075,-7.237431991,-3.907876489,9154.96690295556,3777.62569313513,22186.7982173356,9216.37892601876,838.173617977387,101341.343471221,8716.7255977871,4017.71807266169,18911.5572006226,9213.60627696677,864.153836182163,98235.4496069917,10746.1772948013,5127.1416913369,22523.3343261072,9002.10230949899,4420.14009902635,18333.7731780352,10744.992068479,5100.43283391229,22636.2856469805,10744.992068479,5100.43283391229,22636.2856469805
"BI10",108.4,1578.58,-5.474509063,-3.023503965,-6.723944241,-4.49367981,-7.227047819,-3.727049853,6894.96731526896,2842.80709130494,16723.1095011813,7005.99955679656,636.951875015322,77060.8137210567,6517.88860290735,3001.66971163183,14153.0800924843,7001.56452452997,656.473668275373,74674.5957380779,9141.50957194273,4361.53374007119,19160.0483302822,8759.7670135839,4301.15056502013,17840.2306481251,10046.4739264037,4768.86024230696,21164.7297730586,10046.4739264037,4768.86024230696,21164.7297730586
"BI10",108.5,1580.73,-5.207540709,-2.950298122,-6.978891307,-4.297454754,-6.4323476,-3.930049208,8097.84954880159,3340.62416579135,19629.615323546,8185.01111441142,744.288992087907,90011.2827882933,7686.26199794488,3541.97361445042,16679.577527067,8181.3718689329,767.24765677339,87240.2086430042,11398.0471213729,5438.15730865381,23889.6138539981,9039.12619625793,4438.31927105291,18409.176402601,11446.6257910502,5433.48432926708,24114.4050594897,11446.6257910502,5433.48432926708,24114.4050594897
"BI10",108.6,1582.89,-5.086557637,-2.549978976,-6.3213021,-4.298100276,-7.772134982,-3.817052487,8710.0014538024,3593.73877564392,21110.0834149101,8782.7554195157,798.702566124961,96577.6197931534,8282.59010415123,3817.37760868143,17970.7919586922,8779.60040052995,823.410836323317,93612.3011656835,9862.5894085023,4705.57035805956,20671.387831679,8897.57891280094,4368.81785882653,18120.899764584,10635.0952943414,5048.26703317646,22404.7680474136,10635.0952943414,5048.26703317646,22404.7680474136
"BI10",108.7,1585.04,-5.144695393,-2.389994066,-6.632085871,-4.29396935,-6.87131556,-4.068774516,8410.26541802485,3469.82246717007,20385.0672680995,8490.25221757259,772.076011508597,93364.3600416324,7990.46447590966,3682.49552066427,17338.1127505776,8486.85386234747,795.927559644456,90494.025000236,10122.7139948471,4829.67919927842,21216.5931511109,7250.17869430615,3559.92461205351,14765.7877139845,10185.4064477933,4834.80873154528,21457.4164702462,10185.4064477933,4834.80873154528,21457.4164702462
"BI10",108.8,1587.19,-5.248227156,-1.97611312,-6.656027722,-4.552423931,-7.306615288,-3.905417906,7901.80570977224,3259.53043917567,19155.683507217,7993.27328343626,726.834048079141,87905.0973912809,7495.52333595702,3453.83179558483,16266.822881096,7989.48975133515,749.232466552671,85196.4501490299,7766.44430037742,3705.47212032082,16277.9951143291,7779.85056263197,3819.99984603998,15844.5228314943,8080.40263535781,3835.60552208433,17022.8419928899,8080.40263535781,3835.60552208433,17022.8419928899
"BI10",108.9,1589.35,-5.024543966,-1.418974614,-6.842971683,-4.67933805,-7.362847142,-3.84588897,9041.50385427123,3730.74379508518,21912.1967191894,9105.87494756502,828.115067366472,100127.339579004,8605.97222681586,3966.62140688292,18671.4965638545,9103.00245865545,853.770934876555,97057.2437843277,7071.45472661745,3373.88350783877,14821.3392176758,7769.68172272688,3815.00682380143,15823.8128686551,7078.49844050604,3360.02163897963,14912.1480620769,7078.49844050604,3360.02163897963,14912.1480620769
"BI10",109,1591.5,-4.890202837,-1.141202436,-6.0954735,-4.793832025,-6.775717276,-3.987229968,9803.55504745041,4045.51109832318,23757.1197390181,9847.20761299929,895.59175301032,108271.986033344,9350.4803830132,4309.93673285799,20286.0247869897,9845.0351335681,923.426203425058,104962.060229273,7527.84062642041,3591.63118778353,15777.8963189583,7990.75868377103,3923.55826066423,16274.0604574207,7460.60126775132,3541.3982089754,15717.117362093,7460.60126775132,3541.3982089754,15717.117362093
"BI10",109.1,1593.65,-4.778372911,-0.451972252,-6.442870601,-4.488906717,-6.442870601,-3.882284887,10486.672414247,4327.46341340395,25412.1844180368,10510.1436549656,955.927338445362,115555.979210367,10019.1247304336,4617.9332591311,21737.6161003405,10508.6547070617,985.714962423652,112032.208054064,7174.53954402725,3423.06662203709,15037.3987282135,7689.40036146676,3775.58771347475,15660.3110312883,7041.91495096045,3342.65618816606,14835.0782686289,7041.91495096045,3342.65618816606,14835.0782686289
"BI10",109.2,1595.81,-4.556489483,-0.113838227,-6.301997935,-5.298131014,-7.981640106,-3.982605724,11986.1916721817,4945.67992693458,29049.3507313009,11960.5263194492,1087.91202411078,131494.263017421,11490.6611335399,5294.65231378951,24937.4813416869,11960.7057138223,1121.98763133467,127504.508229279,5302.0956911644,2529.6991780303,11112.8702426006,6280.04332537138,3083.57652154275,12790.000148532,4942.90841250135,2346.29976471559,10413.1381427889,4942.90841250135,2346.29976471559,10413.1381427889
"BI10",109.3,1597.96,-4.74998911,-0.113184393,-6.825747406,-4.720896149,-6.147415312,-4.042189653,10667.5024666646,4402.06637304712,25850.4982053519,10685.3907960254,971.87617672688,117481.608457896,10196.3115946839,4699.49739271817,22122.5295915641,10684.0911538502,1002.18086266005,113901.400472562,6463.58106464626,3083.85903589322,13547.2729761635,5534.61833290184,2717.5639184029,11271.8600226689,5901.86026884359,2801.49503178119,12433.3451381523,5901.86026884359,2801.49503178119,12433.3451381523
"BI10",109.4,1600.11,-4.6843056,-0.042380626,-7.117918955,-4.712777274,-7.00459027,-4.016026486,11098.0124187789,4579.62050505501,26894.3419026576,11102.2207250358,1009.80941371807,122061.948871697,10618.4523270908,4893.73130864965,23039.9919226076,11101.3852604402,1041.34513522007,118347.654905666,5970.38457766785,2848.54854351644,12513.5631219579,6591.84056740961,3236.67270340293,13425.0095848315,5417.57192318988,2571.61303991827,11413.1034052728,5417.57192318988,2571.61303991827,11413.1034052728
"BI10",109.5,1602.27,-4.964126928,-0.161272152,-8.402711842,-4.992035716,-8.556862522,-3.975302202,9376.60120324525,3869.18717192072,22723.2868863915,9432.10419523054,857.809475513991,103711.362591768,8933.16694748114,4117.54933080479,19380.8173989678,9429.53106732775,884.423291221842,100535.633821742,4169.65136815736,1989.39518505448,8739.33578536353,4946.95259713826,2429.0130006099,10075.0140045312,3696.72103152843,1754.75953884912,7787.81712388207,3696.72103152843,1754.75953884912,7787.81712388207
"BI10",109.6,1604.42,-4.984736453,-0.313587642,-7.134558791,-4.83614907,-6.574943003,-3.919021868,9260.91939072701,3821.39935459542,22443.2518047106,9319.52769410028,847.562543566023,102474.557306031,8820.17921027604,4065.43909473263,19135.8324374312,9316.84969029981,873.84564988914,99335.2637993357,5602.98095036324,2673.25546920496,11743.5074544035,6599.95527413511,3240.65712163726,13441.5360791322,5290.42466804895,2511.25878086162,11145.2445210357,5290.42466804895,2511.25878086162,11145.2445210357
"BI10",109.7,1606.58,-4.870062482,-0.2942947,-6.828876036,-4.354121757,-6.454182586,-4.311668441,9923.2104244591,4094.91253491952,24046.9373370948,9963.43449946005,906.170246815531,109548.980860811,9467.51757946202,4363.87030896838,20539.9983893224,9961.37804314685,934.346801566379,106201.522124479,7023.98577338492,3351.23544960505,14721.8471774426,5929.25046799464,2911.33302529779,12075.5718451752,6415.26247248278,3045.19678974954,13514.9205231596,6415.26247248278,3045.19678974954,13514.9205231596
"BI10",109.8,1608.73,-4.944916278,-0.362270603,-6.368251911,-4.398372572,NA,-3.735955933,9485.73196039169,3914.26353642652,22987.4943235278,9538.26377588924,867.472196154225,104877.685142852,9039.78860668277,4166.71519815981,19612.0383004822,9535.79103958972,894.398000425497,101667.614090662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",109.9,1610.88,-4.979288353,-0.255730202,-8.143355941,-4.520497588,-6.351596472,-3.833302806,9291.36022179697,3833.97492539824,22516.9377606777,9349.15582894149,850.259367756748,102800.060814898,8849.90766372801,4079.15081312196,19200.2868353301,9346.50526746822,876.629497074771,99651.176473429,5751.44877610738,2744.0914100528,12054.686991477,6619.97885464062,3250.48893959216,13482.31630697,5221.25119935105,2478.42351874753,10999.5179921878,5221.25119935105,2478.42351874753,10999.5179921878
"BI10",110,1613.04,-4.906054202,-0.258547379,-7.039562965,-4.30712131,NA,-4.003897981,9710.39640945334,4007.04497621349,23531.504884137,9756.68609422194,887.352747721828,107277.431422374,9259.38520156671,4267.95112683793,20088.3777163853,9754.42440387425,914.920855030227,103996.750022442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",110.1,1615.71,-5.046431346,-0.227722564,-6.042764786,-4.458644681,-7.754481547,-3.810661768,8923.08541767757,3681.80855080701,21625.636496965,8990.49633706639,817.612663842628,98859.7999533457,8490.41939488904,3913.3012171712,18421.0766052958,8987.52134043965,842.930024148234,95827.1001516175,5505.85464654306,2626.91523974655,11539.9366261184,6898.65163593211,3387.32061432152,14049.8641294046,5987.73418142962,2842.25766059831,12614.2541981621,5987.73418142962,2842.25766059831,12614.2541981621
"BI10",110.2,1618.39,-5.090794419,-0.225382802,-7.133096414,-4.352725551,-7.4779369,-3.676516886,8687.801869473,3584.56235920229,21056.3783691618,8761.10297550393,796.731575776034,96339.7556731963,8260.94532456393,3807.38570639895,17923.9044630389,8757.9295337409,821.376391475753,93381.4637405917,5310.00043276004,2533.47063359839,11129.4381004384,8345.55013404418,4097.76511393331,16996.6323357641,5531.59480945227,2625.73742355706,11653.3134126213,5531.59480945227,2625.73742355706,11653.3134126213
"BI10",110.3,1621.06,-5.161807441,-0.288576247,-6.777110472,-4.946884722,-6.665884837,-3.720061775,8324.02319495721,3434.16140343224,20176.5013376876,8406.02830408717,764.408948055944,92439.1479571523,7906.46046121412,3643.69755624365,17156.2310152841,8402.56213057065,788.014007595712,89596.1869681924,4973.2357524946,2372.79580151704,10423.599803269,7539.40152710603,3701.93648848639,15354.8218786892,5059.96322962878,2401.86334529707,10659.7354655198,5059.96322962878,2401.86334529707,10659.7354655198
"BI10",110.4,1623.74,-5.170875768,-0.216020528,-6.616359,-4.353580158,-6.235586505,-3.851421425,8278.67923764781,3415.41048448924,20066.8500114739,8361.73407107729,760.376730657008,91952.5727924383,7862.30213301285,3623.30067714544,17060.6307173709,8358.23264128606,783.852195372883,89124.0125348209,5956.47485271797,2841.91203187615,12484.4091840658,7080.72049831029,3476.71860733618,14420.6674274412,6157.06649671409,2922.63632399937,12970.9836060216,6157.06649671409,2922.63632399937,12970.9836060216
"BI10",110.5,1626.41,-5.093494544,-0.346300483,-6.63741785,-4.620890133,-6.795641855,-3.702005366,8673.68347879172,3578.72627565839,21022.2239130104,8747.33160979506,795.47798588926,96188.4698873009,8247.18050537053,3801.03126655693,17894.0875563421,8744.1464845575,820.08244628074,93234.6474310762,5583.44054773644,2663.9324876251,11702.5519584019,7771.39754265,3815.84931194299,15827.3073249725,5814.38434349273,2759.97195954504,12249.061146051,5814.38434349273,2759.97195954504,12249.061146051
"BI10",110.6,1629.08,-5.089987025,-0.186414375,-6.360768499,-4.332620252,-6.416857966,-3.668601344,8692.0280259558,3586.30929852853,21066.6021569863,8765.22511192152,797.106808215495,96385.0395841671,8265.06575436537,3809.28785020003,17932.830127394,8762.05517244159,821.763703781044,93425.4098735011,6016.01341663522,2870.31865917515,12609.1983945559,8251.0476860306,4051.36327961065,16804.167688387,6466.38753398292,3069.46483393694,13622.6247902695,6466.38753398292,3069.46483393694,13622.6247902695
"BI10",110.7,1631.76,-5.069619318,-0.278185907,-6.895116927,-4.711050434,-6.987490247,-3.912708315,8799.32180960334,3630.65812360988,21326.178800877,8869.85612262039,806.631165510635,97534.4754825855,8369.692296361,3857.58334140239,18159.4907837553,8866.7758649778,831.594749557479,94540.8978130143,5384.91317369597,2569.21248176711,11286.4506513295,6540.59249296127,3211.5092847837,13320.6372348578,5310.96449585612,2521.00862632293,11188.5154147153,5310.96449585612,2521.00862632293,11188.5154147153
"BI10",110.8,1634.43,-5.399492666,-0.496253363,-6.153264468,-4.56346253,-7.171834049,-3.982624725,7213.66715258808,2974.75797795692,17492.8495608464,7318.98722166898,665.447406999812,80498.5839413886,6826.97626887867,3144.69401099142,14821.0302219956,7314.74151397617,685.879617616707,78009.9627427433,5259.82650035864,2509.53199443617,11024.276588309,7306.73561929046,3587.69473989764,14880.9721229881,5700.39076413792,2705.86148730913,12008.9128790488,5700.39076413792,2705.86148730913,12008.9128790488
