"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",386.2,4972.58,-4.923756622,-0.724416575,-7.541152455,-4.699154282,-6.059547914,-3.881444378,13.8704644195451,2.71903222876347,70.7567130608675,61.9632451074472,61.9632451074472,5.27587455372113,22.4650542853692,13.736246428292,1.28867685335292,146.417207267936,90.3201407482854,90.3201407482855,1.32964932072734,26.1428435358567,7.03709106670504,0.00000867446136615504,5708786.81578012,697.332814873006,697.332814873006,-42.0348541539261,56.1090362873362,13.6964948623911,1.9352553158424,96.9349986949126,74.7724891904112,74.7724891904112,3.45528472194449,23.9377050028377,11.5680460332508,2.98565704127109,44.8208508805948,55.3223185544481,55.322318554448,5.1683347562106,17.967757310291,11.847987910354,3.39255352969501,41.3773331194907,50.5863758107866,50.5863758107866,5.85452022000577,17.8414556007022,13.2059746311744,3.2011033973035,54.4805163451229,54.9149695723262,54.9149695723262,5.95391768073587,20.4580315816129,13.2059746311744,3.2011033973035,54.4805163451229,54.9149695723262,54.9149695723262,5.95391768073587,20.4580315816129
"BI10",386.3,4973.69,-5.179361769,-1.181840877,-6.250575083,-5.061578733,-6.89107853,-3.890231156,13.408428496998,2.62810845052319,68.4088796728756,62.77705195472,62.77705195472,4.99101237312609,21.8258446208699,13.2720200986507,1.24500855169038,141.482174768864,91.5246953378641,91.5246953378641,1.12484413818055,25.4191960591208,6.76805268908389,0.00000834265679311585,5490641.45129571,711.549358838901,711.549358838901,-41.3899828259715,54.9260882041393,13.2315886205114,1.8693532704014,93.655351395862,75.7767049069817,75.7767049069817,3.20512675704071,23.2580504839821,9.78941636012703,2.52660127747903,37.9294800197132,59.3707849069468,59.3707849069468,3.97736302931055,15.6014696909435,11.2932659376272,3.23371440858745,39.4400492508805,51.5869876042429,51.5869876042429,5.46741023826929,17.1191216369852,12.3992577301478,3.00555673871441,51.1524504855598,56.2898467121645,56.2898467121645,5.41973456040139,19.3787808998942,12.3992577301478,3.00555673871441,51.1524504855598,56.2898467121645,56.2898467121645,5.41973456040139,19.3787808998942
"BI10",386.4,4974.8,-5.144230212,-0.926834998,-6.562417937,-4.847619509,-6.619576351,-3.952892955,10.5305997148054,2.06168476267734,53.7878206993443,69.2678070315766,69.2678070315766,3.23628422508623,17.8249152045245,10.386235902107,0.973512212512389,110.80898095343,101.146982352536,101.146982352536,-0.119128292889881,20.891600097104,5.12546843563448,0.00000631653157811546,4158995.54364663,832.601865967634,832.601865967634,-37.5492773990403,47.8002142703093,10.3433107770173,1.45985343813571,73.2841222517421,83.806464624996,83.806464624996,1.6749476896229,19.0116738644118,9.3313458240179,2.40837547533388,36.1546676501283,60.6447295938069,60.6447295938069,3.67237638157925,14.9903152664565,11.7141362737785,3.3542264444924,40.909876214818,50.8199376068248,50.8199376068248,5.76101952826584,17.6672530192912,10.6350300504741,2.57791126939109,43.874226982685,59.9442432163037,59.9442432163037,4.2599417708909,17.0101183300572,10.6350300504741,2.57791126939109,43.874226982685,59.9442432163037,59.9442432163037,4.2599417708909,17.0101183300572
"BI10",386.5,4975.9,-5.091890162,-0.659444578,-6.499149651,-5.49528273,-6.182237941,-3.852854654,15.4868608893439,3.03707473864554,78.9716687422891,59.4562756648585,59.4562756648585,6.27895018714245,24.6947715915454,15.3620622530951,1.44159375266351,163.702815881344,86.611913208776,86.611913208776,2.05668622736624,28.667438278824,7.98871349965853,0.00000984796510972226,6480480.24831257,654.768082904282,654.768082904282,-44.3188327307712,60.2962597300883,15.3252283250236,2.16609856409155,108.426563364907,71.6824493535128,71.6824493535129,4.33972929262837,26.3107273574189,14.4352767313732,3.72567549366933,55.9300493737042,50.7337715654955,50.7337715654954,7.11171640963121,21.7588370531152,19.310973793188,5.52950533032493,67.4406997667691,42.2395497079578,42.2395497079578,11.1541054187236,27.4678421676523,20.6481746668864,5.00507867993749,85.1829000777218,46.8080719788287,46.8080719788287,10.983162206496,30.3131871272769,20.6481746668864,5.00507867993749,85.1829000777218,46.8080719788287,46.8080719788287,10.983162206496,30.3131871272769
"BI10",386.6,4977.01,-5.067356038,-0.776068393,-6.198758149,-4.683630916,-7.284947918,-3.861771629,14.9634682057941,2.93410044248728,76.3114232572087,60.2159880431914,60.2159880431914,5.95306798014638,23.9738684314418,14.8353309483086,1.39205510223949,158.102250400701,87.7352714864809,87.7352714864809,1.81951306489213,27.851148831725,7.67885657839804,0.00000946588424821643,6229194.94950691,667.475246081405,667.475246081405,-43.5756102645024,58.9333234212985,14.7974636481555,2.09130388720814,104.702588541925,72.6183022410609,72.6183022410609,4.05179677212682,25.5431305241841,7.39706803424544,1.90914768127007,28.6602320187484,67.6846651129971,67.6846651129971,2.39038730708586,12.403748761405,12.6450951755581,3.62079726918689,44.1611115208422,49.2882293763288,49.2882293763288,6.41255166057395,18.8776386905423,9.85336743743306,2.38843772305821,40.649521199469,61.9444693409618,61.9444693409618,3.74975126610002,15.9569836087661,9.85336743743306,2.38843772305821,40.649521199469,61.9444693409618,61.9444693409618,3.74975126610002,15.9569836087661
"BI10",386.7,4978.12,-5.160667228,-1.010456509,-7.331916319,-5.191850155,-6.479138993,-3.801041114,18.9113781947537,3.7105963233597,96.3834904307747,55.398028413179,55.398028413179,8.43484752910032,29.3879088604072,18.8145713675401,1.76621098974114,200.422315227548,80.6164235376793,80.6164235376793,3.64693682708502,33.9822059079951,10.0532325525023,0.0000123931303345602,8155121.5896479,589.553121553282,589.553121553282,-49.2159137777858,69.3223788827904,18.7863904176833,2.65644519926611,132.857423530938,66.691284036984,66.691284036984,6.2575054239294,31.3152754114373,13.972344967148,3.60619503192892,54.1364019839385,51.3608536460051,51.3608536460051,6.79602931765616,21.1486606166398,14.8797149870683,4.26065843265417,51.9651883848529,46.3176180054599,46.3176180054599,7.98778543905686,21.7716445350798,17.8955158006007,4.33783935118064,73.8269585023676,49.1298020983072,49.1298020983072,9.10348430329429,26.6875472979072,17.8955158006007,4.33783935118064,73.8269585023676,49.1298020983072,49.1298020983072,9.10348430329429,26.6875472979072
"BI10",386.8,4979.23,-5.207909565,-1.344528086,-6.760439345,-4.445169092,-6.451703863,-4.053808591,7.13631067628131,1.39360086145752,36.5434117306326,83.1115595108779,83.1115595108779,1.20521158168263,13.06740977088,6.99803357414852,0.654731403734347,74.7978081173271,121.768289657115,121.768289657115,-1.52335221872284,15.5194193670199,3.27566834258384,0.00000403429504319537,2659697.16535834,1146.81411680219,1146.81411680219,-34.290158629788,40.8414953149557,6.95688366342525,0.979689315169418,49.4016108546245,101.057867112032,101.057867112032,-0.0735945842977284,13.9873619111482,8.85488555881173,2.28540337255958,34.3086035494192,62.1020561122914,62.1020561122914,3.35581956039928,14.3539515572242,12.1791662861372,3.48738316458518,42.5339242707004,50.0284735062804,50.0284735062804,6.08611530739123,18.2722172648832,7.63311496784793,1.8502527028869,31.4899927028755,69.7257843812973,69.7257843812973,2.31086568378975,12.9553642519061,7.63311496784793,1.8502527028869,31.4899927028755,69.7257843812973,69.7257843812973,2.31086568378975,12.9553642519061
"BI10",386.9,4980.34,-5.260403856,-1.334730367,-6.851061873,-4.448947185,-7.056913927,-3.69653854,28.294936654554,5.55375151969292,144.155430333241,48.7096528556684,48.7096528556684,14.5125712343895,42.0773020747186,28.3185908522372,2.65891891549861,301.604754918234,70.7517809563533,70.7517809563533,8.28268348253644,48.354498221938,15.9827057419834,0.0000196976637370593,12968384.7914526,490.942889824571,490.942889824571,-62.4832516998673,94.448663183834,28.3276425836733,4.0064673659958,200.289996409066,58.493507867244,58.493507867244,11.7578107403876,44.897474426959,16.7593195242707,4.32549976035058,64.9346448914925,48.0471327634469,48.0471327634469,8.70694702219409,24.8116920263473,21.6457590163746,6.19804786344818,75.5945894122703,40.6716300983781,40.6716300983781,12.8420759772484,30.4494420555009,17.2501925543158,4.18141421076237,71.1647132195304,49.7634030087454,49.7634030087454,8.66590971372704,25.8344753949046,17.2501925543158,4.18141421076237,71.1647132195304,49.7634030087454,49.7634030087454,8.66590971372704,25.8344753949046
"BI10",387,4981.45,-4.870972475,-1.169267129,-6.643313859,-4.618206668,-6.833357462,-3.867125852,14.6577336061732,2.87394513737752,74.7575698907003,60.6816295827117,60.6816295827117,5.76318199405452,23.5522852182918,14.5277717678006,1.36312790433196,154.832244183818,88.4239611915565,88.4239611915565,1.68174049784269,27.3738030377584,7.49860715768055,0.00000924361073692385,6083024.36196382,675.345137906327,675.345137906327,-43.1428716924109,58.140086007772,14.4893394322123,2.04763372561588,102.528569712202,73.1921404819403,73.1921404819403,3.88428176008231,25.0943971043424,7.57353486342593,1.95469292111257,29.3439597125469,66.8965092641309,66.8965092641309,2.50710441189202,12.6399653149598,11.0358835092927,3.16001550947188,38.5411794548544,52.0822968576807,52.0822968576807,5.28814189911505,16.7836251194704,9.80711547741573,2.37722633499497,40.4587113021237,62.072125802419,62.072125802419,3.71963042068573,15.8946005341457,9.80711547741573,2.37722633499497,40.4587113021237,62.072125802419,62.072125802419,3.71963042068573,15.8946005341457
"BI10",387.1,4982.55,-5.000984791,-0.918653349,-6.82783558,-5.158333426,-6.001157006,-3.640892802,35.0659312405102,6.88146834933808,178.685633841862,45.7771347145239,45.7771347145239,19.0137526576395,51.1181098233808,35.2069462597837,3.3050894927531,375.03646048228,66.4312877096441,66.4312877096441,11.818518496167,58.5953740234004,20.4579758949837,0.0000252058507085773,16604429.7634958,450.799421762393,450.799421762393,-71.7664611438925,112.68241293386,35.2523194197212,4.98465227073667,249.310474828044,54.9094871381636,54.9094871381636,15.895451622045,54.6091872173973,26.8989032193648,6.94247754275208,104.220862069642,41.1419084456267,41.1419084456267,15.832181083976,37.9656253547535,64.9414692520226,18.5953439859601,226.798408881041,29.9647596258042,29.9647596258042,45.4819140931885,84.4010244108567,35.6937178481142,8.65209003175482,147.252454510391,39.6415053700779,39.6415053700779,21.5441907705736,49.8432449256549,35.6937178481142,8.65209003175482,147.252454510391,39.6415053700779,39.6415053700779,21.5441907705736,49.8432449256549
"BI10",387.2,4983.66,-4.844266352,-0.515079597,-6.292864596,-4.689157359,-6.197554417,-3.849276096,15.7020210500355,3.07940365391364,80.0653284743662,59.1567915197167,59.1567915197167,6.41320919308398,24.9908329069871,15.5786718817794,1.46196473919653,166.006067788972,86.1691665129976,86.1691665129976,2.15466016745537,29.0026835961035,8.11655312690686,0.0000100055961874958,6584158.84744888,649.803494249821,649.803494249821,-44.6250927043771,60.8581989581908,15.5422864265791,2.19685812903967,109.958246357684,71.3136605220212,71.3136605220212,4.4585130469683,26.6260598061899,12.1954084157886,3.14757625472068,47.2515911901509,54.1541213295847,54.1541213295847,5.59109214566406,18.7997246859132,15.6144032686742,4.47102911684515,54.5309777827663,45.5053488813823,45.5053488813823,8.50901458551805,22.7197919518304,15.3638689459422,3.72417291810349,63.3827897304762,51.8727727127214,51.8727727127214,7.39420412773322,23.3335337641512,15.3638689459422,3.72417291810349,63.3827897304762,51.8727727127214,51.8727727127214,7.39420412773322,23.3335337641512
"BI10",387.3,4984.77,-4.903544888,-0.302457098,-6.67332545,-5.013029121,-6.441523836,-3.880561195,13.9177765189573,2.7283424340774,70.9971376071575,61.8826192049797,61.8826192049797,5.30509187393089,22.5304611639838,13.7837958834101,1.29314955595889,146.922703626983,90.2008241965612,90.2008241965612,1.35069839100251,26.2168933758176,7.06471742216231,0.00000870853199521655,5731187.79174476,695.935233087276,695.935233087276,-42.1011402367203,56.2305750810449,13.7441179451172,1.9420058125053,97.2709643158067,74.6730294425348,74.6730294425348,3.48096870534311,24.0072671848912,9.20075571189411,2.37467079550618,35.6486911070582,61.0298554458769,61.0298554458769,3.58554780099687,14.8159636227913,13.646147808851,3.9074387369352,47.6571387443089,47.851372183897,47.851372183897,7.11627883207299,20.176016785629,13.3524962469214,3.23661996121078,55.0849831493202,54.6811728107509,54.6811728107509,6.05119469959327,20.6537977942495,13.3524962469214,3.23661996121078,55.0849831493202,54.6811728107509,54.6811728107509,6.05119469959327,20.6537977942495
"BI10",387.4,4985.88,-4.887529024,-0.200159018,-6.426762678,-4.17994116,-6.049952826,-3.817191514,17.7696942547907,3.48610108154068,90.5774177291473,56.6016904380506,56.6016904380506,7.71174692090602,27.8276415886754,17.6624342779392,1.65790081026341,188.166615693345,82.393773673259,82.393773673259,3.10968815378585,32.2151804020925,9.35812486645798,0.0000115363036311736,7591209.78573881,608.442142282547,608.442142282547,-47.5806505484947,66.2969002814106,17.6310231927338,2.492797023583,124.700477368155,68.1702580590667,68.1702580590667,5.61190918379326,29.6501372016742,16.258415866925,4.19621893563273,62.9938739032974,48.5699499159843,48.5699499159843,8.36171142322705,24.1551203106228,13.6392294723123,3.90545774005866,47.6329774843753,47.8606589604447,47.8606589604447,7.11140436973647,20.1670545748882,16.6138319525243,4.02716159850184,68.5394428297589,50.4290028018596,50.4290028018596,8.23564217168956,24.992021733359,16.6138319525243,4.02716159850184,68.5394428297589,50.4290028018596,50.4290028018596,8.23564217168956,24.992021733359
"BI10",387.5,4986.99,-4.869508995,-0.153773114,-6.543485429,-4.485097297,-6.543485429,-3.940795744,11.0334014434184,2.16065640493251,56.3421130419996,67.911893482181,67.911893482181,3.54040960770269,18.5263932791342,10.8896650089129,1.02087885079013,116.159526582965,99.134611271133,99.134611271133,0.0942379335985031,21.6850920842273,5.40805622236491,0.00000666514078678218,4388065.16469396,806.125479365561,806.125479365561,-38.1876629245333,49.0037753692631,10.8469424584862,1.53126555321987,76.8358959360832,82.1260309458365,82.1260309458365,1.93877913835274,19.7551057786196,7.54751946704878,1.94797847243631,29.2431620326045,67.0103948840478,67.0103948840478,2.48989686822901,12.6051420658686,11.6558489041619,3.33753643577315,40.706316257842,50.9231630165208,50.9231630165208,5.72032196573619,17.5913758425876,9.3907869182773,2.27630907577909,38.7411709081312,63.2743394190386,63.2743394190386,3.44882852948784,15.3327453070668,9.3907869182773,2.27630907577909,38.7411709081312,63.2743394190386,63.2743394190386,3.44882852948784,15.3327453070668
"BI10",387.6,4988.1,-4.860670472,-0.265584519,-7.667392201,-4.21564254,-6.353071339,-3.998148721,8.84451581796332,1.72979414412112,45.2224100307314,74.8599405158229,74.8599405158229,2.22351653772343,15.4655150982032,8.70075128349112,0.814925489204363,92.895698932038,109.46000310651,109.46000310651,-0.823091341707981,18.2245939086902,4.19314142511615,0.00000516629350843718,3403297.73798388,949.234600502411,949.234600502411,-35.6096078300862,43.9958906803185,8.65797094617038,1.22087552113545,61.3989383905535,90.7542249510562,90.7542249510562,0.800496517485821,16.5154453748549,6.54032325999686,1.68802597580183,25.340740580095,72.1212181872086,72.1212181872086,1.82336245150577,11.2572840684879,9.20805189847003,2.6366341024428,32.1577497940888,56.3302276693962,56.3302276693962,4.0211353001457,14.3949684967944,6.96885523261054,1.68923739318452,28.749625984498,72.9956002610294,72.9956002610294,1.88189752424432,12.0558129409768,6.96885523261054,1.68923739318452,28.749625984498,72.9956002610294,72.9956002610294,1.88189752424432,12.0558129409768
"BI10",387.7,4989.2,-4.826025407,-0.84327191,-6.611592906,-4.883549251,-6.35208171,-4.01578556,8.26307802262462,1.61535066224965,42.2685055348246,77.291755548402,77.2917555484019,1.87639995660387,14.6497560886454,8.12058159138796,0.760339198734362,86.7295090035568,113.082047306509,113.082047306509,-1.06233832534906,17.303501508125,3.87756157363429,0.00000477692956068531,3147520.50795746,1004.04765682165,1004.04765682165,-35.0550045482574,42.810127695526,8.07817418426831,1.1386642663626,57.3100430733974,93.7843193533799,93.7843193533799,0.502113509371828,15.6542348591648,6.33240465159454,1.63436318301874,24.5351517264792,73.3836187322492,73.3836187322492,1.68545696548519,10.9793523377039,12.3628093298886,3.53996752414029,43.1752702489264,49.7307347354867,49.7307347354867,6.21469341618768,18.5109252435894,8.35876168552649,2.02614810160435,34.4836080146865,66.7436028458394,66.7436028458394,2.7798229833085,13.9377003877445,8.35876168552649,2.02614810160435,34.4836080146865,66.7436028458394,66.7436028458394,2.7798229833085,13.9377003877445
"BI10",387.8,4990.31,-5.188847322,-1.800029542,-6.951006321,-4.8377674,-7.42100995,-3.91966562,11.9699131969235,2.34499228812938,61.0999117852872,65.6669596109434,65.6669596109434,4.10963513243477,19.8301912614123,11.8282405568554,1.1091841344208,126.13530101014,95.8054987648993,95.8054987648993,0.496135696247979,23.1603454174629,5.93953573717233,0.00000732075017883816,4818916.6289439,763.706342128161,763.706342128161,-39.4210753805814,51.300146854926,11.7861687807704,1.6644357949034,83.4599778220153,79.3473311270249,79.3473311270249,2.43415841110247,21.1381791504383,6.05088921669865,1.56170540330317,23.4444090641673,75.2373550703043,75.2373550703042,1.49836021182033,10.603418221577,8.96203858371011,2.56619063595248,31.2985849338888,57.0258305701289,57.0258305701289,3.851361645334,14.0727155220862,7.36941588329804,1.78633254106667,30.4021167461778,70.9531121687414,70.9531121687414,2.14058596544054,12.5982458011555,7.36941588329804,1.78633254106667,30.4021167461778,70.9531121687414,70.9531121687414,2.14058596544054,12.5982458011555
"BI10",387.9,4991.42,-4.996686876,-2.491665862,-6.616782082,-4.670871933,-7.17639787,-4.118571467,5.55943683617979,1.08340016139955,28.5280905769354,95.3305425850162,95.3305425850162,0.259595535578335,10.8592781367812,5.431588899417,0.507404765058149,58.143241853255,140.091805293168,140.091805293168,-2.1776220458796,13.0407998447136,2.45765898376367,0.00000302503966947289,1996697.01572105,1513.30687506431,1513.30687506431,-34.7342633831677,39.6495813506951,5.39356807316465,0.758122317907918,38.3718772982942,116.431839713569,116.431839713569,-0.886262460624627,11.6733986069539,3.52483048915874,0.909741795545606,13.6570948351907,107.508495961614,107.508495961614,-0.264661754932239,7.31432273324972,9.8224163734267,2.8125512610189,34.3033262184915,54.7377398237187,54.7377398237187,4.44584765453805,15.1989850923154,3.89657086055622,0.944521443356059,16.0750871016616,104.196531064145,104.196531064145,-0.163520806599664,7.9566625277121,3.89657086055622,0.944521443356059,16.0750871016616,104.196531064145,104.196531064145,-0.163520806599664,7.9566625277121
